# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
   42       1.257863184971e+03       6.661930001603e-02       5.495721649006e-04       1.612958649651e+00       1.477608468291e-07       1.030147581086e-03      -6.684415253750e-07 
   43       1.276015063594e+03       7.201517087161e-02       5.760968971995e-04       1.525639377403e+00       1.474014301083e-07       1.008133807837e-03      -7.182641581851e-07 
   44       1.294344389508e+03       7.768844003680e-02       6.032690567130e-04       1.428710231328e+00       1.470135060436e-07       9.869656219264e-04      -8.507464923834e-07 
   45       1.312846745351e+03       8.363317914513e-02       6.310899627165e-04       1.321089308205e+00       1.465676099893e-07       9.667611378762e-04      -1.027841168131e-06 
   46       1.331538960368e+03       8.985047991341e-02       6.595596992585e-04       1.201937265116e+00       1.460893964510e-07       9.476269879317e-04      -1.225459765215e-06 
   47       1.350430265215e+03       9.634309391334e-02       6.886777671625e-04       1.070413495831e+00       1.456087877633e-07       9.295520275598e-04      -1.419120414190e-06 
   48       1.369510273770e+03       1.031133906992e-01       7.184433193835e-04       9.255800756290e-01       1.451341818946e-07       9.123477024964e-04      -1.577702787511e-06 
   49       1.388747248126e+03       1.101633438200e-01       7.488551417489e-04       7.663960090569e-01       1.446459197654e-07       8.956199155548e-04      -1.662743906642e-06 
   50       1.408104881055e+03       1.174945439214e-01       7.799116063758e-04       5.919943816762e-01       1.441090521137e-07       8.789111555875e-04      -1.639731626476e-06 
   51       1.427602039045e+03       1.251082746949e-01       8.116105617026e-04       4.026158490676e-01       1.435384589951e-07       8.622677731333e-04      -1.519252756347e-06 
   52       1.447266236760e+03       1.330054333655e-01       8.439493793159e-04       1.989185897609e-01       1.429555394164e-07       8.458493910673e-04      -1.331103381759e-06 
   53       1.467115693791e+03       1.411864929923e-01       8.769249586062e-04      -1.827507120604e-02       1.423677119539e-07       8.297682861501e-04      -1.114579999530e-06 
   54       1.487158471056e+03       1.496514897554e-01       9.105337062219e-04      -2.479711014004e-01       1.417645770130e-07       8.140803918239e-04      -9.194623665827e-07 
   55       1.507396991364e+03       1.584001847248e-01       9.447719298686e-04      -4.892385344175e-01       1.411268363576e-07       7.988071033044e-04      -7.945053140056e-07 
   56       1.527844894618e+03       1.674326253511e-01       9.796371813336e-04      -7.419994091758e-01       1.404688775361e-07       7.840328894735e-04      -7.453936405083e-07 
   57       1.548512857147e+03       1.767487011933e-01       1.015127211111e-03      -1.006421825015e+00       1.398093853175e-07       7.698269734814e-04      -7.631019156641e-07 
   58       1.569402934794e+03       1.863479758713e-01       1.051239578980e-03      -1.282696640330e+00       1.391578436149e-07       7.562083543279e-04      -8.347354930981e-07 
   59       1.590507909090e+03       1.962296811514e-01       1.087971649605e-03      -1.571039353281e+00       1.385121739835e-07       7.431385043686e-04      -9.431341006692e-07 
   60       1.611810633428e+03       2.063927110309e-01       1.125320588133e-03      -1.871691982505e+00       1.378561585014e-07       7.305137542655e-04      -1.066460815996e-06 
   61       1.633292878555e+03       2.168352154440e-01       1.163283950995e-03      -2.184878825999e+00       1.371680616287e-07       7.182090805856e-04      -1.182886705158e-06 
   62       1.654965668323e+03       2.275532881924e-01       1.201861623243e-03      -2.510657878842e+00       1.364579557926e-07       7.062455240909e-04      -1.287508394879e-06 
   63       1.676844623885e+03       2.385419726696e-01       1.241054310236e-03      -2.849039250163e+00       1.357418544919e-07       6.946646401801e-04      -1.380332070171e-06 
   64       1.698940719786e+03       2.497956180028e-01       1.280862995007e-03      -3.200028751046e+00       1.350305089862e-07       6.834778847286e-04      -1.461678542165e-06 
   65       1.721259931545e+03       2.613078604334e-01       1.321288952740e-03      -3.563628311840e+00       1.343281061366e-07       6.726626792630e-04      -1.532217241330e-06 
   66       1.743802883234e+03       2.730716046989e-01       1.362333765259e-03      -3.939836399446e+00       1.336308567790e-07       6.621583236718e-04      -1.593001415609e-06 
   67       1.766564495053e+03       2.850790054138e-01       1.403999335508e-03      -4.328648434627e+00       1.329254711446e-07       6.518617564530e-04      -1.645504533467e-06 
   68       1.789538539874e+03       2.973222719192e-01       1.446287812543e-03      -4.730037076171e+00       1.321957489569e-07       6.416652300672e-04      -1.691425806313e-06 
   69       1.812733172750e+03       3.097963138282e-01       1.489201316476e-03      -5.143887501592e+00       1.314494422670e-07       6.315929249866e-04      -1.731950232835e-06 
   70       1.836157929447e+03       3.224966005526e-01       1.532742183559e-03      -5.570049701999e+00       1.306991411465e-07       6.216976965824e-04      -1.768332347176e-06 
   71       1.859818873092e+03       3.354183876635e-01       1.576913062724e-03      -6.008357359056e+00       1.299542894375e-07       6.120210583690e-04      -1.802131457775e-06 
   72       1.883718367304e+03       3.485567193323e-01       1.621716927772e-03      -6.458627747366e+00       1.292204576291e-07       6.025915961947e-04      -1.835235227584e-06 
   73       1.907854849320e+03       3.619064307727e-01       1.667157089573e-03      -6.920661636860e+00       1.284985602029e-07       5.934233242096e-04      -1.869883939282e-06 
   74       1.932222603123e+03       3.754621506830e-01       1.713237208257e-03      -7.394243195177e+00       1.277840158444e-07       5.845139826123e-04      -1.908695445460e-06 
   75       1.956811532569e+03       3.892183036871e-01       1.759961305407e-03      -7.879139890056e+00       1.270658489200e-07       5.758432771746e-04      -1.954690803813e-06 
   76       1.981611704999e+03       4.031680352192e-01       1.807333028468e-03      -8.375087873526e+00       1.263315480559e-07       5.673856177758e-04      -2.010459360745e-06 
   77       2.006628440122e+03       4.172997544374e-01       1.855353262129e-03      -8.881745273245e+00       1.255859793325e-07       5.591565403090e-04      -2.075328295921e-06 
   78       2.031869573265e+03       4.315999624010e-01       1.904022101497e-03      -9.398730166699e+00       1.248375231480e-07       5.511756055918e-04      -2.147470804286e-06 
   79       2.057340802027e+03       4.460542543651e-01       1.953339558151e-03      -9.925633954833e+00       1.240924459668e-07       5.434518799290e-04      -2.224675540233e-06 
   80       2.083045557230e+03       4.606473001259e-01       2.003305557010e-03      -1.046202096674e+01       1.233544764717e-07       5.359828258966e-04      -2.304319925218e-06 
   81       2.108984873867e+03       4.753628243670e-01       2.053919933185e-03      -1.100742806432e+01       1.226243528786e-07       5.287531583170e-04      -2.383342755209e-06 
   82       2.135157262056e+03       4.901835870044e-01       2.105182428845e-03      -1.156136424700e+01       1.218993406656e-07       5.217336654253e-04      -2.458216107959e-06 
   83       2.161558577985e+03       5.050913635324e-01       2.157092690078e-03      -1.212331025635e+01       1.211727199742e-07       5.148799952264e-04      -2.524916550120e-06 
   84       2.188184461608e+03       5.200686887584e-01       2.209650379315e-03      -1.269277429336e+01       1.204370133013e-07       5.081474633318e-04      -2.579727627537e-06 
   85       2.215038396708e+03       5.351044632012e-01       2.262855540913e-03      -1.326947064875e+01       1.196961779204e-07       5.015425532751e-04      -2.621944740988e-06 
   86       2.242124756628e+03       5.501892444006e-01       2.316708290706e-03      -1.385317009865e+01       1.189564031165e-07       4.950818739393e-04      -2.651785861471e-06 
   87       2.269446271688e+03       5.653135760000e-01       2.371208704643e-03      -1.444364696470e+01       1.182224405824e-07       4.887766924853e-04      -2.669628586164e-06 
   88       2.297003943270e+03       5.804679977283e-01       2.426356817593e-03      -1.504067966175e+01       1.174973460752e-07       4.826323945621e-04      -2.676021779950e-06 
   89       2.324796957911e+03       5.956430553828e-01       2.482152622148e-03      -1.564405124564e+01       1.167822051794e-07       4.766479288700e-04      -2.671697509647e-06 
   90       2.352822601390e+03       6.108293108112e-01       2.538596067423e-03      -1.625354996094e+01       1.160758428039e-07       4.708152360765e-04      -2.657583270966e-06 
   91       2.381076172817e+03       6.260173518944e-01       2.595687057859e-03      -1.686896978868e+01       1.153745160413e-07       4.651186620847e-04      -2.634814508180e-06 
   92       2.409550898722e+03       6.411978025284e-01       2.653425452029e-03      -1.749011099413e+01       1.146715900152e-07       4.595343556542e-04      -2.604747426519e-06 
   93       2.438240155334e+03       6.563605763213e-01       2.711811948235e-03      -1.811672647114e+01       1.139602711389e-07       4.540388933038e-04      -2.568772233684e-06 
   94       2.467144704352e+03       6.714924876024e-01       2.770850896272e-03      -1.874835035456e+01       1.132435415738e-07       4.486387724745e-04      -2.527675092897e-06 
   95       2.496266391657e+03       6.865792978933e-01       2.830547908311e-03      -1.938444452390e+01       1.125265452400e-07       4.433464031275e-04      -2.482156916302e-06 
   96       2.525605882588e+03       7.016064397852e-01       2.890909020605e-03      -2.002445031628e+01       1.118136360792e-07       4.381711691708e-04      -2.433026251734e-06 
   97       2.555162607713e+03       7.165590165404e-01       2.951940704467e-03      -2.066778833016e+01       1.111082385909e-07       4.331191447616e-04      -2.381204975983e-06 
   98       2.584934708603e+03       7.314218016926e-01       3.013649877247e-03      -2.131385822902e+01       1.104127004495e-07       4.281928031021e-04      -2.327734104728e-06 
   99       2.614918983603e+03       7.461792386489e-01       3.076043913307e-03      -2.196203854510e+01       1.097281370322e-07       4.233907177304e-04      -2.273779719140e-06 
  100       2.645110833610e+03       7.608154402896e-01       3.139130654992e-03      -2.261168648305e+01       1.090542676869e-07       4.187072563061e-04      -2.220639009139e-06 
  101       2.675504207838e+03       7.753141885703e-01       3.202918423612e-03      -2.326213772368e+01       1.083892435722e-07       4.141322668899e-04      -2.169746433314e-06 
  102       2.706091549598e+03       7.896589341222e-01       3.267416030415e-03      -2.391270622765e+01       1.077294668981e-07       4.096507567176e-04      -2.122679995515e-06 
  103       2.736863742068e+03       8.038327958533e-01       3.332632787561e-03      -2.456268403919e+01       1.070694013983e-07       4.052425634697e-04      -2.081167638099e-06 
  104       2.767812040221e+03       8.178193414135e-01       3.398577528310e-03      -2.521138627022e+01       1.064036242139e-07       4.008887341377e-04      -2.046724377174e-06 
  105       2.798934280628e+03       8.316050495208e-01       3.465255493208e-03      -2.585829339624e+01       1.057340684406e-07       3.965928836592e-04      -2.019465156353e-06 
  106       2.830229413320e+03       8.451771810641e-01       3.532671041771e-03      -2.650292790610e+01       1.050643466614e-07       3.923635237984e-04      -1.999064296342e-06 
  107       2.861695558529e+03       8.585230360251e-01       3.600828605801e-03      -2.714481113460e+01       1.043975958089e-07       3.882075931385e-04      -1.985098513845e-06 
  108       2.893329974291e+03       8.716299616602e-01       3.669732689475e-03      -2.778346356274e+01       1.037364011802e-07       3.841303206764e-04      -1.977041254684e-06 
  109       2.925129024038e+03       8.844853606828e-01       3.739387869429e-03      -2.841840511786e+01       1.030827165733e-07       3.801350861493e-04      -1.974256910523e-06 
  110       2.957088144202e+03       8.970766994449e-01       3.809798794852e-03      -2.904915547387e+01       1.024377804738e-07       3.762232770917e-04      -1.975994919200e-06 
  111       2.989201811814e+03       9.093915161191e-01       3.880970187567e-03      -2.967523435142e+01       1.018020282145e-07       3.723941426252e-04      -1.981383748651e-06 
  112       3.021463512099e+03       9.214174288803e-01       3.952906842121e-03      -3.029616181811e+01       1.011750000352e-07       3.686446439788e-04      -1.989424764455e-06 
  113       3.053865706076e+03       9.331421440881e-01       4.025613625877e-03      -3.091145858868e+01       1.005552449663e-07       3.649693017406e-04      -1.998985980972e-06 
  114       3.086399798160e+03       9.445534644684e-01       4.099095479095e-03      -3.152064632520e+01       9.994022046357e-08       3.613600398417e-04      -2.008795696083e-06 
  115       3.119056103757e+03       9.556392972954e-01       4.173357415024e-03      -3.212324793727e+01       9.932618771671e-08       3.578060262710e-04      -2.017436009548e-06 
  116       3.151825216431e+03       9.663878787982e-01       4.248404532325e-03      -3.271877802096e+01       9.870958461067e-08       3.542971325743e-04      -2.023630224801e-06 
  117       3.184702367244e+03       9.767884608425e-01       4.324242053858e-03      -3.330671221516e+01       9.809177067894e-08       3.508353868046e-04      -2.027179223069e-06 
  118       3.217683537050e+03       9.868307234894e-01       4.400875292799e-03      -3.388651466594e+01       9.747522047146e-08       3.474252989453e-04      -2.028183078149e-06 
  119       3.250764084548e+03       9.965045762250e-01       4.478309640918e-03      -3.445764776506e+01       9.686209929991e-08       3.440703475867e-04      -2.026762925118e-06 
  120       3.283938726252e+03       1.005800168054e+00       4.556550568778e-03      -3.501957236304e+01       9.625421991021e-08       3.407729036733e-04      -2.023061962935e-06 
  121       3.317201516465e+03       1.014707897594e+00       4.635603625931e-03      -3.557174798213e+01       9.565299718058e-08       3.375341526318e-04      -2.017246474535e-06 
  122       3.350545827255e+03       1.023218423167e+00       4.715474441116e-03      -3.611363302928e+01       9.505940081072e-08       3.343540148803e-04      -2.009506864394e-06 
  123       3.383964328423e+03       1.031322672896e+00       4.796168722455e-03      -3.664468500921e+01       9.447390596818e-08       3.312310647180e-04      -2.000058713588e-06 
  124       3.417448967481e+03       1.039011854799e+00       4.877692257649e-03      -3.716436073739e+01       9.389644185775e-08       3.281624475962e-04      -1.989143852330e-06 
  125       3.450990949626e+03       1.046277466879e+00       4.960050914177e-03      -3.767211655299e+01       9.332633817976e-08       3.251437957694e-04      -1.977031449994e-06 
  126       3.484580717708e+03       1.053111307220e+00       5.043250639490e-03      -3.816740853197e+01       9.276226944315e-08       3.221691423276e-04      -1.964019122620e-06 
  127       3.518207932209e+03       1.059505484082e+00       5.127297461211e-03      -3.864969270002e+01       9.220219709922e-08       3.192308336099e-04      -1.950434057901e-06 
  128       3.551861451213e+03       1.065452425992e+00       5.212197487329e-03      -3.911842524559e+01       9.164330946190e-08       3.163194399979e-04      -1.936634157661e-06 
  129       3.585530475468e+03       1.070945220317e+00       5.297957024305e-03      -3.957307194776e+01       9.108301079487e-08       3.134265858495e-04      -1.922941660311e-06 
  130       3.619208168133e+03       1.075978649521e+00       5.384582945613e-03      -4.001313717672e+01       9.052227378340e-08       3.105541648279e-04      -1.909429092118e-06 
  131       3.652888396122e+03       1.080548288190e+00       5.472082364190e-03      -4.043813849204e+01       8.996289896160e-08       3.077064666162e-04      -1.896100343190e-06 
  132       3.686564589039e+03       1.084650197069e+00       5.560462519178e-03      -4.084759798913e+01       8.940650403499e-08       3.048873573918e-04      -1.882954864029e-06 
  133       3.720229727488e+03       1.088280935501e+00       5.649730776971e-03      -4.124104257823e+01       8.885450019073e-08       3.021002471614e-04      -1.869987400813e-06 
  134       3.753876331383e+03       1.091437573879e+00       5.739894632250e-03      -4.161800426333e+01       8.830806742977e-08       2.993480564451e-04      -1.857187725761e-06 
  135       3.787496448258e+03       1.094117706082e+00       5.830961709026e-03      -4.197802042109e+01       8.776812890576e-08       2.966331823090e-04      -1.844540362598e-06 
  136       3.821081641577e+03       1.096319461927e+00       5.922939761683e-03      -4.232063407983e+01       8.723532425525e-08       2.939574637485e-04      -1.832024307102e-06 
  137       3.854622979047e+03       1.098041519606e+00       6.015836676012e-03      -4.264539419844e+01       8.670998190409e-08       2.913221464189e-04      -1.819612742754e-06 
  138       3.888111020925e+03       1.099283118136e+00       6.109660470257e-03      -4.295185594531e+01       8.619209033466e-08       2.887278467165e-04      -1.807272751477e-06 
  139       3.921535808329e+03       1.100044069799e+00       6.204419296156e-03      -4.323958097730e+01       8.568126829866e-08       2.861745152084e-04      -1.794965019459e-06 
  140       3.954886851549e+03       1.100324772588e+00       6.300121439976e-03      -4.350813771869e+01       8.517673396023e-08       2.836613994113e-04      -1.782643538084e-06 
  141       3.988153118358e+03       1.100126222653e+00       6.396775323560e-03      -4.375710164007e+01       8.467727295404e-08       2.811870059199e-04      -1.770255299940e-06 
  142       4.021323022322e+03       1.099450026740e+00       6.494389505362e-03      -4.398605553732e+01       8.418120534320e-08       2.787490618840e-04      -1.757739989929e-06 
  143       4.054384411107e+03       1.098298414641e+00       6.592972681492e-03      -4.419458981057e+01       8.368635146158e-08       2.763444758350e-04      -1.745029671465e-06 
  144       4.087325564610e+03       1.096674322633e+00       6.692532807545e-03      -4.438230551208e+01       8.319074849924e-08       2.739704384403e-04      -1.732062603594e-06 
  145       4.120138324905e+03       1.094581626808e+00       6.793074364323e-03      -4.454882323979e+01       8.269503793290e-08       2.716279945193e-04      -1.718827688980e-06 
  146       4.152815254081e+03       1.092024956508e+00       6.894600823275e-03      -4.469377565495e+01       8.220047856359e-08       2.693189229128e-04      -1.705325985577e-06 
  147       4.185348646302e+03       1.089009638135e+00       6.997115497522e-03      -4.481680508405e+01       8.170822329071e-08       2.670446207727e-04      -1.691557063341e-06 
  148       4.217730521916e+03       1.085541707999e+00       7.100621537843e-03      -4.491756381369e+01       8.121930652768e-08       2.648060813442e-04      -1.677518916358e-06 
  149       4.249952621576e+03       1.081627925173e+00       7.205121928667e-03      -4.499571438547e+01       8.073463114928e-08       2.626038713687e-04      -1.663207873445e-06 
  150       4.282006400348e+03       1.077275784343e+00       7.310619484057e-03      -4.505092989081e+01       8.025495496401e-08       2.604381081085e-04      -1.648618507205e-06 
  151       4.313883021827e+03       1.072493528662e+00       7.417116843701e-03      -4.508289426581e+01       7.978087670494e-08       2.583084359929e-04      -1.633743541559e-06 
  152       4.345573352252e+03       1.067290162602e+00       7.524616468893e-03      -4.509130258611e+01       7.931282153241e-08       2.562140028852e-04      -1.618573757734e-06 
  153       4.377067954617e+03       1.061675464805e+00       7.633120638529e-03      -4.507586136178e+01       7.885102604206e-08       2.541534359717e-04      -1.603097898725e-06 
  154       4.408357082789e+03       1.055660000937e+00       7.742631445090e-03      -4.503628883208e+01       7.839552277158e-08       2.521248172713e-04      -1.587302572216e-06 
  155       4.439430675617e+03       1.049255136538e+00       7.853150790629e-03      -4.497231526044e+01       7.794612419957e-08       2.501256587673e-04      -1.571172151973e-06 
  156       4.470278351050e+03       1.042473049875e+00       7.964680382759e-03      -4.488368322921e+01       7.750240622997e-08       2.481528771596e-04      -1.554688677693e-06 
  157       4.500889400247e+03       1.035326744798e+00       8.077221730646e-03      -4.477014793457e+01       7.706369115547e-08       2.462027682389e-04      -1.537831753330e-06 
  158       4.531252781694e+03       1.027830063584e+00       8.190776140986e-03      -4.463147748138e+01       7.662903009326e-08       2.442709808823e-04      -1.520578443878e-06 
  159       4.561357115318e+03       1.019997699799e+00       8.305344714004e-03      -4.446745317803e+01       7.619718488666e-08       2.423524906696e-04      -1.502903170626e-06 
  160       4.591190676597e+03       1.011845211140e+00       8.420928339433e-03      -4.427786983127e+01       7.576660946587e-08       2.404415731217e-04      -1.484777604873e-06 
  161       4.620742201156e+03       1.003388673035e+00       8.537527778426e-03      -4.406253502205e+01       7.533593935825e-08       2.385332962499e-04      -1.466179378341e-06 
  162       4.650003390858e+03       9.946435779912e-01       8.655143925844e-03      -4.382126624181e+01       7.490559977369e-08       2.366282793470e-04      -1.447119747112e-06 
  163       4.678966619111e+03       9.856258630211e-01       8.773777563600e-03      -4.355389406527e+01       7.447644364792e-08       2.347285131862e-04      -1.427619388696e-06 
  164       4.707624138190e+03       9.763522712576e-01       8.893429273239e-03      -4.326026343455e+01       7.404926120511e-08       2.328358890528e-04      -1.407699918179e-06 
  165       4.735968077071e+03       9.668403631545e-01       9.014099432320e-03      -4.294023394938e+01       7.362477326210e-08       2.309521915849e-04      -1.387383899000e-06 
  166       4.763990439281e+03       9.571085276855e-01       9.135788210799e-03      -4.259368015721e+01       7.320362430940e-08       2.290790914940e-04      -1.366694853694e-06 
  167       4.791683100737e+03       9.471759935440e-01       9.258495567412e-03      -4.222049184344e+01       7.278637536599e-08       2.272181381680e-04      -1.345657274621e-06 
  168       4.819037807588e+03       9.370628403417e-01       9.382221246058e-03      -4.182057432152e+01       7.237349660521e-08       2.253707521542e-04      -1.324296634653e-06 
  169       4.846046174062e+03       9.267900098085e-01       9.506964772182e-03      -4.139384872317e+01       7.196535974886e-08       2.235382175239e-04      -1.302639397848e-06 
  170       4.872699680304e+03       9.163793169915e-01       9.632725449156e-03      -4.094025228853e+01       7.156223022676e-08       2.217216741183e-04      -1.280713030085e-06 
  171       4.898989670222e+03       9.058534614542e-01       9.759502354666e-03      -4.045973865631e+01       7.116425909892e-08       2.199221096748e-04      -1.258546009679e-06 
  172       4.924907349328e+03       8.952360384759e-01       9.887294337091e-03      -3.995227815399e+01       7.077147473745e-08       2.181403518356e-04      -1.236167837969e-06 
  173       4.950443782581e+03       8.845515502513e-01       1.001610001189e-02      -3.941785808795e+01       7.038377426552e-08       2.163770600358e-04      -1.213609049874e-06 
  174       4.975589892230e+03       8.738254170890e-01       1.014591775797e-02      -3.885648303365e+01       7.000091475045e-08       2.146327172743e-04      -1.190901224425e-06 
  175       5.000336455659e+03       8.630839886116e-01       1.027674571411e-02      -3.826817512583e+01       6.962250414817e-08       2.129076217644e-04      -1.168076995274e-06 
  176       5.024674103223e+03       8.523545549547e-01       1.040858177528e-02      -3.765297434862e+01       6.924799199622e-08       2.112018784665e-04      -1.145170061167e-06 
  177       5.048593316101e+03       8.416653579659e-01       1.054142358909e-02      -3.701093882573e+01       6.887665985244e-08       2.095153905013e-04      -1.122215196397e-06 
  178       5.072084424127e+03       8.310456024046e-01       1.067526855211e-02      -3.634214511065e+01       6.850761147659e-08       2.078478504444e-04      -1.099248261228e-06 
  179       5.095137603644e+03       8.205254671409e-01       1.081011380632e-02      -3.564668847676e+01       6.813976275213e-08       2.061987315019e-04      -1.076306212290e-06 
