# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   21       1.363100302067e-10       1.104203748618e-15       1.448143645173e-13       0.000000000000e+00       6.690162383502e-10      -1.230076280229e-10       5.151624433185e-14 
   22       1.356370977279e-10       9.817920922849e-16       1.516536396607e-13       0.000000000000e+00       6.132122876003e-10      -1.132457414843e-10       3.547573604090e-14 
   23       1.352067897375e-10       8.897763033105e-16       1.602131165361e-13       0.000000000000e+00       5.640160640497e-10      -1.045690385225e-10       1.844084539983e-14 
   24       1.349944043006e-10       8.536232233581e-16       1.695990587899e-13       0.000000000000e+00       5.201680890113e-10      -9.679446057979e-11       2.068887171663e-15 
   25       1.349672922959e-10       8.756702916685e-16       1.791633025074e-13       0.000000000000e+00       4.810896790716e-10      -8.980561993247e-11      -1.260405663412e-14 
   26       1.350673703331e-10       9.462270688947e-16       1.882913860603e-13       0.000000000000e+00       4.460199749223e-10      -8.344600416197e-11      -2.477673482737e-14 
   27       1.352979750719e-10       1.045450081050e-15       1.966490880000e-13       0.000000000000e+00       4.144944161591e-10      -7.767029195542e-11      -3.403510901599e-14 
   28       1.356630836637e-10       1.149311790111e-15       2.040032439098e-13       0.000000000000e+00       3.859232069616e-10      -7.242681286330e-11      -4.019201761962e-14 
   29       1.361644497046e-10       1.248083413183e-15       2.102894686732e-13       0.000000000000e+00       3.601339975731e-10      -6.769023395306e-11      -4.330606236053e-14 
   30       1.367803635930e-10       1.335367674955e-15       2.155199482461e-13       0.000000000000e+00       3.368228384443e-10      -6.339435579741e-11      -4.365265530639e-14 
   31       1.374714324038e-10       1.406496163121e-15       2.197561339231e-13       0.000000000000e+00       3.154806128808e-10      -5.943607154107e-11      -4.167009191585e-14 
   32       1.382362353871e-10       1.469007422505e-15       2.231432998675e-13       0.000000000000e+00       2.959809153334e-10      -5.579589430517e-11      -3.778942808102e-14 
   33       1.390725399986e-10       1.536418449790e-15       2.258966201035e-13       0.000000000000e+00       2.781717240558e-10      -5.245529083118e-11      -3.256743518727e-14 
   34       1.399678785233e-10       1.622992466140e-15       2.282661188950e-13       0.000000000000e+00       2.617862885257e-10      -4.937476580776e-11      -2.666134012473e-14 
   35       1.409235702658e-10       1.734052536065e-15       2.304293578739e-13       0.000000000000e+00       2.467302947676e-10      -4.653792589502e-11      -2.053813747577e-14 
   36       1.419366960419e-10       1.872370957874e-15       2.325653125702e-13       0.000000000000e+00       2.328722631666e-10      -4.391863591638e-11      -1.467729479610e-14 
   37       1.429978070725e-10       2.039848707521e-15       2.348493690066e-13       0.000000000000e+00       2.200192730857e-10      -4.147967646687e-11      -9.565684568656e-15 
   38       1.441090185496e-10       2.234577312009e-15       2.373335329186e-13       0.000000000000e+00       2.081321444318e-10      -3.921530797151e-11      -5.397023988769e-15 
   39       1.452702980399e-10       2.452700155786e-15       2.400261426574e-13       0.000000000000e+00       1.971680483070e-10      -3.712031522758e-11      -2.274988610802e-15 
   40       1.464736189048e-10       2.689086947789e-15       2.429222473434e-13       0.000000000000e+00       1.870152497552e-10      -3.517723239753e-11      -2.917737908285e-16 
   41       1.477074364437e-10       2.938728185765e-15       2.459894375016e-13       0.000000000000e+00       1.775308725353e-10      -3.336251161416e-11       5.060407173282e-16 
   42       1.489737525958e-10       3.201674269658e-15       2.491230033149e-13       0.000000000000e+00       1.686833428335e-10      -3.167003562537e-11       2.296140227466e-16 
   43       1.502752874039e-10       3.479557365247e-15       2.521739286069e-13       0.000000000000e+00       1.604462586437e-10      -3.009344466579e-11      -9.252253803416e-16 
   44       1.516102843552e-10       3.774262792584e-15       2.549582846628e-13       0.000000000000e+00       1.527557379210e-10      -2.861898099667e-11      -2.703756162630e-15 
   45       1.529747318439e-10       4.087404979931e-15       2.572799270199e-13       0.000000000000e+00       1.455325484672e-10      -2.723013287953e-11      -4.828904411530e-15 
   46       1.543708149535e-10       4.418534038262e-15       2.590119117112e-13       0.000000000000e+00       1.387633799221e-10      -2.592458842665e-11      -7.132764079399e-15 
   47       1.558002718736e-10       4.766417899478e-15       2.600356408717e-13       0.000000000000e+00       1.324388210783e-10      -2.470136400350e-11      -9.457991090361e-15 
   48       1.572617062384e-10       5.129518466366e-15       2.602172920676e-13       0.000000000000e+00       1.265288892803e-10      -2.355574874654e-11      -1.161950480729e-14 
   49       1.587503169717e-10       5.505975214174e-15       2.594070321210e-13       0.000000000000e+00       1.209815083183e-10      -2.247902559599e-11      -1.340304399668e-14 
   50       1.602601245027e-10       5.894183975982e-15       2.574703199771e-13       0.000000000000e+00       1.157378820354e-10      -2.146113984009e-11      -1.461222287006e-14 
   51       1.617919885614e-10       6.294756554458e-15       2.543936561452e-13       0.000000000000e+00       1.107870659868e-10      -2.050020588588e-11      -1.522810730295e-14 
   52       1.633472997442e-10       6.709064678886e-15       2.502061787971e-13       0.000000000000e+00       1.061235775875e-10      -1.959509878192e-11      -1.529045767347e-14 
   53       1.649255243008e-10       7.138702645876e-15       2.449507902437e-13       0.000000000000e+00       1.017310852892e-10      -1.874259531162e-11      -1.485383299543e-14 
   54       1.665240514563e-10       7.585498929595e-15       2.386848808330e-13       0.000000000000e+00       9.758168156734e-11      -1.793723373240e-11      -1.398842923978e-14 
   55       1.681396459117e-10       8.051248185800e-15       2.314720644226e-13       0.000000000000e+00       9.364422665316e-11      -1.717293929901e-11      -1.277745952125e-14 
   56       1.697735776651e-10       8.536802703497e-15       2.233533221857e-13       0.000000000000e+00       8.991347252048e-11      -1.644869503748e-11      -1.130661201260e-14 
   57       1.714274991200e-10       9.042775586596e-15       2.143699582710e-13       0.000000000000e+00       8.638690050179e-11      -1.576403403535e-11      -9.673441535760e-15 
   58       1.731018633808e-10       9.569801286279e-15       2.045723257347e-13       0.000000000000e+00       8.305591895525e-11      -1.511732717435e-11      -7.991286521341e-15 
   59       1.747958341132e-10       1.011853631748e-14       1.940202002395e-13       0.000000000000e+00       7.990548965718e-11      -1.450571166641e-11      -6.389972597566e-15 
   60       1.765071954058e-10       1.068965997537e-14       1.827831537546e-13       0.000000000000e+00       7.691375419446e-11      -1.392501958960e-11      -5.016516179133e-15 
   61       1.782334819317e-10       1.128373333201e-14       1.709203543707e-13       0.000000000000e+00       7.405802349299e-11      -1.337092194949e-11      -4.002112691570e-15 
   62       1.799758697906e-10       1.190073762107e-14       1.584138219172e-13       0.000000000000e+00       7.133516263760e-11      -1.284282261746e-11      -3.352850692207e-15 
   63       1.817360030295e-10       1.254043303844e-14       1.452207858081e-13       0.000000000000e+00       6.874513949391e-11      -1.234071559217e-11      -3.035604254276e-15 
   64       1.835148000057e-10       1.320248761364e-14       1.312926633649e-13       0.000000000000e+00       6.628489702223e-11      -1.186401435609e-11      -3.009224801888e-15 
   65       1.853124019675e-10       1.388647342961e-14       1.165747807217e-13       0.000000000000e+00       6.394818156745e-11      -1.141151897915e-11      -3.224174935897e-15 
   66       1.871281216343e-10       1.459186284251e-14       1.010060937321e-13       0.000000000000e+00       6.172537114898e-11      -1.098138322242e-11      -3.622162259767e-15 
   67       1.889603917768e-10       1.531802470160e-14       8.451890887409e-14       0.000000000000e+00       5.960330375068e-11      -1.057108164180e-11      -4.135773205431e-15 
   68       1.908075539319e-10       1.606438131770e-14       6.704937379150e-14       0.000000000000e+00       5.756875779372e-11      -1.017807742072e-11      -4.698336281143e-15 
   69       1.926705250658e-10       1.683092475247e-14       4.857204113760e-14       0.000000000000e+00       5.562009631245e-11      -9.802056538427e-12      -5.276651086104e-15 
   70       1.945505813568e-10       1.761779883270e-14       2.907183907785e-14       0.000000000000e+00       5.375768456837e-11      -9.443089286603e-12      -5.844263715238e-15 
   71       1.964485364735e-10       1.842514798293e-14       8.533917734657e-15       0.000000000000e+00       5.198036972732e-11      -9.100954888775e-12      -6.371721434719e-15 
   72       1.983647116420e-10       1.925311755646e-14      -1.305635446849e-14       0.000000000000e+00       5.028540255564e-11      -8.775126525426e-12      -6.826468129884e-15 
   73       2.002989057128e-10       2.010185416639e-14      -3.571339446303e-14       0.000000000000e+00       4.866835911626e-11      -8.464756359137e-12      -7.172739753143e-15 
   74       2.022503652279e-10       2.097150601668e-14      -5.945140819127e-14       0.000000000000e+00       4.712306246490e-11      -8.168660559717e-12      -7.371459771889e-15 
   75       2.042177544880e-10       2.186222323316e-14      -8.428439426233e-14       0.000000000000e+00       4.564150434618e-11      -7.885304329336e-12      -7.380134616407e-15 
   76       2.061997332979e-10       2.277411347332e-14      -1.102198982185e-13       0.000000000000e+00       4.421582003355e-11      -7.613166332899e-12      -7.166632987212e-15 
   77       2.081968780004e-10       2.370709867852e-14      -1.372389523618e-13       0.000000000000e+00       4.284480169763e-11      -7.351941813685e-12      -6.753655799013e-15 
   78       2.102100579982e-10       2.466103267995e-14      -1.653124675046e-13       0.000000000000e+00       4.152843603795e-11      -7.101532684644e-12      -6.182223271348e-15 
   79       2.122398419626e-10       2.563574302593e-14      -1.944070353589e-13       0.000000000000e+00       4.026592089183e-11      -6.861680507998e-12      -5.498687711310e-15 
   80       2.142864803627e-10       2.663103039596e-14      -2.244848040431e-13       0.000000000000e+00       3.905562903193e-11      -6.631959300388e-12      -4.754913661234e-15 
   81       2.163498879926e-10       2.764666801467e-14      -2.555033535895e-13       0.000000000000e+00       3.789507196372e-11      -6.411768338015e-12      -4.008458046395e-15 
   82       2.184296264995e-10       2.868240106586e-14      -2.874155714513e-13       0.000000000000e+00       3.678086372301e-11      -6.200324961790e-12      -3.322750322702e-15 
   83       2.205248869124e-10       2.973794610643e-14      -3.201695280097e-13       0.000000000000e+00       3.570868467349e-11      -5.996657382475e-12      -2.767272624385e-15 
   84       2.226349139297e-10       3.081301742627e-14      -3.537204361881e-13       0.000000000000e+00       3.467432686875e-11      -5.799847049534e-12      -2.401350003038e-15 
   85       2.247603978734e-10       3.190741243216e-14      -3.880690810156e-13       0.000000000000e+00       3.367710855563e-11      -5.609817683336e-12      -2.222038961973e-15 
   86       2.269022825306e-10       3.302093941012e-14      -4.232295622404e-13       0.000000000000e+00       3.271696197964e-11      -5.426664464546e-12      -2.207890069709e-15 
   87       2.290613340106e-10       3.415339170688e-14      -4.592178541034e-13       0.000000000000e+00       3.179338438965e-11      -5.250413144174e-12      -2.334475856862e-15 
   88       2.312381306978e-10       3.530454759679e-14      -4.960518839396e-13       0.000000000000e+00       3.090542001298e-11      -5.081017043079e-12      -2.574295503194e-15 
   89       2.334330532040e-10       3.647417014866e-14      -5.337516107796e-13       0.000000000000e+00       3.005164203051e-11      -4.918354051454e-12      -2.896679524651e-15 
   90       2.356462743211e-10       3.766200709262e-14      -5.723391039507e-13       0.000000000000e+00       2.923013455169e-11      -4.762223628320e-12      -3.267694460407e-15 
   91       2.378777489735e-10       3.886779068701e-14      -6.118386216783e-13       0.000000000000e+00       2.843847458965e-11      -4.612343801021e-12      -3.650047559914e-15 
   92       2.401272041712e-10       4.009123758523e-14      -6.522766896878e-13       0.000000000000e+00       2.767371403627e-11      -4.468348164717e-12      -4.002991469937e-15 
   93       2.423943677072e-10       4.133204502113e-14      -6.936751931571e-13       0.000000000000e+00       2.693307811400e-11      -4.329870892192e-12      -4.290873220180e-15 
   94       2.446797154220e-10       4.258987899822e-14      -7.360292933695e-13       0.000000000000e+00       2.621622004603e-11      -4.196822905869e-12      -4.510458997207e-15 
   95       2.469838182740e-10       4.386438406969e-14      -7.793263195959e-13       0.000000000000e+00       2.552327374026e-11      -4.069151887718e-12      -4.667561916767e-15 
   96       2.493071069292e-10       4.515518668040e-14      -8.235524427341e-13       0.000000000000e+00       2.485415944700e-11      -3.946756201523e-12      -4.768786935975e-15 
   97       2.516498649902e-10       4.646189498319e-14      -8.686926580053e-13       0.000000000000e+00       2.420857556906e-11      -3.829483100473e-12      -4.821554199223e-15 
   98       2.540122222266e-10       4.778409865526e-14      -9.147307676513e-13       0.000000000000e+00       2.358599047172e-11      -3.717126934764e-12      -4.834122384096e-15 
   99       2.563941478046e-10       4.912136871441e-14      -9.616493636312e-13       0.000000000000e+00       2.298563429282e-11      -3.609427359188e-12      -4.815612047279e-15 
  100       2.587954435168e-10       5.047325733545e-14      -1.009429810318e-12       0.000000000000e+00       2.240649075272e-11      -3.506067540738e-12      -4.776028970476e-15 
  101       2.612157370120e-10       5.183929766652e-14      -1.058052227195e-12       0.000000000000e+00       2.184728896441e-11      -3.406672366195e-12      -4.726287506312e-15 
  102       2.636544750251e-10       5.321900364535e-14      -1.107495471556e-12       0.000000000000e+00       2.130649524350e-11      -3.310806649729e-12      -4.678233924258e-15 
  103       2.661109166066e-10       5.461186981568e-14      -1.157737121195e-12       0.000000000000e+00       2.078230491824e-11      -3.217973340497e-12      -4.644669756532e-15 
  104       2.685843893813e-10       5.601736001864e-14      -1.208754460310e-12       0.000000000000e+00       2.027305194536e-11      -3.127722297901e-12      -4.636618785520e-15 
  105       2.710751123290e-10       5.743487212295e-14      -1.260527626135e-12       0.000000000000e+00       1.977851841522e-11      -3.039997212601e-12      -4.654657259047e-15 
  106       2.735834720451e-10       5.886376816567e-14      -1.313036857091e-12       0.000000000000e+00       1.929878749679e-11      -2.954832426090e-12      -4.696450584915e-15 
  107       2.761097658044e-10       6.030338474947e-14      -1.366261521338e-12       0.000000000000e+00       1.883383787301e-11      -2.872245977500e-12      -4.759398246348e-15 
  108       2.786541976814e-10       6.175303273665e-14      -1.420180110499e-12       0.000000000000e+00       1.838354014214e-11      -2.792239026231e-12      -4.840626858258e-15 
  109       2.812168746703e-10       6.321199694323e-14      -1.474770233382e-12       0.000000000000e+00       1.794765321904e-11      -2.714795274574e-12      -4.936983223494e-15 
  110       2.837978028052e-10       6.467953583305e-14      -1.530008609695e-12       0.000000000000e+00       1.752582073650e-11      -2.639880390338e-12      -5.045027389110e-15 
  111       2.863968832808e-10       6.615488121184e-14      -1.585871063775e-12       0.000000000000e+00       1.711756744651e-11      -2.567441429474e-12      -5.161025702616e-15 
  112       2.890139085720e-10       6.763723792127e-14      -1.642332518302e-12       0.000000000000e+00       1.672229562160e-11      -2.497406258701e-12      -5.280943868240e-15 
  113       2.916485585546e-10       6.912578353306e-14      -1.699366988024e-12       0.000000000000e+00       1.633928145609e-11      -2.429682978131e-12      -5.400440003185e-15 
  114       2.943003966253e-10       7.061966804304e-14      -1.756947573477e-12       0.000000000000e+00       1.596767146748e-11      -2.364159343897e-12      -5.514857693889e-15 
  115       2.969688658219e-10       7.211801356526e-14      -1.815046454707e-12       0.000000000000e+00       1.560647889766e-11      -2.300702190774e-12      -5.619219052282e-15 
  116       2.996534776347e-10       7.361996679373e-14      -1.873637181306e-12       0.000000000000e+00       1.525480085987e-11      -2.239185200952e-12      -5.709215846097e-15 
  117       3.023544127775e-10       7.512486427794e-14      -1.932701871825e-12       0.000000000000e+00       1.491250742444e-11      -2.179577274905e-12      -5.784334442670e-15 
  118       3.050719865132e-10       7.663208676084e-14      -1.992224881959e-12       0.000000000000e+00       1.457962994503e-11      -2.121863870541e-12      -5.845099528588e-15 
  119       3.078064603464e-10       7.814100836797e-14      -2.052190600422e-12       0.000000000000e+00       1.425614618043e-11      -2.066019295233e-12      -5.892111891711e-15 
  120       3.105580398469e-10       7.965099676809e-14      -2.112583462969e-12       0.000000000000e+00       1.394197864765e-11      -2.012006379074e-12      -5.926050302130e-15 
  121       3.133268724740e-10       8.116141333385e-14      -2.173387966425e-12       0.000000000000e+00       1.363699297498e-11      -1.959776148132e-12      -5.947673393135e-15 
  122       3.161130454004e-10       8.267161330242e-14      -2.234588682703e-12       0.000000000000e+00       1.334099625511e-11      -1.909267497703e-12      -5.957821542174e-15 
  123       3.189165833358e-10       8.418094593609e-14      -2.296170272836e-12       0.000000000000e+00       1.305373539814e-11      -1.860406865568e-12      -5.957418751818e-15 
  124       3.217374463514e-10       8.568875468295e-14      -2.358117500995e-12       0.000000000000e+00       1.277489548473e-11      -1.813107905243e-12      -5.947474530723e-15 
  125       3.245755277035e-10       8.719437733750e-14      -2.420415248517e-12       0.000000000000e+00       1.250409811911e-11      -1.767271159240e-12      -5.929085774590e-15 
  126       3.274306516574e-10       8.869714620129e-14      -2.483048527927e-12       0.000000000000e+00       1.224089978223e-11      -1.722783732315e-12      -5.903438647135e-15 
  127       3.303025713115e-10       9.019638824357e-14      -2.546002496967e-12       0.000000000000e+00       1.198479018476e-11      -1.679518964726e-12      -5.871810461041e-15 
  128       3.331909664214e-10       9.169142526190e-14      -2.609262472613e-12       0.000000000000e+00       1.173519062024e-11      -1.637336105487e-12      -5.835571558930e-15 
  129       3.360955348387e-10       9.318156068296e-14      -2.672811688683e-12       0.000000000000e+00       1.149157905640e-11      -1.596110923171e-12      -5.795934461785e-15 
  130       3.390162827927e-10       9.466603798657e-14      -2.736624260721e-12       0.000000000000e+00       1.125388442275e-11      -1.555832029033e-12      -5.753166205640e-15 
  131       3.419532624892e-10       9.614407800307e-14      -2.800671472258e-12       0.000000000000e+00       1.102213266582e-11      -1.516514552359e-12      -5.707292749661e-15 
  132       3.449064798580e-10       9.761489192870e-14      -2.864923959961e-12       0.000000000000e+00       1.079632315539e-11      -1.478170045782e-12      -5.658344034941e-15 
  133       3.478758930473e-10       9.907768139067e-14      -2.929351711502e-12       0.000000000000e+00       1.057642794447e-11      -1.440806379919e-12      -5.606354057001e-15 
  134       3.508614109169e-10       1.005316385122e-13      -2.993924063446e-12       0.000000000000e+00       1.036239102923e-11      -1.404427637999e-12      -5.551360938290e-15 
  135       3.538628915324e-10       1.019759459776e-13      -3.058609699123e-12       0.000000000000e+00       1.015412760900e-11      -1.369034010497e-12      -5.493407000686e-15 
  136       3.568801406592e-10       1.034097770970e-13      -3.123376646506e-12       0.000000000000e+00       9.951523346224e-12      -1.334621689766e-12      -5.432538837996e-15 
  137       3.599129102557e-10       1.048322958721e-13      -3.188192276094e-12       0.000000000000e+00       9.754433626456e-12      -1.301182764669e-12      -5.368807388459e-15 
  138       3.629608969678e-10       1.062426570603e-13      -3.253023298787e-12       0.000000000000e+00       9.562682818304e-12      -1.268705115213e-12      -5.302268007245e-15 
  139       3.660237406221e-10       1.076400062403e-13      -3.317835763764e-12       0.000000000000e+00       9.376063533415e-12      -1.237172307178e-12      -5.232980538955e-15 
  140       3.691010227205e-10       1.090234798773e-13      -3.382595056363e-12       0.000000000000e+00       9.194335886441e-12      -1.206563486752e-12      -5.161009390126e-15 
  141       3.721922649330e-10       1.103922053874e-13      -3.447265895958e-12       0.000000000000e+00       9.017226755011e-12      -1.176853275162e-12      -5.086423601728e-15 
  142       3.752969275926e-10       1.117453012032e-13      -3.511812333837e-12       0.000000000000e+00       8.844429039702e-12      -1.148011663306e-12      -5.009296921665e-15 
  143       3.784144081884e-10       1.130818768386e-13      -3.576197751083e-12       0.000000000000e+00       8.675600924010e-12      -1.120003906389e-12      -4.929707877278e-15 
  144       3.815441515799e-10       1.144010710708e-13      -3.640386461277e-12       0.000000000000e+00       8.510438051306e-12      -1.092797237992e-12      -4.847778478580e-15 
  145       3.846859960641e-10       1.157021705916e-13      -3.704348701183e-12       0.000000000000e+00       8.348899637656e-12      -1.066381980757e-12      -4.763794475265e-15 
  146       3.878398587222e-10       1.169845032319e-13      -3.768056130336e-12       0.000000000000e+00       8.191003347711e-12      -1.040752326323e-12      -4.678097148441e-15 
  147       3.910056259054e-10       1.182474011760e-13      -3.831480277433e-12       0.000000000000e+00       8.036754061275e-12      -1.015899637183e-12      -4.591046036391e-15 
  148       3.941831523716e-10       1.194902012465e-13      -3.894592547434e-12       0.000000000000e+00       7.886143552337e-12      -9.918123805009e-13      -4.503019229088e-15 
  149       3.973722604212e-10       1.207122451880e-13      -3.957364228663e-12       0.000000000000e+00       7.739150168107e-12      -9.684760619409e-13      -4.414413662709e-15 
  150       4.005727390325e-10       1.219128799511e-13      -4.019766499911e-12       0.000000000000e+00       7.595738508050e-12      -9.458731594905e-13      -4.325645414156e-15 
  151       4.037843429983e-10       1.230914579767e-13      -4.081770437535e-12       0.000000000000e+00       7.455859102917e-12      -9.239830572850e-13      -4.237149995569e-15 
  152       4.070067920612e-10       1.242473374800e-13      -4.143347022562e-12       0.000000000000e+00       7.319448093781e-12      -9.027819794320e-13      -4.149382648844e-15 
  153       4.102397700498e-10       1.253798827348e-13      -4.204467147788e-12       0.000000000000e+00       7.186426911073e-12      -8.822429238358e-13      -4.062818640151e-15 
  154       4.134829240145e-10       1.264884643573e-13      -4.265101624883e-12       0.000000000000e+00       7.056701953611e-12      -8.623355960220e-13      -3.977953554446e-15 
  155       4.167358633636e-10       1.275724595903e-13      -4.325221191487e-12       0.000000000000e+00       6.930164267638e-12      -8.430263429622e-13      -3.895303589995e-15 
  156       4.199981589987e-10       1.286312525876e-13      -4.384796518317e-12       0.000000000000e+00       6.806689225853e-12      -8.242780868979e-13      -3.815405852883e-15 
  157       4.232693424513e-10       1.296642346976e-13      -4.443798216266e-12       0.000000000000e+00       6.686136206450e-12      -8.060502591654e-13      -3.738818651535e-15 
  158       4.265489050180e-10       1.306708047476e-13      -4.502196843503e-12       0.000000000000e+00       6.568348272143e-12      -7.882987340203e-13      -3.666121791230e-15 
  159       4.298362968967e-10       1.316503693282e-13      -4.559962912576e-12       0.000000000000e+00       6.453151849210e-12      -7.709757624618e-13      -3.597916868622e-15 
  160       4.331309263228e-10       1.326023430771e-13      -4.617066897514e-12       0.000000000000e+00       6.340356406520e-12      -7.540299060571e-13      -3.534827566252e-15 
  161       4.364322334827e-10       1.335261582680e-13      -4.673479381604e-12       0.000000000000e+00       6.229793818525e-12      -7.374163494523e-13      -3.477352309537e-15 
  162       4.397399214158e-10       1.344212939353e-13      -4.729171500499e-12       0.000000000000e+00       6.121441039904e-12      -7.211290016776e-13      -3.425406976647e-15 
  163       4.430537439759e-10       1.352872498801e-13      -4.784114552050e-12       0.000000000000e+00       6.015307716456e-12      -7.051711203901e-13      -3.378742123851e-15 
  164       4.463734323729e-10       1.361235379211e-13      -4.838279866837e-12       0.000000000000e+00       5.911397339559e-12      -6.895451702309e-13      -3.337086604248e-15 
  165       4.496986946537e-10       1.369296822216e-13      -4.891638815928e-12       0.000000000000e+00       5.809707107792e-12      -6.742528044009e-13      -3.300147183022e-15 
  166       4.530292151813e-10       1.377052196163e-13      -4.944162818615e-12       0.000000000000e+00       5.710227788547e-12      -6.592948462362e-13      -3.267608152700e-15 
  167       4.563646541152e-10       1.384496999385e-13      -4.995823350173e-12       0.000000000000e+00       5.612943579643e-12      -6.446712707835e-13      -3.239130948402e-15 
  168       4.597046468911e-10       1.391626863467e-13      -5.046591949602e-12       0.000000000000e+00       5.517831970940e-12      -6.303811863757e-13      -3.214353763100e-15 
  169       4.630488037010e-10       1.398437556517e-13      -5.096440227379e-12       0.000000000000e+00       5.424863605958e-12      -6.164228162074e-13      -3.192891162872e-15 
  170       4.663967089732e-10       1.404924986434e-13      -5.145339873207e-12       0.000000000000e+00       5.334002143489e-12      -6.027934799104e-13      -3.174333702153e-15 
  171       4.697479208521e-10       1.411085204176e-13      -5.193262663761e-12       0.000000000000e+00       5.245204119211e-12      -5.894895751292e-13      -3.158247538998e-15 
  172       4.731019706779e-10       1.416914407034e-13      -5.240180470438e-12       0.000000000000e+00       5.158418807304e-12      -5.765065590966e-13      -3.144174050327e-15 
  173       4.764583624672e-10       1.422408941895e-13      -5.286065267107e-12       0.000000000000e+00       5.073588082063e-12      -5.638389302088e-13      -3.131629447190e-15 
  174       4.798165723924e-10       1.427565308514e-13      -5.330889137857e-12       0.000000000000e+00       4.990646279518e-12      -5.514802096017e-13      -3.120104390012e-15 
  175       4.831760482615e-10       1.432380162786e-13      -5.374624284743e-12       0.000000000000e+00       4.909520059043e-12      -5.394229227255e-13      -3.109063603856e-15 
  176       4.865362089988e-10       1.436850320008e-13      -5.417243035538e-12       0.000000000000e+00       4.830128264973e-12      -5.276585809208e-13      -3.097945493675e-15 
