# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   47       1.557918157827e-10       4.781026275469e-15       2.602190925106e-13       0.000000000000e+00       1.321014219829e-10      -2.450689220034e-11      -9.617620830358e-15 
   48       1.572490815087e-10       5.145105515996e-15       2.603557634879e-13       0.000000000000e+00       1.262073075357e-10      -2.337292446924e-11      -1.178424207646e-14 
   49       1.587340196817e-10       5.522504437005e-15       2.594878513913e-13       0.000000000000e+00       1.206747258174e-10      -2.230680564320e-11      -1.355667427049e-14 
   50       1.602416497297e-10       5.911592352779e-15       2.574831689780e-13       0.000000000000e+00       1.154450516250e-10      -2.129747587492e-11      -1.473751839319e-14 
   51       1.617728669100e-10       6.313009293970e-15       2.543311402967e-13       0.000000000000e+00       1.105073737436e-10      -2.034313148060e-11      -1.531132536465e-14 
   52       1.633287901336e-10       6.728176008734e-15       2.500643966268e-13       0.000000000000e+00       1.058562257631e-10      -1.944309964040e-11      -1.532326737288e-14 
   53       1.649085501140e-10       7.158744157412e-15       2.447299204649e-13       0.000000000000e+00       1.014753216148e-10      -1.859471489672e-11      -1.483431102912e-14 
   54       1.665091333219e-10       7.606608330184e-15       2.383897974910e-13       0.000000000000e+00       9.733683051201e-11      -1.779318453165e-11      -1.392210502954e-14 
   55       1.681269432047e-10       8.073620742484e-15       2.311118309263e-13       0.000000000000e+00       9.340969834375e-11      -1.703306792856e-11      -1.267674393920e-14 
   56       1.697632955035e-10       8.560624792206e-15       2.229369315545e-13       0.000000000000e+00       8.968869366643e-11      -1.631345342478e-11      -1.118479363861e-14 
   57       1.714200147649e-10       9.068202467221e-15       2.139049438088e-13       0.000000000000e+00       8.617130736280e-11      -1.563383169829e-11      -9.542852264163e-15 
   58       1.730977494830e-10       9.596951057043e-15       2.040644228422e-13       0.000000000000e+00       8.284897389136e-11      -1.499252428002e-11      -7.862999451735e-15 
   59       1.747958829610e-10       1.014748358650e-14       1.934729915208e-13       0.000000000000e+00       7.970669868689e-11      -1.438661181381e-11      -6.273484366645e-15 
   60       1.765124441716e-10       1.072042924940e-14       1.821976974185e-13       0.000000000000e+00       7.672268556097e-11      -1.381186231632e-11      -4.919413733703e-15 
   61       1.782451631876e-10       1.131630363087e-14       1.702953179936e-13       0.000000000000e+00       7.387430968251e-11      -1.326387060893e-11      -3.929915676174e-15 
   62       1.799951159675e-10       1.193508435328e-14       1.577473026381e-13       0.000000000000e+00       7.115844613289e-11      -1.274193777792e-11      -3.309461942186e-15 
   63       1.817637432252e-10       1.257654051555e-14       1.445107947074e-13       0.000000000000e+00       6.857506389477e-11      -1.224593915967e-11      -3.023261690903e-15 
   64       1.835517262757e-10       1.324035087478e-14       1.305371210414e-13       0.000000000000e+00       6.612111504957e-11      -1.177515735790e-11      -3.028264893621e-15 
   65       1.853589342122e-10       1.392610014841e-14       1.157715127291e-13       0.000000000000e+00       6.379036351843e-11      -1.132824893314e-11      -3.272786666565e-15 
   66       1.871843710832e-10       1.463327531638e-14       1.001528258739e-13       0.000000000000e+00       6.157321380318e-11      -1.090321109231e-11      -3.696131603678e-15 
   67       1.890261230698e-10       1.536126192326e-14       8.361326235898e-14       0.000000000000e+00       5.945653972730e-11      -1.049734837814e-11      -4.228218109421e-15 
   68       1.908822078690e-10       1.610949704284e-14       6.608882050875e-14       0.000000000000e+00       5.742715561236e-11      -1.010797987409e-11      -4.800097632811e-15 
   69       1.927534407738e-10       1.687797242897e-14       4.755373022711e-14       0.000000000000e+00       5.548342936923e-11      -9.734801678602e-12      -5.378827210173e-15 
   70       1.946410571113e-10       1.766682714183e-14       2.799252575409e-14       0.000000000000e+00       5.362572567942e-11      -9.377945489367e-12      -5.939020618857e-15 
   71       1.965458322056e-10       1.847620020943e-14       7.389928405205e-15       0.000000000000e+00       5.185289506061e-11      -9.037266329273e-12      -6.452483395196e-15 
   72       1.984680516292e-10       1.930623093659e-14      -1.426915824150e-14       0.000000000000e+00       5.016219576444e-11      -8.712328174942e-12      -6.888115809277e-15 
   73       2.004074814544e-10       2.015705921372e-14      -3.699965315844e-14       0.000000000000e+00       4.854921567446e-11      -8.402389585247e-12      -7.211815839707e-15 
   74       2.023633385049e-10       2.102882582575e-14      -6.081630268150e-14       0.000000000000e+00       4.700779420396e-11      -8.106389329833e-12      -7.386382148386e-15 
   75       2.043342606075e-10       2.192167276099e-14      -8.573368532298e-14       0.000000000000e+00       4.552994419388e-11      -7.822932017641e-12      -7.371417055269e-15 
   76       2.063189148263e-10       2.283570082949e-14      -1.117597415168e-13       0.000000000000e+00       4.410782165602e-11      -7.550632813342e-12      -7.136707462177e-15 
   77       2.083180159751e-10       2.377083291307e-14      -1.388749900561e-13       0.000000000000e+00       4.274022233223e-11      -7.289255927039e-12      -6.705399137626e-15 
   78       2.103326238535e-10       2.472692622359e-14      -1.670495128086e-13       0.000000000000e+00       4.142713342239e-11      -7.038758588136e-12      -6.118555773981e-15 
   79       2.123635215223e-10       2.570381222380e-14      -1.962489676668e-13       0.000000000000e+00       4.016775531134e-11      -6.798943480525e-12      -5.422555936368e-15 
   80       2.144111986368e-10       2.670129606081e-14      -2.264344605846e-13       0.000000000000e+00       3.896046545950e-11      -6.569451734498e-12      -4.669272413710e-15 
   81       2.164758347810e-10       2.771915599953e-14      -2.575624176134e-13       0.000000000000e+00       3.780278229350e-11      -6.349755918660e-12      -3.916251569754e-15 
   82       2.185572828016e-10       2.875714285619e-14      -2.895844569391e-13       0.000000000000e+00       3.669132909673e-11      -6.139153031834e-12      -3.226892694107e-15 
   83       2.206550521414e-10       2.981497943178e-14      -3.224472609179e-13       0.000000000000e+00       3.562179790001e-11      -5.936757494974e-12      -2.670627353257e-15 
   84       2.227686462827e-10       3.089238497858e-14      -3.561048712160e-13       0.000000000000e+00       3.458999207432e-11      -5.741715383836e-12      -2.306677579726e-15 
   85       2.248986758569e-10       3.198915450110e-14      -3.905581964589e-13       0.000000000000e+00       3.359523179497e-11      -5.553903284254e-12      -2.131843897068e-15 
   86       2.270459003665e-10       3.310509162396e-14      -4.258218499504e-13       0.000000000000e+00       3.263744955138e-11      -5.373332981948e-12      -2.124350242277e-15 
   87       2.292108799254e-10       3.423998458408e-14      -4.619123885350e-13       0.000000000000e+00       3.171614392525e-11      -5.199937281366e-12      -2.259400331997e-15 
   88       2.313939645451e-10       3.539360608480e-14      -4.988483934260e-13       0.000000000000e+00       3.083036161063e-11      -5.033566715922e-12      -2.509081027639e-15 
   89       2.335952834193e-10       3.656571315013e-14      -5.366505510335e-13       0.000000000000e+00       2.997867943397e-11      -4.873986258245e-12      -2.842265700496e-15 
   90       2.358147342094e-10       3.775604697893e-14      -5.753417337926e-13       0.000000000000e+00       2.915918637417e-11      -4.720872030413e-12      -3.224517596857e-15 
   91       2.380519723299e-10       3.896433279906e-14      -6.149470809917e-13       0.000000000000e+00       2.836946558262e-11      -4.573808014202e-12      -3.617993203131e-15 
   92       2.403064002337e-10       4.019027972164e-14      -6.554940796001e-13       0.000000000000e+00       2.760657640332e-11      -4.432282761324e-12      -3.981345610954e-15 
   93       2.425774741904e-10       4.143357808464e-14      -6.970053807807e-13       0.000000000000e+00       2.686775108032e-11      -4.295807435516e-12      -4.278389984854e-15 
   94       2.448657006754e-10       4.269389134358e-14      -7.394758379944e-13       0.000000000000e+00       2.615264379734e-11      -4.164297392599e-12      -4.505800693494e-15 
   95       2.471717707243e-10       4.397086268590e-14      -7.828921487989e-13       0.000000000000e+00       2.546138822470e-11      -4.037742174693e-12      -4.669420543713e-15 
   96       2.494962495216e-10       4.526411725507e-14      -8.272397928185e-13       0.000000000000e+00       2.479390491101e-11      -3.916087689413e-12      -4.775893169875e-15 
   97       2.518395700436e-10       4.657326197026e-14      -8.725030128562e-13       0.000000000000e+00       2.414989311365e-11      -3.799234585613e-12      -4.832686674930e-15 
   98       2.542020267020e-10       4.789788534606e-14      -9.186647960060e-13       0.000000000000e+00       2.352882262919e-11      -3.687036629135e-12      -4.848117271473e-15 
   99       2.565837689877e-10       4.923755731228e-14      -9.657068547648e-13       0.000000000000e+00       2.292992562387e-11      -3.579299078548e-12      -4.831372922805e-15 
  100       2.589847951136e-10       5.059182903361e-14      -1.013609608144e-12       0.000000000000e+00       2.235218846405e-11      -3.475777060895e-12      -4.792536983995e-15 
  101       2.614049456586e-10       5.196023272939e-14      -1.062352162783e-12       0.000000000000e+00       2.179434354663e-11      -3.376173947440e-12      -4.742611842941e-15 
  102       2.638438972110e-10       5.334228149331e-14      -1.111912294059e-12       0.000000000000e+00       2.125486112955e-11      -3.280139729408e-12      -4.693542561427e-15 
  103       2.663011560117e-10       5.473746911319e-14      -1.162266427202e-12       0.000000000000e+00       2.073194116221e-11      -3.187269393732e-12      -4.658240516187e-15 
  104       2.687762596991e-10       5.614525812482e-14      -1.213390906650e-12       0.000000000000e+00       2.022392186239e-11      -3.097191136885e-12      -4.647843534038e-15 
  105       2.712694272703e-10       5.756504252406e-14      -1.265266040105e-12       0.000000000000e+00       1.973058590091e-11      -3.009848076135e-12      -4.663023860395e-15 
  106       2.737809854786e-10       5.899617965824e-14      -1.317872568102e-12       0.000000000000e+00       1.925201625453e-11      -2.925251742458e-12      -4.701544631606e-15 
  107       2.763111645521e-10       6.043800123625e-14      -1.371190419871e-12       0.000000000000e+00       1.878819166931e-11      -2.843395011371e-12      -4.760911883459e-15 
  108       2.788600941237e-10       6.188981301908e-14      -1.425198708604e-12       0.000000000000e+00       1.833898307064e-11      -2.764251465909e-12      -4.838367824045e-15 
  109       2.814277991621e-10       6.335089451020e-14      -1.479875726725e-12       0.000000000000e+00       1.790414997339e-11      -2.687774759606e-12      -4.930884106628e-15 
  110       2.840141959015e-10       6.482049864601e-14      -1.535198941160e-12       0.000000000000e+00       1.748333689196e-11      -2.613897979466e-12      -5.035155102500e-15 
  111       2.866190877720e-10       6.629785148628e-14      -1.591144988603e-12       0.000000000000e+00       1.707606975034e-11      -2.542533008939e-12      -5.147591173853e-15 
  112       2.892421613300e-10       6.778215190456e-14      -1.647689670785e-12       0.000000000000e+00       1.668175229227e-11      -2.473569890904e-12      -5.264311946637e-15 
  113       2.918829821887e-10       6.927257127866e-14      -1.704807949745e-12       0.000000000000e+00       1.629966249125e-11      -2.406876190636e-12      -5.381139583425e-15 
  114       2.945409909478e-10       7.076825318105e-14      -1.762473943094e-12       0.000000000000e+00       1.592894896064e-11      -2.342296358788e-12      -5.493592056277e-15 
  115       2.972154991243e-10       7.226831306932e-14      -1.820660919290e-12       0.000000000000e+00       1.556862736378e-11      -2.279651094368e-12      -5.596876419606e-15 
  116       2.999059045616e-10       7.377189198351e-14      -1.879343324078e-12       0.000000000000e+00       1.521779703106e-11      -2.218775880468e-12      -5.686833609391e-15 
  117       3.026123760687e-10       7.527832570654e-14      -1.938503149449e-12       0.000000000000e+00       1.487632836453e-11      -2.159643268655e-12      -5.762917540127e-15 
  118       3.053352447654e-10       7.678699568495e-14      -1.998124333752e-12       0.000000000000e+00       1.454425265643e-11      -2.102254335027e-12      -5.825567263307e-15 
  119       3.080747899454e-10       7.829727702832e-14      -2.058190812880e-12       0.000000000000e+00       1.422154773525e-11      -2.046600550253e-12      -5.875289517674e-15 
  120       3.108312369472e-10       7.980853867724e-14      -2.118686533502e-12       0.000000000000e+00       1.390813632285e-11      -1.992663488905e-12      -5.912660415223e-15 
  121       3.136047550250e-10       8.132014357129e-14      -2.179595466291e-12       0.000000000000e+00       1.360388439153e-11      -1.940414538792e-12      -5.938327127206e-15 
  122       3.163954552195e-10       8.283144881693e-14      -2.240901619150e-12       0.000000000000e+00       1.330859952115e-11      -1.889814610286e-12      -5.953009570144e-15 
  123       3.192033882287e-10       8.434180585551e-14      -2.302589050440e-12       0.000000000000e+00       1.302202925619e-11      -1.840813845656e-12      -5.957502091822e-15 
  124       3.220285422790e-10       8.585056063117e-14      -2.364641882209e-12       0.000000000000e+00       1.274385946289e-11      -1.793351328401e-12      -5.952675157305e-15 
  125       3.248708409959e-10       8.735705375883e-14      -2.427044313418e-12       0.000000000000e+00       1.247371268630e-11      -1.747354792577e-12      -5.939477034938e-15 
  126       3.277301412749e-10       8.886062069213e-14      -2.489780633171e-12       0.000000000000e+00       1.221114650742e-11      -1.702740332135e-12      -5.918935482351e-15 
  127       3.306062311523e-10       9.036059189135e-14      -2.552835233941e-12       0.000000000000e+00       1.195565190026e-11      -1.659412110243e-12      -5.892159432470e-15 
  128       3.334988276762e-10       9.185629299141e-14      -2.616192624796e-12       0.000000000000e+00       1.170665158896e-11      -1.617262068627e-12      -5.860340679515e-15 
  129       3.364076604857e-10       9.334703019959e-14      -2.679835324982e-12       0.000000000000e+00       1.146362483193e-11      -1.576193100287e-12      -5.824540362002e-15 
  130       3.393327374382e-10       9.483204432093e-14      -2.743737255295e-12       0.000000000000e+00       1.122650074095e-11      -1.536192059197e-12      -5.785018347868e-15 
  131       3.422741042337e-10       9.631055198328e-14      -2.807869643354e-12       0.000000000000e+00       1.099530520578e-11      -1.497264247839e-12      -5.741833125815e-15 
  132       3.452317598176e-10       9.778176001706e-14      -2.872203076347e-12       0.000000000000e+00       1.077003760384e-11      -1.459410550193e-12      -5.695050558449e-15 
  133       3.482056548650e-10       9.924486551752e-14      -2.936707499087e-12       0.000000000000e+00       1.055067006196e-11      -1.422627308963e-12      -5.644744028368e-15 
  134       3.511956902645e-10       1.006990559070e-13      -3.001352212074e-12       0.000000000000e+00       1.033714671815e-11      -1.386906202802e-12      -5.590994584253e-15 
  135       3.542017156026e-10       1.021435089971e-13      -3.066105869559e-12       0.000000000000e+00       1.012938298338e-11      -1.352234123541e-12      -5.533891086963e-15 
  136       3.572235276476e-10       1.035773930512e-13      -3.130936477596e-12       0.000000000000e+00       9.927264803317e-12      -1.318593053415e-12      -5.473530355625e-15 
  137       3.602608688345e-10       1.049998668463e-13      -3.195811392112e-12       0.000000000000e+00       9.730647920089e-12      -1.285959942288e-12      -5.410017313722e-15 
  138       3.633134257480e-10       1.064100797358e-13      -3.260697316959e-12       0.000000000000e+00       9.539357134061e-12      -1.254306584884e-12      -5.343465135190e-15 
  139       3.663808276079e-10       1.078071717113e-13      -3.325560301980e-12       0.000000000000e+00       9.353185565586e-12      -1.223599498008e-12      -5.273995390506e-15 
  140       3.694626447522e-10       1.091902734651e-13      -3.390365741066e-12       0.000000000000e+00       9.171893916769e-12      -1.193799797779e-12      -5.201738192778e-15 
  141       3.725583871220e-10       1.105585064524e-13      -3.455078370217e-12       0.000000000000e+00       8.995209733228e-12      -1.164863076851e-12      -5.126832343840e-15 
  142       3.756675027453e-10       1.119109829535e-13      -3.519662265605e-12       0.000000000000e+00       8.822826665855e-12      -1.136739281644e-12      -5.049425480342e-15 
  143       3.787893762213e-10       1.132468061363e-13      -3.584080841628e-12       0.000000000000e+00       8.654403732582e-12      -1.109372589570e-12      -4.969674219840e-15 
  144       3.819234414641e-10       1.145651092894e-13      -3.648298432821e-12       0.000000000000e+00       8.489637319346e-12      -1.082712609768e-12      -4.887765477321e-15 
  145       3.850695356600e-10       1.158651777501e-13      -3.712285219413e-12       0.000000000000e+00       8.328486741623e-12      -1.056749489038e-12      -4.803982474854e-15 
  146       3.882275774867e-10       1.171463391713e-13      -3.776012785937e-12       0.000000000000e+00       8.170969620410e-12      -1.031482049612e-12      -4.718645547616e-15 
  147       3.913974551357e-10       1.184079257147e-13      -3.839452588085e-12       0.000000000000e+00       8.017090822445e-12      -1.006906719229e-12      -4.632091823202e-15 
  148       3.945790254526e-10       1.196492743380e-13      -3.902575959877e-12       0.000000000000e+00       7.866842140018e-12      -9.830174734468e-13      -4.544675489389e-15 
  149       3.977721130784e-10       1.208697270822e-13      -3.965354120818e-12       0.000000000000e+00       7.720201970767e-12      -9.598057779407e-13      -4.456768061893e-15 
  150       4.009765095903e-10       1.220686313593e-13      -4.027758183064e-12       0.000000000000e+00       7.577134997485e-12      -9.372605308110e-13      -4.368758652133e-15 
  151       4.041919726424e-10       1.232453402394e-13      -4.089759158584e-12       0.000000000000e+00       7.437591867920e-12      -9.153680048865e-13      -4.281054234990e-15 
  152       4.074182251064e-10       1.243992127383e-13      -4.151327966324e-12       0.000000000000e+00       7.301508874582e-12      -8.941117900289e-13      -4.194079916567e-15 
  153       4.106549542129e-10       1.255296141047e-13      -4.212435439369e-12       0.000000000000e+00       7.168807634542e-12      -8.734727354373e-13      -4.108279201950e-15 
  154       4.139018106915e-10       1.266359161075e-13      -4.273052332104e-12       0.000000000000e+00       7.039394769237e-12      -8.534288919527e-13      -4.024114262970e-15 
  155       4.171584079124e-10       1.277174973237e-13      -4.333149327381e-12       0.000000000000e+00       6.913161584275e-12      -8.339554543620e-13      -3.942066205961e-15 
  156       4.204243210267e-10       1.287737434249e-13      -4.392697043676e-12       0.000000000000e+00       6.789983749232e-12      -8.150247037032e-13      -3.862635339520e-15 
  157       4.236990861074e-10       1.298040474657e-13      -4.451666042260e-12       0.000000000000e+00       6.669720977464e-12      -7.966059495691e-13      -3.786341442274e-15 
  158       4.269821992903e-10       1.308078101702e-13      -4.510026834352e-12       0.000000000000e+00       6.552216705899e-12      -7.786654724120e-13      -3.713724030630e-15 
  159       4.302731159148e-10       1.317844402200e-13      -4.567749888291e-12       0.000000000000e+00       6.437297774851e-12      -7.611664658481e-13      -3.645342626547e-15 
  160       4.335712496644e-10       1.327333545411e-13      -4.624805636692e-12       0.000000000000e+00       6.324774107816e-12      -7.440689789621e-13      -3.581777025287e-15 
  161       4.368760451968e-10       1.336539875760e-13      -4.681164621613e-12       0.000000000000e+00       6.214477980328e-12      -7.273379836748e-13      -3.523491654617e-15 
  162       4.401872050531e-10       1.345458194151e-13      -4.736797929431e-12       0.000000000000e+00       6.106386401230e-12      -7.109684996988e-13      -3.470414610443e-15 
  163       4.435044812660e-10       1.354083507139e-13      -4.791676808289e-12       0.000000000000e+00       6.000508992345e-12      -6.949625915282e-13      -3.422321732599e-15 
  164       4.468276031589e-10       1.362410942584e-13      -4.845772541294e-12       0.000000000000e+00       5.896849235838e-12      -6.793214230578e-13      -3.378968810526e-15 
  165       4.501562768248e-10       1.370435752937e-13      -4.899056454309e-12       0.000000000000e+00       5.795404336168e-12      -6.640452372695e-13      -3.340091225738e-15 
  166       4.534901846053e-10       1.378153318528e-13      -4.951499923757e-12       0.000000000000e+00       5.696165082032e-12      -6.491333359198e-13      -3.305403594281e-15 
  167       4.568289845695e-10       1.385559150855e-13      -5.003074384417e-12       0.000000000000e+00       5.599115708315e-12      -6.345840592259e-13      -3.274599409198e-15 
  168       4.601723099929e-10       1.392648895870e-13      -5.053751337218e-12       0.000000000000e+00       5.504233758036e-12      -6.203947655531e-13      -3.247350682987e-15 
  169       4.635197688366e-10       1.399418337264e-13      -5.103502357041e-12       0.000000000000e+00       5.411489944295e-12      -6.065618111011e-13      -3.223307590071e-15 
  170       4.668709432258e-10       1.405863399757e-13      -5.152299100516e-12       0.000000000000e+00       5.320848012220e-12      -5.930805295912e-13      -3.202098109250e-15 
  171       4.702253889291e-10       1.411980152386e-13      -5.200113313818e-12       0.000000000000e+00       5.232264600918e-12      -5.799452119530e-13      -3.183327666174e-15 
  172       4.735826348373e-10       1.417764811787e-13      -5.246916840467e-12       0.000000000000e+00       5.145689105414e-12      -5.671490860111e-13      -3.166578775798e-15 
  173       4.769421824422e-10       1.423213745489e-13      -5.292681629122e-12       0.000000000000e+00       5.061063538609e-12      -5.546842961721e-13      -3.151410684847e-15 
  174       4.803035053160e-10       1.428323475194e-13      -5.337379741385e-12       0.000000000000e+00       4.978322393217e-12      -5.425418831114e-13      -3.137359014278e-15 
  175       4.836660485898e-10       1.433090680072e-13      -5.380983359593e-12       0.000000000000e+00       4.897392503720e-12      -5.307117634596e-13      -3.123935401742e-15 
  176       4.870292284325e-10       1.437512200042e-13      -5.423464794617e-12       0.000000000000e+00       4.818192908312e-12      -5.191827094901e-13      -3.110627144047e-15 
