# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   49       1.589899951140e-10       5.677591948342e-15       2.589753331543e-13       1.558171350223e-16       1.206749087887e-10      -2.230693328912e-11      -1.355661171419e-14 
   50       1.605071382601e-10       6.073081065762e-15       2.569332467766e-13       1.622619351724e-16       1.154452259584e-10      -2.129759833227e-11      -1.473746743692e-14 
   51       1.620480297267e-10       6.481038529263e-15       2.537426732641e-13       1.688446079643e-16       1.105075402089e-10      -2.034324842413e-11      -1.531129181975e-14 
   52       1.636137609722e-10       6.902882836851e-15       2.494364010521e-13       1.755655710682e-16       1.058563850416e-10      -1.944321088808e-11      -1.532325480920e-14 
   53       1.652034310056e-10       7.340262931365e-15       2.440615918443e-13       1.824252229806e-16       1.014754742653e-10      -1.859482043009e-11      -1.483432036083e-14 
   54       1.668139901355e-10       7.795070194583e-15       2.376805334908e-13       1.894239412911e-16       9.733697693511e-11      -1.779328451700e-11      -1.392213408037e-14 
   55       1.684418053214e-10       8.269153046909e-15       2.303612329698e-13       1.965619882790e-16       9.340983878542e-11      -1.703316270151e-11      -1.267678766741e-14 
   56       1.700881695643e-10       8.763350243482e-15       2.221447339682e-13       2.038392042107e-16       8.968882835488e-11      -1.631354335203e-11      -1.118484657973e-14 
   57       1.717548874802e-10       9.278238436682e-15       2.130709990127e-13       2.112552348153e-16       8.617143654160e-11      -1.563391713323e-11      -9.542909270954e-15 
   58       1.734425863728e-10       9.814408928522e-15       2.031887072956e-13       2.188096120527e-16       8.284909781391e-11      -1.499260555259e-11      -7.863055807923e-15 
   59       1.751506270574e-10       1.037246807795e-14       1.925556117135e-13       2.265017487703e-16       7.970681761048e-11      -1.438668921980e-11      -6.273535906725e-15 
   60       1.768770146846e-10       1.095303770816e-14       1.812388959055e-13       2.343309333592e-16       7.672279974045e-11      -1.381193610605e-11      -4.919456968643e-15 
   61       1.786194600036e-10       1.155662608490e-14       1.692954586007e-13       2.422963682000e-16       7.387441936600e-11      -1.326394098634e-11      -3.929947886440e-15 
   62       1.803790432611e-10       1.218320608811e-14       1.567067876122e-13       2.503973071719e-16       7.115855156511e-11      -1.274200493472e-11      -3.309481150661e-15 
   63       1.821572182015e-10       1.283254264825e-14       1.434300346561e-13       2.586329396675e-16       6.857516531373e-11      -1.224600328130e-11      -3.023266739395e-15 
   64       1.839546825666e-10       1.350431019415e-14       1.294165237923e-13       2.670023456514e-16       6.612121268071e-11      -1.177521861896e-11      -3.028255560272e-15 
   65       1.857713254220e-10       1.419808895357e-14       1.146114715719e-13       2.755044917064e-16       6.379045756845e-11      -1.132830749261e-11      -3.272763787989e-15 
   66       1.876061744830e-10       1.491336125391e-14       9.895370718437e-14       2.841382270793e-16       6.157330445350e-11      -1.090326708845e-11      -3.696097201825e-15 
   67       1.894573434409e-10       1.564950782278e-14       8.237539260473e-14       2.929022797268e-16       5.945662712724e-11      -1.049740192329e-11      -4.228175523166e-15 
   68       1.913228785421e-10       1.640596171128e-14       6.481248996015e-14       3.017954676666e-16       5.742723988041e-11      -1.010803106026e-11      -4.800051321479e-15 
   69       1.932036152610e-10       1.718271455037e-14       4.623925209277e-14       3.108173915975e-16       5.548351062106e-11      -9.734850619211e-12      -5.378781485073e-15 
   70       1.951008084986e-10       1.797990670094e-14       2.664025006359e-14       3.199678761641e-16       5.362580403410e-11      -9.377992331766e-12      -5.938979237082e-15 
   71       1.970152554012e-10       1.879767903347e-14       6.000239391347e-15       3.292467685936e-16       5.185297063864e-11      -9.037311256822e-12      -6.452449463301e-15 
   72       1.989472656861e-10       1.963617325988e-14      -1.569584493533e-14       3.386539402484e-16       5.016226868585e-11      -8.712371409098e-12      -6.888091683161e-15 
   73       2.008966319660e-10       2.049553226546e-14      -3.846289344582e-14       3.481892881789e-16       4.854928605669e-11      -8.402431387708e-12      -7.211803020720e-15 
   74       2.028626000743e-10       2.137590044073e-14      -6.231562717535e-14       3.578527366754e-16       4.700786215972e-11      -8.106430004725e-12      -7.386381175647e-15 
   75       2.048438393903e-10       2.227742401335e-14      -8.726860265286e-14       3.676442388210e-16       4.553000982884e-11      -7.822971913745e-12      -7.371427394207e-15 
   76       2.068390425075e-10       2.320020783494e-14      -1.133297072551e-13       3.775638729461e-16       4.410788506832e-11      -7.550672307296e-12      -7.136727607169e-15 
   77       2.088489160851e-10       2.414417591016e-14      -1.404792648440e-13       3.876121488682e-16       4.274028361800e-11      -7.289295345364e-12      -6.705427410381e-15 
   78       2.108745008112e-10       2.510918591930e-14      -1.686871113012e-13       3.977897605763e-16       4.142719267613e-11      -7.038798179308e-12      -6.118590546764e-15 
   79       2.129165577673e-10       2.609506995507e-14      -1.979186397265e-13       4.080974997248e-16       4.016781262451e-11      -6.798983404791e-12      -5.422595649276e-15 
   80       2.149755516583e-10       2.710163396160e-14      -2.281346719404e-13       4.185362591319e-16       3.896052091902e-11      -6.569492053342e-12      -4.669315592623e-15 
   81       2.170516340427e-10       2.812865717342e-14      -2.592913299865e-13       4.291070362781e-16       3.780283598015e-11      -6.349796583922e-12      -3.916296844981e-15 
   82       2.191446265629e-10       2.917589155439e-14      -2.913399076341e-13       4.398109368049e-16       3.669138108358e-11      -6.139193874484e-12      -3.226938819705e-15 
   83       2.212540041753e-10       3.024306123673e-14      -3.242267418810e-13       4.506491780132e-16       3.562184825066e-11      -5.936798213540e-12      -2.670673227046e-15 
   84       2.233792350974e-10       3.132988525656e-14      -3.579055267562e-13       4.616228532135e-16       3.459004084353e-11      -5.741755566775e-12      -2.306722245437e-15 
   85       2.255209021349e-10       3.243615132036e-14      -3.923768816854e-13       4.727321722285e-16       3.359527903659e-11      -5.553942541405e-12      -2.131886488012e-15 
   86       2.276797373646e-10       3.356165329566e-14      -4.276551376277e-13       4.839771008106e-16       3.263749532005e-11      -5.373370984437e-12      -2.124389975013e-15 
   87       2.298562713294e-10       3.470616883474e-14      -4.637565574268e-13       4.953575880829e-16       3.171618827583e-11      -5.199973769049e-12      -2.259436518047e-15 
   88       2.320508222643e-10       3.586945920507e-14      -5.006994164274e-13       5.068735660177e-16       3.083040459763e-11      -5.033601505057e-12      -2.509113085573e-15 
   89       2.342634853214e-10       3.705126911991e-14      -5.385040830925e-13       5.185249489164e-16       2.997872111093e-11      -4.874019249393e-12      -2.842293168396e-15 
   90       2.364941217951e-10       3.825132656873e-14      -5.771930996201e-13       5.303116328883e-16       2.915922679305e-11      -4.720903216572e-12      -3.224540145152e-15 
   91       2.387423483484e-10       3.946934264777e-14      -6.167912625600e-13       5.422334953299e-16       2.836950479314e-11      -4.573837489165e-12      -3.618010647799e-15 
   92       2.410075262374e-10       4.070501139054e-14      -6.573257034306e-13       5.542903944041e-16       2.760661445225e-11      -4.432310728271e-12      -3.981357927110e-15 
   93       2.432890787175e-10       4.195800941919e-14      -6.988187514112e-13       5.664820899548e-16       2.686778801157e-11      -4.295834190821e-12      -4.278397298983e-15 
   94       2.455875212705e-10       4.322799520698e-14      -7.412651183900e-13       5.788079937757e-16       2.615267965430e-11      -4.164323230550e-12      -4.505803207195e-15 
   95       2.479035671238e-10       4.451460939098e-14      -7.846514156319e-13       5.912673806441e-16       2.546142305059e-11      -4.037767359767e-12      -4.669418516278e-15 
   96       2.502378066898e-10       4.581747477169e-14      -8.289630477462e-13       6.038594619613e-16       2.479393874853e-11      -3.916112452402e-12      -4.775886921737e-15 
   97       2.525907012970e-10       4.713619614107e-14      -8.741841942242e-13       6.165833841534e-16       2.414992600454e-11      -3.799259119627e-12      -4.832676591187e-15 
   98       2.549625769195e-10       4.847036011060e-14      -9.202977909769e-13       6.294382270719e-16       2.352885461387e-11      -3.687061085494e-12      -4.848103805484e-15 
   99       2.573536179080e-10       4.981953493932e-14      -9.672855118725e-13       6.424230023948e-16       2.292995674101e-11      -3.579323562561e-12      -4.831356599865e-15 
  100       2.597638607197e-10       5.118327036189e-14      -1.015127750274e-12       6.555366520270e-16       2.235221875011e-11      -3.475801627524e-12      -4.792518405081e-15 
  101       2.621931876485e-10       5.256109741663e-14      -1.063803600577e-12       6.687780465013e-16       2.179437303544e-11      -3.376198596848e-12      -4.742591688534e-15 
  102       2.646413205560e-10       5.395252827357e-14      -1.113290839746e-12       6.821459833789e-16       2.125488985185e-11      -3.280164402399e-12      -4.693521595413e-15 
  103       2.671078146008e-10       5.535705606251e-14      -1.163565908854e-12       6.956391856507e-16       2.073196914514e-11      -3.187293967070e-12      -4.658219589826e-15 
  104       2.695922484461e-10       5.677414367157e-14      -1.214605133657e-12       7.092566570564e-16       2.022394912981e-11      -3.097215433496e-12      -4.647823558679e-15 
  105       2.720948376463e-10       5.820318878989e-14      -1.266388613861e-12       7.229988061529e-16       1.973061247611e-11      -3.009871922458e-12      -4.663005681441e-15 
  106       2.746158928171e-10       5.964355380017e-14      -1.318896827269e-12       7.368664718164e-16       1.925204216079e-11      -2.925274984833e-12      -4.701528987962e-15 
  107       2.771556264969e-10       6.109457609684e-14      -1.372109432862e-12       7.508605821789e-16       1.878821692974e-11      -2.843417518053e-12      -4.760899396864e-15 
  108       2.797141490366e-10       6.255556779293e-14      -1.426005265961e-12       7.649821569503e-16       1.833900770803e-11      -2.764273129137e-12      -4.838358988131e-15 
  109       2.822914644887e-10       6.402581542689e-14      -1.480562333377e-12       7.792323097420e-16       1.790417401001e-11      -2.687795497718e-12      -4.930879275704e-15 
  110       2.848874664968e-10       6.550457966946e-14      -1.535757808563e-12       7.936122503893e-16       1.748336034940e-11      -2.613917739066e-12      -5.035154480079e-15 
  111       2.875019341849e-10       6.699109503051e-14      -1.591568026769e-12       8.081232872748e-16       1.707609264935e-11      -2.542551767122e-12      -5.147594800896e-15 
  112       2.901345280470e-10       6.848456956587e-14      -1.647968480196e-12       8.227668296512e-16       1.668177465251e-11      -2.473587657518e-12      -5.264319689537e-15 
  113       2.927847858361e-10       6.998418458420e-14      -1.704933813147e-12       8.375443899643e-16       1.629968433112e-11      -2.406893010608e-12      -5.381151121719e-15 
  114       2.954521184539e-10       7.148909435383e-14      -1.762437817184e-12       8.524575861758e-16       1.592897029712e-11      -2.342312314495e-12      -5.493606870088e-15 
  115       2.981358058404e-10       7.299842580959e-14      -1.820453426276e-12       8.675081440865e-16       1.556864821215e-11      -2.279666308056e-12      -5.596893776813e-15 
  116       3.008352161685e-10       7.451132885253e-14      -1.878954763513e-12       8.826976032672e-16       1.521781740511e-11      -2.218790507468e-12      -5.686852602109e-15 
  117       3.035505024530e-10       7.602713481361e-14      -1.937923573889e-12       8.980263893256e-16       1.487634827774e-11      -2.159657461579e-12      -5.762937276465e-15 
  118       3.062819833115e-10       7.754521679540e-14      -1.997343568163e-12       9.134946326816e-16       1.454427212224e-11      -2.102268233532e-12      -5.825586922309e-15 
  119       3.090299251238e-10       7.906494095559e-14      -2.057198454430e-12       9.291024545723e-16       1.422156676702e-11      -2.046614279720e-12      -5.875308356536e-15 
  120       3.117945398957e-10       8.058566666118e-14      -2.117471951416e-12       9.448499667542e-16       1.390815493374e-11      -1.992677159088e-12      -5.912677776687e-15 
  121       3.145759831228e-10       8.210674664263e-14      -2.178147801770e-12       9.607372712057e-16       1.360390259443e-11      -1.940428242430e-12      -5.938342447119e-15 
  122       3.173743516545e-10       8.362752714808e-14      -2.239209785356e-12       9.767644598291e-16       1.330861732858e-11      -1.889828421692e-12      -5.953022385183e-15 
  123       3.201896815573e-10       8.514734809750e-14      -2.300641732548e-12       9.929316141534e-16       1.302204668023e-11      -1.840827819272e-12      -5.957512047395e-15 
  124       3.230219459791e-10       8.666554323684e-14      -2.362427537518e-12       1.009238805036e-15       1.274387651508e-11      -1.793365497320e-12      -5.952682015614e-15 
  125       3.258710530127e-10       8.818144029226e-14      -2.424551171534e-12       1.025686092367e-15       1.247372937755e-11      -1.747369167038e-12      -5.939480683214e-15 
  126       3.287368435599e-10       8.969436112425e-14      -2.486996696249e-12       1.042273524767e-15       1.221116284791e-11      -1.702754897978e-12      -5.918935941260e-15 
  127       3.316190891948e-10       9.120362188185e-14      -2.549748276997e-12       1.059001139296e-15       1.195566789935e-11      -1.659426827348e-12      -5.892156864681e-15 
  128       3.345174900281e-10       9.270853315679e-14      -2.612790196081e-12       1.075868961148e-15       1.170666725508e-11      -1.617276869306e-12      -5.860335398447e-15 
  129       3.374317620113e-10       9.420839008697e-14      -2.676104768731e-12       1.092877096600e-15       1.146364017266e-11      -1.576207893713e-12      -5.824532808864e-15 
  130       3.403619142152e-10       9.570244111179e-14      -2.739665804244e-12       1.110026023981e-15       1.122651576373e-11      -1.536206754716e-12      -5.785008969330e-15 
  131       3.433079980738e-10       9.718991606467e-14      -2.803444449305e-12       1.127316334206e-15       1.099531991804e-11      -1.497278761419e-12      -5.741822340419e-15 
  132       3.462700191889e-10       9.867003599793e-14      -2.867411219324e-12       1.144748640766e-15       1.077005201296e-11      -1.459424805014e-12      -5.695038753848e-15 
  133       3.492479358338e-10       1.001420132650e-13      -2.931535996723e-12       1.162323580093e-15       1.055068417523e-11      -1.422641236017e-12      -5.644731558511e-15 
  134       3.522416574575e-10       1.016050516029e-13      -2.995788029218e-12       1.180041811936e-15       1.033716054276e-11      -1.386919741507e-12      -5.590981766506e-15 
  135       3.552510431879e-10       1.030583462142e-13      -3.060135928109e-12       1.197904019725e-15       1.012939652635e-11      -1.352247222368e-12      -5.533878199174e-15 
  136       3.582759003361e-10       1.045010838493e-13      -3.124547666560e-12       1.215910910943e-15       9.927278071444e-12      -1.318605670527e-12      -5.473517633124e-15 
  137       3.613159828998e-10       1.059324428889e-13      -3.188990577886e-12       1.234063217494e-15       9.730660919949e-12      -1.285972046191e-12      -5.410004946274e-15 
  138       3.643709900675e-10       1.073515934263e-13      -3.253431353837e-12       1.252361696076e-15       9.539369871933e-12      -1.254318155087e-12      -5.343453263874e-15 
  139       3.674405647221e-10       1.087576973493e-13      -3.317836042884e-12       1.270807128547e-15       9.353198047417e-12      -1.223610525704e-12      -5.273984104544e-15 
  140       3.705242919447e-10       1.101499084227e-13      -3.382170048504e-12       1.289400322295e-15       9.171906148127e-12      -1.193810286528e-12      -5.201727526306e-15 
  141       3.736216975182e-10       1.115273723705e-13      -3.446398127462e-12       1.308142110608e-15       8.995221719259e-12      -1.164873043283e-12      -5.126822272615e-15 
  142       3.767322464317e-10       1.128892269581e-13      -3.510484388100e-12       1.327033353045e-15       8.822838411234e-12      -1.136748756169e-12      -5.049415918391e-15 
  143       3.798553413837e-10       1.142346020749e-13      -3.574392288619e-12       1.346074935804e-15       8.654415241464e-12      -1.109381617104e-12      -4.969665016050e-15 
  144       3.829904296882e-10       1.155626546857e-13      -3.638086199227e-12       1.365267770229e-15       8.489648595448e-12      -1.082721247416e-12      -4.887756426542e-15 
  145       3.861373390300e-10       1.168726773972e-13      -3.701536265763e-12       1.384612787392e-15       8.328497788711e-12      -1.056757794291e-12      -4.803973374272e-15 
  146       3.892959721199e-10       1.181640008010e-13      -3.764714024537e-12       1.404110943674e-15       8.170980442415e-12      -1.031490077107e-12      -4.718636212223e-15 
  147       3.924662004001e-10       1.194359598454e-13      -3.827590888724e-12       1.423763222943e-15       8.017101423462e-12      -1.006914520489e-12      -4.632082087128e-15 
  148       3.956478631706e-10       1.206878941179e-13      -3.890138155643e-12       1.443570636904e-15       7.866852524290e-12      -9.830250966010e-13      -4.544665207251e-15 
  149       3.988407667161e-10       1.219191481278e-13      -3.952327014026e-12       1.463534225462e-15       7.720212142682e-12      -9.598132674479e-13      -4.456757110176e-15 
  150       4.020446834326e-10       1.231290715890e-13      -4.014128551292e-12       1.483655057080e-15       7.577144961565e-12      -9.372679271743e-13      -4.368746930589e-15 
  151       4.052593509547e-10       1.243170197025e-13      -4.075513760820e-12       1.503934229140e-15       7.437601628815e-12      -9.153753443640e-13      -4.281041668064e-15 
  152       4.084844712819e-10       1.254823534391e-13      -4.136453549220e-12       1.524372868299e-15       7.301518437058e-12      -8.941191043384e-13      -4.194066454851e-15 
  153       4.117197099057e-10       1.266244398224e-13      -4.196918743607e-12       1.544972130846e-15       7.168817003473e-12      -8.734800514566e-13      -4.108264823657e-15 
  154       4.149646949364e-10       1.277426522108e-13      -4.256880098875e-12       1.565733203068e-15       7.039403949596e-12      -8.534362314136e-13      -4.024098975433e-15 
  155       4.182190162295e-10       1.288363705806e-13      -4.316308304963e-12       1.586657301602e-15       6.913170581122e-12      -8.339628335404e-13      -3.942050047159e-15 
  156       4.214822245132e-10       1.299049818088e-13      -4.375173994138e-12       1.607745673794e-15       6.789992567708e-12      -8.150321331025e-13      -3.862618379629e-15 
  157       4.247538305145e-10       1.309478799551e-13      -4.433447748258e-12       1.628999598065e-15       6.669729622775e-12      -7.966134335991e-13      -3.786323785239e-15 
  158       4.280333040865e-10       1.319644665454e-13      -4.491100106048e-12       1.650420384260e-15       6.552225183312e-12      -7.786730090628e-13      -3.713705815765e-15 
  159       4.313200733350e-10       1.329541508538e-13      -4.548101570377e-12       1.672009374015e-15       6.437306089676e-12      -7.611740463583e-13      -3.645324030157e-15 
  160       4.346135237454e-10       1.339163501855e-13      -4.604422615522e-12       1.693767941110e-15       6.324782265400e-12      -7.440765874815e-13      -3.581758262317e-15 
  161       4.379130755378e-10       1.348505023761e-13      -4.660033846083e-12       1.715697424173e-15       6.214485986030e-12      -7.273455983557e-13      -3.523472970837e-15 
  162       4.412184252541e-10       1.357561039373e-13      -4.714906474219e-12       1.737798917334e-15       6.106394260357e-12      -7.109760982221e-13      -3.470396245252e-15 
  163       4.445293239659e-10       1.366326758406e-13      -4.769011898710e-12       1.760073461658e-15       6.000516710120e-12      -6.949701525785e-13      -3.422303908645e-15 
  164       4.478455004582e-10       1.374797519400e-13      -4.822321565024e-12       1.782522111183e-15       5.896856817390e-12      -6.793289264015e-13      -3.378951732565e-15 
  165       4.511666607162e-10       1.382968793108e-13      -4.874806973282e-12       1.805145932970e-15       5.795411786511e-12      -6.640526638351e-13      -3.340075079469e-15 
  166       4.544924874118e-10       1.390836185889e-13      -4.926439686239e-12       1.827946007148e-15       5.696172406052e-12      -6.491406678788e-13      -3.305388545168e-15 
  167       4.578226393907e-10       1.398395443091e-13      -4.977191337243e-12       1.850923426962e-15       5.599122910750e-12      -6.345912800752e-13      -3.274585601266e-15 
  168       4.611567511589e-10       1.405642452445e-13      -5.027033638211e-12       1.874079298824e-15       5.504240843459e-12      -6.204018601990e-13      -3.247338237607e-15 
  169       4.644944323695e-10       1.412573247448e-13      -5.075938387600e-12       1.897414742356e-15       5.411496917098e-12      -6.065687659446e-13      -3.223296604713e-15 
  170       4.678352673091e-10       1.419184010758e-13      -5.123877478376e-12       1.920930890439e-15       5.320854876596e-12      -5.930873326142e-13      -3.202088656237e-15 
  171       4.711788143852e-10       1.425471077577e-13      -5.170822905980e-12       1.944628889262e-15       5.232271360838e-12      -5.799518528063e-13      -3.183319791396e-15 
  172       4.745246056122e-10       1.431430939041e-13      -5.216746776306e-12       1.968509898369e-15       5.145695764616e-12      -5.671555561037e-13      -3.166572497419e-15 
  173       4.778721460985e-10       1.437060245614e-13      -5.261621313667e-12       1.992575090704e-15       5.061070100573e-12      -5.546905887616e-13      -3.151405991991e-15 
  174       4.812209135333e-10       1.442355810467e-13      -5.305418868762e-12       2.016825652661e-15       4.978328861148e-12      -5.425479933959e-13      -3.137355865696e-15 
  175       4.845703576731e-10       1.447314612875e-13      -5.348111926653e-12       2.041262784133e-15       4.897398880529e-12      -5.307176886711e-13      -3.123933724459e-15 
