# Matter power spectrum P(k) at redshift z=0
# for k=0.000781878 to 164.874 h/Mpc,
# number of wavenumbers equal to 514
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.646562291492e+00       1.159429465627e-01 
       1.659598566645e+00       1.159462200100e-01 
       1.672638556439e+00       1.159417807049e-01 
       1.685682337980e+00       1.159304128524e-01 
       1.698729990019e+00       1.159116839993e-01 
       1.711781592985e+00       1.158856392941e-01 
       1.724837229029e+00       1.158528677495e-01 
       1.737896982055e+00       1.158130851274e-01 
       1.750960937768e+00       1.157667009386e-01 
       1.764029183707e+00       1.157132848726e-01 
       1.777101809290e+00       1.156536552175e-01 
       1.790178905859e+00       1.155871586148e-01 
       1.803260566719e+00       1.155148612673e-01 
       1.816346887186e+00       1.154355415771e-01 
       1.829437964630e+00       1.153503856378e-01 
       1.842533898526e+00       1.152591096789e-01 
       1.855634790498e+00       1.151616818391e-01 
       1.868740744374e+00       1.150584433396e-01 
       1.881851866230e+00       1.149494209951e-01 
       1.894968264445e+00       1.148345247772e-01 
       1.908090049758e+00       1.147138266651e-01 
       1.921217335315e+00       1.145878684790e-01 
       1.934350236733e+00       1.144561056869e-01 
       1.947488872153e+00       1.143193971736e-01 
       1.960633362299e+00       1.141769259005e-01 
       1.973783830541e+00       1.140294682012e-01 
       1.986940402955e+00       1.138768331883e-01 
       2.000103208389e+00       1.137190130410e-01 
       2.013272378527e+00       1.135565656329e-01 
       2.026448047956e+00       1.133890842091e-01 
       2.039630354238e+00       1.132165445306e-01 
       2.052819437975e+00       1.130398289120e-01 
       2.066015442890e+00       1.128580752498e-01 
       2.079218515895e+00       1.126718487426e-01 
       2.092428807170e+00       1.124812044282e-01 
       2.105646470245e+00       1.122861864148e-01 
       2.118871662075e+00       1.120869043280e-01 
       2.132104543131e+00       1.118833742952e-01 
       2.145345277479e+00       1.116756299038e-01 
       2.158594032871e+00       1.114639942768e-01 
       2.171850980836e+00       1.112481278756e-01 
       2.185116296772e+00       1.110284466963e-01 
       2.198390160044e+00       1.108049144213e-01 
       2.211672754077e+00       1.105777020457e-01 
       2.224964266466e+00       1.103463541174e-01 
       2.238264889070e+00       1.101120088925e-01 
       2.251574818128e+00       1.098736183969e-01 
       2.264894254365e+00       1.096319311869e-01 
       2.278223403106e+00       1.093871185514e-01 
       2.291562474393e+00       1.091386009601e-01 
       2.304911683105e+00       1.088869030906e-01 
       2.318271249084e+00       1.086319496140e-01 
       2.331641397260e+00       1.083737835279e-01 
       2.345022357782e+00       1.081129569633e-01 
       2.358414366158e+00       1.078488898538e-01 
       2.371817663389e+00       1.075816914770e-01 
       2.385232496115e+00       1.073119957902e-01 
       2.398659116764e+00       1.070393320329e-01 
       2.412097783704e+00       1.067638238389e-01 
       2.425548761400e+00       1.064859422203e-01 
       2.439012320577e+00       1.062049797821e-01 
       2.452488738387e+00       1.059218728106e-01 
       2.465978298584e+00       1.056358649826e-01 
       2.479481291698e+00       1.053480878571e-01 
       2.492998015223e+00       1.050570288330e-01 
       2.506528773806e+00       1.047645022235e-01 
       2.520073879442e+00       1.044696801729e-01 
       2.533633651678e+00       1.041719464611e-01 
       2.547208417819e+00       1.038726661556e-01 
       2.560798513152e+00       1.035711945747e-01 
       2.574404281158e+00       1.032676560555e-01 
       2.588026073753e+00       1.029621505086e-01 
       2.601664251520e+00       1.026545670633e-01 
       2.615319183961e+00       1.023455048026e-01 
       2.628991249747e+00       1.020344963847e-01 
       2.642680836985e+00       1.017216771880e-01 
       2.656388343491e+00       1.014070145901e-01 
       2.670114177073e+00       1.010910922074e-01 
       2.683858755820e+00       1.007732586493e-01 
       2.697622508411e+00       1.004538686327e-01 
       2.711405874425e+00       1.001332899564e-01 
       2.725209304666e+00       9.981092000671e-02 
       2.739033261502e+00       9.948697704121e-02 
       2.752878219212e+00       9.916190215600e-02 
       2.766744664349e+00       9.883579728575e-02 
       2.780633096116e+00       9.850833263735e-02 
       2.794544026756e+00       9.817931813681e-02 
       2.808477981953e+00       9.784924350063e-02 
       2.822435501256e+00       9.751819635953e-02 
       2.836417138509e+00       9.718611013055e-02 
       2.850423462309e+00       9.685305448402e-02 
       2.864455056472e+00       9.651858398532e-02 
       2.878512520522e+00       9.618319263466e-02 
       2.892596470199e+00       9.584711126187e-02 
       2.906707537986e+00       9.550999984993e-02 
       2.920846373657e+00       9.517225122859e-02 
       2.935013644850e+00       9.483339567615e-02 
       2.949210037660e+00       9.449376670205e-02 
       2.963436257256e+00       9.415366988821e-02 
       2.977693028527e+00       9.381295332044e-02 
       2.991981096753e+00       9.347127479159e-02 
       3.006301228303e+00       9.312918843534e-02 
       3.020654211366e+00       9.278613856237e-02 
       3.035040856708e+00       9.244294962612e-02 
       3.049461998470e+00       9.209899267741e-02 
       3.063918494990e+00       9.175465710241e-02 
       3.078411229671e+00       9.140979668433e-02 
       3.092941111884e+00       9.106449552545e-02 
       3.107509077906e+00       9.071855545192e-02 
       3.122116091911e+00       9.037265017835e-02 
       3.136763146999e+00       9.002633373834e-02 
       3.151451266271e+00       8.967943345430e-02 
       3.166181503960e+00       8.933224003798e-02 
       3.180954946613e+00       8.898496587141e-02 
       3.195772714322e+00       8.863716542780e-02 
       3.210635962027e+00       8.828965990394e-02 
       3.225545880869e+00       8.794161020734e-02 
       3.240503699620e+00       8.759359003485e-02 
       3.255510686172e+00       8.724492938243e-02 
       3.270568149111e+00       8.689666119371e-02 
       3.285677439360e+00       8.654832728429e-02 
       3.300839951917e+00       8.619949061847e-02 
       3.316057127669e+00       8.585037915283e-02 
       3.331330455309e+00       8.550212763355e-02 
       3.346661473351e+00       8.515350369325e-02 
       3.362051772251e+00       8.480423225312e-02 
       3.377502996638e+00       8.445567726909e-02 
       3.393016847673e+00       8.410717783072e-02 
       3.408595085529e+00       8.375782125293e-02 
       3.424239532012e+00       8.340955727002e-02 
       3.439952073329e+00       8.306084420913e-02 
       3.455734663008e+00       8.271192281198e-02 
       3.471589324984e+00       8.236379214125e-02 
       3.487518156874e+00       8.201528084370e-02 
       3.503523333423e+00       8.166698568564e-02 
       3.519607110173e+00       8.131886820175e-02 
       3.535771827342e+00       8.097095987033e-02 
       3.552019913933e+00       8.062308597507e-02 
       3.568353892100e+00       8.027531724170e-02 
       3.584776381787e+00       7.992757422367e-02 
       3.601290105647e+00       7.958002046580e-02 
       3.617897894283e+00       7.923252285091e-02 
       3.634602691818e+00       7.888557327002e-02 
       3.651407561829e+00       7.853857037244e-02 
       3.668315693673e+00       7.819155035666e-02 
       3.685330409234e+00       7.784495548173e-02 
       3.702455170122e+00       7.749827298180e-02 
       3.719693585367e+00       7.715227840914e-02 
       3.737049419649e+00       7.680578247489e-02 
       3.754526602098e+00       7.645986850748e-02 
       3.772129235729e+00       7.611402247102e-02 
       3.789861607553e+00       7.576798684078e-02 
       3.807728199431e+00       7.542237400250e-02 
       3.825733699729e+00       7.507667124524e-02 
       3.843883015857e+00       7.473151182469e-02 
       3.862181287765e+00       7.438656592095e-02 
       3.880633902476e+00       7.404109243056e-02 
       3.899246509781e+00       7.369609469915e-02 
       3.918025039166e+00       7.335082607142e-02 
       3.936975718136e+00       7.300585255685e-02 
       3.956105092028e+00       7.266092866703e-02 
       3.975420045495e+00       7.231592219926e-02 
       3.994927825814e+00       7.197108205887e-02 
       4.014636068210e+00       7.162620078797e-02 
       4.034552823405e+00       7.128119614923e-02 
       4.054686587626e+00       7.093611514224e-02 
       4.075046335348e+00       7.059082744417e-02 
       4.095641555059e+00       7.024561154112e-02 
       4.116482288392e+00       6.989981606704e-02 
       4.137579173008e+00       6.955434991028e-02 
       4.158943489658e+00       6.920828880836e-02 
       4.180587213927e+00       6.886216523040e-02 
       4.202523073207e+00       6.851534123028e-02 
       4.224764609554e+00       6.816840779974e-02 
       4.247326249155e+00       6.782105265163e-02 
       4.270223379241e+00       6.747331671915e-02 
       4.293472433418e+00       6.712474352888e-02 
       4.317090986529e+00       6.677568926117e-02 
       4.341097860323e+00       6.642602360594e-02 
       4.365513241430e+00       6.607549954516e-02 
       4.390358813361e+00       6.572459285317e-02 
       4.415657904564e+00       6.537277713978e-02 
       4.441435654865e+00       6.501958741531e-02 
       4.467719203079e+00       6.466560115399e-02 
       4.494537899022e+00       6.431054344317e-02 
       4.521923543759e+00       6.395386641996e-02 
       4.549910662612e+00       6.359613953569e-02 
       4.578536816328e+00       6.323670394729e-02 
       4.607842956821e+00       6.287591725880e-02 
       4.637873835179e+00       6.251316581852e-02 
       4.668678471165e+00       6.214840437274e-02 
       4.700310695377e+00       6.178166546090e-02 
       4.732829777544e+00       6.141279335370e-02 
       4.766301157393e+00       6.104123415776e-02 
       4.800797298152e+00       6.066698285331e-02 
       4.836398687282e+00       6.028979468832e-02 
       4.873195014803e+00       5.990900577799e-02 
       4.911286566714e+00       5.952517599471e-02 
       4.950785880193e+00       5.913708229121e-02 
       4.991819718805e+00       5.874475416051e-02 
       5.034531440664e+00       5.834739933825e-02 
       5.079083851320e+00       5.794485677944e-02 
       5.125662657000e+00       5.753642392468e-02 
       5.174480664356e+00       5.712135905005e-02 
       5.225782911372e+00       5.669909884829e-02 
       5.279852962411e+00       5.626817753898e-02 
       5.337020659904e+00       5.582781262651e-02 
       5.397671696093e+00       5.537694610912e-02 
       5.462259448040e+00       5.491304696122e-02 
       5.531319598277e+00       5.443445844896e-02 
       5.605488118604e+00       5.393862067785e-02 
       5.685523173222e+00       5.342258465500e-02 
       5.772331291911e+00       5.288158866893e-02 
       5.866997562652e+00       5.230997802555e-02 
       5.970818204241e+00       5.170093328030e-02 
       6.085331029622e+00       5.104455853672e-02 
       6.212333986286e+00       5.032779030377e-02 
       6.353873042622e+00       4.953355731933e-02 
       6.512168156526e+00       4.863961777445e-02 
       6.689434360816e+00       4.761800772869e-02 
       6.887559005128e+00       4.643659909684e-02 
       7.107643725737e+00       4.506240583894e-02 
       7.349530014308e+00       4.347124040908e-02 
       7.611549319954e+00       4.165771219656e-02 
       7.890721501694e+00       3.964586541081e-02 
       8.183377286006e+00       3.748968721914e-02 
       8.485894302326e+00       3.526679522916e-02 
       8.795213171886e+00       3.306377903893e-02 
       9.109023325834e+00       3.096289054111e-02 
       9.425710178044e+00       2.903012312031e-02 
       9.744202672243e+00       2.731110767044e-02 
       1.006381388112e+01       2.582805278179e-02 
       1.038411255830e+01       2.458238156561e-02 
       1.070483155624e+01       2.355749077240e-02 
       1.102580673863e+01       2.272335048208e-02 
       1.134693776681e+01       2.204106265434e-02 
       1.166816349102e+01       2.146628010980e-02 
       1.198944671428e+01       2.095404525679e-02 
       1.231076483572e+01       2.046216017885e-02 
       1.263210413255e+01       1.995533497232e-02 
       1.295345627610e+01       1.940774123364e-02 
       1.327481621277e+01       1.880495731631e-02 
       1.359618087666e+01       1.814364578864e-02 
       1.391754840793e+01       1.743146383382e-02 
       1.423891767846e+01       1.668406424727e-02 
       1.456028800393e+01       1.592223665855e-02 
       1.488165896930e+01       1.516912172376e-02 
       1.520303032281e+01       1.444621484977e-02 
       1.552440191176e+01       1.377272799244e-02 
       1.584577364354e+01       1.316203384010e-02 
       1.616714546196e+01       1.262228456789e-02 
       1.648851733295e+01       1.215575759359e-02 
       1.680988923585e+01       1.175939949320e-02 
       1.713126115811e+01       1.142572621253e-02 
       1.745263309213e+01       1.114415588965e-02 
       1.777400503331e+01       1.090085940272e-02 
       1.809537697883e+01       1.068295142008e-02 
       1.841674892700e+01       1.047810161391e-02 
       1.873812087679e+01       1.027439216750e-02 
       1.905949282757e+01       1.006059468340e-02 
       1.938086477897e+01       9.829896735290e-03 
       1.970223673076e+01       9.579186287248e-03 
       2.002360868278e+01       9.309072830893e-03 
       2.034498063496e+01       9.023045344903e-03 
       2.066635258725e+01       8.727361253832e-03 
       2.098772453960e+01       8.429039877189e-03 
       2.130909649201e+01       8.135614600500e-03 
       2.163046844446e+01       7.853534001568e-03 
       2.195184039694e+01       7.587906291582e-03 
       2.227321234945e+01       7.342713456125e-03 
       2.259458430198e+01       7.119824591795e-03 
       2.291595625453e+01       6.920406209222e-03 
       2.323732820710e+01       6.743327534796e-03 
       2.355870015969e+01       6.586866802784e-03 
       2.388007211229e+01       6.447825719463e-03 
       2.420144406491e+01       6.322214588785e-03 
       2.452281601754e+01       6.205571771775e-03 
       2.484418797019e+01       6.093619563098e-03 
       2.516555992286e+01       5.982602608716e-03 
       2.548693187553e+01       5.869460642652e-03 
       2.580830382822e+01       5.752351959689e-03 
       2.612967578092e+01       5.630336918340e-03 
       2.645104773364e+01       5.503372521896e-03 
       2.677241968636e+01       5.372194992455e-03 
       2.709379163910e+01       5.238272655235e-03 
       2.741516359184e+01       5.103446450923e-03 
       2.773653554460e+01       4.969921847206e-03 
       2.805790749737e+01       4.839856402537e-03 
       2.837927945014e+01       4.715342114517e-03 
       2.870065140293e+01       4.597810286561e-03 
       2.902202335572e+01       4.488327038696e-03 
       2.934339530852e+01       4.387134164130e-03 
       2.966476726133e+01       4.293970645725e-03 
       2.998613921415e+01       4.208104244902e-03 
       3.030751116698e+01       4.128497005253e-03 
       3.062888311981e+01       4.053883455978e-03 
       3.095025507266e+01       3.983077129116e-03 
       3.127162702550e+01       3.914804516693e-03 
       3.159299897836e+01       3.847913410127e-03 
       3.191437093122e+01       3.781376753361e-03 
       3.223574288409e+01       3.714372223397e-03 
       3.255711483697e+01       3.646503157439e-03 
       3.287848678985e+01       3.577588338136e-03 
       3.319985874273e+01       3.507843939313e-03 
       3.352123069563e+01       3.437724239520e-03 
       3.384260264852e+01       3.367832571656e-03 
       3.416397460143e+01       3.298803142831e-03 
       3.448534655434e+01       3.231258088822e-03 
       3.480671850725e+01       3.165696718357e-03 
       3.512809046017e+01       3.102575411159e-03 
       3.544946241309e+01       3.042150805314e-03 
       3.577083436602e+01       2.984669576554e-03 
       3.609220631896e+01       2.930197128689e-03 
       3.641357827189e+01       2.878613153306e-03 
       3.673495022483e+01       2.829642526556e-03 
       3.705632217778e+01       2.782927516015e-03 
       3.737769413073e+01       2.737977604571e-03 
       3.769906608369e+01       2.694336939017e-03 
       3.802043803664e+01       2.651599086136e-03 
       3.834180998961e+01       2.609478138464e-03 
       3.866318194257e+01       2.567767926198e-03 
       3.898455389554e+01       2.526295433390e-03 
       3.930592584851e+01       2.485057731838e-03 
       3.962729780149e+01       2.444022847373e-03 
       3.994866975447e+01       2.403232369900e-03 
       4.027004170745e+01       2.362785449158e-03 
       4.059141366044e+01       2.322824856164e-03 
       4.091278561343e+01       2.283558797393e-03 
       4.123415756642e+01       2.245177924824e-03 
       4.155552951942e+01       2.207815840328e-03 
       4.187690147241e+01       2.171593077162e-03 
       4.219827342541e+01       2.136539486245e-03 
       4.251964537842e+01       2.102641321924e-03 
       4.284101733143e+01       2.069849112622e-03 
       4.316238928443e+01       2.038129531975e-03 
       4.348376123745e+01       2.007385899122e-03 
       4.380513319046e+01       1.977566540655e-03 
       4.412650514348e+01       1.948584600352e-03 
       4.444787709650e+01       1.920332531684e-03 
       4.476924904952e+01       1.892671782826e-03 
       4.509062100254e+01       1.865490725546e-03 
       4.541199295557e+01       1.838677414243e-03 
       4.573336490860e+01       1.812187410631e-03 
       4.605473686163e+01       1.785990215129e-03 
       4.637610881466e+01       1.760104861768e-03 
       4.669748076770e+01       1.734550987268e-03 
       4.701885272073e+01       1.709360393580e-03 
       4.734022467377e+01       1.684543037853e-03 
       4.766159662681e+01       1.660150899496e-03 
       4.798296857986e+01       1.636194642339e-03 
       4.830434053290e+01       1.612730676485e-03 
       4.862571248595e+01       1.589798935457e-03 
       4.894708443900e+01       1.567442008406e-03 
       4.926845639205e+01       1.545672608273e-03 
       4.958982834510e+01       1.524502987157e-03 
       4.991120029815e+01       1.503858647947e-03 
       5.023257225121e+01       1.483714260780e-03 
       5.055394420426e+01       1.464014396164e-03 
       5.087531615732e+01       1.444718491779e-03 
       5.119668811038e+01       1.425786007027e-03 
       5.151806006345e+01       1.407177692416e-03 
       5.183943201651e+01       1.388900073551e-03 
       5.216080396957e+01       1.370896672369e-03 
       5.248217592264e+01       1.353151482279e-03 
       5.280354787571e+01       1.335644814298e-03 
       5.312491982878e+01       1.318372982237e-03 
       5.344629178185e+01       1.301335715942e-03 
       5.376766373492e+01       1.284553476083e-03 
       5.408903568799e+01       1.268052862555e-03 
       5.441040764107e+01       1.251862675078e-03 
       5.473177959414e+01       1.235975318092e-03 
       5.505315154722e+01       1.220388691375e-03 
       5.537452350030e+01       1.205100472219e-03 
       5.569589545338e+01       1.190095680019e-03 
       5.601726740646e+01       1.175372365515e-03 
       5.633863935954e+01       1.160936134394e-03 
       5.902667700595e+01       1.050005980204e-03 
       6.205846605832e+01       9.411969056544e-04 
       6.555427206493e+01       8.347305497849e-04 
       6.970847238520e+01       7.287125986097e-04 
       7.485848827031e+01       6.218509094493e-04 
       8.164184277055e+01       5.118140108875e-04 
       9.136749575469e+01       3.964555461166e-04 
       1.067157990865e+02       2.774252599507e-04 
       1.312015959140e+02       1.711909562971e-04 
       1.648740732565e+02       9.942182912559e-05 
