# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   18       1.396895381072e-10       1.304556397774e-15       1.437204218355e-13       0.000000000000e+00       8.847010918135e-10      -1.590692556653e-10       7.524086008738e-14 
   19       1.381245047321e-10       1.299373253752e-15       1.398896417350e-13       0.000000000000e+00       8.023070516036e-10      -1.452600232341e-10       7.338214768791e-14 
   20       1.369159958350e-10       1.222961969683e-15       1.405901550245e-13       0.000000000000e+00       7.302079026220e-10      -1.329945612679e-10       6.470517853953e-14 
   21       1.360282288979e-10       1.100982194880e-15       1.449402307030e-13       0.000000000000e+00       6.671238841488e-10      -1.221044558650e-10       5.126229639202e-14 
   22       1.353857220431e-10       9.788956875589e-16       1.518354713543e-13       0.000000000000e+00       6.114878433038e-10      -1.124117669561e-10       3.514119119828e-14 
   23       1.349775958323e-10       8.879907115456e-16       1.604405077203e-13       0.000000000000e+00       5.624390027604e-10      -1.038032289530e-10       1.803837567124e-14 
   24       1.347721549856e-10       8.533426308837e-16       1.698496347580e-13       0.000000000000e+00       5.187216627278e-10      -9.607768863806e-11       1.638912668357e-15 
   25       1.347505611302e-10       8.768785398104e-16       1.794141551994e-13       0.000000000000e+00       4.797590551352e-10      -8.912742893129e-11      -1.301911179659e-14 
   26       1.348728051760e-10       9.484884328731e-16       1.885251710173e-13       0.000000000000e+00       4.447928337163e-10      -8.281244627025e-11      -2.514323336160e-14 
   27       1.351345065972e-10       1.048195841848e-15       1.968605266217e-13       0.000000000000e+00       4.133598992773e-10      -7.708661459780e-11      -3.433148470029e-14 
   28       1.355243485934e-10       1.151973881543e-15       2.042001207858e-13       0.000000000000e+00       3.848722388308e-10      -7.189186997025e-11      -4.040996812545e-14 
   29       1.360410518304e-10       1.250271209718e-15       2.104779347250e-13       0.000000000000e+00       3.591580544236e-10      -6.719849209080e-11      -4.344036880470e-14 
   30       1.366640113376e-10       1.336982433158e-15       2.156986242935e-13       0.000000000000e+00       3.359143416167e-10      -6.293607501864e-11      -4.369809935350e-14 
   31       1.373559456470e-10       1.407757015835e-15       2.199167004913e-13       0.000000000000e+00       3.146335381365e-10      -5.899849840005e-11      -4.162353033760e-14 
   32       1.381193231935e-10       1.470249090535e-15       2.232812524312e-13       0.000000000000e+00       2.951896575216e-10      -5.537071015027e-11      -3.765965760733e-14 
   33       1.389572589370e-10       1.538034056548e-15       2.260158016454e-13       0.000000000000e+00       2.774311724252e-10      -5.204238109096e-11      -3.238049897150e-14 
   34       1.398622113853e-10       1.625402360832e-15       2.283780922046e-13       0.000000000000e+00       2.610921626847e-10      -4.898198141429e-11      -2.645790290547e-14 
   35       1.408338192735e-10       1.737559451702e-15       2.305434586981e-13       0.000000000000e+00       2.460786175531e-10      -4.617191216880e-11      -2.034948472091e-14 
   36       1.418648435912e-10       1.877084617061e-15       2.326846759921e-13       0.000000000000e+00       2.322594610944e-10      -4.358144877622e-11      -1.451485730707e-14 
   37       1.429415093644e-10       2.045684489303e-15       2.349712535844e-13       0.000000000000e+00       2.194423548379e-10      -4.116870196657e-11      -9.421422214325e-15 
   38       1.440653050449e-10       2.241418102334e-15       2.374563729021e-13       0.000000000000e+00       2.075882548231e-10      -3.892670522331e-11      -5.263030907979e-15 
   39       1.452367626186e-10       2.460447608843e-15       2.401520815386e-13       0.000000000000e+00       1.966544786600e-10      -3.685006852712e-11      -2.150126219209e-15 
   40       1.464486394032e-10       2.697669858786e-15       2.430579339185e-13       0.000000000000e+00       1.865296373854e-10      -3.492127505390e-11      -1.832926798652e-16 
   41       1.476901354636e-10       2.948107354843e-15       2.461450271367e-13       0.000000000000e+00       1.770712882002e-10      -3.311700266400e-11       5.834042830709e-16 
   42       1.489630423469e-10       3.211833956399e-15       2.493049539127e-13       0.000000000000e+00       1.682479570668e-10      -3.143212645109e-11       2.633584564630e-16 
   43       1.502695592817e-10       3.490506843976e-15       2.523820646082e-13       0.000000000000e+00       1.600333209247e-10      -2.986173521814e-11      -9.417696816042e-16 
   44       1.516073446963e-10       3.786042004641e-15       2.551844544916e-13       0.000000000000e+00       1.523636812502e-10      -2.839386999537e-11      -2.770137335433e-15 
   45       1.529719439553e-10       4.100080303126e-15       2.575084058675e-13       0.000000000000e+00       1.451600324991e-10      -2.701367464628e-11      -4.937494166026e-15 
   46       1.543659401907e-10       4.432160082360e-15       2.592258450437e-13       0.000000000000e+00       1.384091084639e-10      -2.571864305306e-11      -7.273025895317e-15 
   47       1.557918158309e-10       4.781023697879e-15       2.602191214265e-13       0.000000000000e+00       1.321015317730e-10      -2.450698053741e-11      -9.617588157187e-15 
   48       1.572490829357e-10       5.145102767393e-15       2.603557976780e-13       0.000000000000e+00       1.262074112211e-10      -2.337301101765e-11      -1.178420882621e-14 
   49       1.587340222472e-10       5.522501524032e-15       2.594878910785e-13       0.000000000000e+00       1.206748238842e-10      -2.230688989337e-11      -1.355664330500e-14 
   50       1.602416515851e-10       5.911589286504e-15       2.574832151475e-13       0.000000000000e+00       1.154451447494e-10      -2.129755741112e-11      -1.473749259206e-14 
   51       1.617728663239e-10       6.313006080430e-15       2.543311938631e-13       0.000000000000e+00       1.105074625771e-10      -2.034320994629e-11      -1.531130700018e-14 
   52       1.633287860501e-10       6.728172645329e-15       2.500644581652e-13       0.000000000000e+00       1.058563108532e-10      -1.944317473586e-11      -1.532325782427e-14 
   53       1.649085422799e-10       7.158740631440e-15       2.447299901498e-13       0.000000000000e+00       1.014754033738e-10      -1.859478638912e-11      -1.483431061861e-14 
   54       1.665091224201e-10       7.606604617297e-15       2.383898750329e-13       0.000000000000e+00       9.733690918586e-11      -1.779325226556e-11      -1.392211285028e-14 
   55       1.681269307561e-10       8.073616808205e-15       2.311119156382e-13       0.000000000000e+00       9.340977401829e-11      -1.703313183274e-11      -1.267675794709e-14 
   56       1.697632829946e-10       8.560620603653e-15       2.229370228554e-13       0.000000000000e+00       8.968876640621e-11      -1.631351350550e-11      -1.118481163074e-14 
   57       1.714200033680e-10       9.068197997034e-15       2.139050413935e-13       0.000000000000e+00       8.617137724756e-11      -1.563388804358e-11      -9.542872176683e-15 
   58       1.730977399956e-10       9.596946284455e-15       2.040645267293e-13       0.000000000000e+00       8.284904101482e-11      -1.499257706809e-11      -7.863019407469e-15 
   59       1.747958757405e-10       1.014747849846e-14       1.934731021037e-13       0.000000000000e+00       7.970676315540e-11      -1.438666132183e-11      -6.273502725231e-15 
   60       1.765124390685e-10       1.072042384174e-14       1.821978155175e-13       0.000000000000e+00       7.672274749200e-11      -1.381190892944e-11      -4.919429144198e-15 
   61       1.782451595894e-10       1.131629790745e-14       1.702954447913e-13       0.000000000000e+00       7.387436920177e-11      -1.326391480216e-11      -3.929927109850e-15 
   62       1.799951132125e-10       1.193507831841e-14       1.577474392251e-13       0.000000000000e+00       7.115850336703e-11      -1.274198000859e-11      -3.309468655105e-15 
   63       1.817637407248e-10       1.257653417170e-14       1.445109419336e-13       0.000000000000e+00       6.857511896727e-11      -1.224597982970e-11      -3.023263245285e-15 
   64       1.835517235303e-10       1.324034422222e-14       1.305372794781e-13       0.000000000000e+00       6.612116807767e-11      -1.177519680113e-11      -3.028261201844e-15 
   65       1.853589308282e-10       1.392609318484e-14       1.157716826290e-13       0.000000000000e+00       6.379041460990e-11      -1.132828740219e-11      -3.272778036942e-15 
   66       1.871843667901e-10       1.463326803655e-14       1.001530071303e-13       0.000000000000e+00       6.157326305293e-11      -1.090324874477e-11      -3.696118788010e-15 
   67       1.890261177388e-10       1.536125431856e-14       8.361345446238e-14       0.000000000000e+00       5.945658721383e-11      -1.049738526224e-11      -4.228202352313e-15 
   68       1.908822014998e-10       1.610948910177e-14       6.608902261739e-14       0.000000000000e+00       5.742720139850e-11      -1.010801593938e-11      -4.800080597774e-15 
   69       1.927534333791e-10       1.687796414051e-14       4.755394160534e-14       0.000000000000e+00       5.548347351724e-11      -9.734836869006e-12      -5.378810503063e-15 
   70       1.946410486845e-10       1.766681849641e-14       2.799274591464e-14       0.000000000000e+00       5.362576825440e-11      -9.377979769575e-12      -5.939005635198e-15 
   71       1.965458227183e-10       1.847619119921e-14       7.390157144940e-15       0.000000000000e+00       5.185293612955e-11      -9.037299687114e-12      -6.452471283884e-15 
   72       1.984680410281e-10       1.930622155558e-14      -1.426892080449e-14       0.000000000000e+00       5.016223539531e-11      -8.712360623808e-12      -6.888107434861e-15 
   73       2.004074696590e-10       2.015704945804e-14      -3.699940654639e-14       0.000000000000e+00       4.854925393519e-11      -8.402421166607e-12      -7.211811743251e-15 
   74       2.023633254044e-10       2.102881569383e-14      -6.081604601715e-14       0.000000000000e+00       4.700783116140e-11      -8.106420115821e-12      -7.386382506899e-15 
   75       2.043342460578e-10       2.192166225379e-14      -8.573341728844e-14       0.000000000000e+00       4.552997991269e-11      -7.822962113729e-12      -7.371421639723e-15 
   76       2.063188986646e-10       2.283568995001e-14      -1.117594604388e-13       0.000000000000e+00       4.410785619806e-11      -7.550662351402e-12      -7.136715678312e-15 
   77       2.083179980916e-10       2.377082166355e-14      -1.388746943996e-13       0.000000000000e+00       4.274025575776e-11      -7.289285027412e-12      -6.705410335736e-15 
   78       2.103326042159e-10       2.472691460458e-14      -1.670492013347e-13       0.000000000000e+00       4.142716578965e-11      -7.038787347161e-12      -6.118569336407e-15 
   79       2.123635001843e-10       2.570380023395e-14      -1.962486394706e-13       0.000000000000e+00       4.016778667565e-11      -6.798971967135e-12      -5.422571285433e-15 
   80       2.144111757466e-10       2.670128369661e-14      -2.264341151336e-13       0.000000000000e+00       3.896049587229e-11      -6.569479986693e-12      -4.669289019949e-15 
   81       2.164758105904e-10       2.771914325512e-14      -2.575620547886e-13       0.000000000000e+00       3.780281180123e-11      -6.349783939864e-12      -3.916268960453e-15 
   82       2.185572576749e-10       2.875712972306e-14      -2.895840770759e-13       0.000000000000e+00       3.669135773992e-11      -6.139180787130e-12      -3.226910462141e-15 
   83       2.206550265648e-10       2.981496589852e-14      -3.224468648493e-13       0.000000000000e+00       3.562182571207e-11      -5.936784907223e-12      -2.670645166238e-15 
   84       2.227686208382e-10       3.089237103146e-14      -3.561044601788e-13       0.000000000000e+00       3.459001908207e-11      -5.741742339701e-12      -2.306695175796e-15 
   85       2.248986510822e-10       3.198914012727e-14      -3.905577715612e-13       0.000000000000e+00       3.359525802422e-11      -5.553929672099e-12      -2.131861037446e-15 
   86       2.270458767096e-10       3.310507681245e-14      -4.258214120072e-13       0.000000000000e+00       3.263747502819e-11      -5.373358702952e-12      -2.124366700407e-15 
   87       2.292108577345e-10       3.423996932599e-14      -4.619119380343e-13       0.000000000000e+00       3.171616867563e-11      -5.199962251131e-12      -2.259415895787e-15 
   88       2.313939440569e-10       3.539359037351e-14      -4.988479304933e-13       0.000000000000e+00       3.083038566026e-11      -5.033590866127e-12      -2.509095501772e-15 
   89       2.335952647477e-10       3.656569698154e-14      -5.366500753957e-13       0.000000000000e+00       2.997870280783e-11      -4.874009538349e-12      -2.842278908814e-15 
   90       2.358147173334e-10       3.775603035165e-14      -5.753412447408e-13       0.000000000000e+00       2.915920909625e-11      -4.720894409412e-12      -3.224529384826e-15 
   91       2.380519570818e-10       3.896431571467e-14      -6.149465773427e-13       0.000000000000e+00       2.836948767558e-11      -4.573829482432e-12      -3.618003440371e-15 
   92       2.403063862859e-10       4.019026218491e-14      -6.554935596573e-13       0.000000000000e+00       2.760659788808e-11      -4.432303332311e-12      -3.981354193851e-15 
   93       2.425774610778e-10       4.143356010311e-14      -6.970048424301e-13       0.000000000000e+00       2.686777197613e-11      -4.295827144166e-12      -4.278396839089e-15 
   94       2.448656879258e-10       4.269387292506e-14      -7.394752792338e-13       0.000000000000e+00       2.615266412297e-11      -4.164316281673e-12      -4.505805776157e-15 
   95       2.471717578965e-10       4.397084383777e-14      -7.828915678975e-13       0.000000000000e+00       2.546140799861e-11      -4.037760291311e-12      -4.669423845908e-15 
   96       2.494962362097e-10       4.526409798415e-14      -8.272391883465e-13       0.000000000000e+00       2.479392415116e-11      -3.916105085119e-12      -4.775894719543e-15 
   97       2.518395558819e-10       4.657324228274e-14      -8.725023837154e-13       0.000000000000e+00       2.414991183729e-11      -3.799251316439e-12      -4.832686539747e-15 
   98       2.542020113699e-10       4.789786524741e-14      -9.186641414611e-13       0.000000000000e+00       2.352884085265e-11      -3.687052755655e-12      -4.848115561817e-15 
   99       2.565837522145e-10       4.923753680712e-14      -9.657061744752e-13       0.000000000000e+00       2.292994336230e-11      -3.579314665941e-12      -4.831369794797e-15 
  100       2.589847766840e-10       5.059180812563e-14      -1.013608902197e-12       0.000000000000e+00       2.235220573123e-11      -3.475792179000e-12      -4.792532642613e-15 
  101       2.614049254179e-10       5.196021142122e-14      -1.062351431728e-12       0.000000000000e+00       2.179436035471e-11      -3.376188670809e-12      -4.742606545203e-15 
  102       2.638438750703e-10       5.334225978644e-14      -1.111911538941e-12       0.000000000000e+00       2.125487748879e-11      -3.280154137360e-12      -4.693536619650e-15 
  103       2.663011319538e-10       5.473744700782e-14      -1.162265649596e-12       0.000000000000e+00       2.073195708075e-11      -3.187283570405e-12      -4.658234301317e-15 
  104       2.687762337702e-10       5.614523562020e-14      -1.213390108572e-12       0.000000000000e+00       2.022393734654e-11      -3.097205168963e-12      -4.647837461446e-15 
  105       2.712693995284e-10       5.756501962021e-14      -1.265265223509e-12       0.000000000000e+00       1.973060095716e-11      -3.009862043256e-12      -4.663018320228e-15 
  106       2.737809559798e-10       5.899615635639e-14      -1.317871734733e-12       0.000000000000e+00       1.925203089011e-11      -2.925265713941e-12      -4.701539967193e-15 
  107       2.763111333498e-10       6.043797753898e-14      -1.371189571242e-12       0.000000000000e+00       1.878820589211e-11      -2.843409045157e-12      -4.760908386534e-15 
  108       2.788600612686e-10       6.188978893038e-14      -1.425197845973e-12       0.000000000000e+00       1.833899688924e-11      -2.764265607473e-12      -4.838365729850e-15 
  109       2.814277647014e-10       6.335087003556e-14      -1.479874851073e-12       0.000000000000e+00       1.790416339701e-11      -2.687789040835e-12      -4.930883588891e-15 
  110       2.840141598783e-10       6.482047379251e-14      -1.535198053162e-12       0.000000000000e+00       1.748334993045e-11      -2.613912417519e-12      -5.035156268295e-15 
  111       2.866190502250e-10       6.629782626267e-14      -1.591144088605e-12       0.000000000000e+00       1.707608241416e-11      -2.542547605076e-12      -5.147594058339e-15 
  112       2.892421222930e-10       6.778212632139e-14      -1.647688758779e-12       0.000000000000e+00       1.668176459244e-11      -2.473584629285e-12      -5.264316507673e-15 
  113       2.918829416897e-10       6.927254534833e-14      -1.704807025339e-12       0.000000000000e+00       1.629967443933e-11      -2.406891037098e-12      -5.381145696065e-15 
  114       2.945409490089e-10       7.076822691793e-14      -1.762473005490e-12       0.000000000000e+00       1.592896056875e-11      -2.342311259593e-12      -5.493599507148e-15 
  115       2.972154557608e-10       7.226828648983e-14      -1.820659967252e-12       0.000000000000e+00       1.556863864450e-11      -2.279665974919e-12      -5.596884901154e-15 
  116       2.999058597836e-10       7.377186510582e-14      -1.879342356013e-12       0.000000000000e+00       1.521780799736e-11      -2.218790649227e-12      -5.686842735776e-15 
  117       3.026123298896e-10       7.527829854899e-14      -1.938502163824e-12       0.000000000000e+00       1.487633902941e-11      -2.159657837410e-12      -5.762926931247e-15 
  118       3.053351972040e-10       7.678696826554e-14      -1.998123329212e-12       0.000000000000e+00       1.454426303277e-11      -2.102268624755e-12      -5.825576568787e-15 
  119       3.080747410265e-10       7.829724936465e-14      -2.058189788266e-12       0.000000000000e+00       1.422155783576e-11      -2.046614491955e-12      -5.875298419899e-15 
  120       3.108311867017e-10       7.980851078648e-14      -2.118685487865e-12       0.000000000000e+00       1.390814615998e-11      -1.992677024461e-12      -5.912668632453e-15 
  121       3.136047034902e-10       8.132011547005e-14      -2.179594398909e-12       0.000000000000e+00       1.360389397742e-11      -1.940427621836e-12      -5.938334416759e-15 
  122       3.163954024395e-10       8.283142052122e-14      -2.240900529547e-12       0.000000000000e+00       1.330860886753e-11      -1.889827207098e-12      -5.953015731642e-15 
  123       3.192033342546e-10       8.434177738065e-14      -2.302587938400e-12       0.000000000000e+00       1.302203837433e-11      -1.840825936080e-12      -5.957506970523e-15 
  124       3.220284871693e-10       8.585053199171e-14      -2.364640747796e-12       0.000000000000e+00       1.274386836350e-11      -1.793362906768e-12      -5.952678647493e-15 
  125       3.248707848167e-10       8.735702496848e-14      -2.427043156992e-12       0.000000000000e+00       1.247372137947e-11      -1.747365868664e-12      -5.939479083390e-15 
  126       3.277300841004e-10       8.886059176365e-14      -2.489779455409e-12       0.000000000000e+00       1.221115500253e-11      -1.702750932127e-12      -5.918936091877e-15 
  127       3.306061730650e-10       9.036056283651e-14      -2.552834035851e-12       0.000000000000e+00       1.195566020591e-11      -1.659422277728e-12      -5.892158665517e-15 
  128       3.334987687672e-10       9.185626382088e-14      -2.616191407743e-12       0.000000000000e+00       1.170665971284e-11      -1.617271865597e-12      -5.860338661852e-15 
  129       3.364076008531e-10       9.334700092316e-14      -2.679834090629e-12       0.000000000000e+00       1.146363278093e-11      -1.576202603833e-12      -5.824537273184e-15 
  130       3.393326771792e-10       9.483201494882e-14      -2.743736005328e-12       0.000000000000e+00       1.122650852163e-11      -1.536201344657e-12      -5.785014370290e-15 
  131       3.422740434423e-10       9.631052252650e-14      -2.807868379410e-12       0.000000000000e+00       1.099531282445e-11      -1.497273384039e-12      -5.741828430750e-15 
  132       3.452316985840e-10       9.778173048742e-14      -2.872201800000e-12       0.000000000000e+00       1.077004506654e-11      -1.459419598866e-12      -5.695045304935e-15 
  133       3.482055932752e-10       9.924483592765e-14      -2.936706211846e-12       0.000000000000e+00       1.055067737443e-11      -1.422636324166e-12      -5.644738362074e-15 
  134       3.511956284000e-10       1.006990262704e-13      -3.001350915375e-12       0.000000000000e+00       1.033715388577e-11      -1.386915230318e-12      -5.590988636325e-15 
  135       3.542016535399e-10       1.021434793283e-13      -3.066104564754e-12       0.000000000000e+00       1.012939001113e-11      -1.352243200266e-12      -5.533884972836e-15 
  136       3.572234654579e-10       1.035773633654e-13      -3.130935165951e-12       0.000000000000e+00       9.927271695732e-12      -1.318602206737e-12      -5.473524173819e-15 
  137       3.602608065829e-10       1.049998371600e-13      -3.195810074793e-12       0.000000000000e+00       9.730654681234e-12      -1.285969189455e-12      -5.410011144611e-15 
  138       3.633133634933e-10       1.064100500664e-13      -3.260695995030e-12       0.000000000000e+00       9.539363767467e-12      -1.254315932353e-12      -5.343459039747e-15 
  139       3.663807654020e-10       1.078071420772e-13      -3.325558976390e-12       0.000000000000e+00       9.353192074211e-12      -1.223608940791e-12      -5.273989409028e-15 
  140       3.694625826397e-10       1.091902438858e-13      -3.390364412643e-12       0.000000000000e+00       9.171900302950e-12      -1.193809318769e-12      -5.201732343580e-15 
  141       3.725583251397e-10       1.105584769486e-13      -3.455077039661e-12       0.000000000000e+00       8.995215998633e-12      -1.164872646141e-12      -5.126826621934e-15 
  142       3.756674409217e-10       1.119109535471e-13      -3.519660933476e-12       0.000000000000e+00       8.822832811436e-12      -1.136748855832e-12      -5.049419856082e-15 
  143       3.787893145761e-10       1.132467768503e-13      -3.584079508341e-12       0.000000000000e+00       8.654409758524e-12      -1.109382111050e-12      -4.969668637552e-15 
  144       3.819233800074e-10       1.145650801478e-13      -3.648297098663e-12       0.000000000000e+00       8.489643225200e-12      -1.082722009397e-12      -4.887759859836e-15 
  145       3.850694743928e-10       1.158651487774e-13      -3.712283884661e-12       0.000000000000e+00       8.328492527010e-12      -1.056758699301e-12      -4.803976746484e-15 
  146       3.882275164002e-10       1.171463103919e-13      -3.776011450886e-12       0.000000000000e+00       8.170975285204e-12      -1.031491008299e-12      -4.718639640467e-15 
  147       3.913973942105e-10       1.184078971530e-13      -3.839451253049e-12       0.000000000000e+00       8.017096366789e-12      -1.006915369841e-12      -4.632085677732e-15 
  148       3.945789646587e-10       1.196492460184e-13      -3.902574625191e-12       0.000000000000e+00       7.866847564327e-12      -9.830257655961e-13      -4.544669054975e-15 
  149       3.977720523744e-10       1.208696990290e-13      -3.965352786837e-12       0.000000000000e+00       7.720207275741e-12      -9.598136677683e-13      -4.456761297406e-15 
  150       4.009764489228e-10       1.220686035969e-13      -4.027756850165e-12       0.000000000000e+00       7.577140184116e-12      -9.372679814068e-13      -4.368751526528e-15 
  151       4.041919119455e-10       1.232453127920e-13      -4.089757827168e-12       0.000000000000e+00       7.437596937505e-12      -9.153749867184e-13      -4.281046727899e-15 
  152       4.074181643012e-10       1.243991856300e-13      -4.151326636816e-12       0.000000000000e+00       7.301513828731e-12      -8.941182813785e-13      -4.194072018909e-15 
  153       4.106548932068e-10       1.255295873593e-13      -4.212434112217e-12       0.000000000000e+00       7.168812475186e-12      -8.734787228438e-13      -4.108270916547e-15 
  154       4.139017493779e-10       1.266358897488e-13      -4.273051007784e-12       0.000000000000e+00       7.039399498644e-12      -8.534343706634e-13      -4.024105605176e-15 
  155       4.171583461697e-10       1.277174713750e-13      -4.333148006394e-12       0.000000000000e+00       6.913166205051e-12      -8.339604287909e-13      -3.942057204299e-15 
  156       4.204242587182e-10       1.287737179096e-13      -4.392695726554e-12       0.000000000000e+00       6.789988264341e-12      -8.150291878965e-13      -3.862626036332e-15 
  157       4.236990230802e-10       1.298040224067e-13      -4.451664729560e-12       0.000000000000e+00       6.669725390229e-12      -7.966099676780e-13      -3.786331894374e-15 
  158       4.269821353751e-10       1.308077855902e-13      -4.510025526664e-12       0.000000000000e+00       6.552221020022e-12      -7.786690591734e-13      -3.713714309980e-15 
  159       4.302730509249e-10       1.317844161412e-13      -4.567748586234e-12       0.000000000000e+00       6.437301994416e-12      -7.611696670722e-13      -3.645332820928e-15 
  160       4.335711833955e-10       1.327333309855e-13      -4.624804340919e-12       0.000000000000e+00       6.324778237302e-12      -7.440718520276e-13      -3.581767238994e-15 
  161       4.368759774319e-10       1.336539645650e-13      -4.681163332807e-12       0.000000000000e+00       6.214482024531e-12      -7.273405954121e-13      -3.523482004948e-15 
  162       4.401871355861e-10       1.345457969701e-13      -4.736796648301e-12       0.000000000000e+00       6.106390364907e-12      -7.109709161625e-13      -3.470405211163e-15 
  163       4.435044099086e-10       1.354083288561e-13      -4.791675535568e-12       0.000000000000e+00       6.000512880107e-12      -6.949648751736e-13      -3.422312689290e-15 
  164       4.468275297418e-10       1.362410730088e-13      -4.845771277739e-12       0.000000000000e+00       5.896853052138e-12      -6.793236324679e-13      -3.378960220042e-15 
  165       4.501562011986e-10       1.370435546731e-13      -4.899055200704e-12       0.000000000000e+00       5.795408085280e-12      -6.640474268774e-13      -3.340083175638e-15 
  166       4.534901066419e-10       1.378153118818e-13      -4.951498680910e-12       0.000000000000e+00       5.696168768038e-12      -6.491355557260e-13      -3.305396162262e-15 
  167       4.568289041631e-10       1.385558957846e-13      -5.003073153164e-12       0.000000000000e+00       5.599119335088e-12      -6.345863545114e-13      -3.274592662514e-15 
  168       4.601722270614e-10       1.392648709761e-13      -5.053750118422e-12       0.000000000000e+00       5.504237329219e-12      -6.203971765874e-13      -3.247344677864e-15 
  169       4.635196833227e-10       1.399418158254e-13      -5.103501151592e-12       0.000000000000e+00       5.411493463287e-12      -6.065643728458e-13      -3.223302371103e-15 
  170       4.668708550983e-10       1.405863228043e-13      -5.152297909333e-12       0.000000000000e+00       5.320851482156e-12      -5.930832713990e-13      -3.202093708802e-15 
  171       4.702252981841e-10       1.411979988158e-13      -5.200112137850e-12       0.000000000000e+00       5.232268024650e-12      -5.799481572618e-13      -3.183324103756e-15 
  172       4.735825414995e-10       1.417764655235e-13      -5.246915680690e-12       0.000000000000e+00       5.145692485495e-12      -5.671522520334e-13      -3.166576057446e-15 
  173       4.769420865663e-10       1.423213596796e-13      -5.292680486547e-12       0.000000000000e+00       5.061066877272e-12      -5.546876935802e-13      -3.151408802487e-15 
  174       4.803034069878e-10       1.428323334543e-13      -5.337378617050e-12       0.000000000000e+00       4.978325692356e-12      -5.425455157171e-13      -3.137357945083e-15 
  175       4.836659479276e-10       1.433090547640e-13      -5.380982254570e-12       0.000000000000e+00       4.897395764872e-12      -5.307156278903e-13      -3.123935107479e-15 
  176       4.870291255887e-10       1.437512076000e-13      -5.423463710011e-12       0.000000000000e+00       4.818196132635e-12      -5.191867948591e-13      -3.110627570417e-15 
