# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   26       1.349608210719e-10       9.926197998410e-16       1.884536690425e-13       4.396690185510e-17       4.447935484337e-10      -8.281283996543e-11      -2.514310647084e-14 
   27       1.352287173277e-10       1.095781252996e-15       1.967818519431e-13       4.741005510741e-17       4.133605565214e-10      -7.708697603333e-11      -3.433137274998e-14 
   28       1.356248624640e-10       1.203140187476e-15       2.041138062756e-13       5.098323870582e-17       3.848728456067e-10      -7.189220470694e-11      -4.040988202767e-14 
   29       1.361479522101e-10       1.305143936619e-15       2.103834497136e-13       5.468602346448e-17       3.591586175554e-10      -6.719880743921e-11      -4.344031845167e-14 
   30       1.367773261203e-10       1.395685697890e-15       2.155953818338e-13       5.851795252490e-17       3.359148667485e-10      -6.293637561494e-11      -4.369808915624e-14 
   31       1.374756536006e-10       1.470413517961e-15       2.198040428735e-13       6.247855426940e-17       3.146340292594e-10      -5.899878565598e-11      -4.162355832894e-14 
   32       1.382454191003e-10       1.536980566541e-15       2.231584160806e-13       6.656747765753e-17       2.951901179647e-10      -5.537098383077e-11      -3.765971739288e-14 
   33       1.390897833561e-10       1.608961462464e-15       2.258818929846e-13       7.078441491691e-17       2.774316048460e-10      -5.204263947999e-11      -3.238057979409e-14 
   34       1.400012537608e-10       1.700646055724e-15       2.282320775213e-13       7.512910352150e-17       2.610925689303e-10      -4.898222158300e-11      -2.645799056505e-14 
   35       1.409794769528e-10       1.817239751429e-15       2.303841885960e-13       7.960143603366e-17       2.460789995271e-10      -4.617213262149e-11      -2.034956816418e-14 
   36       1.420172099694e-10       1.961322143253e-15       2.325108864652e-13       8.420140145386e-17       2.322598209393e-10      -4.358165058099e-11      -1.451493166481e-14 
   37       1.431006780836e-10       2.134600460272e-15       2.347815628082e-13       8.892908192944e-17       2.194426947889e-10      -4.116888864794e-11      -9.421488745345e-15 
   38       1.442313895978e-10       2.335134678174e-15       2.372492955292e-13       9.378471243938e-17       2.075885768810e-10      -3.892688043566e-11      -5.263091042745e-15 
   39       1.454099059819e-10       2.559088241699e-15       2.399260312852e-13       9.876865638895e-17       1.966547843621e-10      -3.685023521251e-11      -2.150179594121e-15 
   40       1.466290199752e-10       2.801359660408e-15       2.428112216668e-13       1.038814019987e-16       1.865299276051e-10      -3.492143516838e-11      -1.833367162767e-16 
   41       1.478779670992e-10       3.056973381965e-15       2.458758720319e-13       1.091235544943e-16       1.770715631512e-10      -3.311715711738e-11       5.833740934976e-16 
   42       1.491585535695e-10       3.326005157525e-15       2.490115381373e-13       1.144957863057e-16       1.682482170381e-10      -3.143227581826e-11       2.633458056731e-16 
   43       1.504729871007e-10       3.610114276439e-15       2.520625589752e-13       1.199988869781e-16       1.600335664974e-10      -2.986187989629e-11      -9.417629588473e-16 
   44       1.518189339825e-10       3.911219166444e-15       2.548370334639e-13       1.256337876192e-16       1.523639133141e-10      -2.839401014565e-11      -2.770111660928e-15 
   45       1.531919447011e-10       4.230963134345e-15       2.571312672219e-13       1.314014904261e-16       1.451602522050e-10      -2.701381019359e-11      -4.937452261158e-15 
   46       1.545945978980e-10       4.568885816276e-15       2.588172426404e-13       1.373028121083e-16       1.384093169583e-10      -2.571877389009e-11      -7.272971572931e-15 
   47       1.560293665508e-10       4.923730548208e-15       2.597773905863e-13       1.433385782186e-16       1.321017300851e-10      -2.450710657887e-11      -9.617526030309e-15 
   48       1.574957499412e-10       5.293929931060e-15       2.598793785386e-13       1.495096993180e-16       1.262076002051e-10      -2.337313219726e-11      -1.178414436546e-14 
   49       1.589900124913e-10       5.677589181380e-15       2.589753532132e-13       1.558171749283e-16       1.206750041573e-10      -2.230700616059e-11      -1.355658289751e-14 
   50       1.605071519965e-10       6.073078153208e-15       2.569332759722e-13       1.622619766666e-16       1.154453166913e-10      -2.129766874716e-11      -1.473744314872e-14 
   51       1.620480400570e-10       6.481035477053e-15       2.537427134949e-13       1.688446510821e-16       1.105076265387e-10      -2.034331644498e-11      -1.531127405989e-14 
   52       1.636137683993e-10       6.902879642425e-15       2.494364536185e-13       1.755656158462e-16       1.058564672057e-10      -1.944327663669e-11      -1.532324475584e-14 
   53       1.652034363359e-10       7.340259582224e-15       2.440616573364e-13       1.824252694567e-16       1.014755524982e-10      -1.859488409265e-11      -1.483431822073e-14 
   54       1.668139945151e-10       7.795066666779e-15       2.376806116716e-13       1.894239895045e-16       9.733705146077e-11      -1.779334634940e-11      -1.392213893170e-14 
   55       1.684418101701e-10       8.269149306565e-15       2.303613227795e-13       1.965620382705e-16       9.340990981331e-11      -1.703322300710e-11      -1.267679756221e-14 
   56       1.700881761667e-10       8.763346258466e-15       2.221448339400e-13       2.038392560212e-16       8.968889609286e-11      -1.631360236864e-11      -1.118485951740e-14 
   57       1.717548968367e-10       9.278234180534e-15       2.130711073697e-13       2.112552884855e-16       8.617150119547e-11      -1.563397498864e-11      -9.542923504126e-15 
   58       1.734425991459e-10       9.814404381533e-15       2.031888219289e-13       2.188096676231e-16       8.284915958191e-11      -1.499266224481e-11      -7.863069903290e-15 
   59       1.751506435147e-10       1.037246322830e-14       1.925557301602e-13       2.265018062808e-16       7.970687667749e-11      -1.438674459637e-11      -6.273548808819e-15 
   60       1.768770346396e-10       1.095303255312e-14       1.812390153263e-13       2.343309928493e-16       7.672285627177e-11      -1.381198984248e-11      -4.919468066650e-15 
   61       1.786194828288e-10       1.155662062986e-14       1.692955759812e-13       2.422964297084e-16       7.387447350637e-11      -1.326399261705e-11      -3.929956996188e-15 
   62       1.803790681417e-10       1.218320033866e-14       1.567069007014e-13       2.503973707359e-16       7.115860345510e-11      -1.274205405771e-11      -3.309488213096e-15 
   63       1.821572441984e-10       1.283253660770e-14       1.434301423326e-13       2.586330053225e-16       6.857521509209e-11      -1.224604962661e-11      -3.023271743968e-15 
   64       1.839547086091e-10       1.350430386312e-14       1.294166262272e-13       2.670024134307e-16       6.612126048138e-11      -1.177526206785e-11      -3.028258550751e-15 
   65       1.857713503002e-10       1.419808232959e-14       1.146115703974e-13       2.755045616411e-16       6.379050351741e-11      -1.132834809752e-11      -3.272764868484e-15 
   66       1.876061968401e-10       1.491335433094e-14       9.895380566972e-14       2.841382991977e-16       6.157334866551e-11      -1.090330509372e-11      -3.696096543030e-15 
   67       1.894573617658e-10       1.564950059073e-14       8.237549583802e-14       2.929023540545e-16       5.945666970236e-11      -1.049743778660e-11      -4.228173368816e-15 
   68       1.913228912469e-10       1.640595415666e-14       6.481260453434e-14       3.017955442263e-16       5.742728090377e-11      -1.010806542119e-11      -4.800047983563e-15 
   69       1.932036210387e-10       1.718270666046e-14       4.623938417126e-14       3.108174704105e-16       5.548355017336e-11      -9.734884094658e-12      -5.378777302162e-15 
   70       1.951008064568e-10       1.797989846516e-14       2.664040474808e-14       3.199679572505e-16       5.362584219320e-11      -9.378025450603e-12      -5.938974562430e-15 
   71       1.970152451181e-10       1.879767044362e-14       6.000420557307e-15       3.292468519724e-16       5.185300747802e-11      -9.037344444611e-12      -6.452444663654e-15 
   72       1.989472472678e-10       1.963616431045e-14      -1.569563480947e-14       3.386540259375e-16       5.016230427288e-11      -8.712404972195e-12      -6.888087137508e-15 
   73       2.008966061060e-10       2.049552295392e-14      -3.846265345575e-14       3.481893761948e-16       4.854932045090e-11      -8.402465496761e-12      -7.211799118955e-15 
   74       2.028625681151e-10       2.137589076785e-14      -6.231535817427e-14       3.578528270335e-16       4.700789541093e-11      -8.106464677568e-12      -7.386378317159e-15 
   75       2.048438033867e-10       2.227741398352e-14      -8.726830744117e-14       3.676443315351e-16       4.553004197528e-11      -7.823006997690e-12      -7.371425986390e-15 
   76       2.068390050922e-10       2.320019745538e-14      -1.133293903149e-13       3.775639680295e-16       4.410791613753e-11      -7.550707499330e-12      -7.136728047634e-15 
   77       2.088488796928e-10       2.414416518666e-14      -1.404789305987e-13       3.876122463345e-16       4.274031363709e-11      -7.289330335375e-12      -6.705430017001e-15 
   78       2.108744674301e-10       2.510917485473e-14      -1.686867635912e-13       3.977898604406e-16       4.142722167427e-11      -7.038832691725e-12      -6.118595530189e-15 
   79       2.129165288783e-10       2.609505854908e-14      -1.979182817194e-13       4.080976020036e-16       4.016784063263e-11      -6.799017203881e-12      -5.422603100421e-15 
   80       2.149755281726e-10       2.710162221021e-14      -2.281343060378e-13       4.185363638435e-16       3.896054796950e-11      -6.569524948702e-12      -4.669325469754e-15 
   81       2.170516162372e-10       2.812864506862e-14      -2.592909577280e-13       4.291071434428e-16       3.780286210653e-11      -6.349828436145e-12      -3.916308960382e-15 
   82       2.191446140131e-10       2.917587908378e-14      -2.913395295980e-13       4.398110464453e-16       3.669140632016e-11      -6.139224601022e-12      -3.226952825943e-15 
   83       2.212539956867e-10       3.024304838303e-14      -3.242263575816e-13       4.506492901542e-16       3.562187263221e-11      -5.936827794743e-12      -2.670688602822e-15 
   84       2.233792288178e-10       3.132987199864e-14      -3.579051347461e-13       4.616229678826e-16       3.459006440487e-11      -5.741784040346e-12      -2.306738322898e-15 
   85       2.255208962493e-10       3.243613763864e-14      -3.923764803188e-13       4.727322894536e-16       3.359530181230e-11      -5.553969959487e-12      -2.131902613245e-15 
   86       2.276797303011e-10       3.356163917381e-14      -4.276547252670e-13       4.839772206200e-16       3.263751734403e-11      -5.373397402184e-12      -2.124405556786e-15 
   87       2.298562617910e-10       3.470615426002e-14      -4.637561324508e-13       4.953577105052e-16       3.171620958093e-11      -5.199999244404e-12      -2.259451036933e-15 
   88       2.320508092617e-10       3.586944416875e-14      -5.006989772406e-13       5.068736910818e-16       3.083042521520e-11      -5.033626098523e-12      -2.509126103371e-15 
   89       2.342634682069e-10       3.705125361761e-14      -5.385036281340e-13       5.185250766516e-16       2.997874107038e-11      -4.874043023786e-12      -2.842304337840e-15 
   90       2.364941002979e-10       3.825131060084e-14      -5.771926273735e-13       5.303117633242e-16       2.915924612135e-11      -4.720926236765e-12      -3.224549219922e-15 
   91       2.387423226099e-10       3.946932621987e-14      -6.167907715627e-13       5.422336284965e-16       2.836952351439e-11      -4.573859821818e-12      -3.618017492820e-15 
   92       2.410074968487e-10       4.070499451380e-14      -6.573251922847e-13       5.542905303318e-16       2.760663258714e-11      -4.432332441550e-12      -3.981362529143e-15 
   93       2.432890466563e-10       4.195799210957e-14      -6.988182188073e-13       5.664822286741e-16       2.686780557765e-11      -4.295855353553e-12      -4.278399756329e-15 
   94       2.455874875192e-10       4.322797748044e-14      -7.412645631786e-13       5.788081353151e-16       2.615269666864e-11      -4.164343909614e-12      -4.505803652463e-15 
   95       2.479035325600e-10       4.451459126211e-14      -7.846508368549e-13       5.912675250298e-16       2.546143953037e-11      -4.037787618964e-12      -4.669417096513e-15 
   96       2.502377720738e-10       4.581745625349e-14      -8.289624446562e-13       6.038596092169e-16       2.479395471086e-11      -3.916132351824e-12      -4.775883798849e-15 
   97       2.525906672579e-10       4.713617724474e-14      -8.741835663043e-13       6.165835342997e-16       2.414994146637e-11      -3.799278715013e-12      -4.832671942376e-15 
   98       2.549625439416e-10       4.847034084532e-14      -9.202971379608e-13       6.294383801267e-16       2.352886959175e-11      -3.687080427560e-12      -4.848097823677e-15 
   99       2.573535863166e-10       4.981951531204e-14      -9.672848337648e-13       6.424231583726e-16       2.292997125094e-11      -3.579342696316e-12      -4.831349494147e-15 
  100       2.597638306667e-10       5.118325037710e-14      -1.015127047372e-12       6.555368109387e-16       2.235223280738e-11      -3.475820591563e-12      -4.792510401137e-15 
  101       2.621931590974e-10       5.256107707610e-14      -1.063802873491e-12       6.687782083540e-16       2.179438665444e-11      -3.376217422625e-12      -4.742583029088e-15 
  102       2.646412932665e-10       5.395250757616e-14      -1.113290089424e-12       6.821461481760e-16       2.125490304585e-11      -3.280183113477e-12      -4.693512540674e-15 
  103       2.671077881132e-10       5.535703500387e-14      -1.163565136603e-12       6.956393533913e-16       2.073198192616e-11      -3.187312578359e-12      -4.658210417936e-15 
  104       2.695922221166e-10       5.677412224477e-14      -1.214604341077e-12       7.092568277358e-16       2.022396150872e-11      -3.097233951616e-12      -4.647814558512e-15 
  105       2.720948108433e-10       5.820316698881e-14      -1.266387802512e-12       7.229989797664e-16       1.973062446402e-11      -3.009890349736e-12      -4.662997121277e-15 
  106       2.746158649771e-10       5.964353162043e-14      -1.318895998566e-12       7.368666483602e-16       1.925205376937e-11      -2.925293320120e-12      -4.701521105020e-15 
  107       2.771555971323e-10       6.109455353597e-14      -1.372108588063e-12       7.508607616501e-16       1.878822817115e-11      -2.843435756433e-12      -4.760892394112e-15 
  108       2.797141177429e-10       6.255554485051e-14      -1.426004406148e-12       7.649823393472e-16       1.833901859490e-11      -2.764291261620e-12      -4.838353031016e-15 
  109       2.822914309520e-10       6.402579210471e-14      -1.480561459436e-12       7.792324950641e-16       1.790418455542e-11      -2.687813510930e-12      -4.930874488803e-15 
  110       2.848874305018e-10       6.550455597166e-14      -1.535756921169e-12       7.936124386378e-16       1.748337056678e-11      -2.613935614932e-12      -5.035150943666e-15 
  111       2.875018956229e-10       6.699107096374e-14      -1.591567126368e-12       8.081234784524e-16       1.707610255245e-11      -2.542569482539e-12      -5.147592547431e-15 
  112       2.901344869238e-10       6.848454513946e-14      -1.647967566982e-12       8.227670237626e-16       1.668178425538e-11      -2.473605184024e-12      -5.264318700072e-15 
  113       2.927847422807e-10       6.998415981031e-14      -1.704932887049e-12       8.375445870160e-16       1.629969364804e-11      -2.406910314041e-12      -5.381151322224e-15 
  114       2.954520727270e-10       7.148906924763e-14      -1.762436877838e-12       8.524577861767e-16       1.592897934252e-11      -2.342329354644e-12      -5.493608127693e-15 
  115       2.981357583428e-10       7.299840038942e-14      -1.820452473014e-12       8.675083470477e-16       1.556865700062e-11      -2.279683038310e-12      -5.596895895976e-15 
  116       3.008351674179e-10       7.451130313942e-14      -1.878953795408e-12       8.826978092020e-16       1.521782595118e-11      -2.218806876493e-12      -5.686855334788e-15 
  117       3.035504529579e-10       7.602710882873e-14      -1.937922590041e-12       8.980265982470e-16       1.487635659562e-11      -2.159673421407e-12      -5.762940376425e-15 
  118       3.062819335358e-10       7.754519055930e-14      -1.997342567777e-12       9.134948446020e-16       1.454428022560e-11      -2.102283742008e-12      -5.825590160536e-15 
  119       3.090298754822e-10       7.906491448813e-14      -2.057197436826e-12       9.291026695034e-16       1.422157466891e-11      -2.046629300991e-12      -5.875311523086e-15 
  120       3.117944907492e-10       8.058563998140e-14      -2.117470916037e-12       9.448501847069e-16       1.390816264652e-11      -1.992691664099e-12      -5.912680682567e-15 
  121       3.145759347742e-10       8.210671976869e-14      -2.178146748194e-12       9.607374921900e-16       1.360391012963e-11      -1.940442209433e-12      -5.938344926227e-15 
  122       3.173743043434e-10       8.362750009713e-14      -2.239208713304e-12       9.767646838544e-16       1.330862469683e-11      -1.889841836764e-12      -5.953024296278e-15 
  123       3.201896354556e-10       8.514732088556e-14      -2.300640641893e-12       9.929318412281e-16       1.302205389117e-11      -1.840840676847e-12      -5.957513276119e-15 
  124       3.230219011861e-10       8.666551587873e-14      -2.362426428300e-12       1.009239035168e-15       1.274388357721e-11      -1.793377800726e-12      -5.952682476556e-15 
  125       3.258710095499e-10       8.818141280144e-14      -2.424550043965e-12       1.025686325562e-15       1.247373629817e-11      -1.747380929049e-12      -5.939480322015e-15 
  126       3.287368013658e-10       8.969433351275e-14      -2.486995550728e-12       1.042273761031e-15       1.221116963298e-11      -1.702766141380e-12      -5.918934736765e-15 
  127       3.316190481199e-10       9.120359416013e-14      -2.549747114116e-12       1.059001378633e-15       1.195567455338e-11      -1.659437585504e-12      -5.892154831131e-15 
  128       3.345174498297e-10       9.270850533362e-14      -2.612789016642e-12       1.075869203562e-15       1.170667378103e-11      -1.617287186747e-12      -5.860332587718e-15 
  129       3.374317223679e-10       9.420836216976e-14      -2.676103573713e-12       1.092877342093e-15       1.146364657214e-11      -1.576217824156e-12      -5.824529305227e-15 
  130       3.403618748058e-10       9.570241310834e-14      -2.739664594663e-12       1.110026272555e-15       1.122652203813e-11      -1.536216351067e-12      -5.785004860750e-15 
  131       3.433079585996e-10       9.718988798364e-14      -2.803443226167e-12       1.127316585862e-15       1.099532606884e-11      -1.497288072931e-12      -5.741817710813e-15 
  132       3.462699793752e-10       9.867000784887e-14      -2.867409983627e-12       1.144748895503e-15       1.077005804175e-11      -1.459433876931e-12      -5.695033682622e-15 
  133       3.492478954324e-10       1.001419850585e-13      -2.931534749452e-12       1.162323837912e-15       1.055069008369e-11      -1.422650109210e-12      -5.644726120085e-15 
  134       3.522416162485e-10       1.016050233503e-13      -2.995786771345e-12       1.180042072835e-15       1.033716633262e-11      -1.386928452104e-12      -5.590976029837e-15 
  135       3.552510009821e-10       1.030583179280e-13      -3.060134660586e-12       1.197904283702e-15       1.012940219943e-11      -1.352255801374e-12      -5.533872227258e-15 
  136       3.582758569773e-10       1.045010555432e-13      -3.124546390319e-12       1.215911177994e-15       9.927283629642e-12      -1.318614143434e-12      -5.473511482496e-15 
  137       3.613159382671e-10       1.059324145777e-13      -3.188989293834e-12       1.234063487617e-15       9.730666365207e-12      -1.285980432589e-12      -5.409998666492e-15 
  138       3.643709440775e-10       1.073515651259e-13      -3.253430062855e-12       1.252361969266e-15       9.539375206252e-12      -1.254326468259e-12      -5.343446896998e-15 
  139       3.674405173313e-10       1.087576690768e-13      -3.317834745822e-12       1.270807404798e-15       9.353203272846e-12      -1.223618772215e-12      -5.273977684602e-15 
  140       3.705242431519e-10       1.101498801965e-13      -3.382168746178e-12       1.289400601600e-15       9.171911266754e-12      -1.193818465809e-12      -5.201721078748e-15 
  141       3.736216473672e-10       1.115273442103e-13      -3.446396820653e-12       1.308142392961e-15       8.995226733205e-12      -1.164881147205e-12      -5.126815813760e-15 
  142       3.767321950136e-10       1.128891988852e-13      -3.510483077547e-12       1.327033638438e-15       8.822843322646e-12      -1.136756768613e-12      -5.049409454863e-15 
  143       3.798552888395e-10       1.142345741118e-13      -3.574390975018e-12       1.346075224228e-15       8.654420052504e-12      -1.109389513515e-12      -4.969658544205e-15 
  144       3.829903762000e-10       1.155626268562e-13      -3.638084883234e-12       1.365268061674e-15       8.489653308286e-12      -1.082728996315e-12      -4.887749934109e-15 
  145       3.861372847761e-10       1.168726497254e-13      -3.701534948025e-12       1.384613081847e-15       8.328502405492e-12      -1.056765364856e-12      -4.803966848916e-15 
  146       3.892959172630e-10       1.181639733110e-13      -3.764712705696e-12       1.404111241132e-15       8.170984965244e-12      -1.031497441271e-12      -4.718629643858e-15 
  147       3.924661450857e-10       1.194359325612e-13      -3.827589569419e-12       1.423763523394e-15       8.017105854394e-12      -1.006921653130e-12      -4.632075468058e-15 
  148       3.956478075260e-10       1.206878670635e-13      -3.890136836507e-12       1.443570940338e-15       7.866856865323e-12      -9.830319757476e-13      -4.544658532322e-15 
  149       3.988407108490e-10       1.219191213270e-13      -3.952325695685e-12       1.463534531872e-15       7.720216395741e-12      -9.598198744804e-13      -4.456750376923e-15 
  150       4.020446274301e-10       1.231290450654e-13      -4.014127234366e-12       1.483655366459e-15       7.577149128496e-12      -9.372742470323e-13      -4.368740139390e-15 
  151       4.052592948818e-10       1.243169934798e-13      -4.075512445919e-12       1.503934541480e-15       7.437605711370e-12      -9.153813657570e-13      -4.281034822298e-15 
  152       4.084844151802e-10       1.254823275407e-13      -4.136452236945e-12       1.524373183593e-15       7.301522436886e-12      -8.941248199603e-13      -4.194059561052e-15 
  153       4.117196537923e-10       1.266244142713e-13      -4.196917434548e-12       1.544972449089e-15       7.168820922107e-12      -8.734854582033e-13      -4.108257891677e-15 
  154       4.149646388021e-10       1.277426270300e-13      -4.256878793609e-12       1.565733524254e-15       7.039407788443e-12      -8.534413306047e-13      -4.024092018607e-15 
  155       4.182189600381e-10       1.288363457926e-13      -4.316307004057e-12       1.586657625726e-15       6.913174341448e-12      -8.339676311439e-13      -3.942043082468e-15 
  156       4.214821681995e-10       1.299049574358e-13      -4.375172698141e-12       1.607746000854e-15       6.789996250629e-12      -8.150366399635e-13      -3.862611427872e-15 
  157       4.247537739833e-10       1.309478560190e-13      -4.433446457705e-12       1.628999928057e-15       6.669733229241e-12      -7.966176656723e-13      -3.786316871201e-15 
  158       4.280332472110e-10       1.319644430677e-13      -4.491098821458e-12       1.650420717183e-15       6.552228714098e-12      -7.786769876476e-13      -3.713698968393e-15 
  159       4.313200159554e-10       1.329541278555e-13      -4.548100292250e-12       1.672009709868e-15       6.437309545367e-12      -7.611777983384e-13      -3.645317282734e-15 
  160       4.346134656671e-10       1.339163276871e-13      -4.604421344339e-12       1.693768279893e-15       6.324785646377e-12      -7.440801455681e-13      -3.581751652643e-15 
  161       4.379130165390e-10       1.348504803976e-13      -4.660032582313e-12       1.715697765887e-15       6.214489292506e-12      -7.273490000054e-13      -3.523466540025e-15 
  162       4.412183651187e-10       1.357560824987e-13      -4.714905218352e-12       1.737799261982e-15       6.106397492570e-12      -7.109793804429e-13      -3.470390032219e-15 
  163       4.445292624927e-10       1.366326549617e-13      -4.769010651266e-12       1.760073809241e-15       6.000519868381e-12      -6.949733504897e-13      -3.422297948530e-15 
  164       4.478454374621e-10       1.374797316404e-13      -4.822320326551e-12       1.782522461703e-15       5.896859902082e-12      -6.793320730863e-13      -3.378946056498e-15 
  165       4.511665960292e-10       1.382968596100e-13      -4.874805744365e-12       1.805146286430e-15       5.795414798094e-12      -6.640557901910e-13      -3.340069714334e-15 
  166       4.544924208842e-10       1.390835995062e-13      -4.926438467492e-12       1.827946363549e-15       5.696175345059e-12      -6.491438024646e-13      -3.305383513358e-15 
  167       4.578225708919e-10       1.398395258637e-13      -4.977190129317e-12       1.850923786309e-15       5.599125777792e-12      -6.345944489568e-13      -3.274580920443e-15 
  168       4.611566805786e-10       1.405642274551e-13      -5.027032441793e-12       1.874079661119e-15       5.504243639225e-12      -6.204050867915e-13      -3.247333920451e-15 
  169       4.644943596188e-10       1.412573076302e-13      -5.075937203413e-12       1.897415107603e-15       5.411499642355e-12      -6.065720708525e-13      -3.223292658673e-15 
  170       4.678351923218e-10       1.419183846544e-13      -5.123876307182e-12       1.920931258643e-15       5.320857532189e-12      -5.930907334688e-13      -3.202085083269e-15 
  171       4.711787371185e-10       1.425470920475e-13      -5.170821748581e-12       1.944629260427e-15       5.232273947695e-12      -5.799553641006e-13      -3.183316587710e-15 
  172       4.745245260485e-10       1.431430789231e-13      -5.216745633545e-12       1.968510272499e-15       5.145698283744e-12      -5.671591890251e-13      -3.166569653212e-15 
  173       4.778720642460e-10       1.437060103270e-13      -5.261620186428e-12       1.992575467805e-15       5.061072553062e-12      -5.546943510214e-13      -3.151403491181e-15 
  174       4.812208294275e-10       1.442355675761e-13      -5.305417757976e-12       2.016826032740e-15       4.978331248171e-12      -5.425518890566e-13      -3.137353685649e-15 
  175       4.845702713779e-10       1.447314485976e-13      -5.348110833294e-12       2.041263167195e-15       4.897401203344e-12      -5.307217179717e-13      -3.123931835714e-15 
