# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_fld            14:(.)w_fld              15:(.)rho_ur             16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f          
       7.671496989756e+13       1.284345776801e-25       6.042682798579e-09       1.269737415660e+22       1.892886667836e+04       2.467428026582e-10       1.452127437426e+18       3.488233706837e-09       9.529866133454e+43       1.106758520036e+33       6.047185486651e+33      -1.584665052275e-08       3.045518727825e-38      -1.640000000000e+00       6.592464913110e+43       1.612233104728e+44       1.403412444321e-06       3.772541093587e+00 
       7.618169801148e+13       1.302389550619e-25       6.082700565457e-09       1.252146016278e+22       1.892886667836e+04       2.484700022768e-10       1.442033204991e+18       3.512651342785e-09       9.267634933207e+43       1.083838221411e+33       5.921951937793e+33      -1.584665052275e-08       3.086582275276e-38      -1.640000000000e+00       6.411061526898e+43       1.567869646081e+44       1.440344350751e-06       3.675809270674e+00 
       7.565213307992e+13       1.320686821416e-25       6.126356311142e-09       1.234798334477e+22       1.892886667836e+04       2.502092922928e-10       1.432009141004e+18       3.537239902184e-09       9.012619490392e+43       1.061392588289e+33       5.799311899882e+33      -1.584665052275e-08       3.128199493572e-38      -1.640000000000e+00       6.234649777194e+43       1.524726926827e+44       1.477276257180e-06       3.583914038907e+00 
       7.512624933457e+13       1.339241150570e-25       6.170012056828e-09       1.217690993707e+22       1.892886667836e+04       2.519607573388e-10       1.422054757700e+18       3.562000581499e-09       8.764621250623e+43       1.039411790634e+33       5.679211662878e+33      -1.584665052275e-08       3.170377848006e-38      -1.640000000000e+00       6.063092310247e+43       1.482771356154e+44       1.514208163610e-06       3.496501501373e+00 
       7.460402118627e+13       1.358056149494e-25       6.213667802513e-09       1.200820664196e+22       1.892886667836e+04       2.537244826402e-10       1.412169570705e+18       3.586934585570e-09       8.523447123088e+43       1.017886201986e+33       5.561598629041e+33      -1.584665052275e-08       3.213124904528e-38      -1.640000000000e+00       5.896255551844e+43       1.441970267559e+44       1.551140070039e-06       3.413251465626e+00 
       7.408542322370e+13       1.377135480338e-25       6.257323548198e-09       1.184184062304e+22       1.892886667836e+04       2.555005540187e-10       1.402353099012e+18       3.612043127669e-09       8.288909330214e+43       9.968063952409e+32       5.446421289901e+33      -1.584665052275e-08       3.256448331101e-38      -1.640000000000e+00       5.734009603300e+43       1.402291893416e+44       1.588071976469e-06       3.333873524565e+00 
       7.357043021222e+13       1.396482856701e-25       6.300979293883e-09       1.167777949887e+22       1.892886667836e+04       2.572890578968e-10       1.392604864957e+18       3.637327429562e-09       8.060825261460e+43       9.761631385265e+32       5.333629203695e+33      -1.584665052275e-08       3.300355899077e-38      -1.640000000000e+00       5.576228140324e+43       1.363705340241e+44       1.625003882898e-06       3.258103671734e+00 
       7.305901709257e+13       1.416102044355e-25       6.344635039568e-09       1.151599133658e+22       1.892886667836e+04       2.590900813021e-10       1.382924394198e+18       3.662788721569e-09       7.839017331139e+43       9.559473911558e+32       5.223172973281e+33      -1.584665052275e-08       3.344855484592e-38      -1.640000000000e+00       5.422788314663e+43       1.326180564642e+44       1.661935789328e-06       3.185701367918e+00 
       7.255115897971e+13       1.435996861976e-25       6.388290785253e-09       1.135644464575e+22       1.892886667836e+04       2.609037118712e-10       1.373311215688e+18       3.688428242619e-09       7.623312840151e+43       9.361502996691e+32       5.115004224499e+33      -1.584665052275e-08       3.389955069977e-38      -1.640000000000e+00       5.273570658452e+43       1.289688349921e+44       1.698867695757e-06       3.116446990354e+00 
       7.204683116158e+13       1.456171181890e-25       6.431946530938e-09       1.119910837223e+22       1.892886667836e+04       2.627300378543e-10       1.363764861656e+18       3.714247240318e-09       7.413543841517e+43       9.167631939567e+32       5.009075584990e+33      -1.584665052275e-08       3.435662745191e-38      -1.640000000000e+00       5.128458991196e+43       1.254200283331e+44       1.735799602187e-06       3.050139607581e+00 
       7.154600909790e+13       1.476628930824e-25       6.479240255430e-09       1.104395189210e+22       1.892886667836e+04       2.645691481193e-10       1.354284867583e+18       3.740246971000e-09       7.209547009618e+43       8.977775834615e+32       4.905340663449e+33      -1.584665052275e-08       3.481986709274e-38      -1.640000000000e+00       4.987340329313e+43       1.219688733951e+44       1.772731508616e-06       2.986595032423e+00 
       7.104866841896e+13       1.497374090673e-25       6.522896001115e-09       1.089094500572e+22       1.892886667836e+04       2.664211321561e-10       1.344870772178e+18       3.766428699796e-09       7.011163513030e+43       8.791851534608e+32       4.803754029303e+33      -1.584665052275e-08       3.528935271813e-38      -1.640000000000e+00       4.850104798165e+43       1.186126831176e+44       1.809663415045e-06       2.925644113394e+00 
       7.055478492449e+13       1.518410699273e-25       6.570189725608e-09       1.074005793184e+22       1.892886667836e+04       2.682860800812e-10       1.335522117356e+18       3.792793700695e-09       6.818238890858e+43       8.609777614246e+32       4.704271192824e+33      -1.584665052275e-08       3.576516854438e-38      -1.640000000000e+00       4.716645546509e+43       1.153488443792e+44       1.846595321475e-06       2.867131231126e+00 
       7.006433458242e+13       1.539742851187e-25       6.613845471293e-09       1.059126130181e+22       1.892886667836e+04       2.701640826417e-10       1.326238448219e+18       3.819343256599e-09       6.630622932472e+43       8.431474334499e+32       4.606848585634e+33      -1.584665052275e-08       3.624739992329e-38      -1.640000000000e+00       4.586858663307e+43       1.121748159632e+44       1.883527227904e-06       2.810912971692e+00 
       6.957729352772e+13       1.561374698503e-25       6.661139195785e-09       1.044452615388e+22       1.892886667836e+04       2.720552312202e-10       1.317019313028e+18       3.846078659395e-09       6.448169560555e+43       8.256863607683e+32       4.511443541634e+33      -1.584665052275e-08       3.673613335747e-38      -1.640000000000e+00       4.460643096813e+43       1.090881265790e+44       1.920459134334e-06       2.756856953006e+00 
       6.909363806129e+13       1.583310451642e-25       6.708432920277e-09       1.029982392752e+22       1.892886667836e+04       2.739596178388e-10       1.307864263185e+18       3.873001210011e-09       6.270736717367e+43       8.085868963263e+32       4.418014278312e+33      -1.584665052275e-08       3.723145651588e-38      -1.640000000000e+00       4.337900575903e+43       1.060863729379e+44       1.957391040763e-06       2.704840784082e+00 
       6.861334464875e+13       1.605554380177e-25       6.755726644769e-09       1.015712645792e+22       1.892886667836e+04       2.758773351637e-10       1.298772853213e+18       3.900112218480e-09       6.098186254139e+43       7.918415514365e+32       4.326519878446e+33      -1.584665052275e-08       3.773345824955e-38      -1.640000000000e+00       4.218535533558e+43       1.031672178821e+44       1.994322947193e-06       2.654751139932e+00 
       6.813638991932e+13       1.628110813664e-25       6.803020369262e-09       1.001640597044e+22       1.892886667836e+04       2.778084765098e-10       1.289744640728e+18       3.927413004010e-09       5.930383823511e+43       7.754429924972e+32       4.236920272186e+33      -1.584665052275e-08       3.824222860750e-38      -1.640000000000e+00       4.102455032451e+43       1.003283885646e+44       2.031254853622e-06       2.606482937388e+00 
       6.766275066466e+13       1.650984142485e-25       6.850314093754e-09       9.877635075268e+21       1.892886667836e+04       2.797531358454e-10       1.280779186423e+18       3.954904895037e-09       5.767198774929e+43       7.593840377815e+32       4.149176219505e+33      -1.584665052275e-08       3.875785885291e-38      -1.640000000000e+00       3.989568692596e+43       9.756767468016e+43       2.068186760052e-06       2.559938599220e+00 
       6.719240383780e+13       1.674178818703e-25       6.897607818246e-09       9.740786762049e+21       1.892886667836e+04       2.817114077963e-10       1.271876054044e+18       3.982589229302e-09       5.608504052922e+43       7.436576542916e+32       4.063249293011e+33      -1.584665052275e-08       3.928044147949e-38      -1.640000000000e+00       3.879788620968e+43       9.488292674372e+43       2.105118666481e-06       2.515027395725e+00 
       6.672532655193e+13       1.697699356927e-25       6.944901542738e-09       9.605834394641e+21       1.892886667836e+04       2.836833876509e-10       1.263034810372e+18       4.010467353907e-09       5.454176098176e+43       7.282569546789e+32       3.979101861122e+33      -1.584665052275e-08       3.981007022806e-38      -1.640000000000e+00       3.773029343080e+43       9.227205441726e+43       2.142050572911e-06       2.471664854420e+00 
       6.626149607938e+13       1.721550335192e-25       6.995833246037e-09       9.472751705926e+21       1.892886667836e+04       2.856691713644e-10       1.254255025195e+18       4.038540625384e-09       5.304094751328e+43       7.131751942274e+32       3.896697071582e+33      -1.584665052275e-08       4.034684010338e-38      -1.640000000000e+00       3.669207736423e+43       8.973302488212e+43       2.178982479340e-06       2.429772229769e+00 
       6.580088985043e+13       1.745736395851e-25       7.043126970530e-09       9.341512792703e+21       1.892886667836e+04       2.876688555640e-10       1.245536271296e+18       4.066810409762e-09       5.158143159419e+43       6.984057679005e+32       3.815998835324e+33      -1.584665052275e-08       4.089084739118e-38      -1.640000000000e+00       3.568242965753e+43       8.726386125623e+43       2.215914385770e-06       2.389276025940e+00 
       6.534348545226e+13       1.770262246476e-25       7.094058673829e-09       9.212092110642e+21       1.892886667836e+04       2.896825375529e-10       1.236878124425e+18       4.095278082630e-09       5.016207684901e+43       6.839422074474e+32       3.736971810663e+33      -1.584665052275e-08       4.144218967543e-38      -1.640000000000e+00       3.470056420152e+43       8.486264105496e+43       2.252846292199e-06       2.350107566498e+00 
       6.488926062786e+13       1.795132660777e-25       7.141352398321e-09       9.084464469314e+21       1.892886667836e+04       2.917103153158e-10       1.228280163282e+18       4.123945029208e-09       4.878177817170e+43       6.697781785712e+32       3.659581387818e+33      -1.584665052275e-08       4.200096585587e-38      -1.640000000000e+00       3.374571651821e+43       8.252749469424e+43       2.289778198628e-06       2.312202605748e+00 
       6.443819327494e+13       1.820352479528e-25       7.192284101620e-09       8.958605027288e+21       1.892886667836e+04       2.937522875230e-10       1.219741969496e+18       4.152812644412e-09       4.743946086514e+43       6.559074781544e+32       3.583793673758e+33      -1.584665052275e-08       4.256727616572e-38      -1.640000000000e+00       3.281714316557e+43       8.025660403495e+43       2.326710105058e-06       2.275500977086e+00 
       6.399026144483e+13       1.845926611513e-25       7.243215804920e-09       8.834489287292e+21       1.892886667836e+04       2.958085535356e-10       1.211263127603e+18       4.181882332922e-09       4.613407980442e+43       6.423240315423e+32       3.509575477354e+33      -1.584665052275e-08       4.314122218966e-38      -1.640000000000e+00       3.191412115871e+43       7.804820096728e+43       2.363642011487e-06       2.239946274319e+00 
       6.354544334144e+13       1.871860034478e-25       7.294147508219e-09       8.712093091452e+21       1.892886667836e+04       2.978792134104e-10       1.202843225027e+18       4.211155509252e-09       4.486461862312e+43       6.290218898824e+32       3.436894294846e+33      -1.584665052275e-08       4.372290688208e-38      -1.640000000000e+00       3.103594740694e+43       7.590056603413e+43       2.400573917917e-06       2.205485562406e+00 
       6.310371732019e+13       1.898157796102e-25       7.345079211518e-09       8.591392616583e+21       1.892886667836e+04       2.999643679043e-10       1.194481852063e+18       4.240633597817e-09       4.363008892193e+43       6.159952275197e+32       3.365718295607e+33      -1.584665052275e-08       4.431243458553e-38      -1.640000000000e+00       3.018193816637e+43       7.381202709228e+43       2.437505824346e-06       2.172069114491e+00 
       6.266506188699e+13       1.924825014979e-25       7.396010914817e-09       8.472364369557e+21       1.892886667836e+04       3.020641184796e-10       1.186178601850e+18       4.270318033001e-09       4.242952949909e+43       6.032383394447e+32       3.296016308204e+33      -1.584665052275e-08       4.490991104943e-38      -1.640000000000e+00       2.935142850755e+43       7.178095801054e+43       2.474437730776e-06       2.139650172484e+00 
       6.222945569711e+13       1.951866881614e-25       7.446942618117e-09       8.354985182726e+21       1.892886667836e+04       3.041785673090e-10       1.177933070358e+18       4.300210259232e-09       4.126200560205e+43       5.907456387954e+32       3.227757806744e+33      -1.584665052275e-08       4.551544344906e-38      -1.640000000000e+00       2.854377179771e+43       6.980577740358e+43       2.511369637205e-06       2.108184728771e+00 
       6.179687755423e+13       1.979288659434e-25       7.501512300223e-09       8.239232209418e+21       1.892886667836e+04       3.063078172801e-10       1.169744856363e+18       4.330311731046e-09       4.012660819960e+43       5.785116544100e+32       3.160912897507e+33      -1.584665052275e-08       4.612914040476e-38      -1.640000000000e+00       2.775833919737e+43       6.788494740071e+43       2.548301543635e-06       2.077631326905e+00 
       6.136730640936e+13       2.007095685810e-25       7.552444003522e-09       8.125082919484e+21       1.892886667836e+04       3.084519720011e-10       1.161613561433e+18       4.360623913163e-09       3.902245327416e+43       5.665310284317e+32       3.095452305855e+33      -1.584665052275e-08       4.675111200144e-38      -1.640000000000e+00       2.699451917066e+43       6.601697244849e+43       2.585233450064e-06       2.047950879378e+00 
       6.094072135984e+13       2.035293373100e-25       7.607013685629e-09       8.012515094917e+21       1.892886667836e+04       3.106111358051e-10       1.153538789904e+18       4.391148280555e-09       3.794868113346e+43       5.547985139610e+32       3.031347363409e+33      -1.584665052275e-08       4.738146980830e-38      -1.640000000000e+00       2.625171700922e+43       6.420039814627e+43       2.622165356494e-06       2.019106500796e+00 
       6.051710164830e+13       2.063887209699e-25       7.657945388928e-09       7.901506825527e+21       1.892886667836e+04       3.127854137557e-10       1.145520148862e+18       4.421886318518e-09       3.690445574120e+43       5.433089727591e+32       2.968569995495e+33      -1.584665052275e-08       4.802032689888e-38      -1.640000000000e+00       2.552935436913e+43       6.243381011384e+43       2.659097262923e-06       1.991063354951e+00 
