# Matter power spectrum P(k) at redshift z=0
# for k=0.000782009 to 164.874 h/Mpc,
# number of wavenumbers equal to 514
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       3.455736057034e+00       8.263787205311e-02 
       3.471590725453e+00       8.228962022260e-02 
       3.487519563973e+00       8.194151546845e-02 
       3.503524747349e+00       8.159348447930e-02 
       3.519608531128e+00       8.124560729591e-02 
       3.535773255536e+00       8.089799562054e-02 
       3.552021349583e+00       8.055044011137e-02 
       3.568355335434e+00       8.020283805273e-02 
       3.584777833040e+00       7.985543925224e-02 
       3.601291565063e+00       7.950822360197e-02 
       3.617899362117e+00       7.916144242570e-02 
       3.634604168334e+00       7.881445478602e-02 
       3.651409047303e+00       7.846772710424e-02 
       3.668317188392e+00       7.812102270335e-02 
       3.685331913496e+00       7.777491421839e-02 
       3.702456684238e+00       7.742851269983e-02 
       3.719695109663e+00       7.708292809411e-02 
       3.737050954464e+00       7.673677577934e-02 
       3.754528147785e+00       7.639104821282e-02 
       3.772130792658e+00       7.604537798415e-02 
       3.789863176110e+00       7.569998558815e-02 
       3.807729780020e+00       7.535452229487e-02 
       3.825735292772e+00       7.500923162054e-02 
       3.843884621798e+00       7.466440448696e-02 
       3.862182907066e+00       7.431955924818e-02 
       3.880635535625e+00       7.397445183675e-02 
       3.899248157286e+00       7.362965687221e-02 
       3.918026701564e+00       7.328487912210e-02 
       3.936977395988e+00       7.294018761063e-02 
       3.956106785926e+00       7.259558040899e-02 
       3.975421756061e+00       7.225099265299e-02 
       3.994929553705e+00       7.190609949953e-02 
       4.014637814116e+00       7.156169503275e-02 
       4.034554588053e+00       7.121706519234e-02 
       4.054688371787e+00       7.087216936813e-02 
       4.075048139835e+00       7.052734997475e-02 
       4.095643380731e+00       7.018219390958e-02 
       4.116484136161e+00       6.983678775445e-02 
       4.137581043838e+00       6.949164772846e-02 
       4.158945384574e+00       6.914587928276e-02 
       4.180589134016e+00       6.880022695462e-02 
       4.202525019625e+00       6.845353764737e-02 
       4.224766583533e+00       6.810705406050e-02 
       4.247328252007e+00       6.776000592826e-02 
       4.270225412366e+00       6.741254913389e-02 
       4.293474498315e+00       6.706444331233e-02 
       4.317093084799e+00       6.671571298676e-02 
       4.341099993684e+00       6.636627861585e-02 
       4.365515411723e+00       6.601629218264e-02 
       4.390361022570e+00       6.566541021360e-02 
       4.415660154820e+00       6.531376273000e-02 
       4.441437948469e+00       6.496108745705e-02 
       4.467721542516e+00       6.460714325757e-02 
       4.494540286985e+00       6.425243752519e-02 
       4.521925983165e+00       6.389611335551e-02 
       4.549913156632e+00       6.353889216022e-02 
       4.578539368416e+00       6.317959056873e-02 
       4.607845570748e+00       6.281911730705e-02 
       4.637876515069e+00       6.245679816281e-02 
       4.668681221541e+00       6.209247968183e-02 
       4.700313521214e+00       6.172624462258e-02 
       4.732832684324e+00       6.135741814558e-02 
       4.766304151181e+00       6.098623232528e-02 
       4.800800385670e+00       6.061232579955e-02 
       4.836401876011e+00       6.023549914663e-02 
       4.873198313091e+00       5.985519627977e-02 
       4.911289983913e+00       5.947143256061e-02 
       4.950789426816e+00       5.908381742517e-02 
       4.991823406715e+00       5.869164843977e-02 
       5.034535283308e+00       5.829490780801e-02 
       5.079087863998e+00       5.789288001120e-02 
       5.125666857204e+00       5.748459373690e-02 
       5.174485072178e+00       5.707009959632e-02 
       5.225787550001e+00       5.664793979437e-02 
       5.279857858752e+00       5.621750253858e-02 
       5.337025845329e+00       5.577752498398e-02 
       5.397677207383e+00       5.532694597266e-02 
       5.462265328538e+00       5.486363965723e-02 
       5.531325899321e+00       5.438551697805e-02 
       5.605494901272e+00       5.389019464372e-02 
       5.685530510451e+00       5.337441755499e-02 
       5.772339270991e+00       5.283390727483e-02 
       5.867006288032e+00       5.226296577470e-02 
       5.970827800400e+00       5.165437290811e-02 
       6.085341643429e+00       5.099854426835e-02 
       6.212345787639e+00       5.028241697560e-02 
       6.353886221215e+00       4.948886596281e-02 
       6.512182911383e+00       4.859587564626e-02 
       6.689450878584e+00       4.757516567890e-02 
       6.887577424917e+00       4.639472820966e-02 
       7.107664095247e+00       4.502172673084e-02 
       7.349552253827e+00       4.343193438867e-02 
       7.611573218028e+00       4.162014128348e-02 
       7.890746754175e+00       3.961003604781e-02 
       8.183403561675e+00       3.745574584452e-02 
       8.485921301673e+00       3.523483863101e-02 
       8.795240657750e+00       3.303384466831e-02 
       9.109051127133e+00       3.093478526494e-02 
       9.425738178911e+00       2.900388567995e-02 
       9.744230797378e+00       2.728644646642e-02 
       1.006384208286e+01       2.580468776569e-02 
       1.038414080697e+01       2.456009093431e-02 
       1.070485983354e+01       2.353605365084e-02 
       1.102583503336e+01       2.270288728244e-02 
       1.134696607215e+01       2.202128417135e-02 
       1.166819180279e+01       2.144693516381e-02 
       1.198947502996e+01       2.093508903461e-02 
       1.231079315377e+01       2.044367760843e-02 
       1.263213245204e+01       1.993735187694e-02 
       1.295348459646e+01       1.939032338986e-02 
       1.327484453366e+01       1.878791260392e-02 
       1.359620919787e+01       1.812720581418e-02 
       1.391757672934e+01       1.741567969218e-02 
       1.423894599998e+01       1.666898475479e-02 
       1.456031632553e+01       1.590788469821e-02 
       1.488168729094e+01       1.515535053339e-02 
       1.520305864448e+01       1.443319008070e-02 
       1.552443023345e+01       1.376018995498e-02 
       1.584580196523e+01       1.315005723017e-02 
       1.616717378366e+01       1.261085620791e-02 
       1.648854565465e+01       1.214473493455e-02 
       1.680991755755e+01       1.174876409289e-02 
       1.713128947981e+01       1.141540806509e-02 
       1.745266141384e+01       1.113404649992e-02 
       1.777403335501e+01       1.089103917935e-02 
       1.809540530053e+01       1.067330789918e-02 
       1.841677724870e+01       1.046867013741e-02 
       1.873814919849e+01       1.026511139376e-02 
       1.905952114928e+01       1.005147049227e-02 
       1.938089310068e+01       9.820979828185e-03 
       1.970226505246e+01       9.570538492371e-03 
       2.002363700449e+01       9.300656641640e-03 
       2.034500895667e+01       9.014919248867e-03 
       2.066638090895e+01       8.719458226292e-03 
       2.098775286131e+01       8.421396948214e-03 
       2.130912481372e+01       8.128250163564e-03 
       2.163049676617e+01       7.846444830437e-03 
       2.195186871865e+01       7.581070388096e-03 
       2.227324067115e+01       7.336040893864e-03 
       2.259461262368e+01       7.113436362416e-03 
       2.291598457623e+01       6.914170561762e-03 
       2.323735652880e+01       6.737237293690e-03 
       2.355872848139e+01       6.580927924721e-03 
       2.388010043400e+01       6.441999022446e-03 
       2.420147238662e+01       6.316517536694e-03 
       2.452284433925e+01       6.199952122881e-03 
       2.484421629190e+01       6.088093896916e-03 
       2.516558824456e+01       5.977228200128e-03 
       2.548696019724e+01       5.864183098359e-03 
       2.580833214993e+01       5.747158173881e-03 
       2.612970410263e+01       5.625255166625e-03 
       2.645107605534e+01       5.498434151526e-03 
       2.677244800807e+01       5.367346513394e-03 
       2.709381996080e+01       5.233565555995e-03 
       2.741519191355e+01       5.098850390910e-03 
       2.773656386631e+01       4.965436010644e-03 
       2.805793581907e+01       4.835514174997e-03 
       2.837930777185e+01       4.711082589572e-03 
       2.870067972463e+01       4.593687486478e-03 
       2.902205167743e+01       4.484283598399e-03 
       2.934342363023e+01       4.383190914571e-03 
       2.966479558304e+01       4.290101624456e-03 
       2.998616753586e+01       4.204302651795e-03 
       3.030753948869e+01       4.124760696092e-03 
       3.062891144152e+01       4.050229194921e-03 
       3.095028339436e+01       3.979485609932e-03 
       3.127165534721e+01       3.911286309818e-03 
       3.159302730007e+01       3.844454238881e-03 
       3.191439925293e+01       3.777967142753e-03 
       3.223577120580e+01       3.711046015152e-03 
       3.255714315867e+01       3.643222783625e-03 
       3.287851511155e+01       3.574369221086e-03 
       3.319988706444e+01       3.504681499527e-03 
       3.352125901733e+01       3.434610941236e-03 
       3.384263097023e+01       3.364784428602e-03 
       3.416400292313e+01       3.295846833845e-03 
       3.448537487604e+01       3.228348516922e-03 
       3.480674682896e+01       3.162838540576e-03 
       3.512811878188e+01       3.099748077952e-03 
       3.544949073480e+01       3.039402870849e-03 
       3.577086268773e+01       2.981983956181e-03 
       3.609223464066e+01       2.927566895221e-03 
       3.641360659360e+01       2.876014150432e-03 
       3.673497854654e+01       2.827107720996e-03 
       3.705635049949e+01       2.780420575468e-03 
       3.737772245244e+01       2.735499651436e-03 
       3.769909440539e+01       2.691908801187e-03 
       3.802046635835e+01       2.649223835596e-03 
       3.834183831131e+01       2.607129443495e-03 
       3.866321026428e+01       2.565439107316e-03 
       3.898458221725e+01       2.524035197115e-03 
       3.930595417022e+01       2.482827227370e-03 
       3.962732612320e+01       2.441817229250e-03 
       3.994869807618e+01       2.401067111423e-03 
       4.027007002916e+01       2.360641415527e-03 
       4.059144198214e+01       2.320728105685e-03 
       4.091281393513e+01       2.281507000741e-03 
       4.123418588813e+01       2.243155120090e-03 
       4.155555784112e+01       2.205833066785e-03 
       4.187692979412e+01       2.169634672665e-03 
       4.219830174712e+01       2.134610991814e-03 
       4.251967370012e+01       2.100738488493e-03 
       4.284104565313e+01       2.067981015199e-03 
       4.316241760614e+01       2.036280084215e-03 
       4.348378955915e+01       2.005569069096e-03 
       4.380516151217e+01       1.975783575291e-03 
       4.412653346518e+01       1.946824851223e-03 
       4.444790541820e+01       1.918606233374e-03 
       4.476927737122e+01       1.890962000682e-03 
       4.509064932425e+01       1.863803959702e-03 
       4.541202127728e+01       1.837018902809e-03 
       4.573339323030e+01       1.810553870927e-03 
       4.605476518333e+01       1.784383202501e-03 
       4.637613713637e+01       1.758526132319e-03 
       4.669750908940e+01       1.732985785912e-03 
       4.701888104244e+01       1.707822627911e-03 
       4.734025299548e+01       1.683031644861e-03 
       4.766162494852e+01       1.658658484263e-03 
       4.798299690156e+01       1.634715873804e-03 
       4.830436885461e+01       1.611277187009e-03 
       4.862574080765e+01       1.588366510301e-03 
       4.894711276070e+01       1.566025923812e-03 
       4.926848471375e+01       1.544285112109e-03 
       4.958985666680e+01       1.523120497547e-03 
       4.991122861986e+01       1.502502743271e-03 
       5.023260057291e+01       1.482382001511e-03 
       5.055397252597e+01       1.462698695374e-03 
       5.087534447903e+01       1.443418740018e-03 
       5.119671643209e+01       1.424498157535e-03 
       5.151808838515e+01       1.405914256221e-03 
       5.183946033822e+01       1.387644069876e-03 
       5.216083229128e+01       1.369660752351e-03 
       5.248220424435e+01       1.351930478072e-03 
       5.280357619741e+01       1.334442550696e-03 
       5.312494815048e+01       1.317187375275e-03 
       5.344632010355e+01       1.300165246814e-03 
       5.376769205663e+01       1.283396983561e-03 
       5.408906400970e+01       1.266913562384e-03 
       5.441043596277e+01       1.250734886281e-03 
       5.473180791585e+01       1.234862780665e-03 
       5.505317986893e+01       1.219293641635e-03 
       5.537455182201e+01       1.204010503600e-03 
       5.569592377509e+01       1.189023562442e-03 
       5.601729572817e+01       1.174310506547e-03 
       5.633866768125e+01       1.159896540779e-03 
       5.902670865697e+01       1.049061343911e-03 
       6.205850210524e+01       9.403475593348e-04 
       6.555431417535e+01       8.339787849059e-04 
       6.970852333733e+01       7.280565201750e-04 
       7.485855306551e+01       6.212890665441e-04 
       8.164193124230e+01       5.113497391600e-04 
       9.136762862081e+01       3.960993496846e-04 
       1.067160156906e+02       2.771743514063e-04 
       1.312019230401e+02       1.710362499224e-04 
       1.648744956147e+02       9.933159133626e-05 
