# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   15       1.473564419711e-10       1.236043805051e-15       1.916932838866e-13       0.000000000000e+00       1.224173463664e-09      -2.148487428459e-10       1.244872318422e-14 
   16       1.442062838309e-10       1.195635490880e-15       1.690091074345e-13       0.000000000000e+00       1.092724776978e-09      -1.935318779347e-10       4.688716312141e-14 
   17       1.417009159642e-10       1.256128522749e-15       1.532386877657e-13       0.000000000000e+00       9.809355250582e-10      -1.750501053024e-10       6.711506733276e-14 
   18       1.396793564836e-10       1.304583484800e-15       1.437231290554e-13       0.000000000000e+00       8.845980282488e-10      -1.590295476619e-10       7.525376732563e-14 
   19       1.381150103783e-10       1.299368442921e-15       1.398937386936e-13       0.000000000000e+00       8.022137855750e-10      -1.452239497274e-10       7.339185883076e-14 
   20       1.369070056747e-10       1.222928895924e-15       1.405958761402e-13       0.000000000000e+00       7.301231884038e-10      -1.329607386450e-10       6.470922200938e-14 
   21       1.360198721095e-10       1.100933549420e-15       1.449471423289e-13       0.000000000000e+00       6.670466364803e-10      -1.220723686196e-10       5.126072701362e-14 
   22       1.353783540884e-10       9.788492191924e-16       1.518421788122e-13       0.000000000000e+00       6.114171816944e-10      -1.123822703160e-10       3.513763459883e-14 
   23       1.349710997674e-10       8.879607864785e-16       1.604455591881e-13       0.000000000000e+00       5.623741486274e-10      -1.037763031448e-10       1.803612627674e-14 
   24       1.347658470637e-10       8.533360232762e-16       1.698521470692e-13       0.000000000000e+00       5.186619799757e-10      -9.605195654884e-11       1.639092080180e-15 
   25       1.347443085986e-10       8.768944601235e-16       1.794150090418e-13       0.000000000000e+00       4.797039761162e-10      -8.910241745702e-11      -1.301860108854e-14 
   26       1.348672669978e-10       9.485186462385e-16       1.885268888244e-13       0.000000000000e+00       4.447418827000e-10      -8.278913329946e-11      -2.514694772708e-14 
   27       1.351299524777e-10       1.048230667166e-15       1.968635218225e-13       0.000000000000e+00       4.133126569307e-10      -7.706543145567e-11      -3.433899983636e-14 
   28       1.355203389212e-10       1.152004824292e-15       2.042018400147e-13       0.000000000000e+00       3.848283563275e-10      -7.187216022245e-11      -4.041444469081e-14 
   29       1.360371373136e-10       1.250293288731e-15       2.104764142858e-13       0.000000000000e+00       3.591172018528e-10      -6.717959739145e-11      -4.343722711770e-14 
   30       1.366599985223e-10       1.336995930655e-15       2.156939524147e-13       0.000000000000e+00       3.358762221428e-10      -6.291775279870e-11      -4.368875893826e-14 
   31       1.373519152258e-10       1.407767746178e-15       2.199109610644e-13       0.000000000000e+00       3.145979122415e-10      -5.898093706520e-11      -4.161500670895e-14 
   32       1.381154048378e-10       1.470264162928e-15       2.232761330524e-13       0.000000000000e+00       2.951563015052e-10      -5.535409115019e-11      -3.765664460926e-14 
   33       1.389535599897e-10       1.538060464820e-15       2.260116408412e-13       0.000000000000e+00       2.773998828266e-10      -5.202672485221e-11      -3.238204946798e-14 
   34       1.398588085621e-10       1.625446778225e-15       2.283739693259e-13       0.000000000000e+00       2.610627698977e-10      -4.896715248670e-11      -2.645787338995e-14 
   35       1.408307533863e-10       1.737628258635e-15       2.305389094312e-13       0.000000000000e+00       2.460509641162e-10      -4.615778069747e-11      -2.034369628659e-14 
   36       1.418621111576e-10       1.877183742402e-15       2.326803613031e-13       0.000000000000e+00       2.322334056479e-10      -4.356795119355e-11      -1.450394550529e-14 
   37       1.429390646052e-10       2.045818680974e-15       2.349688818822e-13       0.000000000000e+00       2.194177793306e-10      -4.115584154939e-11      -9.410556883161e-15 
   38       1.440631025008e-10       2.241588514262e-15       2.374574678073e-13       0.000000000000e+00       2.075650463922e-10      -3.891448200251e-11      -5.256687496253e-15 
   39       1.452347725759e-10       2.460650437627e-15       2.401575209703e-13       0.000000000000e+00       1.966325300220e-10      -3.683845730616e-11      -2.150171579444e-15 
   40       1.464468528980e-10       2.697895354141e-15       2.430677842966e-13       0.000000000000e+00       1.865088548968e-10      -3.491022216916e-11      -1.883420009450e-16 
   41       1.476885620428e-10       2.948341059667e-15       2.461585051763e-13       0.000000000000e+00       1.770515953534e-10      -3.310643032606e-11       5.776961391236e-16 
   42       1.489616824189e-10       3.212065650946e-15       2.493208473286e-13       0.000000000000e+00       1.682292808320e-10      -3.142196311379e-11       2.607363436611e-16 
   43       1.502683941980e-10       3.490734194209e-15       2.523988249751e-13       0.000000000000e+00       1.600155908315e-10      -2.985192817050e-11      -9.394466129456e-16 
   44       1.516063335465e-10       3.786272234562e-15       2.552001631762e-13       0.000000000000e+00       1.523468335737e-10      -2.838439136278e-11      -2.763321765128e-15 
   45       1.529710270759e-10       4.100328231848e-15       2.575209460120e-13       0.000000000000e+00       1.451440120507e-10      -2.700452112310e-11      -4.928823202016e-15 
   46       1.543650656077e-10       4.432433729963e-15       2.592337681690e-13       0.000000000000e+00       1.383938615540e-10      -2.570981365583e-11      -7.265275873211e-15 
   47       1.557909493372e-10       4.781318771659e-15       2.602220249116e-13       0.000000000000e+00       1.320870059292e-10      -2.449847044394e-11      -9.613017114301e-15 
   48       1.572482121021e-10       5.145400443532e-15       2.603545233309e-13       0.000000000000e+00       1.261935575778e-10      -2.336481151650e-11      -1.178442041139e-14 
   49       1.587331606605e-10       5.522766111671e-15       2.594847343722e-13       0.000000000000e+00       1.206615997483e-10      -2.229898834764e-11      -1.356244275612e-14 
   50       1.602408365664e-10       5.911772370095e-15       2.574816791837e-13       0.000000000000e+00       1.154325143821e-10      -2.128993792026e-11      -1.474885896445e-14 
   51       1.617721344741e-10       6.313072442857e-15       2.543342070858e-13       0.000000000000e+00       1.104953916433e-10      -2.033585629193e-11      -1.532776975123e-14 
   52       1.633281653424e-10       6.728110119116e-15       2.500737297627e-13       0.000000000000e+00       1.058447657886e-10      -1.943607168838e-11      -1.534396508825e-14 
   53       1.649080502852e-10       7.158564059018e-15       2.447457839562e-13       0.000000000000e+00       1.014643526441e-10      -1.858792043002e-11      -1.485798085226e-14 
   54       1.665087644421e-10       7.606360004063e-15       2.384107721684e-13       0.000000000000e+00       9.732632462880e-11      -1.778661235639e-11      -1.394698439002e-14 
   55       1.681267011852e-10       8.073377207442e-15       2.311349869241e-13       0.000000000000e+00       9.339963120189e-11      -1.702670968139e-11      -1.270069699102e-14 
   56       1.697631774589e-10       8.560454350113e-15       2.229593755553e-13       0.000000000000e+00       8.967904155404e-11      -1.630730207220e-11      -1.120594636669e-14 
   57       1.714200226118e-10       9.068158060365e-15       2.139243133167e-13       0.000000000000e+00       8.616204689066e-11      -1.562788145134e-11      -9.559827812211e-15 
   58       1.730978907209e-10       9.597067347838e-15       2.040789942422e-13       0.000000000000e+00       8.284008267854e-11      -1.498677104844e-11      -7.875008212910e-15 
   59       1.747961714883e-10       1.014777390039e-14       1.934817932848e-13       0.000000000000e+00       7.969815608837e-11      -1.438105368560e-11      -6.280418242153e-15 
   60       1.765129011377e-10       1.072088238097e-14       1.822006284556e-13       0.000000000000e+00       7.671447343724e-11      -1.380650006269e-11      -4.921944559180e-15 
   61       1.782458151206e-10       1.131688619167e-14       1.702930811480e-13       0.000000000000e+00       7.386641249266e-11      -1.325870729237e-11      -3.929410991462e-15 
   62       1.799959839335e-10       1.193576150796e-14       1.577407234999e-13       0.000000000000e+00       7.115084872562e-11      -1.273697537711e-11      -3.307295452467e-15 
   63       1.817648389972e-10       1.257728223318e-14       1.445006256401e-13       0.000000000000e+00       6.856775115689e-11      -1.224117754995e-11      -3.020599946005e-15 
   64       1.835530510341e-10       1.324113290833e-14       1.305240221672e-13       0.000000000000e+00       6.611407224635e-11      -1.177059415111e-11      -3.026027077419e-15 
   65       1.853604771934e-10       1.392690505762e-14       1.157560320314e-13       0.000000000000e+00       6.378357665309e-11      -1.132387931359e-11      -3.271602626411e-15 
   66       1.871861081764e-10       1.463409353398e-14       1.001353784167e-13       0.000000000000e+00       6.156666999562e-11      -1.089902764887e-11      -3.696298119863e-15 
   67       1.890280153620e-10       1.536209286461e-14       8.359410862280e-14       0.000000000000e+00       5.945022761201e-11      -1.049334093245e-11      -4.229653404669e-15 
   68       1.908842038892e-10       1.611034827836e-14       6.606807476207e-14       0.000000000000e+00       5.742106534308e-11      -1.010413572288e-11      -4.802378625419e-15 
   69       1.927554908203e-10       1.687885249259e-14       4.753146804361e-14       0.000000000000e+00       5.547755130821e-11      -9.731107184346e-12      -5.381498401217e-15 
   70       1.946431178628e-10       1.766774348585e-14       2.796881097937e-14       0.000000000000e+00       5.362005016883e-11      -9.374386590111e-12      -5.941683476746e-15 
   71       1.965478678405e-10       1.847715901878e-14       7.364810892280e-15       0.000000000000e+00       5.184741259132e-11      -9.033828661356e-12      -6.454806500616e-15 
   72       1.984700349896e-10       1.930723693567e-14      -1.429564498904e-14       0.000000000000e+00       5.015689715351e-11      -8.708997202533e-12      -6.889845401376e-15 
   73       2.004093952536e-10       2.015811546607e-14      -3.702749443563e-14       0.000000000000e+00       4.854409225122e-11      -8.399150736701e-12      -7.212786763538e-15 
   74       2.023651765796e-10       2.102993352636e-14      -6.084550512348e-14       0.000000000000e+00       4.700283800482e-11      -8.103228140864e-12      -7.386529203590e-15 
   75       2.043360292134e-10       2.192283102137e-14      -8.576427953888e-14       0.000000000000e+00       4.552514816572e-11      -7.819834281308e-12      -7.370786746023e-15 
   76       2.063206315909e-10       2.283690693343e-14      -1.117917791261e-13       0.000000000000e+00       4.410317963783e-11      -7.547585049248e-12      -7.135446234974e-15 
   77       2.083197012289e-10       2.377208409967e-14      -1.389085225498e-13       0.000000000000e+00       4.273572830556e-11      -7.286246860309e-12      -6.703665245703e-15 
   78       2.103342982665e-10       2.472822020957e-14      -1.670845854239e-13       0.000000000000e+00       4.142278137470e-11      -7.035779815991e-12      -6.116494252337e-15 
   79       2.123652059998e-10       2.570514727505e-14      -1.962856186331e-13       0.000000000000e+00       4.016353932193e-11      -6.795989855807e-12      -5.420296166998e-15 
   80       2.144129142104e-10       2.670267106644e-14      -2.264727203454e-13       0.000000000000e+00       3.895637978933e-11      -6.566521762417e-12      -4.666925601718e-15 
   81       2.164776024948e-10       2.772057054848e-14      -2.576023080242e-13       0.000000000000e+00       3.779882147887e-11      -6.346852166761e-12      -3.913908130360e-15 
   82       2.185591235931e-10       2.875859731629e-14      -2.896259904401e-13       0.000000000000e+00       3.668748804706e-11      -6.136282553188e-12      -3.224619550530e-15 
   83       2.206569867185e-10       2.981647503140e-14      -3.224904396834e-13       0.000000000000e+00       3.561807199935e-11      -5.933932264593e-12      -2.668465145500e-15 
   84       2.227706946317e-10       3.089392368891e-14      -3.561496904684e-13       0.000000000000e+00       3.458637716870e-11      -5.738951422788e-12      -2.304642952654e-15 
   85       2.249008555896e-10       3.199073827700e-14      -3.906046611255e-13       0.000000000000e+00       3.359172380640e-11      -5.551215567979e-12      -2.129948189113e-15 
   86       2.270482260259e-10       3.310672218406e-14      -4.258699801549e-13       0.000000000000e+00       3.263404441015e-11      -5.370733886476e-12      -2.122604341651e-15 
   87       2.292133626273e-10       3.424166338238e-14      -4.619622211422e-13       0.000000000000e+00       3.171283761693e-11      -5.197436283994e-12      -2.257814604009e-15 
   88       2.313966116078e-10       3.539533428142e-14      -4.988999836316e-13       0.000000000000e+00       3.082715022499e-11      -5.031170086833e-12      -2.507665239763e-15 
   89       2.335980979827e-10       3.656749158118e-14      -5.367039740007e-13       0.000000000000e+00       2.997555921585e-11      -4.871696743071e-12      -2.841028945191e-15 
   90       2.358177148434e-10       3.775787612550e-14      -5.753970863344e-13       0.000000000000e+00       2.915615377627e-11      -4.718688523746e-12      -3.223468212139e-15 
   91       2.380551126314e-10       3.896621275537e-14      -6.150044832993e-13       0.000000000000e+00       2.836651732031e-11      -4.571725224046e-12      -3.617138690888e-15 
   92       2.403096884129e-10       4.019221016229e-14      -6.555536770176e-13       0.000000000000e+00       2.760370951125e-11      -4.430290864495e-12      -3.980692553024e-15 
   93       2.425808938090e-10       4.143555831478e-14      -6.970673375279e-13       0.000000000000e+00       2.686496289473e-11      -4.293892749554e-12      -4.277943589855e-15 
   94       2.448692350626e-10       4.269592061401e-14      -7.395403052489e-13       0.000000000000e+00       2.614993169783e-11      -4.162446291786e-12      -4.505563177303e-15 
   95       2.471754042508e-10       4.397294028169e-14      -7.829592546298e-13       0.000000000000e+00       2.545874958375e-11      -4.035942235408e-12      -4.669390495905e-15 
   96       2.494999677644e-10       4.526624250416e-14      -8.273096398101e-13       0.000000000000e+00       2.479133711755e-11      -3.914327858344e-12      -4.776065264332e-15 
   97       2.518433599557e-10       4.657543425237e-14      -8.725756756668e-13       0.000000000000e+00       2.414739359750e-11      -3.797505352993e-12      -4.833051373164e-15 
   98       2.542058767877e-10       4.790010410193e-14      -9.187403188614e-13       0.000000000000e+00       2.352638888643e-11      -3.685330207000e-12      -4.848660518659e-15 
   99       2.565876694822e-10       4.923982205305e-14      -9.657852488863e-13       0.000000000000e+00       2.292755524308e-11      -3.577609584016e-12      -4.832075836534e-15 
  100       2.589887381680e-10       5.059413935061e-14      -1.013690849113e-12       0.000000000000e+00       2.234987915344e-11      -3.474100704472e-12      -4.793375535733e-15 
  101       2.614089255299e-10       5.196258830416e-14      -1.062436187837e-12       0.000000000000e+00       2.179209316210e-11      -3.374509226340e-12      -4.743556532205e-15 
  102       2.638479104569e-10       5.334468210790e-14      -1.111998999327e-12       0.000000000000e+00       2.125266770360e-11      -3.278487625905e-12      -4.694558082675e-15 
  103       2.663052016907e-10       5.473991466070e-14      -1.162355664870e-12       0.000000000000e+00       2.072980293377e-11      -3.185633578528e-12      -4.659285418420e-15 
  104       2.687803391433e-10       5.614774857881e-14      -1.213482492360e-12       0.000000000000e+00       2.022183726016e-11      -3.095577567380e-12      -4.648871737722e-15 
  105       2.712735425029e-10       5.756757777727e-14      -1.265359792736e-12       0.000000000000e+00       1.972855337820e-11      -3.008262675474e-12      -4.663992047784e-15 
  106       2.737851388123e-10       5.899875947467e-14      -1.317968321442e-12       0.000000000000e+00       1.925003425410e-11      -2.923699746697e-12      -4.702414547183e-15 
  107       2.763153586030e-10       6.044062524316e-14      -1.371288024429e-12       0.000000000000e+00       1.878625863417e-11      -2.841880901957e-12      -4.761650853667e-15 
  108       2.788643318259e-10       6.189248069864e-14      -1.425298033478e-12       0.000000000000e+00       1.833709745525e-11      -2.762778900473e-12      -4.838949290221e-15 
  109       2.814320837818e-10       6.335360519104e-14      -1.479976661512e-12       0.000000000000e+00       1.790231025519e-11      -2.686346501076e-12      -4.931288171138e-15 
  110       2.840185310521e-10       6.482325149461e-14      -1.535301397916e-12       0.000000000000e+00       1.748154158332e-11      -2.612515823498e-12      -5.035369088081e-15 
  111       2.866234774291e-10       6.630064549813e-14      -1.591248903851e-12       0.000000000000e+00       1.707431741087e-11      -2.541197709667e-12      -5.147610196156e-15 
  112       2.892466098467e-10       6.778498589520e-14      -1.647795007571e-12       0.000000000000e+00       1.668004154144e-11      -2.472281085003e-12      -5.264139499973e-15 
  113       2.918874943110e-10       6.927544387449e-14      -1.704914699741e-12       0.000000000000e+00       1.629799202149e-11      -2.405632319708e-12      -5.380788139719e-15 
  114       2.945455718305e-10       7.077116280999e-14      -1.762582128753e-12       0.000000000000e+00       1.592731755075e-11      -2.341094590066e-12      -5.493083677221e-15 
  115       2.972201543473e-10       7.227125795127e-14      -1.820770596040e-12       0.000000000000e+00       1.556703389271e-11      -2.278487239730e-12      -5.596243382014e-15 
  116       2.999106400124e-10       7.377487016219e-14      -1.879454575236e-12       0.000000000000e+00       1.521624046969e-11      -2.217644624265e-12      -5.686116708527e-15 
  117       3.026171974087e-10       7.528133521142e-14      -1.938616058143e-12       0.000000000000e+00       1.487480769741e-11      -2.158539368128e-12      -5.762157078413e-15 
  118       3.053401572622e-10       7.679003457861e-14      -1.998238975112e-12       0.000000000000e+00       1.454276686574e-11      -2.101172963769e-12      -5.824800484985e-15 
  119       3.080797984330e-10       7.830034341392e-14      -2.058307253302e-12       0.000000000000e+00       1.422009580650e-11      -2.045537342822e-12      -5.874550291763e-15 
  120       3.108363457857e-10       7.981163070617e-14      -2.118804829897e-12       0.000000000000e+00       1.390671725080e-11      -1.991614586498e-12      -5.911978911036e-15 
  121       3.136099680587e-10       8.132325945100e-14      -2.179715665312e-12       0.000000000000e+00       1.360249718630e-11      -1.939376635978e-12      -5.937729482424e-15 
  122       3.164007757347e-10       8.283458681897e-14      -2.241023756407e-12       0.000000000000e+00       1.330724321443e-11      -1.888785002809e-12      -5.952517551439e-15 
  123       3.192088189105e-10       8.434496432375e-14      -2.302713149697e-12       0.000000000000e+00       1.302070290773e-11      -1.839790479296e-12      -5.957132748047e-15 
  124       3.220340851665e-10       8.585373799020e-14      -2.364767954562e-12       0.000000000000e+00       1.274256216709e-11      -1.792332848900e-12      -5.952440465229e-15 
  125       3.248764974373e-10       8.736024852257e-14      -2.427172356458e-12       0.000000000000e+00       1.247244357901e-11      -1.746340596630e-12      -5.939383537542e-15 
  126       3.277359118813e-10       8.886383147258e-14      -2.489910630130e-12       0.000000000000e+00       1.220990477288e-11      -1.701730619436e-12      -5.918983919684e-15 
  127       3.306121157505e-10       9.036381740763e-14      -2.552967152821e-12       0.000000000000e+00       1.195443677826e-11      -1.658407936607e-12      -5.892344365050e-15 
  128       3.335048252608e-10       9.185953207888e-14      -2.616326417481e-12       0.000000000000e+00       1.170546238216e-11      -1.616265400161e-12      -5.860650104299e-15 
  129       3.364137693252e-10       9.335028178372e-14      -2.679970929051e-12       0.000000000000e+00       1.146246089971e-11      -1.575206668099e-12      -5.824956673288e-15 
  130       3.393389556645e-10       9.483530728056e-14      -2.743874604315e-12       0.000000000000e+00       1.122536145097e-11      -1.535218588679e-12      -5.785523515659e-15 
  131       3.422804299994e-10       9.631382511264e-14      -2.808008669597e-12       0.000000000000e+00       1.099418992349e-11      -1.496306246454e-12      -5.742410107472e-15 
  132       3.452381913040e-10       9.778504202214e-14      -2.872343710871e-12       0.000000000000e+00       1.076894569532e-11      -1.458470289277e-12      -5.695683401638e-15 
  133       3.482121902894e-10       9.924815501237e-14      -2.936849671824e-12       0.000000000000e+00       1.054960089680e-11      -1.421706805155e-12      -5.645417976245e-15 
  134       3.512023278882e-10       1.007023514099e-13      -3.001495851919e-12       0.000000000000e+00       1.033609967243e-11      -1.386007199103e-12      -5.591696182880e-15 
  135       3.542084537390e-10       1.021468089270e-13      -3.066250904458e-12       0.000000000000e+00       1.012835744270e-11      -1.351358070002e-12      -5.534608294954e-15 
  136       3.572303646707e-10       1.035806957234e-13      -3.131082834643e-12       0.000000000000e+00       9.926260165938e-12      -1.317741087450e-12      -5.474252656029e-15 
  137       3.602678031870e-10       1.050031704690e-13      -3.195958997642e-12       0.000000000000e+00       9.729663600144e-12      -1.285132868618e-12      -5.410735828139e-15 
  138       3.633204559502e-10       1.064133824055e-13      -3.260846096651e-12       0.000000000000e+00       9.538392564823e-12      -1.253504855108e-12      -5.344172740118e-15 
  139       3.663879522662e-10       1.078104714092e-13      -3.325710180954e-12       0.000000000000e+00       9.352240202834e-12      -1.222823189803e-12      -5.274686835922e-15 
  140       3.694698625686e-10       1.091935680527e-13      -3.390516643989e-12       0.000000000000e+00       9.170967242227e-12      -1.193048593724e-12      -5.202410222954e-15 
  141       3.725656969028e-10       1.105617936674e-13      -3.455230221410e-12       0.000000000000e+00       8.994301258080e-12      -1.164136242886e-12      -5.127483820390e-15 
  142       3.756749034107e-10       1.119142604056e-13      -3.519814989149e-12       0.000000000000e+00       8.821935934343e-12      -1.136035645151e-12      -5.050057507501e-15 
  143       3.787968668150e-10       1.132500713026e-13      -3.584234361481e-12       0.000000000000e+00       8.653530325672e-12      -1.108690517084e-12      -4.970290271981e-15 
  144       3.819310211334e-10       1.145683595322e-13      -3.648452672570e-12       0.000000000000e+00       8.488780850761e-12      -1.082050081078e-12      -4.888371020834e-15 
  145       3.850772035448e-10       1.158684104030e-13      -3.712440100935e-12       0.000000000000e+00       8.327646829911e-12      -1.056104471945e-12      -4.804583012236e-15 
  146       3.882353326910e-10       1.171495515636e-13      -3.776168229049e-12       0.000000000000e+00       8.170145882747e-12      -1.030852603102e-12      -4.719246087325e-15 
  147       3.914052967278e-10       1.184111151740e-13      -3.839608510549e-12       0.000000000000e+00       8.016282875984e-12      -1.006291002729e-12      -4.632696842727e-15 
  148       3.945869524653e-10       1.196524381934e-13      -3.902732277395e-12       0.000000000000e+00       7.866049603266e-12      -9.824137562622e-13      -4.545288897638e-15 
  149       3.977801245096e-10       1.208728626675e-13      -3.965510747039e-12       0.000000000000e+00       7.719424465005e-12      -9.592124488807e-13      -4.457393160893e-15 
  150       4.009846044029e-10       1.220717360158e-13      -4.027915029582e-12       0.000000000000e+00       7.576372148210e-12      -9.366761079959e-13      -4.369398098045e-15 
  151       4.042001497647e-10       1.232484113194e-13      -4.089916134945e-12       0.000000000000e+00       7.436843306332e-12      -9.147911457399e-13      -4.281709998437e-15 
  152       4.074264834326e-10       1.244022476079e-13      -4.151484980025e-12       0.000000000000e+00       7.300774239096e-12      -8.935413014537e-13      -4.194753242279e-15 
  153       4.106632926030e-10       1.255326101474e-13      -4.212592395862e-12       0.000000000000e+00       7.168086572337e-12      -8.729075841761e-13      -4.108970567721e-15 
  154       4.139102279722e-10       1.266388707277e-13      -4.273209134804e-12       0.000000000000e+00       7.038686937842e-12      -8.528682151319e-13      -4.024823337931e-15 
  155       4.171669028771e-10       1.277204079497e-13      -4.333305877665e-12       0.000000000000e+00       6.912466653178e-12      -8.333985702211e-13      -3.942791808165e-15 
  156       4.204328924360e-10       1.287766075128e-13      -4.392853240894e-12       0.000000000000e+00       6.789301401538e-12      -8.144711225067e-13      -3.863375392849e-15 
  157       4.237077326894e-10       1.298068625026e-13      -4.451821783735e-12       0.000000000000e+00       6.669050911570e-12      -7.960553847039e-13      -3.787092932645e-15 
  158       4.269909197411e-10       1.308105736780e-13      -4.510182015391e-12       0.000000000000e+00       6.551558637217e-12      -7.781178516683e-13      -3.714482961535e-15 
  159       4.302819088988e-10       1.317871497591e-13      -4.567904402190e-12       0.000000000000e+00       6.436651437555e-12      -7.606219428845e-13      -3.646103973889e-15 
  160       4.335801138149e-10       1.327360077142e-13      -4.624959374742e-12       0.000000000000e+00       6.324139256626e-12      -7.435279449550e-13      -3.582534691542e-15 
  161       4.368849791291e-10       1.336565820252e-13      -4.681317473325e-12       0.000000000000e+00       6.213854388056e-12      -7.268010313637e-13      -3.524238691507e-15 
  162       4.401962074174e-10       1.345483528017e-13      -4.736949783423e-12       0.000000000000e+00       6.105773843114e-12      -7.104362395030e-13      -3.471144275258e-15 
  163       4.435135507640e-10       1.354108207141e-13      -4.791827552571e-12       0.000000000000e+00       5.999907242482e-12      -6.944356028013e-13      -3.423027783623e-15 
  164       4.468367385483e-10       1.362434985653e-13      -4.845922063339e-12       0.000000000000e+00       5.896258067802e-12      -6.788002519185e-13      -3.379645540449e-15 
  165       4.501654769239e-10       1.370459116197e-13      -4.899204641137e-12       0.000000000000e+00       5.794823523639e-12      -6.635303943966e-13      -3.340733495612e-15 
  166       4.534994482972e-10       1.378175979318e-13      -4.951646662005e-12       0.000000000000e+00       5.695594399445e-12      -6.486252943115e-13      -3.306006868035e-15 
  167       4.568383108069e-10       1.385581086750e-13      -5.003219560422e-12       0.000000000000e+00       5.598554931515e-12      -6.340832519233e-13      -3.275159788704e-15 
  168       4.601816978030e-10       1.392670084703e-13      -5.053894837097e-12       0.000000000000e+00       5.503682664949e-12      -6.199015833280e-13      -3.247864943680e-15 
  169       4.635292173253e-10       1.399438757152e-13      -5.103644066774e-12       0.000000000000e+00       5.410948315618e-12      -6.060766001084e-13      -3.223773217119e-15 
  170       4.668804515830e-10       1.405883029121e-13      -5.152438906029e-12       0.000000000000e+00       5.320315632120e-12      -5.926035889848e-13      -3.202513334284e-15 
  171       4.702349564335e-10       1.411998969977e-13      -5.200251101070e-12       0.000000000000e+00       5.231741257743e-12      -5.794767914670e-13      -3.183691504561e-15 
  172       4.735922608612e-10       1.417782796709e-13      -5.247052495534e-12       0.000000000000e+00       5.145174592427e-12      -5.666893835044e-13      -3.166891064472e-15 
  173       4.769518664569e-10       1.423230877223e-13      -5.292815038290e-12       0.000000000000e+00       5.060557654723e-12      -5.542334551376e-13      -3.151672120696e-15 
  174       4.803132468965e-10       1.428339733625e-13      -5.337510791236e-12       0.000000000000e+00       4.977824943758e-12      -5.420999901497e-13      -3.137571193079e-15 
  175       4.836758474203e-10       1.433106045510e-13      -5.381111937096e-12       0.000000000000e+00       4.896903301193e-12      -5.302788457169e-13      -3.124100857651e-15 
  176       4.870390843115e-10       1.437526653250e-13      -5.423590787226e-12       0.000000000000e+00       4.817711773183e-12      -5.187587320597e-13      -3.110749389642e-15 
