# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   66       2.749373603062e-10       4.435142094340e-14      -8.833789597383e-13       1.025683229872e-16       1.512719178213e-11       7.786306216041e-12      -4.666203512161e-15 
   67       2.784567147574e-10       4.622413106243e-14      -9.504332209048e-13       1.057120014286e-16       1.460326794080e-11       7.569557943868e-12      -4.645236478834e-15 
   68       2.820115693328e-10       4.812700897380e-14      -1.019389641104e-12       1.089031680307e-16       1.410070561021e-11       7.360372631828e-12      -4.815742670527e-15 
   69       2.856031284743e-10       5.005871673909e-14      -1.090196903007e-12       1.121419428592e-16       1.361912847018e-11       7.158718185762e-12      -5.173892872158e-15 
   70       2.892326114256e-10       5.201806580948e-14      -1.162784527010e-12       1.154284724749e-16       1.315864273136e-11       6.964692018325e-12      -5.686359290020e-15 
   71       2.929006237730e-10       5.400382104604e-14      -1.237075156043e-12       1.187629216262e-16       1.271898380266e-11       6.778244123206e-12      -6.314631156853e-15 
   72       2.966071188392e-10       5.601470102386e-14      -1.312984396842e-12       1.221454739670e-16       1.229949713050e-11       6.599169276968e-12      -7.014816159662e-15 
   73       3.003513590777e-10       5.804937833629e-14      -1.390420661219e-12       1.255763327751e-16       1.189911903798e-11       6.427099240902e-12      -7.737441867541e-15 
   74       3.041318774668e-10       6.010647989902e-14      -1.469285007332e-12       1.290557216706e-16       1.151635756411e-11       6.261494962861e-12      -8.427257159488e-15 
   75       3.079464389032e-10       6.218458725436e-14      -1.549470980959e-12       1.325838853340e-16       1.114927330299e-11       6.101638779118e-12      -9.023033652220e-15 
   76       3.117928980252e-10       6.428213916500e-14      -1.630877987751e-12       1.361610699143e-16       1.079596019789e-11       5.946824430877e-12      -9.471576304702e-15 
   77       3.156720386133e-10       6.639711821658e-14      -1.713454576089e-12       1.397874585398e-16       1.045613149877e-11       5.796984355357e-12      -9.773143781694e-15 
   78       3.195851842344e-10       6.852730735273e-14      -1.797162795360e-12       1.434632252975e-16       1.012978954411e-11       5.652163148050e-12      -9.943988428099e-15 
   79       3.235333278502e-10       7.067038084347e-14      -1.881965481985e-12       1.471885547974e-16       9.816742698047e-12       5.512326214718e-12      -1.000297317363e-14 
   80       3.275171115938e-10       7.282390258572e-14      -1.967826378161e-12       1.509636424745e-16       9.516596441563e-12       5.377356029586e-12      -9.971664331319e-15 
   81       3.315368065450e-10       7.498532440389e-14      -2.054710250589e-12       1.547886948902e-16       9.228744463667e-12       5.247048393546e-12      -9.874424395977e-15 
   82       3.355922925072e-10       7.715198435039e-14      -2.142583009216e-12       1.586639300347e-16       8.952359752576e-12       5.121108692341e-12      -9.738504842727e-15 
   83       3.396830377826e-10       7.932110500617e-14      -2.231411825962e-12       1.625895776284e-16       8.686385686895e-12       4.999148154770e-12      -9.594138925483e-15 
   84       3.438084036123e-10       8.148996210153e-14      -2.321157575849e-12       1.665658679733e-16       8.429792515283e-12       4.880787235140e-12      -9.468273314059e-15 
   85       3.479686597828e-10       8.365642621928e-14      -2.411750460483e-12       1.705929957230e-16       8.182415163241e-12       4.765993648870e-12      -9.364365758715e-15 
   86       3.521641010884e-10       8.581850819616e-14      -2.503110542367e-12       1.746711506319e-16       7.944238628838e-12       4.654793776173e-12      -9.279392876061e-15 
   87       3.563947230880e-10       8.797419793300e-14      -2.595155053061e-12       1.788005285797e-16       7.715140560258e-12       4.547168607529e-12      -9.209899631732e-15 
   88       3.606602073374e-10       9.012146555779e-14      -2.687798382883e-12       1.829813316805e-16       7.494886807295e-12       4.443051802290e-12      -9.151985228612e-15 
   89       3.649599066219e-10       9.225826258880e-14      -2.780952070612e-12       1.872137683922e-16       7.283126972844e-12       4.342327747284e-12      -9.101288995053e-15 
   90       3.692928301890e-10       9.438252309758e-14      -2.874524793181e-12       1.914980536261e-16       7.079389964399e-12       4.244829615415e-12      -9.052976273093e-15 
   91       3.736576289807e-10       9.649216487207e-14      -2.968422355381e-12       1.958344088560e-16       6.883079545540e-12       4.150337424270e-12      -9.001724306679e-15 
   92       3.780525808664e-10       9.858509057963e-14      -3.062547679560e-12       2.002230622280e-16       6.693469887432e-12       4.058576094719e-12      -8.941708129886e-15 
   93       3.824760388863e-10       1.006591682808e-13      -3.156804458893e-12       2.046642692816e-16       6.509877639985e-12       3.969284861290e-12      -8.867885853016e-15 
   94       3.869278851747e-10       1.027121670921e-13      -3.251108768101e-12       2.091583784426e-16       6.332217411312e-12       3.882441661662e-12      -8.780106296769e-15 
   95       3.914082694209e-10       1.047418139518e-13      -3.345379188068e-12       2.137057756288e-16       6.160521996316e-12       3.798069062948e-12      -8.679595929880e-15 
   96       3.959171570434e-10       1.067458142758e-13      -3.439533337312e-12       2.183068649021e-16       5.994771302659e-12       3.716164967888e-12      -8.567718192333e-15 
   97       4.004543207773e-10       1.087218528366e-13      -3.533487911976e-12       2.229620688610e-16       5.834890325314e-12       3.636701652885e-12      -8.445977220202e-15 
   98       4.050193322634e-10       1.106675946432e-13      -3.627158725816e-12       2.276718290331e-16       5.680747121115e-12       3.559624806041e-12      -8.316021570495e-15 
   99       4.096115536359e-10       1.125806858203e-13      -3.720460750190e-12       2.324366062671e-16       5.532150783306e-12       3.484852565192e-12      -8.179647945995e-15 
  100       4.142301291109e-10       1.144587544888e-13      -3.813308154046e-12       2.372568811253e-16       5.388849416094e-12       3.412274555952e-12      -8.038804920100e-15 
  101       4.188739765745e-10       1.162994116444e-13      -3.905614343912e-12       2.421331542759e-16       5.250528109196e-12       3.341750929743e-12      -7.895596661669e-15 
  102       4.235417791712e-10       1.181002520379e-13      -3.997292003881e-12       2.470659468855e-16       5.116806912389e-12       3.273111401837e-12      -7.752286659861e-15 
  103       4.282319768919e-10       1.198588550546e-13      -4.088253135606e-12       2.520558010108e-16       4.987238810063e-12       3.206154289390e-12      -7.611301448977e-15 
  104       4.329430439010e-10       1.215728749404e-13      -4.178409132171e-12       2.571032577038e-16       4.861410996319e-12       3.140696159255e-12      -7.474787390601e-15 
  105       4.376743812996e-10       1.232403234674e-13      -4.267670924961e-12       2.622087871095e-16       4.739268643566e-12       3.076730481447e-12      -7.343204809932e-15 
  106       4.424255298412e-10       1.248593272698e-13      -4.355948931278e-12       2.673728496127e-16       4.620831297932e-12       3.014288713846e-12      -7.216550007836e-15 
  107       4.471958897540e-10       1.264280437465e-13      -4.443153062095e-12       2.725959174284e-16       4.506092604772e-12       2.953391205335e-12      -7.094784072400e-15 
  108       4.519847154694e-10       1.279446629221e-13      -4.529192762423e-12       2.778784747487e-16       4.395019418392e-12       2.894046789986e-12      -6.977831692322e-15 
  109       4.567911103497e-10       1.294074093087e-13      -4.613977051665e-12       2.832210178909e-16       4.287550911766e-12       2.836252381253e-12      -6.865579970286e-15 
  110       4.616140214170e-10       1.308145437670e-13      -4.697414563982e-12       2.886240554446e-16       4.183597686259e-12       2.779992566156e-12      -6.757877236350e-15 
  111       4.664522340809e-10       1.321643653682e-13      -4.779413588652e-12       2.940881084190e-16       4.083040881349e-12       2.725239199471e-12      -6.654531861332e-15 
  112       4.713043668670e-10       1.334552132549e-13      -4.859882110432e-12       2.996137103904e-16       3.985731284344e-12       2.671950997921e-12      -6.555311070188e-15 
  113       4.761688661451e-10       1.346854685032e-13      -4.938727849919e-12       3.052014076495e-16       3.891488440107e-12       2.620073134361e-12      -6.459939755401e-15 
  114       4.810440008572e-10       1.358535559835e-13      -5.015858303910e-12       3.108517593491e-16       3.800099760778e-12       2.569536831969e-12      -6.368099290361e-15 
  115       4.859278572462e-10       1.369579462224e-13      -5.091180785765e-12       3.165653376510e-16       3.711319635487e-12       2.520258958432e-12      -6.279426342750e-15 
  116       4.908185812950e-10       1.379972026871e-13      -5.164603745963e-12       3.223427002002e-16       3.624923242728e-12       2.472162235427e-12      -6.193574454782e-15 
  117       4.957151507581e-10       1.389701261824e-13      -5.236040829636e-12       3.281843034330e-16       3.540877313188e-12       2.425239522153e-12      -6.110409814653e-15 
  118       5.006166875318e-10       1.398756315870e-13      -5.305407390443e-12       3.340905789566e-16       3.459188553284e-12       2.379496621793e-12      -6.029837169711e-15 
  119       5.055222152937e-10       1.407127062394e-13      -5.372619305633e-12       3.400619601828e-16       3.379850398019e-12       2.334932144441e-12      -5.951738564578e-15 
  120       5.104306564209e-10       1.414804122012e-13      -5.437593027726e-12       3.460988822317e-16       3.302842604373e-12       2.291537283568e-12      -5.875972709500e-15 
  121       5.153408289085e-10       1.421778885201e-13      -5.500245636191e-12       3.522017818336e-16       3.228130844687e-12       2.249295592486e-12      -5.802374348702e-15 
  122       5.202514432882e-10       1.428043534930e-13      -5.560494889128e-12       3.583710972322e-16       3.155666300050e-12       2.208182760810e-12      -5.730753628736e-15 
  123       5.251610995465e-10       1.433591069289e-13      -5.618259274948e-12       3.646072680869e-16       3.085385253688e-12       2.168166390923e-12      -5.660895466833e-15 
  124       5.300682840431e-10       1.438415324123e-13      -5.673458064053e-12       3.709107353759e-16       3.017208684351e-12       2.129205774438e-12      -5.592558919257e-15 
  125       5.349713664293e-10       1.442510995660e-13      -5.726011360516e-12       3.772819412987e-16       2.951041859699e-12       2.091251668661e-12      -5.525476549655e-15 
  126       5.398685965670e-10       1.445873663140e-13      -5.775840153762e-12       3.837213291791e-16       2.886773929687e-12       2.054246073057e-12      -5.459353797405e-15 
  127       5.447581014461e-10       1.448499811452e-13      -5.822866370248e-12       3.902293433674e-16       2.824277519959e-12       2.018122005710e-12      -5.393868345974e-15 
  128       5.496378821039e-10       1.450386853758e-13      -5.867012925141e-12       3.968064291435e-16       2.763408325225e-12       1.982803279790e-12      -5.328669491264e-15 
  129       5.545060007864e-10       1.451533470333e-13      -5.908204425683e-12       4.034530281478e-16       2.704036099387e-12       1.948221039898e-12      -5.263436862635e-15 
  130       5.593611721945e-10       1.451940619028e-13      -5.946369258741e-12       4.101695643145e-16       2.646142333271e-12       1.914365896927e-12      -5.198065210827e-15 
  131       5.642022315763e-10       1.451610678939e-13      -5.981437830991e-12       4.169564562040e-16       2.589732573726e-12       1.881241116646e-12      -5.132498792179e-15 
  132       5.690279485953e-10       1.450547168784e-13      -6.013341993559e-12       4.238141212086e-16       2.534805807252e-12       1.848846269899e-12      -5.066673628173e-15 
  133       5.738370256092e-10       1.448754771801e-13      -6.042015098358e-12       4.307429754226e-16       2.481354278053e-12       1.817177128990e-12      -5.000517298495e-15 
  134       5.786280959503e-10       1.446239360636e-13      -6.067392054440e-12       4.377434335139e-16       2.429363306086e-12       1.786225564078e-12      -4.933948734090e-15 
  135       5.833997222047e-10       1.443008022241e-13      -6.089409384331e-12       4.448159085938e-16       2.378811105113e-12       1.755979439569e-12      -4.866878010222e-15 
  136       5.881503944925e-10       1.439069082766e-13      -6.108005280378e-12       4.519608120885e-16       2.329668600751e-12       1.726422510505e-12      -4.799206139529e-15 
  137       5.928785287473e-10       1.434432132449e-13      -6.123119661096e-12       4.591785536094e-16       2.281899248521e-12       1.697534318956e-12      -4.730824865080e-15 
  138       5.975824649959e-10       1.429108050513e-13      -6.134694227503e-12       4.664695408236e-16       2.235458851902e-12       1.669290090408e-12      -4.661616453436e-15 
  139       6.022604656382e-10       1.423109030061e-13      -6.142672519474e-12       4.738341793252e-16       2.190295380379e-12       1.641660630159e-12      -4.591453487705e-15 
  140       6.069107137269e-10       1.416448602964e-13      -6.146999972073e-12       4.812728725057e-16       2.146348787494e-12       1.614612219707e-12      -4.520198660600e-15 
  141       6.115313112470e-10       1.409141664757e-13      -6.147623971906e-12       4.887860214245e-16       2.103550828897e-12       1.588106513142e-12      -4.447704567495e-15 
  142       6.161202773960e-10       1.401204499534e-13      -6.144493913460e-12       4.963740246802e-16       2.061824880398e-12       1.562100433536e-12      -4.373813499485e-15 
  143       6.206755468631e-10       1.392654804840e-13      -6.137561255446e-12       5.040372782807e-16       2.021085756014e-12       1.536546069335e-12      -4.298357236443e-15 
  144       6.251951331544e-10       1.383511423897e-13      -6.126779721414e-12       5.117761327068e-16       1.981257551041e-12       1.511401631570e-12      -4.221210363931e-15 
  145       6.296776403459e-10       1.373793459988e-13      -6.112105804928e-12       5.195907596046e-16       1.942329537926e-12       1.486665761686e-12      -4.142456584915e-15 
  146       6.341217987469e-10       1.363521121682e-13      -6.093498421531e-12       5.274812716434e-16       1.904305460756e-12       1.462346424798e-12      -4.062238487103e-15 
  147       6.385263036206e-10       1.352716030658e-13      -6.070918825617e-12       5.354477637716e-16       1.867185927398e-12       1.438450112893e-12      -3.980705591142e-15 
  148       6.428898144126e-10       1.341401244925e-13      -6.044330667599e-12       5.434903128413e-16       1.830968331139e-12       1.414981804788e-12      -3.898014451295e-15 
  149       6.472109539786e-10       1.329601282027e-13      -6.013700051087e-12       5.516089772326e-16       1.795646772331e-12       1.391944926093e-12      -3.814328756096e-15 
  150       6.514883078131e-10       1.317342142256e-13      -5.978995590056e-12       5.598037964787e-16       1.761211980035e-12       1.369341309168e-12      -3.729819429022e-15 
  151       6.557204232778e-10       1.304651331867e-13      -5.940188466020e-12       5.680747908905e-16       1.727651233660e-12       1.347171153079e-12      -3.644664729159e-15 
  152       6.599058088293e-10       1.291557886282e-13      -5.897252485207e-12       5.764219611811e-16       1.694948284608e-12       1.325432983562e-12      -3.559050351862e-15 
  153       6.640429332480e-10       1.278092393309e-13      -5.850164135727e-12       5.848452880909e-16       1.663083277917e-12       1.304123612979e-12      -3.473169529430e-15 
  154       6.681302248658e-10       1.264287016349e-13      -5.798902644749e-12       5.933447320117e-16       1.632032673903e-12       1.283238100278e-12      -3.387223131763e-15 
  155       6.721660707950e-10       1.250175517607e-13      -5.743450035671e-12       6.019202326121e-16       1.601769169801e-12       1.262769710950e-12      -3.301419767035e-15 
  156       6.761488161560e-10       1.235793281307e-13      -5.683791185292e-12       6.105717084617e-16       1.572261621412e-12       1.242709876990e-12      -3.215975882354e-15 
  157       6.800767633058e-10       1.221177336900e-13      -5.619913880988e-12       6.192990566559e-16       1.543474964741e-12       1.223048156857e-12      -3.131115864432e-15 
  158       6.839481710665e-10       1.206366382276e-13      -5.551808877880e-12       6.281021524406e-16       1.515370137641e-12       1.203772195429e-12      -3.047072140249e-15 
  159       6.877612539532e-10       1.191400806977e-13      -5.479469956010e-12       6.369808488372e-16       1.487904001459e-12       1.184867683967e-12      -2.964085277719e-15 
  160       6.915141814024e-10       1.176322715405e-13      -5.402893977513e-12       6.459349762667e-16       1.461029262674e-12       1.166318320068e-12      -2.882404086356e-15 
  161       6.952052096239e-10       1.161174628919e-13      -5.322079853106e-12       6.549643376077e-16       1.434704151248e-12       1.148109602683e-12      -2.802239476186e-15 
  162       6.988330918797e-10       1.145995414390e-13      -5.237025218827e-12       6.640686936651e-16       1.408922581995e-12       1.130240678355e-12      -2.723621237691e-15 
  163       7.023967031810e-10       1.130824038278e-13      -5.147729573311e-12       6.732477756932e-16       1.383686523129e-12       1.112713470925e-12      -2.646528729961e-15 
  164       7.058949107680e-10       1.115700872369e-13      -5.054195393778e-12       6.825012894536e-16       1.358996446243e-12       1.095528918482e-12      -2.570935872134e-15 
  165       7.093265739477e-10       1.100667710905e-13      -4.956428188185e-12       6.918289148195e-16       1.334851292846e-12       1.078686950965e-12      -2.496811031307e-15 
  166       7.126905439330e-10       1.085767787716e-13      -4.854436547388e-12       7.012303053790e-16       1.311248440888e-12       1.062186467768e-12      -2.424116910455e-15 
  167       7.159856636809e-10       1.071045793358e-13      -4.748232197286e-12       7.107050880388e-16       1.288183671301e-12       1.046025315343e-12      -2.352810436340e-15 
  168       7.192107677307e-10       1.056547892241e-13      -4.637830050987e-12       7.202528626281e-16       1.265651134524e-12       1.030200264805e-12      -2.282842647427e-15 
  169       7.223646820430e-10       1.042321739765e-13      -4.523248260951e-12       7.298732015020e-16       1.243643317037e-12       1.014706989532e-12      -2.214158581794e-15 
  170       7.254462238377e-10       1.028416499452e-13      -4.404508271153e-12       7.395656491456e-16       1.222151007897e-12       9.995400427714e-13      -2.146697165048e-15 
  171       7.284542014327e-10       1.014882860078e-13      -4.281634869236e-12       7.493297217773e-16       1.201163265263e-12       9.846928352431e-13      -2.080391098241e-15 
  172       7.313874140821e-10       1.001773052809e-13      -4.154656238660e-12       7.591649069524e-16       1.180667382933e-12       9.701576127427e-13      -2.015166745775e-15 
  173       7.342446518152e-10       9.891408683307e-14      -4.023604010862e-12       7.690706631673e-16       1.160648856874e-12       9.559254337452e-13      -1.950944023324e-15 
  174       7.370246952741e-10       9.770416739845e-14      -3.888513317412e-12       7.790464194627e-16       1.141091351757e-12       9.419861470083e-13      -1.887636285743e-15 
  175       7.397263155532e-10       9.655324308986e-14      -3.749422842160e-12       7.890915750276e-16       1.121976667484e-12       9.283283691763e-13      -1.825150214982e-15 
  176       7.423482740366e-10       9.546717111215e-14      -3.606374873396e-12       7.992054988026e-16       1.103284705725e-12       9.149394623835e-13      -1.763385707999e-15 
  177       7.448893222374e-10       9.445197147555e-14      -3.459415356006e-12       8.093875290840e-16       1.084993436446e-12       9.018055118576e-13      -1.702235764677e-15 
  178       7.473482016357e-10       9.351382870894e-14      -3.308593943620e-12       8.196369731273e-16       1.067078864445e-12       8.889113035236e-13      -1.641586375730e-15 
