# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   14       1.158302266483e-10       1.053870432255e-15       1.484248780951e-13       8.269180711242e-18       5.915398594392e-10       6.130083424373e-11       8.992769607773e-14 
   15       1.167583367022e-10       9.137202776462e-16       1.530692681233e-13       9.464392052067e-18       5.289136131407e-10       5.548323571060e-11       4.477537344665e-14 
   16       1.178598621088e-10       8.444036638438e-16       1.619264531748e-13       1.074194074921e-17       4.756512255116e-10       5.032290899398e-11       1.597569114111e-15 
   17       1.191518427530e-10       8.553167188789e-16       1.723890742325e-13       1.210198069532e-17       4.299474198456e-10       4.587449768011e-11      -3.314229445979e-14 
   18       1.205505602155e-10       9.128150061778e-16       1.826625139594e-13       1.354460821008e-17       3.902694519626e-10       4.203153862793e-11      -5.618889962527e-14 
   19       1.220610228259e-10       9.845677378396e-16       1.918746931456e-13       1.506987096504e-17       3.559901716757e-10       3.868799833521e-11      -6.705568152042e-14 
   20       1.236660343733e-10       1.040388525654e-15       1.993839342327e-13       1.667775981737e-17       3.257927282858e-10       3.567469244181e-11      -6.706479164537e-14 
   21       1.253591488018e-10       1.087656405744e-15       2.052723301335e-13       1.836823394134e-17       2.992046311993e-10       3.296720030548e-11      -5.870373677395e-14 
   22       1.271066907643e-10       1.149054361323e-15       2.099787182188e-13       2.014121106134e-17       2.755909363201e-10       3.054714380666e-11      -4.560920169827e-14 
   23       1.289193771800e-10       1.243189590488e-15       2.140486792699e-13       2.199659726985e-17       2.546281715236e-10       2.839574402846e-11      -3.076341542492e-14 
   24       1.307970173477e-10       1.385719136129e-15       2.181154694263e-13       2.393427721539e-17       2.358330430854e-10       2.646505624030e-11      -1.719323451194e-14 
   25       1.327262167054e-10       1.574766773500e-15       2.226044412748e-13       2.595414880016e-17       2.189850813856e-10       2.471934952903e-11      -6.690075329969e-15 
   26       1.346773062998e-10       1.801452202890e-15       2.278324003578e-13       2.805611118434e-17       2.037800208103e-10       2.311358056295e-11      -5.064621046924e-16 
   27       1.366621178074e-10       2.060054854841e-15       2.337910260552e-13       3.024009514698e-17       1.900369239483e-10       2.164642383633e-11       1.331187917505e-15 
   28       1.386939951146e-10       2.345590899747e-15       2.402905163201e-13       3.250605541543e-17       1.775205405864e-10       2.031864790140e-11      -5.734893887464e-16 
   29       1.407784786018e-10       2.657594427506e-15       2.469853456195e-13       3.485400545343e-17       1.661671708808e-10       1.912276203801e-11      -5.239484584283e-15 
   30       1.429043295041e-10       2.996831015919e-15       2.533786990284e-13       3.728399809047e-17       1.558546285559e-10       1.803494663743e-11      -1.125014955666e-14 
   31       1.450497880496e-10       3.363445616651e-15       2.588977267028e-13       3.979612536980e-17       1.463723991775e-10       1.702224745803e-11      -1.699821315245e-14 
   32       1.472205630322e-10       3.755264704223e-15       2.631664067332e-13       4.239054139054e-17       1.376719490726e-10       1.608202385074e-11      -2.167652307415e-14 
   33       1.494234587789e-10       4.168760849880e-15       2.658249864766e-13       4.506745640093e-17       1.296924943594e-10       1.521549159954e-11      -2.463647575437e-14 
   34       1.516576507366e-10       4.601051979143e-15       2.665403729022e-13       4.782713055622e-17       1.223231650110e-10       1.441804664356e-11      -2.532625273806e-14 
   35       1.539229212092e-10       5.055558993427e-15       2.653005895670e-13       5.066985494766e-17       1.155264104230e-10       1.368376650849e-11      -2.398583935695e-14 
   36       1.562124657850e-10       5.538416148688e-15       2.622273641073e-13       5.359597177700e-17       1.092476904877e-10       1.300134310601e-11      -2.121010268311e-14 
   37       1.585159118783e-10       6.055835502106e-15       2.574817719651e-13       5.660585938122e-17       1.034053118038e-10       1.235702132682e-11      -1.768925259326e-14 
   38       1.608406135155e-10       6.609858044225e-15       2.511912331537e-13       5.969984841143e-17       9.798429174281e-11       1.175093343160e-11      -1.389921788171e-14 
   39       1.631962547733e-10       7.201238750986e-15       2.435039338896e-13       6.287828319331e-17       9.296759560786e-11       1.118553394307e-11      -1.032367224932e-14 
   40       1.655885265258e-10       7.830567507197e-15       2.346117376603e-13       6.614154718609e-17       8.830758937898e-11       1.066093373287e-11      -7.544589972357e-15 
   41       1.680188146018e-10       8.498223136035e-15       2.246900879744e-13       6.949002462329e-17       8.394266389234e-11       1.017523419599e-11      -6.085699647682e-15 
   42       1.704843147681e-10       9.204249001493e-15       2.136879196601e-13       7.292396477862e-17       7.986003508205e-11       9.726211652191e-12      -5.867319441345e-15 
   43       1.729771341573e-10       9.948414846505e-15       2.014737451995e-13       7.644357746186e-17       7.604889290120e-11       9.309795450309e-12      -6.584019641695e-15 
   44       1.754836515290e-10       1.073023107180e-14       1.878907841465e-13       8.004906946521e-17       7.248155205351e-11       8.919364869104e-12      -7.846621517775e-15 
   45       1.779900501624e-10       1.154917824806e-14       1.727741233586e-13       8.374060785240e-17       6.912335254930e-11       8.547718197847e-12      -9.246960468220e-15 
   46       1.805020096657e-10       1.240551363982e-14       1.560123474874e-13       8.751819785595e-17       6.596905718233e-11       8.194130834219e-12      -1.058766549386e-14 
   47       1.830300923211e-10       1.329967969477e-14       1.375014230279e-13       9.138176766933e-17       6.301504994543e-11       7.859083265217e-12      -1.171212266369e-14 
   48       1.855841195872e-10       1.423207890461e-14       1.171268186100e-13       9.533119901983e-17       6.024835857803e-11       7.542220302699e-12      -1.243921514738e-14 
   49       1.881730425866e-10       1.520307255992e-14       9.476288077415e-14       9.936632460746e-17       5.764595852756e-11       7.242284974522e-12      -1.256209337171e-14 
   50       1.908034485343e-10       1.621294574933e-14       7.030879343816e-14       1.034869227462e-16       5.518171641187e-11       6.957644260213e-12      -1.192216076223e-14 
   51       1.934749025511e-10       1.726179404608e-14       4.380941153191e-14       1.076927055151e-16       5.285105712434e-11       6.688187905916e-12      -1.065755964273e-14 
   52       1.961831175677e-10       1.834960391136e-14       1.536614727568e-14       1.119833229637e-16       5.065178919021e-11       6.433830748094e-12      -9.020008164297e-15 
   53       1.989210187641e-10       1.947628099510e-14      -1.489567553577e-14       1.163583630000e-16       4.857672191755e-11       6.193928566639e-12      -7.307734702469e-15 
   54       2.016785498665e-10       2.064164730226e-14      -4.682572417275e-14       1.208173486970e-16       4.661332886459e-11       5.967239827528e-12      -5.867787570597e-15 
   55       2.044460456218e-10       2.184550363688e-14      -8.028525767930e-14       1.253597910007e-16       4.474757259037e-11       5.752299728446e-12      -5.011954528927e-15 
   56       2.072257740635e-10       2.308784159172e-14      -1.152700904310e-13       1.299853683527e-16       4.297726252725e-11       5.548738793044e-12      -4.734770189219e-15 
   57       2.100229223057e-10       2.436867925794e-14      -1.518162532517e-13       1.346937869727e-16       4.130142602728e-11       5.356224833052e-12      -4.929501240001e-15 
   58       2.128422280138e-10       2.568800027711e-14      -1.899653349799e-13       1.394847288457e-16       3.971626720644e-11       5.174057634193e-12      -5.467365880825e-15 
   59       2.156879246427e-10       2.704575355088e-14      -2.297648538641e-13       1.443578511873e-16       3.821499253992e-11       5.001146762592e-12      -6.196477683547e-15 
   60       2.185636866759e-10       2.844185295046e-14      -2.712686289585e-13       1.493127859096e-16       3.678763645728e-11       4.835989371173e-12      -6.940789453600e-15 
   61       2.214724558546e-10       2.987609990961e-14      -3.145255164197e-13       1.543492175868e-16       3.542383088596e-11       4.677079203016e-12      -7.538691147242e-15 
   62       2.244159981763e-10       3.134793155702e-14      -3.595418237768e-13       1.594671390103e-16       3.412223487420e-11       4.524291089433e-12      -7.971316964612e-15 
   63       2.273951498319e-10       3.285661527684e-14      -4.063110797945e-13       1.646666523085e-16       3.288292169633e-11       4.377769248700e-12      -8.261295091792e-15 
   64       2.304098700613e-10       3.440131815357e-14      -4.548249272952e-13       1.699478974262e-16       3.170454228437e-11       4.237515168203e-12      -8.435833055624e-15 
   65       2.334591826161e-10       3.598110423479e-14      -5.050731253823e-13       1.753110540813e-16       3.058424423253e-11       4.103379092393e-12      -8.526919778200e-15 
   66       2.365411172218e-10       3.759493179383e-14      -5.570435516620e-13       1.807563437208e-16       2.951759080165e-11       3.975051510745e-12      -8.571527631344e-15 
   67       2.396526510397e-10       3.924165059253e-14      -6.107222044668e-13       1.862840314775e-16       2.849847992372e-11       3.852054645714e-12      -8.611814491101e-15 
   68       2.427908291595e-10       4.092012214918e-14      -6.660932255326e-13       1.918944150386e-16       2.752077465323e-11       3.733888077652e-12      -8.686174984828e-15 
   69       2.459565205687e-10       4.262961495937e-14      -7.231389684011e-13       1.975877842592e-16       2.658375920560e-11       3.620518911171e-12      -8.799836992348e-15 
   70       2.491513215785e-10       4.436948480790e-14      -7.818399479343e-13       2.033644568429e-16       2.568764803147e-11       3.511976094328e-12      -8.948642826901e-15 
   71       2.523764162575e-10       4.613905925039e-14      -8.421748237819e-13       2.092247922973e-16       2.483193563009e-11       3.408200581522e-12      -9.127641480047e-15 
   72       2.556325480484e-10       4.793763802201e-14      -9.041204031271e-13       2.151691935560e-16       2.401535932488e-11       3.309040763569e-12      -9.331056640150e-15 
   73       2.589199913845e-10       4.976449344605e-14      -9.676516434323e-13       2.211981086002e-16       2.323586203886e-11       3.214247897786e-12      -9.552254710875e-15 
   74       2.622385233060e-10       5.161887084254e-14      -1.032741655185e-12       2.273120320805e-16       2.249055507021e-11       3.123471538063e-12      -9.783712829673e-15 
   75       2.655873950769e-10       5.349998893693e-14      -1.099361704644e-12       2.335115069385e-16       2.177568086774e-11       3.036254964951e-12      -1.001698688628e-14 
   76       2.689658235684e-10       5.540688545246e-14      -1.167478395735e-12       2.397970264547e-16       2.108754610188e-11       2.952150666664e-12      -1.024380518323e-14 
   77       2.723746316010e-10       5.733792047721e-14      -1.237044616386e-12       2.461687161866e-16       2.042559959934e-11       2.871101195834e-12      -1.045965035777e-14 
   78       2.758148565493e-10       5.929118285528e-14      -1.308006938531e-12       2.526265967073e-16       1.978985066297e-11       2.793119783872e-12      -1.066077557139e-14 
   79       2.792872396734e-10       6.126463424753e-14      -1.380308238288e-12       2.591706776205e-16       1.917993152185e-11       2.718174377242e-12      -1.084312805876e-14 
   80       2.827922083931e-10       6.325610636559e-14      -1.453887640859e-12       2.658009571401e-16       1.859508000344e-11       2.646185529275e-12      -1.100234022834e-14 
   81       2.863298585630e-10       6.526329820583e-14      -1.528680465437e-12       2.725174216703e-16       1.803412220584e-11       2.577024291999e-12      -1.113372076316e-14 
   82       2.898999367471e-10       6.728377328339e-14      -1.604618170100e-12       2.793200453852e-16       1.749545516992e-11       2.510510107950e-12      -1.123224572144e-14 
   83       2.935018224940e-10       6.931495686617e-14      -1.681628296721e-12       2.862087898087e-16       1.697702955155e-11       2.446408701999e-12      -1.129254963732e-14 
   84       2.971348574657e-10       7.135438746558e-14      -1.759641880345e-12       2.931836197554e-16       1.647684787417e-11       2.384490213599e-12      -1.131018158897e-14 
   85       3.007994343455e-10       7.340052527075e-14      -1.838617209340e-12       3.002445551081e-16       1.599459214775e-11       2.324719284245e-12      -1.128563214766e-14 
   86       3.044960567890e-10       7.545207328739e-14      -1.918519921470e-12       3.073916268938e-16       1.553023555947e-11       2.267092763765e-12      -1.122096079905e-14 
   87       3.082249968992e-10       7.750773648207e-14      -1.999315958955e-12       3.146248615423e-16       1.508354234894e-11       2.211581192124e-12      -1.111860250992e-14 
   88       3.119862833310e-10       7.956622328941e-14      -2.080971638816e-12       3.219442807414e-16       1.465405914558e-11       2.158127703688e-12      -1.098138008886e-14 
   89       3.157796893952e-10       8.162624711932e-14      -2.163453723240e-12       3.293499012918e-16       1.424110630608e-11       2.106646931493e-12      -1.081251654690e-14 
   90       3.196047211626e-10       8.368652786425e-14      -2.246729489932e-12       3.368417349615e-16       1.384376925179e-11       2.057023911504e-12      -1.061564745815e-14 
   91       3.234606055688e-10       8.574579340635e-14      -2.330766802467e-12       3.444197883411e-16       1.346088980613e-11       2.009112986886e-12      -1.039483332048e-14 
   92       3.273462785178e-10       8.780278112475e-14      -2.415534180653e-12       3.520840626981e-16       1.309105753201e-11       1.962736712262e-12      -1.015457191614e-14 
   93       3.312607141445e-10       8.985612682958e-14      -2.500994177404e-12       3.598346711600e-16       1.273294440776e-11       1.917728345949e-12      -9.899364920833e-15 
   94       3.352039950848e-10       9.190400918226e-14      -2.587082217120e-12       3.676722107371e-16       1.238638524916e-11       1.874069017127e-12      -9.632316321101e-15 
   95       3.391763819287e-10       9.394445433388e-14      -2.673724689872e-12       3.755974462439e-16       1.205144452280e-11       1.831769258704e-12      -9.356345071568e-15 
   96       3.431779792898e-10       9.597544369572e-14      -2.760845340053e-12       3.836111994024e-16       1.172808358953e-11       1.790826766782e-12      -9.074618222240e-15 
   97       3.472087285922e-10       9.799491390115e-14      -2.848365244851e-12       3.917143503069e-16       1.141615675481e-11       1.751225903241e-12      -8.790557160399e-15 
   98       3.512684008578e-10       1.000007567677e-13      -2.936202792731e-12       3.999078388904e-16       1.111540731906e-11       1.712937198327e-12      -8.507843852493e-15 
   99       3.553565894938e-10       1.019908192587e-13      -3.024273661902e-12       4.081926663887e-16       1.082546362808e-11       1.675916853250e-12      -8.230427086026e-15 
  100       3.594727030798e-10       1.039629034459e-13      -3.112490798798e-12       4.165698968068e-16       1.054583512334e-11       1.640106242764e-12      -7.962528711449e-15 
  101       3.636159581552e-10       1.059147664704e-13      -3.200764396551e-12       4.250406583837e-16       1.027590839241e-11       1.605431417763e-12      -7.708649884051e-15 
  102       3.677853720063e-10       1.078441205056e-13      -3.289001873466e-12       4.336061450577e-16       1.001494321926e-11       1.571802607866e-12      -7.473577305844e-15 
  103       3.719797554536e-10       1.097486327186e-13      -3.377107851498e-12       4.422676179322e-16       9.762068634679e-12       1.539113724011e-12      -7.262389467464e-15 
  104       3.761979578244e-10       1.116260351782e-13      -3.464989792594e-12       4.510262729070e-16       9.516480360352e-12       1.507267171374e-12      -7.079263943296e-15 
  105       3.804396550920e-10       1.134744715699e-13      -3.552575821226e-12       4.598828200530e-16       9.278072024090e-12       1.476253176856e-12      -6.923702339772e-15 
  106       3.847046552517e-10       1.152921974641e-13      -3.639799280503e-12       4.688378498847e-16       9.046882246281e-12       1.446080300152e-12      -6.793804655299e-15 
  107       3.889926512551e-10       1.170774757088e-13      -3.726593329450e-12       4.778919621146e-16       8.822899144884e-12       1.416750863715e-12      -6.687415839087e-15 
  108       3.933032165681e-10       1.188285775992e-13      -3.812890983665e-12       4.870457656476e-16       8.606058598915e-12       1.388260733482e-12      -6.602118857804e-15 
  109       3.976358007305e-10       1.205437840485e-13      -3.898625155960e-12       4.962998785756e-16       8.396242511923e-12       1.360599099593e-12      -6.535227762223e-15 
  110       4.019897249136e-10       1.222213867577e-13      -3.983728697016e-12       5.056549281723e-16       8.193277075478e-12       1.333748257124e-12      -6.483780753876e-15 
  111       4.063641774791e-10       1.238596893858e-13      -4.068134436029e-12       5.151115508881e-16       7.996931032649e-12       1.307683386806e-12      -6.444533251705e-15 
  112       4.107582095377e-10       1.254570087198e-13      -4.151775221365e-12       5.246703923443e-16       7.806913941485e-12       1.282372335752e-12      -6.413950958713e-15 
  113       4.151707305076e-10       1.270116758451e-13      -4.234583961202e-12       5.343321073278e-16       7.622874438501e-12       1.257775398182e-12      -6.388202928616e-15 
  114       4.196005036729e-10       1.285220373155e-13      -4.316493664188e-12       5.440973597860e-16       7.444398502154e-12       1.233845096151e-12      -6.363154632491e-15 
  115       4.240461417424e-10       1.299864563234e-13      -4.397437480083e-12       5.539668228215e-16       7.271007716329e-12       1.210525960270e-12      -6.334361025432e-15 
  116       4.285063016183e-10       1.314033449838e-13      -4.477347604208e-12       5.639411808894e-16       7.102264150449e-12       1.187767333753e-12      -6.297983789302e-15 
  117       4.329803050634e-10       1.327712631372e-13      -4.556151752756e-12       5.740211367070e-16       6.938103178586e-12       1.165564019434e-12      -6.253684400267e-15 
  118       4.374675855060e-10       1.340888338126e-13      -4.633776333282e-12       5.842074051778e-16       6.778538052305e-12       1.143920185900e-12      -6.202071421216e-15 
  119       4.419674929313e-10       1.353547146180e-13      -4.710147572838e-12       5.945007112783e-16       6.623556119498e-12       1.122836683365e-12      -6.143809023202e-15 
  120       4.464792912007e-10       1.365675991855e-13      -4.785191548572e-12       6.049017900716e-16       6.473118030541e-12       1.102310939544e-12      -6.079618223412e-15 
  121       4.510021553720e-10       1.377262186169e-13      -4.858834218337e-12       6.154113867216e-16       6.327156944448e-12       1.082336855524e-12      -6.010278123134e-15 
  122       4.555351690191e-10       1.388293429286e-13      -4.931001451290e-12       6.260302565073e-16       6.185577735032e-12       1.062904701645e-12      -5.936627145733e-15 
  123       4.600773215523e-10       1.398757824969e-13      -5.001619058500e-12       6.367591648366e-16       6.048256197061e-12       1.044001013367e-12      -5.859564274612e-15 
  124       4.646275055378e-10       1.408643895034e-13      -5.070612823545e-12       6.475988872608e-16       5.915038252417e-12       1.025608487145e-12      -5.780050291187e-15 
  125       4.691845140178e-10       1.417940593802e-13      -5.137908533124e-12       6.585502094887e-16       5.785739156248e-12       1.007705876308e-12      -5.699109012858e-15 
  126       4.737470378303e-10       1.426637322549e-13      -5.203432007655e-12       6.696139274002e-16       5.660142703135e-12       9.902678869240e-13      -5.617828530974e-15 
  127       4.783136629292e-10       1.434723943964e-13      -5.267109131877e-12       6.807908470612e-16       5.538000433241e-12       9.732650736823e-13      -5.537362448805e-15 
  128       4.828828677040e-10       1.442190796595e-13      -5.328865885460e-12       6.920817847372e-16       5.419030838472e-12       9.566637357623e-13      -5.458931119511e-15 
  129       4.874531734993e-10       1.449029138622e-13      -5.388629582905e-12       7.034875811654e-16       5.302979853219e-12       9.404330011390e-13      -5.383567030756e-15 
  130       4.920236205342e-10       1.455232503505e-13      -5.446332682044e-12       7.150091461117e-16       5.189811515455e-12       9.245671793352e-13      -5.311316748848e-15 
  131       4.965933393700e-10       1.460795521057e-13      -5.501909453116e-12       7.266474187509e-16       5.079536818564e-12       9.090656754315e-13      -5.241953358868e-15 
  132       5.011614008225e-10       1.465713518807e-13      -5.555294845792e-12       7.384033539624e-16       4.972153949807e-12       8.939259692725e-13      -5.175223883307e-15 
  133       5.057268143781e-10       1.469982539530e-13      -5.606424528426e-12       7.502779224461e-16       4.867647935016e-12       8.791435627794e-13      -5.110848689239e-15 
  134       5.102885266100e-10       1.473599358765e-13      -5.655234927315e-12       7.622721108385e-16       4.765990283277e-12       8.647119272606e-13      -5.048520895502e-15 
  135       5.148454195944e-10       1.476561502344e-13      -5.701663265958e-12       7.743869218291e-16       4.667138631623e-12       8.506224507238e-13      -4.987905779868e-15 
  136       5.193963093264e-10       1.478867263916e-13      -5.745647604308e-12       7.866233742762e-16       4.571036389714e-12       8.368643851878e-13      -4.928640186226e-15 
  137       5.239399441363e-10       1.480515722470e-13      -5.787126878033e-12       7.989825033235e-16       4.477612384532e-12       8.234247939935e-13      -4.870331931756e-15 
  138       5.284750031060e-10       1.481506759861e-13      -5.826040937772e-12       8.114653605157e-16       4.386780505063e-12       8.102884991162e-13      -4.812559214101e-15 
  139       5.330000944847e-10       1.481841078333e-13      -5.862330588388e-12       8.240730139151e-16       4.298439346991e-12       7.974380284765e-13      -4.754870018551e-15 
  140       5.375137541052e-10       1.481520218045e-13      -5.895937628232e-12       8.368065482178e-16       4.212471857377e-12       7.848535632527e-13      -4.696781525215e-15 
  141       5.420144438002e-10       1.480546574593e-13      -5.926804888395e-12       8.496670648693e-16       4.128744979354e-12       7.725128851918e-13      -4.637779516195e-15 
  142       5.465005498184e-10       1.478923416539e-13      -5.954876271963e-12       8.626556821812e-16       4.047109296812e-12       7.603913239211e-13      -4.577317782768e-15 
  143       5.509703812405e-10       1.476654902930e-13      -5.980096793282e-12       8.757735354473e-16       3.967398679082e-12       7.484617042603e-13      -4.514817532558e-15 
  144       5.554223085618e-10       1.473746171191e-13      -6.002412976741e-12       8.890216598367e-16       3.889465103751e-12       7.367006977935e-13      -4.449804221073e-15 
  145       5.598551981817e-10       1.470203573558e-13      -6.021774014592e-12       9.024006258185e-16       3.813287744376e-12       7.251086945474e-13      -4.382334501322e-15 
  146       5.642680179378e-10       1.466034497376e-13      -6.038130798434e-12       9.159108678483e-16       3.738874011991e-12       7.136917993568e-13      -4.312610434732e-15 
  147       5.686597000142e-10       1.461247314593e-13      -6.051435610887e-12       9.295527978112e-16       3.666225190905e-12       7.024555877768e-13      -4.240846041620e-15 
  148       5.730291401633e-10       1.455851399697e-13      -6.061642166916e-12       9.433268044641e-16       3.595336285565e-12       6.914050902012e-13      -4.167267498156e-15 
  149       5.773751969273e-10       1.449857147637e-13      -6.068705655152e-12       9.572332528780e-16       3.526195867415e-12       6.805447759797e-13      -4.092113333342e-15 
  150       5.816966908604e-10       1.443275991756e-13      -6.072582779216e-12       9.712724838808e-16       3.458785921760e-12       6.698785375359e-13      -4.015634625980e-15 
  151       5.859924037499e-10       1.436120421720e-13      -6.073231799043e-12       9.854448134995e-16       3.393081694621e-12       6.594096744846e-13      -3.938095201644e-15 
  152       5.902610778385e-10       1.428404001445e-13      -6.070612572202e-12       9.997505324025e-16       3.329051539604e-12       6.491408777501e-13      -3.859771829653e-15 
  153       5.945014150454e-10       1.420141387027e-13      -6.064686595226e-12       1.014189905343e-15       3.266656764750e-12       6.390742136835e-13      -3.780954420039e-15 
  154       5.987120761884e-10       1.411348344673e-13      -6.055417044927e-12       1.028763170599e-15       3.205851479407e-12       6.292111081803e-13      -3.701946220522e-15 
  155       6.028916802054e-10       1.402041768624e-13      -6.042768819726e-12       1.043470539420e-15       3.146582441081e-12       6.195523307986e-13      -3.623064013482e-15 
  156       6.070388033764e-10       1.392239699089e-13      -6.026708580971e-12       1.058312195466e-15       3.088788902303e-12       6.100979788764e-13      -3.544638312925e-15 
  157       6.111519785448e-10       1.381961340175e-13      -6.007204794264e-12       1.073288294249e-15       3.032402457488e-12       6.008474616492e-13      -3.467013561461e-15 
  158       6.152296943393e-10       1.371227077809e-13      -5.984227770781e-12       1.088398962580e-15       2.977346889793e-12       5.917994843683e-13      -3.390548327272e-15 
  159       6.192703943956e-10       1.360058497674e-13      -5.957749708600e-12       1.103644298008e-15       2.923538017982e-12       5.829520324177e-13      -3.315615501084e-15 
  160       6.232724765782e-10       1.348478403134e-13      -5.927744734018e-12       1.119024368263e-15       2.870883543283e-12       5.743023554327e-13      -3.242602493140e-15 
  161       6.272344024124e-10       1.336510281840e-13      -5.894188745321e-12       1.134539223005e-15       2.819301954904e-12       5.658474237208e-13      -3.171830347836e-15 
  162       6.311550378903e-10       1.324176614889e-13      -5.857058841805e-12       1.150188931407e-15       2.768781446869e-12       5.575853762296e-13      -3.103302635822e-15 
  163       6.350333414562e-10       1.311500451706e-13      -5.816333923000e-12       1.165973546846e-15       2.719325942939e-12       5.495141708696e-13      -3.036934628827e-15 
  164       6.388682562375e-10       1.298505963194e-13      -5.771994921778e-12       1.181893094398e-15       2.670936441623e-12       5.416311101261e-13      -2.972632210099e-15 
  165       6.426587097736e-10       1.285218457124e-13      -5.724024844772e-12       1.197947570337e-15       2.623610950731e-12       5.339328273503e-13      -2.910291698322e-15 
  166       6.464036137446e-10       1.271664393526e-13      -5.672408812784e-12       1.214136941636e-15       2.577344421920e-12       5.264152730499e-13      -2.849799671544e-15 
  167       6.501018637000e-10       1.257871400085e-13      -5.617134101203e-12       1.230461145463e-15       2.532128685238e-12       5.190737011797e-13      -2.791032791096e-15 
  168       6.537523387877e-10       1.243868287531e-13      -5.558190180419e-12       1.246920088681e-15       2.487952383674e-12       5.119026554325e-13      -2.733857625512e-15 
  169       6.573539014824e-10       1.229685065031e-13      -5.495568756238e-12       1.263513647349e-15       2.444800907705e-12       5.048959555296e-13      -2.678130474455e-15 
  170       6.609053973147e-10       1.215352955581e-13      -5.429263810291e-12       1.280241666221e-15       2.402656329842e-12       4.980466835118e-13      -2.623697192636e-15 
  171       6.644056545997e-10       1.200904411401e-13      -5.359271640457e-12       1.297103958240e-15       2.361497339179e-12       4.913471700297e-13      -2.570393013736e-15 
  172       6.678534841657e-10       1.186373129325e-13      -5.285590901270e-12       1.314100304045e-15       2.321299175937e-12       4.847889806351e-13      -2.518042374332e-15 
  173       6.712476790833e-10       1.171794066194e-13      -5.208222644335e-12       1.331230451463e-15       2.282033566015e-12       4.783629020708e-13      -2.466458737811e-15 
  174       6.745870143937e-10       1.157203454246e-13      -5.127170358746e-12       1.348494115013e-15       2.243668655533e-12       4.720589285622e-13      -2.415444418299e-15 
  175       6.778702468377e-10       1.142638816515e-13      -5.042440011494e-12       1.365890975402e-15       2.206168945382e-12       4.658662481073e-13      -2.364790404580e-15 
  176       6.810961145846e-10       1.128138982213e-13      -4.954040087887e-12       1.383420679026e-15       2.169495225773e-12       4.597732287682e-13      -2.314276184018e-15 
  177       6.842633369608e-10       1.113744102133e-13      -4.861981631961e-12       1.401082837467e-15       2.133604510778e-12       4.537674049608e-13      -2.263669566479e-15 
