# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   43       1.727080970904e-10       9.871489224916e-15       2.028334637286e-13       0.000000000000e+00       7.626098601618e-11       9.201540972261e-12      -6.437929854997e-15 
   44       1.751755774412e-10       1.064988977094e-14       1.893609890928e-13       0.000000000000e+00       7.268423208815e-11       8.805298413956e-12      -7.672390339262e-15 
   45       1.776755653002e-10       1.146548886952e-14       1.743328753226e-13       0.000000000000e+00       6.931717056746e-11       8.433160971917e-12      -9.067753109345e-15 
   46       1.802089697653e-10       1.231851189144e-14       1.576373194021e-13       0.000000000000e+00       6.615454767629e-11       8.084186049597e-12      -1.042617744223e-14 
   47       1.827738250592e-10       1.320934656665e-14       1.391789077005e-13       0.000000000000e+00       6.319274126775e-11       7.757456152284e-12      -1.158594709988e-14 
   48       1.853648306230e-10       1.413832970938e-14       1.188536138681e-13       0.000000000000e+00       6.041874857042e-11       7.450897894231e-12      -1.235959653280e-14 
   49       1.879730785539e-10       1.510574537617e-14       9.654828023771e-14       0.000000000000e+00       5.780948832060e-11       7.161197823944e-12      -1.253260958310e-14 
   50       1.905896828746e-10       1.611180933022e-14       7.217375695833e-14       0.000000000000e+00       5.533876168889e-11       6.884810377681e-12      -1.193864008705e-14 
   51       1.932184610525e-10       1.715662173669e-14       4.577612706780e-14       0.000000000000e+00       5.300198160963e-11       6.621499570423e-12      -1.071226328487e-14 
   52       1.958662235948e-10       1.824019844306e-14       1.745477577944e-14       0.000000000000e+00       5.079694964125e-11       6.371613155735e-12      -9.102581552391e-15 
   53       1.985390862368e-10       1.936248112298e-14      -1.266758853171e-14       0.000000000000e+00       4.871645440088e-11       6.135042517650e-12      -7.404943935418e-15 
   54       2.012423809945e-10       2.052333478986e-14      -4.444386903413e-14       0.000000000000e+00       4.674793411043e-11       5.911189890231e-12      -5.963245883332e-15 
   55       2.039801497455e-10       2.172260541053e-14      -7.773900572081e-14       0.000000000000e+00       4.487731170541e-11       5.699191080777e-12      -5.087008217259e-15 
   56       2.067536814157e-10       2.296031520280e-14      -1.125522881908e-13       0.000000000000e+00       4.310238890524e-11       5.498723528674e-12      -4.773223072133e-15 
   57       2.095624556014e-10       2.423651149882e-14      -1.489235620411e-13       0.000000000000e+00       4.142218844057e-11       5.309341568190e-12      -4.919436679167e-15 
   58       2.124044252821e-10       2.555121075399e-14      -1.868987872218e-13       0.000000000000e+00       3.983290193483e-11       5.130216183423e-12      -5.401917715873e-15 
   59       2.152759116089e-10       2.690439840206e-14      -2.265304334131e-13       0.000000000000e+00       3.832771501769e-11       4.960112182538e-12      -6.074636750071e-15 
   60       2.181714986930e-10       2.829602871027e-14      -2.678778754025e-13       0.000000000000e+00       3.689663243859e-11       4.797365372023e-12      -6.768245683892e-15 
   61       2.210859821711e-10       2.972593479036e-14      -3.109949149960e-13       0.000000000000e+00       3.552925580924e-11       4.640330249909e-12      -7.327269154453e-15 
   62       2.240209640237e-10       3.119353535555e-14      -3.558881793512e-13       0.000000000000e+00       3.422424106434e-11       4.488892151782e-12      -7.733742656166e-15 
   63       2.269795580713e-10       3.269806158540e-14      -4.025500438107e-13       0.000000000000e+00       3.298166315115e-11       4.343255562151e-12      -8.009641625707e-15 
   64       2.299644275656e-10       3.423863822550e-14      -4.509706685405e-13       0.000000000000e+00       3.180017112942e-11       4.203495806165e-12      -8.181306446092e-15 
   65       2.329777451422e-10       3.581428059195e-14      -5.011379854426e-13       0.000000000000e+00       3.067690696955e-11       4.069551153074e-12      -8.279634327178e-15 
   66       2.360211527741e-10       3.742389157575e-14      -5.530376850660e-13       0.000000000000e+00       2.960742435075e-11       3.941214919679e-12      -8.340271186154e-15 
   67       2.390957217243e-10       3.906625864729e-14      -6.066532035190e-13       0.000000000000e+00       2.858560745927e-11       3.818127573797e-12      -8.403803528044e-15 
   68       2.422021895893e-10       4.074019003208e-14      -6.619661617935e-13       0.000000000000e+00       2.760530524303e-11       3.699900905629e-12      -8.506958641030e-15 
   69       2.453418167199e-10       4.244496197506e-14      -7.189578163669e-13       0.000000000000e+00       2.666580021632e-11       3.586537409791e-12      -8.653705730833e-15 
   70       2.485156321885e-10       4.417995713889e-14      -7.776078803682e-13       0.000000000000e+00       2.576730699587e-11       3.478082085872e-12      -8.838616913236e-15 
   71       2.517241396847e-10       4.594453400505e-14      -8.378940956823e-13       0.000000000000e+00       2.490931823159e-11       3.374493451495e-12      -9.055303389032e-15 
   72       2.549672845544e-10       4.773802743765e-14      -8.997922314316e-13       0.000000000000e+00       2.409056727832e-11       3.275639023459e-12      -9.296377358151e-15 
   73       2.582444208403e-10       4.955974924724e-14      -9.632760824588e-13       0.000000000000e+00       2.330899086756e-11       3.181290798902e-12      -9.553413933779e-15 
   74       2.615542783210e-10       5.140898875465e-14      -1.028317467809e-12       0.000000000000e+00       2.256169177920e-11       3.091120736448e-12      -9.816913056486e-15 
   75       2.648949295509e-10       5.328501335478e-14      -1.094886229213e-12       0.000000000000e+00       2.184490151330e-11       3.004696237361e-12      -1.007626140834e-14 
   76       2.682645055227e-10       5.518690105076e-14      -1.162947643369e-12       0.000000000000e+00       2.115491610732e-11       2.921585671694e-12      -1.032130143423e-14 
   77       2.716635661783e-10       5.711300155406e-14      -1.232454117360e-12       0.000000000000e+00       2.049118311719e-11       2.841707161789e-12      -1.054745291583e-14 
   78       2.750931042978e-10       5.906137748116e-14      -1.303351969065e-12       0.000000000000e+00       1.985371235960e-11       2.765035486794e-12      -1.075146048612e-14 
   79       2.785538179024e-10       6.102996083005e-14      -1.375583825342e-12       0.000000000000e+00       1.924213561379e-11       2.691495454399e-12      -1.092986432816e-14 
   80       2.820460926443e-10       6.301655009847e-14      -1.449088567481e-12       0.000000000000e+00       1.865568924836e-11       2.620959638549e-12      -1.107899504429e-14 
   81       2.855699841983e-10       6.501880740214e-14      -1.523801276651e-12       0.000000000000e+00       1.809319684823e-11       2.553246117161e-12      -1.119496852527e-14 
   82       2.891252006526e-10       6.703425559298e-14      -1.599653179353e-12       0.000000000000e+00       1.755305184146e-11       2.488116209837e-12      -1.127368081943e-14 
   83       2.927110848992e-10       6.906027537736e-14      -1.676571592869e-12       0.000000000000e+00       1.703320012616e-11       2.425272215579e-12      -1.131080300184e-14 
   84       2.963269731183e-10       7.109436763279e-14      -1.754487654691e-12       0.000000000000e+00       1.653163952512e-11       2.364430478256e-12      -1.130298125227e-14 
   85       2.999733770847e-10       7.313499663569e-14      -1.833361102568e-12       0.000000000000e+00       1.604805133935e-11       2.305559455717e-12      -1.125167691435e-14 
   86       3.036509664884e-10       7.518088198929e-14      -1.913159521553e-12       0.000000000000e+00       1.558240867640e-11       2.248677153204e-12      -1.115995658962e-14 
   87       3.073601991466e-10       7.723074740614e-14      -1.993851000419e-12       0.000000000000e+00       1.513447511219e-11       2.193778323068e-12      -1.103135843156e-14 
   88       3.111013097152e-10       7.928332228345e-14      -2.075404207938e-12       0.000000000000e+00       1.470379600402e-11       2.140833468493e-12      -1.086990727041e-14 
   89       3.148742984011e-10       8.133734327847e-14      -2.157788469148e-12       0.000000000000e+00       1.428968980368e-11       2.089787847226e-12      -1.068012973790e-14 
   90       3.186789196735e-10       8.339155588379e-14      -2.240973841632e-12       0.000000000000e+00       1.389123937050e-11       2.040560475303e-12      -1.046706939204e-14 
   91       3.225146709757e-10       8.544471600273e-14      -2.324931191790e-12       0.000000000000e+00       1.350728328438e-11       1.993043130778e-12      -1.023630184188e-14 
   92       3.263807814371e-10       8.749559152466e-14      -2.409632271109e-12       0.000000000000e+00       1.313640715888e-11       1.947099357447e-12      -9.993949872258e-15 
   93       3.302764781003e-10       8.954284374907e-14      -2.495042349779e-12       0.000000000000e+00       1.277727927614e-11       1.902597373857e-12      -9.745772460794e-15 
   94       3.342018549241e-10       9.158464783579e-14      -2.581096684522e-12       0.000000000000e+00       1.242973410376e-11       1.859516626029e-12      -9.494242248786e-15 
   95       3.381571142160e-10       9.361901791751e-14      -2.667720636073e-12       0.000000000000e+00       1.209383643593e-11       1.817855492831e-12      -9.241054440652e-15 
   96       3.421422933836e-10       9.564392209176e-14      -2.754836770949e-12       0.000000000000e+00       1.176954768427e-11       1.777598284859e-12      -8.988016127012e-15 
   97       3.461572574555e-10       9.765728234700e-14      -2.842364835553e-12       0.000000000000e+00       1.145672191733e-11       1.738714713580e-12      -8.737048696932e-15 
   98       3.502016916028e-10       9.965697448865e-14      -2.930221730289e-12       0.000000000000e+00       1.115510190014e-11       1.701159360468e-12      -8.490190250155e-15 
   99       3.542750936602e-10       1.016408280651e-13      -3.018321483668e-12       0.000000000000e+00       1.086431513364e-11       1.664871146145e-12      -8.249598009344e-15 
  100       3.583767666469e-10       1.036066262940e-13      -3.106575226417e-12       0.000000000000e+00       1.058386989428e-11       1.629772799524e-12      -8.017550732317e-15 
  101       3.625058112883e-10       1.055521059877e-13      -3.194891165589e-12       0.000000000000e+00       1.031315127347e-11       1.595770326941e-12      -7.796451124285e-15 
  102       3.666611185366e-10       1.074749574801e-13      -3.283174558673e-12       0.000000000000e+00       1.005141721710e-11       1.562752481304e-12      -7.588828250092e-15 
  103       3.708413620924e-10       1.093728245523e-13      -3.371327687702e-12       0.000000000000e+00       9.797794565050e-12       1.530590231225e-12      -7.397339946449e-15 
  104       3.750452758746e-10       1.112434182192e-13      -3.459256038874e-12       0.000000000000e+00       9.551477015919e-12       1.499166834029e-12      -7.224157070132e-15 
  105       3.792725452274e-10       1.130848757559e-13      -3.546887847885e-12       0.000000000000e+00       9.312358007540e-12       1.468473824775e-12      -7.069016315920e-15 
  106       3.835230227199e-10       1.148954502584e-13      -3.634157158909e-12       0.000000000000e+00       9.080476343895e-12       1.438527064640e-12      -6.930907635337e-15 
  107       3.877964496531e-10       1.166734022771e-13      -3.720997896654e-12       0.000000000000e+00       8.855820183786e-12       1.409337102756e-12      -6.808664584026e-15 
  108       3.920924517122e-10       1.184170009940e-13      -3.807343908660e-12       0.000000000000e+00       8.638325299298e-12       1.380908981658e-12      -6.700959940981e-15 
  109       3.964105346190e-10       1.201245253998e-13      -3.893129007606e-12       0.000000000000e+00       8.427873334266e-12       1.353242042724e-12      -6.606301327768e-15 
  110       4.007500797846e-10       1.217942654714e-13      -3.978287013605e-12       0.000000000000e+00       8.224290062746e-12       1.326329731630e-12      -6.523026827758e-15 
  111       4.051103399615e-10       1.234245233492e-13      -4.062751796514e-12       0.000000000000e+00       8.027343647478e-12       1.300159403786e-12      -6.449300605345e-15 
  112       4.094904348965e-10       1.250136145138e-13      -4.146457318226e-12       0.000000000000e+00       7.836742898356e-12       1.274712129790e-12      -6.383108525180e-15 
  113       4.138893469831e-10       1.265598689642e-13      -4.229337674982e-12       0.000000000000e+00       7.652135530893e-12       1.249962500869e-12      -6.322253771394e-15 
  114       4.183059169135e-10       1.280616323942e-13      -4.311327139662e-12       0.000000000000e+00       7.473106424687e-12       1.225878434326e-12      -6.264352466823e-15 
  115       4.227388393319e-10       1.295172673703e-13      -4.392360204097e-12       0.000000000000e+00       7.299175881893e-12       1.202420978986e-12      -6.206829292236e-15 
  116       4.271868403763e-10       1.309251841669e-13      -4.472370186676e-12       0.000000000000e+00       7.129904802596e-12       1.179553901836e-12      -6.147438311530e-15 
  117       4.316492440889e-10       1.322839350096e-13      -4.551284772705e-12       0.000000000000e+00       6.965228441185e-12       1.157274186166e-12      -6.085906651062e-15 
  118       4.361254670274e-10       1.335921335544e-13      -4.629030008754e-12       0.000000000000e+00       6.805160147009e-12       1.135584893345e-12      -6.022483364504e-15 
  119       4.406148398273e-10       1.348484276784e-13      -4.705531718124e-12       0.000000000000e+00       6.649687290781e-12       1.114485606512e-12      -5.957432368199e-15 
  120       4.451166044623e-10       1.360515009192e-13      -4.780715530462e-12       0.000000000000e+00       6.498770468377e-12       1.093972322503e-12      -5.891032704113e-15 
  121       4.496299115058e-10       1.372000739143e-13      -4.854506911378e-12       0.000000000000e+00       6.352342704638e-12       1.074037343785e-12      -5.823578802798e-15 
  122       4.541538173907e-10       1.382929058411e-13      -4.926831192064e-12       0.000000000000e+00       6.210308657162e-12       1.054669170380e-12      -5.755380746344e-15 
  123       4.586872816706e-10       1.393287958558e-13      -4.997613598906e-12       0.000000000000e+00       6.072543820105e-12       1.035852391796e-12      -5.686764531342e-15 
  124       4.632291642806e-10       1.403065845332e-13      -5.066779283104e-12       0.000000000000e+00       5.938893727980e-12       1.017567578953e-12      -5.618072331835e-15 
  125       4.677782227976e-10       1.412251553063e-13      -5.134253350289e-12       0.000000000000e+00       5.809173159450e-12       9.997911761141e-13      -5.549662762280e-15 
  126       4.723331097014e-10       1.420834359055e-13      -5.199960890136e-12       0.000000000000e+00       5.683165341131e-12       9.824953928141e-13      -5.481911140503e-15 
  127       4.768923696350e-10       1.428803997983e-13      -5.263827005983e-12       0.000000000000e+00       5.560621151388e-12       9.656480957857e-13      -5.415209750657e-15 
  128       4.814544366659e-10       1.436150676289e-13      -5.325776844448e-12       0.000000000000e+00       5.441258324130e-12       9.492127008899e-13      -5.349968106179e-15 
  129       4.860177963968e-10       1.442865523769e-13      -5.385736978364e-12       0.000000000000e+00       5.324822113118e-12       9.331557773830e-13      -5.286518558528e-15 
  130       4.905814982261e-10       1.448941973779e-13      -5.443639664207e-12       0.000000000000e+00       5.211276500279e-12       9.174710334295e-13      -5.224820857427e-15 
  131       4.951446943682e-10       1.454374562351e-13      -5.499419109857e-12       0.000000000000e+00       5.100632556163e-12       9.021577698456e-13      -5.164725526583e-15 
  132       4.997064784956e-10       1.459158521917e-13      -5.553010202055e-12       0.000000000000e+00       4.992888506788e-12       8.872133512579e-13      -5.106065202410e-15 
  133       5.042658841796e-10       1.463289798837e-13      -5.604348545710e-12       0.000000000000e+00       4.888029377224e-12       8.726331532194e-13      -5.048654219668e-15 
  134       5.088218833302e-10       1.466765070920e-13      -5.653370503192e-12       0.000000000000e+00       4.786026635184e-12       8.584105093242e-13      -4.992288197113e-15 
  135       5.133733846367e-10       1.469581764946e-13      -5.700013233636e-12       0.000000000000e+00       4.686837834606e-12       8.445366583230e-13      -4.936743623144e-15 
  136       5.179192320077e-10       1.471738074193e-13      -5.744214732245e-12       0.000000000000e+00       4.590406259244e-12       8.310006912382e-13      -4.881777441446e-15 
  137       5.224582030119e-10       1.473232975959e-13      -5.785913869586e-12       0.000000000000e+00       4.496660566252e-12       8.177894984792e-13      -4.827126636639e-15 
  138       5.269890073179e-10       1.474066249082e-13      -5.825050430890e-12       0.000000000000e+00       4.405514429773e-12       8.048877169577e-13      -4.772507819923e-15 
  139       5.315102851351e-10       1.474238491470e-13      -5.861565155358e-12       0.000000000000e+00       4.316866184522e-12       7.922776772027e-13      -4.717616814723e-15 
  140       5.360206056534e-10       1.473751137619e-13      -5.895399775456e-12       0.000000000000e+00       4.230598469377e-12       7.799393504760e-13      -4.662128242338e-15 
  141       5.405184654837e-10       1.472606476138e-13      -5.926497056218e-12       0.000000000000e+00       4.146577870964e-12       7.678502958874e-13      -4.605695107586e-15 
  142       5.450022870987e-10       1.470807667273e-13      -5.954800834545e-12       0.000000000000e+00       4.064654567243e-12       7.559856075097e-13      -4.547948384449e-15 
  143       5.494704172724e-10       1.468358760430e-13      -5.980256058506e-12       0.000000000000e+00       3.984661971095e-12       7.443178614942e-13      -4.488496601720e-15 
  144       5.539212586511e-10       1.465264791999e-13      -6.002809143006e-12       0.000000000000e+00       3.906451654608e-12       7.328233308124e-13      -4.427021335039e-15 
  145       5.583536823750e-10       1.461532052695e-13      -6.022408993333e-12       0.000000000000e+00       3.830002754838e-12       7.215014316537e-13      -4.363575167973e-15 
  146       5.627666533597e-10       1.457167880008e-13      -6.039006157697e-12       0.000000000000e+00       3.755322726675e-12       7.103571025758e-13      -4.298312454993e-15 
  147       5.671591000317e-10       1.452180598096e-13      -6.052552560677e-12       0.000000000000e+00       3.682412878380e-12       6.993946923136e-13      -4.231396188422e-15 
  148       5.715299135337e-10       1.446579535764e-13      -6.063001544342e-12       0.000000000000e+00       3.611268217932e-12       6.886179429156e-13      -4.162998135269e-15 
  149       5.758779469299e-10       1.440375044458e-13      -6.070307909370e-12       0.000000000000e+00       3.541877299376e-12       6.780299728797e-13      -4.093298974059e-15 
  150       5.802020144119e-10       1.433578516241e-13      -6.074427956163e-12       0.000000000000e+00       3.474222069177e-12       6.676332602894e-13      -4.022488431669e-15 
  151       5.845008905034e-10       1.426202401783e-13      -6.075319525971e-12       0.000000000000e+00       3.408277712563e-12       6.574296259500e-13      -3.950765420158e-15 
  152       5.887733092663e-10       1.418260228346e-13      -6.072942042005e-12       0.000000000000e+00       3.344012499881e-12       6.474202165244e-13      -3.878338173599e-15 
  153       5.930179635058e-10       1.409766617766e-13      -6.067256550559e-12       0.000000000000e+00       3.281387632943e-12       6.376054876695e-13      -3.805424384913e-15 
  154       5.972335039759e-10       1.400737304441e-13      -6.058225762130e-12       0.000000000000e+00       3.220357091372e-12       6.279851871719e-13      -3.732251342699e-15 
  155       6.014185385849e-10       1.391189153314e-13      -6.045814092531e-12       0.000000000000e+00       3.160867478960e-12       6.185583380844e-13      -3.659056068069e-15 
  156       6.055716316007e-10       1.381140177858e-13      -6.029987704016e-12       0.000000000000e+00       3.102857870009e-12       6.093232218617e-13      -3.586085451478e-15 
  157       6.096913028562e-10       1.370609558061e-13      -6.010714546394e-12       0.000000000000e+00       3.046259655685e-12       6.002773614968e-13      -3.513596389560e-15 
  158       6.137760269550e-10       1.359617658411e-13      -5.987964398150e-12       0.000000000000e+00       2.990996390366e-12       5.914175046566e-13      -3.441855921954e-15 
  159       6.178242324765e-10       1.348186045883e-13      -5.961708907563e-12       0.000000000000e+00       2.936983637992e-12       5.827396068187e-13      -3.371141368144e-15 
  160       6.218343011816e-10       1.336337507920e-13      -5.931921633825e-12       0.000000000000e+00       2.884128818413e-12       5.742388144068e-13      -3.301740464283e-15 
  161       6.258046802214e-10       1.324095526835e-13      -5.898577919346e-12       0.000000000000e+00       2.832350174487e-12       5.659104664601e-13      -3.233892959271e-15 
  162       6.297342315827e-10       1.311482613018e-13      -5.861654407667e-12       0.000000000000e+00       2.781635880861e-12       5.577532345884e-13      -3.167609311578e-15 
  163       6.336219121702e-10       1.298521858015e-13      -5.821129561298e-12       0.000000000000e+00       2.731989893024e-12       5.497662297546e-13      -3.102836146161e-15 
  164       6.374666633101e-10       1.285237480216e-13      -5.776983866723e-12       0.000000000000e+00       2.683413231528e-12       5.419479966350e-13      -3.039513221761e-15 
  165       6.412674104755e-10       1.271654840343e-13      -5.729199874737e-12       0.000000000000e+00       2.635903916310e-12       5.342965014412e-13      -2.977573298391e-15 
  166       6.450230630113e-10       1.257800456930e-13      -5.677762240790e-12       0.000000000000e+00       2.589456901016e-12       5.268091197427e-13      -2.916942004836e-15 
  167       6.487325138602e-10       1.243702021808e-13      -5.622657765328e-12       0.000000000000e+00       2.544064007322e-12       5.194826242886e-13      -2.857537706145e-15 
  168       6.523946392876e-10       1.229388415589e-13      -5.563875434138e-12       0.000000000000e+00       2.499713859251e-12       5.123131728305e-13      -2.799271371120e-15 
  169       6.560082986069e-10       1.214889723151e-13      -5.501406458684e-12       0.000000000000e+00       2.456391817503e-12       5.052962959441e-13      -2.742046439818e-15 
  170       6.595723339052e-10       1.200237249121e-13      -5.435244316456e-12       0.000000000000e+00       2.414079913769e-12       4.984268848517e-13      -2.685758691035e-15 
  171       6.630855697684e-10       1.185463533357e-13      -5.365384791304e-12       0.000000000000e+00       2.372756785055e-12       4.916991792445e-13      -2.630296109809e-15 
  172       6.665468130065e-10       1.170602366436e-13      -5.291826013788e-12       0.000000000000e+00       2.332397608006e-12       4.851067551047e-13      -2.575538754906e-15 
  173       6.699548523792e-10       1.155688805136e-13      -5.214568501515e-12       0.000000000000e+00       2.292974033223e-12       4.786425125276e-13      -2.521358626320e-15 
  174       6.733084583210e-10       1.140759187918e-13      -5.133615199481e-12       0.000000000000e+00       2.254454119589e-12       4.722986635440e-13      -2.467619532759e-15 
  175       6.766063826666e-10       1.125851150414e-13      -5.048971520416e-12       0.000000000000e+00       2.216802268586e-12       4.660667199425e-13      -2.414176959149e-15 
  176       6.798473583762e-10       1.111003640905e-13      -4.960645385123e-12       0.000000000000e+00       2.179979158622e-12       4.599374810913e-13      -2.360877934118e-15 
  177       6.830300992613e-10       1.096256935813e-13      -4.868647262820e-12       0.000000000000e+00       2.143941679347e-12       4.539010217610e-13      -2.307560897494e-15 
  178       6.861532997091e-10       1.081652655177e-13      -4.772990211486e-12       0.000000000000e+00       2.108642865979e-12       4.479466799464e-13      -2.254055567800e-15 
