# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_fld            14:(.)w_fld              15:(.)rho_ur             16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f          
       7.357043021222e+13       1.396482856701e-25       6.299160304479e-09       1.167777949887e+22       1.404812771091e+04       1.909480163482e-10       1.033526799368e+18       3.637327429562e-09       8.060825261460e+43       9.761631385265e+32       5.333629203695e+33      -1.026440721040e-08       6.100491121634e-08      -1.000000000000e+00       5.576228140324e+43       1.363705340241e+44       3.479704773420e-06       3.258103671734e+00 
       7.305901709257e+13       1.416102044355e-25       6.344635039568e-09       1.151599133658e+22       1.404812771091e+04       1.922846524626e-10       1.026342402550e+18       3.662788721569e-09       7.839017331139e+43       9.559473911558e+32       5.223172973281e+33      -1.026440721040e-08       6.100491121634e-08      -1.000000000000e+00       5.422788314663e+43       1.326180564642e+44       3.558788972815e-06       3.185701367918e+00 
       7.255115897971e+13       1.435996861976e-25       6.388290785253e-09       1.135644464575e+22       1.404812771091e+04       1.936306450299e-10       1.019207946921e+18       3.688428242619e-09       7.623312840151e+43       9.361502996691e+32       5.115004224499e+33      -1.026440721040e-08       6.100491121634e-08      -1.000000000000e+00       5.273570658452e+43       1.289688349921e+44       3.637873172211e-06       3.116446990354e+00 
       7.204683116158e+13       1.456171181890e-25       6.433765520342e-09       1.119910837223e+22       1.404812771091e+04       1.949860595451e-10       1.012123085324e+18       3.714247240318e-09       7.413543841517e+43       9.167631939567e+32       5.009075584990e+33      -1.026440721040e-08       6.100491121634e-08      -1.000000000000e+00       5.128458991196e+43       1.254200283331e+44       3.716957371607e-06       3.050139607581e+00 
       7.154600909790e+13       1.476628930824e-25       6.477421266027e-09       1.104395189210e+22       1.404812771091e+04       1.963509619619e-10       1.005087473013e+18       3.740246971000e-09       7.209547009618e+43       8.977775834615e+32       4.905340663449e+33      -1.026440721040e-08       6.100491121634e-08      -1.000000000000e+00       4.987340329313e+43       1.219688733951e+44       3.796041571003e-06       2.986595032423e+00 
       7.104866841896e+13       1.497374090673e-25       6.522896001115e-09       1.089094500572e+22       1.404812771091e+04       1.977254186956e-10       9.981007676394e+17       3.766428699796e-09       7.011163513030e+43       8.791851534608e+32       4.803754029303e+33      -1.026440721040e-08       6.100491121634e-08      -1.000000000000e+00       4.850104798165e+43       1.186126831176e+44       3.875125770399e-06       2.925644113394e+00 
       7.055478492449e+13       1.518410699273e-25       6.570189725608e-09       1.074005793184e+22       1.404812771091e+04       1.991094966265e-10       9.911626292348e+17       3.792793700695e-09       6.818238890858e+43       8.609777614246e+32       4.704271192824e+33      -1.026440721040e-08       6.100491121634e-08      -1.000000000000e+00       4.716645546509e+43       1.153488443792e+44       3.954209969794e-06       2.867131231126e+00 
       7.006433458242e+13       1.539742851187e-25       6.615664460696e-09       1.059126130181e+22       1.404812771091e+04       2.005032631029e-10       9.842727201934e+17       3.819343256599e-09       6.630622932472e+43       8.431474334499e+32       4.606848585634e+33      -1.026440721040e-08       6.100491121634e-08      -1.000000000000e+00       4.586858663307e+43       1.121748159632e+44       4.033294169190e-06       2.810912971692e+00 
       6.957729352772e+13       1.561374698503e-25       6.661139195785e-09       1.044452615388e+22       1.404812771091e+04       2.019067859446e-10       9.774307052566e+17       3.846078659395e-09       6.448169560555e+43       8.256863607683e+32       4.511443541634e+33      -1.026440721040e-08       6.100491121634e-08      -1.000000000000e+00       4.460643096813e+43       1.090881265790e+44       4.112378368586e-06       2.756856953006e+00 
       6.909363806129e+13       1.583310451642e-25       6.708432920277e-09       1.029982392752e+22       1.404812771091e+04       2.033201334462e-10       9.706362514961e+17       3.873001210011e-09       6.270736717367e+43       8.085868963263e+32       4.418014278312e+33      -1.026440721040e-08       6.100491121634e-08      -1.000000000000e+00       4.337900575903e+43       1.060863729379e+44       4.191462567982e-06       2.704840784082e+00 
       6.861334464875e+13       1.605554380177e-25       6.755726644769e-09       1.015712645792e+22       1.404812771091e+04       2.047433743803e-10       9.638890282980e+17       3.900112218480e-09       6.098186254139e+43       7.918415514365e+32       4.326519878446e+33      -1.026440721040e-08       6.100491121634e-08      -1.000000000000e+00       4.218535533558e+43       1.031672178821e+44       4.270546767378e-06       2.654751139932e+00 
       6.813638991932e+13       1.628110813664e-25       6.803020369262e-09       1.001640597044e+22       1.404812771091e+04       2.061765780010e-10       9.571887073466e+17       3.927413004010e-09       5.930383823511e+43       7.754429924972e+32       4.236920272186e+33      -1.026440721040e-08       6.100491121634e-08      -1.000000000000e+00       4.102455032451e+43       1.003283885646e+44       4.349630966773e-06       2.606482937388e+00 
       6.766275066466e+13       1.650984142485e-25       6.850314093754e-09       9.877635075268e+21       1.404812771091e+04       2.076198140470e-10       9.505349626084e+17       3.954904895037e-09       5.767198774929e+43       7.593840377815e+32       4.149176219505e+33      -1.026440721040e-08       6.100491121634e-08      -1.000000000000e+00       3.989568692596e+43       9.756767468016e+43       4.428715166169e-06       2.559938599220e+00 
       6.719240383780e+13       1.674178818703e-25       6.897607818246e-09       9.740786762049e+21       1.404812771091e+04       2.090731527453e-10       9.439274703161e+17       3.982589229302e-09       5.608504052922e+43       7.436576542916e+32       4.063249293011e+33      -1.026440721040e-08       6.100491121634e-08      -1.000000000000e+00       3.879788620968e+43       9.488292674372e+43       4.507799365565e-06       2.515027395725e+00 
       6.672532655193e+13       1.697699356927e-25       6.946720532142e-09       9.605834394641e+21       1.404812771091e+04       2.105366648145e-10       9.373659089535e+17       4.010467353907e-09       5.454176098176e+43       7.282569546789e+32       3.979101861122e+33      -1.026440721040e-08       6.100491121634e-08      -1.000000000000e+00       3.773029343080e+43       9.227205441726e+43       4.586883564961e-06       2.471664854420e+00 
       6.626149607938e+13       1.721550335192e-25       6.995833246037e-09       9.472751705926e+21       1.404812771091e+04       2.120104214682e-10       9.308499592388e+17       4.038540625384e-09       5.304094751328e+43       7.131751942274e+32       3.896697071582e+33      -1.026440721040e-08       6.100491121634e-08      -1.000000000000e+00       3.669207736423e+43       8.973302488212e+43       4.665967764357e-06       2.429772229769e+00 
       6.580088985043e+13       1.745736395851e-25       7.043126970530e-09       9.341512792703e+21       1.404812771091e+04       2.134944944185e-10       9.243793041100e+17       4.066810409762e-09       5.158143159419e+43       6.984057679005e+32       3.815998835324e+33      -1.026440721040e-08       6.100491121634e-08      -1.000000000000e+00       3.568242965753e+43       8.726386125623e+43       4.745051963752e-06       2.389276025940e+00 
       6.534348545226e+13       1.770262246476e-25       7.094058673829e-09       9.212092110642e+21       1.404812771091e+04       2.149889558794e-10       9.179536287090e+17       4.095278082630e-09       5.016207684901e+43       6.839422074474e+32       3.736971810663e+33      -1.026440721040e-08       6.100491121634e-08      -1.000000000000e+00       3.470056420152e+43       8.486264105496e+43       4.824136163148e-06       2.350107566498e+00 
       6.488926062786e+13       1.795132660777e-25       7.143171387725e-09       9.084464469314e+21       1.404812771091e+04       2.164938785706e-10       9.115726203665e+17       4.123945029208e-09       4.878177817170e+43       6.697781785712e+32       3.659581387818e+33      -1.026440721040e-08       6.100491121634e-08      -1.000000000000e+00       3.374571651821e+43       8.252749469424e+43       4.903220362544e-06       2.312202605748e+00 
       6.443819327494e+13       1.820352479528e-25       7.192284101620e-09       8.958605027288e+21       1.404812771091e+04       2.180093357206e-10       9.052359685864e+17       4.152812644412e-09       4.743946086514e+43       6.559074781544e+32       3.583793673758e+33      -1.026440721040e-08       6.100491121634e-08      -1.000000000000e+00       3.281714316557e+43       8.025660403495e+43       4.982304561940e-06       2.275500977086e+00 
       6.399026144483e+13       1.845926611513e-25       7.243215804920e-09       8.834489287292e+21       1.404812771091e+04       2.195354010706e-10       8.989433650311e+17       4.181882332922e-09       4.613407980442e+43       6.423240315423e+32       3.509575477354e+33      -1.026440721040e-08       6.100491121634e-08      -1.000000000000e+00       3.191412115871e+43       7.804820096728e+43       5.061388761336e-06       2.239946274319e+00 
       6.354544334144e+13       1.871860034478e-25       7.294147508219e-09       8.712093091452e+21       1.404812771091e+04       2.210721488781e-10       8.926945035066e+17       4.211155509252e-09       4.486461862312e+43       6.290218898824e+32       3.436894294846e+33      -1.026440721040e-08       6.100491121634e-08      -1.000000000000e+00       3.103594740694e+43       7.590056603413e+43       5.140472960732e-06       2.205485562406e+00 
       6.310371732019e+13       1.898157796102e-25       7.345079211518e-09       8.591392616583e+21       1.404812771090e+04       2.226196539203e-10       8.864890799470e+17       4.240633597817e-09       4.363008892193e+43       6.159952275197e+32       3.365718295607e+33      -1.026440721040e-08       6.100491121634e-08      -1.000000000000e+00       3.018193816637e+43       7.381202709228e+43       5.219557160127e-06       2.172069114491e+00 
       6.266506188699e+13       1.924825014979e-25       7.396010914817e-09       8.472364369557e+21       1.404812771090e+04       2.241779914977e-10       8.803267924002e+17       4.270318033001e-09       4.242952949909e+43       6.032383394447e+32       3.296016308204e+33      -1.026440721040e-08       6.100491121634e-08      -1.000000000000e+00       2.935142850755e+43       7.178095801054e+43       5.298641359523e-06       2.139650172484e+00 
       6.222945569711e+13       1.951866881614e-25       7.448761607520e-09       8.354985182726e+21       1.404812771090e+04       2.257472374382e-10       8.742073410131e+17       4.300210259232e-09       4.126200560205e+43       5.907456387954e+32       3.227757806744e+33      -1.026440721040e-08       6.100491121634e-08      -1.000000000000e+00       2.854377179771e+43       6.980577740358e+43       5.377725558919e-06       2.108184728771e+00 
       6.179687755423e+13       1.979288659434e-25       7.499693310820e-09       8.239232209418e+21       1.404812771090e+04       2.273274681003e-10       8.681304280169e+17       4.330311731046e-09       4.012660819960e+43       5.785116544100e+32       3.160912897507e+33      -1.026440721040e-08       6.100491121634e-08      -1.000000000000e+00       2.775833919737e+43       6.788494740071e+43       5.456809758315e-06       2.077631326905e+00 
       6.136730640936e+13       2.007095685810e-25       7.552444003522e-09       8.125082919484e+21       1.404812771090e+04       2.289187603770e-10       8.620957577129e+17       4.360623913163e-09       3.902245327416e+43       5.665310284317e+32       3.095452305855e+33      -1.026440721040e-08       6.100491121634e-08      -1.000000000000e+00       2.699451917066e+43       6.601697244849e+43       5.535893957711e-06       2.047950879378e+00 
       6.094072135984e+13       2.035293373100e-25       7.605194696225e-09       8.012515094917e+21       1.404812771090e+04       2.305211916996e-10       8.561030364577e+17       4.391148280555e-09       3.794868113346e+43       5.547985139610e+32       3.031347363409e+33      -1.026440721040e-08       6.100491121634e-08      -1.000000000000e+00       2.625171700922e+43       6.420039814627e+43       5.614978157107e-06       2.019106500796e+00 
       6.051710164830e+13       2.063887209699e-25       7.659764378332e-09       7.901506825527e+21       1.404812771090e+04       2.321348400415e-10       8.501519726492e+17       4.421886318518e-09       3.690445574120e+43       5.433089727591e+32       2.968569995495e+33      -1.026440721040e-08       6.100491121634e-08      -1.000000000000e+00       2.552935436913e+43       6.243381011384e+43       5.694062356503e-06       1.991063354951e+00 
