# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   80       3.057666912420e-10       7.173742398779e-14      -1.804077732752e-12       0.000000000000e+00       1.250057262656e-11       5.109202642229e-12      -1.089548995319e-14 
   81       3.096213092310e-10       7.390100051385e-14      -1.887983629242e-12       0.000000000000e+00       1.212500914898e-11       4.981320922827e-12      -1.075272247437e-14 
   82       3.135121429700e-10       7.607229090237e-14      -1.972986533657e-12       0.000000000000e+00       1.176429883642e-11       4.857839140130e-12      -1.057044686688e-14 
   83       3.174386512592e-10       7.824878108438e-14      -2.059064014338e-12       0.000000000000e+00       1.141707862002e-11       4.738436733190e-12      -1.038049138206e-14 
   84       3.214002081043e-10       8.042798599950e-14      -2.146186332840e-12       0.000000000000e+00       1.108201978961e-11       4.622792010709e-12      -1.021114505757e-14 
   85       3.253971037740e-10       8.260786483893e-14      -2.234287711195e-12       0.000000000000e+00       1.075891304706e-11       4.510863277759e-12      -1.006568249443e-14 
   86       3.294296759890e-10       8.478647256625e-14      -2.323290506436e-12       0.000000000000e+00       1.044774296048e-11       4.402648114902e-12      -9.940440370833e-15 
   87       3.334979917843e-10       8.696183635287e-14      -2.413113804052e-12       0.000000000000e+00       1.014835453565e-11       4.298096340349e-12      -9.831246051841e-15 
   88       3.376018340755e-10       8.913195646611e-14      -2.503673389902e-12       0.000000000000e+00       9.860447425694e-12       4.197108010051e-12      -9.733401025541e-15 
   89       3.417406882264e-10       9.129480715742e-14      -2.594881722137e-12       0.000000000000e+00       9.583570140722e-12       4.099531417802e-12      -9.641664339137e-15 
   90       3.459137286153e-10       9.344833755050e-14      -2.686647903116e-12       0.000000000000e+00       9.317114257516e-12       4.005161095331e-12      -9.550236035077e-15 
   91       3.501198052020e-10       9.559047252945e-14      -2.778877651326e-12       0.000000000000e+00       9.060308629182e-12       3.913735812403e-12      -9.452740587168e-15 
   92       3.543574300947e-10       9.771911362693e-14      -2.871473273302e-12       0.000000000000e+00       8.812213594811e-12       3.824936576911e-12      -9.342210336693e-15 
   93       3.586251718747e-10       9.983213163296e-14      -2.964338467335e-12       0.000000000000e+00       8.571944406837e-12       3.738466570166e-12      -9.212792521326e-15 
   94       3.629229355890e-10       1.019273412207e-13      -3.057393622051e-12       0.000000000000e+00       8.339392529065e-12       3.654309048926e-12      -9.065200021718e-15 
   95       3.672508513280e-10       1.040025241289e-13      -3.150562777523e-12       0.000000000000e+00       8.114602620941e-12       3.572504714712e-12      -8.902053597169e-15 
   96       3.716088758895e-10       1.060554378649e-13      -3.243769036233e-12       0.000000000000e+00       7.897550377459e-12       3.493072371288e-12      -8.726238338469e-15 
   97       3.759967849432e-10       1.080838164796e-13      -3.336934601309e-12       0.000000000000e+00       7.688139885263e-12       3.416008049471e-12      -8.540910763498e-15 
   98       3.804141651946e-10       1.100853713416e-13      -3.429980814776e-12       0.000000000000e+00       7.486200978740e-12       3.341284131933e-12      -8.349505912819e-15 
   99       3.848604065491e-10       1.120577919121e-13      -3.522828195792e-12       0.000000000000e+00       7.291486596118e-12       3.268848478015e-12      -8.155744445266e-15 
  100       3.893346942761e-10       1.139987465189e-13      -3.615396478899e-12       0.000000000000e+00       7.103670135562e-12       3.198623548532e-12      -7.963639733545e-15 
  101       3.938360011729e-10       1.159058831312e-13      -3.707604652263e-12       0.000000000000e+00       6.922342811269e-12       3.130505530582e-12      -7.777504959820e-15 
  102       3.983630797292e-10       1.177768301343e-13      -3.799370995920e-12       0.000000000000e+00       6.747011009568e-12       3.064363462353e-12      -7.601960211310e-15 
  103       4.029144542908e-10       1.196091971035e-13      -3.890613120018e-12       0.000000000000e+00       6.577093645014e-12       3.000038357929e-12      -7.441939575884e-15 
  104       4.074886859943e-10       1.214006561509e-13      -3.981247754144e-12       0.000000000000e+00       6.412054112843e-12       2.937381626896e-12      -7.301576928475e-15 
  105       4.120852252071e-10       1.231491968100e-13      -4.071190000523e-12       0.000000000000e+00       6.251822141280e-12       2.876378128877e-12      -7.180676590051e-15 
  106       4.167036601670e-10       1.248529071864e-13      -4.160354050767e-12       0.000000000000e+00       6.096424261624e-12       2.817038187644e-12      -7.077776914858e-15 
  107       4.213434497151e-10       1.265098981003e-13      -4.248653460859e-12       0.000000000000e+00       5.945853149896e-12       2.759359342693e-12      -6.991223861945e-15 
  108       4.260039184571e-10       1.281183047470e-13      -4.336001186669e-12       0.000000000000e+00       5.800066462019e-12       2.703325905861e-12      -6.919165768673e-15 
  109       4.306842519248e-10       1.296762883562e-13      -4.422309619454e-12       0.000000000000e+00       5.658985668989e-12       2.648908517948e-12      -6.859548124232e-15 
  110       4.353834917381e-10       1.311820378522e-13      -4.507490621375e-12       0.000000000000e+00       5.522494892060e-12       2.596063705331e-12      -6.810108343154e-15 
  111       4.401005307660e-10       1.326337715138e-13      -4.591455561000e-12       0.000000000000e+00       5.390439737916e-12       2.544733436587e-12      -6.768370538830e-15 
  112       4.448341082884e-10       1.340297386341e-13      -4.674115348813e-12       0.000000000000e+00       5.262626133850e-12       2.494844679108e-12      -6.731640297019e-15 
  113       4.495828051578e-10       1.353682211807e-13      -4.755380472725e-12       0.000000000000e+00       5.138819162944e-12       2.446308955725e-12      -6.696999449370e-15 
  114       4.543450389608e-10       1.366475354551e-13      -4.835161033583e-12       0.000000000000e+00       5.018741899241e-12       2.399021901321e-12      -6.661300846929e-15 
  115       4.591190591794e-10       1.378660337531e-13      -4.913366780675e-12       0.000000000000e+00       4.902074242927e-12       2.352862819453e-12      -6.621163133661e-15 
  116       4.639031663302e-10       1.390221545007e-13      -4.989908457882e-12       0.000000000000e+00       4.788523200871e-12       2.307721971880e-12      -6.573664217571e-15 
  117       4.686964099503e-10       1.401145760293e-13      -5.064701951902e-12       0.000000000000e+00       4.678045912438e-12       2.263587159137e-12      -6.518528509152e-15 
  118       4.734979667825e-10       1.411420847011e-13      -5.137664717395e-12       0.000000000000e+00       4.570651678262e-12       2.220466882918e-12      -6.456197033166e-15 
  119       4.783069215642e-10       1.421035301712e-13      -5.208714558061e-12       0.000000000000e+00       4.466332413808e-12       2.178363359044e-12      -6.387153466380e-15 
  120       4.831222641690e-10       1.429978274760e-13      -5.277769673732e-12       0.000000000000e+00       4.365062116254e-12       2.137272319287e-12      -6.311925088775e-15 
  121       4.879428867493e-10       1.438239591220e-13      -5.344748707468e-12       0.000000000000e+00       4.266796331363e-12       2.097182813192e-12      -6.231083734762e-15 
  122       4.927675808774e-10       1.445809771740e-13      -5.409570792658e-12       0.000000000000e+00       4.171471620367e-12       2.058077009909e-12      -6.145246744392e-15 
  123       4.975950346879e-10       1.452680053441e-13      -5.472155600116e-12       0.000000000000e+00       4.079005026841e-12       2.019930000016e-12      -6.055077914568e-15 
  124       5.024238300197e-10       1.458842410797e-13      -5.532423385173e-12       0.000000000000e+00       3.989293543583e-12       1.982709597343e-12      -5.961288450260e-15 
  125       5.072524395574e-10       1.464289576522e-13      -5.590295034783e-12       0.000000000000e+00       3.902213579494e-12       1.946376140801e-12      -5.864637915712e-15 
  126       5.120792239739e-10       1.469015062458e-13      -5.645692114610e-12       0.000000000000e+00       3.817620426452e-12       1.910882296205e-12      -5.765935185661e-15 
  127       5.169024290716e-10       1.473013180456e-13      -5.698536916132e-12       0.000000000000e+00       3.735347726194e-12       1.876172858100e-12      -5.666039396542e-15 
  128       5.217201829249e-10       1.476279063264e-13      -5.748752503735e-12       0.000000000000e+00       3.655206937193e-12       1.842184551592e-12      -5.565860897705e-15 
  129       5.265306665254e-10       1.478809029997e-13      -5.796263420715e-12       0.000000000000e+00       3.577027900509e-12       1.808861354643e-12      -5.466216326786e-15 
  130       5.313326529544e-10       1.480601683519e-13      -5.840997794808e-12       0.000000000000e+00       3.500786701141e-12       1.776202786362e-12      -5.367373840269e-15 
  131       5.361250222328e-10       1.481656973475e-13      -5.882885553717e-12       0.000000000000e+00       3.426490891024e-12       1.744220566155e-12      -5.269459559521e-15 
  132       5.409065915182e-10       1.481975885618e-13      -5.921857838216e-12       0.000000000000e+00       3.354139410711e-12       1.712923481829e-12      -5.172598882923e-15 
  133       5.456761134889e-10       1.481560465158e-13      -5.957847053962e-12       0.000000000000e+00       3.283722350338e-12       1.682317302483e-12      -5.076916393245e-15 
  134       5.504322747270e-10       1.480413840113e-13      -5.990786923305e-12       0.000000000000e+00       3.215220710589e-12       1.652404691388e-12      -4.982535765023e-15 
  135       5.551736941019e-10       1.478540244661e-13      -6.020612537102e-12       0.000000000000e+00       3.148606163668e-12       1.623185118872e-12      -4.889579671941e-15 
  136       5.598989211538e-10       1.475945042493e-13      -6.047260406527e-12       0.000000000000e+00       3.083840814264e-12       1.594654775207e-12      -4.798169694205e-15 
  137       5.646064344772e-10       1.472634750157e-13      -6.070668514885e-12       0.000000000000e+00       3.020876960517e-12       1.566806483493e-12      -4.708426225925e-15 
  138       5.692946401041e-10       1.468617060416e-13      -6.090776369421e-12       0.000000000000e+00       2.959656854990e-12       1.539629612539e-12      -4.620468382489e-15 
  139       5.739618698877e-10       1.463900865598e-13      -6.107525053133e-12       0.000000000000e+00       2.900112465632e-12       1.513109989754e-12      -4.534413907942e-15 
  140       5.786063798857e-10       1.458496280943e-13      -6.120857276587e-12       0.000000000000e+00       2.842165236747e-12       1.487229814026e-12      -4.450379082364e-15 
  141       5.832263487438e-10       1.452414667956e-13      -6.130717429722e-12       0.000000000000e+00       2.785725849963e-12       1.461967568611e-12      -4.368478629251e-15 
  142       5.878198760790e-10       1.445668657759e-13      -6.137051633669e-12       0.000000000000e+00       2.730693985198e-12       1.437297934012e-12      -4.288825622887e-15 
  143       5.923849808633e-10       1.438272174441e-13      -6.139807792557e-12       0.000000000000e+00       2.676958081626e-12       1.413191700872e-12      -4.211531395727e-15 
  144       5.969197553022e-10       1.430240283538e-13      -6.138935954225e-12       0.000000000000e+00       2.624418740556e-12       1.389621947514e-12      -4.136670186075e-15 
  145       6.014228469818e-10       1.421588671332e-13      -6.134389323041e-12       0.000000000000e+00       2.573062038991e-12       1.366583442905e-12      -4.064169348622e-15 
  146       6.058930214032e-10       1.412334158371e-13      -6.126123445887e-12       0.000000000000e+00       2.522893023059e-12       1.344074999871e-12      -3.993908093681e-15 
  147       6.103290100393e-10       1.402494891873e-13      -6.114095965345e-12       0.000000000000e+00       2.473912612875e-12       1.322093331536e-12      -3.925751482313e-15 
  148       6.147295096112e-10       1.392090368078e-13      -6.098266673282e-12       0.000000000000e+00       2.426117499380e-12       1.300633000218e-12      -3.859550131064e-15 
  149       6.190931813660e-10       1.381141454587e-13      -6.078597564437e-12       0.000000000000e+00       2.379500041180e-12       1.279686366309e-12      -3.795139916703e-15 
  150       6.234186503534e-10       1.369670412716e-13      -6.055052890010e-12       0.000000000000e+00       2.334048161389e-12       1.259243537168e-12      -3.732341680954e-15 
  151       6.277045047031e-10       1.357700919833e-13      -6.027599211246e-12       0.000000000000e+00       2.289745244467e-12       1.239292316012e-12      -3.670960935236e-15 
  152       6.319492949016e-10       1.345258091713e-13      -5.996205453025e-12       0.000000000000e+00       2.246570033066e-12       1.219818150796e-12      -3.610787565397e-15 
  153       6.361515330697e-10       1.332368504876e-13      -5.960842957448e-12       0.000000000000e+00       2.204496524861e-12       1.200804083112e-12      -3.551595536451e-15 
  154       6.403096922389e-10       1.319060218938e-13      -5.921485537423e-12       0.000000000000e+00       2.163493869400e-12       1.182230697068e-12      -3.493142597313e-15 
  155       6.444222056295e-10       1.305362798956e-13      -5.878109530254e-12       0.000000000000e+00       2.123526264940e-12       1.164076068183e-12      -3.435169985533e-15 
  156       6.484874659266e-10       1.291307337772e-13      -5.830693851227e-12       0.000000000000e+00       2.084552855286e-12       1.146315712273e-12      -3.377402132037e-15 
  157       6.525038245581e-10       1.276926478359e-13      -5.779220047196e-12       0.000000000000e+00       2.046527626636e-12       1.128922534339e-12      -3.319546365861e-15 
  158       6.564695909710e-10       1.262254436172e-13      -5.723672350172e-12       0.000000000000e+00       2.009399304418e-12       1.111866777457e-12      -3.261292618882e-15 
  159       6.603830319094e-10       1.247327021485e-13      -5.664037730911e-12       0.000000000000e+00       1.973111250131e-12       1.095115971663e-12      -3.202313130562e-15 
  160       6.642423706907e-10       1.232181661745e-13      -5.600305952497e-12       0.000000000000e+00       1.937601358188e-12       1.078634882847e-12      -3.142262152679e-15 
  161       6.680459077630e-10       1.216856302312e-13      -5.532468788127e-12       0.000000000000e+00       1.902814782667e-12       1.062392995928e-12      -3.080852035420e-15 
  162       6.717923958750e-10       1.201385952538e-13      -5.460517484222e-12       0.000000000000e+00       1.868743598913e-12       1.046387815365e-12      -3.018089666877e-15 
  163       6.754806968559e-10       1.185805875533e-13      -5.384445174342e-12       0.000000000000e+00       1.835390468493e-12       1.030623537083e-12      -2.954060475574e-15 
  164       6.791096631563e-10       1.170152699346e-13      -5.304247744155e-12       0.000000000000e+00       1.802756080958e-12       1.015103683192e-12      -2.888853985363e-15 
  165       6.826781376831e-10       1.154464434150e-13      -5.219923881184e-12       0.000000000000e+00       1.770839109707e-12       9.998310855341e-13      -2.822563871586e-15 
  166       6.861849536345e-10       1.138780489426e-13      -5.131475124546e-12       0.000000000000e+00       1.739636167862e-12       9.848078692444e-13      -2.755288017232e-15 
  167       6.896289343353e-10       1.123141691153e-13      -5.038905914693e-12       0.000000000000e+00       1.709141764132e-12       9.700354362970e-13      -2.687128569090e-15 
  168       6.930088930718e-10       1.107590298989e-13      -4.942223643156e-12       0.000000000000e+00       1.679348258689e-12       9.555144490609e-13      -2.618191993911e-15 
  169       6.963236329270e-10       1.092170023457e-13      -4.841438702283e-12       0.000000000000e+00       1.650245819031e-12       9.412448138520e-13      -2.548589134563e-15 
  170       6.995719466156e-10       1.076926043135e-13      -4.736564534986e-12       0.000000000000e+00       1.621822375854e-12       9.272256644862e-13      -2.478435266185e-15 
  171       7.027526163191e-10       1.061905021835e-13      -4.627617684477e-12       0.000000000000e+00       1.594063578921e-12       9.134553458320e-13      -2.407850152348e-15 
  172       7.058644135209e-10       1.047155125794e-13      -4.514617844013e-12       0.000000000000e+00       1.566952752933e-12       8.999313973633e-13      -2.336958101213e-15 
  173       7.089060988415e-10       1.032726040858e-13      -4.397587906637e-12       0.000000000000e+00       1.540470853395e-12       8.866505367121e-13      -2.265888021682e-15 
  174       7.118764218734e-10       1.018668989665e-13      -4.276554014920e-12       0.000000000000e+00       1.514596422489e-12       8.736086432217e-13      -2.194773479561e-15 
  175       7.147741210161e-10       1.005036748834e-13      -4.151545610701e-12       0.000000000000e+00       1.489305544940e-12       8.608007414989e-13      -2.123752753714e-15 
  176       7.175979233117e-10       9.918836661486e-14      -4.022595484830e-12       0.000000000000e+00       1.464571803888e-12       8.482209849674e-13      -2.052968892219e-15 
  177       7.203465442793e-10       9.792656777440e-14      -3.889739826910e-12       0.000000000000e+00       1.440366236755e-12       8.358626394200e-13      -1.982569768528e-15 
  178       7.230186877505e-10       9.672403252909e-14      -3.753018275037e-12       0.000000000000e+00       1.416657291117e-12       8.237180665719e-13      -1.912708137625e-15 
