# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_fld            14:(.)w_fld              15:(.)rho_ur             16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f          
       8.943931639467e+13       9.448987134059e-26       5.182300810702e-09       1.725880101549e+22       1.396955938598e+04       1.561903640267e-10       1.249427841817e+18       2.991969914384e-09       1.760679099333e+44       1.753872144203e+33       9.582930678975e+33      -1.026440721040e-08       7.407088336250e+00      -8.000000000000e-01       1.217983025475e+44       2.978662124921e+44       1.291923531842e-06       8.959785097272e+00 
       8.881759324197e+13       9.581735954305e-26       5.218680598773e-09       1.701969137141e+22       1.396955938598e+04       1.572836965749e-10       1.240742643314e+18       3.012913703785e-09       1.712230885370e+44       1.717550514356e+33       9.384473988662e+33      -1.026440721040e-08       7.376151729668e+00      -8.000000000000e-01       1.184468058300e+44       2.896698943781e+44       1.372668752582e-06       8.432738915079e+00 
       8.820019189868e+13       9.716349762727e-26       5.255060386844e-09       1.678389443845e+22       1.396955938598e+04       1.583846824509e-10       1.232117818584e+18       3.034004099711e-09       1.665115810102e+44       1.681981083465e+33       9.190127216208e+33      -1.026440721040e-08       7.345344333592e+00      -8.000000000000e-01       1.151875314998e+44       2.816991125209e+44       1.453413973322e-06       7.964253419797e+00 
       8.758708232243e+13       9.852854760543e-26       5.291440174915e-09       1.655136432110e+22       1.396955938598e+04       1.594933752280e-10       1.223552947948e+18       3.055242128409e-09       1.619297189849e+44       1.647148273944e+33       8.999805247701e+33      -1.026440721040e-08       7.314665608358e+00      -8.000000000000e-01       1.120179418943e+44       2.739476608899e+44       1.534159194062e-06       7.545082187175e+00 
       8.697823467967e+13       9.991277517074e-26       5.329638952389e-09       1.632205575974e+22       1.396955938598e+04       1.606098288546e-10       1.215047614645e+18       3.076628823308e-09       1.574739350347e+44       1.613036830811e+33       8.813424731891e+33      -1.026440721040e-08       7.284115016556e+00      -8.000000000000e-01       1.089355691788e+44       2.664095042239e+44       1.614904414802e-06       7.167828077816e+00 
       8.637361934426e+13       1.013164497491e-25       5.366018740460e-09       1.609592412175e+22       1.396955938598e+04       1.617340976566e-10       1.206601404812e+18       3.098165225071e-09       1.531407598974e+44       1.579631815005e+33       8.630904043679e+33      -1.026440721040e-08       7.253692023022e+00      -8.000000000000e-01       1.059380134256e+44       2.590787733332e+44       1.695649635542e-06       6.826502931254e+00 
       8.577320689599e+13       1.027398445516e-25       5.404217517935e-09       1.587292539291e+22       1.396955938598e+04       1.628662363402e-10       1.198213907459e+18       3.119852381646e-09       1.489268197735e+44       1.546918596845e+33       8.452163248374e+33      -1.026440721040e-08       7.223396094826e+00      -8.000000000000e-01       1.030229407454e+44       2.519497605289e+44       1.776394856282e-06       6.516207343469e+00 
       8.517696811915e+13       1.041832366277e-25       5.442416295409e-09       1.565301616876e+22       1.396955938598e+04       1.640062999946e-10       1.189884714458e+18       3.141691348318e-09       1.448288336999e+44       1.514882849619e+33       8.277124066682e+33      -1.026440721040e-08       7.193226701264e+00      -8.000000000000e-01       1.001880814696e+44       2.450169151793e+44       1.857140077022e-06       6.232893980709e+00 
       8.458487400115e+13       1.056469069191e-25       5.478796083480e-09       1.543615364618e+22       1.396955938598e+04       1.651543440946e-10       1.181613420515e+18       3.163683187756e-09       1.408436109948e+44       1.483510543315e+33       8.105709840428e+33      -1.026440721040e-08       7.163183313848e+00      -8.000000000000e-01       9.743122838417e+43       2.382748393886e+44       1.937885297762e-06       5.973190064846e+00 
       8.399689573103e+13       1.071311403144e-25       5.518813850358e-09       1.522229561509e+22       1.396955938598e+04       1.663104245032e-10       1.173399623153e+18       3.185828970070e-09       1.369680487738e+44       1.452787938474e+33       7.937845498980e+33      -1.026440721040e-08       7.133265406299e+00      -8.000000000000e-01       9.475023500998e+43       2.317182837932e+44       2.018630518502e-06       5.734262462252e+00 
       8.341300469814e+13       1.086362257047e-25       5.557012627833e-09       1.501140045017e+22       1.396955938598e+04       1.674745974747e-10       1.165242922694e+18       3.208129772860e-09       1.331991295337e+44       1.422701580172e+33       7.773457526374e+33      -1.026440721040e-08       7.103472454535e+00      -8.000000000000e-01       9.214301393233e+43       2.253421434753e+44       2.099375739242e-06       5.513713906012e+00 
       8.283317249071e+13       1.101624560396e-25       5.595211405307e-09       1.480342710280e+22       1.396955938598e+04       1.686469196571e-10       1.157142922238e+18       3.230586681270e-09       1.295339188036e+44       1.393238292127e+33       7.612473929117e+33      -1.026440721040e-08       7.073803936663e+00      -8.000000000000e-01       8.960753517539e+43       2.191414539880e+44       2.180120959982e-06       5.309502279863e+00 
       8.225737089444e+13       1.117101283845e-25       5.635229172185e-09       1.459833509308e+22       1.396955938598e+04       1.698274480947e-10       1.149099227645e+18       3.253200788039e-09       1.259695628593e+44       1.364385170934e+33       7.454824204656e+33      -1.026440721040e-08       7.044259332969e+00      -8.000000000000e-01       8.714182462173e+43       2.131113874899e+44       2.260866180722e-06       5.119877198439e+00 
       8.168557189121e+13       1.132795439782e-25       5.673427949660e-09       1.439608450192e+22       1.396955938598e+04       1.710162402313e-10       1.141111447512e+18       3.275973193555e-09       1.225032865024e+44       1.336129580404e+33       7.300439310506e+33      -1.026440721040e-08       7.014838125910e+00      -8.000000000000e-01       8.474396247527e+43       2.072472489863e+44       2.341611401462e-06       4.943329708838e+00 
       8.111774765760e+13       1.148710082915e-25       5.713445716538e-09       1.419663596327e+22       1.396955938598e+04       1.722133539129e-10       1.133179193160e+18       3.298905005910e-09       1.191323908986e+44       1.308459146041e+33       7.149251634008e+33      -1.026440721040e-08       6.985539800106e+00      -8.000000000000e-01       8.241208176652e+43       2.015444726736e+44       2.422356622202e-06       4.778552051877e+00 
       8.055387056366e+13       1.164848310870e-25       5.753463483416e-09       1.399995065650e+22       1.396955938598e+04       1.734188473903e-10       1.125302078610e+18       3.321997340951e-09       1.158542514771e+44       1.281361749615e+33       7.001194962722e+33      -1.026440721040e-08       6.956363842329e+00      -8.000000000000e-01       8.014436689898e+43       1.959986183844e+44       2.503101842942e-06       4.624405211493e+00 
       7.999391317146e+13       1.181213264789e-25       5.793481250294e-09       1.380599029879e+22       1.396955938598e+04       1.746327793221e-10       1.117479720566e+18       3.345251322337e-09       1.126663158867e+44       1.254825523857e+33       6.856204455425e+33      -1.026440721040e-08       6.927309741492e+00      -8.000000000000e-01       7.793905223552e+43       1.906053681304e+44       2.583847063682e-06       4.479892548634e+00 
       7.943784823382e+13       1.197808129946e-25       5.835318006575e-09       1.361471713773e+22       1.396955938598e+04       1.758552087773e-10       1.109711738397e+18       3.368668081594e-09       1.095661020087e+44       1.228838847262e+33       6.714216613718e+33      -1.026440721040e-08       6.898376988646e+00      -8.000000000000e-01       7.579442072363e+43       1.853605227403e+44       2.664592284422e-06       4.344138228979e+00 
       7.888564869297e+13       1.214636136364e-25       5.875335773453e-09       1.342609394391e+22       1.396955938598e+04       1.770861952388e-10       1.101997754118e+18       3.392248758165e-09       1.065511960244e+44       1.203390339001e+33       6.575169254216e+33      -1.026440721040e-08       6.869565076967e+00      -8.000000000000e-01       7.370880255859e+43       1.802599985907e+44       2.745337505162e-06       4.216369457538e+00 
       7.833728767921e+13       1.231700559444e-25       5.917172529735e-09       1.324008400374e+22       1.396955938598e+04       1.783257986054e-10       1.094337392371e+18       3.415994499472e-09       1.036192505353e+44       1.178468853932e+33       6.439001481313e+33      -1.026440721040e-08       6.840873501745e+00      -8.000000000000e-01       7.168057388328e+43       1.752998244262e+44       2.826082725902e-06       4.095901758751e+00 
       7.779273850965e+13       1.249004720603e-25       5.957190296613e-09       1.305665111227e+22       1.396955938598e+04       1.795740791957e-10       1.086730280409e+18       3.439906460968e-09       1.007679827362e+44       1.154063477724e+33       6.305653660515e+33      -1.026440721040e-08       6.812301760382e+00      -8.000000000000e-01       6.970815552393e+43       1.704761382676e+44       2.906827946642e-06       3.982126709897e+00 
       7.725197468684e+13       1.266551987923e-25       5.999027052894e-09       1.287575956613e+22       1.396955938598e+04       1.808310977500e-10       1.079176048072e+18       3.463985806194e-09       9.799517263691e+43       1.130163522077e+33       6.175067392322e+33      -1.026440721040e-08       6.783849352377e+00      -8.000000000000e-01       6.779001176052e+43       1.657851844047e+44       2.987573167382e-06       3.874501663683e+00 
       7.671496989756e+13       1.284345776801e-25       6.042682798579e-09       1.269737415660e+22       1.396955938598e+04       1.820969154343e-10       1.071674327778e+18       3.488233706837e-09       9.529866133454e+43       1.106758520036e+33       6.047185486651e+33      -1.026440721040e-08       6.755515779319e+00      -8.000000000000e-01       6.592464913110e+43       1.612233104728e+44       3.068318388122e-06       3.772541093587e+00 
       7.618169801148e+13       1.302389550619e-25       6.084519554861e-09       1.252146016278e+22       1.396955938598e+04       1.833715938423e-10       1.064224754496e+18       3.512651342785e-09       9.267634933207e+43       1.083838221411e+33       5.921951937793e+33      -1.026440721040e-08       6.727300544880e+00      -8.000000000000e-01       6.411061526898e+43       1.567869646081e+44       3.149063608861e-06       3.675809270674e+00 
       7.565213307992e+13       1.320686821416e-25       6.126356311142e-09       1.234798334477e+22       1.396955938598e+04       1.846551949992e-10       1.056826965736e+18       3.537239902184e-09       9.012619490392e+43       1.061392588289e+33       5.799311899882e+33      -1.026440721040e-08       6.699203154804e+00      -8.000000000000e-01       6.234649777194e+43       1.524726926827e+44       3.229808829601e-06       3.583914038907e+00 
       7.512624933457e+13       1.339241150570e-25       6.170012056828e-09       1.217690993707e+22       1.396955938598e+04       1.859477813642e-10       1.049480601525e+18       3.562000581499e-09       8.764621250623e+43       1.039411790634e+33       5.679211662878e+33      -1.026440721040e-08       6.671223116900e+00      -8.000000000000e-01       6.063092310247e+43       1.482771356154e+44       3.310554050341e-06       3.496501501373e+00 
       7.460402118627e+13       1.358056149494e-25       6.211848813109e-09       1.200820664196e+22       1.396955938598e+04       1.872494158338e-10       1.042185304394e+18       3.586934585570e-09       8.523447123088e+43       1.017886201986e+33       5.561598629041e+33      -1.026440721040e-08       6.643359941032e+00      -8.000000000000e-01       5.896255551844e+43       1.441970267559e+44       3.391299271081e-06       3.413251465626e+00 
       7.408542322370e+13       1.377135480338e-25       6.255504558794e-09       1.184184062304e+22       1.396955938598e+04       1.885601617446e-10       1.034940719359e+18       3.612043127669e-09       8.288909330214e+43       9.968063952409e+32       5.446421289901e+33      -1.026440721040e-08       6.615613139111e+00      -8.000000000000e-01       5.734009603300e+43       1.402291893416e+44       3.472044491821e-06       3.333873524565e+00 
       7.357043021222e+13       1.396482856701e-25       6.299160304479e-09       1.167777949887e+22       1.396955938598e+04       1.898800828768e-10       1.027746493902e+18       3.637327429562e-09       8.060825261460e+43       9.761631385265e+32       5.333629203695e+33      -1.026440721040e-08       6.587982225088e+00      -8.000000000000e-01       5.576228140324e+43       1.363705340241e+44       3.552789712561e-06       3.258103671734e+00 
       7.305901709257e+13       1.416102044355e-25       6.344635039568e-09       1.151599133658e+22       1.396955938598e+04       1.912092434570e-10       1.020602277956e+18       3.662788721569e-09       7.839017331139e+43       9.559473911558e+32       5.223172973281e+33      -1.026440721040e-08       6.560466714943e+00      -8.000000000000e-01       5.422788314663e+43       1.326180564642e+44       3.633534933301e-06       3.185701367918e+00 
       7.255115897971e+13       1.435996861976e-25       6.388290785253e-09       1.135644464575e+22       1.396955938598e+04       1.925477081612e-10       1.013507723889e+18       3.688428242619e-09       7.623312840151e+43       9.361502996691e+32       5.115004224499e+33      -1.026440721040e-08       6.533066126677e+00      -8.000000000000e-01       5.273570658452e+43       1.289688349921e+44       3.714280154041e-06       3.116446990354e+00 
       7.204683116158e+13       1.456171181890e-25       6.433765520342e-09       1.119910837223e+22       1.396955938598e+04       1.938955421183e-10       1.006462486483e+18       3.714247240318e-09       7.413543841517e+43       9.167631939567e+32       5.009075584990e+33      -1.026440721040e-08       6.505779980306e+00      -8.000000000000e-01       5.128458991196e+43       1.254200283331e+44       3.795025374781e-06       3.050139607581e+00 
       7.154600909790e+13       1.476628930824e-25       6.477421266027e-09       1.104395189210e+22       1.396955938598e+04       1.952528109131e-10       9.994662229229e+17       3.740246971000e-09       7.209547009618e+43       8.977775834615e+32       4.905340663449e+33      -1.026440721040e-08       6.478607797848e+00      -8.000000000000e-01       4.987340329313e+43       1.219688733951e+44       3.875770595521e-06       2.986595032423e+00 
       7.104866841896e+13       1.497374090673e-25       6.522896001115e-09       1.089094500572e+22       1.396955938598e+04       1.966195805895e-10       9.925185927735e+17       3.766428699796e-09       7.011163513030e+43       8.791851534608e+32       4.803754029303e+33      -1.026440721040e-08       6.451549103319e+00      -8.000000000000e-01       4.850104798165e+43       1.186126831176e+44       3.956515816261e-06       2.925644113394e+00 
       7.055478492449e+13       1.518410699273e-25       6.570189725608e-09       1.074005793184e+22       1.396955938598e+04       1.979959176536e-10       9.856192579677e+17       3.792793700695e-09       6.818238890858e+43       8.609777614246e+32       4.704271192824e+33      -1.026440721040e-08       6.424603422724e+00      -8.000000000000e-01       4.716645546509e+43       1.153488443792e+44       4.037261037001e-06       2.867131231126e+00 
       7.006433458242e+13       1.539742851187e-25       6.615664460696e-09       1.059126130181e+22       1.396955938598e+04       1.993818890772e-10       9.787678827882e+17       3.819343256599e-09       6.630622932472e+43       8.431474334499e+32       4.606848585634e+33      -1.026440721040e-08       6.397770284045e+00      -8.000000000000e-01       4.586858663307e+43       1.121748159632e+44       4.118006257741e-06       2.810912971692e+00 
       6.957729352772e+13       1.561374698503e-25       6.661139195785e-09       1.044452615388e+22       1.396955938598e+04       2.007775623007e-10       9.719641338512e+17       3.846078659395e-09       6.448169560555e+43       8.256863607683e+32       4.511443541634e+33      -1.026440721040e-08       6.371049217239e+00      -8.000000000000e-01       4.460643096813e+43       1.090881265790e+44       4.198751478481e-06       2.756856953006e+00 
       6.909363806129e+13       1.583310451642e-25       6.708432920277e-09       1.029982392752e+22       1.396955938598e+04       2.021830052368e-10       9.652076800906e+17       3.873001210011e-09       6.270736717367e+43       8.085868963263e+32       4.418014278312e+33      -1.026440721040e-08       6.344439754222e+00      -8.000000000000e-01       4.337900575903e+43       1.060863729379e+44       4.279496699221e-06       2.704840784082e+00 
       6.861334464875e+13       1.605554380177e-25       6.755726644769e-09       1.015712645792e+22       1.396955938598e+04       2.035982862735e-10       9.584981927414e+17       3.900112218480e-09       6.098186254139e+43       7.918415514365e+32       4.326519878446e+33      -1.026440721040e-08       6.317941428869e+00      -8.000000000000e-01       4.218535533558e+43       1.031672178821e+44       4.360241919960e-06       2.654751139932e+00 
       6.813638991932e+13       1.628110813664e-25       6.803020369262e-09       1.001640597044e+22       1.396955938598e+04       2.050234742774e-10       9.518353453241e+17       3.927413004010e-09       5.930383823511e+43       7.754429924972e+32       4.236920272186e+33      -1.026440721040e-08       6.291553776999e+00      -8.000000000000e-01       4.102455032451e+43       1.003283885646e+44       4.440987140700e-06       2.606482937388e+00 
       6.766275066466e+13       1.650984142485e-25       6.850314093754e-09       9.877635075268e+21       1.396955938598e+04       2.064586385974e-10       9.452188136287e+17       3.954904895037e-09       5.767198774929e+43       7.593840377815e+32       4.149176219505e+33      -1.026440721040e-08       6.265276336370e+00      -8.000000000000e-01       3.989568692596e+43       9.756767468016e+43       4.521732361440e-06       2.559938599220e+00 
       6.719240383780e+13       1.674178818703e-25       6.897607818246e-09       9.740786762049e+21       1.396955938598e+04       2.079038490675e-10       9.386482756988e+17       3.982589229302e-09       5.608504052922e+43       7.436576542916e+32       4.063249293011e+33      -1.026440721040e-08       6.239108646673e+00      -8.000000000000e-01       3.879788620968e+43       9.488292674372e+43       4.602477582180e-06       2.515027395725e+00 
       6.672532655193e+13       1.697699356927e-25       6.946720532142e-09       9.605834394641e+21       1.396955938598e+04       2.093591760110e-10       9.321234118161e+17       4.010467353907e-09       5.454176098176e+43       7.282569546789e+32       3.979101861122e+33      -1.026440721040e-08       6.213050249519e+00      -8.000000000000e-01       3.773029343080e+43       9.227205441726e+43       4.683222802920e-06       2.471664854420e+00 
       6.626149607938e+13       1.721550335192e-25       6.995833246037e-09       9.472751705926e+21       1.396955938598e+04       2.108246902431e-10       9.256439044847e+17       4.038540625384e-09       5.304094751328e+43       7.131751942274e+32       3.896697071582e+33      -1.026440721040e-08       6.187100688435e+00      -8.000000000000e-01       3.669207736423e+43       8.973302488212e+43       4.763968023660e-06       2.429772229769e+00 
       6.580088985043e+13       1.745736395851e-25       7.043126970530e-09       9.341512792703e+21       1.396955938598e+04       2.123004630748e-10       9.192094384158e+17       4.066810409762e-09       5.158143159419e+43       6.984057679005e+32       3.815998835324e+33      -1.026440721040e-08       6.161259508853e+00      -8.000000000000e-01       3.568242965753e+43       8.726386125623e+43       4.844713244400e-06       2.389276025940e+00 
       6.534348545226e+13       1.770262246476e-25       7.094058673829e-09       9.212092110642e+21       1.396955938598e+04       2.137865663163e-10       9.128197005122e+17       4.095278082630e-09       5.016207684901e+43       6.839422074474e+32       3.736971810663e+33      -1.026440721040e-08       6.135526258105e+00      -8.000000000000e-01       3.470056420152e+43       8.486264105496e+43       4.925458465140e-06       2.350107566498e+00 
       6.488926062786e+13       1.795132660777e-25       7.143171387725e-09       9.084464469314e+21       1.396955938598e+04       2.152830722805e-10       9.064743798532e+17       4.123945029208e-09       4.878177817170e+43       6.697781785712e+32       3.659581387818e+33      -1.026440721040e-08       6.109900485412e+00      -8.000000000000e-01       3.374571651821e+43       8.252749469424e+43       5.006203685880e-06       2.312202605748e+00 
       6.443819327494e+13       1.820352479528e-25       7.192284101620e-09       8.958605027288e+21       1.396955938598e+04       2.167900537865e-10       9.001731676795e+17       4.152812644412e-09       4.743946086514e+43       6.559074781544e+32       3.583793673758e+33      -1.026440721040e-08       6.084381741881e+00      -8.000000000000e-01       3.281714316557e+43       8.025660403495e+43       5.086948906620e-06       2.275500977086e+00 
       6.399026144483e+13       1.845926611513e-25       7.243215804920e-09       8.834489287292e+21       1.396955938598e+04       2.183075841630e-10       8.939157573778e+17       4.181882332922e-09       4.613407980442e+43       6.423240315423e+32       3.509575477354e+33      -1.026440721040e-08       6.058969580490e+00      -8.000000000000e-01       3.191412115871e+43       7.804820096728e+43       5.167694127360e-06       2.239946274319e+00 
       6.354544334144e+13       1.871860034478e-25       7.294147508219e-09       8.712093091452e+21       1.396955938598e+04       2.198357372521e-10       8.877018444665e+17       4.211155509252e-09       4.486461862312e+43       6.290218898824e+32       3.436894294846e+33      -1.026440721040e-08       6.033663556086e+00      -8.000000000000e-01       3.103594740694e+43       7.590056603413e+43       5.248439348100e-06       2.205485562406e+00 
       6.310371732019e+13       1.898157796102e-25       7.345079211518e-09       8.591392616583e+21       1.396955938598e+04       2.213745874129e-10       8.815311265805e+17       4.240633597817e-09       4.363008892193e+43       6.159952275197e+32       3.365718295607e+33      -1.026440721040e-08       6.008463225375e+00      -8.000000000000e-01       3.018193816637e+43       7.381202709228e+43       5.329184568840e-06       2.172069114491e+00 
       6.266506188699e+13       1.924825014979e-25       7.396010914817e-09       8.472364369557e+21       1.396955938598e+04       2.229242095248e-10       8.754033034563e+17       4.270318033001e-09       4.242952949909e+43       6.032383394447e+32       3.296016308204e+33      -1.026440721040e-08       5.983368146914e+00      -8.000000000000e-01       2.935142850755e+43       7.178095801054e+43       5.409929789580e-06       2.139650172484e+00 
       6.222945569711e+13       1.951866881614e-25       7.448761607520e-09       8.354985182726e+21       1.396955938598e+04       2.244846789915e-10       8.693180769178e+17       4.300210259232e-09       4.126200560205e+43       5.907456387954e+32       3.227757806744e+33      -1.026440721040e-08       5.958377881105e+00      -8.000000000000e-01       2.854377179771e+43       6.980577740358e+43       5.490675010320e-06       2.108184728771e+00 
       6.179687755423e+13       1.979288659434e-25       7.499693310820e-09       8.239232209418e+21       1.396955938598e+04       2.260560717444e-10       8.632751508618e+17       4.330311731046e-09       4.012660819960e+43       5.785116544100e+32       3.160912897507e+33      -1.026440721040e-08       5.933491990185e+00      -8.000000000000e-01       2.775833919737e+43       6.788494740071e+43       5.571420231060e-06       2.077631326905e+00 
       6.136730640936e+13       2.007095685810e-25       7.552444003522e-09       8.125082919484e+21       1.396955938598e+04       2.276384642466e-10       8.572742312431e+17       4.360623913163e-09       3.902245327416e+43       5.665310284317e+32       3.095452305855e+33      -1.026440721040e-08       5.908710038220e+00      -8.000000000000e-01       2.699451917066e+43       6.601697244849e+43       5.652165451800e-06       2.047950879378e+00 
       6.094072135984e+13       2.035293373100e-25       7.605194696225e-09       8.012515094917e+21       1.396955938598e+04       2.292319334963e-10       8.513150260607e+17       4.391148280555e-09       3.794868113346e+43       5.547985139610e+32       3.031347363409e+33      -1.026440721040e-08       5.884031591095e+00      -8.000000000000e-01       2.625171700922e+43       6.420039814627e+43       5.732910672540e-06       2.019106500796e+00 
       6.051710164830e+13       2.063887209699e-25       7.659764378332e-09       7.901506825527e+21       1.396955938598e+04       2.308365570308e-10       8.453972453433e+17       4.421886318518e-09       3.690445574120e+43       5.433089727591e+32       2.968569995495e+33      -1.026440721040e-08       5.859456216510e+00      -8.000000000000e-01       2.552935436913e+43       6.243381011384e+43       5.813655893280e-06       1.991063354951e+00 
