# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   98       3.509375305882e-10       9.968315557196e-14      -2.938000138242e-12       0.000000000000e+00       1.111540731906e-11       1.712937198327e-12      -8.507843852493e-15 
   99       3.550238657994e-10       1.016684376014e-13      -3.026238285939e-12       0.000000000000e+00       1.082546362808e-11       1.675916853250e-12      -8.230427086026e-15 
  100       3.591382934571e-10       1.036357086819e-13      -3.114629829972e-12       0.000000000000e+00       1.054583512334e-11       1.640106242764e-12      -7.962528711449e-15 
  101       3.632800371246e-10       1.055827205337e-13      -3.203084989843e-12       0.000000000000e+00       1.027590839241e-11       1.605431417763e-12      -7.708649884051e-15 
  102       3.674481212990e-10       1.075071795260e-13      -3.291511200769e-12       0.000000000000e+00       1.001494321926e-11       1.571802607866e-12      -7.473577305844e-15 
  103       3.716413642017e-10       1.094067466304e-13      -3.379813091877e-12       0.000000000000e+00       9.762068634679e-12       1.539113724011e-12      -7.262389467464e-15 
  104       3.758586222427e-10       1.112791473747e-13      -3.467898133443e-12       0.000000000000e+00       9.516480360352e-12       1.507267171374e-12      -7.079263943296e-15 
  105       3.800995765515e-10       1.131225187197e-13      -3.555694494349e-12       0.000000000000e+00       9.278072024090e-12       1.476253176856e-12      -6.923702339772e-15 
  106       3.843640397492e-10       1.149351091725e-13      -3.643135567496e-12       0.000000000000e+00       9.046882246281e-12       1.446080300152e-12      -6.793804655299e-15 
  107       3.886517093737e-10       1.167151741183e-13      -3.730154556193e-12       0.000000000000e+00       8.822899144884e-12       1.416750863715e-12      -6.687415839087e-15 
  108       3.929621634351e-10       1.184609769833e-13      -3.816684514652e-12       0.000000000000e+00       8.606058598915e-12       1.388260733482e-12      -6.602118857804e-15 
  109       3.972948559730e-10       1.201707903970e-13      -3.902658388484e-12       0.000000000000e+00       8.396242511923e-12       1.360599099593e-12      -6.535227762223e-15 
  110       4.016491126122e-10       1.218428973542e-13      -3.988009055203e-12       0.000000000000e+00       8.193277075478e-12       1.333748257124e-12      -6.483780753876e-15 
  111       4.060241261195e-10       1.234755923782e-13      -4.072669364715e-12       0.000000000000e+00       7.996931032649e-12       1.307683386806e-12      -6.444533251705e-15 
  112       4.104189519600e-10       1.250671826823e-13      -4.156572179819e-12       0.000000000000e+00       7.806913941485e-12       1.282372335752e-12      -6.413950958713e-15 
  113       4.148325038535e-10       1.266159893330e-13      -4.239650416708e-12       0.000000000000e+00       7.622874438501e-12       1.257775398182e-12      -6.388202928616e-15 
  114       4.192635493309e-10       1.281203484118e-13      -4.321837085458e-12       0.000000000000e+00       7.444398502154e-12       1.233845096151e-12      -6.363154632491e-15 
  115       4.237107052903e-10       1.295786121778e-13      -4.403065330531e-12       0.000000000000e+00       7.271007716329e-12       1.210525960270e-12      -6.334361025432e-15 
  116       4.281726327247e-10       1.309891816895e-13      -4.483267325829e-12       0.000000000000e+00       7.102264150449e-12       1.187767333753e-12      -6.297983789302e-15 
  117       4.326486572624e-10       1.323506066841e-13      -4.562370720859e-12       0.000000000000e+00       6.938103178586e-12       1.165564019434e-12      -6.253684400267e-15 
  118       4.371382160789e-10       1.336615000809e-13      -4.640301836525e-12       0.000000000000e+00       6.778538052305e-12       1.143920185900e-12      -6.202071421216e-15 
  119       4.416406628238e-10       1.349205090334e-13      -4.716986801947e-12       0.000000000000e+00       6.623556119498e-12       1.122836683365e-12      -6.143809023202e-15 
  120       4.461552649380e-10       1.361263163700e-13      -4.792351584835e-12       0.000000000000e+00       6.473118030541e-12       1.102310939544e-12      -6.079618223412e-15 
  121       4.506812009714e-10       1.372776420345e-13      -4.866322021854e-12       0.000000000000e+00       6.327156944448e-12       1.082336855524e-12      -6.010278123134e-15 
  122       4.552175578998e-10       1.383732445263e-13      -4.938823848996e-12       0.000000000000e+00       6.185577735032e-12       1.062904701645e-12      -5.936627145733e-15 
  123       4.597633284428e-10       1.394119223417e-13      -5.009782731950e-12       0.000000000000e+00       6.048256197061e-12       1.044001013367e-12      -5.859564274612e-15 
  124       4.643174083811e-10       1.403925154138e-13      -5.079124296469e-12       0.000000000000e+00       5.915038252417e-12       1.025608487145e-12      -5.780050291187e-15 
  125       4.688785938736e-10       1.413139065534e-13      -5.146774158743e-12       0.000000000000e+00       5.785739156248e-12       1.007705876308e-12      -5.699109012858e-15 
  126       4.734455787752e-10       1.421750228892e-13      -5.212657955766e-12       0.000000000000e+00       5.660142703135e-12       9.902678869240e-13      -5.617828530974e-15 
  127       4.780169519542e-10       1.429748373088e-13      -5.276701375705e-12       0.000000000000e+00       5.538000433241e-12       9.732650736823e-13      -5.537362448805e-15 
  128       4.825911946092e-10       1.437123698990e-13      -5.338830188273e-12       0.000000000000e+00       5.419030838472e-12       9.566637357623e-13      -5.458931119511e-15 
  129       4.871668308660e-10       1.443867323403e-13      -5.398971487862e-12       0.000000000000e+00       5.302979853219e-12       9.404330011390e-13      -5.383567030756e-15 
  130       4.917429039425e-10       1.449972635371e-13      -5.457057512642e-12       0.000000000000e+00       5.189811515455e-12       9.245671793352e-13      -5.311316748848e-15 
  131       4.963185473926e-10       1.455434116577e-13      -5.513022303766e-12       0.000000000000e+00       5.079536818564e-12       9.090656754315e-13      -5.241953358868e-15 
  132       5.008928349405e-10       1.460246942454e-13      -5.566800568818e-12       0.000000000000e+00       4.972153949807e-12       8.939259692725e-13      -5.175223883307e-15 
  133       5.054647788941e-10       1.464406999658e-13      -5.618327720867e-12       0.000000000000e+00       4.867647935016e-12       8.791435627794e-13      -5.110848689239e-15 
  134       5.100333285598e-10       1.467910903550e-13      -5.667539917509e-12       0.000000000000e+00       4.765990283277e-12       8.647119272606e-13      -5.048520895502e-15 
  135       5.145973686562e-10       1.470756015674e-13      -5.714374099919e-12       0.000000000000e+00       4.667138631623e-12       8.506224507238e-13      -4.987905779868e-15 
  136       5.191557177290e-10       1.472940461239e-13      -5.758768031893e-12       0.000000000000e+00       4.571036389714e-12       8.368643851878e-13      -4.928640186226e-15 
  137       5.237071265644e-10       1.474463146593e-13      -5.800660338904e-12       0.000000000000e+00       4.477612384532e-12       8.234247939935e-13      -4.870331931756e-15 
  138       5.282502766039e-10       1.475323776708e-13      -5.839990547141e-12       0.000000000000e+00       4.386780505063e-12       8.102884991162e-13      -4.812559214101e-15 
  139       5.327837783585e-10       1.475522872655e-13      -5.876699122563e-12       0.000000000000e+00       4.298439346991e-12       7.974380284765e-13      -4.754870018551e-15 
  140       5.373061698224e-10       1.475061789084e-13      -5.910727509943e-12       0.000000000000e+00       4.212471857377e-12       7.848535632527e-13      -4.696781525215e-15 
  141       5.418159148879e-10       1.473942731704e-13      -5.942018171917e-12       0.000000000000e+00       4.128744979354e-12       7.725128851918e-13      -4.637779516195e-15 
  142       5.463114017593e-10       1.472168774763e-13      -5.970514628032e-12       0.000000000000e+00       4.047109296812e-12       7.603913239211e-13      -4.577317782768e-15 
  143       5.507909413669e-10       1.469743878524e-13      -5.996161493794e-12       0.000000000000e+00       3.967398679082e-12       7.484617042603e-13      -4.514817532558e-15 
  144       5.552529055886e-10       1.466672988662e-13      -6.018904889883e-12       0.000000000000e+00       3.889465103751e-12       7.367006977935e-13      -4.449804221073e-15 
  145       5.596961606195e-10       1.462962308589e-13      -6.038693632841e-12       0.000000000000e+00       3.813287744376e-12       7.251086945474e-13      -4.382334501322e-15 
  146       5.641196735107e-10       1.458619087325e-13      -6.055478236547e-12       0.000000000000e+00       3.738874011991e-12       7.136917993568e-13      -4.312610434732e-15 
  147       5.685223754238e-10       1.453651557792e-13      -6.069210593395e-12       0.000000000000e+00       3.666225190905e-12       7.024555877768e-13      -4.240846041620e-15 
  148       5.729031608486e-10       1.448068954754e-13      -6.079844015473e-12       0.000000000000e+00       3.595336285565e-12       6.914050902012e-13      -4.167267498156e-15 
  149       5.772608868204e-10       1.441881532777e-13      -6.087333275735e-12       0.000000000000e+00       3.526195867415e-12       6.805447759797e-13      -4.092113333342e-15 
  150       5.815943721380e-10       1.435100584172e-13      -6.091634649179e-12       0.000000000000e+00       3.458785921760e-12       6.698785375359e-13      -4.015634625980e-15 
  151       5.859023965815e-10       1.427738456948e-13      -6.092705954019e-12       0.000000000000e+00       3.393081694621e-12       6.594096744846e-13      -3.938095201644e-15 
  152       5.901837001296e-10       1.419808572761e-13      -6.090506592862e-12       0.000000000000e+00       3.329051539604e-12       6.491408777501e-13      -3.859771829653e-15 
  153       5.944369821779e-10       1.411325444865e-13      -6.084997593883e-12       0.000000000000e+00       3.266656764750e-12       6.390742136835e-13      -3.780954420039e-15 
  154       5.986609007561e-10       1.402304696059e-13      -6.076141652000e-12       0.000000000000e+00       3.205851479407e-12       6.292111081803e-13      -3.701946220522e-15 
  155       6.028540717459e-10       1.392763076643e-13      -6.063903170049e-12       0.000000000000e+00       3.146582441081e-12       6.195523307986e-13      -3.623064013482e-15 
  156       6.070150680987e-10       1.382718482359e-13      -6.048248299958e-12       0.000000000000e+00       3.088788902303e-12       6.100979788764e-13      -3.544638312925e-15 
  157       6.111424190533e-10       1.372189972349e-13      -6.029144983923e-12       0.000000000000e+00       3.032402457488e-12       6.008474616492e-13      -3.467013561461e-15 
  158       6.152346093536e-10       1.361197787102e-13      -6.006562995584e-12       0.000000000000e+00       2.977346889793e-12       5.917994843683e-13      -3.390548327272e-15 
  159       6.192900784664e-10       1.349763366401e-13      -5.980473981200e-12       0.000000000000e+00       2.923538017982e-12       5.829520324177e-13      -3.315615501084e-15 
  160       6.233072197991e-10       1.337909367279e-13      -5.950851500821e-12       0.000000000000e+00       2.870883543283e-12       5.743023554327e-13      -3.242602493140e-15 
  161       6.272844903707e-10       1.325659140382e-13      -5.917670890326e-12       0.000000000000e+00       2.819301954904e-12       5.658474237208e-13      -3.171830347836e-15 
  162       6.312207523684e-10       1.313035069351e-13      -5.880908747378e-12       0.000000000000e+00       2.768781446869e-12       5.575853762296e-13      -3.103302635822e-15 
  163       6.351149604414e-10       1.300060118213e-13      -5.840543478486e-12       0.000000000000e+00       2.719325942939e-12       5.495141708696e-13      -3.036934628827e-15 
  164       6.389660536922e-10       1.286758375084e-13      -5.796555514095e-12       0.000000000000e+00       2.670936441623e-12       5.416311101261e-13      -2.972632210099e-15 
  165       6.427729554020e-10       1.273155067635e-13      -5.748927348929e-12       0.000000000000e+00       2.623610950731e-12       5.339328273503e-13      -2.910291698322e-15 
  166       6.465345727572e-10       1.259276578542e-13      -5.697643582347e-12       0.000000000000e+00       2.577344421920e-12       5.264152730499e-13      -2.849799671544e-15 
  167       6.502497965749e-10       1.245150460949e-13      -5.642690958692e-12       0.000000000000e+00       2.532128685238e-12       5.190737011797e-13      -2.791032791096e-15 
  168       6.539175010289e-10       1.230805453927e-13      -5.584058407642e-12       0.000000000000e+00       2.487952383674e-12       5.119026554325e-13      -2.733857625512e-15 
  169       6.575365433755e-10       1.216271497928e-13      -5.521737084561e-12       0.000000000000e+00       2.444800907705e-12       5.048959555296e-13      -2.678130474455e-15 
  170       6.611057636796e-10       1.201579750246e-13      -5.455720410850e-12       0.000000000000e+00       2.402656329842e-12       4.980466835118e-13      -2.623697192636e-15 
  171       6.646239845405e-10       1.186762600476e-13      -5.386004114297e-12       0.000000000000e+00       2.361497339179e-12       4.913471700297e-13      -2.570393013736e-15 
  172       6.680900108175e-10       1.171853685969e-13      -5.312586269431e-12       0.000000000000e+00       2.321299175937e-12       4.847889806351e-13      -2.518042374332e-15 
  173       6.715026293563e-10       1.156887907294e-13      -5.235467337867e-12       0.000000000000e+00       2.282033566015e-12       4.783629020708e-13      -2.466458737811e-15 
  174       6.748606087145e-10       1.141901443694e-13      -5.154650208663e-12       0.000000000000e+00       2.243668655533e-12       4.720589285622e-13      -2.415444418299e-15 
  175       6.781626988877e-10       1.126931768542e-13      -5.070140238668e-12       0.000000000000e+00       2.206168945382e-12       4.658662481073e-13      -2.364790404580e-15 
  176       6.814076310353e-10       1.112017664805e-13      -4.981945292872e-12       0.000000000000e+00       2.169495225773e-12       4.597732287682e-13      -2.314276184018e-15 
  177       6.845941172063e-10       1.097199240496e-13      -4.890075784759e-12       0.000000000000e+00       2.133604510778e-12       4.537674049608e-13      -2.263669566479e-15 
  178       6.877208500655e-10       1.082517944137e-13      -4.794544716657e-12       0.000000000000e+00       2.098449972882e-12       4.478354637465e-13      -2.212726508254e-15 
