# Matter power spectrum P(k) at redshift z=0
# for k=1.1233e-05 to 1.60128 h/Mpc,
# number of wavenumbers equal to 619
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.409942706187e-03       3.792010881028e+03 
       1.497621153304e-03       3.940752989353e+03 
       1.588478897556e-03       4.090682231905e+03 
       1.682318969251e-03       4.241659667970e+03 
       1.778937637458e-03       4.393509193027e+03 
       1.878130153407e-03       4.546024723324e+03 
       1.979695436227e-03       4.698980385509e+03 
       2.083439655772e-03       4.852140200904e+03 
       2.189178774910e-03       5.005266571086e+03 
       2.296740180154e-03       5.158127592701e+03 
       2.405963560375e-03       5.310502063619e+03 
       2.516701197769e-03       5.462183415222e+03 
       2.628817822825e-03       5.612981430284e+03 
       2.742190163752e-03       5.762723345534e+03 
       2.856706296531e-03       5.911254259698e+03 
       2.972264878133e-03       6.058436566813e+03 
       3.088774324464e-03       6.204149230799e+03 
       3.206151977141e-03       6.348286671387e+03 
       3.324323289257e-03       6.490757959108e+03 
       3.443221049656e-03       6.631484480601e+03 
       3.562784657283e-03       6.770400439693e+03 
       3.682959451514e-03       6.907449121567e+03 
       3.803696100369e-03       7.042584334296e+03 
       3.924950045876e-03       7.175768369763e+03 
       4.046681004142e-03       7.306968481660e+03 
       4.168852516700e-03       7.436161596823e+03 
       4.291431549156e-03       7.563327530162e+03 
       4.414388132985e-03       7.688455247110e+03 
       4.537695046374e-03       7.811532134251e+03 
       4.661327530127e-03       7.932554927197e+03 
       4.785263034952e-03       8.051520574172e+03 
       4.909480996699e-03       8.168431139901e+03 
       5.033962636448e-03       8.283289398450e+03 
       5.158690782637e-03       8.396103340242e+03 
       5.283649712712e-03       8.506882259333e+03 
       5.408825012067e-03       8.615635100066e+03 
       5.534203448268e-03       8.722375383928e+03 
       5.659772858820e-03       8.827114378472e+03 
       5.785522050888e-03       8.929869588090e+03 
       5.911440711636e-03       9.030656318199e+03 
       6.037519327933e-03       9.129489183676e+03 
       6.163749114391e-03       9.226382629870e+03 
       6.290121948775e-03       9.321353823814e+03 
       6.416630313968e-03       9.414430213565e+03 
       6.543267245750e-03       9.505613589715e+03 
       6.670026285767e-03       9.594940118267e+03 
       6.796901439104e-03       9.682423545395e+03 
       6.923887135973e-03       9.768081497025e+03 
       7.050978197073e-03       9.851926377222e+03 
       7.178169802228e-03       9.933993063094e+03 
       7.305457461965e-03       1.001429577249e+04 
       7.432836991716e-03       1.009284289846e+04 
       7.560304488381e-03       1.016965815376e+04 
       7.687856309013e-03       1.024476840564e+04 
       7.815489051399e-03       1.031818382491e+04 
       7.943199536367e-03       1.038992833501e+04 
       8.070984791624e-03       1.046002366790e+04 
       8.198842037005e-03       1.052848620857e+04 
       8.326768670966e-03       1.059532582313e+04 
       8.454762258228e-03       1.066058527764e+04 
       8.582820518447e-03       1.072431066081e+04 
       8.710941315823e-03       1.078641673584e+04 
       8.839122649554e-03       1.084701078374e+04 
       8.967362645069e-03       1.090602923112e+04 
       9.095659545955e-03       1.096359449749e+04 
       9.224011706528e-03       1.101967502461e+04 
       9.352417584988e-03       1.107428341556e+04 
       9.480875737103e-03       1.112744071746e+04 
       9.609384810379e-03       1.117916982286e+04 
       9.737943538678e-03       1.122948510653e+04 
       9.866550737243e-03       1.127840406305e+04 
       9.995205298090e-03       1.132593910974e+04 
       1.012390618575e-02       1.137210735948e+04 
       1.025265243333e-02       1.141692809178e+04 
       1.038144313883e-02       1.146041786625e+04 
       1.051027746179e-02       1.150259233849e+04 
       1.063915462011e-02       1.154346605982e+04 
       1.076807388715e-02       1.158305633618e+04 
       1.089703458901e-02       1.162137539759e+04 
       1.102603610201e-02       1.165844514305e+04 
       1.115507785037e-02       1.169427551998e+04 
       1.128415930398e-02       1.172889884364e+04 
       1.141327997645e-02       1.176229200994e+04 
       1.154243942318e-02       1.179450348393e+04 
       1.167163723963e-02       1.182551486111e+04 
       1.180087305968e-02       1.185537794705e+04 
       1.193014655412e-02       1.188409185848e+04 
       1.205945742926e-02       1.191167099751e+04 
       1.218880542559e-02       1.193812783720e+04 
       1.231819031661e-02       1.196346954793e+04 
       1.244761190764e-02       1.198772029307e+04 
       1.257707003483e-02       1.201087810983e+04 
       1.270656456412e-02       1.203298306204e+04 
       1.283609539041e-02       1.205402860525e+04 
       1.296566243666e-02       1.207404454342e+04 
       1.309526565313e-02       1.209300524254e+04 
       1.322490501670e-02       1.211096227306e+04 
       1.335458053014e-02       1.212793015166e+04 
       1.348429222156e-02       1.214387604130e+04 
       1.361404014381e-02       1.215886466376e+04 
       1.374382437397e-02       1.217288295861e+04 
       1.387364501288e-02       1.218595916507e+04 
       1.400350218472e-02       1.219808156601e+04 
       1.413339603659e-02       1.220927791003e+04 
       1.426332673819e-02       1.221955702737e+04 
       1.439329448144e-02       1.222893571535e+04 
       1.452329948027e-02       1.223741630868e+04 
       1.465334197029e-02       1.224500756153e+04 
       1.478342220863e-02       1.225174734881e+04 
       1.491354047367e-02       1.225759648989e+04 
       1.504369706496e-02       1.226261452414e+04 
       1.517389230300e-02       1.226679730921e+04 
       1.530412652915e-02       1.227015267411e+04 
       1.543440010558e-02       1.227268272762e+04 
       1.556471341512e-02       1.227441880103e+04 
       1.569506686129e-02       1.227536127255e+04 
       1.582546086825e-02       1.227553315204e+04 
       1.595589588077e-02       1.227491395301e+04 
       1.608637236431e-02       1.227354573242e+04 
       1.621689080501e-02       1.227143805090e+04 
       1.634745170976e-02       1.226856967834e+04 
       1.647805560631e-02       1.226498281927e+04 
       1.660870304330e-02       1.226067404864e+04 
       1.673939459047e-02       1.225566275228e+04 
       1.687013083872e-02       1.224993780585e+04 
       1.700091240028e-02       1.224353185747e+04 
       1.713173990890e-02       1.223645730663e+04 
       1.726261402003e-02       1.222869000462e+04 
       1.739353541099e-02       1.222027201612e+04 
       1.752450478125e-02       1.221121877809e+04 
       1.765552285262e-02       1.220151806553e+04 
       1.778659036954e-02       1.219116630736e+04 
       1.791770809933e-02       1.218020115481e+04 
       1.804887683245e-02       1.216863555865e+04 
       1.818009738290e-02       1.215644957174e+04 
       1.831137058843e-02       1.214370341615e+04 
       1.844269731094e-02       1.213033664807e+04 
       1.857407843684e-02       1.211642139805e+04 
       1.870551487739e-02       1.210193947939e+04 
       1.883700756911e-02       1.208686981112e+04 
       1.896855747418e-02       1.207127642801e+04 
       1.910016558085e-02       1.205512659003e+04 
       1.923183290393e-02       1.203845729905e+04 
       1.936356048516e-02       1.202127139460e+04 
       1.949534939380e-02       1.200356448191e+04 
       1.962720072701e-02       1.198537206339e+04 
       1.975911561045e-02       1.196665035531e+04 
       1.989109519877e-02       1.194747618718e+04 
       2.002314067616e-02       1.192778943577e+04 
       2.015525325695e-02       1.190764621104e+04 
       2.028743418616e-02       1.188702351553e+04 
       2.041968474013e-02       1.186596602452e+04 
       2.055200622717e-02       1.184445970556e+04 
       2.068439998818e-02       1.182250137833e+04 
       2.081686739734e-02       1.180013653820e+04 
       2.094940986280e-02       1.177732763440e+04 
       2.108202882741e-02       1.175413560099e+04 
       2.121472576944e-02       1.173049704679e+04 
       2.134750220338e-02       1.170647460028e+04 
       2.148035968068e-02       1.168205080594e+04 
       2.161329979061e-02       1.165725136108e+04 
       2.174632416110e-02       1.163208011869e+04 
       2.187943445957e-02       1.160652213822e+04 
       2.201263239386e-02       1.158060500158e+04 
       2.214591971312e-02       1.155435945413e+04 
       2.227929820880e-02       1.152774642387e+04 
       2.241276971562e-02       1.150077379446e+04 
       2.254633611257e-02       1.147350134164e+04 
       2.267999932393e-02       1.144589138630e+04 
       2.281376132041e-02       1.141797573521e+04 
       2.294762412021e-02       1.138971651894e+04 
       2.308158979020e-02       1.136118751281e+04 
       2.321566044704e-02       1.133233270396e+04 
       2.334983825847e-02       1.130317437792e+04 
       2.348412544452e-02       1.127373833557e+04 
       2.361852427884e-02       1.124404733275e+04 
       2.375303708997e-02       1.121404950197e+04 
       2.388766626282e-02       1.118382549362e+04 
       2.402241423999e-02       1.115329949085e+04 
       2.415728352330e-02       1.112253694827e+04 
       2.429227667531e-02       1.109153650134e+04 
       2.442739632082e-02       1.106032934864e+04 
       2.456264514856e-02       1.102883221100e+04 
       2.469802591280e-02       1.099711962054e+04 
       2.483354143511e-02       1.096517381808e+04 
       2.496919460610e-02       1.093302384998e+04 
       2.510498838728e-02       1.090065382958e+04 
       2.524092581295e-02       1.086807545442e+04 
       2.537700999214e-02       1.083533268646e+04 
       2.551324411066e-02       1.080236143295e+04 
       2.564963143317e-02       1.076924471158e+04 
       2.578617530536e-02       1.073587192689e+04 
       2.592287915616e-02       1.070238874480e+04 
       2.605974650006e-02       1.066867764448e+04 
       2.619678093951e-02       1.063487956902e+04 
       2.633398616738e-02       1.060083458027e+04 
       2.647136596951e-02       1.056668547953e+04 
       2.660892422738e-02       1.053234388338e+04 
       2.674666492081e-02       1.049789069424e+04 
       2.688459213085e-02       1.046328004644e+04 
       2.702271004265e-02       1.042853079127e+04 
       2.716102294857e-02       1.039365335824e+04 
       2.729953525127e-02       1.035866080923e+04 
       2.743825146700e-02       1.032352702948e+04 
       2.757717622901e-02       1.028828122928e+04 
       2.771631429100e-02       1.025292117091e+04 
       2.785567053081e-02       1.021749338000e+04 
       2.799524995418e-02       1.018189658339e+04 
       2.813505769863e-02       1.014623033467e+04 
       2.827509903758e-02       1.011047176468e+04 
       2.841537938452e-02       1.007462906724e+04 
       2.855590429741e-02       1.003869977305e+04 
       2.869667948324e-02       1.000266139874e+04 
       2.883771080274e-02       9.966562452840e+03 
       2.897900427527e-02       9.930369140513e+03 
       2.912056608398e-02       9.894114463690e+03 
       2.926240258108e-02       9.857781191411e+03 
       2.940452029337e-02       9.821429937025e+03 
       2.954692592798e-02       9.784966810645e+03 
       2.968962637839e-02       9.748466203450e+03 
       2.983262873059e-02       9.711900007888e+03 
       2.997594026962e-02       9.675315824084e+03 
       3.011956848632e-02       9.638646689149e+03 
       3.026352108435e-02       9.601950966913e+03 
       3.040780598755e-02       9.565249332430e+03 
       3.055243134758e-02       9.528466808234e+03 
       3.069740555195e-02       9.491656377065e+03 
       3.084273723232e-02       9.454835459643e+03 
       3.098843527319e-02       9.417974577508e+03 
       3.113450882106e-02       9.381107315833e+03 
       3.128096729387e-02       9.344189804972e+03 
       3.142782039095e-02       9.307262125465e+03 
       3.157507810342e-02       9.270320258711e+03 
       3.172275072501e-02       9.233360932890e+03 
       3.187084886348e-02       9.196395351447e+03 
       3.201938345250e-02       9.159438324583e+03 
       3.216836576411e-02       9.122468594766e+03 
       3.231780742178e-02       9.085465524418e+03 
       3.246772041413e-02       9.048446704106e+03 
       3.261811710926e-02       9.011454019037e+03 
       3.276901026986e-02       8.974498998426e+03 
       3.292041306897e-02       8.937506872881e+03 
       3.307233910666e-02       8.900541879397e+03 
       3.322480242745e-02       8.863591475758e+03 
       3.337781753866e-02       8.826625500936e+03 
       3.353139942975e-02       8.789698582315e+03 
       3.368556359258e-02       8.752772557925e+03 
       3.384032604285e-02       8.715845793419e+03 
       3.399570334260e-02       8.678965677015e+03 
       3.415171262396e-02       8.642086068536e+03 
       3.430837161421e-02       8.605208470066e+03 
       3.446569866218e-02       8.568362981516e+03 
       3.462371276619e-02       8.531554092343e+03 
       3.478243360348e-02       8.494761339595e+03 
       3.494188156139e-02       8.458002210753e+03 
       3.510207777031e-02       8.421257715793e+03 
       3.526304413856e-02       8.384533076677e+03 
       3.542480338930e-02       8.347855302269e+03 
       3.558737909969e-02       8.311175297132e+03 
       3.575079574239e-02       8.274536104484e+03 
       3.591507872959e-02       8.237933299944e+03 
       3.608025445976e-02       8.201374202020e+03 
       3.624635036740e-02       8.164808237919e+03 
       3.641339497579e-02       8.128298333021e+03 
       3.658141795330e-02       8.091803589787e+03 
       3.675045017325e-02       8.055381975722e+03 
       3.692052377774e-02       8.018927532891e+03 
       3.709167224573e-02       7.982536551279e+03 
       3.726393046571e-02       7.946155115199e+03 
       3.743733481339e-02       7.909827896289e+03 
       3.761192323471e-02       7.873513454113e+03 
       3.778773533475e-02       7.837244056670e+03 
       3.796481247289e-02       7.800980347405e+03 
       3.814319786494e-02       7.764769856401e+03 
       3.832293669268e-02       7.728579544544e+03 
       3.850407622158e-02       7.692404186261e+03 
       3.868666592736e-02       7.656255823654e+03 
       3.887075763226e-02       7.620124553073e+03 
       3.905640565184e-02       7.584031571186e+03 
       3.924366695341e-02       7.547952874712e+03 
       3.943260132706e-02       7.511891703830e+03 
       3.962327157060e-02       7.475846480814e+03 
       3.981574368979e-02       7.439814822906e+03 
       4.001008711528e-02       7.403793464468e+03 
       4.020637493808e-02       7.367793747467e+03 
       4.040468416537e-02       7.331808173661e+03 
       4.060509599880e-02       7.295807973922e+03 
       4.080769613774e-02       7.259806420075e+03 
       4.101257511003e-02       7.223811623960e+03 
       4.121982863342e-02       7.187857861805e+03 
       4.142955801106e-02       7.151831622616e+03 
       4.164187056479e-02       7.115838308363e+03 
       4.185688011092e-02       7.079829706375e+03 
       4.207470748314e-02       7.043787458936e+03 
       4.229548110856e-02       7.007707091201e+03 
       4.251933764310e-02       6.971620258946e+03 
       4.274642267386e-02       6.935496095040e+03 
       4.297689149685e-02       6.899359808195e+03 
       4.321090997988e-02       6.863139843029e+03 
       4.344865552199e-02       6.826879069693e+03 
       4.369031812219e-02       6.790575903587e+03 
       4.393610157291e-02       6.754173086250e+03 
       4.418622479542e-02       6.717739040888e+03 
       4.444092333782e-02       6.681219551409e+03 
       4.470045105933e-02       6.644613213606e+03 
       4.496508202901e-02       6.607893731960e+03 
       4.523511267167e-02       6.571090745100e+03 
       4.551086419995e-02       6.534163092944e+03 
       4.579268537844e-02       6.497087059362e+03 
       4.608095567453e-02       6.459892600575e+03 
       4.637608886130e-02       6.422531757704e+03 
       4.667853715019e-02       6.384994919733e+03 
       4.698879594754e-02       6.347272324644e+03 
       4.730740934801e-02       6.309344064972e+03 
       4.763497650196e-02       6.271213455601e+03 
       4.797215902369e-02       6.232805984406e+03 
       4.831968964434e-02       6.194153076503e+03 
       4.867838235951e-02       6.155191421640e+03 
       4.904914438004e-02       6.115922537259e+03 
       4.943299026734e-02       6.076284945789e+03 
       4.983105872790e-02       6.036280436558e+03 
       5.024463265919e-02       5.995804540840e+03 
       5.067516318891e-02       5.954865762846e+03 
       5.112429864113e-02       5.913403544764e+03 
       5.159391960582e-02       5.871354226249e+03 
       5.208618159865e-02       5.828625815589e+03 
       5.260356718958e-02       5.785162484493e+03 
       5.314894997025e-02       5.740859095835e+03 
       5.372567333367e-02       5.695598403885e+03 
       5.433764775866e-02       5.649190396354e+03 
       5.498947109561e-02       5.601547768680e+03 
       5.568657714093e-02       5.552404416876e+03 
       5.643541831789e-02       5.501486607714e+03 
       5.724368800588e-02       5.448476809973e+03 
       5.812058585440e-02       5.392933348243e+03 
       5.907712308834e-02       5.334276208699e+03 
       6.012645030075e-02       5.271716996821e+03 
       6.128416060661e-02       5.204287919977e+03 
       6.256846595982e-02       5.130611599161e+03 
       6.400005282036e-02       5.048903173222e+03 
       6.560129618880e-02       4.956828334631e+03 
       6.739439664593e-02       4.851474411630e+03 
       6.939805966942e-02       4.729484931319e+03 
       7.162284365853e-02       4.587520457286e+03 
       7.406643825755e-02       4.423120483534e+03 
       7.671133307203e-02       4.235885140951e+03 
       7.952705489723e-02       4.028430681050e+03 
       8.247656853309e-02       3.806530225074e+03 
       8.552363290452e-02       3.578252872945e+03 
       8.863783152173e-02       3.352601730943e+03 
       9.179629312282e-02       3.137950876449e+03 
       9.498308226670e-02       2.941053759054e+03 
       9.818764746662e-02       2.766423504200e+03 
       1.014032288529e-01       2.616224444368e+03 
       1.046255850633e-01       2.490475355556e+03 
       1.078520891942e-01       2.387358411546e+03 
       1.110811271244e-01       2.303718135681e+03 
       1.143117117714e-01       2.235454942017e+03 
       1.175432411838e-01       2.177985573428e+03 
       1.207753488243e-01       2.126651290207e+03 
       1.240078116405e-01       2.077134937481e+03 
       1.272404938875e-01       2.025838996091e+03 
       1.304733128959e-01       1.970140889604e+03 
       1.337062182490e-01       1.908602977440e+03 
       1.369391791281e-01       1.840975256372e+03 
       1.401721766269e-01       1.768091119935e+03 
       1.434051990846e-01       1.691618783787e+03 
       1.466382392523e-01       1.613739287173e+03 
       1.498712925716e-01       1.536833933173e+03 
       1.531043561296e-01       1.463165924422e+03 
       1.563374280234e-01       1.394643276387e+03 
       1.595705069732e-01       1.332657913325e+03 
       1.628035920869e-01       1.278013794411e+03 
       1.660366827164e-01       1.230916451745e+03 
       1.692697783695e-01       1.191024133607e+03 
       1.725028786556e-01       1.157536450366e+03 
       1.757359832526e-01       1.129317403302e+03 
       1.789690918858e-01       1.105012843217e+03 
       1.822022043146e-01       1.083195329691e+03 
       1.854353203245e-01       1.062626210579e+03 
       1.886684397210e-01       1.042092331966e+03 
       1.919015623260e-01       1.020447102040e+03 
       1.951346879757e-01       9.970081209678e+02 
       1.983678165179e-01       9.714741170968e+02 
       2.016009478112e-01       9.439049494491e+02 
       2.048340817235e-01       9.147074103838e+02 
       2.080672181314e-01       8.845169774561e+02 
       2.113003569192e-01       8.540803718828e+02 
       2.145334979784e-01       8.241670198518e+02 
       2.177666412068e-01       7.954458217109e+02 
       2.209997865087e-01       7.684535962208e+02 
       2.242329337935e-01       7.435741967637e+02 
       2.274660829761e-01       7.210225266125e+02 
       2.306992339762e-01       7.008723312033e+02 
       2.339323867179e-01       6.830354046506e+02 
       2.371655411294e-01       6.672966045449e+02 
       2.403986971430e-01       6.533245580860e+02 
       2.436318546944e-01       6.407027428097e+02 
       2.468650137228e-01       6.289762552096e+02 
       2.500981741706e-01       6.177011761178e+02 
       2.533313359831e-01       6.064896383469e+02 
       2.565644991084e-01       5.950399851999e+02 
       2.597976634971e-01       5.831568124105e+02 
       2.630308291024e-01       5.707509745395e+02 
       2.662639958797e-01       5.578264809292e+02 
       2.694971637865e-01       5.444680149646e+02 
       2.727303327825e-01       5.308250076218e+02 
       2.759635028291e-01       5.170950677349e+02 
       2.791966738897e-01       5.035034004937e+02 
       2.824298459292e-01       4.902785343509e+02 
       2.856630189142e-01       4.776269248089e+02 
       2.888961928127e-01       4.657078374999e+02 
       2.921293675944e-01       4.546157432750e+02 
       2.953625432299e-01       4.443802874994e+02 
       2.985957196915e-01       4.349712035085e+02 
       3.018288969524e-01       4.263066958061e+02 
       3.050620749871e-01       4.182785350130e+02 
       3.082952537711e-01       4.107601096083e+02 
       3.115284332810e-01       4.036193597106e+02 
       3.147616134943e-01       3.967285024548e+02 
       3.179947943894e-01       3.899649692758e+02 
       3.212279759456e-01       3.832297510380e+02 
       3.244611581431e-01       3.764408857132e+02 
       3.276943409628e-01       3.695522989610e+02 
       3.309275243864e-01       3.625515071018e+02 
       3.341607083962e-01       3.554629566383e+02 
       3.373938929754e-01       3.483334586619e+02 
       3.406270781076e-01       3.412274812355e+02 
       3.438602637771e-01       3.342110490653e+02 
       3.470934499690e-01       3.273492340908e+02 
       3.503266366685e-01       3.206944271670e+02 
       3.535598238619e-01       3.142897829026e+02 
       3.567930115355e-01       3.081687899962e+02 
       3.600261996764e-01       3.023500847256e+02 
       3.632593882720e-01       2.968383772683e+02 
       3.664925773103e-01       2.916220340889e+02 
       3.697257667796e-01       2.866740490990e+02 
       3.729589566686e-01       2.819519301048e+02 
       3.761921469665e-01       2.774093947218e+02 
       3.794253376628e-01       2.729974013114e+02 
       3.826585287473e-01       2.686765100748e+02 
       3.858917202102e-01       2.644128490946e+02 
       3.891249120421e-01       2.601860352643e+02 
       3.923581042338e-01       2.559832521713e+02 
       3.955912967764e-01       2.517988560993e+02 
       3.988244896614e-01       2.476334900679e+02 
       4.020576828805e-01       2.434922005770e+02 
       4.052908764256e-01       2.393856260315e+02 
       4.085240702890e-01       2.353303762071e+02 
       4.117572644632e-01       2.313452216571e+02 
       4.149904589408e-01       2.274508551114e+02 
       4.182236537149e-01       2.236617719086e+02 
       4.214568487785e-01       2.199897620477e+02 
       4.246900441250e-01       2.164382460593e+02 
       4.279232397479e-01       2.130058468228e+02 
       4.311564356411e-01       2.096879983719e+02 
       4.343896317985e-01       2.064772901464e+02 
       4.376228282142e-01       2.033675512041e+02 
       4.408560248825e-01       2.003511774035e+02 
       4.440892217978e-01       1.974180868199e+02 
       4.473224189549e-01       1.945571866587e+02 
       4.505556163483e-01       1.917557819133e+02 
       4.537888139732e-01       1.890021169288e+02 
       4.570220118245e-01       1.862857037035e+02 
       4.602552098975e-01       1.836005137566e+02 
       4.634884081876e-01       1.809450032066e+02 
       4.667216066901e-01       1.783198081805e+02 
       4.699548054007e-01       1.757281713106e+02 
       4.731880043151e-01       1.731729354612e+02 
       4.764212034291e-01       1.706571449609e+02 
       4.796544027388e-01       1.681834826676e+02 
       4.828876022401e-01       1.657556099138e+02 
       4.861208019292e-01       1.633773166085e+02 
       4.893540018024e-01       1.610533093562e+02 
       4.925872018561e-01       1.587880773228e+02 
       4.958204020866e-01       1.565832139333e+02 
       4.990536024906e-01       1.544378315295e+02 
       5.022868030647e-01       1.523478478178e+02 
       5.055200038057e-01       1.503084633523e+02 
       5.087532047102e-01       1.483141047861e+02 
       5.119864057753e-01       1.463597928180e+02 
       5.152196069978e-01       1.444420824093e+02 
       5.184528083749e-01       1.425577695389e+02 
       5.216860099037e-01       1.407048932682e+02 
       5.249192115813e-01       1.388810040768e+02 
       5.281524134049e-01       1.370830050000e+02 
       5.313856153720e-01       1.353090938964e+02 
       5.346188174799e-01       1.335588221593e+02 
       5.378520197261e-01       1.318320237975e+02 
       5.410852221081e-01       1.301308582347e+02 
       5.443184246234e-01       1.284585236524e+02 
       5.475516272697e-01       1.268161868412e+02 
       5.507848300447e-01       1.252064294041e+02 
       5.540180329461e-01       1.236273661529e+02 
       5.572512359717e-01       1.220778741249e+02 
       5.604844391193e-01       1.205580927496e+02 
       5.637176423869e-01       1.190675834489e+02 
       5.669508457723e-01       1.176052332456e+02 
       5.701840492737e-01       1.161715533893e+02 
       5.734172528889e-01       1.147655884999e+02 
       5.766504566162e-01       1.133867541553e+02 
       5.798836604535e-01       1.120325021260e+02 
       5.831168643991e-01       1.107006363446e+02 
       5.863500684512e-01       1.093896133832e+02 
       5.895832726080e-01       1.080977366135e+02 
       5.928164768678e-01       1.068250133655e+02 
       5.960496812290e-01       1.055715337452e+02 
       5.992828856898e-01       1.043383345912e+02 
       6.025160902487e-01       1.031244342800e+02 
       6.057492949040e-01       1.019285986753e+02 
       6.089824996544e-01       1.007497924567e+02 
       6.122157044981e-01       9.958876406716e+01 
       6.154489094339e-01       9.844454210584e+01 
       6.186821144601e-01       9.731839222032e+01 
       6.219153195755e-01       9.621117323801e+01 
       6.251485247786e-01       9.512278033944e+01 
       6.283817300680e-01       9.405398503867e+01 
       6.316149354425e-01       9.300333029373e+01 
       6.348481409007e-01       9.196946299177e+01 
       6.380813464414e-01       9.095237332804e+01 
       6.413145520632e-01       8.995060350923e+01 
       6.445477577651e-01       8.896446442033e+01 
       6.477809635457e-01       8.799395536438e+01 
       6.510141694039e-01       8.703934101222e+01 
       6.542473753386e-01       8.609985457734e+01 
       6.574805813486e-01       8.517406437224e+01 
       6.607137874328e-01       8.426115604550e+01 
       6.639469935901e-01       8.336074404130e+01 
       6.671801998195e-01       8.247244724335e+01 
       6.704134061199e-01       8.159654531063e+01 
       6.736466124903e-01       8.073344953413e+01 
       6.768798189297e-01       7.988398724150e+01 
       6.801130254370e-01       7.904714998689e+01 
       6.833462320114e-01       7.822242303481e+01 
       6.865794386519e-01       7.740938321254e+01 
       6.898126453575e-01       7.660761415222e+01 
       6.930458521274e-01       7.581702713512e+01 
       6.962790589606e-01       7.503811183171e+01 
       6.995122658562e-01       7.427078379087e+01 
       7.027454728134e-01       7.351538798968e+01 
       7.059786798314e-01       7.277154437070e+01 
       7.092118869093e-01       7.203846573360e+01 
       7.124450940463e-01       7.131545405504e+01 
       7.156783012416e-01       7.060210321170e+01 
       7.189115084944e-01       6.989810667278e+01 
       7.221447158039e-01       6.920389942498e+01 
       7.253779231694e-01       6.851951693122e+01 
       7.286111305901e-01       6.784507908200e+01 
       7.318443380653e-01       6.718016379841e+01 
       7.350775455942e-01       6.652411289376e+01 
       7.383107531763e-01       6.587656873377e+01 
       7.415439608107e-01       6.523707507223e+01 
       7.447771684967e-01       6.460574660871e+01 
       7.480103762338e-01       6.398286606896e+01 
       7.512435840212e-01       6.336865895391e+01 
       7.544767918584e-01       6.276322398174e+01 
       7.577099997446e-01       6.216635885525e+01 
       7.609432076792e-01       6.157728324290e+01 
       7.641764156617e-01       6.099583263437e+01 
       7.674096236913e-01       6.042166161335e+01 
       7.706428317676e-01       5.985475705682e+01 
       7.738760398899e-01       5.929510246130e+01 
       7.771092480577e-01       5.874313032809e+01 
       7.803424562704e-01       5.819887122189e+01 
       7.835756645274e-01       5.766190612759e+01 
       7.868088728282e-01       5.713184473951e+01 
       7.900420811722e-01       5.660835741793e+01 
       7.932752895590e-01       5.609095443474e+01 
       7.965084979879e-01       5.557983374769e+01 
       7.997417064586e-01       5.507518755579e+01 
       8.029749149704e-01       5.457711986715e+01 
       8.062081235229e-01       5.408556236521e+01 
       8.094413321156e-01       5.360069968283e+01 
       9.014400150876e-01       4.199760341677e+01 
       1.044742448322e+00       2.993654488911e+01 
       1.275754657371e+00       1.878948607840e+01 
       1.601284961951e+00       1.095699436228e+01 
