# Matter power spectrum P(k) at redshift z=0
# for k=1.12791e-05 to 1.61781 h/Mpc,
# number of wavenumbers equal to 620
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       8.459948036881e-03       1.026027771187e+04 
       8.588056050203e-03       1.032073631291e+04 
       8.716226553912e-03       1.037965287155e+04 
       8.844457550060e-03       1.043712176658e+04 
       8.972747166760e-03       1.049308955691e+04 
       9.101093650132e-03       1.054767252988e+04 
       9.229495356884e-03       1.060081775649e+04 
       9.357950747477e-03       1.065258583687e+04 
       9.486458379816e-03       1.070295785807e+04 
       9.615016903435e-03       1.075196487881e+04 
       9.743625054119e-03       1.079962640345e+04 
       9.872281648935e-03       1.084595316632e+04 
       1.000098558163e-02       1.089095961562e+04 
       1.012973581840e-02       1.093465991531e+04 
       1.025853139392e-02       1.097707934166e+04 
       1.038737140769e-02       1.101822373380e+04 
       1.051625502068e-02       1.105811457912e+04 
       1.064518145217e-02       1.109676810131e+04 
       1.077414997684e-02       1.113418942534e+04 
       1.090315992204e-02       1.117040164255e+04 
       1.103221066531e-02       1.120542105759e+04 
       1.116130163202e-02       1.123925949262e+04 
       1.129043229321e-02       1.127193222247e+04 
       1.141960216354e-02       1.130345500879e+04 
       1.154881079946e-02       1.133382993359e+04 
       1.167805779744e-02       1.136308534155e+04 
       1.180734279233e-02       1.139122860793e+04 
       1.193666545587e-02       1.141827704291e+04 
       1.206602549528e-02       1.144424244868e+04 
       1.219542265195e-02       1.146913517290e+04 
       1.232485670024e-02       1.149296638812e+04 
       1.245432744631e-02       1.151576906031e+04 
       1.258383472712e-02       1.153751476613e+04 
       1.271337840944e-02       1.155825088520e+04 
       1.284295838894e-02       1.157798733311e+04 
       1.297257458935e-02       1.159673387661e+04 
       1.310222696169e-02       1.161449516291e+04 
       1.323191548357e-02       1.163126826935e+04 
       1.336164015849e-02       1.164711583534e+04 
       1.349140101529e-02       1.166199330108e+04 
       1.362119810750e-02       1.167594700513e+04 
       1.375103151291e-02       1.168897712513e+04 
       1.388090133306e-02       1.170110695826e+04 
       1.401080769280e-02       1.171233475518e+04 
       1.414075073991e-02       1.172267449921e+04 
       1.427073064473e-02       1.173213998083e+04 
       1.440074759989e-02       1.174074457219e+04 
       1.453080181994e-02       1.174849241382e+04 
       1.466089354117e-02       1.175540407512e+04 
       1.479102302135e-02       1.176147773643e+04 
       1.492119053953e-02       1.176673458896e+04 
       1.505139639588e-02       1.177118309826e+04 
       1.518164091156e-02       1.177483590064e+04 
       1.531192442860e-02       1.177770011391e+04 
       1.544224730980e-02       1.177977366195e+04 
       1.557260993865e-02       1.178109458532e+04 
       1.570301271932e-02       1.178165321515e+04 
       1.583345607662e-02       1.178147852233e+04 
       1.596394045599e-02       1.178056218570e+04 
       1.609446632354e-02       1.177892225032e+04 
       1.622503416608e-02       1.177656221592e+04 
       1.635564449117e-02       1.177350940343e+04 
       1.648629782723e-02       1.176975516227e+04 
       1.661699472360e-02       1.176531400851e+04 
       1.674773575068e-02       1.176019449497e+04 
       1.687852150008e-02       1.175440836098e+04 
       1.700935258473e-02       1.174796696618e+04 
       1.714022963907e-02       1.174087673204e+04 
       1.727115331928e-02       1.173314750520e+04 
       1.740212430341e-02       1.172477954934e+04 
       1.753314329165e-02       1.171582536272e+04 
       1.766421100656e-02       1.170622307356e+04 
       1.779532819333e-02       1.169603428618e+04 
       1.792649562002e-02       1.168525736965e+04 
       1.805771407791e-02       1.167389403312e+04 
       1.818898438173e-02       1.166196041043e+04 
       1.832030737006e-02       1.164944826595e+04 
       1.845168390561e-02       1.163637727252e+04 
       1.858311487560e-02       1.162278035836e+04 
       1.871460119213e-02       1.160862271964e+04 
       1.884614379255e-02       1.159395427744e+04 
       1.897774363992e-02       1.157875235319e+04 
       1.910940172337e-02       1.156304625882e+04 
       1.924111905859e-02       1.154681007721e+04 
       1.937289668824e-02       1.153009684473e+04 
       1.950473568248e-02       1.151289331433e+04 
       1.963663713945e-02       1.149520979488e+04 
       1.976860218574e-02       1.147704560608e+04 
       1.990063197698e-02       1.145842075574e+04 
       2.003272769837e-02       1.143934357732e+04 
       2.016489056523e-02       1.141980388065e+04 
       2.029712182364e-02       1.139983825665e+04 
       2.042942275098e-02       1.137941635707e+04 
       2.056179465665e-02       1.135860786254e+04 
       2.069423888263e-02       1.133735201978e+04 
       2.082675680422e-02       1.131569346789e+04 
       2.095934983073e-02       1.129362485866e+04 
       2.109201940617e-02       1.127118149641e+04 
       2.122476700999e-02       1.124832695679e+04 
       2.135759415791e-02       1.122509992461e+04 
       2.149050240261e-02       1.120151138002e+04 
       2.162349333465e-02       1.117754673438e+04 
       2.175656858323e-02       1.115323254518e+04 
       2.188972981711e-02       1.112855905788e+04 
       2.202297874547e-02       1.110352628498e+04 
       2.215631711885e-02       1.107818853439e+04 
       2.228974673013e-02       1.105249661092e+04 
       2.242326941546e-02       1.102647530089e+04 
       2.255688705529e-02       1.100015874102e+04 
       2.269060157544e-02       1.097352917271e+04 
       2.282441494816e-02       1.094657983299e+04 
       2.295832919324e-02       1.091934159387e+04 
       2.309234637913e-02       1.089180150456e+04 
       2.322646862418e-02       1.086396942844e+04 
       2.336069809782e-02       1.083589589339e+04 
       2.349503702181e-02       1.080752449873e+04 
       2.362948767156e-02       1.077888263467e+04 
       2.376405237745e-02       1.075000442159e+04 
       2.389873352623e-02       1.072086578046e+04 
       2.403353356242e-02       1.069149377860e+04 
       2.416845498980e-02       1.066186933428e+04 
       2.430350037290e-02       1.063199464297e+04 
       2.443867233859e-02       1.060189682608e+04 
       2.457397357768e-02       1.057158424256e+04 
       2.470940684661e-02       1.054104198340e+04 
       2.484497496913e-02       1.051030339237e+04 
       2.498068083812e-02       1.047933753338e+04 
       2.511652741741e-02       1.044820113690e+04 
       2.525251774365e-02       1.041685928527e+04 
       2.538865492833e-02       1.038532732254e+04 
       2.552494215974e-02       1.035360470688e+04 
       2.566138270511e-02       1.032172673743e+04 
       2.579797991273e-02       1.028963491834e+04 
       2.593473721425e-02       1.025738479685e+04 
       2.607165812691e-02       1.022499548861e+04 
       2.620874625599e-02       1.019242692803e+04 
       2.634600529729e-02       1.015973043224e+04 
       2.648343903961e-02       1.012685304214e+04 
       2.662105136752e-02       1.009385556730e+04 
       2.675884626399e-02       1.006071955656e+04 
       2.689682781328e-02       1.002741256188e+04 
       2.703500020389e-02       9.994017959507e+03 
       2.717336773157e-02       9.960471490908e+03 
       2.731193480250e-02       9.926843832615e+03 
       2.745070593653e-02       9.893054041926e+03 
       2.758968577061e-02       9.859238549351e+03 
       2.772887906226e-02       9.825200686839e+03 
       2.786829069322e-02       9.791116139806e+03 
       2.800792567326e-02       9.756918581122e+03 
       2.814778914404e-02       9.722666894119e+03 
       2.828788638323e-02       9.688279050470e+03 
       2.842822280871e-02       9.653823053067e+03 
       2.856880398295e-02       9.619289129521e+03 
       2.870963561757e-02       9.584675472384e+03 
       2.885072357808e-02       9.549979655482e+03 
       2.899207388878e-02       9.515216679963e+03 
       2.913369273786e-02       9.480368328939e+03 
       2.927558648275e-02       9.445501327601e+03 
       2.941776165563e-02       9.410529727288e+03 
       2.956022496918e-02       9.375554168503e+03 
       2.970298332256e-02       9.340464140238e+03 
       2.984604380768e-02       9.305341921512e+03 
       2.998941371563e-02       9.270208804983e+03 
       3.013310054351e-02       9.235010844147e+03 
       3.027711200143e-02       9.199767276598e+03 
       3.042145601991e-02       9.164468831130e+03 
       3.056614075748e-02       9.129172768813e+03 
       3.071117460875e-02       9.093827274772e+03 
       3.085656621271e-02       9.058468503844e+03 
       3.100232446143e-02       9.023080530363e+03 
       3.114845850924e-02       8.987637875910e+03 
       3.129497778216e-02       8.952220726623e+03 
       3.144189198788e-02       8.916749786087e+03 
       3.158921112615e-02       8.881295219171e+03 
       3.173694549966e-02       8.845825276539e+03 
       3.188510572540e-02       8.810327486455e+03 
       3.203370274661e-02       8.774826126708e+03 
       3.218274784524e-02       8.739335759745e+03 
       3.233225265502e-02       8.703809373231e+03 
       3.248222917520e-02       8.668308364066e+03 
       3.263268978488e-02       8.632801631130e+03 
       3.278364725816e-02       8.597309277991e+03 
       3.293511477993e-02       8.561804994298e+03 
       3.308710596253e-02       8.526328821262e+03 
       3.323963486320e-02       8.490859271539e+03 
       3.339271600250e-02       8.455400187153e+03 
       3.354636438360e-02       8.419930955097e+03 
       3.370059551263e-02       8.384511909244e+03 
       3.385542542011e-02       8.349063432523e+03 
       3.401087068346e-02       8.313652948318e+03 
       3.416694845084e-02       8.278285583689e+03 
       3.432367646620e-02       8.242913084753e+03 
       3.448107309571e-02       8.207558237653e+03 
       3.463915735575e-02       8.172207373849e+03 
       3.479794894238e-02       8.136911747566e+03 
       3.495746826255e-02       8.101636819817e+03 
       3.511773646710e-02       8.066376808975e+03 
       3.527877548568e-02       8.031161785601e+03 
       3.544060806371e-02       7.995965742695e+03 
       3.560325780161e-02       7.960784802105e+03 
       3.576674919632e-02       7.925620453751e+03 
       3.593110768541e-02       7.890539181593e+03 
       3.609635969393e-02       7.855431787175e+03 
       3.626253268415e-02       7.820367063035e+03 
       3.642965520846e-02       7.785318798939e+03 
       3.659775696571e-02       7.750332042319e+03 
       3.676686886118e-02       7.715363975231e+03 
       3.693702307047e-02       7.680422539967e+03 
       3.710825310774e-02       7.645503676944e+03 
       3.728059389843e-02       7.610636365038e+03 
       3.745408185707e-02       7.575770871665e+03 
       3.762875497047e-02       7.540956086978e+03 
       3.780465288666e-02       7.506176017123e+03 
       3.798181701029e-02       7.471381326477e+03 
       3.816029060489e-02       7.436665341386e+03 
       3.834011890257e-02       7.401938767736e+03 
       3.852134922189e-02       7.367246398294e+03 
       3.870403109471e-02       7.332592872502e+03 
       3.888821640258e-02       7.297913062218e+03 
       3.907395952387e-02       7.263303512786e+03 
       3.926131749237e-02       7.228713316261e+03 
       3.945035016866e-02       7.194117651935e+03 
       3.964112042537e-02       7.159570130143e+03 
       3.983369434768e-02       7.125021170958e+03 
       4.002814145074e-02       7.090465564716e+03 
       4.022453491542e-02       7.055949556781e+03 
       4.042295184469e-02       7.021431147786e+03 
       4.062347354234e-02       6.986933035602e+03 
       4.082618581679e-02       6.952429354688e+03 
       4.103117931248e-02       6.917924104426e+03 
       4.123854987196e-02       6.883409012932e+03 
       4.144839893206e-02       6.848911473498e+03 
       4.166083395813e-02       6.814379610811e+03 
       4.187596892063e-02       6.779826004094e+03 
       4.209392481914e-02       6.745295386584e+03 
       4.231483025945e-02       6.710707800737e+03 
       4.253882209035e-02       6.676108339829e+03 
       4.276604610734e-02       6.641498689950e+03 
       4.299665783204e-02       6.606822975821e+03 
       4.323082337688e-02       6.572125644066e+03 
       4.346872040656e-02       6.537359816766e+03 
       4.371053920920e-02       6.502543804906e+03 
       4.395648389234e-02       6.467683050380e+03 
       4.420677372147e-02       6.432755555691e+03 
       4.446164462137e-02       6.397737247979e+03 
       4.472135086443e-02       6.362638161060e+03 
       4.498616697382e-02       6.327456634893e+03 
       4.525638987466e-02       6.292204066836e+03 
       4.553234133205e-02       6.256774143923e+03 
       4.581437072221e-02       6.221236027636e+03 
       4.610285819145e-02       6.185577897767e+03 
       4.639821826841e-02       6.149768070147e+03 
       4.670090400789e-02       6.113801891124e+03 
       4.701141176037e-02       6.077639904516e+03 
       4.733028668075e-02       6.041302838059e+03 
       4.765812911391e-02       6.004742732977e+03 
       4.799560202459e-02       5.967947791202e+03 
       4.834343967606e-02       5.930912403364e+03 
       4.870245780878e-02       5.893572466202e+03 
       4.907356562841e-02       5.855947197684e+03 
       4.945777998644e-02       5.817933775779e+03 
       4.985624222960e-02       5.779598560564e+03 
       5.027023831289e-02       5.740823858328e+03 
       5.070122292132e-02       5.701601500636e+03 
       5.115084853760e-02       5.661865183101e+03 
       5.162100063755e-02       5.621561554364e+03 
       5.211384050620e-02       5.580634112743e+03 
       5.263185756126e-02       5.538975398369e+03 
       5.317793356381e-02       5.496504280839e+03 
       5.375542170193e-02       5.453112421021e+03 
       5.436824425373e-02       5.408676484534e+03 
       5.502101334186e-02       5.363009927454e+03 
       5.571918008052e-02       5.315910343189e+03 
       5.646921793917e-02       5.267118031666e+03 
       5.727884585020e-02       5.216328608857e+03 
       5.815729433512e-02       5.163071550670e+03 
       5.911561149520e-02       5.106837306808e+03 
       6.016699101223e-02       5.046855296865e+03 
       6.132707434230e-02       4.982188824437e+03 
       6.261412367058e-02       4.911516870570e+03 
       6.404886988203e-02       4.833119048501e+03 
       6.565371219765e-02       4.744740800220e+03 
       6.745083284592e-02       4.643601600622e+03 
       6.945884973993e-02       4.526470872681e+03 
       7.168814746705e-02       4.390149458887e+03 
       7.413617119798e-02       4.232312707973e+03 
       7.678515677854e-02       4.052605595637e+03 
       7.960445058682e-02       3.853606034863e+03 
       8.255695971017e-02       3.640865791184e+03 
       8.560649450747e-02       3.422167932167e+03 
       8.872274676832e-02       3.206140919098e+03 
       9.188296113782e-02       3.000783338136e+03 
       9.507129924044e-02       2.812528865118e+03 
       9.827728093874e-02       2.645663367932e+03 
       1.014941949670e-01       2.502235406045e+03 
       1.047178315950e-01       2.382208903438e+03 
       1.079455839442e-01       2.283836989185e+03 
       1.111758503605e-01       2.204068732209e+03 
       1.144076514441e-01       2.138952809517e+03 
       1.176403899496e-01       2.084101591292e+03 
       1.208737022116e-01       2.035046636933e+03 
       1.241073669264e-01       1.987674772595e+03 
       1.273412494126e-01       1.938532654909e+03 
       1.305752676476e-01       1.885141642492e+03 
       1.338093716076e-01       1.826134275107e+03 
       1.370435307128e-01       1.761288991228e+03 
       1.402777262023e-01       1.691425803391e+03 
       1.435119465040e-01       1.618152596908e+03 
       1.467461844227e-01       1.543569601616e+03 
       1.499804354334e-01       1.469954473023e+03 
       1.532146966433e-01       1.399474803694e+03 
       1.564489661621e-01       1.333951169263e+03 
       1.596832427179e-01       1.274709940399e+03 
       1.629175254236e-01       1.222511422736e+03 
       1.661518136341e-01       1.177541028906e+03 
       1.693861068594e-01       1.139464375136e+03 
       1.726204047103e-01       1.107509201089e+03 
       1.758547068657e-01       1.080576795398e+03 
       1.790890130516e-01       1.057377388482e+03 
       1.823233230281e-01       1.036534045092e+03 
       1.855576365809e-01       1.016863470995e+03 
       1.887919535159e-01       9.972105941285e+02 
       1.920262736555e-01       9.764734839720e+02 
       1.952605968360e-01       9.540128332199e+02 
       1.984949229056e-01       9.295349544763e+02 
       2.017292517230e-01       9.031103758068e+02 
       2.049635831563e-01       8.751351650625e+02 
       2.081979170823e-01       8.462136320768e+02 
       2.114322533855e-01       8.170755009395e+02 
       2.146665919574e-01       7.884418542256e+02 
       2.179009326962e-01       7.609632854949e+02 
       2.211352755060e-01       7.351486821788e+02 
       2.243696202966e-01       7.113639891100e+02 
       2.276039669830e-01       6.898135849463e+02 
       2.308383154849e-01       6.705619272631e+02 
       2.340726657265e-01       6.535241011024e+02 
       2.373070176362e-01       6.384922372595e+02 
       2.405413711462e-01       6.251461588801e+02 
       2.437757261925e-01       6.130867198680e+02 
       2.470100827142e-01       6.018774074587e+02 
       2.502444406539e-01       5.910937711496e+02 
       2.534787999569e-01       5.803626809223e+02 
       2.567131605713e-01       5.694001936577e+02 
       2.599475224479e-01       5.580189240471e+02 
       2.631818855399e-01       5.461364739204e+02 
       2.664162498027e-01       5.337541028179e+02 
       2.696506151940e-01       5.209597505890e+02 
       2.728849816733e-01       5.078943799079e+02 
       2.761193492023e-01       4.947485902343e+02 
       2.793537177443e-01       4.817396526255e+02 
       2.825880872643e-01       4.690867829899e+02 
       2.858224577288e-01       4.569830430308e+02 
       2.890568291061e-01       4.455836870640e+02 
       2.922912013656e-01       4.349786268030e+02 
       2.955255744783e-01       4.251942050469e+02 
       2.987599484162e-01       4.162005053107e+02 
       3.019943231527e-01       4.079191786989e+02 
       3.052286986623e-01       4.002455658006e+02 
       3.084630749206e-01       3.930569971892e+02 
       3.116974519041e-01       3.862290689038e+02 
       3.149318295903e-01       3.796369837573e+02 
       3.181662079578e-01       3.731665927641e+02 
       3.214005869858e-01       3.667193055161e+02 
       3.246349666546e-01       3.602201868712e+02 
       3.278693469450e-01       3.536245588557e+02 
       3.311037278387e-01       3.469215232612e+02 
       3.343381093182e-01       3.401346498346e+02 
       3.375724913665e-01       3.333084181900e+02 
       3.408068739674e-01       3.265073530807e+02 
       3.440412571052e-01       3.197915465225e+02 
       3.472756407649e-01       3.132249907594e+02 
       3.505100249319e-01       3.068573521295e+02 
       3.537444095922e-01       3.007313634556e+02 
       3.569787947324e-01       2.948768443605e+02 
       3.602131803395e-01       2.893115915983e+02 
       3.634475664009e-01       2.840407257278e+02 
       3.666819529047e-01       2.790518981544e+02 
       3.699163398391e-01       2.743198785331e+02 
       3.731507271929e-01       2.698032777309e+02 
       3.763851149552e-01       2.654586499348e+02 
       3.796195031156e-01       2.612381140725e+02 
       3.828538916639e-01       2.571035649079e+02 
       3.860882805904e-01       2.530237086158e+02 
       3.893226698855e-01       2.489787233013e+02 
       3.925570595401e-01       2.449561394083e+02 
       3.957914495454e-01       2.409507736379e+02 
       3.990258398929e-01       2.369636656992e+02 
       4.022602305741e-01       2.330000560974e+02 
       4.054946215811e-01       2.290694904971e+02 
       4.087290129062e-01       2.251881868701e+02 
       4.119634045418e-01       2.213748718393e+02 
       4.151977964806e-01       2.176483566666e+02 
       4.184321887156e-01       2.140231535336e+02 
       4.216665812399e-01       2.105095564362e+02 
       4.249009740469e-01       2.071121826176e+02 
       4.281353671302e-01       2.038284486676e+02 
       4.313697604836e-01       2.006544914239e+02 
       4.346041541009e-01       1.975835165310e+02 
       4.378385479763e-01       1.946084984188e+02 
       4.410729421041e-01       1.917226219031e+02 
       4.443073364788e-01       1.889164047576e+02 
       4.475417310950e-01       1.861796603675e+02 
       4.507761259475e-01       1.834988249631e+02 
       4.540105210312e-01       1.808636662408e+02 
       4.572449163412e-01       1.782643889665e+02 
       4.604793118728e-01       1.756944604189e+02 
       4.637137076211e-01       1.731530745005e+02 
       4.669481035819e-01       1.706405426974e+02 
       4.701824997505e-01       1.681605249739e+02 
       4.734168961228e-01       1.657150206558e+02 
       4.766512926947e-01       1.633073767079e+02 
       4.798856894620e-01       1.609404852754e+02 
       4.831200864208e-01       1.586169968220e+02 
       4.863544835672e-01       1.563412772139e+02 
       4.895888808977e-01       1.541177876756e+02 
       4.928232784084e-01       1.519504699229e+02 
       4.960576760960e-01       1.498409902878e+02 
       4.992920739569e-01       1.477882849204e+02 
       5.025264719877e-01       1.457884538359e+02 
       5.057608701853e-01       1.438373543130e+02 
       5.089952685463e-01       1.419291240104e+02 
       5.122296670678e-01       1.400594057868e+02 
       5.154640657467e-01       1.382241370407e+02 
       5.186984645800e-01       1.364212120996e+02 
       5.219328635648e-01       1.346480698806e+02 
       5.251672626984e-01       1.329026451188e+02 
       5.284016619779e-01       1.311821379485e+02 
       5.316360614008e-01       1.294844596799e+02 
       5.348704609645e-01       1.278098420008e+02 
       5.381048606662e-01       1.261569456749e+02 
       5.413392605037e-01       1.245291777320e+02 
       5.445736604745e-01       1.229290483486e+02 
       5.478080605761e-01       1.213573225356e+02 
       5.510424608063e-01       1.198168732776e+02 
       5.542768611629e-01       1.183058095607e+02 
       5.575112616436e-01       1.168231891177e+02 
       5.607456622462e-01       1.153690349074e+02 
       5.639800629687e-01       1.139427708062e+02 
       5.672144638090e-01       1.125435221596e+02 
       5.704488647652e-01       1.111716987890e+02 
       5.736832658351e-01       1.098263461201e+02 
       5.769176670170e-01       1.085069879453e+02 
       5.801520683089e-01       1.072112048431e+02 
       5.833864697090e-01       1.059366740092e+02 
       5.866208712155e-01       1.046822067048e+02 
       5.898552728267e-01       1.034458111586e+02 
       5.930896745408e-01       1.022279888212e+02 
       5.963240763561e-01       1.010284927049e+02 
       5.995584782711e-01       9.984826416607e+01 
       6.027928802840e-01       9.868671516694e+01 
       6.060272823935e-01       9.754237506798e+01 
       6.092616845977e-01       9.641436105555e+01 
       6.124960868954e-01       9.530331102352e+01 
       6.157304892850e-01       9.420840553029e+01 
       6.189648917651e-01       9.313070147126e+01 
       6.221992943342e-01       9.207113471422e+01 
       6.254336969909e-01       9.102974085954e+01 
       6.286680997340e-01       9.000723452897e+01 
       6.319025025621e-01       8.900162801702e+01 
       6.351369054738e-01       8.801238551814e+01 
       6.383713084680e-01       8.703917295529e+01 
       6.416057115432e-01       8.608040468276e+01 
       6.448401146985e-01       8.513681739728e+01 
       6.480745179324e-01       8.420812606329e+01 
       6.513089212439e-01       8.329465313332e+01 
       6.545433246318e-01       8.239558146851e+01 
       6.577777280950e-01       8.150968474692e+01 
       6.610121316324e-01       8.063602136004e+01 
       6.642465352428e-01       7.977445414244e+01 
       6.674809389252e-01       7.892439354985e+01 
       6.707153426786e-01       7.808626275569e+01 
       6.739497465020e-01       7.726028263028e+01 
       6.771841503942e-01       7.644735675973e+01 
       6.804185543545e-01       7.564654004805e+01 
       6.836529583817e-01       7.485750722270e+01 
       6.868873624750e-01       7.407941911684e+01 
       6.901217666334e-01       7.331208434102e+01 
       6.933561708559e-01       7.255560224534e+01 
       6.965905751418e-01       7.181007370340e+01 
       6.998249794901e-01       7.107585494221e+01 
       7.030593838999e-01       7.035300168192e+01 
       7.062937883705e-01       6.964130142776e+01 
       7.095281929009e-01       6.893972502768e+01 
       7.127625974904e-01       6.824785635433e+01 
       7.159970021382e-01       6.756525734825e+01 
       7.192314068434e-01       6.689159159300e+01 
       7.224658116053e-01       6.622723721005e+01 
       7.257002164231e-01       6.557233065636e+01 
       7.289346212962e-01       6.492685849601e+01 
       7.321690262237e-01       6.429055963582e+01 
       7.354034312049e-01       6.366279451053e+01 
       7.386378362392e-01       6.304314854051e+01 
       7.418722413258e-01       6.243123158801e+01 
       7.451066464640e-01       6.182701853699e+01 
       7.483410516532e-01       6.123096335963e+01 
       7.515754568928e-01       6.064321494722e+01 
       7.548098621820e-01       6.006385209729e+01 
       7.580442675202e-01       5.949261550318e+01 
       7.612786729069e-01       5.892887278465e+01 
       7.645130783414e-01       5.837252594141e+01 
       7.677474838230e-01       5.782303881433e+01 
       7.709818893512e-01       5.728056765757e+01 
       7.742162949255e-01       5.674502297862e+01 
       7.774507005451e-01       5.621678055600e+01 
       7.806851062097e-01       5.569595371233e+01 
       7.839195119185e-01       5.518196648342e+01 
       7.871539176711e-01       5.467492712304e+01 
       7.903883234670e-01       5.417382592442e+01 
       7.936227293055e-01       5.367876236659e+01 
       7.968571351862e-01       5.318958085463e+01 
       8.000915411086e-01       5.270665250893e+01 
       8.033259470721e-01       5.223003166664e+01 
       8.065603530763e-01       5.175972530149e+01 
       8.097947591206e-01       5.129570387068e+01 
       8.130291652047e-01       5.083724800508e+01 
       9.066458945312e-01       3.970651307881e+01 
       1.053025549801e+00       2.815857256453e+01 
       1.288430005071e+00       1.758533569462e+01 
       1.617813610112e+00       1.024145358884e+01 
