# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   16       1.347237749432e-10       7.604518418460e-16       1.949389998465e-13       7.913461702258e-18       3.172083843046e-10       7.145605496693e-11       5.703946979507e-14 
   17       1.356023052458e-10       7.119781363573e-16       1.904486534242e-13       8.913537413627e-18       2.865750408400e-10       6.595313594991e-11       2.319530819158e-14 
   18       1.366133472102e-10       7.415775315770e-16       1.903645087331e-13       9.974238854525e-18       2.600176684779e-10       6.108164970726e-11       2.963041239390e-15 
   19       1.377765307616e-10       8.230401691660e-16       1.941916632999e-13       1.109565796854e-17       2.371022647040e-10       5.677731349845e-11      -4.711788171431e-15 
   20       1.390831128185e-10       9.322133260937e-16       2.009015351559e-13       1.227785616305e-17       2.169362911710e-10       5.288854770782e-11      -2.847321610617e-15 
   21       1.405213714249e-10       1.070246707153e-15       2.095780850232e-13       1.352087492008e-17       1.991969861146e-10       4.939134927050e-11       5.280542736268e-15 
   22       1.420415470681e-10       1.245005898813e-15       2.190934890999e-13       1.482473054371e-17       1.834539954568e-10       4.624477116919e-11       1.561574535639e-14 
   23       1.436609367061e-10       1.453698872386e-15       2.285584100433e-13       1.618942749089e-17       1.694877537264e-10       4.340119636937e-11       2.526102546736e-14 
   24       1.453862224353e-10       1.688492214420e-15       2.371069804260e-13       1.761495307607e-17       1.569726928125e-10       4.078088958287e-11       3.163621419364e-14 
   25       1.471956725930e-10       1.942110941929e-15       2.443988506509e-13       1.910129385096e-17       1.457603110404e-10       3.837778857257e-11       3.387219097860e-14 
   26       1.490442385894e-10       2.208630621908e-15       2.502854285982e-13       2.064842905674e-17       1.356464649547e-10       3.618601262259e-11       3.190239068829e-14 
   27       1.509463072079e-10       2.493438587286e-15       2.547956372275e-13       2.225634547371e-17       1.265086211250e-10       3.419045134668e-11       2.660144418526e-14 
   28       1.529204215796e-10       2.805564246530e-15       2.580471369813e-13       2.392503329958e-17       1.181879417934e-10       3.235978667959e-11       1.934079881071e-14 
   29       1.549714089542e-10       3.149080717647e-15       2.601748689263e-13       2.565450550756e-17       1.106416113176e-10       3.068606826229e-11       1.129746258705e-14 
   30       1.570819792275e-10       3.526753407899e-15       2.613602489212e-13       2.744478572907e-17       1.037884728341e-10       2.915198432695e-11       3.835802432235e-15 
   31       1.592217288612e-10       3.940962677491e-15       2.617789675248e-13       2.929590873260e-17       9.748853392169e-11       2.772642923537e-11      -1.647041811605e-15 
   32       1.613945817562e-10       4.391608677885e-15       2.613701075753e-13       3.120793811768e-17       9.170917069870e-11       2.639962173062e-11      -4.852668844502e-15 
   33       1.636059749002e-10       4.877343970722e-15       2.599772917922e-13       3.318095856514e-17       8.640940392538e-11       2.515836201606e-11      -5.878751481164e-15 
   34       1.658536416193e-10       5.396826927410e-15       2.574240047667e-13       3.521507320444e-17       8.151492662367e-11       2.398328719877e-11      -4.982690980165e-15 
   35       1.681434738665e-10       5.951403973956e-15       2.535802854434e-13       3.731040309084e-17       7.700063977766e-11       2.287569664031e-11      -2.738112432140e-15 
   36       1.704772323336e-10       6.543361659537e-15       2.483158947620e-13       3.946709100106e-17       7.283028752691e-11       2.183874695067e-11       4.318425741566e-17 
   37       1.728508060870e-10       7.174766676177e-15       2.414950848277e-13       4.168529527896e-17       6.894956991886e-11       2.087116747296e-11       2.505303400064e-15 
   38       1.752661565277e-10       7.845851316149e-15       2.330242645349e-13       4.396516131605e-17       6.534854257276e-11       1.997201866092e-11       4.324349092058e-15 
   39       1.777218829959e-10       8.556078873071e-15       2.228187543583e-13       4.630684327897e-17       6.201590475947e-11       1.913661059930e-11       5.313071090056e-15 
   40       1.802090749742e-10       9.304546326680e-15       2.107895493739e-13       4.871051341152e-17       5.892002211476e-11       1.835460750956e-11       5.265737963668e-15 
   41       1.827162536941e-10       1.009053260757e-14       1.968610746701e-13       5.117634694506e-17       5.601996895471e-11       1.761354542384e-11       4.057524336591e-15 
   42       1.852479163243e-10       1.091541315381e-14       1.810322757754e-13       5.370446779959e-17       5.330724471524e-11       1.691192969804e-11       1.983119158039e-15 
   43       1.878107789842e-10       1.178133002230e-14       1.633348042137e-13       5.629498739257e-17       5.077465052533e-11       1.624958389809e-11      -4.727287930924e-16 
   44       1.904082685532e-10       1.269069053859e-14       1.438174820200e-13       5.894801967072e-17       4.840376699823e-11       1.562380803477e-11      -2.719598423588e-15 
   45       1.930413601142e-10       1.364567790135e-14       1.225270919440e-13       6.166366404776e-17       4.617154259372e-11       1.503064215059e-11      -4.201011711073e-15 
   46       1.957122178296e-10       1.464657015355e-14       9.944182413527e-14       6.444194774814e-17       4.407451286487e-11       1.446960319532e-11      -4.877712237030e-15 
   47       1.984210434152e-10       1.569294634704e-14       7.451943085163e-14       6.728286650558e-17       4.211030205293e-11       1.394000651363e-11      -4.878286535891e-15 
   48       2.011647046448e-10       1.678413608342e-14       4.771532055777e-14       7.018639948670e-17       4.027031935390e-11       1.343949268580e-11      -4.367993218076e-15 
   49       2.039364516502e-10       1.791920667405e-14       1.898228165179e-14       7.315250846299e-17       3.853929637317e-11       1.296390208415e-11      -3.550941288222e-15 
   50       2.067289229845e-10       1.909715601046e-14      -1.172214721337e-14       7.618113173711e-17       3.689989764089e-11       1.250863836945e-11      -2.639722108146e-15 
   51       2.095447839353e-10       2.031758268328e-14      -4.441056670835e-14       7.927216589868e-17       3.534910062798e-11       1.207348632803e-11      -1.749533815573e-15 
   52       2.123884854696e-10       2.158017556465e-14      -7.908448886457e-14       8.242547768519e-17       3.388546236241e-11       1.165888494518e-11      -9.790835322946e-16 
   53       2.152631010234e-10       2.288452091097e-14      -1.157413063673e-13       8.564090774574e-17       3.250421646374e-11       1.126449870123e-11      -4.412533157205e-16 
   54       2.181701976153e-10       2.423009920332e-14      -1.543742089894e-13       8.891826956630e-17       3.119704933010e-11       1.088916219573e-11      -2.637468839215e-16 
   55       2.211104188293e-10       2.561641664553e-14      -1.949733648014e-13       9.225736837306e-17       2.995464284726e-11       1.053132250059e-11      -5.490285122236e-16 
   56       2.240856986290e-10       2.704344515085e-14      -2.375299988691e-13       9.565806580408e-17       2.877555494839e-11       1.019062176507e-11      -1.241003995542e-15 
   57       2.270973717464e-10       2.851128612317e-14      -2.820331814195e-13       9.912022942093e-17       2.765915314983e-11       9.866610768789e-12      -2.226353164693e-15 
   58       2.301454110451e-10       3.002004741713e-14      -3.284686182945e-13       1.026437138481e-16       2.660292781490e-11       9.558250437873e-12      -3.371417152215e-15 
   59       2.332283263681e-10       3.156984542500e-14      -3.768186166621e-13       1.062283604767e-16       2.560237612736e-11       9.263875861187e-12      -4.521259098124e-15 
   60       2.363430633861e-10       3.316080716343e-14      -4.270620507268e-13       1.098739971678e-16       2.465088606504e-11       8.981160306577e-12      -5.498724855660e-15 
   61       2.394864698162e-10       3.479289204883e-14      -4.791794802988e-13       1.135804736639e-16       2.374157730472e-11       8.707781970059e-12      -6.148076975792e-15 
   62       2.426603074973e-10       3.646530575483e-14      -5.331699266478e-13       1.173477777806e-16       2.287356928351e-11       8.443680514309e-12      -6.479466601020e-15 
   63       2.458671909527e-10       3.817695789313e-14      -5.890378184593e-13       1.211759448877e-16       2.204692058304e-11       8.189245485719e-12      -6.555370624925e-15 
   64       2.491090688907e-10       3.992662715314e-14      -6.467882979014e-13       1.250650253237e-16       2.126074328236e-11       7.944644860857e-12      -6.449345519730e-15 
   65       2.523871727836e-10       4.171295766756e-14      -7.064273498315e-13       1.290150852318e-16       2.051314902341e-11       7.709811359892e-12      -6.246502318483e-15 
   66       2.557019654479e-10       4.353445537813e-14      -7.679619310036e-13       1.330262073968e-16       1.980119507649e-11       7.484428760013e-12      -6.043981597231e-15 
   67       2.590530896231e-10       4.538948440129e-14      -8.314000992754e-13       1.370984920813e-16       1.912083040583e-11       7.267918208850e-12      -5.951428457204e-15 
   68       2.624399393788e-10       4.727638910463e-14      -8.967400171328e-13       1.412320629899e-16       1.846798025197e-11       7.059636258577e-12      -6.064596088823e-15 
   69       2.658636237216e-10       4.919389718394e-14      -9.639340860438e-13       1.454270846925e-16       1.784217563466e-11       6.859546158007e-12      -6.378883812746e-15 
   70       2.693253103207e-10       5.114079210659e-14      -1.032917743503e-12       1.496837502505e-16       1.724356577156e-11       6.667658619758e-12      -6.859052353107e-15 
   71       2.728256030299e-10       5.311579421556e-14      -1.103619793153e-12       1.540022773521e-16       1.667182026058e-11       6.483824011259e-12      -7.464336680093e-15 
   72       2.763645063960e-10       5.511756031019e-14      -1.175962249445e-12       1.583829092801e-16       1.612610426344e-11       6.307724083027e-12      -8.148233743573e-15 
   73       2.799413901678e-10       5.714468322701e-14      -1.249860182304e-12       1.628259158797e-16       1.560505368925e-11       6.138863696933e-12      -8.858290206736e-15 
   74       2.835549538039e-10       5.919569142050e-14      -1.325221561788e-12       1.673315945262e-16       1.510675037807e-11       5.976562554483e-12      -9.535890179719e-15 
   75       2.872031909823e-10       6.126904854390e-14      -1.401947102756e-12       1.719002710925e-16       1.462869728452e-11       5.819946925083e-12      -1.011604295324e-14 
   76       2.908841678859e-10       6.336311001148e-14      -1.479943727786e-12       1.765322637245e-16       1.416843978705e-11       5.668174112140e-12      -1.054225624087e-14 
   77       2.945986003665e-10       6.547598446726e-14      -1.559168133621e-12       1.812277644020e-16       1.372561527512e-11       5.521171392233e-12      -1.081475633510e-14 
   78       2.983476844420e-10       6.760564617551e-14      -1.639590923972e-12       1.859869374375e-16       1.330023396419e-11       5.379017423051e-12      -1.095071633729e-14 
   79       3.021323057105e-10       6.974997451779e-14      -1.721183817958e-12       1.908099549546e-16       1.289205454700e-11       5.241718017056e-12      -1.097004623041e-14 
   80       3.059530205460e-10       7.190675269171e-14      -1.803919774026e-12       1.956969970926e-16       1.250057262656e-11       5.109202642229e-12      -1.089548995319e-14 
   81       3.098100372940e-10       7.407366640951e-14      -1.887773113865e-12       2.006482522117e-16       1.212500914898e-11       4.981320922827e-12      -1.075272247437e-14 
   82       3.137031974677e-10       7.624830259677e-14      -1.972719646322e-12       2.056639170979e-16       1.176429883642e-11       4.857839140130e-12      -1.057044686688e-14 
   83       3.176319569431e-10       7.842814809105e-14      -2.058736791320e-12       2.107441971686e-16       1.141707862002e-11       4.738436733190e-12      -1.038049138206e-14 
   84       3.215956868065e-10       8.061071877734e-14      -2.145794666331e-12       2.158893007791e-16       1.108201978961e-11       4.622792010709e-12      -1.021114505757e-14 
   85       3.255946743890e-10       8.279397444211e-14      -2.233827376556e-12       2.210994206121e-16       1.075891304706e-11       4.510863277759e-12      -1.006568249443e-14 
   86       3.296292544775e-10       8.497597062714e-14      -2.322757170331e-12       2.263747495651e-16       1.044774296048e-11       4.402648114902e-12      -9.940440370833e-15 
   87       3.336994911837e-10       8.715473518520e-14      -2.412503025832e-12       2.317154864775e-16       1.014835453565e-11       4.298096340349e-12      -9.831246051841e-15 
   88       3.378051645125e-10       8.932826917097e-14      -2.502980623107e-12       2.371218362372e-16       9.860447425694e-12       4.197108010051e-12      -9.733401025541e-15 
   89       3.419457569302e-10       9.149454773190e-14      -2.594102316096e-12       2.425940098860e-16       9.583570140722e-12       4.099531417802e-12      -9.641664339137e-15 
   90       3.461204399323e-10       9.365152099912e-14      -2.685777104662e-12       2.481322247257e-16       9.317114257516e-12       4.005161095331e-12      -9.550236035077e-15 
   91       3.503280606116e-10       9.579711497823e-14      -2.777910606617e-12       2.537367044240e-16       9.060308629182e-12       3.913735812403e-12      -9.452740587168e-15 
   92       3.545671282261e-10       9.792923244029e-14      -2.870405029745e-12       2.594076791204e-16       8.812213594811e-12       3.824936576911e-12      -9.342210336693e-15 
   93       3.588362082721e-10       1.000457458112e-13      -2.963163984715e-12       2.651454258336e-16       8.571944406837e-12       3.738466570166e-12      -9.212792521326e-15 
   94       3.631352016747e-10       1.021444726822e-13      -3.056107812599e-12       2.709503964055e-16       8.339392529065e-12       3.654309048926e-12      -9.065200021718e-15 
   95       3.674642340483e-10       1.042231982459e-13      -3.149160521616e-12       2.768231090850e-16       8.114602620941e-12       3.572504714712e-12      -8.902053597169e-15 
   96       3.718232576010e-10       1.062796837405e-13      -3.242245189617e-12       2.827641105923e-16       7.897550377459e-12       3.493072371288e-12      -8.726238338469e-15 
   97       3.762120432967e-10       1.083116672306e-13      -3.335284002561e-12       2.887739767768e-16       7.688139885263e-12       3.416008049471e-12      -8.540910763498e-15 
   98       3.806301730164e-10       1.103168643883e-13      -3.428198292988e-12       2.948533132772e-16       7.486200978740e-12       3.341284131933e-12      -8.349505912819e-15 
   99       3.850770317205e-10       1.122929692743e-13      -3.520908578501e-12       3.010027561803e-16       7.291486596118e-12       3.268848478015e-12      -8.155744445266e-15 
  100       3.895517996102e-10       1.142376551186e-13      -3.613334600238e-12       3.072229726799e-16       7.103670135562e-12       3.198623548532e-12      -7.963639733545e-15 
  101       3.940534442894e-10       1.161485751021e-13      -3.705395361348e-12       3.135146617363e-16       6.922342811269e-12       3.130505530582e-12      -7.777504959820e-15 
  102       3.985807129268e-10       1.180233631372e-13      -3.797009165472e-12       3.198785547350e-16       6.747011009568e-12       3.064363462353e-12      -7.601960211310e-15 
  103       4.031321244169e-10       1.198596346491e-13      -3.888093655215e-12       3.263154161463e-16       6.577093645014e-12       3.000038357929e-12      -7.441939575884e-15 
  104       4.077062347220e-10       1.216550679468e-13      -3.978565592244e-12       3.328259961824e-16       6.412054112843e-12       2.937381626896e-12      -7.301576928475e-15 
  105       4.123024905974e-10       1.234076591739e-13      -4.068340080869e-12       3.394108800666e-16       6.251822141280e-12       2.876378128877e-12      -7.180676590051e-15 
  106       4.169204771164e-10       1.251155034141e-13      -4.157331310821e-12       3.460706195369e-16       6.096424261624e-12       2.817038187644e-12      -7.077776914858e-15 
  107       4.215596500106e-10       1.267767188238e-13      -4.245452841474e-12       3.528057791590e-16       5.945853149896e-12       2.759359342693e-12      -6.991223861945e-15 
  108       4.262193308346e-10       1.283894482977e-13      -4.332617637483e-12       3.596169364581e-16       5.800066462019e-12       2.703325905861e-12      -6.919165768673e-15 
  109       4.308987021292e-10       1.299518611366e-13      -4.418738104423e-12       3.665046820509e-16       5.658985668989e-12       2.648908517948e-12      -6.859548124232e-15 
  110       4.355968025856e-10       1.314621547129e-13      -4.503726124420e-12       3.734696197768e-16       5.522494892060e-12       2.596063705331e-12      -6.810108343154e-15 
  111       4.403125222085e-10       1.329185561382e-13      -4.587493091794e-12       3.805123668295e-16       5.390439737916e-12       2.544733436587e-12      -6.768370538830e-15 
  112       4.450445974805e-10       1.343193239295e-13      -4.669949948694e-12       3.876335538890e-16       5.262626133850e-12       2.494844679108e-12      -6.731640297019e-15 
  113       4.497916065258e-10       1.356627496756e-13      -4.751007220735e-12       3.948338252529e-16       5.138819162944e-12       2.446308955725e-12      -6.696999449370e-15 
  114       4.545519642733e-10       1.369471597045e-13      -4.830575052635e-12       4.021138389682e-16       5.018741899241e-12       2.399021901321e-12      -6.661300846929e-15 
  115       4.593239176212e-10       1.381709167494e-13      -4.908563243853e-12       4.094742669629e-16       4.902074242927e-12       2.352862819453e-12      -6.621163133661e-15 
  116       4.641057645910e-10       1.393324695676e-13      -4.984882601650e-12       4.169157710668e-16       4.788523200871e-12       2.307721971880e-12      -6.573664217571e-15 
  117       4.688965523584e-10       1.404305050782e-13      -5.059449110716e-12       4.244389274850e-16       4.678045912438e-12       2.263587159137e-12      -6.518528509152e-15 
  118       4.736954554032e-10       1.414638179376e-13      -5.132180339776e-12       4.320442933461e-16       4.570651678262e-12       2.220466882918e-12      -6.456197033166e-15 
  119       4.785015562877e-10       1.424312663098e-13      -5.202994216288e-12       4.397324299111e-16       4.466332413808e-12       2.178363359044e-12      -6.387153466380e-15 
  120       4.833138428007e-10       1.433317739573e-13      -5.271809073738e-12       4.475039024914e-16       4.365062116254e-12       2.137272319287e-12      -6.311925088775e-15 
  121       4.881312051019e-10       1.441643323319e-13      -5.338543698917e-12       4.553592803676e-16       4.266796331363e-12       2.097182813192e-12      -6.231083734762e-15 
  122       4.929524328660e-10       1.449280026651e-13      -5.403117379213e-12       4.632991367077e-16       4.171471620367e-12       2.058077009909e-12      -6.145246744392e-15 
  123       4.977762124272e-10       1.456219180587e-13      -5.465449949891e-12       4.713240484857e-16       4.079005026841e-12       2.019930000016e-12      -6.055077914568e-15 
  124       5.026011239231e-10       1.462452855756e-13      -5.525461841383e-12       4.794345964000e-16       3.989293543583e-12       1.982709597343e-12      -5.961288450260e-15 
  125       5.074256384388e-10       1.467973883303e-13      -5.583074126570e-12       4.876313647920e-16       3.902213579494e-12       1.946376140801e-12      -5.864637915712e-15 
  126       5.122481151519e-10       1.472775875796e-13      -5.638208568070e-12       4.959149415642e-16       3.817620426452e-12       1.910882296205e-12      -5.765935185661e-15 
  127       5.170667984756e-10       1.476853248130e-13      -5.690787665520e-12       5.042859180990e-16       3.735347726194e-12       1.876172858100e-12      -5.666039396542e-15 
  128       5.218798152040e-10       1.480201238440e-13      -5.740734702867e-12       5.127448891769e-16       3.655206937193e-12       1.842184551592e-12      -5.565860897705e-15 
  129       5.266853450919e-10       1.482816274339e-13      -5.787974449887e-12       5.212924487954e-16       3.577027900509e-12       1.808861354643e-12      -5.466216326786e-15 
  130       5.314821598194e-10       1.484697072687e-13      -5.832435253346e-12       5.299291772793e-16       3.500786701141e-12       1.776202786362e-12      -5.367373840269e-15 
  131       5.362691380313e-10       1.485843700542e-13      -5.874047265670e-12       5.386556525958e-16       3.426490891024e-12       1.744220566155e-12      -5.269459559521e-15 
  132       5.410450956014e-10       1.486257263781e-13      -5.912741862729e-12       5.474724542174e-16       3.354139410711e-12       1.712923481829e-12      -5.172598882923e-15 
  133       5.458087840180e-10       1.485939930478e-13      -5.948451695797e-12       5.563801630111e-16       3.283722350338e-12       1.682317302483e-12      -5.076916393245e-15 
  134       5.505588887692e-10       1.484894954280e-13      -5.981110743525e-12       5.653793611277e-16       3.215220710589e-12       1.652404691388e-12      -4.982535765023e-15 
  135       5.552940277280e-10       1.483126697785e-13      -6.010654363905e-12       5.744706318907e-16       3.148606163668e-12       1.623185118872e-12      -4.889579671941e-15 
  136       5.600127495379e-10       1.480640655922e-13      -6.037019346238e-12       5.836545596855e-16       3.083840814264e-12       1.594654775207e-12      -4.798169694205e-15 
  137       5.647135319976e-10       1.477443479324e-13      -6.060143963099e-12       5.929317298484e-16       3.020876960517e-12       1.566806483493e-12      -4.708426225925e-15 
  138       5.693947804470e-10       1.473542997708e-13      -6.079968022307e-12       6.023027285560e-16       2.959656854990e-12       1.539629612539e-12      -4.620468382489e-15 
  139       5.740548261519e-10       1.468948243253e-13      -6.096432918889e-12       6.117681427140e-16       2.900112465632e-12       1.513109989754e-12      -4.534413907942e-15 
  140       5.786919246893e-10       1.463669473977e-13      -6.109481687050e-12       6.213285598465e-16       2.842165236747e-12       1.487229814026e-12      -4.450379082364e-15 
  141       5.833042543332e-10       1.457718197111e-13      -6.119059052137e-12       6.309845679850e-16       2.785725849963e-12       1.461967568611e-12      -4.368478629251e-15 
  142       5.878899144392e-10       1.451107192482e-13      -6.125111482606e-12       6.407367555576e-16       2.730693985198e-12       1.437297934012e-12      -4.288825622887e-15 
  143       5.924469238301e-10       1.443850535888e-13      -6.127587241992e-12       6.505857112780e-16       2.676958081626e-12       1.413191700872e-12      -4.211531395727e-15 
  144       5.969733749211e-10       1.435963435708e-13      -6.126436738340e-12       6.605319615691e-16       2.624418740556e-12       1.389621947514e-12      -4.136670186075e-15 
  145       6.014679166278e-10       1.427461675233e-13      -6.121613501629e-12       6.705757761144e-16       2.573062038991e-12       1.366583442905e-12      -4.064169348622e-15 
  146       6.059293162184e-10       1.418362159542e-13      -6.113073401946e-12       6.807173428361e-16       2.522893023059e-12       1.344074999871e-12      -3.993908093681e-15 
  147       6.103563071360e-10       1.408683119437e-13      -6.100774413870e-12       6.909568281745e-16       2.473912612875e-12       1.322093331536e-12      -3.925751482313e-15 
  148       6.147475882780e-10       1.398444133745e-13      -6.084676670151e-12       7.012943766174e-16       2.426117499380e-12       1.300633000218e-12      -3.859550131064e-15 
  149       6.191018232776e-10       1.387666151625e-13      -6.064742515388e-12       7.117301102304e-16       2.379500041180e-12       1.279686366309e-12      -3.795139916703e-15 
  150       6.234176397830e-10       1.376371514871e-13      -6.040936559701e-12       7.222641281872e-16       2.334048161389e-12       1.259243537168e-12      -3.732341680954e-15 
  151       6.276936287386e-10       1.364583980214e-13      -6.013225732412e-12       7.328965062996e-16       2.289745244467e-12       1.239292316012e-12      -3.670960935236e-15 
  152       6.319283436649e-10       1.352328741631e-13      -5.981579335719e-12       7.436272965476e-16       2.246570033066e-12       1.219818150796e-12      -3.610787565397e-15 
  153       6.361202999388e-10       1.339632452643e-13      -5.945969098370e-12       7.544565266094e-16       2.204496524861e-12       1.200804083112e-12      -3.551595536451e-15 
  154       6.402679740740e-10       1.326523248625e-13      -5.906369229348e-12       7.653841993919e-16       2.163493869400e-12       1.182230697068e-12      -3.493142597313e-15 
  155       6.443698030017e-10       1.313030769103e-13      -5.862756471538e-12       7.764102925603e-16       2.123526264940e-12       1.164076068183e-12      -3.435169985533e-15 
  156       6.484241833501e-10       1.299186180066e-13      -5.815110155408e-12       7.875347580687e-16       2.084552855286e-12       1.146315712273e-12      -3.377402132037e-15 
  157       6.524294707255e-10       1.285022196265e-13      -5.763412252686e-12       7.987575216897e-16       2.046527626636e-12       1.128922534339e-12      -3.319546365861e-15 
  158       6.563839789923e-10       1.270573103519e-13      -5.707647430037e-12       8.100784825451e-16       2.009399304418e-12       1.111866777457e-12      -3.261292618882e-15 
  159       6.602859795533e-10       1.255874781015e-13      -5.647803102734e-12       8.214975126355e-16       1.973111250131e-12       1.095115971663e-12      -3.202313130562e-15 
  160       6.641337006301e-10       1.240964723621e-13      -5.583869488342e-12       8.330144563708e-16       1.937601358188e-12       1.078634882847e-12      -3.142262152679e-15 
  161       6.679254475842e-10       1.225880935854e-13      -5.515838807770e-12       8.446291269088e-16       1.902814782667e-12       1.062392995928e-12      -3.080852035420e-15 
  162       6.716599773488e-10       1.210658457090e-13      -5.443702696359e-12       8.563412957946e-16       1.868743598913e-12       1.046387815365e-12      -3.018089666877e-15 
  163       6.753361558877e-10       1.195332570266e-13      -5.367454665366e-12       8.681507015031e-16       1.835390468493e-12       1.030623537083e-12      -2.954060475574e-15 
  164       6.789528399713e-10       1.179939919548e-13      -5.287090983356e-12       8.800570520664e-16       1.802756080958e-12       1.015103683192e-12      -2.888853985363e-15 
  165       6.825088770136e-10       1.164518527447e-13      -5.202610725952e-12       8.920600245901e-16       1.770839109707e-12       9.998310855341e-13      -2.822563871586e-15 
  166       6.860031049092e-10       1.149107811926e-13      -5.114015825592e-12       9.041592647678e-16       1.739636167862e-12       9.848078692444e-13      -2.755288017232e-15 
  167       6.894343518713e-10       1.133748603515e-13      -5.021311121278e-12       9.163543863974e-16       1.709141764132e-12       9.700354362970e-13      -2.687128569090e-15 
  168       6.928014362680e-10       1.118483162425e-13      -4.924504408333e-12       9.286449708960e-16       1.679348258689e-12       9.555144490609e-13      -2.618191993911e-15 
  169       6.961031664602e-10       1.103355195661e-13      -4.823606488156e-12       9.410305668155e-16       1.650245819031e-12       9.412448138520e-13      -2.548589134563e-15 
  170       6.993383406383e-10       1.088409874132e-13      -4.718631217971e-12       9.535106893580e-16       1.621822375854e-12       9.272256644862e-13      -2.478435266185e-15 
  171       7.025057466599e-10       1.073693849766e-13      -4.609595560585e-12       9.660848198912e-16       1.594063578921e-12       9.134553458320e-13      -2.407850152348e-15 
  172       7.056041618868e-10       1.059255272622e-13      -4.496519634141e-12       9.787524054639e-16       1.566952752933e-12       8.999313973633e-13      -2.336958101213e-15 
  173       7.086323530220e-10       1.045143808003e-13      -4.379426761870e-12       9.915128583215e-16       1.540470853395e-12       8.866505367121e-13      -2.265888021682e-15 
  174       7.115890759473e-10       1.031410653570e-13      -4.258343521844e-12       1.004365555421e-15       1.514596422489e-12       8.736086432217e-13      -2.194773479561e-15 
  175       7.144730755603e-10       1.018108556453e-13      -4.133299796735e-12       1.017309837948e-15       1.489305544940e-12       8.608007414989e-13      -2.123752753714e-15 
  176       7.172830856117e-10       1.005291830363e-13      -4.004328823561e-12       1.030345010828e-15       1.464571803888e-12       8.482209849674e-13      -2.052968892219e-15 
  177       7.200178285426e-10       9.930163727076e-14      -3.871467243448e-12       1.043470342249e-15       1.440366236755e-12       8.358626394200e-13      -1.982569768528e-15 
  178       7.226760153213e-10       9.813396817027e-14      -3.734755151375e-12       1.056685063168e-15       1.416657291117e-12       8.237180665719e-13      -1.912708137625e-15 
