# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   71       2.955386593819e-10       5.441934772608e-14      -1.263798602128e-12       0.000000000000e+00       1.227090620677e-11       6.858432532492e-12      -6.035431844469e-15 
   72       2.992707622992e-10       5.644104479178e-14      -1.340709651427e-12       0.000000000000e+00       1.186604224064e-11       6.677183146348e-12      -6.803171724475e-15 
   73       3.030410837843e-10       5.848604851972e-14      -1.419137818063e-12       0.000000000000e+00       1.147963034741e-11       6.503005358672e-12      -7.599162788466e-15 
   74       3.068479705969e-10       6.055291462248e-14      -1.498969481185e-12       0.000000000000e+00       1.111022765315e-11       6.335382568154e-12      -8.361377858023e-15 
   75       3.106889729861e-10       6.264014987576e-14      -1.580082117800e-12       0.000000000000e+00       1.075595907717e-11       6.173620658743e-12      -9.021059110810e-15 
   76       3.145617581071e-10       6.474612834298e-14      -1.662361589346e-12       0.000000000000e+00       1.041498201975e-11       6.017031890688e-12      -9.518404459617e-15 
   77       3.184671303547e-10       6.686882190359e-14      -1.745758088367e-12       0.000000000000e+00       1.008701916065e-11       5.865542490892e-12      -9.853423829585e-15 
   78       3.224064922111e-10       6.900602077507e-14      -1.830240073441e-12       0.000000000000e+00       9.772072852285e-12       5.719182235207e-12      -1.004399323195e-14 
   79       3.263809201366e-10       7.115541169071e-14      -1.915777838740e-12       0.000000000000e+00       9.469958265750e-12       5.577898814467e-12      -1.011086807633e-14 
   80       3.303911444014e-10       7.331457640710e-14      -2.002343670136e-12       0.000000000000e+00       9.180294793894e-12       5.441553982450e-12      -1.007778560918e-14 
   81       3.344375289177e-10       7.548099021166e-14      -2.089912001304e-12       0.000000000000e+00       8.902497454446e-12       5.309919703850e-12      -9.971567352108e-15 
   82       3.385200510720e-10       7.765202043016e-14      -2.178459569833e-12       0.000000000000e+00       8.635768293123e-12       5.182674302240e-12      -9.822221540311e-15 
   83       3.426382815572e-10       7.982492493416e-14      -2.267965573325e-12       0.000000000000e+00       8.379087786743e-12       5.059398608043e-12      -9.663045560956e-15 
   84       3.467916647323e-10       8.199700432056e-14      -2.358401057365e-12       0.000000000000e+00       8.131462338872e-12       4.939686102154e-12      -9.523695426186e-15 
   85       3.509804572830e-10       8.416609070563e-14      -2.449694716104e-12       0.000000000000e+00       7.892732740098e-12       4.823502764348e-12      -9.407849702892e-15 
   86       3.552049089177e-10       8.633013760301e-14      -2.541761681991e-12       0.000000000000e+00       7.662884594526e-12       4.710880094972e-12      -9.312013334983e-15 
   87       3.594649607813e-10       8.848707453055e-14      -2.634513765318e-12       0.000000000000e+00       7.441799914106e-12       4.601804515719e-12      -9.232205852993e-15 
   88       3.637602303379e-10       9.063480810054e-14      -2.727859429356e-12       0.000000000000e+00       7.229252825816e-12       4.496215433482e-12      -9.163945611381e-15 
   89       3.680899962538e-10       9.277122310993e-14      -2.821703765478e-12       0.000000000000e+00       7.024905278854e-12       4.394003304222e-12      -9.102234025819e-15 
   90       3.724531832807e-10       9.489418363058e-14      -2.915948468291e-12       0.000000000000e+00       6.828302751820e-12       4.295007696823e-12      -9.041539810483e-15 
   91       3.768483471385e-10       9.700153409948e-14      -3.010491810764e-12       0.000000000000e+00       6.638869959905e-12       4.199015356955e-12      -8.975783215350e-15 
   92       3.812736593984e-10       9.909110040896e-14      -3.105228619357e-12       0.000000000000e+00       6.455906562078e-12       4.105758270935e-12      -8.898320263483e-15 
   93       3.857273780874e-10       1.011606810370e-13      -3.200055348338e-12       0.000000000000e+00       6.278753160132e-12       4.014983651835e-12      -8.803524233876e-15 
   94       3.902093733005e-10       1.032080165444e-13      -3.294886229755e-12       0.000000000000e+00       6.107327178972e-12       3.926680143820e-12      -8.691836430317e-15 
   95       3.947198041589e-10       1.052308174840e-13      -3.389639517741e-12       0.000000000000e+00       5.941660020801e-12       3.840882217532e-12      -8.565449439484e-15 
   96       3.992586451961e-10       1.072267748931e-13      -3.484232650265e-12       0.000000000000e+00       5.781732025511e-12       3.757600343035e-12      -8.426783650285e-15 
   97       4.038256779087e-10       1.091935612469e-13      -3.578582294261e-12       0.000000000000e+00       5.627470515447e-12       3.676820040938e-12      -8.278493416284e-15 
   98       4.084204823067e-10       1.111288314117e-13      -3.672604390750e-12       0.000000000000e+00       5.478747840156e-12       3.598500933522e-12      -8.123473218116e-15 
   99       4.130424284641e-10       1.130302235987e-13      -3.766214199968e-12       0.000000000000e+00       5.335379421145e-12       3.522575795863e-12      -7.964863825911e-15 
  100       4.176906680690e-10       1.148953603173e-13      -3.859326346483e-12       0.000000000000e+00       5.197121796638e-12       3.448949606960e-12      -7.806058461709e-15 
  101       4.223641259741e-10       1.167218493289e-13      -3.951854864329e-12       0.000000000000e+00       5.063670666327e-12       3.377498600861e-12      -7.650708961881e-15 
  102       4.270614917475e-10       1.185072846001e-13      -4.043713242123e-12       0.000000000000e+00       4.934658936130e-12       3.308069317783e-12      -7.502731939552e-15 
  103       4.317812112223e-10       1.202492472564e-13      -4.134814468193e-12       0.000000000000e+00       4.809654762947e-12       3.240477655245e-12      -7.366314947012e-15 
  104       4.365217593416e-10       1.219453932805e-13      -4.225070646321e-12       0.000000000000e+00       4.688259378162e-12       3.174553110534e-12      -7.244980884665e-15 
  105       4.412825188642e-10       1.235937280458e-13      -4.314391686676e-12       0.000000000000e+00       4.570419819223e-12       3.110280358385e-12      -7.138624017844e-15 
  106       4.460630051594e-10       1.251923708187e-13      -4.402686521345e-12       0.000000000000e+00       4.456154995070e-12       3.047675118443e-12      -7.046083193642e-15 
  107       4.508625902188e-10       1.267394732092e-13      -4.489863557841e-12       0.000000000000e+00       4.345458831434e-12       2.986740224947e-12      -6.966043704035e-15 
  108       4.556804972980e-10       1.282332210775e-13      -4.575830719514e-12       0.000000000000e+00       4.238299412062e-12       2.927465174467e-12      -6.897033099356e-15 
  109       4.605157955584e-10       1.296718364407e-13      -4.660495485950e-12       0.000000000000e+00       4.134618119939e-12       2.869825673636e-12      -6.837417001778e-15 
  110       4.653673947084e-10       1.310535793799e-13      -4.743764933381e-12       0.000000000000e+00       4.034328778516e-12       2.813783186882e-12      -6.785394918798e-15 
  111       4.702340396454e-10       1.323767499466e-13      -4.825545775092e-12       0.000000000000e+00       3.937316792937e-12       2.759284484164e-12      -6.738996056709e-15 
  112       4.751143050968e-10       1.336396900695e-13      -4.905744401824e-12       0.000000000000e+00       3.843438291258e-12       2.706261188705e-12      -6.696075134088e-15 
  113       4.800065902619e-10       1.348407854616e-13      -4.984266922180e-12       0.000000000000e+00       3.752519265678e-12       2.654629324724e-12      -6.654308195271e-15 
  114       4.849091134534e-10       1.359784675264e-13      -5.061019203034e-12       0.000000000000e+00       3.664354713761e-12       2.604288865172e-12      -6.611188423834e-15 
  115       4.898199067391e-10       1.370512152651e-13      -5.135906909937e-12       0.000000000000e+00       3.578707779662e-12       2.555123279463e-12      -6.564021956077e-15 
  116       4.947370659684e-10       1.380576040434e-13      -5.208836989322e-12       0.000000000000e+00       3.495361643440e-12       2.507026543901e-12      -6.510490003920e-15 
  117       4.996595467965e-10       1.389964545433e-13      -5.279722233204e-12       0.000000000000e+00       3.414284182153e-12       2.459988865433e-12      -6.450421708302e-15 
  118       5.045864558298e-10       1.398667055859e-13      -5.348477347921e-12       0.000000000000e+00       3.335481808984e-12       2.414020579511e-12      -6.384229972991e-15 
  119       5.095168008342e-10       1.406673711874e-13      -5.415017614567e-12       0.000000000000e+00       3.258948128340e-12       2.369125412805e-12      -6.312365253347e-15 
  120       5.144494876340e-10       1.413975428800e-13      -5.479258942149e-12       0.000000000000e+00       3.184663543464e-12       2.325300273748e-12      -6.235316376961e-15 
  121       5.193833170120e-10       1.420563920336e-13      -5.541117920734e-12       0.000000000000e+00       3.112594864042e-12       2.282535043092e-12      -6.153611364293e-15 
  122       5.243169816090e-10       1.426431721760e-13      -5.600511874609e-12       0.000000000000e+00       3.042694913815e-12       2.240812364460e-12      -6.067818249307e-15 
  123       5.292490628234e-10       1.431572213147e-13      -5.657358915432e-12       0.000000000000e+00       2.974902138187e-12       2.200107434893e-12      -5.978545900108e-15 
  124       5.341780277107e-10       1.435979642574e-13      -5.711577995389e-12       0.000000000000e+00       2.909140211835e-12       2.160387795405e-12      -5.886444839580e-15 
  125       5.391022258830e-10       1.439649149338e-13      -5.763088960344e-12       0.000000000000e+00       2.845317646321e-12       2.121613121535e-12      -5.792208066023e-15 
  126       5.440198864091e-10       1.442576787157e-13      -5.811812602996e-12       0.000000000000e+00       2.783327397695e-12       2.083735013893e-12      -5.696571873787e-15 
  127       5.489291147134e-10       1.444759547392e-13      -5.857670716032e-12       0.000000000000e+00       2.723046474114e-12       2.046696788719e-12      -5.600316673911e-15 
  128       5.538278894762e-10       1.446195382247e-13      -5.900586145282e-12       0.000000000000e+00       2.664335543443e-12       2.010433268428e-12      -5.504267814760e-15 
  129       5.587142500881e-10       1.446883531070e-13      -5.940483437604e-12       0.000000000000e+00       2.607068851210e-12       1.974886235035e-12      -5.409152756316e-15 
  130       5.635868888500e-10       1.446825490393e-13      -5.977290751999e-12       0.000000000000e+00       2.551228518654e-12       1.940053151996e-12      -5.315153135182e-15 
  131       5.684446181818e-10       1.446024194666e-13      -6.010938259571e-12       0.000000000000e+00       2.496819895907e-12       1.905943416278e-12      -5.222304882648e-15 
  132       5.732861841705e-10       1.444483747838e-13      -6.041357624440e-12       0.000000000000e+00       2.443842005160e-12       1.872563078187e-12      -5.130637261046e-15 
  133       5.781102648334e-10       1.442209448741e-13      -6.068482061144e-12       0.000000000000e+00       2.392287365167e-12       1.839914743990e-12      -5.040172656499e-15 
  134       5.829154683816e-10       1.439207816467e-13      -6.092246392056e-12       0.000000000000e+00       2.342141815741e-12       1.807997478553e-12      -4.950926371676e-15 
  135       5.877003314824e-10       1.435486615748e-13      -6.112587104788e-12       0.000000000000e+00       2.293384342257e-12       1.776806707964e-12      -4.862906418555e-15 
  136       5.924633175233e-10       1.431054882339e-13      -6.129442409604e-12       0.000000000000e+00       2.245986900146e-12       1.746334122165e-12      -4.776113311172e-15 
  137       5.972028148744e-10       1.425922948391e-13      -6.142752296830e-12       0.000000000000e+00       2.199914239400e-12       1.716567577578e-12      -4.690539858381e-15 
  138       6.019171351522e-10       1.420102467836e-13      -6.152458594261e-12       0.000000000000e+00       2.155123729067e-12       1.687490999739e-12      -4.606170956607e-15 
  139       6.066045114822e-10       1.413606441764e-13      -6.158505024573e-12       0.000000000000e+00       2.111565181752e-12       1.659084285924e-12      -4.522983382605e-15 
  140       6.112630967624e-10       1.406449243804e-13      -6.160837262733e-12       0.000000000000e+00       2.069180678119e-12       1.631323207777e-12      -4.440945586215e-15 
  141       6.158909619263e-10       1.398646645502e-13      -6.159402993408e-12       0.000000000000e+00       2.027904391385e-12       1.604179313942e-12      -4.360017483115e-15 
  142       6.204860942060e-10       1.390215841700e-13      -6.154151968373e-12       0.000000000000e+00       1.987662411823e-12       1.577619832692e-12      -4.280150247583e-15 
  143       6.250463953954e-10       1.381175475919e-13      -6.145036063925e-12       0.000000000000e+00       1.948372571260e-12       1.551607574556e-12      -4.201286105247e-15 
  144       6.295698487382e-10       1.371545350954e-13      -6.132009478717e-12       0.000000000000e+00       1.909961652293e-12       1.526109117318e-12      -4.123367682218e-15 
  145       6.340550418012e-10       1.361345474938e-13      -6.115029228070e-12       0.000000000000e+00       1.872419298561e-12       1.501120476024e-12      -4.046367528786e-15 
  146       6.385006920874e-10       1.350596969042e-13      -6.094054807752e-12       0.000000000000e+00       1.835749110430e-12       1.476643790375e-12      -3.970261125953e-15 
  147       6.429054822793e-10       1.339322397173e-13      -6.069048115632e-12       0.000000000000e+00       1.799951662596e-12       1.452679220278e-12      -3.895017439446e-15 
  148       6.472680594710e-10       1.327545789542e-13      -6.039973509895e-12       0.000000000000e+00       1.765024428504e-12       1.429224896071e-12      -3.820598767394e-15 
  149       6.515870344004e-10       1.315292666236e-13      -6.006797867257e-12       0.000000000000e+00       1.730961704752e-12       1.406276868756e-12      -3.746960588005e-15 
  150       6.558609806818e-10       1.302590060791e-13      -5.969490641181e-12       0.000000000000e+00       1.697754535508e-12       1.383829060221e-12      -3.674051407248e-15 
  151       6.600884340377e-10       1.289466543757e-13      -5.928023920100e-12       0.000000000000e+00       1.665390636919e-12       1.361873213478e-12      -3.601812606523e-15 
  152       6.642678915312e-10       1.275952246273e-13      -5.882372485626e-12       0.000000000000e+00       1.633854321524e-12       1.340398842883e-12      -3.530178290346e-15 
  153       6.683978107985e-10       1.262078883637e-13      -5.832513870774e-12       0.000000000000e+00       1.603126422663e-12       1.319393184374e-12      -3.459075134024e-15 
  154       6.724766092808e-10       1.247879778872e-13      -5.778428418171e-12       0.000000000000e+00       1.573184218891e-12       1.298841145691e-12      -3.388422231330e-15 
  155       6.765026634569e-10       1.233389886303e-13      -5.720099338280e-12       0.000000000000e+00       1.544001358388e-12       1.278725256612e-12      -3.318130942185e-15 
  156       6.804743080751e-10       1.218645815122e-13      -5.657512767615e-12       0.000000000000e+00       1.515547783372e-12       1.259025619178e-12      -3.248104740332e-15 
  157       6.843898353857e-10       1.203685852963e-13      -5.590657826954e-12       0.000000000000e+00       1.487789654508e-12       1.239719857924e-12      -3.178239061018e-15 
  158       6.882474943731e-10       1.188549989467e-13      -5.519526679559e-12       0.000000000000e+00       1.460689275323e-12       1.220783070106e-12      -3.108421148667e-15 
  159       6.920454899882e-10       1.173279939858e-13      -5.444114589395e-12       0.000000000000e+00       1.434205016613e-12       1.202187775934e-12      -3.038529904560e-15 
  160       6.957819823807e-10       1.157919168510e-13      -5.364419979342e-12       0.000000000000e+00       1.408291240859e-12       1.183903868794e-12      -2.968435734513e-15 
  161       6.994552190521e-10       1.142511533988e-13      -5.280443335121e-12       0.000000000000e+00       1.382907640534e-12       1.165905167936e-12      -2.898032337711e-15 
  162       7.030639460622e-10       1.127097040037e-13      -5.192183685922e-12       0.000000000000e+00       1.358048339743e-12       1.148189832194e-12      -2.827335552148e-15 
  163       7.066070318886e-10       1.111715752138e-13      -5.099641922359e-12       0.000000000000e+00       1.333715233641e-12       1.130761664786e-12      -2.756392999931e-15 
  164       7.100833376218e-10       1.096409159335e-13      -5.002821975261e-12       0.000000000000e+00       1.309908773974e-12       1.113623653987e-12      -2.685252926986e-15 
  165       7.134917168083e-10       1.081220191464e-13      -4.901730868572e-12       0.000000000000e+00       1.286627936808e-12       1.096777953735e-12      -2.613964197687e-15 
  166       7.168310152952e-10       1.066193236379e-13      -4.796378772264e-12       0.000000000000e+00       1.263870190247e-12       1.080225864237e-12      -2.542576289494e-15 
  167       7.201000710733e-10       1.051374157184e-13      -4.686779055239e-12       0.000000000000e+00       1.241631462162e-12       1.063967812573e-12      -2.471139287589e-15 
  168       7.232977141212e-10       1.036810309455e-13      -4.572948338234e-12       0.000000000000e+00       1.219906107910e-12       1.048003333305e-12      -2.399703879505e-15 
  169       7.264227662493e-10       1.022550558473e-13      -4.454906546731e-12       0.000000000000e+00       1.198686878062e-12       1.032331049080e-12      -2.328321349768e-15 
  170       7.294740409433e-10       1.008645296449e-13      -4.332676963861e-12       0.000000000000e+00       1.177964886123e-12       1.016948651239e-12      -2.257043574528e-15 
  171       7.324503432081e-10       9.951464597534e-14      -4.206286283307e-12       0.000000000000e+00       1.157729576256e-12       1.001852880423e-12      -2.185923016194e-15 
  172       7.353504694116e-10       9.821075461449e-14      -4.075764662218e-12       0.000000000000e+00       1.137968691011e-12       9.870395071737e-13      -2.115012718071e-15 
  173       7.381732071286e-10       9.695836319964e-14      -3.941145774106e-12       0.000000000000e+00       1.118668239039e-12       9.725033125473e-13      -2.044366298994e-15 
  174       7.409173349846e-10       9.576313895241e-14      -3.802466861758e-12       0.000000000000e+00       1.099812462824e-12       9.582380687151e-13      -1.974037947959e-15 
  175       7.435816224994e-10       9.463091040154e-14      -3.659768790140e-12       0.000000000000e+00       1.081383806405e-12       9.442365195714e-13      -1.904082418766e-15 
  176       7.461648299311e-10       9.356766910569e-14      -3.513096099303e-12       0.000000000000e+00       1.063362883095e-12       9.304903613393e-13      -1.834555024647e-15 
  177       7.486657081200e-10       9.257957137625e-14      -3.362497057292e-12       0.000000000000e+00       1.045728443211e-12       9.169902231766e-13      -1.765511632903e-15 
  178       7.510829983321e-10       9.167294000010e-14      -3.208023713045e-12       0.000000000000e+00       1.028457341791e-12       9.037256477821e-13      -1.697008659540e-15 
