# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   37       1.597940467421e-10       6.209255256024e-15       2.570007104744e-13       5.586634120768e-17       9.971197935713e-11       1.384045377667e-11      -1.561808961786e-14 
   38       1.621244129127e-10       6.779722972783e-15       2.503706960528e-13       5.892023643507e-17       9.449420179310e-11       1.317833041484e-11      -1.183577148509e-14 
   39       1.644847886634e-10       7.388482177155e-15       2.423402815942e-13       6.205745188441e-17       8.966511192506e-11       1.255998355163e-11      -8.438205526767e-15 
   40       1.668774516101e-10       8.035659602511e-15       2.330991430736e-13       6.527834548304e-17       8.517888985861e-11       1.198228743572e-11      -5.987306126735e-15 
   41       1.693011137975e-10       8.721203257066e-15       2.228171010921e-13       6.858327546840e-17       8.097627456587e-11       1.144040842820e-11      -4.973187945311e-15 
   42       1.717559453803e-10       9.445187099779e-15       2.114252908644e-13       7.197247510205e-17       7.704502153801e-11       1.093346937157e-11      -5.248993601643e-15 
   43       1.742392898057e-10       1.020757391488e-14       1.987680288598e-13       7.544614080148e-17       7.337480064716e-11       1.046024145143e-11      -6.421121442258e-15 
   44       1.767437561192e-10       1.100811654696e-14       1.846600141229e-13       7.900446577118e-17       6.993905095915e-11       1.001738275121e-11      -7.995471458243e-15 
   45       1.792608890437e-10       1.184653625430e-14       1.689118385436e-13       8.264760613253e-17       6.670449432689e-11       9.600603501768e-12      -9.471777235241e-15 
   46       1.817944781556e-10       1.272315013200e-14       1.514202154885e-13       8.637556828831e-17       6.366611415602e-11       9.208976024970e-12      -1.067484717297e-14 
   47       1.843505126108e-10       1.363841048942e-14       1.321014031173e-13       9.018828712688e-17       6.082043492004e-11       8.841625437082e-12      -1.151180117024e-14 
   48       1.869332561852e-10       1.459272936292e-14       1.108657204073e-13       9.408565421450e-17       5.815497070194e-11       8.496417065192e-12      -1.187973206354e-14 
   49       1.895450625047e-10       1.558647727811e-14       8.761717538896e-14       9.806751542494e-17       5.564755480773e-11       8.169864077144e-12      -1.166529330394e-14 
   50       1.921868267499e-10       1.661993475260e-14       6.228335263310e-14       1.021336661815e-16       5.327302887390e-11       7.858176090351e-12      -1.079820141502e-14 
   51       1.948599139796e-10       1.769313415671e-14       3.491550220417e-14       1.062838411597e-16       5.102700600130e-11       7.560954851619e-12      -9.429820742768e-15 
   52       1.975644348439e-10       1.880597278807e-14       5.614976103760e-15       1.105177176925e-16       4.890739905111e-11       7.278342040509e-12      -7.802340791538e-15 
   53       2.002985037127e-10       1.995825299972e-14      -2.549362923981e-14       1.148349154889e-16       4.690730853637e-11       7.009928207166e-12      -6.201172610284e-15 
   54       2.030580838583e-10       2.114967873841e-14      -5.826142077148e-14       1.192349941518e-16       4.501469856466e-11       6.754714095376e-12      -4.957073635610e-15 
   55       2.058388015753e-10       2.237994535666e-14      -9.255261357849e-14       1.237175023307e-16       4.321607619015e-11       6.511481007886e-12      -4.362141326674e-15 
   56       2.086422709584e-10       2.364904310699e-14      -1.283700370795e-13       1.282821451678e-16       4.150934221315e-11       6.280098250372e-12      -4.388488032310e-15 
   57       2.114710691600e-10       2.495702297865e-14      -1.657589642562e-13       1.329286541004e-16       3.989356518308e-11       6.060472738920e-12      -4.903400750897e-15 
   58       2.143268287063e-10       2.630391019784e-14      -2.047718227622e-13       1.376567384087e-16       3.836509326666e-11       5.852146169215e-12      -5.748145120424e-15 
   59       2.172101593917e-10       2.768970440004e-14      -2.454686410462e-13       1.424660847450e-16       3.691738616756e-11       5.654272276312e-12      -6.736734500201e-15 
   60       2.201205701732e-10       2.911437980225e-14      -2.879174944759e-13       1.473563566627e-16       3.554084704593e-11       5.465594094401e-12      -7.654699052564e-15 
   61       2.230572990099e-10       3.057778456470e-14      -3.321798663269e-13       1.523272672965e-16       3.422549134881e-11       5.284799163793e-12      -8.308426033350e-15 
   62       2.260221967462e-10       3.207931208905e-14      -3.782618817483e-13       1.573788175319e-16       3.297003356996e-11       5.111729766030e-12      -8.688907079273e-15 
   63       2.290173548931e-10       3.361815590952e-14      -4.261528695762e-13       1.625111107031e-16       3.177455113137e-11       4.946405222361e-12      -8.842728740967e-15 
   64       2.320442064819e-10       3.519340102648e-14      -4.758394496940e-13       1.677242859726e-16       3.063775093139e-11       4.788657382102e-12      -8.825110857666e-15 
   65       2.351034767670e-10       3.680402088015e-14      -5.273055005161e-13       1.730185201807e-16       2.955689127733e-11       4.638119874381e-12      -8.700280225121e-15 
   66       2.381951339282e-10       3.844887432422e-14      -5.805321264712e-13       1.783940296962e-16       2.852770381808e-11       4.494217359888e-12      -8.541844263515e-15 
   67       2.413183397736e-10       4.012670259950e-14      -6.354976254863e-13       1.838510722658e-16       2.754431547671e-11       4.356154782615e-12      -8.433164685385e-15 
   68       2.444721038175e-10       4.183626045953e-14      -6.921782543047e-13       1.893899369758e-16       2.660081908167e-11       4.223140470070e-12      -8.448207740306e-15 
   69       2.476575096077e-10       4.357674716533e-14      -7.505507771998e-13       1.950109076366e-16       2.569652932400e-11       4.095131953554e-12      -8.588753866471e-15 
   70       2.508758530238e-10       4.534745778612e-14      -8.105903776569e-13       2.007142952683e-16       2.483165644506e-11       3.972222656433e-12      -8.835077877550e-15 
   71       2.541279480688e-10       4.714765717171e-14      -8.722698943380e-13       2.065004508511e-16       2.400571651078e-11       3.854416734957e-12      -9.164223262908e-15 
   72       2.574140955612e-10       4.897658035714e-14      -9.355598089705e-13       2.123697668719e-16       2.321749551043e-11       3.741624310786e-12      -9.549876535235e-15 
   73       2.607340518269e-10       5.083343296732e-14      -1.000428234236e-12       2.183226788696e-16       2.246501345549e-11       3.633656703516e-12      -9.962241578179e-15 
   74       2.640869973903e-10       5.271739162167e-14      -1.066840901657e-12       2.243596669817e-16       2.174548847844e-11       3.530221663207e-12      -1.036791399398e-14 
   75       2.674715056670e-10       5.462760433872e-14      -1.134761149490e-12       2.304812574897e-16       2.105530093160e-11       3.430918602903e-12      -1.072975545108e-14 
   76       2.708861525299e-10       5.656304067151e-14      -1.204148990095e-12       2.366879318976e-16       2.039089284614e-11       3.335342531454e-12      -1.101496066279e-14 
   77       2.743315425474e-10       5.852200966850e-14      -1.274958142494e-12       2.429798316067e-16       1.975173502938e-11       3.243428271176e-12      -1.122123439225e-14 
   78       2.778085970758e-10       6.050255433728e-14      -1.347138434171e-12       2.493570019457e-16       1.913783832060e-11       3.155160640030e-12      -1.135518184330e-14 
   79       2.813179282907e-10       6.250259148220e-14      -1.420636643092e-12       2.558194795155e-16       1.854884978047e-11       3.070468822466e-12      -1.142458116495e-14 
   80       2.848598210202e-10       6.451990902767e-14      -1.495396466716e-12       2.623672918400e-16       1.798403597011e-11       2.989223830934e-12      -1.143842579548e-14 
   81       2.884342145790e-10       6.655216334140e-14      -1.571358491011e-12       2.690004570154e-16       1.744226623034e-11       2.911235967402e-12      -1.140696680669e-14 
   82       2.920406846012e-10       6.859687655762e-14      -1.648460159464e-12       2.757189833602e-16       1.692199596071e-11       2.836252284862e-12      -1.134175524800e-14 
   83       2.956784248741e-10       7.065143390037e-14      -1.726635742095e-12       2.825228690651e-16       1.642124989873e-11       2.763954048850e-12      -1.125568449065e-14 
   84       2.993466315418e-10       7.271333119960e-14      -1.805821617626e-12       2.894121165791e-16       1.593810265052e-11       2.694034106917e-12      -1.116033086326e-14 
   85       3.030457686924e-10       7.478097044903e-14      -1.885973193989e-12       2.963867792766e-16       1.547224843941e-11       2.626449294586e-12      -1.105737625919e-14 
   86       3.067764802463e-10       7.685299184048e-14      -1.967050749106e-12       3.034469219207e-16       1.502366214148e-11       2.561205413317e-12      -1.094583460372e-14 
   87       3.105391950043e-10       7.892803680277e-14      -2.049014424587e-12       3.105926065135e-16       1.459211693109e-11       2.498279865044e-12      -1.082462411754e-14 
   88       3.143341152435e-10       8.100474952994e-14      -2.131824284042e-12       3.178238921940e-16       1.417717591719e-11       2.437620456680e-12      -1.069256425403e-14 
   89       3.181612053132e-10       8.308177850941e-14      -2.215440371385e-12       3.251408351351e-16       1.377818377964e-11       2.379144204619e-12      -1.054837263653e-14 
   90       3.220201802311e-10       8.515777805010e-14      -2.299822769147e-12       3.325434884415e-16       1.339425840550e-11       2.322736139243e-12      -1.039066199570e-14 
   91       3.259104942789e-10       8.723140981066e-14      -2.384931656784e-12       3.400319020471e-16       1.302428252533e-11       2.268248109424e-12      -1.021793710674e-14 
   92       3.298313295984e-10       8.930134432761e-14      -2.470727368986e-12       3.476061226126e-16       1.266689534952e-11       2.215497587030e-12      -1.002859172676e-14 
   93       3.337818672818e-10       9.136615262607e-14      -2.557165068792e-12       3.552663015895e-16       1.232081566626e-11       2.164311868942e-12      -9.821624674419e-15 
   94       3.377621720512e-10       9.342395908522e-14      -2.644177723821e-12       3.630130382288e-16       1.198588488847e-11       2.114670884419e-12      -9.598917917730e-15 
   95       3.417724201690e-10       9.547273894629e-14      -2.731690665555e-12       3.708470882113e-16       1.166216614751e-11       2.066583755557e-12      -9.363297042468e-15 
   96       3.458126213738e-10       9.751042359713e-14      -2.819626731005e-12       3.787692614414e-16       1.134962304668e-11       2.020044748872e-12      -9.117849355902e-15 
   97       3.498826113545e-10       9.953490059157e-14      -2.907906247093e-12       3.867804234297e-16       1.104811584743e-11       1.975032702963e-12      -8.865930695651e-15 
   98       3.539820442233e-10       1.015440136688e-13      -2.996447015043e-12       3.948814966745e-16       1.075739765558e-11       1.931510456181e-12      -8.611172238524e-15 
   99       3.581103849902e-10       1.035355627725e-13      -3.085164294766e-12       4.030734620450e-16       1.047711060760e-11       1.889424274304e-12      -8.357487309377e-15 
  100       3.622669020362e-10       1.055073040707e-13      -3.173970789253e-12       4.113573601629e-16       1.020678205677e-11       1.848703278197e-12      -8.109078189954e-15 
  101       3.664506595870e-10       1.074569499745e-13      -3.262776628954e-12       4.197342927853e-16       9.945820759462e-12       1.809258871484e-12      -7.870442927741e-15 
  102       3.706605101872e-10       1.093821691579e-13      -3.351489356174e-12       4.282054241863e-16       9.693513061330e-12       1.770984168219e-12      -7.646382144806e-15 
  103       3.748950871734e-10       1.112805865768e-13      -3.440013909456e-12       4.367719825401e-16       9.449019083566e-12       1.733753420552e-12      -7.442005846655e-15 
  104       3.791530832797e-10       1.131498953616e-13      -3.528257805662e-12       4.454351356844e-16       9.211563216851e-12       1.697451632655e-12      -7.261583601450e-15 
  105       3.834341455260e-10       1.149882096660e-13      -3.616147517069e-12       4.541955963218e-16       8.981043124306e-12       1.662069191205e-12      -7.104903516959e-15 
  106       3.877380877473e-10       1.167937597406e-13      -3.703614287775e-12       4.630539658159e-16       8.757496278985e-12       1.627619010623e-12      -6.970431818403e-15 
  107       3.920646109286e-10       1.185647855505e-13      -3.790589174565e-12       4.720108550487e-16       8.540911344227e-12       1.594107250621e-12      -6.856419726467e-15 
  108       3.964132988226e-10       1.202995380236e-13      -3.877003088417e-12       4.810668844231e-16       8.331226495132e-12       1.561533075594e-12      -6.760897555937e-15 
  109       4.007836135680e-10       1.219962802994e-13      -3.962786836010e-12       4.902226838641e-16       8.128327740043e-12       1.529888413997e-12      -6.681668814329e-15 
  110       4.051748913072e-10       1.236532889778e-13      -4.047871161224e-12       4.994788928210e-16       7.932047242022e-12       1.499157717738e-12      -6.616304300521e-15 
  111       4.095863378046e-10       1.252688553679e-13      -4.132186786649e-12       5.088361602693e-16       7.742161640327e-12       1.469317721562e-12      -6.562136203386e-15 
  112       4.140170240645e-10       1.268412867365e-13      -4.215664455090e-12       5.182951447126e-16       7.558390371892e-12       1.440337202432e-12      -6.516252200425e-15 
  113       4.184658819491e-10       1.283689075570e-13      -4.298234971071e-12       5.278565141844e-16       7.380393992804e-12       1.412176738922e-12      -6.475489556399e-15 
  114       4.229316997964e-10       1.298500607580e-13      -4.379829242340e-12       5.375209462499e-16       7.207772499782e-12       1.384788470598e-12      -6.436429221959e-15 
  115       4.274131180385e-10       1.312831089722e-13      -4.460378321375e-12       5.472891280082e-16       7.040063651656e-12       1.358115857402e-12      -6.395389932284e-15 
  116       4.319088099364e-10       1.326664678422e-13      -4.539812379319e-12       5.571617558073e-16       6.876844346794e-12       1.332106261501e-12      -6.349163502491e-15 
  117       4.364180580828e-10       1.339987078631e-13      -4.618057397535e-12       5.671395343481e-16       6.718052327056e-12       1.306750942651e-12      -6.297334750672e-15 
  118       4.409402400886e-10       1.352784673244e-13      -4.695038149874e-12       5.772231774744e-16       6.563700617024e-12       1.282049496310e-12      -6.240233864795e-15 
  119       4.454746470224e-10       1.365044228766e-13      -4.770679265969e-12       5.874134084495e-16       6.413777208815e-12       1.257997340422e-12      -6.178221088847e-15 
  120       4.500204806653e-10       1.376752910631e-13      -4.844905263304e-12       5.977109599550e-16       6.268244294754e-12       1.234585588179e-12      -6.111687374933e-15 
  121       4.545768507652e-10       1.387898298523e-13      -4.917640579277e-12       6.081165740904e-16       6.127037500042e-12       1.211800920774e-12      -6.041055035373e-15 
  122       4.591427722924e-10       1.398468401701e-13      -4.988809603267e-12       6.186310023725e-16       5.990065115430e-12       1.189625460164e-12      -5.966778394796e-15 
  123       4.637171626936e-10       1.408451674315e-13      -5.058336708702e-12       6.292550057348e-16       5.857207329889e-12       1.168036641825e-12      -5.889344442237e-15 
  124       4.682988391470e-10       1.417837030734e-13      -5.126146285122e-12       6.399893545265e-16       5.728315463282e-12       1.147007087516e-12      -5.809273483237e-15 
  125       4.728865158172e-10       1.426613860864e-13      -5.192162770246e-12       6.508348285122e-16       5.603211199038e-12       1.126504478027e-12      -5.727119791933e-15 
  126       4.774788011096e-10       1.434772045468e-13      -5.256310682037e-12       6.617922168713e-16       5.481685816815e-12       1.106491425951e-12      -5.643472263158e-15 
  127       4.820741949255e-10       1.442301971492e-13      -5.318514650773e-12       6.728623181968e-16       5.363499425182e-12       1.086925348428e-12      -5.558955064538e-15 
  128       4.866710859169e-10       1.449194547384e-13      -5.378699451105e-12       6.840459404954e-16       5.248380194282e-12       1.067758339916e-12      -5.474228288587e-15 
  129       4.912679140765e-10       1.455441643349e-13      -5.436791308546e-12       6.953439120165e-16       5.136082792604e-12       1.048948419006e-12      -5.389885227667e-15 
  130       4.958636845071e-10       1.461037434175e-13      -5.492721912844e-12       7.067571150849e-16       5.026572575080e-12       1.030494934112e-12      -5.306130072722e-15 
  131       5.004575050879e-10       1.465977233356e-13      -5.546424907526e-12       7.182864559958e-16       4.919860244613e-12       1.012406819450e-12      -5.223065925437e-15 
  132       5.050484246445e-10       1.470257099548e-13      -5.597834695730e-12       7.299328545937e-16       4.815944118899e-12       9.946915237362e-13      -5.140794919246e-15 
  133       5.096354313864e-10       1.473873854929e-13      -5.646886481386e-12       7.416972443486e-16       4.714809786743e-12       9.773549643350e-13      -5.059418131688e-15 
  134       5.142174513451e-10       1.476825103563e-13      -5.693516310406e-12       7.535805724333e-16       4.616429764369e-12       9.604014814041e-13      -4.979035496782e-15 
  135       5.187933468120e-10       1.479109249760e-13      -5.737661111866e-12       7.655837998004e-16       4.520763151740e-12       9.438337920423e-13      -4.899745717390e-15 
  136       5.233619147759e-10       1.480725516442e-13      -5.779258739193e-12       7.777079012588e-16       4.427755288869e-12       9.276529444368e-13      -4.821646177586e-15 
  137       5.279218853613e-10       1.481673963500e-13      -5.818248011348e-12       7.899538655505e-16       4.337337412132e-12       9.118582720100e-13      -4.744832855023e-15 
  138       5.324719202659e-10       1.481955506161e-13      -5.854568754014e-12       8.023226954278e-16       4.249426310586e-12       8.964473475664e-13      -4.669400233301e-15 
  139       5.370106111988e-10       1.481571933350e-13      -5.888161840780e-12       8.148154077299e-16       4.163923982280e-12       8.814159374400e-13      -4.595441214333e-15 
  140       5.415364783178e-10       1.480525926049e-13      -5.918969234327e-12       8.274330334598e-16       4.080717290569e-12       8.667579556408e-13      -4.523047030712e-15 
  141       5.460479686680e-10       1.478821075661e-13      -5.946934027612e-12       8.401766178612e-16       3.999677620433e-12       8.524654180024e-13      -4.452307158079e-15 
  142       5.505434546190e-10       1.476461902374e-13      -5.972000485052e-12       8.530472204953e-16       3.920660534784e-12       8.385283963285e-13      -4.383309227493e-15 
  143       5.550212323031e-10       1.473453873520e-13      -5.994114083715e-12       8.660459153174e-16       3.843505430787e-12       8.249349725404e-13      -4.316138937792e-15 
  144       5.594796570600e-10       1.469803462964e-13      -6.013221866706e-12       8.791736791472e-16       3.768069212957e-12       8.116736002411e-13      -4.250852129751e-15 
  145       5.639175681183e-10       1.465518297082e-13      -6.029273455665e-12       8.924310445220e-16       3.694331779476e-12       7.987405486060e-13      -4.187388090660e-15 
  146       5.683339030075e-10       1.460607058148e-13      -6.042220216850e-12       9.058184126060e-16       3.622300330498e-12       7.861331086119e-13      -4.125647496365e-15 
  147       5.727275635423e-10       1.455079463033e-13      -6.052015000486e-12       9.193361611649e-16       3.551976138311e-12       7.738472197839e-13      -4.065519236569e-15 
  148       5.770974150480e-10       1.448946281807e-13      -6.058612183745e-12       9.329846440008e-16       3.483354399152e-12       7.618774381779e-13      -4.006880167214e-15 
  149       5.814422855858e-10       1.442219356331e-13      -6.061967713731e-12       9.467641903882e-16       3.416424085016e-12       7.502169043630e-13      -3.949594862859e-15 
  150       5.857609651779e-10       1.434911618865e-13      -6.062039150453e-12       9.606751045091e-16       3.351167795471e-12       7.388573114050e-13      -3.893515369055e-15 
  151       5.900522050330e-10       1.427037110655e-13      -6.058785709809e-12       9.747176648886e-16       3.287561609474e-12       7.277888728483e-13      -3.838480954726e-15 
  152       5.943147167713e-10       1.418611000540e-13      -6.052168306564e-12       9.888921238302e-16       3.225574937179e-12       7.170002906996e-13      -3.784317864542e-15 
  153       5.985471716499e-10       1.409649603543e-13      -6.042149597329e-12       1.003198706851e-15       3.165170371751e-12       7.064787234097e-13      -3.730839071301e-15 
  154       6.027481997879e-10       1.400170399475e-13      -6.028694023541e-12       1.017637612118e-15       3.106303541184e-12       6.962097538570e-13      -3.677844028302e-15 
  155       6.069163893919e-10       1.390192051530e-13      -6.011767854443e-12       1.032209009882e-15       3.048922960108e-12       6.861773573299e-13      -3.625118421728e-15 
  156       6.110502859810e-10       1.379734424881e-13      -5.991339230064e-12       1.046913041916e-15       2.992969881603e-12       6.763638695096e-13      -3.572433923019e-15 
  157       6.151483916122e-10       1.368818605284e-13      -5.967378204197e-12       1.061749820945e-15       2.938378149016e-12       6.667499544530e-13      -3.519547941250e-15 
  158       6.192091641054e-10       1.357466917670e-13      -5.939856787379e-12       1.076719430088e-15       2.885074047770e-12       6.573145725753e-13      -3.466203375513e-15 
  159       6.232310162690e-10       1.345702944746e-13      -5.908748989872e-12       1.091821922290e-15       2.832976157177e-12       6.480349486328e-13      -3.412128367286e-15 
  160       6.272123151252e-10       1.333551545595e-13      -5.874030864639e-12       1.107057319756e-15       2.781995202256e-12       6.388865397058e-13      -3.357036052822e-15 
  161       6.311514934299e-10       1.321038249332e-13      -5.835680278382e-12       1.122425623744e-15       2.732052344426e-12       6.298482417703e-13      -3.300688918564e-15 
  162       6.350473969444e-10       1.308187336793e-13      -5.793676111644e-12       1.137926846079e-15       2.683136182421e-12       6.209185940533e-13      -3.243098782862e-15 
  163       6.388989665363e-10       1.295023623961e-13      -5.747999069778e-12       1.153560979362e-15       2.635250532379e-12       6.121009531533e-13      -3.184344108262e-15 
  164       6.427051283908e-10       1.281573087243e-13      -5.698631989929e-12       1.169327986345e-15       2.588396379472e-12       6.033983754822e-13      -3.124507038247e-15 
  165       6.464647937519e-10       1.267862879193e-13      -5.645559882766e-12       1.185227799426e-15       2.542571814551e-12       5.948136093496e-13      -3.063673446847e-15 
  166       6.501768586647e-10       1.253921344233e-13      -5.588769974202e-12       1.201260320120e-15       2.497771970794e-12       5.863490870483e-13      -3.001932988247e-15 
  167       6.538402037176e-10       1.239778034382e-13      -5.528251747130e-12       1.217425418553e-15       2.453988960358e-12       5.780069169389e-13      -2.939379146393e-15 
  168       6.574536937835e-10       1.225463724969e-13      -5.463996983150e-12       1.233722932935e-15       2.411211811022e-12       5.697888755346e-13      -2.876109284601e-15 
  169       6.610161777622e-10       1.211010430365e-13      -5.395999804293e-12       1.250152669052e-15       2.369426402841e-12       5.616963995861e-13      -2.812224695167e-15 
  170       6.645264883223e-10       1.196451419699e-13      -5.324256714755e-12       1.266714399742e-15       2.328615404786e-12       5.537305781664e-13      -2.747830648973e-15 
  171       6.679834416428e-10       1.181821232587e-13      -5.248766642622e-12       1.283407864384e-15       2.288758211399e-12       5.458921447557e-13      -2.683036445094e-15 
  172       6.713858371554e-10       1.167155694848e-13      -5.169530981597e-12       1.300232768375e-15       2.249830879439e-12       5.381814693263e-13      -2.617955460408e-15 
  173       6.747324572860e-10       1.152491934233e-13      -5.086553632735e-12       1.317188782618e-15       2.211806064527e-12       5.305985504273e-13      -2.552705199205e-15 
  174       6.780220671969e-10       1.137868396143e-13      -4.999841046162e-12       1.334275543004e-15       2.174652957800e-12       5.231430072697e-13      -2.487407342792e-15 
  175       6.812534145287e-10       1.123324859356e-13      -4.909402262811e-12       1.351492649891e-15       2.138337222551e-12       5.158140718109e-13      -2.422187799102e-15 
  176       6.844252291420e-10       1.108902451747e-13      -4.815248956148e-12       1.368839667595e-15       2.102820930886e-12       5.086105808399e-13      -2.357176752305e-15 
  177       6.875362228595e-10       1.094643666010e-13      -4.717395473899e-12       1.386316123864e-15       2.068062500365e-12       5.015309680618e-13      -2.292508712411e-15 
  178       6.905850892077e-10       1.080592375384e-13      -4.615858879777e-12       1.403921509368e-15       2.034016630652e-12       4.945732561830e-13      -2.228322564881e-15 
