# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_fld            14:(.)w_fld              15:(.)rho_ur             16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f          
       7.618169801148e+13       1.302389550619e-25       6.084519554861e-09       1.252146016278e+22       1.404929081069e+04       1.844181893737e-10       1.070298829816e+18       3.512651342785e-09       9.267634933207e+43       1.097022164918e+33       5.921951937793e+33      -5.724091984473e-09       5.483587525065e-08      -1.000000000000e+00       6.411061526898e+43       1.567869646081e+44       3.070225720878e-06       3.675809270674e+00 
       7.565213307992e+13       1.320686821416e-25       6.126356311142e-09       1.234798334477e+22       1.404929081069e+04       1.857091166993e-10       1.062858818089e+18       3.537239902184e-09       9.012619490392e+43       1.074303500310e+33       5.799311899882e+33      -5.724091984473e-09       5.483587525065e-08      -1.000000000000e+00       6.234649777194e+43       1.524726926827e+44       3.148949457311e-06       3.583914038907e+00 
       7.512624933457e+13       1.339241150570e-25       6.170012056828e-09       1.217690993707e+22       1.404929081069e+04       1.870090805162e-10       1.055470524418e+18       3.562000581499e-09       8.764621250623e+43       1.052055325487e+33       5.679211662878e+33      -5.724091984473e-09       5.483587525065e-08      -1.000000000000e+00       6.063092310247e+43       1.482771356154e+44       3.227673193744e-06       3.496501501373e+00 
       7.460402118627e+13       1.358056149494e-25       6.211848813109e-09       1.200820664196e+22       1.404929081069e+04       1.883181440798e-10       1.048133589293e+18       3.586934585570e-09       8.523447123088e+43       1.030267896890e+33       5.561598629041e+33      -5.724091984473e-09       5.483587525065e-08      -1.000000000000e+00       5.896255551844e+43       1.441970267559e+44       3.306396930176e-06       3.413251465626e+00 
       7.408542322370e+13       1.377135480338e-25       6.255504558794e-09       1.184184062304e+22       1.404929081069e+04       1.896363710884e-10       1.040847655703e+18       3.612043127668e-09       8.288909330214e+43       1.008931672743e+33       5.446421289901e+33      -5.724091984473e-09       5.483587525065e-08      -1.000000000000e+00       5.734009603300e+43       1.402291893416e+44       3.385120666609e-06       3.333873524565e+00 
       7.357043021222e+13       1.396482856701e-25       6.299160304479e-09       1.167777949887e+22       1.404929081069e+04       1.909638256860e-10       1.033612369119e+18       3.637327429562e-09       8.060825261460e+43       9.880373088753e+32       5.333629203695e+33      -5.724091984473e-09       5.483587525065e-08      -1.000000000000e+00       5.576228140324e+43       1.363705340242e+44       3.463844403042e-06       3.258103671734e+00 
       7.305901709257e+13       1.416102044355e-25       6.344635039568e-09       1.151599133658e+22       1.404929081069e+04       1.923005724658e-10       1.026427377477e+18       3.662788721569e-09       7.839017331139e+43       9.675756546284e+32       5.223172973281e+33      -5.724091984473e-09       5.483587525065e-08      -1.000000000000e+00       5.422788314663e+43       1.326180564642e+44       3.542568139474e-06       3.185701367918e+00 
       7.255115897971e+13       1.435996861976e-25       6.388290785253e-09       1.135644464575e+22       1.404929081069e+04       1.936466764731e-10       1.019292331159e+18       3.688428242619e-09       7.623312840151e+43       9.475377488481e+32       5.115004224499e+33      -5.724091984473e-09       5.483587525065e-08      -1.000000000000e+00       5.273570658452e+43       1.289688349921e+44       3.621291875907e-06       3.116446990354e+00 
       7.204683116158e+13       1.456171181890e-25       6.433765520342e-09       1.119910837224e+22       1.404929081069e+04       1.950022032084e-10       1.012206882978e+18       3.714247240317e-09       7.413543841517e+43       9.279148159602e+32       5.009075584990e+33      -5.724091984473e-09       5.483587525065e-08      -1.000000000000e+00       5.128458991196e+43       1.254200283331e+44       3.700015612340e-06       3.050139607581e+00 
       7.154600909790e+13       1.476628930824e-25       6.477421266027e-09       1.104395189210e+22       1.404929081069e+04       1.963672186308e-10       1.005170688161e+18       3.740246970999e-09       7.209547009618e+43       9.086982621275e+32       4.905340663449e+33      -5.724091984473e-09       5.483587525065e-08      -1.000000000000e+00       4.987340329313e+43       1.219688733951e+44       3.778739348772e-06       2.986595032423e+00 
       7.104866841896e+13       1.497374090673e-25       6.522896001115e-09       1.089094500572e+22       1.404929081069e+04       1.977417891613e-10       9.981834043304e+17       3.766428699796e-09       7.011163513030e+43       8.898796714858e+32       4.803754029303e+33      -5.724091984473e-09       5.483587525065e-08      -1.000000000000e+00       4.850104798165e+43       1.186126831176e+44       3.857463085205e-06       2.925644113394e+00 
       7.055478492449e+13       1.518410699273e-25       6.570189725608e-09       1.074005793184e+22       1.404929081069e+04       1.991259816854e-10       9.912446914900e+17       3.792793700694e-09       6.818238890858e+43       8.714508024586e+32       4.704271192824e+33      -5.724091984473e-09       5.483587525065e-08      -1.000000000000e+00       4.716645546509e+43       1.153488443792e+44       3.936186821638e-06       2.867131231126e+00 
       7.006433458242e+13       1.539742851187e-25       6.615664460696e-09       1.059126130181e+22       1.404929081069e+04       2.005198635572e-10       9.843542120059e+17       3.819343256599e-09       6.630622932472e+43       8.534035841472e+32       4.606848585634e+33      -5.724091984473e-09       5.483587525065e-08      -1.000000000000e+00       4.586858663307e+43       1.121748159632e+44       4.014910558070e-06       2.810912971692e+00 
       6.957729352772e+13       1.561374698503e-25       6.661139195785e-09       1.044452615388e+22       1.404929081069e+04       2.019235026021e-10       9.775116305918e+17       3.846078659395e-09       6.448169560555e+43       8.357301127965e+32       4.511443541634e+33      -5.724091984473e-09       5.483587525065e-08      -1.000000000000e+00       4.460643096813e+43       1.090881265790e+44       4.093634294503e-06       2.756856953006e+00 
       6.909363806129e+13       1.583310451642e-25       6.708432920277e-09       1.029982392752e+22       1.404929081069e+04       2.033369671203e-10       9.707166142917e+17       3.873001210010e-09       6.270736717367e+43       8.184226483332e+32       4.418014278312e+33      -5.724091984473e-09       5.483587525065e-08      -1.000000000000e+00       4.337900575903e+43       1.060863729379e+44       4.172358030936e-06       2.704840784082e+00 
       6.861334464875e+13       1.605554380177e-25       6.755726644769e-09       1.015712645792e+22       1.404929081069e+04       2.047603258901e-10       9.639688324645e+17       3.900112218480e-09       6.098186254139e+43       8.014736109764e+32       4.326519878446e+33      -5.724091984473e-09       5.483587525065e-08      -1.000000000000e+00       4.218535533558e+43       1.031672178821e+44       4.251081767368e-06       2.654751139932e+00 
       6.813638991932e+13       1.628110813664e-25       6.803020369262e-09       1.001640597044e+22       1.404929081069e+04       2.061936481714e-10       9.572679567671e+17       3.927413004009e-09       5.930383823511e+43       7.848755779179e+32       4.236920272186e+33      -5.724091984473e-09       5.483587525065e-08      -1.000000000000e+00       4.102455032451e+43       1.003283885646e+44       4.329805503801e-06       2.606482937388e+00 
       6.766275066466e+13       1.650984142485e-25       6.850314093754e-09       9.877635075268e+21       1.404929081069e+04       2.076370037086e-10       9.506136611391e+17       3.954904895037e-09       5.767198774929e+43       7.686212800711e+32       4.149176219505e+33      -5.724091984473e-09       5.483587525065e-08      -1.000000000000e+00       3.989568692596e+43       9.756767468017e+43       4.408529240234e-06       2.559938599220e+00 
       6.719240383780e+13       1.674178818703e-25       6.897607818246e-09       9.740786762050e+21       1.404929081069e+04       2.090904627345e-10       9.440056217866e+17       3.982589229302e-09       5.608504052922e+43       7.527035988881e+32       4.063249293011e+33      -5.724091984473e-09       5.483587525065e-08      -1.000000000000e+00       3.879788620968e+43       9.488292674373e+43       4.487252976666e-06       2.515027395725e+00 
       6.672532655193e+13       1.697699356927e-25       6.946720532142e-09       9.605834394641e+21       1.404929081069e+04       2.105540959737e-10       9.374435171665e+17       4.010467353907e-09       5.454176098176e+43       7.371155632416e+32       3.979101861122e+33      -5.724091984473e-09       5.483587525065e-08      -1.000000000000e+00       3.773029343080e+43       9.227205441727e+43       4.565976713099e-06       2.471664854420e+00 
       6.626149607938e+13       1.721550335192e-25       6.995833246037e-09       9.472751705926e+21       1.404929081069e+04       2.120279746455e-10       9.309270279707e+17       4.038540625384e-09       5.304094751328e+43       7.218503463722e+32       3.896697071582e+33      -5.724091984473e-09       5.483587525065e-08      -1.000000000000e+00       3.669207736423e+43       8.973302488213e+43       4.644700449532e-06       2.429772229769e+00 
       6.580088985043e+13       1.745736395851e-25       7.043126970530e-09       9.341512792703e+21       1.404929081069e+04       2.135121704680e-10       9.244558371109e+17       4.066810409761e-09       5.158143159419e+43       7.069012628985e+32       3.815998835324e+33      -5.724091984473e-09       5.483587525065e-08      -1.000000000000e+00       3.568242965753e+43       8.726386125624e+43       4.723424185964e-06       2.389276025940e+00 
       6.534348545226e+13       1.770262246476e-25       7.094058673829e-09       9.212092110643e+21       1.404929081069e+04       2.150067556613e-10       9.180296297029e+17       4.095278082629e-09       5.016207684901e+43       6.922617658895e+32       3.736971810663e+33      -5.724091984473e-09       5.483587525065e-08      -1.000000000000e+00       3.470056420152e+43       8.486264105496e+43       4.802147922397e-06       2.350107566498e+00 
       6.488926062786e+13       1.795132660777e-25       7.143171387725e-09       9.084464469315e+21       1.404929081069e+04       2.165118029509e-10       9.116480930516e+17       4.123945029207e-09       4.878177817170e+43       6.779254439969e+32       3.659581387818e+33      -5.724091984473e-09       5.483587525065e-08      -1.000000000000e+00       3.374571651821e+43       8.252749469425e+43       4.880871658830e-06       2.312202605748e+00 
       6.443819327494e+13       1.820352479528e-25       7.192284101620e-09       8.958605027288e+21       1.404929081069e+04       2.180273855716e-10       9.053109166351e+17       4.152812644412e-09       4.743946086514e+43       6.638860186476e+32       3.583793673758e+33      -5.724091984473e-09       5.483587525065e-08      -1.000000000000e+00       3.281714316557e+43       8.025660403495e+43       4.959595395263e-06       2.275500977086e+00 
       6.399026144483e+13       1.845926611513e-25       7.243215804920e-09       8.834489287293e+21       1.404929081069e+04       2.195535772706e-10       8.990177920905e+17       4.181882332922e-09       4.613407980442e+43       6.501373412942e+32       3.509575477354e+33      -5.724091984473e-09       5.483587525065e-08      -1.000000000000e+00       3.191412115871e+43       7.804820096729e+43       5.038319131695e-06       2.239946274319e+00 
       6.354544334144e+13       1.871860034478e-25       7.294147508219e-09       8.712093091452e+21       1.404929081069e+04       2.210904523115e-10       8.927684131981e+17       4.211155509252e-09       4.486461862312e+43       6.366733907216e+32       3.436894294846e+33      -5.724091984473e-09       5.483587525065e-08      -1.000000000000e+00       3.103594740694e+43       7.590056603413e+43       5.117042868128e-06       2.205485562406e+00 
       6.310371732019e+13       1.898157796102e-25       7.345079211518e-09       8.591392616584e+21       1.404929081069e+04       2.226380854776e-10       8.865624758670e+17       4.240633597817e-09       4.363008892193e+43       6.234882704107e+32       3.365718295607e+33      -5.724091984473e-09       5.483587525065e-08      -1.000000000000e+00       3.018193816637e+43       7.381202709229e+43       5.195766604561e-06       2.172069114491e+00 
       6.266506188699e+13       1.924825014979e-25       7.396010914817e-09       8.472364369557e+21       1.404929081069e+04       2.241965520760e-10       8.803996781202e+17       4.270318033001e-09       4.242952949909e+43       6.105762059558e+32       3.296016308204e+33      -5.724091984473e-09       5.483587525065e-08      -1.000000000000e+00       2.935142850755e+43       7.178095801055e+43       5.274490340993e-06       2.139650172484e+00 
       6.222945569711e+13       1.951866881614e-25       7.448761607520e-09       8.354985182727e+21       1.404929081069e+04       2.257659279405e-10       8.742797200796e+17       4.300210259232e-09       4.126200560205e+43       5.979315425352e+32       3.227757806744e+33      -5.724091984473e-09       5.483587525065e-08      -1.000000000000e+00       2.854377179771e+43       6.980577740359e+43       5.353214077426e-06       2.108184728771e+00 
       6.179687755423e+13       1.979288659434e-25       7.499693310820e-09       8.239232209418e+21       1.404929081069e+04       2.273462894361e-10       8.682023039520e+17       4.330311731046e-09       4.012660819960e+43       5.855487424357e+32       3.160912897507e+33      -5.724091984473e-09       5.483587525065e-08      -1.000000000000e+00       2.775833919737e+43       6.788494740072e+43       5.431937813859e-06       2.077631326905e+00 
       6.136730640936e+13       2.007095685810e-25       7.552444003522e-09       8.125082919484e+21       1.404929081069e+04       2.289377134621e-10       8.621671340139e+17       4.360623913163e-09       3.902245327416e+43       5.734223826265e+32       3.095452305855e+33      -5.724091984473e-09       5.483587525065e-08      -1.000000000000e+00       2.699451917066e+43       6.601697244849e+43       5.510661550292e-06       2.047950879378e+00 
       6.094072135984e+13       2.035293373100e-25       7.605194696225e-09       8.012515094917e+21       1.404929081069e+04       2.305402774564e-10       8.561739165977e+17       4.391148280555e-09       3.794868113346e+43       5.615471523843e+32       3.031347363409e+33      -5.724091984473e-09       5.483587525065e-08      -1.000000000000e+00       2.625171700922e+43       6.420039814628e+43       5.589385286724e-06       2.019106500796e+00 
       6.051710164830e+13       2.063887209698e-25       7.659764378332e-09       7.901506825527e+21       1.404929081069e+04       2.321540593986e-10       8.502223600771e+17       4.421886318518e-09       3.690445574120e+43       5.499178509681e+32       2.968569995495e+33      -5.724091984473e-09       5.483587525065e-08      -1.000000000000e+00       2.552935436913e+43       6.243381011385e+43       5.668109023157e-06       1.991063354951e+00 
