# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_fld            14:(.)w_fld              15:(.)rho_ur             16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f          
       7.888564869297e+13       1.214636136364e-25       5.875335773453e-09       1.342609394391e+22       1.339403135513e+04       1.697904698390e-10       1.056596852064e+18       3.392248758165e-09       1.065511960244e+44       1.203390339001e+33       6.575169254216e+33      -1.026440721040e-08       1.174344658535e+25      -2.000000000000e-01       7.370880255859e+43       1.802599985907e+44       3.387164668820e-06       4.216369457538e+00 
       7.833728767921e+13       1.231700559444e-25       5.917172529735e-09       1.324008400374e+22       1.339403135513e+04       1.709790031278e-10       1.049252087451e+18       3.415994499472e-09       1.036192505353e+44       1.178468853932e+33       6.439001481313e+33      -1.026440721040e-08       1.154848055475e+25      -2.000000000000e-01       7.168057388328e+43       1.752998244262e+44       3.486787159079e-06       4.095901758751e+00 
       7.779273850965e+13       1.249004720603e-25       5.957190296613e-09       1.305665111227e+22       1.339403135513e+04       1.721758561497e-10       1.041958378800e+18       3.439906460968e-09       1.007679827362e+44       1.154063477724e+33       6.305653660515e+33      -1.026440721040e-08       1.135675137227e+25      -2.000000000000e-01       6.970815552393e+43       1.704761382676e+44       3.586409649338e-06       3.982126709897e+00 
       7.725197468684e+13       1.266551987923e-25       5.999027052894e-09       1.287575956613e+22       1.339403135513e+04       1.733810871428e-10       1.034715371201e+18       3.463985806194e-09       9.799517263691e+43       1.130163522077e+33       6.175067392322e+33      -1.026440721040e-08       1.116820529941e+25      -2.000000000000e-01       6.779001176052e+43       1.657851844047e+44       3.686032139597e-06       3.874501663683e+00 
       7.671496989756e+13       1.284345776801e-25       6.042682798579e-09       1.269737415660e+22       1.339403135513e+04       1.745947547528e-10       1.027522712216e+18       3.488233706837e-09       9.529866133454e+43       1.106758520036e+33       6.047185486651e+33      -1.026440721040e-08       1.098278948980e+25      -2.000000000000e-01       6.592464913110e+43       1.612233104728e+44       3.785654629857e-06       3.772541093587e+00 
       7.618169801148e+13       1.302389550619e-25       6.084519554861e-09       1.252146016278e+22       1.339403135513e+04       1.758169180361e-10       1.020380051853e+18       3.512651342785e-09       9.267634933207e+43       1.083838221411e+33       5.921951937793e+33      -1.026440721040e-08       1.080045197447e+25      -2.000000000000e-01       6.411061526898e+43       1.567869646081e+44       3.885277120116e-06       3.675809270674e+00 
       7.565213307992e+13       1.320686821416e-25       6.126356311142e-09       1.234798334477e+22       1.339403135513e+04       1.770476364623e-10       1.013287042555e+18       3.537239902184e-09       9.012619490392e+43       1.061392588289e+33       5.799311899882e+33      -1.026440721040e-08       1.062114164723e+25      -2.000000000000e-01       6.234649777194e+43       1.524726926827e+44       3.984899610375e-06       3.583914038907e+00 
       7.512624933457e+13       1.339241150570e-25       6.170012056828e-09       1.217690993707e+22       1.339403135513e+04       1.782869699175e-10       1.006243339181e+18       3.562000581499e-09       8.764621250623e+43       1.039411790634e+33       5.679211662878e+33      -1.026440721040e-08       1.044480825035e+25      -2.000000000000e-01       6.063092310247e+43       1.482771356154e+44       4.084522100635e-06       3.496501501373e+00 
       7.460402118627e+13       1.358056149494e-25       6.211848813109e-09       1.200820664196e+22       1.339403135513e+04       1.795349787070e-10       9.992485989878e+17       3.586934585570e-09       8.523447123088e+43       1.017886201986e+33       5.561598629041e+33      -1.026440721040e-08       1.027140236051e+25      -2.000000000000e-01       5.896255551844e+43       1.441970267559e+44       4.184144590894e-06       3.413251465626e+00 
       7.408542322370e+13       1.377135480338e-25       6.255504558794e-09       1.184184062304e+22       1.339403135513e+04       1.807917235579e-10       9.923024816165e+17       3.612043127669e-09       8.288909330214e+43       9.968063952409e+32       5.446421289901e+33      -1.026440721040e-08       1.010087537489e+25      -2.000000000000e-01       5.734009603300e+43       1.402291893416e+44       4.283767081153e-06       3.333873524565e+00 
       7.357043021222e+13       1.396482856701e-25       6.299160304479e-09       1.167777949887e+22       1.339403135513e+04       1.820572656228e-10       9.854046490730e+17       3.637327429562e-09       8.060825261460e+43       9.761631385265e+32       5.333629203695e+33      -1.026440721040e-08       9.933179497610e+24      -2.000000000000e-01       5.576228140324e+43       1.363705340241e+44       4.383389571412e-06       3.258103671734e+00 
       7.305901709257e+13       1.416102044355e-25       6.344635039568e-09       1.151599133658e+22       1.339403135513e+04       1.833316664822e-10       9.785547657130e+17       3.662788721569e-09       7.839017331139e+43       9.559473911558e+32       5.223172973281e+33      -1.026440721040e-08       9.768267726280e+24      -2.000000000000e-01       5.422788314663e+43       1.326180564642e+44       4.483012061672e-06       3.185701367918e+00 
       7.255115897971e+13       1.435996861976e-25       6.388290785253e-09       1.135644464575e+22       1.339403135513e+04       1.846149881476e-10       9.717524982254e+17       3.688428242619e-09       7.623312840151e+43       9.361502996691e+32       5.115004224499e+33      -1.026440721040e-08       9.606093838860e+24      -2.000000000000e-01       5.273570658452e+43       1.289688349921e+44       4.582634551931e-06       3.116446990354e+00 
       7.204683116158e+13       1.456171181890e-25       6.433765520342e-09       1.119910837223e+22       1.339403135513e+04       1.859072930646e-10       9.649975156161e+17       3.714247240318e-09       7.413543841517e+43       9.167631939567e+32       5.009075584990e+33      -1.026440721040e-08       9.446612380692e+24      -2.000000000000e-01       5.128458991196e+43       1.254200283331e+44       4.682257042190e-06       3.050139607581e+00 
       7.154600909790e+13       1.476628930824e-25       6.477421266027e-09       1.104395189210e+22       1.339403135513e+04       1.872086441160e-10       9.582894891917e+17       3.740246971000e-09       7.209547009618e+43       8.977775834615e+32       4.905340663449e+33      -1.026440721040e-08       9.289778651759e+24      -2.000000000000e-01       4.987340329313e+43       1.219688733951e+44       4.781879532449e-06       2.986595032423e+00 
       7.104866841896e+13       1.497374090673e-25       6.522896001115e-09       1.089094500572e+22       1.339403135513e+04       1.885191046248e-10       9.516280925439e+17       3.766428699796e-09       7.011163513030e+43       8.791851534608e+32       4.803754029303e+33      -1.026440721040e-08       9.135548694161e+24      -2.000000000000e-01       4.850104798165e+43       1.186126831176e+44       4.881502022709e-06       2.925644113394e+00 
       7.055478492449e+13       1.518410699273e-25       6.570189725608e-09       1.074005793184e+22       1.339403135513e+04       1.898387383572e-10       9.450130015332e+17       3.792793700695e-09       6.818238890858e+43       8.609777614246e+32       4.704271192824e+33      -1.026440721040e-08       8.983879279792e+24      -2.000000000000e-01       4.716645546509e+43       1.153488443792e+44       4.981124512968e-06       2.867131231126e+00 
       7.006433458242e+13       1.539742851187e-25       6.615664460696e-09       1.059126130181e+22       1.339403135513e+04       1.911676095257e-10       9.384438942733e+17       3.819343256599e-09       6.630622932472e+43       8.431474334499e+32       4.606848585634e+33      -1.026440721040e-08       8.834727898223e+24      -2.000000000000e-01       4.586858663307e+43       1.121748159632e+44       5.080747003227e-06       2.810912971692e+00 
       6.957729352772e+13       1.561374698503e-25       6.661139195785e-09       1.044452615388e+22       1.339403135513e+04       1.925057827924e-10       9.319204511154e+17       3.846078659395e-09       6.448169560555e+43       8.256863607683e+32       4.511443541634e+33      -1.026440721040e-08       8.688052744787e+24      -2.000000000000e-01       4.460643096813e+43       1.090881265790e+44       5.180369493486e-06       2.756856953006e+00 
       6.909363806129e+13       1.583310451642e-25       6.708432920277e-09       1.029982392752e+22       1.339403135513e+04       1.938533232719e-10       9.254423546330e+17       3.873001210011e-09       6.270736717367e+43       8.085868963263e+32       4.418014278312e+33      -1.026440721040e-08       8.543812708866e+24      -2.000000000000e-01       4.337900575903e+43       1.060863729379e+44       5.279991983746e-06       2.704840784082e+00 
       6.861334464875e+13       1.605554380177e-25       6.755726644769e-09       1.015712645792e+22       1.339403135513e+04       1.952102965348e-10       9.190092896058e+17       3.900112218480e-09       6.098186254139e+43       7.918415514365e+32       4.326519878446e+33      -1.026440721040e-08       8.401967362361e+24      -2.000000000000e-01       4.218535533558e+43       1.031672178821e+44       5.379614474005e-06       2.654751139932e+00 
       6.813638991932e+13       1.628110813664e-25       6.803020369262e-09       1.001640597044e+22       1.339403135513e+04       1.965767686106e-10       9.126209430047e+17       3.927413004010e-09       5.930383823511e+43       7.754429924972e+32       4.236920272186e+33      -1.026440721040e-08       8.262476948368e+24      -2.000000000000e-01       4.102455032451e+43       1.003283885646e+44       5.479236964264e-06       2.606482937388e+00 
       6.766275066466e+13       1.650984142485e-25       6.850314093754e-09       9.877635075268e+21       1.339403135513e+04       1.979528059909e-10       9.062770039769e+17       3.954904895037e-09       5.767198774929e+43       7.593840377815e+32       4.149176219505e+33      -1.026440721040e-08       8.125302370032e+24      -2.000000000000e-01       3.989568692596e+43       9.756767468016e+43       5.578859454523e-06       2.559938599220e+00 
       6.719240383780e+13       1.674178818703e-25       6.897607818246e-09       9.740786762049e+21       1.339403135513e+04       1.993384756328e-10       8.999771638301e+17       3.982589229302e-09       5.608504052922e+43       7.436576542916e+32       4.063249293011e+33      -1.026440721040e-08       7.990405179585e+24      -2.000000000000e-01       3.879788620968e+43       9.488292674372e+43       5.678481944783e-06       2.515027395725e+00 
       6.672532655193e+13       1.697699356927e-25       6.946720532142e-09       9.605834394641e+21       1.339403135513e+04       2.007338449622e-10       8.937211160179e+17       4.010467353907e-09       5.454176098176e+43       7.282569546789e+32       3.979101861122e+33      -1.026440721040e-08       7.857747567576e+24      -2.000000000000e-01       3.773029343080e+43       9.227205441726e+43       5.778104435042e-06       2.471664854420e+00 
       6.626149607938e+13       1.721550335192e-25       6.995833246037e-09       9.472751705926e+21       1.339403135513e+04       2.021389818770e-10       8.875085561251e+17       4.038540625384e-09       5.304094751328e+43       7.131751942274e+32       3.896697071582e+33      -1.026440721040e-08       7.727292352270e+24      -2.000000000000e-01       3.669207736423e+43       8.973302488212e+43       5.877726925301e-06       2.429772229769e+00 
       6.580088985043e+13       1.745736395851e-25       7.043126970530e-09       9.341512792703e+21       1.339403135513e+04       2.035539547501e-10       8.813391818521e+17       4.066810409762e-09       5.158143159419e+43       6.984057679005e+32       3.815998835324e+33      -1.026440721040e-08       7.599002969227e+24      -2.000000000000e-01       3.568242965753e+43       8.726386125623e+43       5.977349415560e-06       2.389276025940e+00 
       6.534348545226e+13       1.770262246476e-25       7.094058673829e-09       9.212092110642e+21       1.339403135513e+04       2.049788324334e-10       8.752126930011e+17       4.095278082630e-09       5.016207684901e+43       6.839422074474e+32       3.736971810663e+33      -1.026440721040e-08       7.472843461056e+24      -2.000000000000e-01       3.470056420152e+43       8.486264105496e+43       6.076971905820e-06       2.350107566498e+00 
       6.488926062786e+13       1.795132660777e-25       7.143171387725e-09       9.084464469314e+21       1.339403135513e+04       2.064136842604e-10       8.691287914608e+17       4.123945029208e-09       4.878177817170e+43       6.697781785712e+32       3.659581387818e+33      -1.026440721040e-08       7.348778467331e+24      -2.000000000000e-01       3.374571651821e+43       8.252749469424e+43       6.176594396079e-06       2.312202605748e+00 
       6.443819327494e+13       1.820352479528e-25       7.192284101620e-09       8.958605027288e+21       1.339403135513e+04       2.078585800502e-10       8.630871811925e+17       4.152812644412e-09       4.743946086514e+43       6.559074781544e+32       3.583793673758e+33      -1.026440721040e-08       7.226773214688e+24      -2.000000000000e-01       3.281714316557e+43       8.025660403495e+43       6.276216886338e-06       2.275500977086e+00 
       6.399026144483e+13       1.845926611513e-25       7.243215804920e-09       8.834489287292e+21       1.339403135513e+04       2.093135901106e-10       8.570875682150e+17       4.181882332922e-09       4.613407980442e+43       6.423240315423e+32       3.509575477354e+33      -1.026440721040e-08       7.106793507070e+24      -2.000000000000e-01       3.191412115871e+43       7.804820096728e+43       6.375839376598e-06       2.239946274319e+00 
       6.354544334144e+13       1.871860034478e-25       7.294147508219e-09       8.712093091452e+21       1.339403135513e+04       2.107787852413e-10       8.511296605909e+17       4.211155509252e-09       4.486461862312e+43       6.290218898824e+32       3.436894294846e+33      -1.026440721040e-08       6.988805716151e+24      -2.000000000000e-01       3.103594740694e+43       7.590056603413e+43       6.475461866857e-06       2.205485562406e+00 
       6.310371732019e+13       1.898157796102e-25       7.345079211518e-09       8.591392616583e+21       1.339403135513e+04       2.122542367380e-10       8.452131684120e+17       4.240633597817e-09       4.363008892193e+43       6.159952275197e+32       3.365718295607e+33      -1.026440721040e-08       6.872776771903e+24      -2.000000000000e-01       3.018193816637e+43       7.381202709228e+43       6.575084357116e-06       2.172069114491e+00 
       6.266506188699e+13       1.924825014979e-25       7.396010914817e-09       8.472364369557e+21       1.339403135513e+04       2.137400163952e-10       8.393378037855e+17       4.270318033001e-09       4.242952949909e+43       6.032383394447e+32       3.296016308204e+33      -1.026440721040e-08       6.758674153332e+24      -2.000000000000e-01       2.935142850755e+43       7.178095801054e+43       6.674706847375e-06       2.139650172484e+00 
       6.222945569711e+13       1.951866881614e-25       7.448761607520e-09       8.354985182726e+21       1.339403135513e+04       2.152361965100e-10       8.335032808197e+17       4.300210259232e-09       4.126200560205e+43       5.907456387954e+32       3.227757806744e+33      -1.026440721040e-08       6.646465879362e+24      -2.000000000000e-01       2.854377179771e+43       6.980577740358e+43       6.774329337635e-06       2.108184728771e+00 
       6.179687755423e+13       1.979288659434e-25       7.499693310820e-09       8.239232209418e+21       1.339403135513e+04       2.167428498855e-10       8.277093156104e+17       4.330311731046e-09       4.012660819960e+43       5.785116544100e+32       3.160912897507e+33      -1.026440721040e-08       6.536120499867e+24      -2.000000000000e-01       2.775833919737e+43       6.788494740071e+43       6.873951827894e-06       2.077631326905e+00 
       6.136730640936e+13       2.007095685810e-25       7.552444003522e-09       8.125082919484e+21       1.339403135513e+04       2.182600498347e-10       8.219556262269e+17       4.360623913163e-09       3.902245327416e+43       5.665310284317e+32       3.095452305855e+33      -1.026440721040e-08       6.427607086864e+24      -2.000000000000e-01       2.699451917066e+43       6.601697244849e+43       6.973574318153e-06       2.047950879378e+00 
       6.094072135984e+13       2.035293373100e-25       7.605194696225e-09       8.012515094917e+21       1.339403135513e+04       2.197878701836e-10       8.162419326980e+17       4.391148280555e-09       3.794868113346e+43       5.547985139610e+32       3.031347363409e+33      -1.026440721040e-08       6.320895225837e+24      -2.000000000000e-01       2.625171700922e+43       6.420039814627e+43       7.073196808413e-06       2.019106500796e+00 
       6.051710164830e+13       2.063887209699e-25       7.659764378332e-09       7.901506825527e+21       1.339403135513e+04       2.213263852748e-10       8.105679569990e+17       4.421886318518e-09       3.690445574120e+43       5.433089727591e+32       2.968569995495e+33      -1.026440721040e-08       6.215955007215e+24      -2.000000000000e-01       2.552935436913e+43       6.243381011384e+43       7.172819298672e-06       1.991063354951e+00 
