# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   24       1.464663219207e-10       1.698626811739e-15       2.391144087476e-13       0.000000000000e+00       1.534366668219e-10       4.131890394268e-11       3.367999296597e-14 
   25       1.482098455374e-10       1.952753383532e-15       2.464630520799e-13       0.000000000000e+00       1.424787251253e-10       3.889298040721e-11       3.543736881657e-14 
   26       1.500572665405e-10       2.218761680886e-15       2.521509901849e-13       0.000000000000e+00       1.325937916532e-10       3.672304467698e-11       3.308245343477e-14 
   27       1.519888363997e-10       2.503218731541e-15       2.562926137458e-13       0.000000000000e+00       1.236624375740e-10       3.475374345151e-11       2.747529501175e-14 
   28       1.539604722422e-10       2.816374585555e-15       2.591677052533e-13       0.000000000000e+00       1.155300385155e-10       3.290425530942e-11       1.995901742061e-14 
   29       1.559799529266e-10       3.162104666800e-15       2.609504863917e-13       0.000000000000e+00       1.081547244942e-10       3.117386751685e-11       1.172479260858e-14 
   30       1.580578524521e-10       3.542388415670e-15       2.618238540308e-13       0.000000000000e+00       1.014569060356e-10       2.957550793868e-11       4.166352927637e-15 
   31       1.601913633326e-10       3.958879234747e-15       2.619629498032e-13       0.000000000000e+00       9.529949430303e-11       2.810893720859e-11      -1.295015051971e-15 
   32       1.623818509715e-10       4.411896033721e-15       2.613061817078e-13       0.000000000000e+00       8.965065447488e-11       2.676562887647e-11      -4.374142014645e-15 
   33       1.646205096416e-10       4.900990004443e-15       2.596947554647e-13       0.000000000000e+00       8.447050872481e-11       2.552284934938e-11      -5.200313612898e-15 
   34       1.668896231699e-10       5.425602043003e-15       2.569463816022e-13       0.000000000000e+00       7.968660502342e-11       2.435039670451e-11      -4.076046390014e-15 
   35       1.691891743696e-10       5.986596175587e-15       2.529188991711e-13       0.000000000000e+00       7.527442116163e-11       2.324414371434e-11      -1.642411777703e-15 
   36       1.715173914777e-10       6.585243253168e-15       2.474649303839e-13       0.000000000000e+00       7.119847242981e-11       2.220267011559e-11       1.202961532533e-15 
   37       1.738682805558e-10       7.222627895926e-15       2.404316931322e-13       0.000000000000e+00       6.740563192546e-11       2.122078284399e-11       3.531484500516e-15 
   38       1.762508786919e-10       7.899000241289e-15       2.317242986778e-13       0.000000000000e+00       6.388615167725e-11       2.029990377085e-11       5.063717331375e-15 
   39       1.786750796631e-10       8.614191709248e-15       2.212619261025e-13       0.000000000000e+00       6.062896152673e-11       1.944026023245e-11       5.705325403470e-15 
   40       1.811457258088e-10       9.367767649603e-15       2.089604869867e-13       0.000000000000e+00       5.760311178938e-11       1.863757549971e-11       5.365969991347e-15 
   41       1.836631267012e-10       1.015946914659e-14       1.947477766597e-13       0.000000000000e+00       5.476857531698e-11       1.788485694655e-11       4.027656846966e-15 
   42       1.862262376950e-10       1.099075028359e-14       1.786155717827e-13       0.000000000000e+00       5.211705354134e-11       1.717945441911e-11       1.974596439997e-15 
   43       1.888295222341e-10       1.186371408935e-14       1.605839938563e-13       0.000000000000e+00       4.964153399680e-11       1.651760379846e-11      -3.604671322503e-16 
   44       1.914614271454e-10       1.278071278662e-14       1.406882775012e-13       0.000000000000e+00       4.732404267676e-11       1.589216648673e-11      -2.451984304620e-15 
   45       1.941091274930e-10       1.374386006873e-14       1.189642831695e-13       0.000000000000e+00       4.514207689628e-11       1.529502132311e-11      -3.806892138248e-15 
   46       1.967756650496e-10       1.475335815294e-14       9.539806748616e-14       0.000000000000e+00       4.309225428473e-11       1.472571044663e-11      -4.397961885208e-15 
   47       1.994670584240e-10       1.580869649672e-14       6.996253791195e-14       0.000000000000e+00       4.117224902989e-11       1.418493254854e-11      -4.350762769614e-15 
   48       2.021872824754e-10       1.690909796038e-14       4.263128591816e-14       0.000000000000e+00       3.937365944670e-11       1.367200704756e-11      -3.826224566243e-15 
   49       2.049380567361e-10       1.805350507591e-14       1.337847369660e-14       0.000000000000e+00       3.768155579994e-11       1.318476494012e-11      -3.022732777636e-15 
   50       2.077198558269e-10       1.924080368213e-14      -1.781960948856e-14       0.000000000000e+00       3.607898846446e-11       1.272040863996e-11      -2.146725418178e-15 
   51       2.105357548959e-10       2.047059724990e-14      -5.097911738034e-14       0.000000000000e+00       3.456300406823e-11       1.227861987335e-11      -1.310213526396e-15 
   52       2.133882622565e-10       2.174261900349e-14      -8.611279858750e-14       0.000000000000e+00       3.313219513412e-11       1.185910671480e-11      -6.090653962203e-16 
   53       2.162780382072e-10       2.305651042390e-14      -1.232315713020e-13       0.000000000000e+00       3.178190614842e-11       1.146064628664e-11      -1.526721122055e-16 
   54       2.192037409602e-10       2.441181868785e-14      -1.623445580179e-13       0.000000000000e+00       3.050401481123e-11       1.108102120868e-11      -6.456044931510e-17 
   55       2.221632056329e-10       2.580811022658e-14      -2.034566327479e-13       0.000000000000e+00       2.928941698624e-11       1.071772825677e-11      -4.426587513348e-16 
   56       2.251576771687e-10       2.724535030471e-14      -2.465602696020e-13       0.000000000000e+00       2.813670558024e-11       1.037045608144e-11      -1.227131451244e-15 
   57       2.281883590961e-10       2.872361325105e-14      -2.916417300332e-13       0.000000000000e+00       2.704526452647e-11       1.003911169447e-11      -2.300785350471e-15 
   58       2.312550726842e-10       3.024297652073e-14      -3.386833120785e-13       0.000000000000e+00       2.601264304018e-11       9.723069452218e-12      -3.525601847444e-15 
   59       2.343561548086e-10       3.180352265830e-14      -3.876632881617e-13       0.000000000000e+00       2.503444220797e-11       9.421137591460e-12      -4.741777875497e-15 
   60       2.374883558173e-10       3.340534126084e-14      -4.385558428968e-13       0.000000000000e+00       2.410420157711e-11       9.131524765135e-12      -5.766766840782e-15 
   61       2.406483572890e-10       3.504835633119e-14      -4.913369354395e-13       0.000000000000e+00       2.321519799971e-11       8.852380360477e-12      -6.440533460489e-15 
   62       2.438379544665e-10       3.673175861222e-14      -5.460035649193e-13       0.000000000000e+00       2.236657056182e-11       8.583632882019e-12      -6.775358080442e-15 
   63       2.470598611312e-10       3.845444873758e-14      -6.025587386505e-13       0.000000000000e+00       2.155837546783e-11       8.325506708487e-12      -6.838108699388e-15 
   64       2.503161426271e-10       4.021519709161e-14      -6.610060524637e-13       0.000000000000e+00       2.078974340934e-11       8.077969766747e-12      -6.707491441798e-15 
   65       2.536081651250e-10       4.201264023224e-14      -7.213498164900e-13       0.000000000000e+00       2.005882682891e-11       7.840718273270e-12      -6.474557827882e-15 
   66       2.569365448858e-10       4.384527731384e-14      -7.835951809456e-13       0.000000000000e+00       1.936274718372e-11       7.613161475608e-12      -6.243212043615e-15 
   67       2.603010975248e-10       4.571146651008e-14      -8.477482619159e-13       0.000000000000e+00       1.869754220928e-11       7.394406393862e-12      -6.130718210754e-15 
   68       2.637013925529e-10       4.760954051253e-14      -9.138054028940e-13       0.000000000000e+00       1.805922677968e-11       7.183528657712e-12      -6.239402389503e-15 
   69       2.671386608907e-10       4.953818819851e-14      -9.817181515331e-13       0.000000000000e+00       1.744734298334e-11       6.980482851161e-12      -6.563966336499e-15 
   70       2.706141844986e-10       5.149614422840e-14      -1.051421379620e-12       0.000000000000e+00       1.686203795342e-11       6.785350064047e-12      -7.066218066036e-15 
   71       2.741286906734e-10       5.348207629039e-14      -1.122843370069e-12       0.000000000000e+00       1.630299009738e-11       6.598060318278e-12      -7.701990087725e-15 
   72       2.776823167928e-10       5.549458456879e-14      -1.195905664845e-12       0.000000000000e+00       1.576938484145e-11       6.418384626322e-12      -8.420909968912e-15 
   73       2.812745750598e-10       5.753220121226e-14      -1.270522912893e-12       0.000000000000e+00       1.525989037502e-11       6.245927049706e-12      -9.166170897090e-15 
   74       2.849043172459e-10       5.959338980215e-14      -1.346602718064e-12       0.000000000000e+00       1.477263339513e-11       6.080116757501e-12      -9.874302242315e-15 
   75       2.885696994363e-10       6.167654482077e-14      -1.424045487040e-12       0.000000000000e+00       1.430517485090e-11       5.920200084820e-12      -1.047494011962e-14 
   76       2.922689147515e-10       6.377995949595e-14      -1.502757850752e-12       0.000000000000e+00       1.385511694606e-11       5.765438052945e-12      -1.090696740480e-14 
   77       2.960026237066e-10       6.590172374072e-14      -1.582696090346e-12       0.000000000000e+00       1.342210555434e-11       5.615758067796e-12      -1.117083885762e-14 
   78       2.997719050461e-10       6.803980654998e-14      -1.663830390657e-12       0.000000000000e+00       1.300615058322e-11       5.471207185839e-12      -1.128542522638e-14 
   79       3.035775078903e-10       7.019208481200e-14      -1.746132093455e-12       0.000000000000e+00       1.260701598162e-11       5.331753527214e-12      -1.127259479261e-14 
   80       3.074198322274e-10       7.235634212824e-14      -1.829573823710e-12       0.000000000000e+00       1.222420842877e-11       5.197282547388e-12      -1.115731960236e-14 
   81       3.112989094058e-10       7.453026763316e-14      -1.914129615854e-12       0.000000000000e+00       1.185696602311e-11       5.067593308798e-12      -1.096778169756e-14 
   82       3.152143826259e-10       7.671145481405e-14      -1.999775040040e-12       0.000000000000e+00       1.150424697120e-11       4.942394752509e-12      -1.073547934730e-14 
   83       3.191654874325e-10       7.889740033084e-14      -2.086487328405e-12       0.000000000000e+00       1.116471827662e-11       4.821301969857e-12      -1.049533327914e-14 
   84       3.231514035245e-10       8.108562196764e-14      -2.174236174558e-12       0.000000000000e+00       1.083708054473e-11       4.703936553419e-12      -1.027851826258e-14 
   85       3.271724199267e-10       8.327403753948e-14      -2.262954102973e-12       0.000000000000e+00       1.052112904127e-11       4.590254931223e-12      -1.008935974943e-14 
   86       3.312289281100e-10       8.546064692854e-14      -2.352561396127e-12       0.000000000000e+00       1.021684861434e-11       4.480267880727e-12      -9.924784147875e-15 
   87       3.353210547766e-10       8.764341934728e-14      -2.442974954485e-12       0.000000000000e+00       9.924087639449e-12       4.373939339080e-12      -9.781237140001e-15 
   88       3.394486485928e-10       8.982029416043e-14      -2.534108266014e-12       0.000000000000e+00       9.642552357437e-12       4.271184424004e-12      -9.654667650127e-15 
   89       3.436112669212e-10       9.198918170707e-14      -2.625871375690e-12       0.000000000000e+00       9.371801212400e-12       4.171867454682e-12      -9.540511813133e-15 
   90       3.478081625542e-10       9.414796412261e-14      -2.718170855009e-12       0.000000000000e+00       9.111239189574e-12       4.075799972630e-12      -9.433676942787e-15 
   91       3.520382704463e-10       9.629449616085e-14      -2.810909771495e-12       0.000000000000e+00       8.860112153246e-12       3.982738762591e-12      -9.328525500065e-15 
   92       3.563001944470e-10       9.842660601600e-14      -2.903987658206e-12       0.000000000000e+00       8.617501184659e-12       3.892383873407e-12      -9.218859061485e-15 
   93       3.605925785577e-10       1.005420989720e-13      -2.997305691098e-12       0.000000000000e+00       8.382541092562e-12       3.804453828712e-12      -9.099306682548e-15 
   94       3.649153133916e-10       1.026387671926e-13      -3.090783178030e-12       0.000000000000e+00       8.155125836391e-12       3.718928497193e-12      -8.969763667808e-15 
   95       3.692684874798e-10       1.047143829304e-13      -3.184343504869e-12       0.000000000000e+00       7.935299223806e-12       3.635839260810e-12      -8.831593857518e-15 
   96       3.736520110335e-10       1.067666966803e-13      -3.277909189060e-12       0.000000000000e+00       7.723037641106e-12       3.555194172450e-12      -8.686287918928e-15 
   97       3.780656079543e-10       1.087934380399e-13      -3.371401920619e-12       0.000000000000e+00       7.518247468316e-12       3.476977036390e-12      -8.535466592516e-15 
   98       3.825088078458e-10       1.107923165705e-13      -3.464742603133e-12       0.000000000000e+00       7.320762494272e-12       3.401146488745e-12      -8.380883938208e-15 
   99       3.869809380246e-10       1.127610226583e-13      -3.557851394754e-12       0.000000000000e+00       7.130341331707e-12       3.327635077922e-12      -8.224430581611e-15 
  100       3.914811155312e-10       1.146972283747e-13      -3.650647749198e-12       0.000000000000e+00       6.946664832335e-12       3.256348345080e-12      -8.068136960238e-15 
  101       3.960082391409e-10       1.165985883374e-13      -3.743050456738e-12       0.000000000000e+00       6.769333501943e-12       3.187163904574e-12      -7.914176569734e-15 
  102       4.005609813754e-10       1.184627405712e-13      -3.834977685205e-12       0.000000000000e+00       6.597864915468e-12       3.119930524420e-12      -7.764869210106e-15 
  103       4.051377805133e-10       1.202873073690e-13      -3.926347020980e-12       0.000000000000e+00       6.431691132091e-12       3.054467206740e-12      -7.622684231947e-15 
  104       4.097371217160e-10       1.220699718804e-13      -4.017075041217e-12       0.000000000000e+00       6.270287674550e-12       2.990606886559e-12      -7.489711583028e-15 
  105       4.143584408601e-10       1.238087178066e-13      -4.107075876388e-12       0.000000000000e+00       6.113585877567e-12       2.928336231633e-12      -7.365986578750e-15 
  106       4.190013284745e-10       1.255016238411e-13      -4.196262529081e-12       0.000000000000e+00       5.961611681975e-12       2.867673101154e-12      -7.250943831003e-15 
  107       4.236652467745e-10       1.271467925044e-13      -4.284547360854e-12       0.000000000000e+00       5.814357919210e-12       2.808623189759e-12      -7.143926668885e-15 
  108       4.283495248503e-10       1.287423518384e-13      -4.371842128075e-12       0.000000000000e+00       5.671783172156e-12       2.751179598287e-12      -7.044184536584e-15 
  109       4.330533538550e-10       1.302864570982e-13      -4.458058017772e-12       0.000000000000e+00       5.533810635992e-12       2.695322404550e-12      -6.950870391249e-15 
  110       4.377757821930e-10       1.317772924459e-13      -4.543105683474e-12       0.000000000000e+00       5.400326979041e-12       2.641018234097e-12      -6.863038100878e-15 
  111       4.425157107076e-10       1.332130726434e-13      -4.626895281061e-12       0.000000000000e+00       5.271181203615e-12       2.588219830979e-12      -6.779639842193e-15 
  112       4.472718878697e-10       1.345920447452e-13      -4.709336504602e-12       0.000000000000e+00       5.146183506859e-12       2.536865628514e-12      -6.699523498520e-15 
  113       4.520429049657e-10       1.359124897919e-13      -4.790338622207e-12       0.000000000000e+00       5.025104141602e-12       2.486879320053e-12      -6.621430057668e-15 
  114       4.568271912854e-10       1.371727245026e-13      -4.869810511869e-12       0.000000000000e+00       4.907672277204e-12       2.438169429745e-12      -6.543991009812e-15 
  115       4.616230093108e-10       1.383711029683e-13      -4.947660697309e-12       0.000000000000e+00       4.793574860399e-12       2.390628883303e-12      -6.465725745366e-15 
  116       4.664286657230e-10       1.395060689653e-13      -5.023798791344e-12       0.000000000000e+00       4.682525349935e-12       2.344160542145e-12      -6.385368501168e-15 
  117       4.712431838170e-10       1.405763164908e-13      -5.098139948436e-12       0.000000000000e+00       4.574481836570e-12       2.298758245445e-12      -6.302899858197e-15 
  118       4.760657041849e-10       1.415806520157e-13      -5.170601023322e-12       0.000000000000e+00       4.469453426634e-12       2.254434861095e-12      -6.218636351892e-15 
  119       4.808952733390e-10       1.425179477274e-13      -5.241099259695e-12       0.000000000000e+00       4.367432225440e-12       2.211197006463e-12      -6.132912453556e-15 
  120       4.857308408088e-10       1.433871436708e-13      -5.309552338491e-12       0.000000000000e+00       4.268392815939e-12       2.169044848719e-12      -6.046080882011e-15 
  121       4.905712562365e-10       1.441872498889e-13      -5.375878426179e-12       0.000000000000e+00       4.172291737370e-12       2.127971905166e-12      -5.958512915260e-15 
  122       4.954152664741e-10       1.449173485632e-13      -5.439996223056e-12       0.000000000000e+00       4.079066963912e-12       2.087964843562e-12      -5.870598702139e-15 
  123       5.002615126795e-10       1.455765961542e-13      -5.501825011532e-12       0.000000000000e+00       3.988637383336e-12       2.049003282449e-12      -5.782747573980e-15 
  124       5.051085274126e-10       1.461642255423e-13      -5.561284704422e-12       0.000000000000e+00       3.900902275659e-12       2.011059591479e-12      -5.695388356264e-15 
  125       5.099547317322e-10       1.466795481680e-13      -5.618295893235e-12       0.000000000000e+00       3.815740791794e-12       1.974098691742e-12      -5.608969680281e-15 
  126       5.147984322918e-10       1.471219561730e-13      -5.672779896468e-12       0.000000000000e+00       3.733011432202e-12       1.938077856088e-12      -5.523960294785e-15 
  127       5.196378184364e-10       1.474909245402e-13      -5.724658807888e-12       0.000000000000e+00       3.652551525547e-12       1.902946509462e-12      -5.440849377656e-15 
  128       5.244709592985e-10       1.477860132348e-13      -5.773855544832e-12       0.000000000000e+00       3.574176707345e-12       1.868646029220e-12      -5.360146847552e-15 
  129       5.292959834973e-10       1.480069026062e-13      -5.820294531988e-12       0.000000000000e+00       3.497720587423e-12       1.835122622200e-12      -5.282264162253e-15 
  130       5.341116466904e-10       1.481534994396e-13      -5.863903735011e-12       0.000000000000e+00       3.423159779642e-12       1.802367977164e-12      -5.207141267012e-15 
  131       5.389168210855e-10       1.482258466378e-13      -5.904612942299e-12       0.000000000000e+00       3.350501666696e-12       1.770382715395e-12      -5.134579120447e-15 
  132       5.437103168379e-10       1.482240933581e-13      -5.942353201802e-12       0.000000000000e+00       3.279745209325e-12       1.739163608662e-12      -5.064355001244e-15 
  133       5.484908804534e-10       1.481484973899e-13      -5.977056873869e-12       0.000000000000e+00       3.210880712535e-12       1.708703473117e-12      -4.996221964623e-15 
  134       5.532571931914e-10       1.479994275343e-13      -6.008657684077e-12       0.000000000000e+00       3.143889591836e-12       1.678991063197e-12      -4.929908298798e-15 
  135       5.580078694674e-10       1.477773659820e-13      -6.037090776073e-12       0.000000000000e+00       3.078744139464e-12       1.650010965522e-12      -4.865116981442e-15 
  136       5.627414552568e-10       1.474829106924e-13      -6.062292764409e-12       0.000000000000e+00       3.015407290614e-12       1.621743492794e-12      -4.801525136152e-15 
  137       5.674564264972e-10       1.471167777717e-13      -6.084201787384e-12       0.000000000000e+00       2.953832389663e-12       1.594164577695e-12      -4.738783488911e-15 
  138       5.721511874917e-10       1.466798038519e-13      -6.102757559874e-12       0.000000000000e+00       2.893962956406e-12       1.567245666786e-12      -4.676515824555e-15 
  139       5.768240693119e-10       1.461729484691e-13      -6.117901426177e-12       0.000000000000e+00       2.835732452278e-12       1.540953614407e-12      -4.614318443232e-15 
  140       5.814733282009e-10       1.455972964424e-13      -6.129576412845e-12       0.000000000000e+00       2.779064046587e-12       1.515250576577e-12      -4.551759616870e-15 
  141       5.860971439761e-10       1.449540602521e-13      -6.137727281525e-12       0.000000000000e+00       2.723870382737e-12       1.490093904889e-12      -4.488379045638e-15 
  142       5.906936184325e-10       1.442445824186e-13      -6.142300581794e-12       0.000000000000e+00       2.670053344465e-12       1.465436040413e-12      -4.423687314413e-15 
  143       5.952607737455e-10       1.434703378811e-13      -6.143244703997e-12       0.000000000000e+00       2.617503822062e-12       1.441224407593e-12      -4.357165349238e-15 
  144       5.997967024354e-10       1.426329166120e-13      -6.140510221431e-12       0.000000000000e+00       2.566124600408e-12       1.417413182288e-12      -4.288385425320e-15 
  145       6.043000372959e-10       1.417339645090e-13      -6.134050843361e-12       0.000000000000e+00       2.515902059703e-12       1.394000127445e-12      -4.217388783789e-15 
  146       6.087695249744e-10       1.407752411705e-13      -6.123822656839e-12       0.000000000000e+00       2.466841131988e-12       1.370993204142e-12      -4.144344382965e-15 
  147       6.132038778503e-10       1.397586413810e-13      -6.109783899807e-12       0.000000000000e+00       2.418942714078e-12       1.348398986014e-12      -4.069430843369e-15 
  148       6.176017733098e-10       1.386861973760e-13      -6.091895015607e-12       0.000000000000e+00       2.372203566678e-12       1.326222621394e-12      -3.992836602759e-15 
  149       6.219618530195e-10       1.375600811070e-13      -6.070118707473e-12       0.000000000000e+00       2.326616213494e-12       1.304467795452e-12      -3.914760071165e-15 
  150       6.262827222006e-10       1.363826065068e-13      -6.044419993034e-12       0.000000000000e+00       2.282168840349e-12       1.283136692340e-12      -3.835409785925e-15 
  151       6.305629489028e-10       1.351562317543e-13      -6.014766258816e-12       0.000000000000e+00       2.238845194288e-12       1.262229957331e-12      -3.755004566724e-15 
  152       6.348010632784e-10       1.338835615392e-13      -5.981127314742e-12       0.000000000000e+00       2.196624482697e-12       1.241746658959e-12      -3.673773670622e-15 
  153       6.389955568565e-10       1.325673493277e-13      -5.943475448628e-12       0.000000000000e+00       2.155481272414e-12       1.221684251162e-12      -3.591956947100e-15 
  154       6.431448818167e-10       1.312104996269e-13      -5.901785480690e-12       0.000000000000e+00       2.115385388840e-12       1.202038535422e-12      -3.509804993086e-15 
  155       6.472474502636e-10       1.298160702502e-13      -5.856034818041e-12       0.000000000000e+00       2.076301815053e-12       1.182803622907e-12      -3.427579307999e-15 
  156       6.513016335002e-10       1.283872745820e-13      -5.806203509189e-12       0.000000000000e+00       2.038190590920e-12       1.163971896613e-12      -3.345552448778e-15 
  157       6.553057613028e-10       1.269274838429e-13      -5.752274298542e-12       0.000000000000e+00       2.001006712208e-12       1.145533973501e-12      -3.264008184923e-15 
  158       6.592581211940e-10       1.254402293547e-13      -5.694232680906e-12       0.000000000000e+00       1.964700029700e-12       1.127478666645e-12      -3.183241653529e-15 
  159       6.631569577178e-10       1.239292048054e-13      -5.632066955984e-12       0.000000000000e+00       1.929215148303e-12       1.109792947365e-12      -3.103559514318e-15 
  160       6.670004717128e-10       1.223982685141e-13      -5.565768282880e-12       0.000000000000e+00       1.894491326165e-12       1.092461907377e-12      -3.025280104683e-15 
  161       6.707869440834e-10       1.208513284661e-13      -5.495329847172e-12       0.000000000000e+00       1.860474921431e-12       1.075471876792e-12      -2.948669980420e-15 
  162       6.745151209368e-10       1.192919812369e-13      -5.420744164965e-12       0.000000000000e+00       1.827158181268e-12       1.058820167492e-12      -2.873746905969e-15 
  163       6.781838612756e-10       1.177238453174e-13      -5.342005643474e-12       0.000000000000e+00       1.794543706213e-12       1.042506123045e-12      -2.800459657267e-15 
  164       6.817920154124e-10       1.161506771841e-13      -5.259111497028e-12       0.000000000000e+00       1.762632168231e-12       1.026528017182e-12      -2.728749932554e-15 
  165       6.853384248170e-10       1.145763730247e-13      -5.172061797484e-12       0.000000000000e+00       1.731422267550e-12       1.010883030461e-12      -2.658552214730e-15 
  166       6.888219219625e-10       1.130049704634e-13      -5.080859524647e-12       0.000000000000e+00       1.700910689510e-12       9.955672269224e-13      -2.589793633704e-15 
  167       6.922413301729e-10       1.114406502872e-13      -4.985510616681e-12       0.000000000000e+00       1.671092061404e-12       9.805755307529e-13      -2.522393828751e-15 
  168       6.955954634693e-10       1.098877381711e-13      -4.886024020536e-12       0.000000000000e+00       1.641958909316e-12       9.659017029463e-13      -2.456264810870e-15 
  169       6.988831264174e-10       1.083507064036e-13      -4.782411742356e-12       0.000000000000e+00       1.613501614972e-12       9.515383179642e-13      -2.391310825130e-15 
  170       7.021031139735e-10       1.068341756131e-13      -4.674688897904e-12       0.000000000000e+00       1.585708372574e-12       9.374767403963e-13      -2.327428213034e-15 
  171       7.052542113322e-10       1.053429164926e-13      -4.562873762974e-12       0.000000000000e+00       1.558565145650e-12       9.237071016223e-13      -2.264505274866e-15 
  172       7.083351937725e-10       1.038818515259e-13      -4.446987823811e-12       0.000000000000e+00       1.532055623891e-12       9.102182764718e-13      -2.202422132049e-15 
  173       7.113448265052e-10       1.024560567134e-13      -4.327055827530e-12       0.000000000000e+00       1.506161179997e-12       8.969978598859e-13      -2.141050589501e-15 
  174       7.142818645192e-10       1.010707632972e-13      -4.203105832529e-12       0.000000000000e+00       1.480860826520e-12       8.840321435778e-13      -2.080253997982e-15 
  175       7.171450524289e-10       9.973135948707e-14      -4.075169258910e-12       0.000000000000e+00       1.456131172702e-12       8.713060926936e-13      -2.019887116459e-15 
  176       7.199331243206e-10       9.844339218621e-14      -3.943280938894e-12       0.000000000000e+00       1.431946381323e-12       8.588033224735e-13      -1.959795974452e-15 
  177       7.226448035995e-10       9.721256871667e-14      -3.807479167242e-12       0.000000000000e+00       1.408278125541e-12       8.465060749124e-13      -1.899817734391e-15 
  178       7.252788028366e-10       9.604475854507e-14      -3.667805751669e-12       0.000000000000e+00       1.385095545736e-12       8.343951954211e-13      -1.839780553972e-15 
