# Matter power spectrum P(k) at redshift z=0
# for k=1.10893e-05 to 1.57436 h/Mpc,
# number of wavenumbers equal to 618
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       4.004672485995e-03       8.495697008411e+03 
       4.126069452926e-03       8.667233183003e+03 
       4.247880798979e-03       8.836481182933e+03 
       4.370075997751e-03       9.003400904183e+03 
       4.492627319719e-03       9.167957605541e+03 
       4.615509543651e-03       9.330124537036e+03 
       4.738699699689e-03       9.489878624782e+03 
       4.862176840711e-03       9.647202918579e+03 
       4.985921838858e-03       9.802085883370e+03 
       5.109917204416e-03       9.954518923818e+03 
       5.234146924517e-03       1.010450168378e+04 
       5.358596319406e-03       1.025203084419e+04 
       5.483251914258e-03       1.039710147573e+04 
       5.608101324755e-03       1.053973067915e+04 
       5.733133154863e-03       1.067992150532e+04 
       5.858336905389e-03       1.081768146808e+04 
       5.983702892113e-03       1.095301571897e+04 
       6.109222172386e-03       1.108593934528e+04 
       6.234886479264e-03       1.121645264418e+04 
       6.360688162310e-03       1.134459388749e+04 
       6.486620134337e-03       1.147036682268e+04 
       6.612675823440e-03       1.159379592428e+04 
       6.738849129723e-03       1.171490210694e+04 
       6.865134386226e-03       1.183368947766e+04 
       6.991526323600e-03       1.195017853607e+04 
       7.118020038128e-03       1.206439627086e+04 
       7.244610962735e-03       1.217635494315e+04 
       7.371294840690e-03       1.228605792069e+04 
       7.498067701710e-03       1.239354996323e+04 
       7.624925840223e-03       1.249883899782e+04 
       7.751865795582e-03       1.260195803136e+04 
       7.878884334020e-03       1.270291172981e+04 
       8.005978432186e-03       1.280171737514e+04 
       8.133145262101e-03       1.289842410821e+04 
       8.260382177402e-03       1.299303158691e+04 
       8.387686700746e-03       1.308557672880e+04 
       8.515056512268e-03       1.317606135587e+04 
       8.642489438993e-03       1.326451921118e+04 
       8.769983445112e-03       1.335095291687e+04 
       8.897536623049e-03       1.343540190094e+04 
       9.025147185239e-03       1.351789526272e+04 
       9.152813456563e-03       1.359843589076e+04 
       9.280533867374e-03       1.367706312545e+04 
       9.408306947066e-03       1.375375387989e+04 
       9.536131318136e-03       1.382857941338e+04 
       9.664005690708e-03       1.390153689170e+04 
       9.791928857459e-03       1.397264995372e+04 
       9.919899688936e-03       1.404193777283e+04 
       1.004791712922e-02       1.410941994404e+04 
       1.017598019189e-02       1.417512057160e+04 
       1.030408795634e-02       1.423905808355e+04 
       1.043223956428e-02       1.430122984126e+04 
       1.056043421657e-02       1.436168564642e+04 
       1.068867117020e-02       1.442044191108e+04 
       1.081694973561e-02       1.447751315743e+04 
       1.094526927403e-02       1.453291661828e+04 
       1.107362919517e-02       1.458664331656e+04 
       1.120202895498e-02       1.463877793464e+04 
       1.133046805357e-02       1.468929926962e+04 
       1.145894603334e-02       1.473820544633e+04 
       1.158746247715e-02       1.478553337515e+04 
       1.171601700670e-02       1.483130360637e+04 
       1.184460928096e-02       1.487554174768e+04 
       1.197323899477e-02       1.491827243301e+04 
       1.210190587748e-02       1.495947235739e+04 
       1.223060969171e-02       1.499919290507e+04 
       1.235935023222e-02       1.503746135500e+04 
       1.248812732481e-02       1.507425609424e+04 
       1.261694082534e-02       1.510961381658e+04 
       1.274579061884e-02       1.514357023812e+04 
       1.287467661857e-02       1.517610401437e+04 
       1.300359876533e-02       1.520726626625e+04 
       1.313255702664e-02       1.523705428590e+04 
       1.326155139612e-02       1.526549625289e+04 
       1.339058189283e-02       1.529259322790e+04 
       1.351964856070e-02       1.531837256315e+04 
       1.364875146804e-02       1.534286057615e+04 
       1.377789070699e-02       1.536605867384e+04 
       1.390706639311e-02       1.538797755350e+04 
       1.403627866499e-02       1.540863747442e+04 
       1.416552768385e-02       1.542805662790e+04 
       1.429481363324e-02       1.544625603855e+04 
       1.442413671871e-02       1.546326348839e+04 
       1.455349716757e-02       1.547902064664e+04 
       1.468289522867e-02       1.549364424804e+04 
       1.481233117214e-02       1.550706683502e+04 
       1.494180528926e-02       1.551934922599e+04 
       1.507131789230e-02       1.553051426293e+04 
       1.520086931440e-02       1.554053052114e+04 
       1.533045990943e-02       1.554945847332e+04 
       1.546009005200e-02       1.555727524059e+04 
       1.558976013730e-02       1.556402052705e+04 
       1.571947058117e-02       1.556971642786e+04 
       1.584922182004e-02       1.557436339259e+04 
       1.597901431093e-02       1.557795295881e+04 
       1.610884853152e-02       1.558052904463e+04 
       1.623872498020e-02       1.558210419899e+04 
       1.636864417612e-02       1.558269185381e+04 
       1.649860665927e-02       1.558228615486e+04 
       1.662861299066e-02       1.558088551909e+04 
       1.675866375236e-02       1.557854922613e+04 
       1.688875954771e-02       1.557526912444e+04 
       1.701890100145e-02       1.557106242741e+04 
       1.714908875992e-02       1.556595511650e+04 
       1.727932349124e-02       1.555990822672e+04 
       1.740960588556e-02       1.555298153684e+04 
       1.753993665524e-02       1.554519112722e+04 
       1.767031653514e-02       1.553653632458e+04 
       1.780074628288e-02       1.552699937385e+04 
       1.793122667910e-02       1.551662698103e+04 
       1.806175852779e-02       1.550546578031e+04 
       1.819234265659e-02       1.549347455481e+04 
       1.832297991709e-02       1.548063338662e+04 
       1.845367118526e-02       1.546704405616e+04 
       1.858441736173e-02       1.545265914246e+04 
       1.871521937223e-02       1.543752841283e+04 
       1.884607816795e-02       1.542162120565e+04 
       1.897699472600e-02       1.540497144096e+04 
       1.910797004980e-02       1.538758716407e+04 
       1.923900516957e-02       1.536951279826e+04 
       1.937010114275e-02       1.535067302246e+04 
       1.950125905455e-02       1.533118768842e+04 
       1.963248001841e-02       1.531098331659e+04 
       1.976376517655e-02       1.529009452469e+04 
       1.989511570050e-02       1.526858417722e+04 
       2.002653279165e-02       1.524638008747e+04 
       2.015801768187e-02       1.522352813359e+04 
       2.028957163407e-02       1.520009798198e+04 
       2.042119594288e-02       1.517598595475e+04 
       2.055289193522e-02       1.515133891589e+04 
       2.068466097102e-02       1.512599758478e+04 
       2.081650444389e-02       1.510011109517e+04 
       2.094842378184e-02       1.507362969217e+04 
       2.108042044799e-02       1.504661105791e+04 
       2.121249594135e-02       1.501902855232e+04 
       2.134465179759e-02       1.499089397778e+04 
       2.147688958984e-02       1.496220823648e+04 
       2.160921092954e-02       1.493298068346e+04 
       2.174161746728e-02       1.490329027717e+04 
       2.187411089369e-02       1.487303353725e+04 
       2.200669294035e-02       1.484227969851e+04 
       2.213936538073e-02       1.481108806558e+04 
       2.227213003118e-02       1.477939322164e+04 
       2.240498875189e-02       1.474722986215e+04 
       2.253794344795e-02       1.471458076625e+04 
       2.267099607044e-02       1.468148893750e+04 
       2.280414861746e-02       1.464798511031e+04 
       2.293740313531e-02       1.461402177928e+04 
       2.307076171964e-02       1.457963447133e+04 
       2.320422651669e-02       1.454485530259e+04 
       2.333779972445e-02       1.450961803992e+04 
       2.347148359404e-02       1.447404920286e+04 
       2.360528043095e-02       1.443806651657e+04 
       2.373919259646e-02       1.440171186363e+04 
       2.387322250900e-02       1.436496812547e+04 
       2.400737264564e-02       1.432784396834e+04 
       2.414164554355e-02       1.429041026973e+04 
       2.427604380160e-02       1.425260166961e+04 
       2.441057008190e-02       1.421445826029e+04 
       2.454522711146e-02       1.417599364824e+04 
       2.468001768391e-02       1.413722226862e+04 
       2.481494466126e-02       1.409808809245e+04 
       2.495001097566e-02       1.405867464661e+04 
       2.508521963135e-02       1.401897016982e+04 
       2.522057370653e-02       1.397899755866e+04 
       2.535607635541e-02       1.393868578856e+04 
       2.549173081022e-02       1.389812598497e+04 
       2.562754038340e-02       1.385733414645e+04 
       2.576350846979e-02       1.381623968247e+04 
       2.589963854889e-02       1.377488558871e+04 
       2.603593418726e-02       1.373330193299e+04 
       2.617239904092e-02       1.369149127066e+04 
       2.630903685792e-02       1.364942254306e+04 
       2.644585148092e-02       1.360713695035e+04 
       2.658284684992e-02       1.356463036705e+04 
       2.672002700504e-02       1.352197841526e+04 
       2.685739608944e-02       1.347897139331e+04 
       2.699495835232e-02       1.343584486417e+04 
       2.713271815203e-02       1.339255572040e+04 
       2.727067995929e-02       1.334907669367e+04 
       2.740884836055e-02       1.330537172792e+04 
       2.754722806141e-02       1.326152593895e+04 
       2.768582389030e-02       1.321749384529e+04 
       2.782464080212e-02       1.317332116256e+04 
       2.796368388215e-02       1.312898443500e+04 
       2.810295835005e-02       1.308448746023e+04 
       2.824246956404e-02       1.303983291989e+04 
       2.838222302522e-02       1.299508176640e+04 
       2.852222438204e-02       1.295020303409e+04 
       2.866247943501e-02       1.290513828504e+04 
       2.880299414149e-02       1.285998124246e+04 
       2.894377462080e-02       1.281468698673e+04 
       2.908482715942e-02       1.276933210905e+04 
       2.922615821643e-02       1.272383948140e+04 
       2.936777442924e-02       1.267823343471e+04 
       2.950968261943e-02       1.263251473226e+04 
       2.965188979893e-02       1.258675562805e+04 
       2.979440317643e-02       1.254086215610e+04 
       2.993723016403e-02       1.249491275090e+04 
       3.008037838420e-02       1.244888979270e+04 
       3.022385567700e-02       1.240276905329e+04 
       3.036767010770e-02       1.235658803072e+04 
       3.051182997460e-02       1.231034297901e+04 
       3.065634381727e-02       1.226404141326e+04 
       3.080122042517e-02       1.221768886405e+04 
       3.094646884659e-02       1.217126056936e+04 
       3.109209839803e-02       1.212478287693e+04 
       3.123811867401e-02       1.207827550850e+04 
       3.138453955726e-02       1.203173289752e+04 
       3.153137122952e-02       1.198510542103e+04 
       3.167862418267e-02       1.193851479003e+04 
       3.182630923051e-02       1.189184175266e+04 
       3.197443752103e-02       1.184515607461e+04 
       3.212302054932e-02       1.179847070162e+04 
       3.227207017104e-02       1.175169604018e+04 
       3.242159861657e-02       1.170496278943e+04 
       3.257161850589e-02       1.165817362738e+04 
       3.272214286418e-02       1.161142095016e+04 
       3.287318513814e-02       1.156463094605e+04 
       3.302475921326e-02       1.151781191689e+04 
       3.317687943185e-02       1.147102311793e+04 
       3.332956061208e-02       1.142420487165e+04 
       3.348281806797e-02       1.137739269037e+04 
       3.363666763052e-02       1.133058073829e+04 
       3.379112566980e-02       1.128373561194e+04 
       3.394620911843e-02       1.123698389740e+04 
       3.410193549618e-02       1.119018063009e+04 
       3.425832293601e-02       1.114338668155e+04 
       3.441539021154e-02       1.109662070512e+04 
       3.457315676605e-02       1.104988019626e+04 
       3.473164274316e-02       1.100314198281e+04 
       3.489086901924e-02       1.095639082974e+04 
       3.505085723774e-02       1.090968397725e+04 
       3.521162984552e-02       1.086300765836e+04 
       3.537321013134e-02       1.081633925333e+04 
       3.553562226672e-02       1.076968986046e+04 
       3.569889134921e-02       1.072306775293e+04 
       3.586304344838e-02       1.067648775917e+04 
       3.602810565472e-02       1.062988971351e+04 
       3.619410613152e-02       1.058332011765e+04 
       3.636107417021e-02       1.053678045777e+04 
       3.652904024915e-02       1.049029709267e+04 
       3.669803609641e-02       1.044380836091e+04 
       3.686809475664e-02       1.039737233024e+04 
       3.703925066244e-02       1.035091629161e+04 
       3.721153971067e-02       1.030453374582e+04 
       3.738499934399e-02       1.025810733621e+04 
       3.755966863810e-02       1.021174946172e+04 
       3.773558839523e-02       1.016542895252e+04 
       3.791280124432e-02       1.011912006860e+04 
       3.809135174853e-02       1.007281803144e+04 
       3.827128652075e-02       1.002656170944e+04 
       3.845265434774e-02       9.980310473970e+03 
       3.863550632375e-02       9.934054687759e+03 
       3.881989599452e-02       9.887841872546e+03 
       3.900587951253e-02       9.841622102559e+03 
       3.919351580465e-02       9.795414718546e+03 
       3.938286675339e-02       9.749244061058e+03 
       3.957399739304e-02       9.703055501593e+03 
       3.976697612214e-02       9.656887233738e+03 
       3.996187493405e-02       9.610737132753e+03 
       4.015876966739e-02       9.564513398028e+03 
       4.035774027844e-02       9.518343716173e+03 
       4.055887113778e-02       9.472173220566e+03 
       4.076225135389e-02       9.425970825889e+03 
       4.096797512659e-02       9.379749043461e+03 
       4.117614213362e-02       9.333525605619e+03 
       4.138685795420e-02       9.287259838119e+03 
       4.160023453376e-02       9.240954310791e+03 
       4.181639069479e-02       9.194666910332e+03 
       4.203545269914e-02       9.148271317486e+03 
       4.225755486828e-02       9.101862360622e+03 
       4.248284026858e-02       9.055399235053e+03 
       4.271146146979e-02       9.008868608016e+03 
       4.294358138643e-02       8.962293267067e+03 
       4.317937421268e-02       8.915607349063e+03 
       4.341902646368e-02       8.868845468603e+03 
       4.366273813749e-02       8.822018240490e+03 
       4.391072401503e-02       8.775046879079e+03 
       4.416321511733e-02       8.727977495859e+03 
       4.442046034344e-02       8.680815111358e+03 
       4.468272831580e-02       8.633503287971e+03 
       4.495030946488e-02       8.586025340378e+03 
       4.522351839048e-02       8.538402313954e+03 
       4.550269654396e-02       8.490595093284e+03 
       4.578821528403e-02       8.442593428819e+03 
       4.608047936860e-02       8.394373024816e+03 
       4.637993095788e-02       8.345875308672e+03 
       4.668705421859e-02       8.297212375294e+03 
       4.700238063781e-02       8.248226155454e+03 
       4.732649517801e-02       8.198943323163e+03 
       4.766004343286e-02       8.149346031905e+03 
       4.800373997888e-02       8.099382281720e+03 
       4.835837816214e-02       8.049021764272e+03 
       4.872484161432e-02       7.998250174981e+03 
       4.910411786249e-02       7.947001931939e+03 
       4.949731448501e-02       7.895227522023e+03 
       4.990567837781e-02       7.842885437458e+03 
       5.033061883780e-02       7.789928159158e+03 
       5.077373535142e-02       7.736262187179e+03 
       5.123685120781e-02       7.681824946507e+03 
       5.172205434997e-02       7.626514228499e+03 
       5.223174725085e-02       7.570265262168e+03 
       5.276870806911e-02       7.512909078603e+03 
       5.333616591800e-02       7.454304156794e+03 
       5.393789377459e-02       7.394267778708e+03 
       5.457832334487e-02       7.332612308492e+03 
       5.526268700286e-02       7.269032373785e+03 
       5.599719252925e-02       7.203216740612e+03 
       5.678923631985e-02       7.134733172718e+03 
       5.764765903789e-02       7.063024218536e+03 
       5.858304242217e-02       6.987381237083e+03 
       5.960803353160e-02       6.906894941118e+03 
       6.073765683775e-02       6.820321242558e+03 
       6.198952559731e-02       6.725958829725e+03 
       6.338378041703e-02       6.621638858456e+03 
       6.494246167735e-02       6.504487169064e+03 
       6.668789837017e-02       6.370881239500e+03 
       6.863969890701e-02       6.216567275162e+03 
       7.081032350466e-02       6.037118957081e+03 
       7.320023707782e-02       5.829054301421e+03 
       7.579491991406e-02       5.591227252302e+03 
       7.856614367614e-02       5.326183461720e+03 
       8.147772788157e-02       5.040601505287e+03 
       8.449297408301e-02       4.744505670793e+03 
       8.758027519231e-02       4.449417754964e+03 
       9.071542549841e-02       4.166488249301e+03 
       9.388134775954e-02       3.904931747473e+03 
       9.706664107286e-02       3.671217455162e+03 
       1.002639628321e-01       3.468773692750e+03 
       1.034686908113e-01       3.298154986023e+03 
       1.066779563719e-01       3.157477859403e+03 
       1.098899946648e-01       3.042969479799e+03 
       1.131037256301e-01       2.949525711911e+03 
       1.163184903346e-01       2.871299339799e+03 
       1.195338874546e-01       2.802278928404e+03 
       1.227496727501e-01       2.736734882725e+03 
       1.259656975875e-01       2.669805724269e+03 
       1.291818714622e-01       2.597830610525e+03 
       1.323981391948e-01       2.518633463954e+03 
       1.356144670708e-01       2.431595942340e+03 
       1.388308344221e-01       2.337508171602e+03 
       1.420472285146e-01       2.238358332640e+03 
       1.452636414443e-01       2.136840825808e+03 
       1.484800682521e-01       2.036017794578e+03 
       1.516965057787e-01       1.938848591667e+03 
       1.549129519687e-01       1.847908556994e+03 
       1.581294054474e-01       1.765147025391e+03 
       1.613458652626e-01       1.691752460449e+03 
       1.645623307276e-01       1.628139453635e+03 
       1.677788013247e-01       1.574003437933e+03 
       1.709952766463e-01       1.528420110868e+03 
       1.742117563580e-01       1.489980466177e+03 
       1.774282401761e-01       1.456995291091e+03 
       1.806447278535e-01       1.427616254583e+03 
       1.838612191701e-01       1.400160999042e+03 
       1.870777139268e-01       1.373146094145e+03 
       1.902942119420e-01       1.344944297784e+03 
       1.935107130483e-01       1.314595479519e+03 
       1.967272170907e-01       1.281593827424e+03 
       1.999437239250e-01       1.245946646640e+03 
       2.031602334168e-01       1.208087928185e+03 
       2.063767454404e-01       1.168788373962e+03 
       2.095932598780e-01       1.129003564976e+03 
       2.128097766192e-01       1.089717023210e+03 
       2.160262955603e-01       1.051821971102e+03 
       2.192428166036e-01       1.016045912502e+03 
       2.224593396572e-01       9.829192152240e+02 
       2.256758646346e-01       9.527717405549e+02 
       2.288923914541e-01       9.257250325065e+02 
       2.321089200385e-01       9.017199639816e+02 
       2.353254503150e-01       8.805017847735e+02 
       2.385419822147e-01       8.616778619645e+02 
       2.417585156724e-01       8.447217845766e+02 
       2.449750506263e-01       8.290533141181e+02 
       2.481915870178e-01       8.140936492772e+02 
       2.514081247914e-01       7.993172387935e+02 
       2.546246638945e-01       7.843130624187e+02 
       2.578412042769e-01       7.688067295311e+02 
       2.610577458910e-01       7.526451384427e+02 
       2.642742886917e-01       7.358183657024e+02 
       2.674908326359e-01       7.184108219013e+02 
       2.707073776825e-01       7.005979112067e+02 
       2.739239237926e-01       6.826235857136e+02 
       2.771404709287e-01       6.647778301968e+02 
       2.803570190556e-01       6.473520735553e+02 
       2.835735681392e-01       6.306226558577e+02 
       2.867901181471e-01       6.148106127070e+02 
       2.900066690485e-01       6.000531536773e+02 
       2.932232208138e-01       5.864043007221e+02 
       2.964397734146e-01       5.738400572501e+02 
       2.996563268241e-01       5.622655461568e+02 
       3.028728810162e-01       5.515495373548e+02 
       3.060894359661e-01       5.415275495498e+02 
       3.093059916502e-01       5.320365890919e+02 
       3.125225480455e-01       5.229070138119e+02 
       3.157391051303e-01       5.139806534857e+02 
       3.189556628837e-01       5.051172564099e+02 
       3.221722212853e-01       4.962087277155e+02 
       3.253887803161e-01       4.871860594075e+02 
       3.286053399573e-01       4.780215278078e+02 
       3.318219001912e-01       4.687403677595e+02 
       3.350384610006e-01       4.593976145465e+02 
       3.382550223690e-01       4.500701204580e+02 
       3.414715842805e-01       4.408467682129e+02 
       3.446881467198e-01       4.318077131878e+02 
       3.479047096724e-01       4.230272642103e+02 
       3.511212731239e-01       4.145601024875e+02 
       3.543378370607e-01       4.064547067009e+02 
       3.575544014697e-01       3.987376313095e+02 
       3.607709663382e-01       3.914207899260e+02 
       3.639875316540e-01       3.844937019393e+02 
       3.672040974052e-01       3.779231351291e+02 
       3.704206635805e-01       3.716591749455e+02 
       3.736372301688e-01       3.656408455700e+02 
       3.768537971596e-01       3.598063733923e+02 
       3.800703645425e-01       3.541009617035e+02 
       3.832869323077e-01       3.484808900416e+02 
       3.865035004456e-01       3.429161252039e+02 
       3.897200689469e-01       3.373885786227e+02 
       3.929366378027e-01       3.318889591247e+02 
       3.961532070042e-01       3.264157401654e+02 
       3.993697765431e-01       3.209730291335e+02 
       4.025863464113e-01       3.155748300373e+02 
       4.058029166010e-01       3.102394899760e+02 
       4.090194871044e-01       3.049913875162e+02 
       4.122360579142e-01       2.998564777969e+02 
       4.154526290234e-01       2.948574991200e+02 
       4.186692004249e-01       2.900071025681e+02 
       4.218857721120e-01       2.853129035481e+02 
       4.251023440783e-01       2.807738191925e+02 
       4.283189163174e-01       2.763847112349e+02 
       4.315354888232e-01       2.721380561473e+02 
       4.347520615897e-01       2.680247697964e+02 
       4.379686346113e-01       2.640357925494e+02 
       4.411852078823e-01       2.601596386035e+02 
       4.444017813972e-01       2.563823201200e+02 
       4.476183551508e-01       2.526859644676e+02 
       4.508349291379e-01       2.490558299023e+02 
       4.540515033537e-01       2.454772566117e+02 
       4.572680777931e-01       2.419419834838e+02 
       4.604846524516e-01       2.384464363788e+02 
       4.637012273246e-01       2.349909685015e+02 
       4.669178024076e-01       2.315795677351e+02 
       4.701343776962e-01       2.282148371724e+02 
       4.733509531864e-01       2.249013264350e+02 
       4.765675288739e-01       2.216422156719e+02 
       4.797841047548e-01       2.184422783559e+02 
       4.830006808252e-01       2.153055068262e+02 
       4.862172570814e-01       2.122395601619e+02 
       4.894338335197e-01       2.092493079004e+02 
       4.926504101364e-01       2.063370854425e+02 
       4.958669869282e-01       2.035023232903e+02 
       4.990835638916e-01       2.007428614930e+02 
       5.023001410233e-01       1.980504694467e+02 
       5.055167183201e-01       1.954182487513e+02 
       5.087332957788e-01       1.928398504103e+02 
       5.119498733964e-01       1.903109359002e+02 
       5.151664511699e-01       1.878256290378e+02 
       5.183830290964e-01       1.853834267372e+02 
       5.215996071731e-01       1.829796361868e+02 
       5.248161853971e-01       1.806110222079e+02 
       5.280327637658e-01       1.782743719911e+02 
       5.312493422766e-01       1.759698912962e+02 
       5.344659209268e-01       1.736952169321e+02 
       5.376824997140e-01       1.714539603739e+02 
       5.408990786357e-01       1.692498726573e+02 
       5.441156576895e-01       1.670847362478e+02 
       5.473322368731e-01       1.649623710862e+02 
       5.505488161842e-01       1.628803270306e+02 
       5.537653956205e-01       1.608375131114e+02 
       5.569819751800e-01       1.588330704925e+02 
       5.601985548604e-01       1.568672750893e+02 
       5.634151346597e-01       1.549383063250e+02 
       5.666317145759e-01       1.530472035588e+02 
       5.698482946069e-01       1.511924726208e+02 
       5.730648747509e-01       1.493741644366e+02 
       5.762814550059e-01       1.475886704444e+02 
       5.794980353701e-01       1.458327013205e+02 
       5.827146158417e-01       1.441050281351e+02 
       5.859311964189e-01       1.424023512352e+02 
       5.891477770999e-01       1.407250867031e+02 
       5.923643578831e-01       1.390740073097e+02 
       5.955809387668e-01       1.374479823952e+02 
       5.987975197494e-01       1.358482922304e+02 
       6.020141008293e-01       1.342724775617e+02 
       6.052306820049e-01       1.327197592787e+02 
       6.084472632748e-01       1.311894988723e+02 
       6.116638446374e-01       1.296815835107e+02 
       6.148804260912e-01       1.281973348127e+02 
       6.180970076349e-01       1.267377702074e+02 
       6.213135892670e-01       1.253033330757e+02 
       6.245301709862e-01       1.238941493596e+02 
       6.277467527911e-01       1.225089606993e+02 
       6.309633346805e-01       1.211464234534e+02 
       6.341799166529e-01       1.198053601620e+02 
       6.373964987072e-01       1.184849048380e+02 
       6.406130808422e-01       1.171850628234e+02 
       6.438296630566e-01       1.159061090471e+02 
       6.470462453492e-01       1.146476340310e+02 
       6.502628277188e-01       1.134091115308e+02 
       6.534794101644e-01       1.121891909026e+02 
       6.566959926848e-01       1.109864101496e+02 
       6.599125752789e-01       1.097997261070e+02 
       6.631291579457e-01       1.086295042106e+02 
       6.663457406840e-01       1.074752433725e+02 
       6.695623234928e-01       1.063381223579e+02 
       6.727789063712e-01       1.052183703044e+02 
       6.759954893182e-01       1.041155805946e+02 
       6.792120723327e-01       1.030289676949e+02 
       6.824286554138e-01       1.019575993868e+02 
       6.856452385605e-01       1.009010020446e+02 
       6.888618217720e-01       9.985920004587e+01 
       6.920784050474e-01       9.883234170434e+01 
       6.952949883857e-01       9.782136163549e+01 
       6.985115717861e-01       9.682582880271e+01 
       7.017281552476e-01       9.584542201862e+01 
       7.049447387696e-01       9.487946884054e+01 
       7.081613223511e-01       9.392665673073e+01 
       7.113779059914e-01       9.298709753049e+01 
       7.145944896897e-01       9.205896594473e+01 
       7.178110734451e-01       9.114439897730e+01 
       7.210276572569e-01       9.024264112488e+01 
       7.242442411243e-01       8.935394650925e+01 
       7.274608250467e-01       8.847727856817e+01 
       7.306774090233e-01       8.761320445861e+01 
       7.338939930533e-01       8.676016134201e+01 
       7.371105771361e-01       8.591781019296e+01 
       7.403271612710e-01       8.508598266852e+01 
       7.435437454572e-01       8.426528606558e+01 
       7.467603296943e-01       8.345587726040e+01 
       7.499769139814e-01       8.265797259534e+01 
       7.531934983179e-01       8.187126449808e+01 
       7.564100827032e-01       8.109523944151e+01 
       7.596266671368e-01       8.032932884605e+01 
       7.628432516179e-01       7.957274799324e+01 
       7.660598361460e-01       7.882566738935e+01 
       7.692764207204e-01       7.808847103172e+01 
       7.724930053407e-01       7.736122723139e+01 
       7.757095900062e-01       7.664417752441e+01 
       7.789261747164e-01       7.593658301768e+01 
       7.821427594707e-01       7.523834748030e+01 
       7.853593442686e-01       7.454863283980e+01 
       7.885759291095e-01       7.386704173117e+01 
       7.917925139929e-01       7.319360952028e+01 
       7.950090989183e-01       7.252879874305e+01 
       7.982256838853e-01       7.187268048439e+01 
       8.014422688932e-01       7.122517484925e+01 
       8.911465379236e-01       5.601656794312e+01 
       1.030224392176e+00       4.017189440221e+01 
       1.254953880534e+00       2.537105749330e+01 
       1.574362940165e+00       1.482249180065e+01 
