# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   21       1.522722909879e-10       1.126220396139e-15       2.179871266368e-13       1.009867334220e-17       1.516702497034e-10       4.920710518187e-11       2.953440281652e-14 
   22       1.540931686320e-10       1.341597760374e-15       2.261023528460e-13       1.107282862605e-17       1.394453376970e-10       4.611261185418e-11       3.585281710033e-14 
   23       1.560107143323e-10       1.584257888265e-15       2.351803884273e-13       1.209253930465e-17       1.286250525115e-10       4.332741460896e-11       4.219829656452e-14 
   24       1.580011599785e-10       1.841521678007e-15       2.436139683325e-13       1.315780706811e-17       1.189493446875e-10       4.078144600293e-11       4.621224556854e-14 
   25       1.600559403873e-10       2.105576554263e-15       2.504790962477e-13       1.426863003902e-17       1.102976604652e-10       3.846169295220e-11       4.699976189575e-14 
   26       1.621561759488e-10       2.372226392583e-15       2.551038787434e-13       1.542499809563e-17       1.025069209980e-10       3.634885859753e-11       4.430532347955e-14 
   27       1.643239840046e-10       2.650514769275e-15       2.574403037582e-13       1.662690298953e-17       9.548007494599e-11       3.441733263909e-11       3.866327099139e-14 
   28       1.665775834468e-10       2.954194841711e-15       2.577070023208e-13       1.787433545892e-17       8.909272758665e-11       3.262742495736e-11       3.104903631222e-14 
   29       1.689143844556e-10       3.290569030806e-15       2.562166198234e-13       1.916729952280e-17       8.330989247619e-11       3.097290102183e-11       2.253541182508e-14 
   30       1.713042467691e-10       3.665711107077e-15       2.534059567238e-13       2.050580309397e-17       7.806671064789e-11       2.944296427465e-11       1.446515033847e-14 
   31       1.737042870666e-10       4.085235897204e-15       2.497554688059e-13       2.188985863903e-17       7.325292953413e-11       2.801494242594e-11       8.223164904951e-15 
   32       1.761248146614e-10       4.549307299480e-15       2.454502929188e-13       2.331949833028e-17       6.884244242759e-11       2.668673493744e-11       4.153550680437e-15 
   33       1.785850058438e-10       5.055644614168e-15       2.405949685882e-13       2.479476656073e-17       6.480322161876e-11       2.545401684771e-11       2.233429500307e-15 
   34       1.810940568136e-10       5.601472935371e-15       2.352318706024e-13       2.631571842819e-17       6.107764897444e-11       2.430478505274e-11       2.282357876874e-15 
   35       1.836496420211e-10       6.186175584015e-15       2.291038896552e-13       2.788242359589e-17       5.764586554794e-11       2.323388303842e-11       3.751524374560e-15 
   36       1.862365803062e-10       6.809493433324e-15       2.217989108591e-13       2.949496606062e-17       5.447945074489e-11       2.223199053270e-11       5.837220200631e-15 
   37       1.888349054396e-10       7.470939959191e-15       2.128828689003e-13       3.115344055065e-17       5.153617031947e-11       2.128590500690e-11       7.693010804394e-15 
   38       1.914509006415e-10       8.170278990061e-15       2.021674435132e-13       3.285793898433e-17       4.880796483153e-11       2.039542654203e-11       9.019945373352e-15 
   39       1.940948367864e-10       8.907174498661e-15       1.895255484965e-13       3.460856146577e-17       4.628581493160e-11       1.956113850727e-11       9.661594661239e-15 
   40       1.967718901156e-10       9.681045137364e-15       1.748186456920e-13       3.640542121272e-17       4.394516195980e-11       1.877938533765e-11       9.445182238902e-15 
   41       1.994836262519e-10       1.049165335889e-14       1.579308721657e-13       3.824863596414e-17       4.175438573125e-11       1.804396865704e-11       8.263457101295e-15 
   42       2.022344888173e-10       1.134113576911e-14       1.388866483912e-13       4.013829639409e-17       3.970680962704e-11       1.735284292771e-11       6.353853280781e-15 
   43       2.050264039433e-10       1.223261107884e-14       1.177700494755e-13       4.207448912711e-17       3.779683690888e-11       1.670293904616e-11       4.109164718037e-15 
   44       2.078564196418e-10       1.316966203898e-14       9.469480043294e-14       4.405730580984e-17       3.601035432097e-11       1.608801972196e-11       2.007857734464e-15 
   45       2.107189672639e-10       1.415553002756e-14       6.977487182831e-14       4.608683156795e-17       3.432973242328e-11       1.550083703558e-11       5.037527266478e-16 
   46       2.136145425513e-10       1.519034607491e-14       4.302195977356e-14       4.816310543154e-17       3.275220471909e-11       1.494096055980e-11      -3.561353294117e-16 
   47       2.165428327348e-10       1.627311937863e-14       1.442011691788e-14       5.028614867747e-17       3.127583146758e-11       1.440886634287e-11      -6.551157215995e-16 
   48       2.194999197330e-10       1.740247906154e-14      -1.604604109884e-14       5.245597537319e-17       2.989395831735e-11       1.390362639706e-11      -5.029455055635e-16 
   49       2.224779742998e-10       1.857665402246e-14      -4.839149974261e-14       5.467259204384e-17       2.859486621951e-11       1.342279849626e-11      -3.743363449831e-17 
   50       2.254688650691e-10       1.979380909151e-14      -8.263618283594e-14       5.693599118893e-17       2.736528191666e-11       1.296337145119e-11       5.902738646763e-16 
   51       2.284768501612e-10       2.105320781216e-14      -1.188222915256e-13       5.924613053030e-17       2.620284496799e-11       1.252515909288e-11       1.268268687505e-15 
   52       2.315088018851e-10       2.235433045400e-14      -1.570019554328e-13       6.160294755577e-17       2.510641961050e-11       1.210813705593e-11       1.882803453252e-15 
   53       2.345704742002e-10       2.369654199229e-14      -1.972328687186e-13       6.400636456955e-17       2.407236553259e-11       1.171140872274e-11       2.302403691021e-15 
   54       2.376663810940e-10       2.507908872596e-14      -2.395786976228e-13       6.645628806986e-17       2.309436946133e-11       1.133314469057e-11       2.377031660727e-15 
   55       2.407997291186e-10       2.650130186118e-14      -2.840916303125e-13       6.895261744639e-17       2.216536224181e-11       1.097120759955e-11       1.983442796413e-15 
   56       2.439724739971e-10       2.796327523409e-14      -3.307540163819e-13       7.149527502832e-17       2.128421358948e-11       1.062534706033e-11       1.176365248014e-15 
   57       2.471850650487e-10       2.946535002518e-14      -3.795229431883e-13       7.408418241077e-17       2.045040546979e-11       1.029544396546e-11       7.341195006733e-17 
   58       2.504362753534e-10       3.100792712430e-14      -4.303465413743e-13       7.671925153537e-17       1.966200705572e-11       9.980839807230e-12      -1.186878989289e-15 
   59       2.537230822394e-10       3.259147181223e-14      -4.831636966533e-13       7.940038443102e-17       1.891558756792e-11       9.680302847172e-12      -2.444080754781e-15 
   60       2.570405477719e-10       3.421651844236e-14      -5.379037615942e-13       8.212747295465e-17       1.820612911486e-11       9.391994285507e-12      -3.514914290464e-15 
   61       2.603837856904e-10       3.588336471407e-14      -5.945022082236e-13       8.490042101911e-17       1.752841555025e-11       9.114015372911e-12      -4.238537888068e-15 
   62       2.637546485114e-10       3.759106371119e-14      -6.529523434603e-13       8.771921769371e-17       1.688176051697e-11       8.846268785137e-12      -4.626474985470e-15 
   63       2.671563361727e-10       3.933821289373e-14      -7.132647431506e-13       9.058388012649e-17       1.626619082642e-11       8.588956922453e-12      -4.744782618196e-15 
   64       2.705913897805e-10       4.112323947658e-14      -7.754525488365e-13       9.349443295023e-17       1.568102456074e-11       8.342022742631e-12      -4.671261953364e-15 
   65       2.740616382988e-10       4.294439526208e-14      -8.395316853300e-13       9.645090873664e-17       1.512483074585e-11       8.105134363267e-12      -4.495962332735e-15 
   66       2.775681452394e-10       4.479975147268e-14      -9.055210782889e-13       9.945334845063e-17       1.459538902452e-11       7.877669664124e-12      -4.321685315755e-15 
   67       2.811111553512e-10       4.668719358351e-14      -9.734428717915e-13       1.025018019046e-16       1.408964932948e-11       7.658700889452e-12      -4.264488722606e-15 
   68       2.846905727995e-10       4.860462738056e-14      -1.043306223532e-12       1.055963376886e-16       1.360454478804e-11       7.447277005264e-12      -4.425731506429e-15 
   69       2.883076273790e-10       5.055065716997e-14      -1.115054391169e-12       1.087370742829e-16       1.313971185033e-11       7.243371626450e-12      -4.800504008398e-15 
   70       2.919634517015e-10       5.252403634029e-14      -1.188607265877e-12       1.119241560946e-16       1.269525141806e-11       7.047100386130e-12      -5.351463495933e-15 
   71       2.956585405741e-10       5.452346852664e-14      -1.263876647270e-12       1.151577452235e-16       1.227090620677e-11       6.858432532492e-12      -6.035431844469e-15 
   72       2.993927112822e-10       5.654760784558e-14      -1.340766040966e-12       1.184380221588e-16       1.186604224064e-11       6.677183146348e-12      -6.803171724475e-15 
   73       3.031650638719e-10       5.859505912984e-14      -1.419170456155e-12       1.217651864756e-16       1.147963034741e-11       6.503005358672e-12      -7.599162788466e-15 
   74       3.069739414331e-10       6.066437816320e-14      -1.498976203160e-12       1.251394575316e-16       1.111022765315e-11       6.335382568154e-12      -8.361377858023e-15 
   75       3.108168903822e-10       6.275407191522e-14      -1.580060691006e-12       1.285610751635e-16       1.075595907717e-11       6.173620658743e-12      -9.021059110810e-15 
   76       3.146915742044e-10       6.486251473770e-14      -1.662309708361e-12       1.320302811231e-16       1.041498201975e-11       6.017031890688e-12      -9.518404459617e-15 
   77       3.185987948435e-10       6.698767879205e-14      -1.745673351948e-12       1.355472579367e-16       1.008701916065e-11       5.865542490892e-12      -9.853423829585e-15 
   78       3.225399526790e-10       6.912735466226e-14      -1.830119976548e-12       1.391121801102e-16       9.772072852285e-12       5.719182235207e-12      -1.004399323195e-14 
   79       3.265161221047e-10       7.127922956786e-14      -1.915619769956e-12       1.427252326974e-16       9.469958265750e-12       5.577898814467e-12      -1.011086807633e-14 
   80       3.305280313638e-10       7.344088587551e-14      -2.002144909049e-12       1.463866116015e-16       9.180294793894e-12       5.441553982450e-12      -1.007778560918e-14 
   81       3.345760423824e-10       7.560979961045e-14      -2.089669715871e-12       1.500965238773e-16       8.902497454446e-12       5.309919703850e-12      -9.971567352108e-15 
   82       3.386601306041e-10       7.778333896813e-14      -2.178170813702e-12       1.538551880321e-16       8.635768293123e-12       5.182674302240e-12      -9.822221540311e-15 
   83       3.427798648244e-10       7.995876282562e-14      -2.267627283141e-12       1.576628343277e-16       8.379087786743e-12       5.059398608043e-12      -9.663045560956e-15 
   84       3.469346875222e-10       8.213337281347e-14      -2.358010056213e-12       1.615196936060e-16       8.131462338872e-12       4.939686102154e-12      -9.523695426186e-15 
   85       3.511248534257e-10       8.430500175739e-14      -2.449247736676e-12       1.654259609751e-16       7.892732740098e-12       4.823502764348e-12      -9.407849702892e-15 
   86       3.553506102915e-10       8.647160385728e-14      -2.541255373258e-12       1.693818266281e-16       7.662884594526e-12       4.710880094972e-12      -9.312013334983e-15 
   87       3.596118973484e-10       8.863110940268e-14      -2.633944693395e-12       1.733874868912e-16       7.441799914106e-12       4.601804515719e-12      -9.232205852993e-15 
   88       3.639083301823e-10       9.078142586522e-14      -2.727224078429e-12       1.774431443327e-16       7.229252825816e-12       4.496215433482e-12      -9.163945611381e-15 
   89       3.682391856204e-10       9.292043899092e-14      -2.820998538815e-12       1.815490078713e-16       7.024905278854e-12       4.394003304222e-12      -9.102234025819e-15 
   90       3.726033866163e-10       9.504601389258e-14      -2.915169689322e-12       1.857052928852e-16       6.828302751820e-12       4.295007696823e-12      -9.041539810483e-15 
   91       3.769994871343e-10       9.715599614220e-14      -3.009635724237e-12       1.899122213207e-16       6.638869959905e-12       4.199015356955e-12      -8.975783215350e-15 
   92       3.814256570342e-10       9.924821286328e-14      -3.104291392565e-12       1.941700218014e-16       6.455906562078e-12       4.105758270935e-12      -8.898320263483e-15 
   93       3.858801523591e-10       1.013204640746e-13      -3.199033082134e-12       1.984789489531e-16       6.278753160132e-12       4.014983651835e-12      -8.803524233876e-15 
   94       3.903628399398e-10       1.033704928598e-13      -3.293775000444e-12       2.028393444703e-16       6.107327178972e-12       3.926680143820e-12      -8.691836430317e-15 
   95       3.948738752112e-10       1.053960127099e-13      -3.388435392894e-12       2.072515854783e-16       5.941660020801e-12       3.840882217532e-12      -8.565449439484e-15 
   96       3.994132289011e-10       1.073947178182e-13      -3.482931695446e-12       2.117160665021e-16       5.781732025511e-12       3.757600343035e-12      -8.426783650285e-15 
   97       4.039806785781e-10       1.093642840387e-13      -3.577180579958e-12       2.162331998389e-16       5.627470515447e-12       3.676820040938e-12      -8.278493416284e-15 
   98       4.085758001989e-10       1.113023698446e-13      -3.671097999515e-12       2.208034159309e-16       5.478747840156e-12       3.598500933522e-12      -8.123473218116e-15 
   99       4.131979596565e-10       1.132066172869e-13      -3.764599233759e-12       2.254271637374e-16       5.335379421145e-12       3.522575795863e-12      -7.964863825911e-15 
  100       4.178463043272e-10       1.150746529530e-13      -3.857598934225e-12       2.301049111081e-16       5.197121796638e-12       3.448949606960e-12      -7.806058461709e-15 
  101       4.225197546191e-10       1.169040889253e-13      -3.950011169670e-12       2.348371451547e-16       5.063670666327e-12       3.377498600861e-12      -7.650708961881e-15 
  102       4.272169955192e-10       1.186925237395e-13      -4.041749471406e-12       2.396243726244e-16       4.934658936130e-12       3.308069317783e-12      -7.502731939552e-15 
  103       4.319364681412e-10       1.204375433434e-13      -4.132726878630e-12       2.444671202715e-16       4.809654762947e-12       3.240477655245e-12      -7.366314947012e-15 
  104       4.366766430186e-10       1.221368088158e-13      -4.222855543936e-12       2.493659141646e-16       4.688259378162e-12       3.174553110534e-12      -7.244980884665e-15 
  105       4.414369002342e-10       1.237883309535e-13      -4.312045391507e-12       2.543212136194e-16       4.570419819223e-12       3.110280358385e-12      -7.138624017844e-15 
  106       4.462167529789e-10       1.253902347365e-13      -4.400205361331e-12       2.593334689937e-16       4.456154995070e-12       3.047675118443e-12      -7.046083193642e-15 
  107       4.510155711320e-10       1.269406777693e-13      -4.487243872846e-12       2.644031420964e-16       4.345458831434e-12       2.986740224947e-12      -6.966043704035e-15 
  108       4.558325759052e-10       1.284378521923e-13      -4.573068865443e-12       2.695307063280e-16       4.238299412062e-12       2.927465174467e-12      -6.897033099356e-15 
  109       4.606668344858e-10       1.298799865944e-13      -4.657587838962e-12       2.747166468221e-16       4.134618119939e-12       2.869825673636e-12      -6.837417001778e-15 
  110       4.655172546812e-10       1.312653479244e-13      -4.740707894191e-12       2.799614605865e-16       4.034328778516e-12       2.813783186882e-12      -6.785394918798e-15 
  111       4.703825795621e-10       1.325922434032e-13      -4.822335773363e-12       2.852656566439e-16       3.937316792937e-12       2.759284484164e-12      -6.738996056709e-15 
  112       4.752613821067e-10       1.338590224359e-13      -4.902377900659e-12       2.906297561731e-16       3.843438291258e-12       2.706261188705e-12      -6.696075134088e-15 
  113       4.801520598440e-10       1.350640785236e-13      -4.980740422703e-12       2.960542926502e-16       3.752519265678e-12       2.654629324724e-12      -6.654308195271e-15 
  114       4.850528294982e-10       1.362058511752e-13      -5.057329249061e-12       3.015398119894e-16       3.664354713761e-12       2.604288865172e-12      -6.611188423834e-15 
  115       4.899617216322e-10       1.372828278199e-13      -5.132050092742e-12       3.070868726843e-16       3.578707779662e-12       2.555123279463e-12      -6.564021956077e-15 
  116       4.948768306474e-10       1.382935921257e-13      -5.204809958274e-12       3.126960185282e-16       3.495361643440e-12       2.507026543901e-12      -6.510490003920e-15 
  117       4.997971107187e-10       1.392369715352e-13      -5.275521724615e-12       3.183676927112e-16       3.414284182153e-12       2.459988865433e-12      -6.450421708302e-15 
  118       5.047216670223e-10       1.401119113411e-13      -5.344100198082e-12       3.241023134951e-16       3.335481808984e-12       2.414020579511e-12      -6.384229972991e-15 
  119       5.096495059742e-10       1.409174321817e-13      -5.410460767346e-12       3.299003005993e-16       3.258948128340e-12       2.369125412805e-12      -6.312365253347e-15 
  120       5.145795321312e-10       1.416526323628e-13      -5.474519456729e-12       3.357620750997e-16       3.184663543464e-12       2.325300273748e-12      -6.235316376961e-15 
  121       5.195105450927e-10       1.423166901801e-13      -5.536192979505e-12       3.416880593266e-16       3.112594864042e-12       2.282535043092e-12      -6.153611364293e-15 
  122       5.244412364025e-10       1.429088662412e-13      -5.595398791191e-12       3.476786767642e-16       3.042694913815e-12       2.240812364460e-12      -6.067818249307e-15 
  123       5.293701864498e-10       1.434285057885e-13      -5.652055142853e-12       3.537343519484e-16       2.974902138187e-12       2.200107434893e-12      -5.978545900108e-15 
  124       5.342958613716e-10       1.438750410208e-13      -5.706081134398e-12       3.598555103661e-16       2.909140211835e-12       2.160387795405e-12      -5.886444839580e-15 
  125       5.392166099535e-10       1.442479934161e-13      -5.757396767873e-12       3.660425783532e-16       2.845317646321e-12       2.121613121535e-12      -5.792208066023e-15 
  126       5.441306605317e-10       1.445469760536e-13      -5.805923000764e-12       3.722959829935e-16       2.783327397695e-12       2.083735013893e-12      -5.696571873787e-15 
  127       5.490361178946e-10       1.447716959362e-13      -5.851581799293e-12       3.786161520176e-16       2.723046474114e-12       2.046696788719e-12      -5.600316673911e-15 
  128       5.539309601842e-10       1.449219563124e-13      -5.894296191718e-12       3.850035137009e-16       2.664335543443e-12       2.010433268428e-12      -5.504267814760e-15 
  129       5.588132262466e-10       1.449976893699e-13      -5.933990913132e-12       3.914584921593e-16       2.607068851210e-12       1.974886235035e-12      -5.409152756316e-15 
  130       5.636816075025e-10       1.449990534363e-13      -5.970594306651e-12       3.979814928677e-16       2.551228518654e-12       1.940053151996e-12      -5.315153135182e-15 
  131       5.685349154522e-10       1.449263508796e-13      -6.004036732485e-12       4.045729153536e-16       2.496819895907e-12       1.905943416278e-12      -5.222304882648e-15 
  132       5.733718953290e-10       1.447800012077e-13      -6.034250052088e-12       4.112331575250e-16       2.443842005160e-12       1.872563078187e-12      -5.130637261046e-15 
  133       5.781912243629e-10       1.445605436083e-13      -6.061167685694e-12       4.179626155365e-16       2.392287365167e-12       1.839914743990e-12      -5.040172656499e-15 
  134       5.829915100455e-10       1.442686394880e-13      -6.084724669841e-12       4.247616836545e-16       2.342141815741e-12       1.807997478553e-12      -4.950926371676e-15 
  135       5.877712883940e-10       1.439050750125e-13      -6.104857714905e-12       4.316307541230e-16       2.293384342257e-12       1.776806707964e-12      -4.862906418555e-15 
  136       5.925290222156e-10       1.434707636456e-13      -6.121505262632e-12       4.385702170293e-16       2.245986900146e-12       1.746334122165e-12      -4.776113311172e-15 
  137       5.972630993723e-10       1.429667486893e-13      -6.134607543664e-12       4.455804601697e-16       2.199914239400e-12       1.716567577578e-12      -4.690539858381e-15 
  138       6.019718310446e-10       1.423942058233e-13      -6.144106635073e-12       4.526618689151e-16       2.155123729067e-12       1.687490999739e-12      -4.606170956607e-15 
  139       6.066534499962e-10       1.417544456445e-13      -6.149946517890e-12       4.598148260769e-16       2.111565181752e-12       1.659084285924e-12      -4.522983382605e-15 
  140       6.113061088387e-10       1.410489162065e-13      -6.152073134634e-12       4.670397117721e-16       2.069180678119e-12       1.631323207777e-12      -4.440945586215e-15 
  141       6.159278782952e-10       1.402792055596e-13      -6.150434446846e-12       4.743369032898e-16       2.027904391385e-12       1.604179313942e-12      -4.360017483115e-15 
  142       6.205167454653e-10       1.394470442898e-13      -6.144980492616e-12       4.817067749560e-16       1.987662411823e-12       1.577619832692e-12      -4.280150247583e-15 
  143       6.250706120892e-10       1.385543080592e-13      -6.135663444115e-12       4.891496980000e-16       1.948372571260e-12       1.551607574556e-12      -4.201286105247e-15 
  144       6.295874616947e-10       1.376029876937e-13      -6.122437794312e-12       4.966659992991e-16       1.909961652293e-12       1.526109117318e-12      -4.123367682218e-15 
  145       6.340658832732e-10       1.365950907639e-13      -6.105260816415e-12       5.042558333137e-16       1.872419298561e-12       1.501120476024e-12      -4.046367528786e-15 
  146       6.385045961722e-10       1.355327350841e-13      -6.084092259300e-12       5.119192972129e-16       1.835749110430e-12       1.476643790375e-12      -3.970261125953e-15 
  147       6.429022850901e-10       1.344181826246e-13      -6.058894280144e-12       5.196564704937e-16       1.799951662596e-12       1.452679220278e-12      -3.895017439446e-15 
  148       6.472575993116e-10       1.332538418649e-13      -6.029631502704e-12       5.274674146104e-16       1.765024428504e-12       1.429224896071e-12      -3.820598767394e-15 
  149       6.515691519420e-10       1.320422701463e-13      -5.996271075583e-12       5.353521726039e-16       1.730961704752e-12       1.406276868756e-12      -3.746960588005e-15 
  150       6.558355191431e-10       1.307861760256e-13      -5.958782730509e-12       5.433107687312e-16       1.697754535508e-12       1.383829060221e-12      -3.674051407248e-15 
  151       6.600552393670e-10       1.294884216280e-13      -5.917138840604e-12       5.513432080946e-16       1.665390636919e-12       1.361873213478e-12      -3.601812606523e-15 
  152       6.642268125920e-10       1.281520250001e-13      -5.871314478659e-12       5.594494762711e-16       1.633854321524e-12       1.340398842883e-12      -3.530178290346e-15 
  153       6.683486995572e-10       1.267801624630e-13      -5.821287475404e-12       5.676295389418e-16       1.603126422663e-12       1.319393184374e-12      -3.459075134024e-15 
  154       6.724193209974e-10       1.253761709657e-13      -5.767038477785e-12       5.758833415211e-16       1.573184218891e-12       1.298841145691e-12      -3.388422231330e-15 
  155       6.764370568780e-10       1.239435504379e-13      -5.708551007234e-12       5.842108087861e-16       1.544001358388e-12       1.278725256612e-12      -3.318130942185e-15 
  156       6.804002456303e-10       1.224859661431e-13      -5.645811517940e-12       5.926118445063e-16       1.515547783372e-12       1.259025619178e-12      -3.248104740332e-15 
  157       6.843071833860e-10       1.210072510319e-13      -5.578809455129e-12       6.010863310721e-16       1.487789654508e-12       1.239719857924e-12      -3.178239061018e-15 
  158       6.881561232126e-10       1.195114080950e-13      -5.507537313328e-12       6.096341291250e-16       1.460689275323e-12       1.220783070106e-12      -3.108421148667e-15 
  159       6.919452743478e-10       1.180026127165e-13      -5.431990694644e-12       6.182550771867e-16       1.434205016613e-12       1.202187775934e-12      -3.038529904560e-15 
  160       6.956728014352e-10       1.164852150265e-13      -5.352168367034e-12       6.269489912882e-16       1.408291240859e-12       1.183903868794e-12      -2.968435734513e-15 
  161       6.993369564173e-10       1.149636039096e-13      -5.268071155816e-12       6.357156605025e-16       1.382907640534e-12       1.165905167936e-12      -2.898032337711e-15 
  162       7.029364889308e-10       1.134417805739e-13      -5.179698385693e-12       6.445548338776e-16       1.358048339743e-12       1.148189832194e-12      -2.827335552148e-15 
  163       7.064702709106e-10       1.119237515930e-13      -5.087051233993e-12       6.534662316341e-16       1.333715233641e-12       1.130761664786e-12      -2.756392999931e-15 
  164       7.099371670420e-10       1.104136655622e-13      -4.990133921615e-12       6.624495487718e-16       1.309908773974e-12       1.113623653987e-12      -2.685252926986e-15 
  165       7.133360346057e-10       1.089158148156e-13      -4.888953765934e-12       6.715044546799e-16       1.286627936808e-12       1.096777953735e-12      -2.613964197687e-15 
  166       7.166657233233e-10       1.074346371422e-13      -4.783521233705e-12       6.806305927480e-16       1.263870190247e-12       1.080225864237e-12      -2.542576289494e-15 
  167       7.199250752024e-10       1.059747175027e-13      -4.673849993971e-12       6.898275799761e-16       1.241631462162e-12       1.063967812573e-12      -2.471139287589e-15 
  168       7.231129243823e-10       1.045407897460e-13      -4.559956970965e-12       6.990950065853e-16       1.219906107910e-12       1.048003333305e-12      -2.399703879505e-15 
  169       7.262280969788e-10       1.031377383262e-13      -4.441862397014e-12       7.084324356284e-16       1.198686878062e-12       1.032331049080e-12      -2.328321349768e-15 
  170       7.292694109298e-10       1.017706000185e-13      -4.319589865446e-12       7.178394026002e-16       1.177964886123e-12       1.016948651239e-12      -2.257043574528e-15 
  171       7.322356758405e-10       1.004445656364e-13      -4.193166383494e-12       7.273154150481e-16       1.157729576256e-12       1.001852880423e-12      -2.185923016194e-15 
  172       7.351256928288e-10       9.916498174806e-14      -4.062622425199e-12       7.368599521826e-16       1.137968691011e-12       9.870395071737e-13      -2.115012718071e-15 
  173       7.379382543706e-10       9.793735239292e-14      -3.927991984317e-12       7.464724644877e-16       1.118668239039e-12       9.725033125473e-13      -2.044366298994e-15 
  174       7.406721441447e-10       9.676734079822e-14      -3.789312627224e-12       7.561523733317e-16       1.099812462824e-12       9.582380687151e-13      -1.974037947959e-15 
  175       7.433261368788e-10       9.566077109576e-14      -3.646625545817e-12       7.658990705772e-16       1.081383806405e-12       9.442365195714e-13      -1.904082418766e-15 
  176       7.458989981944e-10       9.462363003834e-14      -3.499975610423e-12       7.757119181921e-16       1.063362883095e-12       9.304903613393e-13      -1.834555024647e-15 
  177       7.483894844518e-10       9.366206871649e-14      -3.349411422702e-12       7.855902478598e-16       1.045728443211e-12       9.169902231766e-13      -1.765511632903e-15 
  178       7.507963425961e-10       9.278240427497e-14      -3.194985368552e-12       7.955333605897e-16       1.028457341791e-12       9.037256477821e-13      -1.697008659540e-15 
