# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  138       5.322637034786e-10       1.475760238893e-13      -5.868352602234e-12       0.000000000000e+00       4.249426310586e-12       8.964473475664e-13      -4.669400233301e-15 
  139       5.368108082035e-10       1.475238496807e-13      -5.902351666499e-12       0.000000000000e+00       4.163923982280e-12       8.814159374400e-13      -4.595441214333e-15 
  140       5.413454021677e-10       1.474049251924e-13      -5.933567000608e-12       0.000000000000e+00       4.080717290569e-12       8.667579556408e-13      -4.523047030712e-15 
  141       5.458659342054e-10       1.472195908778e-13      -5.961941324634e-12       0.000000000000e+00       3.999677620433e-12       8.524654180024e-13      -4.452307158079e-15 
  142       5.503707783666e-10       1.469682796455e-13      -5.987418515212e-12       0.000000000000e+00       3.920660534784e-12       8.385283963285e-13      -4.383309227493e-15 
  143       5.548582323528e-10       1.466515186912e-13      -6.009943646517e-12       0.000000000000e+00       3.843505430787e-12       8.249349725404e-13      -4.316138937792e-15 
  144       5.593266526211e-10       1.462699365925e-13      -6.029463354163e-12       0.000000000000e+00       3.768069212957e-12       8.116736002411e-13      -4.250852129751e-15 
  145       5.637748780104e-10       1.458242815109e-13      -6.045926880815e-12       0.000000000000e+00       3.694331779476e-12       7.987405486060e-13      -4.187388090660e-15 
  146       5.682018450997e-10       1.453154082751e-13      -6.059285212042e-12       0.000000000000e+00       3.622300330498e-12       7.861331086119e-13      -4.125647496365e-15 
  147       5.726064545193e-10       1.447442751257e-13      -6.069490805117e-12       0.000000000000e+00       3.551976138311e-12       7.738472197839e-13      -4.065519236569e-15 
  148       5.769875701711e-10       1.441119455772e-13      -6.076497631851e-12       0.000000000000e+00       3.483354399152e-12       7.618774381779e-13      -4.006880167214e-15 
  149       5.813440184508e-10       1.434195902805e-13      -6.080261221428e-12       0.000000000000e+00       3.416424085016e-12       7.502169043630e-13      -3.949594862859e-15 
  150       5.856745874685e-10       1.426684888851e-13      -6.080738703247e-12       0.000000000000e+00       3.351167795471e-12       7.388573114050e-13      -3.893515369055e-15 
  151       5.899780262708e-10       1.418600319014e-13      -6.077888849755e-12       0.000000000000e+00       3.287561609474e-12       7.277888728483e-13      -3.838480954726e-15 
  152       5.942530440612e-10       1.409957225629e-13      -6.071672119283e-12       0.000000000000e+00       3.225574937179e-12       7.170002906996e-13      -3.784317864542e-15 
  153       5.984983094221e-10       1.400771786885e-13      -6.062050698886e-12       0.000000000000e+00       3.165170371751e-12       7.064787234097e-13      -3.730839071301e-15 
  154       6.027124495360e-10       1.391061345450e-13      -6.048988547176e-12       0.000000000000e+00       3.106303541184e-12       6.962097538570e-13      -3.677844028302e-15 
  155       6.068940494067e-10       1.380844427087e-13      -6.032451437161e-12       0.000000000000e+00       3.048922960108e-12       6.861773573299e-13      -3.625118421728e-15 
  156       6.110416510805e-10       1.370140759286e-13      -6.012406999080e-12       0.000000000000e+00       2.992969881603e-12       6.763638695096e-13      -3.572433923019e-15 
  157       6.151537528679e-10       1.358971289878e-13      -5.988824763242e-12       0.000000000000e+00       2.938378149016e-12       6.667499544530e-13      -3.519547941250e-15 
  158       6.192288085645e-10       1.347358205663e-13      -5.961676202861e-12       0.000000000000e+00       2.885074047770e-12       6.573145725753e-13      -3.466203375513e-15 
  159       6.232652266727e-10       1.335324951031e-13      -5.930934776891e-12       0.000000000000e+00       2.832976157177e-12       6.480349486328e-13      -3.412128367286e-15 
  160       6.272613696227e-10       1.322896246586e-13      -5.896575972867e-12       0.000000000000e+00       2.781995202256e-12       6.388865397058e-13      -3.357036052822e-15 
  161       6.312156655192e-10       1.310097492698e-13      -5.858577096723e-12       0.000000000000e+00       2.732052344426e-12       6.298482417703e-13      -3.300688918564e-15 
  162       6.351269561202e-10       1.296952881807e-13      -5.816916531445e-12       0.000000000000e+00       2.683136182421e-12       6.209185940533e-13      -3.243098782862e-15 
  163       6.389941782862e-10       1.283487154000e-13      -5.771574494420e-12       0.000000000000e+00       2.635250532379e-12       6.121009531533e-13      -3.184344108262e-15 
  164       6.428162539632e-10       1.269726212732e-13      -5.722533325901e-12       0.000000000000e+00       2.588396379472e-12       6.033983754822e-13      -3.124507038247e-15 
  165       6.465920899225e-10       1.255697140619e-13      -5.669777530673e-12       0.000000000000e+00       2.542571814551e-12       5.948136093496e-13      -3.063673446847e-15 
  166       6.503205774990e-10       1.241428215229e-13      -5.613293819729e-12       0.000000000000e+00       2.497771970794e-12       5.863490870483e-13      -3.001932988247e-15 
  167       6.540005923307e-10       1.226948924879e-13      -5.553071151946e-12       0.000000000000e+00       2.453988960358e-12       5.780069169389e-13      -2.939379146393e-15 
  168       6.576309940978e-10       1.212289984423e-13      -5.489100775748e-12       0.000000000000e+00       2.411211811022e-12       5.697888755346e-13      -2.876109284601e-15 
  169       6.612106262612e-10       1.197483351046e-13      -5.421376270788e-12       0.000000000000e+00       2.369426402841e-12       5.616963995861e-13      -2.812224695167e-15 
  170       6.647383158022e-10       1.182562240061e-13      -5.349893589616e-12       0.000000000000e+00       2.328615404786e-12       5.537305781664e-13      -2.747830648973e-15 
  171       6.682128729610e-10       1.167561140696e-13      -5.274651099353e-12       0.000000000000e+00       2.288758211399e-12       5.458921447557e-13      -2.683036445094e-15 
  172       6.716330909761e-10       1.152515831889e-13      -5.195649623362e-12       0.000000000000e+00       2.249830879439e-12       5.381814693263e-13      -2.617955460408e-15 
  173       6.749977458231e-10       1.137463398084e-13      -5.112892482923e-12       0.000000000000e+00       2.211806064527e-12       5.305985504273e-13      -2.552705199205e-15 
  174       6.783055959537e-10       1.122442245017e-13      -5.026385538901e-12       0.000000000000e+00       2.174652957800e-12       5.231430072697e-13      -2.487407342792e-15 
  175       6.815553820352e-10       1.107492115518e-13      -4.936137233426e-12       0.000000000000e+00       2.138337222551e-12       5.158140718109e-13      -2.422187799102e-15 
  176       6.847458266889e-10       1.092654105294e-13      -4.842158631557e-12       0.000000000000e+00       2.102820930886e-12       5.086105808399e-13      -2.357176752305e-15 
  177       6.878756342294e-10       1.077970678728e-13      -4.744463462963e-12       0.000000000000e+00       2.068062500365e-12       5.015309680618e-13      -2.292508712411e-15 
  178       6.909434904039e-10       1.063485684672e-13      -4.643068163587e-12       0.000000000000e+00       2.034016630652e-12       4.945732561830e-13      -2.228322564881e-15 
