# Matter power spectrum P(k) at redshift z=0
# for k=1.05361e-05 to 1.71804 h/Mpc,
# number of wavenumbers equal to 606
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       2.707922599046e-03       9.602929734289e+03 
       2.821582036899e-03       9.933637474063e+03 
       2.936303840627e-03       1.026236320383e+04 
       3.051994820529e-03       1.058875607569e+04 
       3.168570802440e-03       1.091250843063e+04 
       3.285955823474e-03       1.123335414771e+04 
       3.404081360312e-03       1.155105918632e+04 
       3.522885603364e-03       1.186542429877e+04 
       3.642312784087e-03       1.217627526549e+04 
       3.762312558368e-03       1.248346482718e+04 
       3.882839445997e-03       1.278686654207e+04 
       4.003852324307e-03       1.308637197211e+04 
       4.125313972930e-03       1.338189429732e+04 
       4.247190665939e-03       1.367335654368e+04 
       4.369451807397e-03       1.396069891496e+04 
       4.492069606288e-03       1.424387258569e+04 
       4.615018786939e-03       1.452284039835e+04 
       4.738276331232e-03       1.479757260415e+04 
       4.861821249207e-03       1.506804633173e+04 
       4.985634374929e-03       1.533425539804e+04 
       5.109698184796e-03       1.559618979900e+04 
       5.233996635732e-03       1.585385182819e+04 
       5.358515021018e-03       1.610724434226e+04 
       5.483239841725e-03       1.635637997135e+04 
       5.608158691959e-03       1.660127535570e+04 
       5.733260156339e-03       1.684194073257e+04 
       5.858533718309e-03       1.707840256242e+04 
       5.983969678033e-03       1.731068322348e+04 
       6.109559078808e-03       1.753880327231e+04 
       6.235293641018e-03       1.776279762962e+04 
       6.361165702785e-03       1.798269068172e+04 
       6.487168166586e-03       1.819851178925e+04 
       6.613294451155e-03       1.841029701077e+04 
       6.739538448114e-03       1.861808480990e+04 
       6.865894482812e-03       1.882190719431e+04 
       6.992357278908e-03       1.902177863678e+04 
       7.118921926327e-03       1.921774810743e+04 
       7.245583852206e-03       1.940980013779e+04 
       7.372338794536e-03       1.959807743929e+04 
       7.499182778219e-03       1.978255803274e+04 
       7.626112093286e-03       1.996327476808e+04 
       7.753123275067e-03       2.014025964667e+04 
       7.880213086112e-03       2.031355184615e+04 
       8.007378499697e-03       2.048318571782e+04 
       8.134616684750e-03       2.064923651530e+04 
       8.261924992066e-03       2.081173579585e+04 
       8.389300941696e-03       2.097069651122e+04 
       8.516742211374e-03       2.112617832316e+04 
       8.644246625917e-03       2.127821550270e+04 
       8.771812147483e-03       2.142681314043e+04 
       8.899436866623e-03       2.157203777095e+04 
       9.027118994042e-03       2.171390877618e+04 
       9.154856853027e-03       2.185242800444e+04 
       9.282648872458e-03       2.198772690465e+04 
       9.410493580364e-03       2.211978736403e+04 
       9.538389597987e-03       2.224864642450e+04 
       9.666335634282e-03       2.237433909581e+04 
       9.794330480849e-03       2.249691027904e+04 
       9.922373007235e-03       2.261637939978e+04 
       1.005046215659e-02       2.273279196683e+04 
       1.017859694165e-02       2.284617843988e+04 
       1.030677644100e-02       2.295657335972e+04 
       1.043499979561e-02       2.306402212661e+04 
       1.056326620565e-02       2.316855397659e+04 
       1.069157492750e-02       2.327018776239e+04 
       1.081992527097e-02       2.336897563079e+04 
       1.094831659677e-02       2.346493720072e+04 
       1.107674831409e-02       2.355811826938e+04 
       1.120521987840e-02       2.364853251251e+04 
       1.133373078938e-02       2.373622106791e+04 
       1.146228058901e-02       2.382122233064e+04 
       1.159086885977e-02       2.390356133851e+04 
       1.171949522301e-02       2.398326683259e+04 
       1.184815933738e-02       2.406038185931e+04 
       1.197686089741e-02       2.413491148402e+04 
       1.210559963215e-02       2.420690253037e+04 
       1.223437530397e-02       2.427638981349e+04 
       1.236318770739e-02       2.434340218553e+04 
       1.249203666797e-02       2.440795306993e+04 
       1.262092204139e-02       2.447009310038e+04 
       1.274984371244e-02       2.452983124400e+04 
       1.287880159424e-02       2.458720714925e+04 
       1.300779562739e-02       2.464226789248e+04 
       1.313682577929e-02       2.469499880931e+04 
       1.326589204339e-02       2.474545990065e+04 
       1.339499443864e-02       2.479367281056e+04 
       1.352413300885e-02       2.483965979162e+04 
       1.365330782219e-02       2.488344846996e+04 
       1.378251897073e-02       2.492506770919e+04 
       1.391176656994e-02       2.496454457883e+04 
       1.404105075830e-02       2.500191086247e+04 
       1.417037169698e-02       2.503716902996e+04 
       1.429972956945e-02       2.507037643380e+04 
       1.442912458120e-02       2.510153998463e+04 
       1.455855695949e-02       2.513067916123e+04 
       1.468802695311e-02       2.515783669964e+04 
       1.481753483215e-02       2.518303099873e+04 
       1.494708088787e-02       2.520629321397e+04 
       1.507666543249e-02       2.522763813829e+04 
       1.520628879913e-02       2.524709499952e+04 
       1.533595134164e-02       2.526469369751e+04 
       1.546565343460e-02       2.528045491273e+04 
       1.559539547321e-02       2.529440664545e+04 
       1.572517787328e-02       2.530657602467e+04 
       1.585500107124e-02       2.531696862723e+04 
       1.598486552411e-02       2.532562764065e+04 
       1.611477170958e-02       2.533255622781e+04 
       1.624472012604e-02       2.533778325575e+04 
       1.637471129264e-02       2.534133587253e+04 
       1.650474574940e-02       2.534323458327e+04 
       1.663482405732e-02       2.534350475747e+04 
       1.676494679852e-02       2.534215865512e+04 
       1.689511457633e-02       2.533923378952e+04 
       1.702532801554e-02       2.533474728476e+04 
       1.715558776250e-02       2.532871906755e+04 
       1.728589448536e-02       2.532117491043e+04 
       1.741624887429e-02       2.531213436030e+04 
       1.754665164171e-02       2.530160637872e+04 
       1.767710352249e-02       2.528961825063e+04 
       1.780760527429e-02       2.527621511518e+04 
       1.793815767781e-02       2.526139321418e+04 
       1.806876153705e-02       2.524517692504e+04 
       1.819941767971e-02       2.522758730815e+04 
       1.833012695743e-02       2.520864502371e+04 
       1.846089024620e-02       2.518835302045e+04 
       1.859170844673e-02       2.516677898286e+04 
       1.872258248478e-02       2.514393050357e+04 
       1.885351331161e-02       2.511975629031e+04 
       1.898450190435e-02       2.509436766231e+04 
       1.911554926650e-02       2.506775776399e+04 
       1.924665642831e-02       2.503991923030e+04 
       1.937782444730e-02       2.501088517478e+04 
       1.950905440873e-02       2.498065984423e+04 
       1.964034742610e-02       2.494930386542e+04 
       1.977170464169e-02       2.491679534649e+04 
       1.990312722707e-02       2.488318172263e+04 
       2.003461638372e-02       2.484846357713e+04 
       2.016617334356e-02       2.481264340718e+04 
       2.029779936957e-02       2.477578822719e+04 
       2.042949575643e-02       2.473790631573e+04 
       2.056126383113e-02       2.469898142741e+04 
       2.069310495367e-02       2.465900667578e+04 
       2.082502051773e-02       2.461809724556e+04 
       2.095701195137e-02       2.457619187846e+04 
       2.108908071779e-02       2.453332311889e+04 
       2.122122831606e-02       2.448950919454e+04 
       2.135345628192e-02       2.444477288668e+04 
       2.148576618858e-02       2.439914246340e+04 
       2.161815964752e-02       2.435263555672e+04 
       2.175063830942e-02       2.430522223574e+04 
       2.188320386497e-02       2.425697358695e+04 
       2.201585804582e-02       2.420789369822e+04 
       2.214860262550e-02       2.415794402784e+04 
       2.228143942044e-02       2.410725177434e+04 
       2.241437029088e-02       2.405573926892e+04 
       2.254739714199e-02       2.400345383213e+04 
       2.268052192490e-02       2.395039267255e+04 
       2.281374663779e-02       2.389660707249e+04 
       2.294707332700e-02       2.384205983882e+04 
       2.308050408828e-02       2.378682874328e+04 
       2.321404106788e-02       2.373088276982e+04 
       2.334768646389e-02       2.367433542504e+04 
       2.348144252747e-02       2.361693113431e+04 
       2.361531156417e-02       2.355905036066e+04 
       2.374929593531e-02       2.350040883446e+04 
       2.388339805938e-02       2.344119951307e+04 
       2.401762041350e-02       2.338143089265e+04 
       2.415196553489e-02       2.332093498055e+04 
       2.428643602245e-02       2.325993258638e+04 
       2.442103453832e-02       2.319834059494e+04 
       2.455576380958e-02       2.313621240218e+04 
       2.469062662987e-02       2.307352091033e+04 
       2.482562586121e-02       2.301029646497e+04 
       2.496076443581e-02       2.294654172637e+04 
       2.509604535791e-02       2.288231541333e+04 
       2.523147170572e-02       2.281760321423e+04 
       2.536704663345e-02       2.275235990490e+04 
       2.550277337335e-02       2.268667638103e+04 
       2.563865523785e-02       2.262056389840e+04 
       2.577469562177e-02       2.255397718371e+04 
       2.591089800460e-02       2.248695730604e+04 
       2.604726595286e-02       2.241956976005e+04 
       2.618380312255e-02       2.235172358167e+04 
       2.632051326166e-02       2.228349903494e+04 
       2.645740021281e-02       2.221490077533e+04 
       2.659446791593e-02       2.214590162992e+04 
       2.673172041106e-02       2.207655797724e+04 
       2.686916184128e-02       2.200687027225e+04 
       2.700679645569e-02       2.193688499579e+04 
       2.714462861252e-02       2.186644832248e+04 
       2.728266278237e-02       2.179578042493e+04 
       2.742090355154e-02       2.172480998960e+04 
       2.755935562549e-02       2.165348186544e+04 
       2.769802383245e-02       2.158194344545e+04 
       2.783691312715e-02       2.151011738758e+04 
       2.797602859464e-02       2.143799968302e+04 
       2.811537545436e-02       2.136563995459e+04 
       2.825495906428e-02       2.129300414758e+04 
       2.839478492520e-02       2.122014448509e+04 
       2.853485868529e-02       2.114705073032e+04 
       2.867518614471e-02       2.107373194974e+04 
       2.881577326050e-02       2.100022497382e+04 
       2.895662615156e-02       2.092650478729e+04 
       2.909775110397e-02       2.085262243410e+04 
       2.923915457636e-02       2.077856006653e+04 
       2.938084320565e-02       2.070426577326e+04 
       2.952282381290e-02       2.062978433151e+04 
       2.966510340949e-02       2.055519450730e+04 
       2.980768920348e-02       2.048041338495e+04 
       2.995058860634e-02       2.040551761969e+04 
       3.009380923982e-02       2.033046431571e+04 
       3.023735894327e-02       2.025531746512e+04 
       3.038124578113e-02       2.018000751549e+04 
       3.052547805085e-02       2.010458597950e+04 
       3.067006429108e-02       2.002907493803e+04 
       3.081501329029e-02       1.995347825124e+04 
       3.096033409572e-02       1.987770120568e+04 
       3.110603602275e-02       1.980195123757e+04 
       3.125212866468e-02       1.972608213166e+04 
       3.139862190297e-02       1.965008182133e+04 
       3.154552591797e-02       1.957406608834e+04 
       3.169285120011e-02       1.949799953101e+04 
       3.184060856160e-02       1.942182030692e+04 
       3.198880914879e-02       1.934554592386e+04 
       3.213746445495e-02       1.926935139287e+04 
       3.228658633383e-02       1.919299149860e+04 
       3.243618701381e-02       1.911665614945e+04 
       3.258627911268e-02       1.904033638080e+04 
       3.273687565330e-02       1.896391800251e+04 
       3.288799007991e-02       1.888746823133e+04 
       3.303963627536e-02       1.881109042490e+04 
       3.319182857915e-02       1.873461708226e+04 
       3.334458180644e-02       1.865814712808e+04 
       3.349791126809e-02       1.858166991082e+04 
       3.365183279164e-02       1.850517297090e+04 
       3.380636274355e-02       1.842873349890e+04 
       3.396151805255e-02       1.835224357487e+04 
       3.411731623426e-02       1.827577354329e+04 
       3.427377541722e-02       1.819936802354e+04 
       3.443091437033e-02       1.812292377052e+04 
       3.458875253184e-02       1.804648138060e+04 
       3.474731003997e-02       1.797012869941e+04 
       3.490660776535e-02       1.789373076016e+04 
       3.506666734529e-02       1.781741230446e+04 
       3.522751122010e-02       1.774109250557e+04 
       3.538916267153e-02       1.766476562825e+04 
       3.555164586360e-02       1.758856083662e+04 
       3.571498588585e-02       1.751230193462e+04 
       3.587920879929e-02       1.743610529549e+04 
       3.604434168523e-02       1.735992166899e+04 
       3.621041269715e-02       1.728382100193e+04 
       3.637745111596e-02       1.720773505836e+04 
       3.654548740878e-02       1.713166964550e+04 
       3.671455329162e-02       1.705566336084e+04 
       3.688468179618e-02       1.697969675939e+04 
       3.705590734120e-02       1.690370891915e+04 
       3.722826580867e-02       1.682780814452e+04 
       3.740179462525e-02       1.675193347249e+04 
       3.757653284950e-02       1.667610602719e+04 
       3.775252126519e-02       1.660029150191e+04 
       3.792980248142e-02       1.652453919554e+04 
       3.810842104004e-02       1.644884859623e+04 
       3.828842353094e-02       1.637311865343e+04 
       3.846985871613e-02       1.629746664509e+04 
       3.865277766321e-02       1.622180762528e+04 
       3.883723388910e-02       1.614616728274e+04 
       3.902328351524e-02       1.607055640151e+04 
       3.921098543492e-02       1.599500809905e+04 
       3.940040149438e-02       1.591943115300e+04 
       3.959159668861e-02       1.584389057949e+04 
       3.978463937365e-02       1.576832988226e+04 
       3.997960149677e-02       1.569282291290e+04 
       4.017655884659e-02       1.561722541359e+04 
       4.037559132508e-02       1.554171507475e+04 
       4.057678324379e-02       1.546604547294e+04 
       4.078022364701e-02       1.539055558194e+04 
       4.098600666458e-02       1.531493354989e+04 
       4.119423189798e-02       1.523931454863e+04 
       4.140500484313e-02       1.516358116690e+04 
       4.161843735448e-02       1.508783368007e+04 
       4.183464815488e-02       1.501207141405e+04 
       4.205376339704e-02       1.493620631431e+04 
       4.227591728266e-02       1.486024684491e+04 
       4.250125274651e-02       1.478421978449e+04 
       4.272992221352e-02       1.470811650536e+04 
       4.296208843861e-02       1.463189579239e+04 
       4.319792543978e-02       1.455554991603e+04 
       4.343761953736e-02       1.447909331186e+04 
       4.368137051367e-02       1.440241015464e+04 
       4.392939291020e-02       1.432563745431e+04 
       4.418191748186e-02       1.424863306614e+04 
       4.443919283123e-02       1.417148410190e+04 
       4.470148724986e-02       1.409407728035e+04 
       4.496909079811e-02       1.401644742274e+04 
       4.524231766084e-02       1.393853875468e+04 
       4.552150882317e-02       1.386032670211e+04 
       4.580703511854e-02       1.378182617817e+04 
       4.609930071171e-02       1.370294426228e+04 
       4.639874709116e-02       1.362370415683e+04 
       4.670585766080e-02       1.354412746331e+04 
       4.702116303892e-02       1.346404653344e+04 
       4.734524719540e-02       1.338352033977e+04 
       4.767875458620e-02       1.330247857109e+04 
       4.802239847946e-02       1.322081973594e+04 
       4.837697071111e-02       1.313853784966e+04 
       4.874335316345e-02       1.305555978035e+04 
       4.912253132912e-02       1.297182383915e+04 
       4.951561041097e-02       1.288730076336e+04 
       4.992383451946e-02       1.280183226103e+04 
       5.034860967101e-02       1.271536390929e+04 
       5.079153147112e-02       1.262773516792e+04 
       5.125441859622e-02       1.253893500077e+04 
       5.173935348093e-02       1.244869969922e+04 
       5.224873198881e-02       1.235694760865e+04 
       5.278532431061e-02       1.226340043661e+04 
       5.335234991030e-02       1.216789486005e+04 
       5.395357003070e-02       1.207009892121e+04 
       5.459340205777e-02       1.196967503784e+04 
       5.527706084672e-02       1.186617543033e+04 
       5.601073272998e-02       1.175910374588e+04 
       5.680178789471e-02       1.164772081930e+04 
       5.765903517634e-02       1.153118449354e+04 
       5.859301816466e-02       1.140833183682e+04 
       5.961633930572e-02       1.127773236739e+04 
       6.074397320841e-02       1.113724586917e+04 
       6.199348202570e-02       1.098428521784e+04 
       6.338496312114e-02       1.081528647551e+04 
       6.494043863488e-02       1.062552973854e+04 
       6.668227147321e-02       1.040912204255e+04 
       6.863018977307e-02       1.015909111933e+04 
       7.079688354826e-02       9.868148077000e+03 
       7.318314296108e-02       9.530389844113e+03 
       7.577479314977e-02       9.143690096584e+03 
       7.854385693331e-02       8.711927130374e+03 
       8.145423296236e-02       8.245823253454e+03 
       8.446913872073e-02       7.761608372210e+03 
       8.755679248325e-02       7.278195940803e+03 
       9.069279900788e-02       6.813981387211e+03 
       9.385992032263e-02       6.384292063292e+03 
       9.704663629189e-02       5.999958287864e+03 
       1.002455225865e-01       5.666797578777e+03 
       1.034519035841e-01       5.385950423757e+03 
       1.066628767597e-01       5.154486879920e+03 
       1.098766561356e-01       4.966269143895e+03 
       1.130921486201e-01       4.813073251668e+03 
       1.163086872934e-01       4.685332082019e+03 
       1.195258659574e-01       4.573101440679e+03 
       1.227434374034e-01       4.466934348763e+03 
       1.259612511926e-01       4.358799978701e+03 
       1.291792157235e-01       4.242481339949e+03 
       1.323972751500e-01       4.114326292387e+03 
       1.356153953531e-01       3.973153636299e+03 
       1.388335554187e-01       3.820190205635e+03 
       1.420517424632e-01       3.658585758108e+03 
       1.452699484915e-01       3.492769510190e+03 
       1.484881684892e-01       3.327755230687e+03 
       1.517063992631e-01       3.168447298229e+03 
       1.549246387372e-01       3.019083591254e+03 
       1.581428855239e-01       2.882984177893e+03 
       1.613611386634e-01       2.762188606595e+03 
       1.645793974638e-01       2.657460191077e+03 
       1.677976614045e-01       2.568353254128e+03 
       1.710159300757e-01       2.493399237930e+03 
       1.742342031418e-01       2.430344434787e+03 
       1.774524803184e-01       2.376413936842e+03 
       1.806707613575e-01       2.328587683257e+03 
       1.838890460386e-01       2.284133118410e+03 
       1.871073341623e-01       2.240483111107e+03 
       1.903256255468e-01       2.194957150156e+03 
       1.935439200244e-01       2.145916751256e+03 
       1.967622174399e-01       2.092532791702e+03 
       1.999805176491e-01       2.034721716731e+03 
       2.031988205172e-01       1.973160690997e+03 
       2.064171259186e-01       1.909087358702e+03 
       2.096354337353e-01       1.844092643236e+03 
       2.128537438568e-01       1.779803801572e+03 
       2.160720561792e-01       1.717686690862e+03 
       2.192903706049e-01       1.658935911270e+03 
       2.225086870419e-01       1.604502570223e+03 
       2.257270054035e-01       1.554928503320e+03 
       2.289453256080e-01       1.510447875439e+03 
       2.321636475783e-01       1.470986701554e+03 
       2.353819712413e-01       1.436168617431e+03 
       2.386002965281e-01       1.405345974596e+03 
       2.418186233736e-01       1.377672528738e+03 
       2.450369517158e-01       1.352176497163e+03 
       2.482552814961e-01       1.327875040581e+03 
       2.514736126591e-01       1.303934297614e+03 
       2.546919451519e-01       1.279662233796e+03 
       2.579102789245e-01       1.254557584360e+03 
       2.611286139293e-01       1.228375576449e+03 
       2.643469501209e-01       1.201067866156e+03 
       2.675652874564e-01       1.172766647688e+03 
       2.707836258946e-01       1.143739165664e+03 
       2.740019653966e-01       1.114394096429e+03 
       2.772203059249e-01       1.085206038810e+03 
       2.804386474442e-01       1.056656058523e+03 
       2.836569899204e-01       1.029228471903e+03 
       2.868753333212e-01       1.003286812989e+03 
       2.900936776157e-01       9.790628563193e+02 
       2.933120227743e-01       9.566654240189e+02 
       2.965303687686e-01       9.360540631678e+02 
       2.997487155716e-01       9.170887104751e+02 
       3.029670631575e-01       8.995516132407e+02 
       3.061854115013e-01       8.831886368872e+02 
       3.094037605794e-01       8.677205185604e+02 
       3.126221103689e-01       8.528704345377e+02 
       3.158404608480e-01       8.383703618081e+02 
       3.190588119957e-01       8.240012764075e+02 
       3.222771637919e-01       8.095418894931e+02 
       3.254955162172e-01       7.948832190191e+02 
       3.287138692530e-01       7.799906149199e+02 
       3.319322228816e-01       7.648852991606e+02 
       3.351505770858e-01       7.496522719260e+02 
       3.383689318490e-01       7.344435112155e+02 
       3.415872871554e-01       7.193761048938e+02 
       3.448056429898e-01       7.045977552357e+02 
       3.480239993373e-01       6.902230449991e+02 
       3.512423561839e-01       6.763571751318e+02 
       3.544607135158e-01       6.630780230700e+02 
       3.576790713200e-01       6.504367446800e+02 
       3.608974295836e-01       6.384539968114e+02 
       3.641157882946e-01       6.271263029314e+02 
       3.673341474410e-01       6.163801799464e+02 
       3.705525070115e-01       6.061546774461e+02 
       3.737708669951e-01       5.963364351775e+02 
       3.769892273812e-01       5.868288531952e+02 
       3.802075881594e-01       5.775390670281e+02 
       3.834259493199e-01       5.683951317622e+02 
       3.866443108531e-01       5.593447885031e+02 
       3.898626727498e-01       5.503567062857e+02 
       3.930810350009e-01       5.414076153462e+02 
       3.962993975977e-01       5.324960249662e+02 
       3.995177605320e-01       5.236283767628e+02 
       4.027361237956e-01       5.148242923334e+02 
       4.059544873805e-01       5.061154406061e+02 
       4.091728512793e-01       4.975447602461e+02 
       4.123912154845e-01       4.891546439580e+02 
       4.156095799890e-01       4.809820335758e+02 
       4.188279447858e-01       4.730519369016e+02 
       4.220463098683e-01       4.653787089728e+02 
       4.252646752299e-01       4.579536686960e+02 
       4.284830408643e-01       4.507775161363e+02 
       4.317014067654e-01       4.438374991983e+02 
       4.349197729273e-01       4.371218407166e+02 
       4.381381393441e-01       4.306125318524e+02 
       4.413565060104e-01       4.242922827449e+02 
       4.445748729205e-01       4.181356137390e+02 
       4.477932400694e-01       4.121148277006e+02 
       4.510116074518e-01       4.062012193817e+02 
       4.542299750628e-01       4.003724440877e+02 
       4.574483428974e-01       3.946133869812e+02 
       4.606667109511e-01       3.889181432409e+02 
       4.638850792193e-01       3.832869125116e+02 
       4.671034476974e-01       3.777253842961e+02 
       4.703218163812e-01       3.722385590949e+02 
       4.735401852665e-01       3.668314410164e+02 
       4.767585543491e-01       3.615110733603e+02 
       4.799769236251e-01       3.562835602587e+02 
       4.831952930906e-01       3.511591836079e+02 
       4.864136627419e-01       3.461510933256e+02 
       4.896320325752e-01       3.412671603463e+02 
       4.928504025870e-01       3.365126111072e+02 
       4.960687727738e-01       3.318864613884e+02 
       4.992871431322e-01       3.273824038469e+02 
       5.025055136589e-01       3.229890413912e+02 
       5.057238843506e-01       3.186940269578e+02 
       5.089422552043e-01       3.144875598772e+02 
       5.121606262168e-01       3.103631144743e+02 
       5.153789973853e-01       3.063130895777e+02 
       5.185973687067e-01       3.023330274590e+02 
       5.218157401782e-01       2.984160628762e+02 
       5.250341117971e-01       2.945548412359e+02 
       5.282524835606e-01       2.907450220595e+02 
       5.314708554662e-01       2.869847954814e+02 
       5.346892275112e-01       2.832742714139e+02 
       5.379075996932e-01       2.796194380124e+02 
       5.411259720096e-01       2.760248407787e+02 
       5.443443444581e-01       2.724944848108e+02 
       5.475627170365e-01       2.690304953367e+02 
       5.507810897422e-01       2.656295275542e+02 
       5.539994625733e-01       2.622954223412e+02 
       5.572178355274e-01       2.590244435848e+02 
       5.604362086025e-01       2.558135786878e+02 
       5.636545817964e-01       2.526671842356e+02 
       5.668729551072e-01       2.495817524893e+02 
       5.700913285328e-01       2.465575767434e+02 
       5.733097020714e-01       2.435916140816e+02 
       5.765280757209e-01       2.406792235504e+02 
       5.797464494797e-01       2.378159614700e+02 
       5.829648233458e-01       2.349966545520e+02 
       5.861831973174e-01       2.322196579731e+02 
       5.894015713929e-01       2.294856725749e+02 
       5.926199455706e-01       2.267943314829e+02 
       5.958383198488e-01       2.241432792848e+02 
       5.990566942258e-01       2.215344405480e+02 
       6.022750687001e-01       2.189646462450e+02 
       6.054934432701e-01       2.164315674635e+02 
       6.087118179343e-01       2.139345744669e+02 
       6.119301926913e-01       2.114743384592e+02 
       6.151485675395e-01       2.090526191169e+02 
       6.183669424775e-01       2.066723136718e+02 
       6.215853175039e-01       2.043325835251e+02 
       6.248036926174e-01       2.020335867381e+02 
       6.280220678166e-01       1.997739250451e+02 
       6.312404431001e-01       1.975508764601e+02 
       6.344588184668e-01       1.953615823997e+02 
       6.376771939154e-01       1.932071824523e+02 
       6.408955694445e-01       1.910873822242e+02 
       6.441139450531e-01       1.890016418139e+02 
       6.473323207399e-01       1.869500361071e+02 
       6.505506965037e-01       1.849306646043e+02 
       6.537690723434e-01       1.829407506210e+02 
       6.569874482579e-01       1.809788093917e+02 
       6.602058242461e-01       1.790440036229e+02 
       6.634242003070e-01       1.771342451062e+02 
       6.666425764394e-01       1.752528596314e+02 
       6.698609526423e-01       1.733986004619e+02 
       6.730793289147e-01       1.715720333619e+02 
       6.762977052557e-01       1.697738425630e+02 
       6.795160816642e-01       1.680013880870e+02 
       6.827344581393e-01       1.662535084733e+02 
       6.859528346801e-01       1.645294897459e+02 
       6.891712112855e-01       1.628304479613e+02 
       6.923895879548e-01       1.611556402457e+02 
       6.956079646871e-01       1.595068265425e+02 
       6.988263414814e-01       1.578836818770e+02 
       7.020447183369e-01       1.562846312653e+02 
       7.052630952527e-01       1.547090683355e+02 
       7.084814722281e-01       1.531554811092e+02 
       7.116998492623e-01       1.516214460023e+02 
       7.149182263544e-01       1.501089176044e+02 
       7.181366035036e-01       1.486169444782e+02 
       7.213549807092e-01       1.471470583060e+02 
       7.245733579705e-01       1.456972772741e+02 
       7.277917352867e-01       1.442685218521e+02 
       7.310101126570e-01       1.428591140255e+02 
       7.342284900808e-01       1.414668418207e+02 
       7.374468675574e-01       1.400925040598e+02 
       7.406652450860e-01       1.387362987726e+02 
       7.438836226660e-01       1.373983269135e+02 
       7.471020002967e-01       1.360778861051e+02 
       7.503203779776e-01       1.347776917211e+02 
       7.535387557078e-01       1.334951842370e+02 
       7.567571334868e-01       1.322291563327e+02 
       7.599755113140e-01       1.309791786969e+02 
       8.317777196632e-01       1.069082984108e+02 
       9.364783934870e-01       8.163944714983e+01 
       1.103793514358e+00       5.588464808148e+01 
       1.366036311082e+00       3.390384201644e+01 
       1.718043325897e+00       1.961888350046e+01 
