# Matter power spectrum P(k) at redshift z=0
# for k=1.06166e-05 to 1.75606 h/Mpc,
# number of wavenumbers equal to 608
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.855896115689e-02       2.380212347489e+04 
       1.868964194610e-02       2.378075976787e+04 
       1.882037941331e-02       2.375822662740e+04 
       1.895117453278e-02       2.373446952929e+04 
       1.908202830507e-02       2.370958458953e+04 
       1.921294175744e-02       2.368354357988e+04 
       1.934391594437e-02       2.365633770146e+04 
       1.947495194802e-02       2.362811604963e+04 
       1.960605087872e-02       2.359873181060e+04 
       1.973721387555e-02       2.356827386822e+04 
       1.986844210681e-02       2.353681990874e+04 
       1.999973677063e-02       2.350425739949e+04 
       2.013109909553e-02       2.347071700958e+04 
       2.026253034102e-02       2.343613344604e+04 
       2.039403179824e-02       2.340058896077e+04 
       2.052560479058e-02       2.336410271215e+04 
       2.065725067435e-02       2.332665079582e+04 
       2.078897083947e-02       2.328824284290e+04 
       2.092076671017e-02       2.324893300481e+04 
       2.105263974574e-02       2.320873135590e+04 
       2.118459144126e-02       2.316761097257e+04 
       2.131662332837e-02       2.312562584033e+04 
       2.144873697612e-02       2.308279883315e+04 
       2.158093399175e-02       2.303908993764e+04 
       2.171321602157e-02       2.299460013680e+04 
       2.184558475185e-02       2.294928947362e+04 
       2.197804190967e-02       2.290320228702e+04 
       2.211058926396e-02       2.285635475815e+04 
       2.224322862638e-02       2.280869470976e+04 
       2.237596185234e-02       2.276029852086e+04 
       2.250879084204e-02       2.271115845400e+04 
       2.264171754156e-02       2.266138104547e+04 
       2.277474394387e-02       2.261087082913e+04 
       2.290787209004e-02       2.255959052127e+04 
       2.304110407037e-02       2.250769744863e+04 
       2.317444202558e-02       2.245508334837e+04 
       2.330788814808e-02       2.240190662680e+04 
       2.344144468322e-02       2.234808356913e+04 
       2.357511393060e-02       2.229363130825e+04 
       2.370889824545e-02       2.223856681993e+04 
       2.384280004005e-02       2.218288991058e+04 
       2.397682178512e-02       2.212668238276e+04 
       2.411096601136e-02       2.206985307861e+04 
       2.424523531098e-02       2.201251107688e+04 
       2.437963233927e-02       2.195461766402e+04 
       2.451415981626e-02       2.189616134915e+04 
       2.464882052844e-02       2.183726965298e+04 
       2.478361733045e-02       2.177779010085e+04 
       2.491855314694e-02       2.171787595765e+04 
       2.505363097441e-02       2.165747140379e+04 
       2.518885388315e-02       2.159658424943e+04 
       2.532422501924e-02       2.153529759069e+04 
       2.545974760658e-02       2.147355487472e+04 
       2.559542494905e-02       2.141138335126e+04 
       2.573126043271e-02       2.134869353165e+04 
       2.586725752806e-02       2.128573739469e+04 
       2.600341979238e-02       2.122231312127e+04 
       2.613975087222e-02       2.115849431692e+04 
       2.627625450586e-02       2.109435679847e+04 
       2.641293452593e-02       2.102976729744e+04 
       2.654979486214e-02       2.096491550165e+04 
       2.668683954403e-02       2.089966322800e+04 
       2.682407270390e-02       2.083411461186e+04 
       2.696149857977e-02       2.076824982944e+04 
       2.709912151850e-02       2.070203313009e+04 
       2.723694597900e-02       2.063552644708e+04 
       2.737497653557e-02       2.056874580297e+04 
       2.751321788135e-02       2.050167586827e+04 
       2.765167483190e-02       2.043438994071e+04 
       2.779035232891e-02       2.036678562721e+04 
       2.792925544404e-02       2.029889600654e+04 
       2.806838938298e-02       2.023078081090e+04 
       2.820775948951e-02       2.016249861371e+04 
       2.834737124991e-02       2.009394416014e+04 
       2.848723029733e-02       2.002518748537e+04 
       2.862734241655e-02       1.995614315177e+04 
       2.876771354871e-02       1.988695167766e+04 
       2.890834979642e-02       1.981756299330e+04 
       2.904925742893e-02       1.974806612628e+04 
       2.919044288757e-02       1.967830233890e+04 
       2.933191279142e-02       1.960835145834e+04 
       2.947367394320e-02       1.953829536162e+04 
       2.961573333534e-02       1.946806448167e+04 
       2.975809815644e-02       1.939773282088e+04 
       2.990077579784e-02       1.932720582975e+04 
       3.004377386060e-02       1.925655485015e+04 
       3.018710016267e-02       1.918579808175e+04 
       3.033076274647e-02       1.911492600491e+04 
       3.047476988669e-02       1.904395526739e+04 
       3.061913009854e-02       1.897282932866e+04 
       3.076385214626e-02       1.890163834611e+04 
       3.090894505207e-02       1.883035912041e+04 
       3.105441810554e-02       1.875901633157e+04 
       3.120028087327e-02       1.868751658876e+04 
       3.134654320917e-02       1.861602142834e+04 
       3.149321526509e-02       1.854440152817e+04 
       3.164030750200e-02       1.847279184130e+04 
       3.178783070166e-02       1.840106280470e+04 
       3.193579597888e-02       1.832936783437e+04 
       3.208421479436e-02       1.825749987957e+04 
       3.223309896808e-02       1.818566672423e+04 
       3.238246069346e-02       1.811378629566e+04 
       3.253231255213e-02       1.804182641539e+04 
       3.268266752943e-02       1.796986109871e+04 
       3.283353903076e-02       1.789794469664e+04 
       3.298494089865e-02       1.782595019952e+04 
       3.313688743084e-02       1.775397335612e+04 
       3.328939339914e-02       1.768194143187e+04 
       3.344247406940e-02       1.760986878482e+04 
       3.359614522247e-02       1.753785676908e+04 
       3.375042317628e-02       1.746586011088e+04 
       3.390532480916e-02       1.739378759449e+04 
       3.406086758433e-02       1.732179285890e+04 
       3.421706957585e-02       1.724979186410e+04 
       3.437394949593e-02       1.717776168367e+04 
       3.453152672382e-02       1.710579676836e+04 
       3.468982133634e-02       1.703380391237e+04 
       3.484885414012e-02       1.696186481224e+04 
       3.500864670580e-02       1.688990077139e+04 
       3.516922140415e-02       1.681803325630e+04 
       3.533060144441e-02       1.674619205526e+04 
       3.549281091490e-02       1.667423974096e+04 
       3.565587482612e-02       1.660246441334e+04 
       3.581981915651e-02       1.653062841439e+04 
       3.598467090106e-02       1.645888971189e+04 
       3.615045812298e-02       1.638711343673e+04 
       3.631721000871e-02       1.631540144627e+04 
       3.648495692644e-02       1.624375038172e+04 
       3.665373048854e-02       1.617209903166e+04 
       3.682356361806e-02       1.610049656232e+04 
       3.699449061979e-02       1.602892038101e+04 
       3.716654725605e-02       1.595737158855e+04 
       3.733977082786e-02       1.588587295821e+04 
       3.751420026168e-02       1.581442185723e+04 
       3.768987620237e-02       1.574295483361e+04 
       3.786684111279e-02       1.567151315715e+04 
       3.804513938075e-02       1.560015227197e+04 
       3.822481743377e-02       1.552876376521e+04 
       3.840592386255e-02       1.545744981791e+04 
       3.858850955379e-02       1.538612522255e+04 
       3.877262783331e-02       1.531479227009e+04 
       3.895833462035e-02       1.524357031175e+04 
       3.914568859424e-02       1.517229255343e+04 
       3.933475137446e-02       1.510101486153e+04 
       3.952558771556e-02       1.502979047838e+04 
       3.971826571831e-02       1.495853360933e+04 
       3.991285705872e-02       1.488729663024e+04 
       4.010943723688e-02       1.481601514855e+04 
       4.030808584752e-02       1.474476064024e+04 
       4.050888687465e-02       1.467349678538e+04 
       4.071192901298e-02       1.460216154484e+04 
       4.091730601885e-02       1.453087789548e+04 
       4.112511709414e-02       1.445949597079e+04 
       4.133546730675e-02       1.438809361540e+04 
       4.154846805203e-02       1.431664044795e+04 
       4.176423755975e-02       1.424509780771e+04 
       4.198290145231e-02       1.417352320379e+04 
       4.220459336021e-02       1.410185252525e+04 
       4.242945560202e-02       1.403015116727e+04 
       4.265763993696e-02       1.395829578574e+04 
       4.288930839950e-02       1.388638651478e+04 
       4.312463422667e-02       1.381430191129e+04 
       4.336380289071e-02       1.374212275035e+04 
       4.360701325131e-02       1.366976995524e+04 
       4.385447884430e-02       1.359730417351e+04 
       4.410642932622e-02       1.352461181736e+04 
       4.436311209762e-02       1.345171332850e+04 
       4.462479413166e-02       1.337860394068e+04 
       4.489176403947e-02       1.330527625906e+04 
       4.516433440908e-02       1.323172623840e+04 
       4.544284446186e-02       1.315782668107e+04 
       4.572766307814e-02       1.308369137586e+04 
       4.601919225403e-02       1.300921942818e+04 
       4.631787106331e-02       1.293436960902e+04 
       4.662418021332e-02       1.285914042426e+04 
       4.693864730175e-02       1.278345576228e+04 
       4.726185290400e-02       1.270730256223e+04 
       4.759443764859e-02       1.263067414928e+04 
       4.793711047265e-02       1.255345999337e+04 
       4.829065829330e-02       1.247565033373e+04 
       4.865595738467e-02       1.239718000991e+04 
       4.903398681942e-02       1.231801091035e+04 
       4.942584441985e-02       1.223804304673e+04 
       4.983276577405e-02       1.215712355141e+04 
       5.025614701226e-02       1.207529048991e+04 
       5.069757221683e-02       1.199237374380e+04 
       5.115884656657e-02       1.190824828009e+04 
       5.164203660540e-02       1.182279375015e+04 
       5.214951939209e-02       1.173584132684e+04 
       5.268404274867e-02       1.164721372587e+04 
       5.324879939519e-02       1.155668399489e+04 
       5.384751844408e-02       1.146394540401e+04 
       5.448457851014e-02       1.136873309930e+04 
       5.516514749769e-02       1.127052991952e+04 
       5.589535475770e-02       1.116891676534e+04 
       5.668250132084e-02       1.106320927599e+04 
       5.753531237738e-02       1.095258903144e+04 
       5.846423125088e-02       1.083592846125e+04 
       5.948174234558e-02       1.071187631139e+04 
       6.060268588665e-02       1.057850663227e+04 
       6.184448028348e-02       1.043329684227e+04 
       6.322708715600e-02       1.027294264843e+04 
       6.477243507869e-02       1.009302464346e+04 
       6.650289160850e-02       9.888071915634e+03 
       6.843836048542e-02       9.651487639099e+03 
       7.059193796287e-02       9.376451687227e+03 
       7.296503861047e-02       9.057443223039e+03 
       7.554419474886e-02       8.692291619788e+03 
       7.830199686220e-02       8.284556550312e+03 
       8.120260070618e-02       7.844135122164e+03 
       8.420916270451e-02       7.386248266441e+03 
       8.728964614193e-02       6.928681456720e+03 
       9.041934901925e-02       6.488756492980e+03 
       9.358076257846e-02       6.081036493757e+03 
       9.676216177624e-02       5.715880924880e+03 
       9.995598030044e-02       5.398865881652e+03 
       1.031574491772e-01       5.131136461754e+03 
       1.063636064173e-01       4.910047631793e+03 
       1.095726288852e-01       4.729924640251e+03 
       1.127834005374e-01       4.583006451794e+03 
       1.159952403770e-01       4.460274030451e+03 
       1.192077336077e-01       4.352389515871e+03 
       1.224206277823e-01       4.250523976587e+03 
       1.256337692748e-01       4.146970298462e+03 
       1.288470645458e-01       4.035951044955e+03 
       1.320604565715e-01       3.913948272899e+03 
       1.352739105164e-01       3.779798903464e+03 
       1.384874050305e-01       3.634684200657e+03 
       1.417009269649e-01       3.481439992636e+03 
       1.449144681625e-01       3.324265628927e+03 
       1.481280235096e-01       3.167840667209e+03 
       1.513415897520e-01       3.016787697516e+03 
       1.545551647761e-01       2.875135094572e+03 
       1.577687471709e-01       2.745952547831e+03 
       1.609823359613e-01       2.631194830566e+03 
       1.641959304463e-01       2.531539472894e+03 
       1.674095300988e-01       2.446626854242e+03 
       1.706231345047e-01       2.375059593774e+03 
       1.738367433254e-01       2.314738422784e+03 
       1.770503562743e-01       2.263033866000e+03 
       1.802639731017e-01       2.217113178435e+03 
       1.834775935858e-01       2.174366552069e+03 
       1.866912175262e-01       2.132474485386e+03 
       1.899048447398e-01       2.088856762523e+03 
       1.931184750583e-01       2.041994493152e+03 
       1.963321083258e-01       1.991136232477e+03 
       1.995457443972e-01       1.936123391300e+03 
       2.027593831374e-01       1.877635360625e+03 
       2.059730244199e-01       1.816844302613e+03 
       2.091866681265e-01       1.755206871070e+03 
       2.124003141460e-01       1.694202775339e+03 
       2.156139623743e-01       1.635284603326e+03 
       2.188276127131e-01       1.579592177003e+03 
       2.220412650702e-01       1.527953607291e+03 
       2.252549193585e-01       1.480890330189e+03 
       2.284685754960e-01       1.438623007180e+03 
       2.316822334051e-01       1.401070962700e+03 
       2.348958930127e-01       1.367877831953e+03 
       2.381095542496e-01       1.338431699918e+03 
       2.413232170501e-01       1.311941430030e+03 
       2.445368813523e-01       1.287511211739e+03 
       2.477505470973e-01       1.264249676058e+03 
       2.509642142294e-01       1.241329568662e+03 
       2.541778826956e-01       1.218088327957e+03 
       2.573915524457e-01       1.194063427388e+03 
       2.606052234317e-01       1.169093063275e+03 
       2.638188956084e-01       1.143067242787e+03 
       2.670325689325e-01       1.116130439348e+03 
       2.702462433627e-01       1.088556052207e+03 
       2.734599188600e-01       1.060699350579e+03 
       2.766735953867e-01       1.032986317403e+03 
       2.798872729074e-01       1.005924811418e+03 
       2.831009513880e-01       9.799086938559e+02 
       2.863146307959e-01       9.552792359523e+02 
       2.895283111001e-01       9.322827847104e+02 
       2.927419922710e-01       9.110033760634e+02 
       2.959556742801e-01       8.914043937963e+02 
       2.991693571003e-01       8.733506151506e+02 
       3.023830407056e-01       8.566389439950e+02 
       3.055967250711e-01       8.410230557341e+02 
       3.088104101729e-01       8.262426378901e+02 
       3.120240959882e-01       8.120445031443e+02 
       3.152377824950e-01       7.981799381318e+02 
       3.184514696724e-01       7.844368028055e+02 
       3.216651575000e-01       7.706135060581e+02 
       3.248788459586e-01       7.566451142907e+02 
       3.280925350294e-01       7.424454681514e+02 
       3.313062246946e-01       7.280638535674e+02 
       3.345199149370e-01       7.135790713598e+02 
       3.377336057400e-01       6.991032791625e+02 
       3.409472970877e-01       6.847882402900e+02 
       3.441609889647e-01       6.707529220250e+02 
       3.473746813564e-01       6.571054756335e+02 
       3.505883742484e-01       6.439403853859e+02 
       3.538020676271e-01       6.313324516022e+02 
       3.570157614792e-01       6.193221311814e+02 
       3.602294557922e-01       6.079308391891e+02 
       3.634431505536e-01       5.971469606457e+02 
       3.666568457516e-01       5.869189870598e+02 
       3.698705413749e-01       5.771702440857e+02 
       3.730842374123e-01       5.678101027740e+02 
       3.762979338532e-01       5.587372439027e+02 
       3.795116306873e-01       5.498739986175e+02 
       3.827253279047e-01       5.411493037909e+02 
       3.859390254958e-01       5.325122282116e+02 
       3.891527234512e-01       5.239350197604e+02 
       3.923664217620e-01       5.154035031484e+02 
       3.955801204195e-01       5.069122474127e+02 
       3.987938194153e-01       4.984681609182e+02 
       4.020075187411e-01       4.900920189391e+02 
       4.052212183892e-01       4.818086459380e+02 
       4.084349183519e-01       4.736597153600e+02 
       4.116486186218e-01       4.656846221078e+02 
       4.148623191917e-01       4.579167371761e+02 
       4.180760200547e-01       4.503779803715e+02 
       4.212897212040e-01       4.430827497487e+02 
       4.245034226332e-01       4.360285296657e+02 
       4.277171243359e-01       4.291993002480e+02 
       4.309308263059e-01       4.225962091736e+02 
       4.341445285373e-01       4.162034649925e+02 
       4.373582310244e-01       4.099988685771e+02 
       4.405719337614e-01       4.039735829801e+02 
       4.437856367430e-01       3.981038550135e+02 
       4.469993399638e-01       3.923688340567e+02 
       4.502130434187e-01       3.867282891046e+02 
       4.534267471028e-01       3.811724095580e+02 
       4.566404510111e-01       3.756840754443e+02 
       4.598541551390e-01       3.702597620640e+02 
       4.630678594818e-01       3.648952655577e+02 
       4.662815640351e-01       3.595990328578e+02 
       4.694952687946e-01       3.543779679944e+02 
       4.727089737560e-01       3.492369474588e+02 
       4.759226789153e-01       3.441691724532e+02 
       4.791363842684e-01       3.391958800100e+02 
       4.823500898114e-01       3.343246929981e+02 
       4.855637955406e-01       3.295616132292e+02 
       4.887775014523e-01       3.249203395804e+02 
       4.919912075429e-01       3.203903111656e+02 
       4.952049138089e-01       3.159867774755e+02 
       4.984186202470e-01       3.117004925386e+02 
       5.016323268537e-01       3.075152499993e+02 
       5.048460336258e-01       3.034257290699e+02 
       5.080597405602e-01       2.994214759520e+02 
       5.112734476539e-01       2.954905266730e+02 
       5.144871549039e-01       2.916350644450e+02 
       5.177008623071e-01       2.878429279001e+02 
       5.209145698608e-01       2.841112910987e+02 
       5.241282775622e-01       2.804332927562e+02 
       5.273419854086e-01       2.768083294922e+02 
       5.305556933974e-01       2.732272682220e+02 
       5.337694015259e-01       2.696919128123e+02 
       5.369831097917e-01       2.662133628592e+02 
       5.401968181923e-01       2.627917307154e+02 
       5.434105267252e-01       2.594310426399e+02 
       5.466242353883e-01       2.561299829742e+02 
       5.498379441790e-01       2.529004078816e+02 
       5.530516530954e-01       2.497278881137e+02 
       5.562653621350e-01       2.466148640170e+02 
       5.594790712959e-01       2.435570070250e+02 
       5.626927805760e-01       2.405624211467e+02 
       5.659064899731e-01       2.376250438438e+02 
       5.691201994853e-01       2.347467698114e+02 
       5.723339091107e-01       2.319225568114e+02 
       5.755476188474e-01       2.291491838073e+02 
       5.787613286935e-01       2.264224523264e+02 
       5.819750386472e-01       2.237379855957e+02 
       5.851887487067e-01       2.210937072346e+02 
       5.884024588702e-01       2.184893902301e+02 
       5.916161691362e-01       2.159232045277e+02 
       5.948298795028e-01       2.133994940567e+02 
       5.980435899685e-01       2.109151670696e+02 
       6.012573005317e-01       2.084685985000e+02 
       6.044710111909e-01       2.060576305352e+02 
       6.076847219444e-01       2.036810538475e+02 
       6.108984327909e-01       2.013398499872e+02 
       6.141121437288e-01       1.990348078052e+02 
       6.173258547567e-01       1.967673210020e+02 
       6.205395658733e-01       1.945406370798e+02 
       6.237532770770e-01       1.923524858005e+02 
       6.269669883667e-01       1.902015699468e+02 
       6.301806997410e-01       1.880853523950e+02 
       6.333944111985e-01       1.860026577777e+02 
       6.366081227381e-01       1.839513770044e+02 
       6.398218343584e-01       1.819335741041e+02 
       6.430355460583e-01       1.799451502966e+02 
       6.462492578366e-01       1.779907015335e+02 
       6.494629696921e-01       1.760677147414e+02 
       6.526766816237e-01       1.741730878314e+02 
       6.558903936303e-01       1.723073780855e+02 
       6.591041057106e-01       1.704645442513e+02 
       6.623178178638e-01       1.686469379300e+02 
       6.655315300887e-01       1.668542721615e+02 
       6.687452423842e-01       1.650891288034e+02 
       6.719589547494e-01       1.633503281463e+02 
       6.751726671833e-01       1.616377573639e+02 
       6.783863796849e-01       1.599502220220e+02 
       6.816000922531e-01       1.582865816624e+02 
       6.848138048872e-01       1.566457866716e+02 
       6.880275175862e-01       1.550282816760e+02 
       6.912412303491e-01       1.534339645025e+02 
       6.944549431750e-01       1.518639504179e+02 
       6.976686560632e-01       1.503173044789e+02 
       7.008823690127e-01       1.487953186706e+02 
       7.040960820226e-01       1.472955753347e+02 
       7.073097950923e-01       1.458158291434e+02 
       7.105235082208e-01       1.443561903125e+02 
       7.137372214073e-01       1.429163549075e+02 
       7.169509346512e-01       1.414956696841e+02 
       7.201646479515e-01       1.400947526177e+02 
       7.233783613076e-01       1.387151318430e+02 
       7.265920747187e-01       1.373548393434e+02 
       7.298057881841e-01       1.360129444151e+02 
       7.330195017031e-01       1.346892730001e+02 
       7.362332152749e-01       1.333807911754e+02 
       7.394469288989e-01       1.320898888069e+02 
       7.426606425744e-01       1.308136097797e+02 
       7.458743563007e-01       1.295574491255e+02 
       7.490880700772e-01       1.283199463711e+02 
       7.523017839032e-01       1.270991693998e+02 
       7.555154977781e-01       1.258943347231e+02 
       7.587292117013e-01       1.247048841948e+02 
       7.619429256721e-01       1.235303601352e+02 
       7.651566396900e-01       1.223702489157e+02 
       8.393185726010e-01       9.936220981227e+01 
       9.485574827893e-01       7.520342434220e+01 
       1.124162486691e+00       5.080591227927e+01 
       1.395828369176e+00       3.056137662546e+01 
       1.756057955373e+00       1.765564132861e+01 
