# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3500, i.e. number of multipoles equal to 3499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   38       1.379170437579e-10       3.180075835552e-15       2.849439210159e-13       0.000000000000e+00       2.148822612039e-10      -3.200089267445e-11      -3.292325766835e-15 
   39       1.391352555897e-10       3.486789680634e-15       2.901086672910e-13       0.000000000000e+00       2.041261860234e-10      -3.038603233110e-11      -4.744700416479e-15 
   40       1.403680668712e-10       3.813267919984e-15       2.946939266152e-13       0.000000000000e+00       1.941396759319e-10      -2.888350552903e-11      -6.352118516051e-15 
   41       1.416028768813e-10       4.160410900371e-15       2.986017998974e-13       0.000000000000e+00       1.847881771330e-10      -2.748007378736e-11      -7.873010750609e-15 
   42       1.428441169282e-10       4.528518248563e-15       3.017715357984e-13       0.000000000000e+00       1.760435392837e-10      -2.617110307278e-11      -9.192588912421e-15 
   43       1.440990166846e-10       4.917644749329e-15       3.041514588407e-13       0.000000000000e+00       1.678821125589e-10      -2.495017803048e-11      -1.022395021750e-14 
   44       1.453719365640e-10       5.327733057552e-15       3.056881201012e-13       0.000000000000e+00       1.602437604949e-10      -2.380481704459e-11      -1.086975129246e-14 
   45       1.466649519369e-10       5.758778119066e-15       3.063344768227e-13       0.000000000000e+00       1.530532959057e-10      -2.272061820515e-11      -1.105078048476e-14 
   46       1.479805527959e-10       6.211394832936e-15       3.060775402305e-13       0.000000000000e+00       1.462992762552e-10      -2.169628296720e-11      -1.080294087548e-14 
   47       1.493192179287e-10       6.686408705040e-15       3.049188540755e-13       0.000000000000e+00       1.399738235164e-10      -2.073228438439e-11      -1.020848184825e-14 
   48       1.506783322879e-10       7.184702538464e-15       3.028673344498e-13       0.000000000000e+00       1.340488642263e-10      -1.982644209706e-11      -9.370667806521e-15 
   49       1.520519252032e-10       7.707219590839e-15       2.999396637125e-13       0.000000000000e+00       1.284746263267e-10      -1.897371811466e-11      -8.414991814797e-15 
   50       1.534331255193e-10       8.254835139569e-15       2.961532101237e-13       0.000000000000e+00       1.231946500051e-10      -1.816788395992e-11      -7.468572235532e-15 
   51       1.548229200030e-10       8.827922753354e-15       2.915016071190e-13       0.000000000000e+00       1.181991110178e-10      -1.740752937195e-11      -6.588933916117e-15 
   52       1.562233197905e-10       9.426675747628e-15       2.859732262305e-13       0.000000000000e+00       1.134833730767e-10      -1.669133159513e-11      -5.817993313429e-15 
   53       1.576347204884e-10       1.005122552370e-14       2.795581132181e-13       0.000000000000e+00       1.090320300827e-10      -1.601621316977e-11      -5.202368430569e-15 
   54       1.590557682415e-10       1.070163853352e-14       2.722480302633e-13       0.000000000000e+00       1.048181800960e-10      -1.537722577863e-11      -4.793565775534e-15 
   55       1.604845129053e-10       1.137797158936e-14       2.640326379020e-13       0.000000000000e+00       1.008116692435e-10      -1.476896872331e-11      -4.632293074809e-15 
   56       1.619225098609e-10       1.208046083641e-14       2.548868334446e-13       0.000000000000e+00       9.700788493937e-11      -1.419052309807e-11      -4.696405534624e-15 
   57       1.633715025849e-10       1.280937440859e-14       2.447803410547e-13       0.000000000000e+00       9.340484382036e-11      -1.364153991882e-11      -4.940355786289e-15 
   58       1.648321428583e-10       1.356495745116e-14       2.336811905811e-13       0.000000000000e+00       8.999448014124e-11      -1.312075775051e-11      -5.309513046155e-15 
   59       1.663039069811e-10       1.434743135873e-14       2.215556093523e-13       0.000000000000e+00       8.676226922306e-11      -1.262594634447e-11      -5.739731597205e-15 
   60       1.677850119860e-10       1.515699301313e-14       2.083679139720e-13       0.000000000000e+00       8.368685090131e-11      -1.215385027570e-11      -6.156919270632e-15 
   61       1.692734993538e-10       1.599380806887e-14       1.940854114095e-13       0.000000000000e+00       8.074599769767e-11      -1.170112514666e-11      -6.492224341849e-15 
   62       1.707709599607e-10       1.685799077198e-14       1.786946325961e-13       0.000000000000e+00       7.793693662879e-11      -1.126751926922e-11      -6.732555888615e-15 
   63       1.722795003609e-10       1.774961823839e-14       1.621885672050e-13       0.000000000000e+00       7.525994140677e-11      -1.085330937891e-11      -6.880689139838e-15 
   64       1.738006032489e-10       1.866873507467e-14       1.445620256228e-13       0.000000000000e+00       7.271221845881e-11      -1.045834671087e-11      -6.940710483529e-15 
   65       1.753350807175e-10       1.961535242711e-14       1.258116896858e-13       0.000000000000e+00       7.028773168867e-11      -1.008203213056e-11      -6.918081508860e-15 
   66       1.768830275158e-10       2.058944703079e-14       1.059361634161e-13       0.000000000000e+00       6.797702723811e-11      -9.723291264402e-12      -6.819703048232e-15 
   67       1.784437743076e-10       2.159096025867e-14       8.493602375770e-14       0.000000000000e+00       6.576705824835e-11      -9.380549630569e-12      -6.653979219342e-15 
   68       1.800165001162e-10       2.261980206131e-14       6.281305091525e-14       0.000000000000e+00       6.364469991388e-11      -9.052176639517e-12      -6.431201786754e-15 
   69       1.816023182484e-10       2.367586583875e-14       3.956762486247e-14       0.000000000000e+00       6.160851342506e-11      -8.737977656715e-12      -6.164650531791e-15 
   70       1.832025310065e-10       2.475901488761e-14       1.520089001849e-14       0.000000000000e+00       5.965906185602e-11      -8.437960983945e-12      -5.869831918882e-15 
   71       1.848179785510e-10       2.586907696607e-14      -1.028444181002e-14       0.000000000000e+00       5.779535137169e-11      -8.151883092676e-12      -5.564249443137e-15 
   72       1.864490090174e-10       2.700584346798e-14      -3.688406167471e-14       0.000000000000e+00       5.601475037003e-11      -7.879235746325e-12      -5.267475864734e-15 
   73       1.880954486333e-10       2.816906859704e-14      -6.459203373152e-14       0.000000000000e+00       5.431290862446e-11      -7.619233122519e-12      -5.001225443288e-15 
   74       1.897565718358e-10       2.935846854095e-14      -9.340076548645e-14       0.000000000000e+00       5.268367642613e-11      -7.370798935352e-12      -4.789426172243e-15 
   75       1.914310713882e-10       3.057372064557e-14      -1.233009780416e-13       0.000000000000e+00       5.111902372626e-11      -7.132553557655e-12      -4.658292013241e-15 
   76       1.931176828611e-10       3.181448203972e-14      -1.542843354143e-13       0.000000000000e+00       4.961105562696e-11      -6.903154391800e-12      -4.629001827433e-15 
   77       1.948172556012e-10       3.308045125620e-14      -1.863519518091e-13       0.000000000000e+00       4.815866190536e-11      -6.682417105749e-12      -4.694035215770e-15 
   78       1.965310068771e-10       3.437131639946e-14      -2.195073888380e-13       0.000000000000e+00       4.676193879385e-11      -6.470376413493e-12      -4.836632591557e-15 
   79       1.982598848199e-10       3.568673627176e-14      -2.537541584447e-13       0.000000000000e+00       4.542016294599e-11      -6.266945422256e-12      -5.037727571313e-15 
   80       2.000045519587e-10       3.702633994617e-14      -2.890957476765e-13       0.000000000000e+00       4.413175356625e-11      -6.071909998406e-12      -5.275867603480e-15 
   81       2.017653687557e-10       3.838972633959e-14      -3.255356434570e-13       0.000000000000e+00       4.289423453956e-11      -5.884923133359e-12      -5.527134597138e-15 
   82       2.035423771416e-10       3.977646378575e-14      -3.630773573581e-13       0.000000000000e+00       4.170419656108e-11      -5.705499309491e-12      -5.765065550711e-15 
   83       2.053352840512e-10       4.118608960822e-14      -4.017244503727e-13       0.000000000000e+00       4.055725926574e-11      -5.533008866046e-12      -5.960573180684e-15 
   84       2.071437764640e-10       4.261811194173e-14      -4.414778606416e-13       0.000000000000e+00       3.944915213876e-11      -5.366826691496e-12      -6.088796543609e-15 
   85       2.089685626002e-10       4.407201647843e-14      -4.823273233681e-13       0.000000000000e+00       3.837924608866e-11      -5.206818964306e-12      -6.151131643427e-15 
   86       2.108104739485e-10       4.554726006234e-14      -5.242585673125e-13       0.000000000000e+00       3.734754062289e-11      -5.052927148823e-12      -6.156724489772e-15 
   87       2.126701383747e-10       4.704326815702e-14      -5.672558651169e-13       0.000000000000e+00       3.635357833492e-11      -4.905017847650e-12      -6.115902380018e-15 
   88       2.145479692284e-10       4.855943445635e-14      -6.113020127488e-13       0.000000000000e+00       3.539642583691e-11      -4.762879761278e-12      -6.040210998469e-15 
   89       2.164441544502e-10       5.009512049536e-14      -6.563783089451e-13       0.000000000000e+00       3.447465469236e-11      -4.626220647717e-12      -5.942451515543e-15 
   90       2.183586456784e-10       5.164965526096e-14      -7.024645346560e-13       0.000000000000e+00       3.358632234891e-11      -4.494664282124e-12      -5.836717686964e-15 
   91       2.202911473555e-10       5.322233480283e-14      -7.495389324889e-13       0.000000000000e+00       3.272895307090e-11      -4.367747416436e-12      -5.738432952942e-15 
   92       2.222411058357e-10       5.481242184411e-14      -7.975781861518e-13       0.000000000000e+00       3.189951887217e-11      -4.244916739001e-12      -5.664387537370e-15 
   93       2.242080178598e-10       5.641914384193e-14      -8.465586690291e-13       0.000000000000e+00       3.109516955712e-11      -4.125659665592e-12      -5.628966481168e-15 
   94       2.261924327129e-10       5.804168768029e-14      -8.964604493635e-13       0.000000000000e+00       3.031558985748e-11      -4.009925817955e-12      -5.632104220825e-15 
   95       2.281950813526e-10       5.967920345565e-14      -9.472638522502e-13       0.000000000000e+00       2.956096320509e-11      -3.897763609287e-12      -5.669578540668e-15 
   96       2.302165640480e-10       6.133080555119e-14      -9.989482410857e-13       0.000000000000e+00       2.883124554468e-11      -3.789190873895e-12      -5.736643235002e-15 
   97       2.322573438706e-10       6.299557222631e-14      -1.051492014433e-12       0.000000000000e+00       2.812615654943e-11      -3.684193663910e-12      -5.828012920870e-15 
   98       2.343177401852e-10       6.467254520616e-14      -1.104872602887e-12       0.000000000000e+00       2.744517083657e-11      -3.582725045996e-12      -5.937847850819e-15 
   99       2.363979221405e-10       6.636072927112e-14      -1.159066465938e-12       0.000000000000e+00       2.678750918291e-11      -3.484703898069e-12      -6.059738725669e-15 
  100       2.384979021598e-10       6.805909184637e-14      -1.214049088838e-12       0.000000000000e+00       2.615212974049e-11      -3.390013706000e-12      -6.186691507272e-15 
  101       2.406175294321e-10       6.976656259137e-14      -1.269794979467e-12       0.000000000000e+00       2.553771925212e-11      -3.298501360336e-12      -6.311112231285e-15 
  102       2.427564834025e-10       7.148203298937e-14      -1.326277665195e-12       0.000000000000e+00       2.494268426696e-11      -3.209975953005e-12      -6.424791819930e-15 
  103       2.449142672634e-10       7.320435593694e-14      -1.383469689748e-12       0.000000000000e+00       2.436514235612e-11      -3.124207574032e-12      -6.518890894762e-15 
  104       2.470904389474e-10       7.493239642159e-14      -1.441343534044e-12       0.000000000000e+00       2.380335631369e-11      -3.040981790565e-12      -6.585864078716e-15 
  105       2.492853536657e-10       7.666519223533e-14      -1.499874527108e-12       0.000000000000e+00       2.325712248025e-11      -2.960274057024e-12      -6.625561659692e-15 
  106       2.514995100075e-10       7.840181430702e-14      -1.559038324364e-12       0.000000000000e+00       2.272655445807e-11      -2.882096731630e-12      -6.639927696541e-15 
  107       2.537333175431e-10       8.014131770195e-14      -1.618810025717e-12       0.000000000000e+00       2.221165300363e-11      -2.806444913727e-12      -6.631140185705e-15 
  108       2.559870929239e-10       8.188274177283e-14      -1.679164182565e-12       0.000000000000e+00       2.171230211123e-11      -2.733295852391e-12      -6.601617187050e-15 
  109       2.582610559833e-10       8.362511031067e-14      -1.740074804825e-12       0.000000000000e+00       2.122826509654e-11      -2.662608355030e-12      -6.554022949703e-15 
  110       2.605553258377e-10       8.536743169574e-14      -1.801515367945e-12       0.000000000000e+00       2.075918068012e-11      -2.594322195999e-12      -6.491274037885e-15 
  111       2.628699169866e-10       8.710869904844e-14      -1.863458819928e-12       0.000000000000e+00       2.030455907100e-11      -2.528357525196e-12      -6.416545456746e-15 
  112       2.652047354138e-10       8.884789038027e-14      -1.925877588345e-12       0.000000000000e+00       1.986377805022e-11      -2.464614276675e-12      -6.333276778199e-15 
  113       2.675595746879e-10       9.058396874475e-14      -1.988743587359e-12       0.000000000000e+00       1.943607905441e-11      -2.402971577247e-12      -6.245178266756e-15 
  114       2.699341120629e-10       9.231588238830e-14      -2.052028224739e-12       0.000000000000e+00       1.902056325931e-11      -2.343287155090e-12      -6.156237005358e-15 
  115       2.723279045791e-10       9.404256490120e-14      -2.115702408883e-12       0.000000000000e+00       1.861618766332e-11      -2.285396748350e-12      -6.070723021217e-15 
  116       2.747405436890e-10       9.576293480479e-14      -2.179735952343e-12       0.000000000000e+00       1.822199847332e-11      -2.229148529977e-12      -5.992323682229e-15 
  117       2.771721487996e-10       9.747589393345e-14      -2.244095685143e-12       0.000000000000e+00       1.783787182620e-11      -2.174512394829e-12      -5.921414396029e-15 
  118       2.796229266927e-10       9.918032913837e-14      -2.308747124192e-12       0.000000000000e+00       1.746385618976e-11      -2.121482911119e-12      -5.857466038205e-15 
  119       2.820930158978e-10       1.008751129781e-13      -2.373655057908e-12       0.000000000000e+00       1.709994132016e-11      -2.070045214369e-12      -5.799885425688e-15 
  120       2.845824841950e-10       1.025591038643e-13      -2.438783547903e-12       0.000000000000e+00       1.674605644360e-11      -2.020174725625e-12      -5.748013734997e-15 
  121       2.870913261168e-10       1.042311462079e-13      -2.504095930666e-12       0.000000000000e+00       1.640206843805e-11      -1.971836869664e-12      -5.701124920464e-15 
  122       2.896194604508e-10       1.058900705649e-13      -2.569554819244e-12       0.000000000000e+00       1.606778001500e-11      -1.924986793203e-12      -5.658424132480e-15 
  123       2.921667277416e-10       1.075346937824e-13      -2.635122104927e-12       0.000000000000e+00       1.574292790110e-11      -1.879569083113e-12      -5.619046135723e-15 
  124       2.947328877938e-10       1.091638191444e-13      -2.700758958927e-12       0.000000000000e+00       1.542718101996e-11      -1.835517484624e-12      -5.582053727398e-15 
  125       2.973176171736e-10       1.107762365180e-13      -2.766425834064e-12       0.000000000000e+00       1.512013867380e-11      -1.792754619539e-12      -5.546436155470e-15 
  126       2.999205067116e-10       1.123707224989e-13      -2.832082466448e-12       0.000000000000e+00       1.482132872521e-11      -1.751191704439e-12      -5.511107536904e-15 
  127       3.025410590050e-10       1.139460405577e-13      -2.897687877159e-12       0.000000000000e+00       1.453020577884e-11      -1.710728268899e-12      -5.474905275896e-15 
  128       3.051786859200e-10       1.155009411859e-13      -2.963200373934e-12       0.000000000000e+00       1.424614936314e-11      -1.671251873693e-12      -5.436588482113e-15 
  129       3.078328437732e-10       1.170342069111e-13      -3.028578650627e-12       0.000000000000e+00       1.396860028436e-11      -1.632662680609e-12      -5.395103562445e-15 
  130       3.105034609481e-10       1.185447926178e-13      -3.093785218394e-12       0.000000000000e+00       1.369749046289e-11      -1.594950807836e-12      -5.350417297610e-15 
  131       3.131905526872e-10       1.200317009676e-13      -3.158783355849e-12       0.000000000000e+00       1.343285703384e-11      -1.558126967538e-12      -5.302772591284e-15 
  132       3.158940861200e-10       1.214939393716e-13      -3.223536054463e-12       0.000000000000e+00       1.317470758012e-11      -1.522198271984e-12      -5.252429815474e-15 
  133       3.186139787502e-10       1.229305204578e-13      -3.288006028104e-12       0.000000000000e+00       1.292301930286e-11      -1.487168129595e-12      -5.199667140546e-15 
  134       3.213500969438e-10       1.243404625378e-13      -3.352155722577e-12       0.000000000000e+00       1.267773819184e-11      -1.453036140974e-12      -5.144780865263e-15 
  135       3.241022544164e-10       1.257227900741e-13      -3.415947325159e-12       0.000000000000e+00       1.243877819594e-11      -1.419797994954e-12      -5.088085746814e-15 
  136       3.268702107203e-10       1.270765341467e-13      -3.479342774137e-12       0.000000000000e+00       1.220602039352e-11      -1.387445364628e-12      -5.029915330844e-15 
  137       3.296536697326e-10       1.284007329204e-13      -3.542303768349e-12       0.000000000000e+00       1.197931216289e-11      -1.355965803394e-12      -4.970622281489e-15 
  138       3.324522781425e-10       1.296944321118e-13      -3.604791776720e-12       0.000000000000e+00       1.175846635272e-11      -1.325342640993e-12      -4.910578711407e-15 
  139       3.352656239387e-10       1.309566854563e-13      -3.666768047797e-12       0.000000000000e+00       1.154326045247e-11      -1.295554879545e-12      -4.850176511811e-15 
  140       3.380932348969e-10       1.321865551749e-13      -3.728193619292e-12       0.000000000000e+00       1.133343576280e-11      -1.266577089589e-12      -4.789827682499e-15 
  141       3.409345770675e-10       1.333831124415e-13      -3.789029327618e-12       0.000000000000e+00       1.112869656603e-11      -1.238379306126e-12      -4.729964661887e-15 
  142       3.437890532631e-10       1.345454378498e-13      -3.849235817427e-12       0.000000000000e+00       1.092870929653e-11      -1.210926924651e-12      -4.671040657041e-15 
  143       3.466560015459e-10       1.356726218803e-13      -3.908773551145e-12       0.000000000000e+00       1.073310171117e-11      -1.184180597197e-12      -4.613529973711e-15 
  144       3.495347950260e-10       1.367637896436e-13      -3.967603164125e-12       0.000000000000e+00       1.054154274583e-11      -1.158104365065e-12      -4.557838055044e-15 
  145       3.524251555382e-10       1.378181768746e-13      -4.025686549406e-12       0.000000000000e+00       1.035399270910e-11      -1.132691180134e-12      -4.504020905319e-15 
  146       3.553268681585e-10       1.388350623531e-13      -4.082985898525e-12       0.000000000000e+00       1.017047629221e-11      -1.107939713700e-12      -4.452038503752e-15 
  147       3.582396817481e-10       1.398137449011e-13      -4.139463376929e-12       0.000000000000e+00       9.991003735106e-12      -1.083846289589e-12      -4.401842424785e-15 
  148       3.611633080228e-10       1.407535439896e-13      -4.195081135503e-12       0.000000000000e+00       9.815570460651e-12      -1.060404827528e-12      -4.353375649200e-15 
  149       3.640974206233e-10       1.416538003449e-13      -4.249801322091e-12       0.000000000000e+00       9.644156708739e-12      -1.037606786528e-12      -4.306572375236e-15 
  150       3.670416541845e-10       1.425138765552e-13      -4.303586093025e-12       0.000000000000e+00       9.476727170443e-12      -1.015441108256e-12      -4.261357829705e-15 
  151       3.699956034056e-10       1.433331576771e-13      -4.356397624642e-12       0.000000000000e+00       9.313230622150e-12      -9.938941604124e-13      -4.217648079108e-15 
  152       3.729588221196e-10       1.441110518421e-13      -4.408198124814e-12       0.000000000000e+00       9.153599559701e-12      -9.729496801072e-13      -4.175349840753e-15 
  153       3.759308223631e-10       1.448469908635e-13      -4.458949844471e-12       0.000000000000e+00       8.997749832536e-12      -9.525887172358e-13      -4.134360293871e-15 
  154       3.789110734462e-10       1.455404308423e-13      -4.508615089124e-12       0.000000000000e+00       8.845580277829e-12      -9.327895778556e-13      -4.094566890731e-15 
  155       3.818990010224e-10       1.461908527742e-13      -4.557156230389e-12       0.000000000000e+00       8.696972354629e-12      -9.135277675620e-13      -4.055847167757e-15 
  156       3.848939861578e-10       1.467977631559e-13      -4.604535717513e-12       0.000000000000e+00       8.551789778000e-12      -8.947759348644e-13      -4.018068556644e-15 
  157       3.878953644013e-10       1.473606945918e-13      -4.650716088897e-12       0.000000000000e+00       8.409878153162e-12      -8.765038145628e-13      -3.981088195479e-15 
  158       3.909024248544e-10       1.478792064004e-13      -4.695659983619e-12       0.000000000000e+00       8.271064609629e-12      -8.586781711236e-13      -3.944752739848e-15 
  159       3.939144092407e-10       1.483528852207e-13      -4.739330152963e-12       0.000000000000e+00       8.135157435348e-12      -8.412627420560e-13      -3.908898173962e-15 
  160       3.969305109759e-10       1.487813456193e-13      -4.781689471936e-12       0.000000000000e+00       8.001945710843e-12      -8.242181812880e-13      -3.873349621769e-15 
  161       3.999499637928e-10       1.491642559057e-13      -4.822701462906e-12       0.000000000000e+00       7.871243578656e-12      -8.075101166524e-13      -3.837952293278e-15 
  162       4.029723183779e-10       1.495014168730e-13      -4.862331894345e-12       0.000000000000e+00       7.743028219202e-12      -7.911342419633e-13      -3.802667795495e-15 
  163       4.059971885348e-10       1.497926912128e-13      -4.900547346146e-12       0.000000000000e+00       7.617313434079e-12      -7.750933460120e-13      -3.767486017185e-15 
  164       4.090241633147e-10       1.500379796478e-13      -4.937314724003e-12       0.000000000000e+00       7.494105948939e-12      -7.593893788916e-13      -3.732394714411e-15 
  165       4.120528064982e-10       1.502372216550e-13      -4.972601273291e-12       0.000000000000e+00       7.373405252999e-12      -7.440234327053e-13      -3.697379464901e-15 
  166       4.150826560773e-10       1.503903961880e-13      -5.006374592948e-12       0.000000000000e+00       7.255203438537e-12      -7.289957222745e-13      -3.662423622414e-15 
  167       4.181132237368e-10       1.504975223995e-13      -5.038602649351e-12       0.000000000000e+00       7.139485040394e-12      -7.143055658471e-13      -3.627508271105e-15 
  168       4.211439943366e-10       1.505586603639e-13      -5.069253790201e-12       0.000000000000e+00       7.026226875473e-12      -6.999513658053e-13      -3.592612179890e-15 
  169       4.241744253929e-10       1.505739117996e-13      -5.098296758400e-12       0.000000000000e+00       6.915397882247e-12      -6.859305893743e-13      -3.557711756810e-15 
  170       4.272039465607e-10       1.505434207918e-13      -5.125700705932e-12       0.000000000000e+00       6.806958960254e-12      -6.722397493301e-13      -3.522781003403e-15 
  171       4.302319591149e-10       1.504673745149e-13      -5.151435207747e-12       0.000000000000e+00       6.700862809598e-12      -6.588743847079e-13      -3.487791469060e-15 
  172       4.332578354325e-10       1.503460039549e-13      -5.175470275635e-12       0.000000000000e+00       6.597053770455e-12      -6.458290415101e-13      -3.452712205401e-15 
  173       4.362809184744e-10       1.501795846320e-13      -5.197776372113e-12       0.000000000000e+00       6.495467662571e-12      -6.330972534146e-13      -3.417509720632e-15 
  174       4.393005212670e-10       1.499684373232e-13      -5.218324424298e-12       0.000000000000e+00       6.396031624764e-12      -6.206715224830e-13      -3.382147933914e-15 
  175       4.423159263839e-10       1.497129287848e-13      -5.237085837795e-12       0.000000000000e+00       6.298663954426e-12      -6.085432998684e-13      -3.346588129730e-15 
  176       4.453263854283e-10       1.494134724746e-13      -5.254032510572e-12       0.000000000000e+00       6.203273947020e-12      -5.967029665243e-13      -3.310788912249e-15 
