# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   65       2.956609598066e-10       3.214879383504e-14      -6.045470910270e-13       1.131200662502e-16       1.654346917463e-11       3.713639759715e-12      -8.157524890873e-15 
   66       3.000034131113e-10       3.363007848370e-14      -6.582266487131e-13       1.167121023786e-16       1.592219272944e-11       3.598390530639e-12      -8.396805555150e-15 
   67       3.043680688253e-10       3.514510819169e-14      -7.135814569317e-13       1.203637282057e-16       1.533009452956e-11       3.488292304931e-12      -8.604102652941e-15 
   68       3.087534631953e-10       3.669321943826e-14      -7.705813817098e-13       1.240753223363e-16       1.476336966631e-11       3.382619927032e-12      -8.762101436271e-15 
   69       3.131606092100e-10       3.827365833777e-14      -8.292109649990e-13       1.278472146247e-16       1.422150513671e-11       3.281278360719e-12      -8.869365017091e-15 
   70       3.175909128219e-10       3.988559247455e-14      -8.894580700855e-13       1.316797339366e-16       1.370455932237e-11       3.184283002641e-12      -8.929219659486e-15 
   71       3.220454005743e-10       4.152811419414e-14      -9.513097959413e-13       1.355732257942e-16       1.321216273632e-11       3.091568820344e-12      -8.945749184399e-15 
   72       3.265246918401e-10       4.320023904347e-14      -1.014752518856e-12       1.395280529206e-16       1.274349609990e-11       3.002986195731e-12      -8.923825904349e-15 
   73       3.310289710611e-10       4.490090421108e-14      -1.079771934071e-12       1.435445957838e-16       1.229726841966e-11       2.918296768519e-12      -8.869141558146e-15 
   74       3.355579599873e-10       4.662896696729e-14      -1.146353097406e-12       1.476232531414e-16       1.187169506421e-11       2.837169279694e-12      -8.788238245615e-15 
   75       3.401108899152e-10       4.838320310446e-14      -1.214480466898e-12       1.517644425850e-16       1.146447584115e-11       2.759175414974e-12      -8.688539362307e-15 
   76       3.446869426974e-10       5.016236778319e-14      -1.284134130961e-12       1.559685577587e-16       1.107335304962e-11       2.683897668531e-12      -8.577182457354e-15 
   77       3.492867279798e-10       5.196539432899e-14      -1.355277606794e-12       1.602358298064e-16       1.069795158433e-11       2.611284830475e-12      -8.457203710877e-15 
   78       3.539110261607e-10       5.379122902171e-14      -1.427867882254e-12       1.645664415302e-16       1.033823611251e-11       2.541354073806e-12      -8.330710647174e-15 
   79       3.585603256646e-10       5.563877162997e-14      -1.501858995957e-12       1.689605681364e-16       9.993950998336e-12       2.474082855621e-12      -8.200024750463e-15 
   80       3.632348047933e-10       5.750687513100e-14      -1.577202000713e-12       1.734183768913e-16       9.664610272743e-12       2.409407057640e-12      -8.067687832066e-15 
   81       3.679343135775e-10       5.939434543054e-14      -1.653844926959e-12       1.779400267773e-16       9.349487603150e-12       2.347219126723e-12      -7.936468397589e-15 
   82       3.726583556286e-10       6.129994108273e-14      -1.731732746193e-12       1.825256681487e-16       9.047606263235e-12       2.287366215403e-12      -7.809368014102e-15 
   83       3.774060699900e-10       6.322237301001e-14      -1.810807334408e-12       1.871754423877e-16       8.757729102688e-12       2.229648322402e-12      -7.689627677321e-15 
   84       3.821766013672e-10       6.516029953646e-14      -1.891010705595e-12       1.918895047710e-16       8.478651608484e-12       2.173868594360e-12      -7.580013915200e-15 
   85       3.869703210918e-10       6.711231115555e-14      -1.972295408272e-12       1.966680981786e-16       8.210158880879e-12       2.119997885418e-12      -7.480527171283e-15 
   86       3.917877762338e-10       6.907694271189e-14      -2.054615793448e-12       2.015114910303e-16       7.952209651438e-12       2.068034195713e-12      -7.390323427412e-15 
   87       3.966293077709e-10       7.105267750966e-14      -2.137924915920e-12       2.064199552070e-16       7.704642433493e-12       2.017951967389e-12      -7.308395036231e-15 
   88       4.014950389665e-10       7.303794695371e-14      -2.222174552662e-12       2.113937660966e-16       7.467170585880e-12       1.969701101786e-12      -7.233564983089e-15 
   89       4.063848637493e-10       7.503113019072e-14      -2.307315221219e-12       2.164332026402e-16       7.239377376670e-12       1.923205976618e-12      -7.164481147956e-15 
   90       4.112984350920e-10       7.703055375031e-14      -2.393296198100e-12       2.215385473780e-16       7.020711046906e-12       1.878364463159e-12      -7.099610567330e-15 
   91       4.162351533899e-10       7.903449118612e-14      -2.480065537171e-12       2.267100864954e-16       6.810479874340e-12       1.835046943426e-12      -7.037233696152e-15 
   92       4.211941548405e-10       8.104116271701e-14      -2.567570088047e-12       2.319481098692e-16       6.607847237165e-12       1.793095327359e-12      -6.975438669712e-15 
   93       4.261746250486e-10       8.304878135477e-14      -2.655754842981e-12       2.372529617919e-16       6.412025523606e-12       1.752361531344e-12      -6.912539816878e-15 
   94       4.311768190381e-10       8.505570000295e-14      -2.744560825204e-12       2.426252017728e-16       6.222901943269e-12       1.712831668465e-12      -6.848417665423e-15 
   95       4.362011738781e-10       8.706028592115e-14      -2.833926915518e-12       2.480654681192e-16       6.040498149157e-12       1.674518806251e-12      -6.783370802204e-15 
   96       4.412479900641e-10       8.906087648511e-14      -2.923790504559e-12       2.535744301445e-16       5.864777601112e-12       1.637424734382e-12      -6.717709663572e-15 
   97       4.463174243615e-10       9.105577946594e-14      -3.014087501969e-12       2.591527889097e-16       5.695643359067e-12       1.601539523551e-12      -6.651756620910e-15 
   98       4.514094826485e-10       9.304327330941e-14      -3.104752345576e-12       2.648012779654e-16       5.532935876312e-12       1.566841084324e-12      -6.585846066173e-15 
   99       4.565240127599e-10       9.502160741509e-14      -3.195718010563e-12       2.705206640931e-16       5.376430792749e-12       1.533294726004e-12      -6.520324497426e-15 
  100       4.616606973299e-10       9.698900241570e-14      -3.286916018650e-12       2.763117480476e-16       5.225836728154e-12       1.500852715493e-12      -6.455550604382e-15 
  101       4.668190466355e-10       9.894365045625e-14      -3.378276447263e-12       2.821753652978e-16       5.080793075434e-12       1.469453836154e-12      -6.391895353944e-15 
  102       4.719983914398e-10       1.008837154734e-13      -3.469727938714e-12       2.881123867690e-16       4.940867793890e-12       1.439022946670e-12      -6.329742075741e-15 
  103       4.771978758355e-10       1.028073334744e-13      -3.561197709374e-12       2.941237195845e-16       4.805555202473e-12       1.409470539913e-12      -6.269486547667e-15 
  104       4.824166780023e-10       1.047126579209e-13      -3.652612674260e-12       3.002102321378e-16       4.674388144101e-12       1.380713005861e-12      -6.211428260665e-15 
  105       4.876547218594e-10       1.065980022586e-13      -3.743902974045e-12       3.063725161838e-16       4.547296487640e-12       1.352737487887e-12      -6.155427300345e-15 
  106       4.929120486521e-10       1.084617172514e-13      -3.834998943817e-12       3.126110938429e-16       4.424293165768e-12       1.325545005991e-12      -6.101201058769e-15 
  107       4.981885930264e-10       1.103021483619e-13      -3.925830061394e-12       3.189264903116e-16       4.305363190046e-12       1.299130324049e-12      -6.048427819289e-15 
  108       5.034841783760e-10       1.121176365267e-13      -4.016324968749e-12       3.253192337729e-16       4.190462701008e-12       1.273481736197e-12      -5.996745646255e-15 
  109       5.087985121905e-10       1.139065189309e-13      -4.106411493446e-12       3.317898553063e-16       4.079518018240e-12       1.248580853207e-12      -5.945751274723e-15 
  110       5.141311814034e-10       1.156671297833e-13      -4.196016670074e-12       3.383388887977e-16       3.972424690466e-12       1.224402388867e-12      -5.894999000157e-15 
  111       5.194816477396e-10       1.173978010911e-13      -4.285066761677e-12       3.449668708503e-16       3.869046545632e-12       1.200913946361e-12      -5.843999568139e-15 
  112       5.248492430632e-10       1.190968634346e-13      -4.373487281187e-12       3.516743406940e-16       3.769214740989e-12       1.178075804649e-12      -5.792219064075e-15 
  113       5.302331647257e-10       1.207626467427e-13      -4.461203012859e-12       3.584618400961e-16       3.672726813181e-12       1.155840704842e-12      -5.739077802900e-15 
  114       5.356324709132e-10       1.223934810672e-13      -4.548138033700e-12       3.653299132711e-16       3.579345728325e-12       1.134153636589e-12      -5.683949218784e-15 
  115       5.410460759950e-10       1.239876973579e-13      -4.634215734903e-12       3.722791067912e-16       3.488798932096e-12       1.112951624450e-12      -5.626158754841e-15 
  116       5.464729391194e-10       1.255436786054e-13      -4.719359438037e-12       3.793099881791e-16       3.400836768366e-12       1.092178610570e-12      -5.565160502180e-15 
  117       5.519126659629e-10       1.270600186679e-13      -4.803494282794e-12       3.864232044440e-16       3.315417823704e-12       1.071832612191e-12      -5.501093854815e-15 
  118       5.573649717468e-10       1.285353842996e-13      -4.886545610067e-12       3.936194305271e-16       3.232544438363e-12       1.051923923145e-12      -5.434292763559e-15 
  119       5.628294916236e-10       1.299684677180e-13      -4.968438414137e-12       4.008993513296e-16       3.152204933675e-12       1.032460451306e-12      -5.365114498707e-15 
  120       5.683057777337e-10       1.313579878233e-13      -5.049097369362e-12       4.082636617888e-16       3.074373187065e-12       1.013447638445e-12      -5.293940111351e-15 
  121       5.737932962612e-10       1.327026914195e-13      -5.128446856867e-12       4.157130669528e-16       2.999008207044e-12       9.948883800879e-13      -5.221174894700e-15 
  122       5.792914244909e-10       1.340013544342e-13      -5.206410991234e-12       4.232482820561e-16       2.926053708223e-12       9.767829453703e-13      -5.147248845399e-15 
  123       5.847994478646e-10       1.352527831387e-13      -5.282913647198e-12       4.308700325949e-16       2.855437686317e-12       9.591288968974e-13      -5.072617124846e-15 
  124       5.903165570376e-10       1.364558153686e-13      -5.357878486334e-12       4.385790544028e-16       2.787071993144e-12       9.419210105984e-13      -4.997760520514e-15 
  125       5.958418449353e-10       1.376093217436e-13      -5.431228983748e-12       4.463760937255e-16       2.720851911639e-12       9.251511955840e-13      -4.923185907265e-15 
  126       6.013743038093e-10       1.387122068883e-13      -5.502888454773e-12       4.542619072966e-16       2.656655730851e-12       9.088084140031e-13      -4.849426708673e-15 
  127       6.069128222942e-10       1.397634106517e-13      -5.572780081655e-12       4.622372624131e-16       2.594344320953e-12       8.928786008993e-13      -4.777043358340e-15 
  128       6.124561824641e-10       1.407619093281e-13      -5.640826940246e-12       4.703029370103e-16       2.533760708245e-12       8.773445840679e-13      -4.706623761215e-15 
  129       6.180032109099e-10       1.417067651772e-13      -5.706952905224e-12       4.784597138420e-16       2.474763063584e-12       8.621899744003e-13      -4.638661052037e-15 
  130       6.235532569630e-10       1.425972785367e-13      -5.771085421334e-12       4.867083621391e-16       2.417328661953e-12       8.474114896682e-13      -4.573170729064e-15 
  131       6.291057616150e-10       1.434328547805e-13      -5.833153088009e-12       4.950496540717e-16       2.361460577319e-12       8.330078375127e-13      -4.510032195729e-15 
  132       6.346601063759e-10       1.442129590645e-13      -5.893084840749e-12       5.034843704976e-16       2.307155107432e-12       8.189758149206e-13      -4.449107285979e-15 
  133       6.402156114328e-10       1.449371178923e-13      -5.950809984099e-12       5.120133009945e-16       2.254401587921e-12       8.053102564915e-13      -4.390239847577e-15 
  134       6.457715338083e-10       1.456049206814e-13      -6.006258224625e-12       5.206372438942e-16       2.203182206396e-12       7.920039827069e-13      -4.333255325402e-15 
  135       6.513270655194e-10       1.462160213289e-13      -6.059359703890e-12       5.293570063151e-16       2.153471816545e-12       7.790477481975e-13      -4.277960344753e-15 
  136       6.568813317357e-10       1.467701397771e-13      -6.110045031438e-12       5.381734041957e-16       2.105237752235e-12       7.664301900118e-13      -4.224142294650e-15 
  137       6.624333889382e-10       1.472670635800e-13      -6.158245317765e-12       5.470872623274e-16       2.058439641613e-12       7.541377758838e-13      -4.171568911134e-15 
  138       6.679822230780e-10       1.477066494681e-13      -6.203892207300e-12       5.560994143882e-16       2.013029221199e-12       7.421547525015e-13      -4.119987860571e-15 
  139       6.735267477347e-10       1.480888249155e-13      -6.246917911380e-12       5.652107029754e-16       1.968950149994e-12       7.304630937746e-13      -4.069126322950e-15 
  140       6.790658022750e-10       1.484135897045e-13      -6.287255241233e-12       5.744219796391e-16       1.926137823571e-12       7.190424491030e-13      -4.018690575190e-15 
  141       6.845981500114e-10       1.486810174926e-13      -6.324837640949e-12       5.837341049151e-16       1.884519188181e-12       7.078700916444e-13      -3.968365574437e-15 
  142       6.901224763607e-10       1.488912573774e-13      -6.359599220462e-12       5.931479483584e-16       1.844012554849e-12       6.969208665827e-13      -3.917814541368e-15 
  143       6.956373870028e-10       1.490445354630e-13      -6.391474788527e-12       6.026643885758e-16       1.804527413473e-12       6.861671393962e-13      -3.866678543491e-15 
  144       7.011415376131e-10       1.491411885003e-13      -6.420400493369e-12       6.122842598806e-16       1.765983007787e-12       6.755847160280e-13      -3.814652761720e-15 
  145       7.066340413632e-10       1.491817652396e-13      -6.446315746189e-12       6.220081862560e-16       1.728366516586e-12       6.651713704059e-13      -3.761724643852e-15 
  146       7.121140982814e-10       1.491669380933e-13      -6.469161550865e-12       6.318367310091e-16       1.691680281704e-12       6.549300536516e-13      -3.707958547008e-15 
  147       7.175808662095e-10       1.490974736931e-13      -6.488879949451e-12       6.417704484095e-16       1.655923484817e-12       6.448630689372e-13      -3.653421186433e-15 
  148       7.230334597185e-10       1.489742346401e-13      -6.505414058648e-12       6.518098834151e-16       1.621092069363e-12       6.349720540746e-13      -3.598181659501e-15 
  149       7.284709490227e-10       1.487981812549e-13      -6.518708106276e-12       6.619555713993e-16       1.587178662461e-12       6.252579641052e-13      -3.542311469726e-15 
  150       7.338923588948e-10       1.485703733282e-13      -6.528707467742e-12       6.722080378767e-16       1.554172496832e-12       6.157210538890e-13      -3.485884550776e-15 
  151       7.392966675804e-10       1.482919718707e-13      -6.535358702508e-12       6.825677982296e-16       1.522059332723e-12       6.063608606940e-13      -3.428977290477e-15 
  152       7.446828057131e-10       1.479642408632e-13      -6.538609590567e-12       6.930353574347e-16       1.490821379821e-12       5.971761867855e-13      -3.371668554829e-15 
  153       7.500496552290e-10       1.475885490069e-13      -6.538409168907e-12       7.036112097895e-16       1.460437219178e-12       5.881650820158e-13      -3.314039712010e-15 
  154       7.553960482816e-10       1.471663714737e-13      -6.534707767986e-12       7.142958386382e-16       1.430881725130e-12       5.793248264131e-13      -3.256174656391e-15 
  155       7.607207661564e-10       1.466992916561e-13      -6.527457048197e-12       7.250897160985e-16       1.402125987216e-12       5.706519127714e-13      -3.198159832546e-15 
  156       7.660225381858e-10       1.461890029176e-13      -6.516610036343e-12       7.359933027880e-16       1.374137232103e-12       5.621420292392e-13      -3.140084259259e-15 
  157       7.713000406641e-10       1.456373103430e-13      -6.502121162102e-12       7.470070475504e-16       1.346878745499e-12       5.537900419097e-13      -3.082039553535e-15 
  158       7.765518957615e-10       1.450461324881e-13      -6.483946294502e-12       7.581313871822e-16       1.320309794081e-12       5.455899774093e-13      -3.024119954611e-15 
  159       7.817766704399e-10       1.444175031305e-13      -6.462042778386e-12       7.693667461585e-16       1.294385547410e-12       5.375350054876e-13      -2.966422347967e-15 
  160       7.869728753668e-10       1.437535730192e-13      -6.436369470888e-12       7.807135363602e-16       1.269056999854e-12       5.296174216066e-13      -2.909046289335e-15 
  161       7.921390802030e-10       1.430565956937e-13      -6.406886974408e-12       7.921721520006e-16       1.244280802283e-12       5.218304669532e-13      -2.852078676193e-15 
  162       7.972742732000e-10       1.423288798564e-13      -6.373558282149e-12       8.037429544779e-16       1.220049898138e-12       5.141740058997e-13      -2.795546188524e-15 
  163       8.023775314765e-10       1.415728361131e-13      -6.336348259635e-12       8.154262856544e-16       1.196365459982e-12       5.066493196792e-13      -2.739458668574e-15 
  164       8.074479069608e-10       1.407909941900e-13      -6.295223490409e-12       8.272224722417e-16       1.173227191165e-12       4.992573052333e-13      -2.683824048845e-15 
  165       8.124844258409e-10       1.399860046099e-13      -6.250152313411e-12       8.391318255046e-16       1.150633293336e-12       4.919984662550e-13      -2.628648305473e-15 
  166       8.174860880146e-10       1.391606403697e-13      -6.201104860349e-12       8.511546409663e-16       1.128580433958e-12       4.848729042316e-13      -2.573935411597e-15 
  167       8.224518665396e-10       1.383177986168e-13      -6.148053093075e-12       8.632911981118e-16       1.107063713823e-12       4.778803094884e-13      -2.519687290741e-15 
  168       8.273807070841e-10       1.374605023262e-13      -6.090970840955e-12       8.755417600927e-16       1.086076634564e-12       4.710199522313e-13      -2.465903770184e-15 
  169       8.322715273764e-10       1.365919019772e-13      -6.029833838250e-12       8.879065734317e-16       1.065611066172e-12       4.642906735902e-13      -2.412582534338e-15 
  170       8.371232166556e-10       1.357152772307e-13      -5.964619761485e-12       9.003858677262e-16       1.045657214506e-12       4.576908766621e-13      -2.359719078121e-15 
  171       8.419346351213e-10       1.348340386057e-13      -5.895308266824e-12       9.129798553534e-16       1.026203588811e-12       4.512185175540e-13      -2.307306660333e-15 
  172       8.467046133843e-10       1.339517291561e-13      -5.821881027447e-12       9.256887311742e-16       1.007236969228e-12       4.448710964264e-13      -2.255336257033e-15 
  173       8.514319519164e-10       1.330720261482e-13      -5.744321770919e-12       9.385126722373e-16       9.887423743115e-13       4.386456485360e-13      -2.203796514911e-15 
  174       8.561154205005e-10       1.321987427367e-13      -5.662616316570e-12       9.514518374842e-16       9.707030285425e-13       4.325387352794e-13      -2.152673704665e-15 
  175       8.607537576813e-10       1.313358296424e-13      -5.576752612864e-12       9.645063674528e-16       9.531003298413e-13       4.265464352353e-13      -2.101951674374e-15 
  176       8.653456702150e-10       1.304873768287e-13      -5.486720774775e-12       9.776763839823e-16       9.359138170828e-13       4.206643352088e-13      -2.051611802877e-15 
  177       8.698898325194e-10       1.296576151782e-13      -5.392513121164e-12       9.909619899169e-16       9.191211376098e-13       4.148875212734e-13      -2.001632953145e-15 
