# Matter power spectrum P(k) at redshift z=0
# for k=7.72358e-06 to 1.0269 h/Mpc,
# number of wavenumbers equal to 627
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       6.035469844763e-03       3.770858402963e+04 
       6.137045699620e-03       3.789646428066e+04 
       6.238717270830e-03       3.807591770193e+04 
       6.340480651973e-03       3.824737153861e+04 
       6.442332176414e-03       3.841073673483e+04 
       6.544268400809e-03       3.856618720238e+04 
       6.646286089945e-03       3.871412061859e+04 
       6.748382202783e-03       3.885457301586e+04 
       6.850553879608e-03       3.898778532957e+04 
       6.952798430183e-03       3.911205045444e+04 
       7.055113322823e-03       3.923280223553e+04 
       7.157496174305e-03       3.934479911062e+04 
       7.259944740553e-03       3.945026159212e+04 
       7.362456908026e-03       3.954753825447e+04 
       7.465030685744e-03       3.964147729800e+04 
       7.567664197912e-03       3.972760118998e+04 
       7.670355677090e-03       3.980728234496e+04 
       7.773103457851e-03       3.988108925205e+04 
       7.875905970909e-03       3.994907224173e+04 
       7.978761737661e-03       4.001128394237e+04 
       8.081669365122e-03       4.006764864904e+04 
       8.184627541217e-03       4.011868510439e+04 
       8.287635030402e-03       4.016414843237e+04 
       8.390690669591e-03       4.020445860203e+04 
       8.493793364366e-03       4.023965940057e+04 
       8.596942085445e-03       4.026942645499e+04 
       8.700135865394e-03       4.029436332687e+04 
       8.803373795557e-03       4.031448392955e+04 
       8.906655023202e-03       4.033010066238e+04 
       9.009978748846e-03       4.034056518185e+04 
       9.113344223773e-03       4.034669945604e+04 
       9.216750747706e-03       4.034860195420e+04 
       9.320197666635e-03       4.034569531074e+04 
       9.423684370796e-03       4.033872618346e+04 
       9.527210292770e-03       4.032642335519e+04 
       9.630774905723e-03       4.031237550520e+04 
       9.734377721743e-03       4.029334939421e+04 
       9.838018290302e-03       4.027006732903e+04 
       9.941696196808e-03       4.024336401800e+04 
       1.004541106126e-02       4.021268273004e+04 
       1.014916253698e-02       4.017615462073e+04 
       1.025295030945e-02       4.014021418580e+04 
       1.035677409520e-02       4.009908254100e+04 
       1.046063364076e-02       4.005408078139e+04 
       1.056452872176e-02       4.000614664299e+04 
       1.066845914197e-02       3.995474209063e+04 
       1.077242473251e-02       3.989997352031e+04 
       1.087642535107e-02       3.984205514235e+04 
       1.098046088116e-02       3.977962947703e+04 
       1.108453123146e-02       3.971579662614e+04 
       1.118863633519e-02       3.964905746093e+04 
       1.129277614953e-02       3.957925522277e+04 
       1.139695065511e-02       3.950883240777e+04 
       1.150115985545e-02       3.943373387183e+04 
       1.160540377657e-02       3.935422177755e+04 
       1.170968246655e-02       3.927565501506e+04 
       1.181399599513e-02       3.919281890365e+04 
       1.191834445336e-02       3.910572525567e+04 
       1.202272795330e-02       3.901976519076e+04 
       1.212714662772e-02       3.892960243334e+04 
       1.223160062981e-02       3.883723891905e+04 
       1.233609013301e-02       3.874089819846e+04 
       1.244061533072e-02       3.864564324627e+04 
       1.254517643620e-02       3.854503224776e+04 
       1.264977368235e-02       3.844358809663e+04 
       1.275440732162e-02       3.834269561468e+04 
       1.285907762585e-02       3.823567383738e+04 
       1.296378488623e-02       3.813070022876e+04 
       1.306852941320e-02       3.801985416651e+04 
       1.317331153642e-02       3.790917722522e+04 
       1.327813160472e-02       3.779861910947e+04 
       1.338298998611e-02       3.768437995340e+04 
       1.348788706778e-02       3.756674909189e+04 
       1.359282325613e-02       3.745098928986e+04 
       1.369779897680e-02       3.733170649900e+04 
       1.380281467479e-02       3.720927038542e+04 
       1.390787081444e-02       3.708714198542e+04 
       1.401296787963e-02       3.696542233457e+04 
       1.411810637384e-02       3.684025283938e+04 
       1.422328682027e-02       3.671381176634e+04 
       1.432850976203e-02       3.658614061897e+04 
       1.443377576224e-02       3.645544325384e+04 
       1.453908540428e-02       3.632664732682e+04 
       1.464443929193e-02       3.619334602687e+04 
       1.474983804959e-02       3.606241746323e+04 
       1.485528232253e-02       3.592690836271e+04 
       1.496077277708e-02       3.579339148422e+04 
       1.506631010093e-02       3.565747328405e+04 
       1.517189500339e-02       3.552058573924e+04 
       1.527752821567e-02       3.538075598118e+04 
       1.538321049116e-02       3.524354951652e+04 
       1.548894260579e-02       3.510295004869e+04 
       1.559472535835e-02       3.496276536664e+04 
       1.570055957081e-02       3.482101229472e+04 
       1.580644608872e-02       3.467865632278e+04 
       1.591238578157e-02       3.453530847753e+04 
       1.601837954320e-02       3.439118183698e+04 
       1.612442829219e-02       3.424653809811e+04 
       1.623053297235e-02       3.409951339447e+04 
       1.633669455308e-02       3.395343958395e+04 
       1.644291402990e-02       3.380662558022e+04 
       1.654919242493e-02       3.365990509069e+04 
       1.665553078735e-02       3.351172969687e+04 
       1.676193019396e-02       3.336438072298e+04 
       1.686839174969e-02       3.321415964101e+04 
       1.697491658819e-02       3.306514006124e+04 
       1.708150587236e-02       3.291454426201e+04 
       1.718816079500e-02       3.276423853230e+04 
       1.729488257936e-02       3.261328662571e+04 
       1.740167247985e-02       3.246324592879e+04 
       1.750853178266e-02       3.231077952784e+04 
       1.761546180643e-02       3.215873063104e+04 
       1.772246390300e-02       3.200779628141e+04 
       1.782953945808e-02       3.185544368456e+04 
       1.793668989205e-02       3.170287531195e+04 
       1.804391666070e-02       3.154871642817e+04 
       1.815122125607e-02       3.139538377878e+04 
       1.825860520722e-02       3.124352086400e+04 
       1.836607008114e-02       3.108860899352e+04 
       1.847361748361e-02       3.093616437865e+04 
       1.858124906010e-02       3.078259008748e+04 
       1.868896649672e-02       3.062717676822e+04 
       1.879677152119e-02       3.047454119412e+04 
       1.890466590383e-02       3.032048787268e+04 
       1.901265145862e-02       3.016647751110e+04 
       1.912073004423e-02       3.001122074283e+04 
       1.922890356514e-02       2.985709526060e+04 
       1.933717397279e-02       2.970422773423e+04 
       1.944554326673e-02       2.954905766239e+04 
       1.955401349585e-02       2.939520688462e+04 
       1.966258675960e-02       2.924138555664e+04 
       1.977126520934e-02       2.908849476923e+04 
       1.988005104962e-02       2.893387466703e+04 
       1.998894653957e-02       2.878026639435e+04 
       2.009795399437e-02       2.862794628046e+04 
       2.020707578665e-02       2.847477556168e+04 
       2.031631434806e-02       2.832156364039e+04 
       2.042567217083e-02       2.816882917598e+04 
       2.053515180940e-02       2.801506807632e+04 
       2.064475588207e-02       2.786324354266e+04 
       2.075448707279e-02       2.771104523333e+04 
       2.086434813290e-02       2.755913977744e+04 
       2.097434188303e-02       2.740690324903e+04 
       2.108447121498e-02       2.725623532889e+04 
       2.119473909376e-02       2.710497034645e+04 
       2.130514855960e-02       2.695444221533e+04 
       2.141570273011e-02       2.680402683988e+04 
       2.152640480245e-02       2.665286379944e+04 
       2.163725805568e-02       2.650415830634e+04 
       2.174826585303e-02       2.635475738077e+04 
       2.185943164442e-02       2.620564107763e+04 
       2.197075896900e-02       2.605669357987e+04 
       2.208225145771e-02       2.590864740046e+04 
       2.219391283610e-02       2.575964879731e+04 
       2.230574692708e-02       2.561294546237e+04 
       2.241775765389e-02       2.546551864946e+04 
       2.252994904313e-02       2.531888077862e+04 
       2.264232522795e-02       2.517281342261e+04 
       2.275489045124e-02       2.502676912185e+04 
       2.286764906915e-02       2.488177955744e+04 
       2.298060555451e-02       2.473640546676e+04 
       2.309376450057e-02       2.459220618217e+04 
       2.320713062479e-02       2.444817342952e+04 
       2.332070877280e-02       2.430602872779e+04 
       2.343450392252e-02       2.416205601676e+04 
       2.354852118844e-02       2.401997264789e+04 
       2.366276582610e-02       2.387785831038e+04 
       2.377724323669e-02       2.373729783852e+04 
       2.389195897190e-02       2.359649106801e+04 
       2.400691873894e-02       2.345638712988e+04 
       2.412212840580e-02       2.331668648859e+04 
       2.423759400665e-02       2.317764749577e+04 
       2.435332174758e-02       2.303820778332e+04 
       2.446931801250e-02       2.290030028514e+04 
       2.458558936932e-02       2.276285804351e+04 
       2.470214257642e-02       2.262596740018e+04 
       2.481898458938e-02       2.248963071066e+04 
       2.493612256799e-02       2.235451500050e+04 
       2.505356388361e-02       2.221934004236e+04 
       2.517131612685e-02       2.208417282111e+04 
       2.528938711557e-02       2.195021960956e+04 
       2.540778490330e-02       2.181692559300e+04 
       2.552651778797e-02       2.168437486564e+04 
       2.564559432114e-02       2.155191962488e+04 
       2.576502331759e-02       2.142032076003e+04 
       2.588481386541e-02       2.128945379655e+04 
       2.600497533654e-02       2.115910070945e+04 
       2.612551739783e-02       2.102939128338e+04 
       2.624645002268e-02       2.090090400475e+04 
       2.636778350318e-02       2.077197594898e+04 
       2.648952846292e-02       2.064459366368e+04 
       2.661169587042e-02       2.051697543713e+04 
       2.673429705322e-02       2.039068306894e+04 
       2.685734371276e-02       2.026464808767e+04 
       2.698084793992e-02       2.013978715646e+04 
       2.710482223151e-02       2.001427668343e+04 
       2.722927950752e-02       1.989025505281e+04 
       2.735423312936e-02       1.976673072629e+04 
       2.747969691905e-02       1.964395339715e+04 
       2.760568517948e-02       1.952213299995e+04 
       2.773221271579e-02       1.940060415281e+04 
       2.785929485791e-02       1.927998100868e+04 
       2.798694748442e-02       1.915900334608e+04 
       2.811518704778e-02       1.903934091655e+04 
       2.824403060090e-02       1.892023273293e+04 
       2.837349582547e-02       1.880172060612e+04 
       2.850360106173e-02       1.868405973832e+04 
       2.863436534024e-02       1.856697679500e+04 
       2.876580841538e-02       1.845117731309e+04 
       2.889795080105e-02       1.833461621628e+04 
       2.903081380846e-02       1.821900033352e+04 
       2.916441958641e-02       1.810435118004e+04 
       2.929879116403e-02       1.799025527563e+04 
       2.943395249631e-02       1.787674318328e+04 
       2.956992851256e-02       1.776451467926e+04 
       2.970674516814e-02       1.765252891178e+04 
       2.984442949956e-02       1.754000809793e+04 
       2.998300968332e-02       1.742893043884e+04 
       3.012251509886e-02       1.731902674965e+04 
       3.026297639577e-02       1.720854462920e+04 
       3.040442556577e-02       1.709926780582e+04 
       3.054689601993e-02       1.699056548437e+04 
       3.069042267128e-02       1.688326828184e+04 
       3.083504202363e-02       1.677583300413e+04 
       3.098079226699e-02       1.666779723866e+04 
       3.112771338008e-02       1.656137578335e+04 
       3.127584724084e-02       1.645553551223e+04 
       3.142523774541e-02       1.635082714115e+04 
       3.157593093657e-02       1.624530792138e+04 
       3.172797514244e-02       1.614105236894e+04 
       3.188142112644e-02       1.603808598487e+04 
       3.203632224968e-02       1.593411702911e+04 
       3.219273464696e-02       1.583143506272e+04 
       3.235071741776e-02       1.572933558149e+04 
       3.251033283385e-02       1.562759757666e+04 
       3.267164656508e-02       1.552633846076e+04 
       3.283472792551e-02       1.542563143572e+04 
       3.299965014194e-02       1.532526864073e+04 
       3.316649064730e-02       1.522562271019e+04 
       3.333533140181e-02       1.512615021642e+04 
       3.350625924488e-02       1.502814075817e+04 
       3.367936628156e-02       1.492915722961e+04 
       3.385475030737e-02       1.483168386772e+04 
       3.403251527638e-02       1.473341778171e+04 
       3.421277181761e-02       1.463610851336e+04 
       3.439563780600e-02       1.453930987564e+04 
       3.458123899473e-02       1.444311057960e+04 
       3.476970971697e-02       1.434755776646e+04 
       3.496119366625e-02       1.425121450272e+04 
       3.515584476606e-02       1.415602321115e+04 
       3.535382814103e-02       1.406113440960e+04 
       3.555532120395e-02       1.396598840548e+04 
       3.576051487545e-02       1.387134166209e+04 
       3.596961495572e-02       1.377714208944e+04 
       3.618284367127e-02       1.368290592442e+04 
       3.640044142364e-02       1.358907593034e+04 
       3.662266877174e-02       1.349531961056e+04 
       3.684980868574e-02       1.340181843386e+04 
       3.708216911696e-02       1.330810082108e+04 
       3.732008593751e-02       1.321472353551e+04 
       3.756392631336e-02       1.312130015466e+04 
       3.781409258802e-02       1.302761347113e+04 
       3.807102676955e-02       1.293433026662e+04 
       3.833521573351e-02       1.284056470390e+04 
       3.860719727882e-02       1.274671822680e+04 
       3.888756720416e-02       1.265277148540e+04 
       3.917698761032e-02       1.255818679600e+04 
       3.947619668235e-02       1.246323235294e+04 
       3.978602026522e-02       1.236810321499e+04 
       4.010738562382e-02       1.227208069705e+04 
       4.044133787495e-02       1.217581192142e+04 
       4.078905970269e-02       1.207829694704e+04 
       4.115189512643e-02       1.197908508818e+04 
       4.153137829156e-02       1.187938269510e+04 
       4.192926850853e-02       1.177810228885e+04 
       4.234759308891e-02       1.167560605560e+04 
       4.278869993143e-02       1.157014096491e+04 
       4.325532230611e-02       1.146261110326e+04 
       4.375065887171e-02       1.135156494568e+04 
       4.427847261194e-02       1.123797159879e+04 
       4.484321300126e-02       1.111859618796e+04 
       4.545016609434e-02       1.099443044614e+04 
       4.610563689831e-02       1.086354780512e+04 
       4.681716636157e-02       1.072412612212e+04 
       4.759377970641e-02       1.057426596622e+04 
       4.844625017746e-02       1.041141355396e+04 
       4.938733670981e-02       1.023137243440e+04 
       5.043190698609e-02       1.003048089610e+04 
       5.159678025923e-02       9.801968437948e+03 
       5.290002028362e-02       9.539285685517e+03 
       5.435932336233e-02       9.234874247581e+03 
       5.598921739103e-02       8.881429367133e+03 
       5.779724819177e-02       8.474417415237e+03 
       5.978028474612e-02       8.014455477736e+03 
       6.192297776144e-02       7.511757967338e+03 
       6.419998025284e-02       6.983776558110e+03 
       6.658132192733e-02       6.453351875345e+03 
       6.903822391199e-02       5.945644245069e+03 
       7.154685844843e-02       5.480544446358e+03 
       7.408947864473e-02       5.072236710221e+03 
       7.665379874716e-02       4.726873243394e+03 
       7.923171776252e-02       4.444405687031e+03 
       8.181805928534e-02       4.219388272015e+03 
       8.440958056396e-02       4.042305387562e+03 
       8.700427495482e-02       3.901769935432e+03 
       8.960090996975e-02       3.785946435962e+03 
       9.219873195968e-02       3.682800332699e+03 
       9.479728122736e-02       3.581625304464e+03 
       9.739627771209e-02       3.475080259216e+03 
       9.999555083696e-02       3.357245863148e+03 
       1.025949966515e-01       3.226753301606e+03 
       1.051945517200e-01       3.083889261212e+03 
       1.077941772377e-01       2.931802316410e+03 
       1.103938493772e-01       2.775657330245e+03 
       1.129935534248e-01       2.620288286105e+03 
       1.155932802182e-01       2.471221125410e+03 
       1.181930239829e-01       2.332723037915e+03 
       1.207927810179e-01       2.207845123444e+03 
       1.233925488955e-01       2.098686911470e+03 
       1.259923259757e-01       2.005033360167e+03 
       1.285921111087e-01       1.926455974192e+03 
       1.311919034545e-01       1.860946595192e+03 
       1.337917023715e-01       1.806191847003e+03 
       1.363915073482e-01       1.759011439746e+03 
       1.389913179611e-01       1.716941968334e+03 
       1.415911338480e-01       1.677173895847e+03 
       1.441909546912e-01       1.637356763134e+03 
       1.467907802071e-01       1.595818524694e+03 
       1.493906101386e-01       1.551686142543e+03 
       1.519904442505e-01       1.504596402668e+03 
       1.545902823261e-01       1.454421675087e+03 
       1.571901241645e-01       1.402538628921e+03 
       1.597899695793e-01       1.350056382812e+03 
       1.623898183962e-01       1.298262645475e+03 
       1.649896704528e-01       1.248195903887e+03 
       1.675895255967e-01       1.200984983348e+03 
       1.701893836851e-01       1.157318174949e+03 
       1.727892445841e-01       1.117537855619e+03 
       1.753891081676e-01       1.081772744313e+03 
       1.779889743172e-01       1.049860583046e+03 
       1.805888429212e-01       1.021337252934e+03 
       1.831887138743e-01       9.953859502644e+02 
       1.857885870772e-01       9.714012134176e+02 
       1.883884624361e-01       9.488142094162e+02 
       1.909883398625e-01       9.270071174529e+02 
       1.935882192724e-01       9.055574767229e+02 
       1.961881005865e-01       8.843076852233e+02 
       1.987879837295e-01       8.630252960176e+02 
       2.013878686302e-01       8.416195217308e+02 
       2.039877552210e-01       8.200262804685e+02 
       2.065876434376e-01       7.982673391524e+02 
       2.091875332191e-01       7.765601987369e+02 
       2.117874245074e-01       7.550365308855e+02 
       2.143873172475e-01       7.340580442659e+02 
       2.169872113868e-01       7.138542550295e+02 
       2.195871068753e-01       6.946403955343e+02 
       2.221870036655e-01       6.765494317266e+02 
       2.247869017118e-01       6.596287317766e+02 
       2.273868009710e-01       6.437166279178e+02 
       2.299867014016e-01       6.287788745126e+02 
       2.325866029643e-01       6.146951644737e+02 
       2.351865056211e-01       6.013651508671e+02 
       2.377864093362e-01       5.885717457143e+02 
       2.403863140748e-01       5.763057015998e+02 
       2.429862198041e-01       5.643747763724e+02 
       2.455861264923e-01       5.526935448169e+02 
       2.481860341092e-01       5.411550668507e+02 
       2.507859426258e-01       5.297017573174e+02 
       2.533858520141e-01       5.183234091249e+02 
       2.559857622476e-01       5.070579448152e+02 
       2.585856733006e-01       4.959695148681e+02 
       2.611855851485e-01       4.851384457093e+02 
       2.637854977677e-01       4.745752218098e+02 
       2.663854111354e-01       4.643648900102e+02 
       2.689853252300e-01       4.544763970257e+02 
       2.715852400303e-01       4.449282692852e+02 
       2.741851555163e-01       4.357261609087e+02 
       2.767850716686e-01       4.268486244823e+02 
       2.793849884683e-01       4.183318476650e+02 
       2.819849058976e-01       4.101665032360e+02 
       2.845848239392e-01       4.023323776622e+02 
       2.871847425762e-01       3.947856433783e+02 
       2.897846617927e-01       3.874750407840e+02 
       2.923845815730e-01       3.803465939050e+02 
       2.949845019023e-01       3.733425058476e+02 
       2.975844227660e-01       3.664701680386e+02 
       3.001843441503e-01       3.597000388922e+02 
       3.027842660416e-01       3.530524111802e+02 
       3.053841884269e-01       3.465437190346e+02 
       3.079841112937e-01       3.401742303584e+02 
       3.105840346299e-01       3.339446067278e+02 
       3.131839584237e-01       3.278472121823e+02 
       3.157838826637e-01       3.218992971629e+02 
       3.183838073390e-01       3.160778270180e+02 
       3.209837324390e-01       3.104292027936e+02 
       3.235836579533e-01       3.049572331919e+02 
       3.261835838721e-01       2.996631292895e+02 
       3.287835101857e-01       2.945381162203e+02 
       3.313834368847e-01       2.895614614923e+02 
       3.339833639602e-01       2.847092057588e+02 
       3.365832914034e-01       2.799653993342e+02 
       3.391832192057e-01       2.753093679727e+02 
       3.417831473590e-01       2.707452001720e+02 
       3.443830758553e-01       2.662753066345e+02 
       3.469830046869e-01       2.619127329900e+02 
       3.495829338462e-01       2.576526103193e+02 
       3.521828633259e-01       2.534918621601e+02 
       3.547827931191e-01       2.494249115200e+02 
       3.573827232187e-01       2.454282056539e+02 
       3.599826536182e-01       2.415241685617e+02 
       3.625825843111e-01       2.376820469547e+02 
       3.651825152910e-01       2.339337798220e+02 
       3.677824465520e-01       2.302772072994e+02 
       3.703823780880e-01       2.267204676988e+02 
       3.729823098933e-01       2.232377218196e+02 
       3.755822419622e-01       2.198216124277e+02 
       3.781821742893e-01       2.164791077293e+02 
       3.807821068693e-01       2.131977260517e+02 
       3.833820396971e-01       2.099790425596e+02 
       3.859819727676e-01       2.068288163924e+02 
       3.885819060759e-01       2.037597769073e+02 
       3.911818396173e-01       2.007512761758e+02 
       3.937817733871e-01       1.978219516742e+02 
       3.963817073808e-01       1.949564108184e+02 
       3.989816415941e-01       1.921460077647e+02 
       4.015815760226e-01       1.893800647864e+02 
       4.041815106622e-01       1.866674673192e+02 
       4.067814455088e-01       1.840033841769e+02 
       4.093813805585e-01       1.813931461193e+02 
       4.119813158075e-01       1.788383859234e+02 
       4.145812512518e-01       1.763375795956e+02 
       4.171811868880e-01       1.738860306275e+02 
       4.197811227124e-01       1.714845909985e+02 
       4.223810587215e-01       1.691169541337e+02 
       4.249809949119e-01       1.667897677120e+02 
       4.275809312804e-01       1.645060284366e+02 
       4.301808678236e-01       1.622698107704e+02 
       4.327808045384e-01       1.600833810896e+02 
       4.353807414218e-01       1.579402840240e+02 
       4.379806784707e-01       1.558500397295e+02 
       4.405806156821e-01       1.537927676655e+02 
       4.431805530533e-01       1.517613939036e+02 
       4.457804905814e-01       1.497682964423e+02 
       4.483804282637e-01       1.478119345399e+02 
       4.509803660974e-01       1.458876155631e+02 
       4.535803040800e-01       1.440017510734e+02 
       4.561802422090e-01       1.421569809029e+02 
       4.587801804818e-01       1.403454995656e+02 
       4.613801188960e-01       1.385655009161e+02 
       4.639800574492e-01       1.368136851635e+02 
       4.665799961391e-01       1.350884343693e+02 
       4.691799349635e-01       1.333905430768e+02 
       4.717798739199e-01       1.317225866868e+02 
       4.743798130064e-01       1.300868529670e+02 
       4.769797522208e-01       1.284837249243e+02 
       4.795796915609e-01       1.269109794132e+02 
       4.821796310248e-01       1.253646057121e+02 
       4.847795706104e-01       1.238419883853e+02 
       4.873795103158e-01       1.223408997951e+02 
       4.899794501391e-01       1.208624414168e+02 
       4.925793900784e-01       1.194084316258e+02 
       4.951793301319e-01       1.179813607151e+02 
       4.977792702978e-01       1.165816814179e+02 
       5.003792105743e-01       1.152081797314e+02 
       5.029791509597e-01       1.138577767326e+02 
       5.055790914523e-01       1.125250718169e+02 
       5.081790320505e-01       1.112129456025e+02 
       5.107789727526e-01       1.099191066137e+02 
       5.133789135571e-01       1.086431428560e+02 
       5.159788544624e-01       1.073912384322e+02 
       5.185787954671e-01       1.061624987885e+02 
       5.211787365695e-01       1.049559055949e+02 
       5.237786777683e-01       1.037701830477e+02 
       5.263786190621e-01       1.026010708184e+02 
       5.289785604493e-01       1.014474473981e+02 
       5.315785019287e-01       1.003094496332e+02 
       5.341784434988e-01       9.918807116724e+01 
       5.367783851585e-01       9.808429721402e+01 
       5.393783269063e-01       9.700068597171e+01 
       5.419782687410e-01       9.593718333474e+01 
       5.445782106614e-01       9.489015296906e+01 
       5.471781526662e-01       9.385824238122e+01 
       5.497780947542e-01       9.283965912258e+01 
       5.523780369243e-01       9.183403134728e+01 
       5.549779791752e-01       9.084228781824e+01 
       5.575779215060e-01       8.986588076421e+01 
       5.601778639153e-01       8.890617837839e+01 
       5.627778064023e-01       8.796299294537e+01 
       5.653777489657e-01       8.703515819993e+01 
       5.679776916045e-01       8.612049208034e+01 
       5.705776343178e-01       8.521730996355e+01 
       5.731775771044e-01       8.432522665806e+01 
       5.757775199634e-01       8.344457191538e+01 
       5.783774628938e-01       8.257687254856e+01 
       5.809774058947e-01       8.172331925393e+01 
       5.835773489651e-01       8.088405898997e+01 
       5.861772921040e-01       8.005815067950e+01 
       5.887772353106e-01       7.924402179785e+01 
       5.913771785840e-01       7.844007800880e+01 
       5.939771219233e-01       7.764555314714e+01 
       5.965770653276e-01       7.686083494401e+01 
       5.991770087961e-01       7.608694470339e+01 
       6.017769523279e-01       7.532518733386e+01 
       6.043768959222e-01       7.457584830577e+01 
       6.069768395783e-01       7.383823087237e+01 
       6.095767832953e-01       7.311104928235e+01 
       6.121767270725e-01       7.239274208223e+01 
       6.147766709090e-01       7.168268986451e+01 
       6.173766148042e-01       7.098073588336e+01 
       6.199765587573e-01       7.028819048954e+01 
       6.225765027676e-01       6.960583822768e+01 
       6.251764468343e-01       6.893425655905e+01 
       6.277763909567e-01       6.827308207608e+01 
       6.303763351343e-01       6.762113789754e+01 
       6.329762793662e-01       6.697727983539e+01 
       6.355762236518e-01       6.634045638994e+01 
       6.381761679905e-01       6.571075499458e+01 
       6.407761123816e-01       6.508869201288e+01 
       6.433760568244e-01       6.447556237147e+01 
       6.459760013184e-01       6.387167343488e+01 
       6.485759458629e-01       6.327705046745e+01 
       6.511758904574e-01       6.269073238986e+01 
       7.252863356983e-01       4.869227894774e+01 
       8.407713322785e-01       3.431861636468e+01 
       1.026896945610e+00       2.125611269805e+01 
