# Matter power spectrum P(k) at redshift z=0
# for k=0.000781346 to 164.872 h/Mpc,
# number of wavenumbers equal to 514
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.438425377283e+00       1.152163242133e-01 
       1.451411492283e+00       1.153537722718e-01 
       1.464400284861e+00       1.154814729079e-01 
       1.477391810180e+00       1.155999560300e-01 
       1.490386124565e+00       1.157093282799e-01 
       1.503383285523e+00       1.158101681018e-01 
       1.516383351772e+00       1.159019320085e-01 
       1.529386383269e+00       1.159855569032e-01 
       1.542392441233e+00       1.160606609157e-01 
       1.555401588174e+00       1.161272069259e-01 
       1.568413887924e+00       1.161853984563e-01 
       1.581429405663e+00       1.162354683870e-01 
       1.594448207949e+00       1.162772951589e-01 
       1.607470362751e+00       1.163113314781e-01 
       1.620495939478e+00       1.163374478837e-01 
       1.633525009011e+00       1.163556803335e-01 
       1.646557643736e+00       1.163665982488e-01 
       1.659593917577e+00       1.163696089936e-01 
       1.672633906033e+00       1.163651891250e-01 
       1.685677686208e+00       1.163536766974e-01 
       1.698725336852e+00       1.163348935651e-01 
       1.711776938396e+00       1.163089295016e-01 
       1.724832572986e+00       1.162760804519e-01 
       1.737892324530e+00       1.162360628784e-01 
       1.750956278728e+00       1.161896361945e-01 
       1.764024523121e+00       1.161361564970e-01 
       1.777097147127e+00       1.160759338367e-01 
       1.790174242085e+00       1.160095378970e-01 
       1.803255901301e+00       1.159363922894e-01 
       1.816342220089e+00       1.158573489219e-01 
       1.829433295819e+00       1.157715045047e-01 
       1.842529227965e+00       1.156801090325e-01 
       1.855630118152e+00       1.155823395217e-01 
       1.868736070204e+00       1.154787147257e-01 
       1.881847190197e+00       1.153688567563e-01 
       1.894963586512e+00       1.152536330183e-01 
       1.908085369883e+00       1.151327653140e-01 
       1.921212653459e+00       1.150062345800e-01 
       1.934345552854e+00       1.148739513505e-01 
       1.947484186208e+00       1.147365972073e-01 
       1.960628674244e+00       1.145938513736e-01 
       1.973779140332e+00       1.144458560694e-01 
       1.986935710547e+00       1.142928936328e-01 
       2.000098513735e+00       1.141345454241e-01 
       2.013267681579e+00       1.139712350038e-01 
       2.026443348667e+00       1.138032216121e-01 
       2.039625652557e+00       1.136303022691e-01 
       2.052814733852e+00       1.134527887119e-01 
       2.066010736273e+00       1.132702807547e-01 
       2.079213806731e+00       1.130838511827e-01 
       2.092424095405e+00       1.128923586180e-01 
       2.105641755824e+00       1.126965852205e-01 
       2.118866944941e+00       1.124963299062e-01 
       2.132099823226e+00       1.122921022863e-01 
       2.145340554744e+00       1.120837706844e-01 
       2.158589307246e+00       1.118713214899e-01 
       2.171846252258e+00       1.116544887870e-01 
       2.185111565179e+00       1.114340698274e-01 
       2.198385425370e+00       1.112097444585e-01 
       2.211668016258e+00       1.109815549046e-01 
       2.224959525432e+00       1.107493401692e-01 
       2.238260144753e+00       1.105140019289e-01 
       2.251570070458e+00       1.102755122593e-01 
       2.264889503268e+00       1.100329070153e-01 
       2.278218648509e+00       1.097865871453e-01 
       2.291557716220e+00       1.095372247485e-01 
       2.304906921278e+00       1.092843972909e-01 
       2.318266483524e+00       1.090289876123e-01 
       2.331636627886e+00       1.087699936425e-01 
       2.345017584511e+00       1.085078685742e-01 
       2.358409588905e+00       1.082432057601e-01 
       2.371812882067e+00       1.079748806633e-01 
       2.385227710635e+00       1.077040695458e-01 
       2.398654327035e+00       1.074300740594e-01 
       2.412092989633e+00       1.071542834751e-01 
       2.425543962891e+00       1.068749997154e-01 
       2.439007517533e+00       1.065931277178e-01 
       2.452483930708e+00       1.063088386109e-01 
       2.465973486167e+00       1.060223489801e-01 
       2.479476474439e+00       1.057330350015e-01 
       2.492993193014e+00       1.054412383099e-01 
       2.506523946537e+00       1.051474067720e-01 
       2.520069047001e+00       1.048513919323e-01 
       2.533628813949e+00       1.045528294908e-01 
       2.547203574685e+00       1.042519989542e-01 
       2.560793664490e+00       1.039500118780e-01 
       2.574399426846e+00       1.036453125504e-01 
       2.588021213663e+00       1.033383089906e-01 
       2.601659385523e+00       1.030298337591e-01 
       2.615314311923e+00       1.027192537857e-01 
       2.628986371531e+00       1.024079058429e-01 
       2.642675952451e+00       1.020942027826e-01 
       2.656383452495e+00       1.017781803385e-01 
       2.670109279468e+00       1.014602742996e-01 
       2.683853851455e+00       1.011417909882e-01 
       2.697617597132e+00       1.008212739398e-01 
       2.711400956072e+00       1.004990316425e-01 
       2.725204379077e+00       1.001760001636e-01 
       2.739028328510e+00       9.985085804703e-02 
       2.752873278645e+00       9.952453266094e-02 
       2.766739716032e+00       9.919728442185e-02 
       2.780628139869e+00       9.886859724376e-02 
       2.794539062394e+00       9.853849647884e-02 
       2.808473009286e+00       9.820746655007e-02 
       2.822430520088e+00       9.787504817156e-02 
       2.836412148641e+00       9.754154509872e-02 
       2.850418463536e+00       9.720725393957e-02 
       2.864450048582e+00       9.687207214317e-02 
       2.878507503298e+00       9.653525666916e-02 
       2.892591443419e+00       9.619784990250e-02 
       2.906702501422e+00       9.585884541716e-02 
       2.920841327074e+00       9.552052111121e-02 
       2.935008588006e+00       9.518036237811e-02 
       2.949204970308e+00       9.484014691756e-02 
       2.963431179140e+00       9.449862451576e-02 
       2.977687939385e+00       9.415649099988e-02 
       2.991975996316e+00       9.381360665217e-02 
       3.006296116294e+00       9.347018693020e-02 
       3.020649087500e+00       9.312612426207e-02 
       3.035035720692e+00       9.278182448605e-02 
       3.049456850002e+00       9.243612750436e-02 
       3.063913333759e+00       9.209058842624e-02 
       3.078406055358e+00       9.174441688256e-02 
       3.092935924159e+00       9.139796101345e-02 
       3.107503876432e+00       9.105063554117e-02 
       3.122110876338e+00       9.070373298023e-02 
       3.136757916968e+00       9.035615057075e-02 
       3.151446021412e+00       9.000712450743e-02 
       3.166176243891e+00       8.965866211951e-02 
       3.180949670940e+00       8.931056585471e-02 
       3.195767422640e+00       8.896171088586e-02 
       3.210630653918e+00       8.861276870625e-02 
       3.225540555902e+00       8.826346963771e-02 
       3.240498357349e+00       8.791371450992e-02 
       3.255505326139e+00       8.756439174794e-02 
       3.270562770840e+00       8.721541050632e-02 
       3.285672042363e+00       8.686491513105e-02 
       3.300834535688e+00       8.651489610197e-02 
       3.316051691686e+00       8.616521008249e-02 
       3.331324999033e+00       8.581515832635e-02 
       3.346655996224e+00       8.546465461822e-02 
       3.362046273696e+00       8.511486414611e-02 
       3.377497476059e+00       8.476487307858e-02 
       3.393011304452e+00       8.441490889664e-02 
       3.408589519028e+00       8.406453988060e-02 
       3.424233941571e+00       8.371555518850e-02 
       3.439946458263e+00       8.336495976432e-02 
       3.455729022608e+00       8.301484801714e-02 
       3.471583658516e+00       8.266614745985e-02 
       3.487512463575e+00       8.231557140353e-02 
       3.503517612504e+00       8.196616336829e-02 
       3.519601360817e+00       8.161623370688e-02 
       3.535766048697e+00       8.126718033538e-02 
       3.552014105116e+00       8.091838262337e-02 
       3.568348052195e+00       8.056902822892e-02 
       3.584770509842e+00       8.022020510190e-02 
       3.601284200673e+00       7.987102100158e-02 
       3.617891955250e+00       7.952230502582e-02 
       3.634596717655e+00       7.917385599357e-02 
       3.651401551421e+00       7.882605059055e-02 
       3.668309645861e+00       7.847731647186e-02 
       3.685324322809e+00       7.812974071256e-02 
       3.702449043823e+00       7.778165545961e-02 
       3.719687417880e+00       7.743401789395e-02 
       3.737043209603e+00       7.708663037374e-02 
       3.754520348062e+00       7.673929417175e-02 
       3.772122936207e+00       7.639210673495e-02 
       3.789855260983e+00       7.604527137454e-02 
       3.807721804178e+00       7.569838962558e-02 
       3.825727254084e+00       7.535116016841e-02 
       3.843876518030e+00       7.500491329570e-02 
       3.862174735878e+00       7.465843782220e-02 
       3.880627294564e+00       7.431179209713e-02 
       3.899239843779e+00       7.396559838223e-02 
       3.918018312910e+00       7.361929176968e-02 
       3.936968929348e+00       7.327313469962e-02 
       3.956098238316e+00       7.292650786056e-02 
       3.975413124340e+00       7.258050658607e-02 
       3.994920834565e+00       7.223423855649e-02 
       4.014629004072e+00       7.188786820456e-02 
       4.034545683430e+00       7.154188391480e-02 
       4.054679368701e+00       7.119531752705e-02 
       4.075039034183e+00       7.084902109897e-02 
       4.095634168175e+00       7.050216466511e-02 
       4.116474812105e+00       7.015538967358e-02 
       4.137571603413e+00       6.980856300169e-02 
       4.158935822613e+00       6.946105010449e-02 
       4.180579445030e+00       6.911371944768e-02 
       4.202515197779e+00       6.876607718303e-02 
       4.224756622613e+00       6.841742282909e-02 
       4.247318145390e+00       6.806893786115e-02 
       4.270215152984e+00       6.771981602277e-02 
       4.293464078612e+00       6.737007107979e-02 
       4.317082496692e+00       6.701998064938e-02 
       4.341089228508e+00       6.666913304249e-02 
       4.365504460180e+00       6.631719297568e-02 
       4.390349874661e+00       6.596497110938e-02 
       4.415648799783e+00       6.561155211718e-02 
       4.441426374693e+00       6.525711247098e-02 
       4.467709737460e+00       6.490192814454e-02 
       4.494528237069e+00       6.454575856504e-02 
       4.521913673663e+00       6.418747470669e-02 
       4.549900571541e+00       6.382842874071e-02 
       4.578526490308e+00       6.346807028168e-02 
       4.607832380598e+00       6.310553352537e-02 
       4.637862992064e+00       6.274139513011e-02 
       4.668667342857e+00       6.237549980955e-02 
       4.700299261753e+00       6.200744912361e-02 
       4.732818016415e+00       6.163710998600e-02 
       4.766289044230e+00       6.126424397623e-02 
       4.800784805749e+00       6.088846761560e-02 
       4.836385785377e+00       6.050996146776e-02 
       4.873181669614e+00       6.012788935258e-02 
       4.911272740406e+00       5.974255631959e-02 
       4.950771530231e+00       5.935300878188e-02 
       4.991804797184e+00       5.895925678460e-02 
       5.034515892987e+00       5.856060524349e-02 
       5.079067615678e+00       5.815659675662e-02 
       5.125645662619e+00       5.774662506121e-02 
       5.174462829947e+00       5.733018246174e-02 
       5.225764143108e+00       5.690618275474e-02 
       5.279833151442e+00       5.647374725600e-02 
       5.336999679293e+00       5.603193854087e-02 
       5.397649397028e+00       5.557916552446e-02 
       5.462235655151e+00       5.511362950237e-02 
       5.531294103859e+00       5.463341148018e-02 
       5.605460675533e+00       5.413587562883e-02 
       5.685493486397e+00       5.361776246933e-02 
       5.772299008160e+00       5.307482451329e-02 
       5.866962259381e+00       5.250110024545e-02 
       5.970779377809e+00       5.188993694110e-02 
       6.085288085801e+00       5.123116368216e-02 
       6.212286237665e+00       5.051179825627e-02 
       6.353819721691e+00       4.971478170372e-02 
       6.512108458008e+00       4.881767641470e-02 
       6.689367529486e+00       4.779237204361e-02 
       6.887484478075e+00       4.660660184818e-02 
       7.107561309858e+00       4.522747113027e-02 
       7.349440031998e+00       4.363051070335e-02 
       7.611452626682e+00       4.181065002363e-02 
       7.890619328022e+00       3.979139215252e-02 
       8.183270972094e+00       3.762737118564e-02 
       8.485785060077e+00       3.539632211463e-02 
       8.795101960946e+00       3.318531639019e-02 
       9.108910838476e+00       3.107662853883e-02 
       9.425596883124e+00       2.913690221513e-02 
       9.744088874462e+00       2.741148748687e-02 
       1.006369977335e+01       2.592287122511e-02 
       1.038399826064e+01       2.467245462651e-02 
       1.070471714270e+01       2.364373633675e-02 
       1.102569225454e+01       2.280666307556e-02 
       1.134682323985e+01       2.212186499143e-02 
       1.166804893801e+01       2.154495850330e-02 
       1.198933214546e+01       2.103072484250e-02 
       1.231065025730e+01       2.053703508508e-02 
       1.263198954832e+01       2.002839658878e-02 
       1.295334168834e+01       1.947888518713e-02 
       1.327470162286e+01       1.887378384909e-02 
       1.359606628545e+01       1.821015512713e-02 
       1.391743381593e+01       1.749539589007e-02 
       1.423880308598e+01       1.674528025092e-02 
       1.456017341117e+01       1.598072086402e-02 
       1.488154437636e+01       1.522476337769e-02 
       1.520291572976e+01       1.449925837174e-02 
       1.552428731865e+01       1.382315730928e-02 
       1.584565905039e+01       1.321022737618e-02 
       1.616703086878e+01       1.266858195191e-02 
       1.648840273976e+01       1.220032108528e-02 
       1.680977464265e+01       1.180243886828e-02 
       1.713114656491e+01       1.146760141768e-02 
       1.745251849893e+01       1.118489868775e-02 
       1.777389044010e+01       1.094077453085e-02 
       1.809526238561e+01       1.072198576305e-02 
       1.841663433379e+01       1.051647430484e-02 
       1.873800628358e+01       1.031200120692e-02 
       1.905937823436e+01       1.009737522106e-02 
       1.938075018576e+01       9.865873581757e-03 
       1.970212213754e+01       9.614278866116e-03 
       2.002349408957e+01       9.343146061834e-03 
       2.034486604175e+01       9.056080484528e-03 
       2.066623799403e+01       8.759309856024e-03 
       2.098760994639e+01       8.459892682349e-03 
       2.130898189880e+01       8.165448092217e-03 
       2.163035385125e+01       7.882285063807e-03 
       2.195172580373e+01       7.615687569638e-03 
       2.227309775624e+01       7.369636217048e-03 
       2.259446970877e+01       7.145934391611e-03 
       2.291584166132e+01       6.945770858654e-03 
       2.323721361389e+01       6.768032574472e-03 
       2.355858556647e+01       6.611005055422e-03 
       2.387995751908e+01       6.471429946580e-03 
       2.420132947170e+01       6.345360403239e-03 
       2.452270142433e+01       6.228283146606e-03 
       2.484407337698e+01       6.115904845569e-03 
       2.516544532964e+01       6.004489633607e-03 
       2.548681728232e+01       5.890902470318e-03 
       2.580818923501e+01       5.773385596210e-03 
       2.612956118771e+01       5.650919049125e-03 
       2.645093314042e+01       5.523491660493e-03 
       2.677230509315e+01       5.391870370249e-03 
       2.709367704588e+01       5.257468931209e-03 
       2.741504899863e+01       5.122126960728e-03 
       2.773642095139e+01       4.988135679255e-03 
       2.805779290415e+01       4.857614440963e-03 
       2.837916485693e+01       4.732606140536e-03 
       2.870053680971e+01       4.614656666610e-03 
       2.902190876251e+01       4.504775420540e-03 
       2.934328071531e+01       4.403212937480e-03 
       2.966465266812e+01       4.309707677040e-03 
       2.998602462094e+01       4.223518371641e-03 
       3.030739657377e+01       4.143593330579e-03 
       3.062876852660e+01       4.068726292378e-03 
       3.095014047944e+01       3.997659852508e-03 
       3.127151243229e+01       3.929142976031e-03 
       3.159288438515e+01       3.862002961276e-03 
       3.191425633801e+01       3.795197562435e-03 
       3.223562829088e+01       3.727982817622e-03 
       3.255700024375e+01       3.659861945483e-03 
       3.287837219663e+01       3.590690342949e-03 
       3.319974414952e+01       3.520689236490e-03 
       3.352111610241e+01       3.450311949932e-03 
       3.384248805531e+01       3.380169189571e-03 
       3.416386000822e+01       3.310890946713e-03 
       3.448523196112e+01       3.243081354771e-03 
       3.480660391404e+01       3.177290943071e-03 
       3.512797586696e+01       3.113915516871e-03 
       3.544934781988e+01       3.053287305659e-03 
       3.577071977281e+01       2.995609407245e-03 
       3.609209172574e+01       2.940930320521e-03 
       3.641346367868e+01       2.889158920424e-03 
       3.673483563162e+01       2.840016056067e-03 
       3.705620758457e+01       2.793115856957e-03 
       3.737757953752e+01       2.747998879018e-03 
       3.769895149047e+01       2.704197775451e-03 
       3.802032344343e+01       2.661314571050e-03 
       3.834169539639e+01       2.619034704193e-03 
       3.866306734936e+01       2.577160046675e-03 
       3.898443930233e+01       2.535559732635e-03 
       3.930581125530e+01       2.494162185064e-03 
       3.962718320828e+01       2.452969587251e-03 
       3.994855516126e+01       2.412026840320e-03 
       4.026992711424e+01       2.371429517961e-03 
       4.059129906723e+01       2.331333521376e-03 
       4.091267102022e+01       2.291925499666e-03 
       4.123404297321e+01       2.253396231522e-03 
       4.155541492620e+01       2.215902549229e-03 
       4.187678687920e+01       2.179543258306e-03 
       4.219815883220e+01       2.144357859759e-03 
       4.251953078521e+01       2.110333376906e-03 
       4.284090273821e+01       2.077425505150e-03 
       4.316227469122e+01       2.045577262550e-03 
       4.348364664423e+01       2.014729772376e-03 
       4.380501859725e+01       1.984806561568e-03 
       4.412639055027e+01       1.955722173310e-03 
       4.444776250328e+01       1.927361063351e-03 
       4.476913445631e+01       1.899599984116e-03 
       4.509050640933e+01       1.872313152616e-03 
       4.541187836236e+01       1.845403980331e-03 
       4.573325031539e+01       1.818814671461e-03 
       4.605462226842e+01       1.792526948181e-03 
       4.637599422145e+01       1.766547569733e-03 
       4.669736617448e+01       1.740900473608e-03 
       4.701873812752e+01       1.715615861445e-03 
       4.734011008056e+01       1.690715462942e-03 
       4.766148203360e+01       1.666228481428e-03 
       4.798285398664e+01       1.642184256260e-03 
       4.830422593969e+01       1.618630029147e-03 
       4.862559789274e+01       1.595614143139e-03 
       4.894696984578e+01       1.573175690725e-03 
       4.926834179883e+01       1.551331560549e-03 
       4.958971375189e+01       1.530073171170e-03 
       4.991108570494e+01       1.509361852276e-03 
       5.023245765800e+01       1.489148572785e-03 
       5.055382961105e+01       1.469378608546e-03 
       5.087520156411e+01       1.450006279425e-03 
       5.119657351717e+01       1.431000481418e-03 
       5.151794547023e+01       1.412332108045e-03 
       5.183931742330e+01       1.393978173396e-03 
       5.216068937636e+01       1.375912427719e-03 
       5.248206132943e+01       1.358105402723e-03 
       5.280343328250e+01       1.340536619106e-03 
       5.312480523556e+01       1.323198100200e-03 
       5.344617718864e+01       1.306097858382e-03 
       5.376754914171e+01       1.289255813078e-03 
       5.408892109478e+01       1.272698300583e-03 
       5.441029304786e+01       1.256443396294e-03 
       5.473166500093e+01       1.240497197265e-03 
       5.505303695401e+01       1.224852617848e-03 
       5.537440890709e+01       1.209508266747e-03 
       5.569578086017e+01       1.194450062958e-03 
       5.601715281325e+01       1.179673519147e-03 
       5.633852476633e+01       1.165189091229e-03 
       5.902654894195e+01       1.053840943760e-03 
       6.205832020804e+01       9.446404478903e-04 
       6.555410168116e+01       8.377875152055e-04 
       6.970826622708e+01       7.313813710524e-04 
       7.485822610193e+01       6.241283267202e-04 
       8.164148480517e+01       5.136872262245e-04 
       9.136695816687e+01       3.979107002768e-04 
       1.067149226882e+02       2.784441487776e-04 
       1.312002723275e+02       1.718192843047e-04 
       1.648723643475e+02       9.978825797330e-05 
