# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   26       1.351554663876e-10       9.904227368456e-16       1.882198943398e-13       4.402995997212e-17       4.460199749223e-10      -8.344600416197e-11      -2.477673482737e-14 
   27       1.353923514385e-10       1.093105029321e-15       1.965703772062e-13       4.747813699899e-17       4.144944161591e-10      -7.767029195542e-11      -3.403510901599e-14 
   28       1.357637859315e-10       1.200552831424e-15       2.039168767971e-13       5.105653477672e-17       3.859232069616e-10      -7.242681286330e-11      -4.019201761962e-14 
   29       1.362715122143e-10       1.303036102339e-15       2.101949437192e-13       5.476472148053e-17       3.601339975731e-10      -6.769023395306e-11      -4.330606236053e-14 
   30       1.368938140329e-10       1.394156268381e-15       2.154166843680e-13       5.860223728859e-17       3.368228384443e-10      -6.339435579741e-11      -4.365265530639e-14 
   31       1.375912963588e-10       1.469243621081e-15       2.196434564165e-13       6.256860736583e-17       3.154806128808e-10      -5.943607154107e-11      -4.167009191585e-14 
   32       1.383625415016e-10       1.535835785132e-15       2.230204328521e-13       6.666347781260e-17       2.959809153334e-10      -5.579589430517e-11      -3.778942808102e-14 
   33       1.392053255709e-10       1.607448997749e-15       2.257626731715e-13       7.088653797421e-17       2.781717240558e-10      -5.245529083118e-11      -3.256743518727e-14 
   34       1.401071946363e-10       1.698345892221e-15       2.281200756848e-13       7.523752245981e-17       2.617862885257e-10      -4.937476580776e-11      -2.666134012473e-14 
   35       1.410694841755e-10       1.813849442880e-15       2.302700805578e-13       7.971632165601e-17       2.467302947676e-10      -4.653792589502e-11      -2.053813747577e-14 
   36       1.420892960601e-10       1.956732177809e-15       2.323915349420e-13       8.432292267288e-17       2.328722631666e-10      -4.391863591638e-11      -1.467729479610e-14 
   37       1.431572062147e-10       2.128895594357e-15       2.346596937645e-13       8.905740610516e-17       2.200192730857e-10      -4.147967646687e-11      -9.565684568656e-15 
   38       1.442753501045e-10       2.328432153280e-15       2.371264594568e-13       9.392000642132e-17       2.081321444318e-10      -3.921530797151e-11      -5.397023988769e-15 
   39       1.454437169977e-10       2.551486545371e-15       2.398000744109e-13       9.891108714640e-17       1.971680483070e-10      -3.712031522758e-11      -2.274988610802e-15 
   40       1.466543057980e-10       2.792930158431e-15       2.426754912875e-13       1.040311371153e-16       1.870152497552e-10      -3.517723239753e-11      -2.917737908285e-16 
   41       1.478955978147e-10       3.047755457472e-15       2.457202146719e-13       1.092807627980e-16       1.775308725353e-10      -3.336251161416e-11       5.060407173282e-16 
   42       1.491696095582e-10       3.316014752095e-15       2.488294960812e-13       1.146606388587e-16       1.686833428335e-10      -3.167003562537e-11       2.296140227466e-16 
   43       1.504790725602e-10       3.599342336005e-15       2.518543035935e-13       1.201715578942e-16       1.604462586437e-10      -3.009344466579e-11      -9.252253803416e-16 
   44       1.518222418971e-10       3.899625992503e-15       2.546107069207e-13       1.258144548437e-16       1.527557379210e-10      -2.861898099667e-11      -2.703756162630e-15 
   45       1.531951147104e-10       4.218482613476e-15       2.569025800555e-13       1.315903363096e-16       1.455325484672e-10      -2.723013287953e-11      -4.828904411530e-15 
   46       1.545998722412e-10       4.555463608005e-15       2.586030348019e-13       1.375000231758e-16       1.387633799221e-10      -2.592458842665e-11      -7.132764079399e-15 
   47       1.560382429904e-10       4.909337887961e-15       2.595935559760e-13       1.435443455844e-16       1.324388210783e-10      -2.470136400350e-11      -9.457991090361e-15 
   48       1.575088174782e-10       5.278568337746e-15       2.597404275848e-13       1.497242193667e-16       1.265288892803e-10      -2.355574874654e-11      -1.161950480729e-14 
   49       1.590067778700e-10       5.661295413225e-15       2.588939479384e-13       1.560406500291e-16       1.209815083183e-10      -2.247902559599e-11      -1.340304399668e-14 
   50       1.605261240391e-10       6.055915482702e-15       2.569197260340e-13       1.624946152918e-16       1.157378820354e-10      -2.146113984009e-11      -1.461222287006e-14 
   51       1.620676913634e-10       6.463038969396e-15       2.538044064925e-13       1.690866658699e-16       1.107870659868e-10      -2.050020588588e-11      -1.522810730295e-14 
   52       1.636328419105e-10       6.884035374359e-15       2.495772857334e-13       1.758172232185e-16       1.061235775875e-10      -1.959509878192e-11      -1.529045767347e-14 
   53       1.652210089471e-10       7.320496301211e-15       2.442814465366e-13       1.826866898220e-16       1.017310852892e-10      -1.874259531162e-11      -1.485383299543e-14 
   54       1.668295440439e-10       7.774247042933e-15       2.379744828609e-13       1.896954474643e-16       9.758168156734e-11      -1.793723373240e-11      -1.398842923978e-14 
   55       1.684551740439e-10       8.247078482270e-15       2.307202135766e-13       1.968437620891e-16       9.364422665316e-11      -1.717293929901e-11      -1.277745952125e-14 
   56       1.700991460811e-10       8.739838256048e-15       2.225597526191e-13       2.041314746642e-16       8.991347252048e-11      -1.644869503748e-11      -1.130661201260e-14 
   57       1.717630928874e-10       9.253134111741e-15       2.135345216167e-13       2.115582304926e-16       8.638690050179e-11      -1.576403403535e-11      -9.673441535760e-15 
   58       1.734474467019e-10       9.787594487813e-15       2.036949969163e-13       2.191235606434e-16       8.305591895525e-11      -1.511732717435e-11      -7.991286521341e-15 
   59       1.751513490977e-10       1.034386920363e-14       1.931010833208e-13       2.268268765832e-16       7.990548965718e-11      -1.450571166641e-11      -6.389972597566e-15 
   60       1.768725608090e-10       1.092263014940e-14       1.818224878258e-13       2.346674648079e-16       7.691375419446e-11      -1.392501958960e-11      -5.016516179133e-15 
   61       1.786085975910e-10       1.152443104507e-14       1.699184988849e-13       2.426445251538e-16       7.405802349299e-11      -1.337092194949e-11      -4.002112691570e-15 
   62       1.803606397270e-10       1.214924837173e-14       1.573711748999e-13       2.507573079258e-16       7.133516263760e-11      -1.284282261746e-11      -3.352850692207e-15 
   63       1.821303440324e-10       1.279683815268e-14       1.441377541241e-13       2.590049981628e-16       6.874513949391e-11      -1.234071559217e-11      -3.035604254276e-15 
   64       1.839186450007e-10       1.346686408491e-14       1.301696516401e-13       2.673866707702e-16       6.628489702223e-11      -1.186401435609e-11      -3.009224801888e-15 
   65       1.857257035319e-10       1.415889375744e-14       1.154121796502e-13       2.759012865377e-16       6.394818156745e-11      -1.141151897915e-11      -3.224174935897e-15 
   66       1.875508556601e-10       1.487239486954e-14       9.980426776641e-14       2.845476881564e-16       6.172537114898e-11      -1.098138322242e-11      -3.622162259767e-15 
   67       1.893925612827e-10       1.560673144911e-14       8.327818330071e-14       2.933245962362e-16       5.960330375068e-11      -1.057108164180e-11      -4.135773205431e-15 
   68       1.912491902499e-10       1.636132178142e-14       6.577003809878e-14       3.022308218346e-16       5.756875779372e-11      -1.017807742072e-11      -4.698336281143e-15 
   69       1.931216802077e-10       1.713615780876e-14       4.725440647168e-14       3.112659629505e-16       5.562009631245e-11      -9.802056538427e-12      -5.276651086104e-15 
   70       1.950113276713e-10       1.793138466476e-14       2.771625151472e-14       3.204298426523e-16       5.375768456837e-11      -9.443089286603e-12      -5.844263715238e-15 
   71       1.969189689934e-10       1.874714862357e-14       7.140755433570e-15       3.297223065806e-16       5.198036972732e-11      -9.100954888775e-12      -6.371721434719e-15 
   72       1.988449505078e-10       1.958359745399e-14      -1.448668429483e-14       3.391432245035e-16       5.028540255564e-11      -8.775126525426e-12      -6.826468129884e-15 
   73       2.007890986739e-10       2.044088077355e-14      -3.718045876145e-14       3.486924918709e-16       4.866835911626e-11      -8.464756359137e-12      -7.172739753143e-15 
   74       2.027506902205e-10       2.131915040261e-14      -6.095475146429e-14       3.583700313697e-16       4.712306246490e-11      -8.168660559717e-12      -7.371459771889e-15 
   75       2.047284222900e-10       2.221856071852e-14      -8.582354214756e-14       3.681757944785e-16       4.564150434618e-11      -7.885304329336e-12      -7.380134616407e-15 
   76       2.067209812701e-10       2.313922343379e-14      -1.117943260529e-13       3.781098588295e-16       4.421582003355e-11      -7.613166332899e-12      -7.166632987212e-15 
   77       2.087289350393e-10       2.408106162768e-14      -1.388479409237e-13       3.881727373542e-16       4.284480169763e-11      -7.351941813685e-12      -6.753655799013e-15 
   78       2.107531331425e-10       2.504392961627e-14      -1.669550512416e-13       3.983651285989e-16       4.152843603795e-11      -7.101532684644e-12      -6.182223271348e-15 
   79       2.127941214204e-10       2.602765559588e-14      -1.960819834591e-13       4.086878293808e-16       4.026592089183e-11      -6.861680507998e-12      -5.498687711310e-15 
   80       2.148521244299e-10       2.703204106259e-14      -2.261906009675e-13       4.191417383078e-16       3.905562903193e-11      -6.631959300388e-12      -4.754913661234e-15 
   81       2.169270278650e-10       2.805686023181e-14      -2.572381790661e-13       4.297278592980e-16       3.789507196372e-11      -6.411768338015e-12      -4.008458046395e-15 
   82       2.190183609774e-10       2.910185945776e-14      -2.891772799305e-13       4.404473050986e-16       3.678086372301e-11      -6.200324961790e-12      -3.322750322702e-15 
   83       2.211252789973e-10       3.016675665311e-14      -3.219556275810e-13       4.513013008059e-16       3.570868467349e-11      -5.996657382475e-12      -2.767272624385e-15 
   84       2.232469901533e-10       3.125126591025e-14      -3.555280862426e-13       4.622909468216e-16       3.467432686875e-11      -5.799847049534e-12      -2.401350003038e-15 
   85       2.253841565766e-10       3.235517732679e-14      -3.898951508935e-13       4.734164548625e-16       3.367710855563e-11      -5.609817683336e-12      -2.222038961973e-15 
   86       2.275376944860e-10       3.347828941076e-14      -4.250706380631e-13       4.846777911610e-16       3.271696197964e-11      -5.426664464546e-12      -2.207890069709e-15 
   87       2.297083402794e-10       3.462038490077e-14      -4.610702270092e-13       4.960749052514e-16       3.179338438965e-11      -5.250413144174e-12      -2.334475856862e-15 
   88       2.318966404269e-10       3.578123060913e-14      -4.979115381047e-13       5.076077294461e-16       3.090542001298e-11      -5.081017043079e-12      -2.574295503194e-15 
   89       2.341029413632e-10       3.696057726490e-14      -5.356142112246e-13       5.192761783122e-16       3.005164203051e-11      -4.918354051454e-12      -2.896679524651e-15 
   90       2.363273793813e-10       3.815815935707e-14      -5.741999841329e-13       5.310801481476e-16       2.923013455169e-11      -4.762223628320e-12      -3.267694460407e-15 
   91       2.385698705249e-10       3.937369497760e-14      -6.136927708697e-13       5.430195164573e-16       2.843847458965e-11      -4.612343801021e-12      -3.650047559914e-15 
   92       2.408301004815e-10       4.060688566451e-14      -6.541187401377e-13       5.550941414301e-16       2.767371403627e-11      -4.468348164717e-12      -4.002991469937e-15 
   93       2.431077639935e-10       4.185741489920e-14      -6.954994535970e-13       5.673037819355e-16       2.693307811400e-11      -4.329870892192e-12      -4.290873220180e-15 
   94       2.454033462343e-10       4.312494368047e-14      -7.378299299793e-13       5.796478448888e-16       2.621622004603e-11      -4.196822905869e-12      -4.510458997207e-15 
   95       2.477174408108e-10       4.440911399161e-14      -7.810974113935e-13       5.921255987452e-16       2.552327374026e-11      -4.069151887718e-12      -4.667561916767e-15 
   96       2.500505041243e-10       4.570954991390e-14      -8.252879928037e-13       6.047362479997e-16       2.485415944700e-11      -3.946756201523e-12      -4.768786935975e-15 
   97       2.524028486886e-10       4.702585745125e-14      -8.703866051511e-13       6.174789315730e-16       2.420857556906e-11      -3.829483100473e-12      -4.821554199223e-15 
   98       2.547746364478e-10       4.835762435483e-14      -9.163769984751e-13       6.303527211966e-16       2.358599047172e-11      -3.717126934764e-12      -4.834122384096e-15 
   99       2.571658720946e-10       4.970441994765e-14      -9.632417250350e-13       6.433566197980e-16       2.298563429282e-11      -3.609427359188e-12      -4.815612047279e-15 
  100       2.595763963882e-10       5.106579494925e-14      -1.010962122431e-12       6.564895598865e-16       2.240649075272e-11      -3.506067540738e-12      -4.776028970476e-15 
  101       2.620058794721e-10       5.244128130030e-14      -1.059518296726e-12       6.697504019383e-16       2.184728896441e-11      -3.406672366195e-12      -4.726287506312e-15 
  102       2.644538141927e-10       5.383039198718e-14      -1.108889105568e-12       6.831379327818e-16       2.130649524350e-11      -3.310806649729e-12      -4.678233924258e-15 
  103       2.669195094170e-10       5.523262086669e-14      -1.159052141307e-12       6.966508639829e-16       2.078230491824e-11      -3.217973340497e-12      -4.644669756532e-15 
  104       2.694023345681e-10       5.664743210669e-14      -1.209984668541e-12       7.102881896054e-16       2.027305194536e-11      -3.127722297901e-12      -4.636618785520e-15 
  105       2.719025052453e-10       5.807422726149e-14      -1.261666617320e-12       7.240503180079e-16       1.977851841522e-11      -3.039997212601e-12      -4.654657259047e-15 
  106       2.744203917668e-10       5.951237340119e-14      -1.314077964691e-12       7.379380906376e-16       1.929878749679e-11      -2.954832426090e-12      -4.696450584915e-15 
  107       2.769562735552e-10       6.096121281244e-14      -1.367197810079e-12       7.519524386148e-16       1.883383787301e-11      -2.872245977500e-12      -4.759398246348e-15 
  108       2.795103352160e-10       6.242006270896e-14      -1.421004368891e-12       7.660943850674e-16       1.838354014214e-11      -2.792239026231e-12      -4.840626858258e-15 
  109       2.820826626163e-10       6.388821494204e-14      -1.475474966129e-12       7.803650474655e-16       1.794765321904e-11      -2.714795274574e-12      -4.936983223494e-15 
  110       2.846732389635e-10       6.536493571108e-14      -1.530586029998e-12       7.947656399558e-16       1.752582073650e-11      -2.639880390338e-12      -5.045027389110e-15 
  111       2.872819408841e-10       6.684946527411e-14      -1.586313085515e-12       8.092974756963e-16       1.711756744651e-11      -2.567441429474e-12      -5.161025702616e-15 
  112       2.899085345020e-10       6.834101765827e-14      -1.642630748121e-12       8.239619691908e-16       1.672229562160e-11      -2.497406258701e-12      -5.280943868240e-15 
  113       2.925526715177e-10       6.983878037037e-14      -1.699512717289e-12       8.387606386231e-16       1.633928145609e-11      -2.429682978131e-12      -5.400440003185e-15 
  114       2.952138852866e-10       7.134191410739e-14      -1.756931770130e-12       8.536951081922e-16       1.596767146748e-11      -2.364159343897e-12      -5.514857693889e-15 
  115       2.978915868976e-10       7.284955246697e-14      -1.814859755011e-12       8.687671104460e-16       1.560647889766e-11      -2.300702190774e-12      -5.619219052282e-15 
  116       3.005852578108e-10       7.436085100458e-14      -1.873269901180e-12       8.839781904870e-16       1.525480085987e-11      -2.239185200952e-12      -5.709215846097e-15 
  117       3.032950627237e-10       7.587514179020e-14      -1.932144079909e-12       8.993287727956e-16       1.491250742444e-11      -2.179577274905e-12      -5.784334442670e-15 
  118       3.060213042008e-10       7.739179718664e-14      -1.991466418279e-12       9.148189848058e-16       1.457962994503e-11      -2.121863870541e-12      -5.845099528588e-15 
  119       3.087642306226e-10       7.891018232962e-14      -2.051221076086e-12       9.304489445845e-16       1.425614618043e-11      -2.066019295233e-12      -5.892111891711e-15 
  120       3.115240340026e-10       8.042965527451e-14      -2.111392259925e-12       9.462187605304e-16       1.394197864765e-11      -2.012006379074e-12      -5.926050302130e-15 
  121       3.143008478033e-10       8.194956714323e-14      -2.171964237277e-12       9.621285310722e-16       1.363699297498e-11      -1.959776148132e-12      -5.947673393135e-15 
  122       3.170947447532e-10       8.346926227102e-14      -2.232921350600e-12       9.781783443673e-16       1.334099625511e-11      -1.909267497703e-12      -5.957821542174e-15 
  123       3.199057346632e-10       8.498807835331e-14      -2.294248031411e-12       9.943682780004e-16       1.305373539814e-11      -1.860406865568e-12      -5.957418751818e-15 
  124       3.227337622432e-10       8.650534659250e-14      -2.355928814378e-12       1.010698398682e-15       1.277489548473e-11      -1.813107905243e-12      -5.947474530723e-15 
  125       3.255787049190e-10       8.802039184486e-14      -2.417948351402e-12       1.027168761947e-15       1.250409811911e-11      -1.767271159240e-12      -5.929085774590e-15 
  126       3.284403706483e-10       8.953253276726e-14      -2.480291425710e-12       1.043779411853e-15       1.224089978223e-11      -1.722783732315e-12      -5.903438647135e-15 
  127       3.313184957379e-10       9.104108196408e-14      -2.542942965939e-12       1.060530380679e-15       1.198479018476e-11      -1.679518964726e-12      -5.871810461041e-15 
  128       3.342127426599e-10       9.254534613398e-14      -2.605888060221e-12       1.077421688624e-15       1.173519062024e-11      -1.637336105487e-12      -5.835571558930e-15 
  129       3.371227953116e-10       9.404461758331e-14      -2.669109736267e-12       1.094453437276e-15       1.149157905640e-11      -1.596110923171e-12      -5.795934461785e-15 
  130       3.400486612472e-10       9.553814740165e-14      -2.732581996341e-12       1.111626102246e-15       1.125388442275e-11      -1.555832029033e-12      -5.753166205640e-15 
  131       3.429903986296e-10       9.702516960737e-14      -2.796276041279e-12       1.128940272218e-15       1.102213266582e-11      -1.516514552359e-12      -5.707292749661e-15 
  132       3.459480202873e-10       9.850490960151e-14      -2.860162434121e-12       1.146396558419e-15       1.079632315539e-11      -1.478170045782e-12      -5.658344034941e-15 
  133       3.489214922287e-10       9.997658425280e-14      -2.924211098219e-12       1.163995594990e-15       1.057642794447e-11      -1.440806379919e-12      -5.606354057001e-15 
  134       3.519107321558e-10       1.014394019828e-13      -2.988391315334e-12       1.181738039356e-15       1.036239102923e-11      -1.404427637999e-12      -5.551360938290e-15 
  135       3.549156079781e-10       1.028925628507e-13      -3.052671723739e-12       1.199624572596e-15       1.015412760900e-11      -1.369034010497e-12      -5.493407000686e-15 
  136       3.579359363263e-10       1.043352586388e-13      -3.117020316320e-12       1.217655899809e-15       9.951523346224e-12      -1.334621689766e-12      -5.432538837996e-15 
  137       3.609714810663e-10       1.057666729371e-13      -3.181404438678e-12       1.235832750488e-15       9.754433626456e-12      -1.301182764669e-12      -5.368807388459e-15 
  138       3.640219518132e-10       1.071859812287e-13      -3.245790787229e-12       1.254155878889e-15       9.562682818304e-12      -1.268705115213e-12      -5.302268007245e-15 
  139       3.670870024449e-10       1.085923509745e-13      -3.310145407308e-12       1.272626064395e-15       9.376063533415e-12      -1.237172307178e-12      -5.232980538955e-15 
  140       3.701662296161e-10       1.099849416988e-13      -3.374433691268e-12       1.291244111895e-15       9.194335886441e-12      -1.206563486752e-12      -5.161009390126e-15 
  141       3.732591712720e-10       1.113629050737e-13      -3.438620376582e-12       1.310010852143e-15       9.017226755011e-12      -1.176853275162e-12      -5.086423601728e-15 
  142       3.763653051625e-10       1.127253850044e-13      -3.502669543945e-12       1.328927142138e-15       8.844429039702e-12      -1.148011663306e-12      -5.009296921665e-15 
  143       3.794840473558e-10       1.140715177146e-13      -3.566544615376e-12       1.347993865483e-15       8.675600924010e-12      -1.120003906389e-12      -4.929707877278e-15 
  144       3.826148565016e-10       1.154004656399e-13      -3.630209937595e-12       1.367211931261e-15       8.510438051306e-12      -1.092797237992e-12      -4.847778478580e-15 
  145       3.857575613433e-10       1.167115226958e-13      -3.693635712093e-12       1.386582269723e-15       8.348899637656e-12      -1.066381980757e-12      -4.763794475265e-15 
  146       3.889120628193e-10       1.180040195982e-13      -3.756793549753e-12       1.406105836873e-15       8.191003347711e-12      -1.040752326323e-12      -4.678097148441e-15 
  147       3.920782303425e-10       1.192772912628e-13      -3.819654936372e-12       1.425783616290e-15       8.036754061275e-12      -1.015899637183e-12      -4.591046036391e-15 
  148       3.952559009219e-10       1.205306770848e-13      -3.882191239865e-12       1.445616619486e-15       7.886143552337e-12      -9.918123805009e-13      -4.503019229088e-15 
  149       3.984448782842e-10       1.217635212180e-13      -3.944373717480e-12       1.465605886271e-15       7.739150168107e-12      -9.684760619409e-13      -4.414413662709e-15 
  150       4.016449319954e-10       1.229751728542e-13      -4.006173523016e-12       1.485752485111e-15       7.595738508050e-12      -9.458731594905e-13      -4.325645414156e-15 
  151       4.048557965823e-10       1.241649865030e-13      -4.067561714024e-12       1.506057513491e-15       7.455859102917e-12      -9.239830572850e-13      -4.237149995569e-15 
  152       4.080771706544e-10       1.253323222703e-13      -4.128509259031e-12       1.526522098274e-15       7.319448093781e-12      -9.027819794320e-13      -4.149382648844e-15 
  153       4.113087160252e-10       1.264765461385e-13      -4.188987044744e-12       1.547147396063e-15       7.186426911073e-12      -8.822429238358e-13      -4.062818640151e-15 
  154       4.145500568342e-10       1.275970302453e-13      -4.248965883266e-12       1.567934593562e-15       7.056701953611e-12      -8.623355960220e-13      -3.977953554446e-15 
  155       4.178007786679e-10       1.286931531633e-13      -4.308416519305e-12       1.588884907936e-15       6.930164267638e-12      -8.430263429622e-13      -3.895303589995e-15 
  156       4.210604276822e-10       1.297643001792e-13      -4.367309637392e-12       1.609999587171e-15       6.806689225853e-12      -8.242780868979e-13      -3.815405852883e-15 
  157       4.243285097233e-10       1.308098635734e-13      -4.425615869087e-12       1.631279910439e-15       6.686136206450e-12      -8.060502591654e-13      -3.738818651535e-15 
  158       4.276044894499e-10       1.318292428990e-13      -4.483305800195e-12       1.652727188455e-15       6.568348272143e-12      -7.882987340203e-13      -3.666121791230e-15 
  159       4.308877894544e-10       1.328218452614e-13      -4.540349977977e-12       1.674342763838e-15       6.453151849210e-12      -7.709757624618e-13      -3.597916868622e-15 
  160       4.341777893847e-10       1.337870855977e-13      -4.596718918361e-12       1.696128011474e-15       6.340356406520e-12      -7.540299060571e-13      -3.534827566252e-15 
  161       4.374739046643e-10       1.347243995057e-13      -4.652383267173e-12       1.718084271041e-15       6.229793818525e-12      -7.374163494523e-13      -3.477352309537e-15 
  162       4.407758323207e-10       1.356332824203e-13      -4.707314284693e-12       1.740212637119e-15       6.121441039904e-12      -7.211290016776e-13      -3.425406976647e-15 
  163       4.440833253186e-10       1.365132544516e-13      -4.761483417933e-12       1.762514151123e-15       6.015307716456e-12      -7.051711203901e-13      -3.378742123851e-15 
  164       4.473961144087e-10       1.373638484812e-13      -4.814862158329e-12       1.784989867517e-15       5.911397339559e-12      -6.895451702309e-13      -3.337086604248e-15 
  165       4.507139076155e-10       1.381846104990e-13      -4.867422049666e-12       1.807640853860e-15       5.809707107792e-12      -6.742528044009e-13      -3.300147183022e-15 
  166       4.540363897249e-10       1.389750999409e-13      -4.919134695998e-12       1.830468190860e-15       5.710227788547e-12      -6.592948462362e-13      -3.267608152700e-15 
  167       4.573632217726e-10       1.397348900251e-13      -4.969971769567e-12       1.853472972416e-15       5.612943579643e-12      -6.446712707835e-13      -3.239130948402e-15 
  168       4.606940405312e-10       1.404635680898e-13      -5.019905018725e-12       1.876656305673e-15       5.517831970940e-12      -6.303811863757e-13      -3.214353763100e-15 
  169       4.640284579986e-10       1.411607359299e-13      -5.068906275855e-12       1.900019311068e-15       5.424863605958e-12      -6.164228162074e-13      -3.192891162872e-15 
  170       4.673660608857e-10       1.418260101346e-13      -5.116947465292e-12       1.923563122377e-15       5.334002143489e-12      -6.027934799104e-13      -3.174333702153e-15 
  171       4.707064101041e-10       1.424590224237e-13      -5.164000611242e-12       1.947288886768e-15       5.245204119211e-12      -5.894895751292e-13      -3.158247538998e-15 
  172       4.740490402541e-10       1.430594199856e-13      -5.210037845706e-12       1.971197764847e-15       5.158418807304e-12      -5.765065590966e-13      -3.144174050327e-15 
  173       4.773934591123e-10       1.436268658136e-13      -5.255031416398e-12       1.995290930707e-15       5.073588082063e-12      -5.638389302088e-13      -3.131629447190e-15 
  174       4.807391471200e-10       1.441610390436e-13      -5.298953694668e-12       2.019569571977e-15       4.990646279518e-12      -5.514802096017e-13      -3.120104390012e-15 
  175       4.840855568702e-10       1.446616352907e-13      -5.341777183419e-12       2.044034889871e-15       4.909520059043e-12      -5.394229227255e-13      -3.109063603856e-15 
