# Matter power spectrum P(k) at redshift z=0
# for k=0.000781849 to 164.874 h/Mpc,
# number of wavenumbers equal to 514
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.646562041010e+00       1.159657392814e-01 
       1.659598316092e+00       1.159689344983e-01 
       1.672638305814e+00       1.159646373994e-01 
       1.685682087281e+00       1.159531105902e-01 
       1.698729739245e+00       1.159343560294e-01 
       1.711781342135e+00       1.159084759504e-01 
       1.724836978100e+00       1.158756792582e-01 
       1.737896731047e+00       1.158359221323e-01 
       1.750960686678e+00       1.157893376882e-01 
       1.764028932533e+00       1.157361960860e-01 
       1.777101558032e+00       1.156763754538e-01 
       1.790178654514e+00       1.156100061328e-01 
       1.803260315285e+00       1.155373304827e-01 
       1.816346635661e+00       1.154582335086e-01 
       1.829437713013e+00       1.153729668450e-01 
       1.842533646814e+00       1.152816541139e-01 
       1.855634538691e+00       1.151841711643e-01 
       1.868740492468e+00       1.150809341852e-01 
       1.881851614223e+00       1.149717295388e-01 
       1.894968012337e+00       1.148567936004e-01 
       1.908089797544e+00       1.147363001266e-01 
       1.921217082995e+00       1.146101110512e-01 
       1.934349984304e+00       1.144784630158e-01 
       1.947488619613e+00       1.143415712530e-01 
       1.960633109645e+00       1.141992191696e-01 
       1.973783577771e+00       1.140517713807e-01 
       1.986940150066e+00       1.138990470229e-01 
       2.000102955379e+00       1.137413060908e-01 
       2.013272125394e+00       1.135787165068e-01 
       2.026447794697e+00       1.134112479084e-01 
       2.039630100849e+00       1.132387211185e-01 
       2.052819184455e+00       1.130618775705e-01 
       2.066015189235e+00       1.128801223185e-01 
       2.079218262103e+00       1.126940670956e-01 
       2.092428553238e+00       1.125032525171e-01 
       2.105646216169e+00       1.123082464995e-01 
       2.118871407854e+00       1.121088890530e-01 
       2.132104288761e+00       1.119052818404e-01 
       2.145345022956e+00       1.116974875055e-01 
       2.158593778192e+00       1.114857369103e-01 
       2.171850725998e+00       1.112698460467e-01 
       2.185116041772e+00       1.110501354788e-01 
       2.198389904877e+00       1.108264832305e-01 
       2.211672498741e+00       1.105992463096e-01 
       2.224964010956e+00       1.103680897040e-01 
       2.238264633384e+00       1.101333858401e-01 
       2.251574562261e+00       1.098951412019e-01 
       2.264893998314e+00       1.096535317800e-01 
       2.278223146866e+00       1.094084548793e-01 
       2.291562217960e+00       1.091599460556e-01 
       2.304911426475e+00       1.089081707703e-01 
       2.318270992253e+00       1.086532298600e-01 
       2.331641140223e+00       1.083951226317e-01 
       2.345022100536e+00       1.081340397407e-01 
       2.358414108697e+00       1.078700381592e-01 
       2.371817405708e+00       1.076029257730e-01 
       2.385232238210e+00       1.073329806701e-01 
       2.398658858631e+00       1.070603163638e-01 
       2.412097525336e+00       1.067847647893e-01 
       2.425548502793e+00       1.065069320959e-01 
       2.439012061726e+00       1.062257437515e-01 
       2.452488479286e+00       1.059424958382e-01 
       2.465978039228e+00       1.056567158910e-01 
       2.479481032081e+00       1.053685793382e-01 
       2.492997755339e+00       1.050777277827e-01 
       2.506528513649e+00       1.047849480280e-01 
       2.520073619007e+00       1.044898128426e-01 
       2.533633390957e+00       1.041924161815e-01 
       2.547208156808e+00       1.038930058298e-01 
       2.560798251842e+00       1.035914719059e-01 
       2.574404019544e+00       1.032879662879e-01 
       2.588025811827e+00       1.029824821957e-01 
       2.601663989276e+00       1.026748095691e-01 
       2.615318921392e+00       1.023654702247e-01 
       2.628990986845e+00       1.020544367339e-01 
       2.642680573742e+00       1.017418195005e-01 
       2.656388079900e+00       1.014270151161e-01 
       2.670113913125e+00       1.011108306744e-01 
       2.683858491508e+00       1.007929244914e-01 
       2.697622243727e+00       1.004734462966e-01 
       2.711405609360e+00       1.001527779734e-01 
       2.725209039211e+00       9.983039788301e-02 
       2.739032995647e+00       9.950654561441e-02 
       2.752877952949e+00       9.918125494501e-02 
       2.766744397668e+00       9.885506090522e-02 
       2.780632829008e+00       9.852748187630e-02 
       2.794543759211e+00       9.819859353938e-02 
       2.808477713961e+00       9.786850219687e-02 
       2.822435232805e+00       9.753734918721e-02 
       2.836416869589e+00       9.720507177922e-02 
       2.850423192910e+00       9.687195299480e-02 
       2.864454786581e+00       9.653743716456e-02 
       2.878512250128e+00       9.620204748075e-02 
       2.892596199290e+00       9.586575171509e-02 
       2.906707266549e+00       9.552865935612e-02 
       2.920846101681e+00       9.519090536236e-02 
       2.935013372321e+00       9.485201761066e-02 
       2.949209764564e+00       9.451246521545e-02 
       2.963435983580e+00       9.417228484085e-02 
       2.977692754257e+00       9.383130496280e-02 
       2.991980821874e+00       9.348967897757e-02 
       3.006300952801e+00       9.314731585530e-02 
       3.020653935224e+00       9.280442568370e-02 
       3.035040579912e+00       9.246092845896e-02 
       3.049461721003e+00       9.211705424633e-02 
       3.063918216835e+00       9.177251576161e-02 
       3.078410950811e+00       9.142769657601e-02 
       3.092940832301e+00       9.108224179716e-02 
       3.107508797582e+00       9.073632487317e-02 
       3.122115810827e+00       9.039039494374e-02 
       3.136762865136e+00       9.004389823112e-02 
       3.151450983609e+00       8.969703439566e-02 
       3.166181220479e+00       8.934971429939e-02 
       3.180954662290e+00       8.900251108104e-02 
       3.195772429136e+00       8.865483486726e-02 
       3.210635675956e+00       8.830686026451e-02 
       3.225545593890e+00       8.795886874957e-02 
       3.240503411708e+00       8.761077966937e-02 
       3.255510397303e+00       8.726210601202e-02 
       3.270567859258e+00       8.691379076716e-02 
       3.285677148499e+00       8.656512461407e-02 
       3.300839660019e+00       8.621642298073e-02 
       3.316056834706e+00       8.586753921103e-02 
       3.331330161253e+00       8.551892583187e-02 
       3.346661178172e+00       8.517020758667e-02 
       3.362051475916e+00       8.482106607343e-02 
       3.377502699116e+00       8.447217542688e-02 
       3.393016548931e+00       8.412346660198e-02 
       3.408594785532e+00       8.377459589679e-02 
       3.424239230725e+00       8.342591704238e-02 
       3.439951770716e+00       8.307709101983e-02 
       3.455734359029e+00       8.272840303700e-02 
       3.471589019600e+00       8.237990552554e-02 
       3.487517850043e+00       8.203137229124e-02 
       3.503523025104e+00       8.168298756310e-02 
       3.519606800322e+00       8.133474168092e-02 
       3.535771515913e+00       8.098684268630e-02 
       3.552019600877e+00       8.063888439430e-02 
       3.568353577369e+00       8.029094878188e-02 
       3.584776065329e+00       7.994313296469e-02 
       3.601289787409e+00       7.959551168113e-02 
       3.617897574210e+00       7.924821721283e-02 
       3.634602369851e+00       7.890093610794e-02 
       3.651407237909e+00       7.855400539700e-02 
       3.668315367737e+00       7.820692151685e-02 
       3.685330081217e+00       7.786022040252e-02 
       3.702454839956e+00       7.751344697503e-02 
       3.719693252981e+00       7.716743237657e-02 
       3.737049084969e+00       7.682089127139e-02 
       3.754526265047e+00       7.647492474305e-02 
       3.772128896227e+00       7.612891856647e-02 
       3.789861265516e+00       7.578309539576e-02 
       3.807727854770e+00       7.543732143665e-02 
       3.825733352352e+00       7.509165250566e-02 
       3.843882665668e+00       7.474637048618e-02 
       3.862180934662e+00       7.440124401806e-02 
       3.880633546355e+00       7.405572593651e-02 
       3.899246150528e+00       7.371054158213e-02 
       3.918024676666e+00       7.336526591456e-02 
       3.936975352266e+00       7.302028891078e-02 
       3.956104722659e+00       7.267529670533e-02 
       3.975419672491e+00       7.233030083934e-02 
       3.994927449033e+00       7.198524690705e-02 
       4.014635687501e+00       7.164022417954e-02 
       4.034552438608e+00       7.129537199405e-02 
       4.054686198574e+00       7.094997215556e-02 
       4.075045941864e+00       7.060469094745e-02 
       4.095641156955e+00       7.025935705748e-02 
       4.116481885470e+00       6.991351292641e-02 
       4.137578765058e+00       6.956793435905e-02 
       4.158943076456e+00       6.922172184718e-02 
       4.180586795236e+00       6.887566459003e-02 
       4.202522648774e+00       6.852882599246e-02 
       4.224764179112e+00       6.818172962784e-02 
       4.247325812417e+00       6.783429308962e-02 
       4.270222935900e+00       6.748648984685e-02 
       4.293471983150e+00       6.713800606312e-02 
       4.317090528983e+00       6.678884925400e-02 
       4.341097395126e+00       6.643914443696e-02 
       4.365512768179e+00       6.608877960680e-02 
       4.390358331625e+00       6.573751364220e-02 
       4.415657413877e+00       6.538541112493e-02 
       4.441435154725e+00       6.503241282757e-02 
       4.467718692945e+00       6.467827142310e-02 
       4.494537378307e+00       6.432310558818e-02 
       4.521923011827e+00       6.396636697806e-02 
       4.549910118770e+00       6.360859858382e-02 
       4.578536259824e+00       6.324910187504e-02 
       4.607842386833e+00       6.288818254153e-02 
       4.637873250806e+00       6.252536671646e-02 
       4.668677871422e+00       6.216072771049e-02 
       4.700310079180e+00       6.179392777567e-02 
       4.732829143696e+00       6.142477788912e-02 
       4.766300504573e+00       6.105327045239e-02 
       4.800796624893e+00       6.067881860255e-02 
       4.836397991954e+00       6.030163106907e-02 
       4.873194295585e+00       5.992098048710e-02 
       4.911285821566e+00       5.953683854861e-02 
       4.950785106824e+00       5.914864543962e-02 
       4.991818914626e+00       5.875623311368e-02 
       5.034530602745e+00       5.835892078439e-02 
       5.079082976324e+00       5.795629275382e-02 
       5.125661741112e+00       5.754776013679e-02 
       5.174479703196e+00       5.713268088828e-02 
       5.225781899882e+00       5.671014569363e-02 
       5.279851894726e+00       5.627921639425e-02 
       5.337019529182e+00       5.583888891404e-02 
       5.397670494314e+00       5.538771567690e-02 
       5.462258165751e+00       5.492377740980e-02 
       5.531318224286e+00       5.444516571807e-02 
       5.605486639591e+00       5.394934625049e-02 
       5.685521573283e+00       5.343307772487e-02 
       5.772329552012e+00       5.289193645871e-02 
       5.866995660017e+00       5.232019195310e-02 
       5.970816111727e+00       5.171105375006e-02 
       6.085328715204e+00       5.105457399858e-02 
       6.212331412915e+00       5.033763368563e-02 
       6.353870168934e+00       4.954331697238e-02 
       6.512164939122e+00       4.864931610376e-02 
       6.689430758996e+00       4.762755246937e-02 
       6.887554988558e+00       4.644572122950e-02 
       7.107639284014e+00       4.507125737830e-02 
       7.349525164811e+00       4.347970775817e-02 
       7.611544108793e+00       4.166613657104e-02 
       7.890715995188e+00       3.965379966925e-02 
       8.183371556381e+00       3.749705069019e-02 
       8.485888414894e+00       3.527372939032e-02 
       8.795207178363e+00       3.307036512802e-02 
       9.109017263526e+00       3.096893520401e-02 
       9.425704072217e+00       2.903598030287e-02 
       9.744196539317e+00       2.731652817566e-02 
       1.006380773149e+01       2.583313969194e-02 
       1.038410639844e+01       2.458710321733e-02 
       1.070482539013e+01       2.356199515540e-02 
       1.102580056872e+01       2.272787558256e-02 
       1.134693159459e+01       2.204546917988e-02 
       1.166815731740e+01       2.147056696317e-02 
       1.198944053980e+01       2.095812400602e-02 
       1.231075866072e+01       2.046613979960e-02 
       1.263209795725e+01       1.995926225703e-02 
       1.295345010061e+01       1.941159726560e-02 
       1.327481003716e+01       1.880859986267e-02 
       1.359617470097e+01       1.814721525509e-02 
       1.391754223221e+01       1.743489485619e-02 
       1.423891150270e+01       1.668736604239e-02 
       1.456028182817e+01       1.592541238018e-02 
       1.488165279353e+01       1.517205384571e-02 
       1.520302414703e+01       1.444906399450e-02 
       1.552439573598e+01       1.377541438539e-02 
       1.584576746775e+01       1.316458603667e-02 
       1.616713928617e+01       1.262476439552e-02 
       1.648851115716e+01       1.215810908464e-02 
       1.680988306006e+01       1.176171619326e-02 
       1.713125498232e+01       1.142795052846e-02 
       1.745262691634e+01       1.114628323206e-02 
       1.777399885752e+01       1.090304410481e-02 
       1.809537080304e+01       1.068501542928e-02 
       1.841674275121e+01       1.048019411911e-02 
       1.873811470100e+01       1.027638380560e-02 
       1.905948665178e+01       1.006250959722e-02 
       1.938085860318e+01       9.831811823876e-03 
       1.970223055496e+01       9.581079753295e-03 
       2.002360250699e+01       9.310894769872e-03 
       2.034497445917e+01       9.024818548972e-03 
       2.066634641146e+01       8.729081814136e-03 
       2.098771836381e+01       8.430699690680e-03 
       2.130909031622e+01       8.137206919202e-03 
       2.163046226867e+01       7.855073849152e-03 
       2.195183422115e+01       7.589413986590e-03 
       2.227320617366e+01       7.344129846127e-03 
       2.259457812619e+01       7.121249839036e-03 
       2.291595007874e+01       6.921760898113e-03 
       2.323732203131e+01       6.744654872488e-03 
       2.355869398390e+01       6.588167625255e-03 
       2.388006593650e+01       6.449079196278e-03 
       2.420143788912e+01       6.323448849946e-03 
       2.452280984175e+01       6.206773578408e-03 
       2.484418179440e+01       6.094785189770e-03 
       2.516555374707e+01       5.983771268026e-03 
       2.548692569974e+01       5.870619426538e-03 
       2.580829765243e+01       5.753480853927e-03 
       2.612966960513e+01       5.631436875446e-03 
       2.645104155785e+01       5.504452894130e-03 
       2.677241351057e+01       5.373244455751e-03 
       2.709378546331e+01       5.239299997939e-03 
       2.741515741605e+01       5.104460249990e-03 
       2.773652936881e+01       4.970900503883e-03 
       2.805790132158e+01       4.840829496191e-03 
       2.837927327435e+01       4.716265065319e-03 
       2.870064522714e+01       4.598749488300e-03 
       2.902201717993e+01       4.489209222277e-03 
       2.934338913273e+01       4.388003736801e-03 
       2.966476108554e+01       4.294820222443e-03 
       2.998613303836e+01       4.208929819501e-03 
       3.030750499119e+01       4.129293191968e-03 
       3.062887694402e+01       4.054678823869e-03 
       3.095024889687e+01       3.983860040125e-03 
       3.127162084971e+01       3.915589692130e-03 
       3.159299280257e+01       3.848678493321e-03 
       3.191436475543e+01       3.782121155839e-03 
       3.223573670830e+01       3.715112745395e-03 
       3.255710866118e+01       3.647233340887e-03 
       3.287848061406e+01       3.578292335826e-03 
       3.319985256694e+01       3.508530138065e-03 
       3.352122451984e+01       3.438394295526e-03 
       3.384259647273e+01       3.368488092628e-03 
       3.416396842564e+01       3.299457133511e-03 
       3.448534037855e+01       3.231890223283e-03 
       3.480671233146e+01       3.166321013447e-03 
       3.512808428438e+01       3.103161155764e-03 
       3.544945623730e+01       3.042744442771e-03 
       3.577082819023e+01       2.985268122847e-03 
       3.609220014317e+01       2.930776074066e-03 
       3.641357209610e+01       2.879180322659e-03 
       3.673494404904e+01       2.830208777706e-03 
       3.705631600199e+01       2.783472511340e-03 
       3.737768795494e+01       2.738510119493e-03 
       3.769905990790e+01       2.694864490703e-03 
       3.802043186085e+01       2.652134238750e-03 
       3.834180381382e+01       2.609997537122e-03 
       3.866317576678e+01       2.568263554584e-03 
       3.898454771975e+01       2.526803524926e-03 
       3.930591967272e+01       2.485550341004e-03 
       3.962729162570e+01       2.444501966526e-03 
       3.994866357868e+01       2.403697692475e-03 
       4.027003553166e+01       2.363239118090e-03 
       4.059140748465e+01       2.323285750467e-03 
       4.091277943764e+01       2.284010999665e-03 
       4.123415139063e+01       2.245617887113e-03 
       4.155552334363e+01       2.208251310200e-03 
       4.187689529662e+01       2.172019860609e-03 
       4.219826724962e+01       2.136953849821e-03 
       4.251963920263e+01       2.103046100149e-03 
       4.284101115563e+01       2.070252420933e-03 
       4.316238310864e+01       2.038516219246e-03 
       4.348375506166e+01       2.007774640048e-03 
       4.380512701467e+01       1.977955294419e-03 
       4.412649896769e+01       1.948970806560e-03 
       4.444787092071e+01       1.920709537361e-03 
       4.476924287373e+01       1.893042056172e-03 
       4.509061482675e+01       1.865856609729e-03 
       4.541198677978e+01       1.839039840430e-03 
       4.573335873281e+01       1.812538118477e-03 
       4.605473068584e+01       1.786343634822e-03 
       4.637610263887e+01       1.760452498923e-03 
       4.669747459191e+01       1.734892352633e-03 
       4.701884654494e+01       1.709694627038e-03 
       4.734021849798e+01       1.684880217982e-03 
       4.766159045102e+01       1.660476786343e-03 
       4.798296240407e+01       1.636516631441e-03 
       4.830433435711e+01       1.613043398800e-03 
       4.862570631016e+01       1.590115143413e-03 
       4.894707826321e+01       1.567746561115e-03 
       4.926845021626e+01       1.545977198122e-03 
       4.958982216931e+01       1.524793248327e-03 
       4.991119412236e+01       1.504152789324e-03 
       5.023256607542e+01       1.484008800793e-03 
       5.055393802847e+01       1.464306541705e-03 
       5.087530998153e+01       1.445000508591e-03 
       5.119668193459e+01       1.426060978233e-03 
       5.151805388766e+01       1.407457515455e-03 
       5.183942584072e+01       1.389167252015e-03 
       5.216079779378e+01       1.371162546083e-03 
       5.248216974685e+01       1.353417649581e-03 
       5.280354169992e+01       1.335908758972e-03 
       5.312491365299e+01       1.318631669111e-03 
       5.344628560606e+01       1.301589649144e-03 
       5.376765755913e+01       1.284804772395e-03 
       5.408902951220e+01       1.268304816704e-03 
       5.441040146528e+01       1.252107937268e-03 
       5.473177341835e+01       1.236216373926e-03 
       5.505314537143e+01       1.220630661661e-03 
       5.537451732451e+01       1.205333814941e-03 
       5.569588927759e+01       1.190329177322e-03 
       5.601726123067e+01       1.175602680097e-03 
       5.633863318375e+01       1.161168003403e-03 
       5.902667010417e+01       1.050209603367e-03 
       6.205845819798e+01       9.413818941396e-04 
       6.555426288239e+01       8.348972855581e-04 
       6.970846127467e+01       7.288562602611e-04 
       7.485847414117e+01       6.219718225891e-04 
       8.164182347856e+01       5.119115690903e-04 
       9.136746678216e+01       3.965342823221e-04 
       1.067157518542e+02       2.774804991469e-04 
       1.312015245814e+02       1.712229133964e-04 
       1.648739811577e+02       9.944145146358e-05 
