# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   22       1.354489726406e-10       1.010500102143e-15       1.517896447903e-13       3.150294579460e-17       6.114842597740e-10      -1.124097652587e-10       3.514109814374e-14 
   23       1.350468015314e-10       9.225313467987e-16       1.603888621725e-13       3.442187235699e-17       5.624357004745e-10      -1.038012577611e-10       1.803819149268e-14 
   24       1.348473779294e-10       8.909512737238e-16       1.697918048072e-13       3.747234606440e-17       5.187185919904e-10      -9.607568944956e-11       1.638676228663e-15 
   25       1.348318895324e-10       9.176855970848e-16       1.793498016718e-13       4.065408946987e-17       4.797561834743e-10      -8.912544757145e-11      -1.301935346601e-14 
   26       1.349603813633e-10       9.926227282038e-16       1.884539820321e-13       4.396673603939e-17       4.447901547945e-10      -8.281063564304e-11      -2.514343480932e-14 
   27       1.352284227226e-10       1.095784809080e-15       1.967821290515e-13       4.740987613252e-17       4.133574066770e-10      -7.708506492877e-11      -3.433161952115e-14 
   28       1.356246194286e-10       1.203143590255e-15       2.041140475212e-13       5.098304607279e-17       3.848699191915e-10      -7.189055458948e-11      -4.041003376789e-14 
   29       1.361476755509e-10       1.305146656488e-15       2.103836584312e-13       5.468581667921e-17       3.591558926924e-10      -6.719733994516e-11      -4.344036473855e-14 
   30       1.367769940928e-10       1.395687616481e-15       2.155955610984e-13       5.851773109862e-17       3.359123239664e-10      -6.293499023422e-11      -4.369801948297e-14 
   31       1.374753088172e-10       1.470414963911e-15       2.198041961560e-13       6.247831771904e-17       3.146316530758e-10      -5.899737119604e-11      -4.162336540461e-14 
   32       1.382451016121e-10       1.536982029841e-15       2.231585515640e-13       6.656722550487e-17       2.951878938087e-10      -5.536947475230e-11      -3.765941207828e-14 
   33       1.390895059377e-10       1.608963512963e-15       2.258820256849e-13       7.078414668850e-17       2.774295192091e-10      -5.204104623503e-11      -3.238019926871e-14 
   34       1.400010026186e-10       1.700649297547e-15       2.282322274369e-13       7.512881874844e-17       2.610906102914e-10      -4.898062865877e-11      -2.645759453042e-14 
   35       1.409792419493e-10       1.817244615210e-15       2.303843680806e-13       7.960113425030e-17       2.460771572527e-10      -4.617061939783e-11      -2.034920263128e-14 
   36       1.420169957241e-10       1.961328777319e-15       2.325110943527e-13       8.420108219713e-17       2.322580856822e-10      -4.358026214045e-11      -1.451461328218e-14 
   37       1.431005028184e-10       2.134608729443e-15       2.347817852686e-13       8.892874473814e-17       2.194410589686e-10      -4.116763376822e-11      -9.421205298891e-15 
   38       1.442312677439e-10       2.335144402320e-15       2.372495210607e-13       9.378435685247e-17       2.075870332992e-10      -3.892575546530e-11      -5.262830029227e-15 
   39       1.454098416383e-10       2.559099271923e-15       2.399262562448e-13       9.876828194436e-17       1.966533261717e-10      -3.684923016319e-11      -2.149937842780e-15 
   40       1.466290045204e-10       2.801371892287e-15       2.428114521744e-13       1.038810082324e-16       1.865285488367e-10      -3.492053282197e-11      -1.831226874278e-16 
   41       1.478779802063e-10       3.056986762233e-15       2.458761223886e-13       1.091231409389e-16       1.770702589104e-10      -3.311633413339e-11       5.835414340022e-16 
   42       1.491585761317e-10       3.326019666160e-15       2.490118171249e-13       1.144953524894e-16       1.682469824774e-10      -3.143151072707e-11       2.634500854423e-16 
   43       1.504730058687e-10       3.610129926994e-15       2.520628645356e-13       1.199984324234e-16       1.600323966912e-10      -2.986115637717e-11      -9.417307478232e-16 
   44       1.518189430733e-10       3.911236013686e-15       2.548373505237e-13       1.256333118413e-16       1.523628034933e-10      -2.839331855208e-11      -2.770151535002e-15 
   45       1.531919455482e-10       4.230981268473e-15       2.571315687522e-13       1.314009929318e-16       1.451591979185e-10      -2.701314750746e-11      -4.937555056389e-15 
   46       1.545945937538e-10       4.568905310989e-15       2.588175018692e-13       1.373022923973e-16       1.384083139418e-10      -2.571813817064e-11      -7.273123811481e-15 
   47       1.560293609673e-10       4.923751441916e-15       2.597775851797e-13       1.433380357830e-16       1.321007743690e-10      -2.450649543814e-11      -9.617711079749e-15 
   48       1.574957467581e-10       5.293952220444e-15       2.598794917776e-13       1.495091336410e-16       1.262066883211e-10      -2.337254280424e-11      -1.178434218721e-14 
   49       1.589900158230e-10       5.677612814620e-15       2.589753752392e-13       1.558165854830e-16       1.206741333605e-10      -2.230643524743e-11      -1.355676978767e-14 
   50       1.605071659368e-10       6.073103042495e-15       2.569332039020e-13       1.622613629163e-16       1.154444849848e-10      -2.129711276613e-11      -1.473759319039e-14 
   51       1.620480674529e-10       6.481061575938e-15       2.537425476238e-13       1.688440124838e-16       1.105068320143e-10      -2.034277222090e-11      -1.531136627555e-14 
   52       1.636138103000e-10       6.902906975344e-15       2.494361965917e-13       1.755649518514e-16       1.058557079080e-10      -1.944274166200e-11      -1.532326609368e-14 
   53       1.652034916851e-10       7.340288256510e-15       2.440613144384e-13       1.824245795114e-16       1.014748264877e-10      -1.859435669461e-11      -1.483426502863e-14 
   54       1.668140598287e-10       7.795096885255e-15       2.376801911268e-13       1.894232730491e-16       9.733635688137e-11      -1.779282586635e-11      -1.392201850453e-14 
   55       1.684418799517e-10       8.269181354991e-15       2.303608350676e-13       1.965612947405e-16       9.340924492595e-11      -1.703270976745e-11      -1.267662733112e-14 
   56       1.700882457873e-10       8.763380408881e-15       2.221442878415e-13       2.038384848522e-16       8.968825918787e-11      -1.631309699954e-11      -1.118465831169e-14 
   57       1.717549635365e-10       9.278270658832e-15       2.130705084894e-13       2.112544891154e-16       8.617089060391e-11      -1.563347824441e-11      -9.542708899605e-15 
   58       1.734426623498e-10       9.814443358540e-15       2.031881721205e-13       2.188088394927e-16       8.284857372566e-11      -1.499217502825e-11      -7.862857808239e-15 
   59       1.751507051636e-10       1.037250481043e-14       1.925550269228e-13       2.265009488351e-16       7.970631412223e-11      -1.438626798117e-11      -6.273353028567e-15 
   60       1.768770995348e-10       1.095307677261e-14       1.812382511743e-13       2.343301055382e-16       7.672231578310e-11      -1.381152509667e-11      -4.919299846683e-15 
   61       1.786195581610e-10       1.155666745197e-14       1.692947390230e-13       2.422955119879e-16       7.387395405356e-11      -1.326354120033e-11      -3.929824764864e-15 
   62       1.803791603243e-10       1.218324972501e-14       1.567059792188e-13       2.503964220690e-16       7.115810403754e-11      -1.274161753094e-11      -3.309398024051e-15 
   63       1.821573578139e-10       1.283258853545e-14       1.434291262139e-13       2.586320251805e-16       6.857473470844e-11      -1.224562963125e-11      -3.023227138553e-15 
   64       1.839548461212e-10       1.350435832793e-14       1.294155072559e-13       2.670014012944e-16       6.612079815172e-11      -1.177486033107e-11      -3.028260199127e-15 
   65       1.857715117540e-10       1.419813934875e-14       1.146103425539e-13       2.755035170018e-16       6.379005830664e-11      -1.132796643750e-11      -3.272810196289e-15 
   66       1.876063795502e-10       1.491341394665e-14       9.895246544444e-14       2.841372215589e-16       6.157291970799e-11      -1.090294542523e-11      -3.696179343617e-15 
   67       1.894575599924e-10       1.564956287350e-14       8.237404255782e-14       2.929012429327e-16       5.945625622786e-11      -1.049710212673e-11      -4.228283401066e-15 
   68       1.913230966371e-10       1.640601920144e-14       6.481104006138e-14       3.017943991507e-16       5.742688223824e-11      -1.010775571127e-11      -4.800171567447e-15 
   69       1.932038255673e-10       1.718277455896e-14       4.623771054733e-14       3.108162909153e-16       5.548316565582e-11      -9.734601427032e-12      -5.378901174620e-15 
   70       1.951010033554e-10       1.797996929735e-14       2.663862349756e-14       3.199667428728e-16       5.362547116171e-11      -9.377769769806e-12      -5.939087110675e-15 
   71       1.970154290791e-10       1.879774427618e-14       5.998532588232e-15       3.292456022524e-16       5.185264928108e-11      -9.037114417443e-12      -6.452536215991e-15 
   72       1.989474146569e-10       1.963624119517e-14      -1.569762930841e-14       3.386527404183e-16       5.016195828142e-11      -8.712197853324e-12      -6.888150265609e-15 
   73       2.008967551824e-10       2.049560292602e-14      -3.846475512228e-14       3.481880544222e-16       4.854898607084e-11      -8.402276989821e-12      -7.211828951594e-15 
   74       2.028626992597e-10       2.137597384426e-14      -6.231756858364e-14       3.578514685561e-16       4.700757209635e-11      -8.106288791759e-12      -7.386372865402e-15 
   75       2.048439193382e-10       2.227750016110e-14      -8.727062922134e-14       3.676429359043e-16       4.552972924211e-11      -7.822835899884e-12      -7.371386480245e-15 
   76       2.068391106721e-10       2.320028671460e-14      -1.133318269685e-13       3.775625347978e-16       4.410761356298e-11      -7.550531971399e-12      -7.136658640770e-15 
   77       2.088489798708e-10       2.414425751284e-14      -1.404814853741e-13       3.876107750500e-16       4.274002081164e-11      -7.289142184543e-12      -6.705335437327e-15 
   78       2.108745667600e-10       2.510927024489e-14      -1.686894391379e-13       3.977883506444e-16       4.142693819344e-11      -7.038625557524e-12      -6.118480429065e-15 
   79       2.129166314229e-10       2.609515701349e-14      -1.979210800230e-13       4.080960532293e-16       4.016756610319e-11      -6.798786794860e-12      -5.422472010322e-15 
   80       2.149756374256e-10       2.710172377417e-14      -2.281372283531e-13       4.185347756157e-16       3.896028201596e-11      -6.569269287130e-12      -4.669182760189e-15 
   81       2.170517350428e-10       2.812874977413e-14      -2.592940045100e-13       4.291055152763e-16       3.780260437788e-11      -6.349548110732e-12      -3.916158792087e-15 
   82       2.191447444830e-10       2.917598699137e-14      -2.913427004311e-13       4.398093778438e-16       3.669115649691e-11      -6.138923027637e-12      -3.226799103330e-15 
   83       2.212541391138e-10       3.024315957363e-14      -3.242296511063e-13       4.506475806094e-16       3.562163043372e-11      -5.936511485138e-12      -2.670534924698e-15 
   84       2.233793857272e-10       3.132998656974e-14      -3.579085489718e-13       4.616212168751e-16       3.458982958726e-11      -5.741462114089e-12      -2.306587960576e-15 
   85       2.255210668915e-10       3.243625568226e-14      -3.923800141714e-13       4.727304964621e-16       3.359507413594e-11      -5.553651223801e-12      -2.131758579864e-15 
   86       2.276799147713e-10       3.356176076971e-14      -4.276583791032e-13       4.839753851238e-16       3.263729656691e-11      -5.373089473490e-12      -2.124270597428e-15 
   87       2.298564600155e-10       3.470627947442e-14      -4.637599082079e-13       4.953558319840e-16       3.171599546134e-11      -5.199708394042e-12      -2.259327589731e-15 
   88       2.320510209835e-10       3.586957305293e-14      -5.007028785902e-13       5.068717690162e-16       3.083021751452e-11      -5.033357093625e-12      -2.509016259367e-15 
   89       2.342636929710e-10       3.705138620654e-14      -5.385076606408e-13       5.185231105231e-16       2.997853955599e-11      -4.873798963300e-12      -2.842209799602e-15 
   90       2.364943374362e-10       3.825144691172e-14      -5.771967986580e-13       5.303097526155e-16       2.915905056967e-11      -4.720708382630e-12      -3.224471258907e-15 
   91       2.387425712260e-10       3.946946625064e-14      -6.167950914688e-13       5.422315726915e-16       2.836933371402e-11      -4.573667425290e-12      -3.617956905500e-15 
   92       2.410077558019e-10       4.070513824162e-14      -6.573296730515e-13       5.542884289158e-16       2.760644834211e-11      -4.432162564682e-12      -3.981319591877e-15 
   93       2.432893146029e-10       4.195813949338e-14      -6.988228745113e-13       5.664800811354e-16       2.686762670670e-11      -4.295703165436e-12      -4.278374245569e-15 
   94       2.455877631373e-10       4.322812847638e-14      -7.412694068488e-13       5.788059411506e-16       2.615252299162e-11      -4.164204499123e-12      -4.505795074893e-15 
   95       2.479038146176e-10       4.451474582796e-14      -7.846558795720e-13       5.912652837468e-16       2.546127086582e-11      -4.037656511182e-12      -4.669424738673e-15 
   96       2.502380594426e-10       4.581761434918e-14      -8.289676953492e-13       6.038573203342e-16       2.479379087750e-11      -3.916005566882e-12      -4.775906712663e-15 
   97       2.525909589270e-10       4.713633883287e-14      -8.741890315410e-13       6.165811973485e-16       2.414978228469e-11      -3.799152828670e-12      -4.832708930357e-15 
   98       2.549628390321e-10       4.847050589172e-14      -9.203028217335e-13       6.294359946514e-16       2.352871488567e-11      -3.686952633519e-12      -4.848147423788e-15 
   99       2.573538840961e-10       4.981968378631e-14      -9.672907372703e-13       6.424207239317e-16       2.292982084949e-11      -3.579210870267e-12      -4.831409964343e-15 
  100       2.597641305647e-10       5.118342225319e-14      -1.015133168785e-12       6.555343271062e-16       2.235208654647e-11      -3.475683356969e-12      -4.792579703565e-15 
  101       2.621934607208e-10       5.256125233294e-14      -1.063809207734e-12       6.687756747201e-16       2.179424437867e-11      -3.376074218240e-12      -4.742658813956e-15 
  102       2.646415964154e-10       5.395268619821e-14      -1.113296627929e-12       6.821435643479e-16       2.125476461039e-11      -3.280034262600e-12      -4.693592129793e-15 
  103       2.671080927977e-10       5.535721698181e-14      -1.163571867068e-12       6.956367189946e-16       2.073184719869e-11      -3.187159359822e-12      -4.658290787925e-15 
  104       2.695925285325e-10       5.677430757343e-14      -1.214611248102e-12       7.092541424117e-16       2.022383036861e-11      -3.097078460326e-12      -4.647892440521e-15 
  105       2.720951192212e-10       5.820335565652e-14      -1.266394870994e-12       7.229962431557e-16       1.973049679262e-11      -3.009734689766e-12      -4.663069468914e-15 
  106       2.746161755419e-10       5.964372360592e-14      -1.318903214700e-12       7.368638600991e-16       1.925192944813e-11      -2.925139377905e-12      -4.701585243421e-15 
  107       2.771559101020e-10       6.109474880772e-14      -1.372115939495e-12       7.508579213695e-16       1.878810708244e-11      -2.843285177500e-12      -4.760946057549e-15 
  108       2.797144333270e-10       6.255574336615e-14      -1.426011882133e-12       7.649794466717e-16       1.833890062286e-11      -2.764145426731e-12      -4.838394401456e-15 
  109       2.822917493503e-10       6.402599381042e-14      -1.480569051002e-12       7.792295496113e-16       1.790406958680e-11      -2.687673511620e-12      -4.930902235418e-15 
  110       2.848877519028e-10       6.550476080150e-14      -1.535764621284e-12       7.936094400174e-16       1.748325849191e-11      -2.613802228456e-12      -5.035164263293e-15 
  111       2.875022202022e-10       6.699127883904e-14      -1.591574930109e-12       8.081204262655e-16       1.707599326613e-11      -2.542443146218e-12      -5.147591205988e-15 
  112       2.901348148430e-10       6.848475596814e-14      -1.647975471713e-12       8.227639176007e-16       1.668167765786e-11      -2.473485968995e-12      -5.264303074923e-15 
  113       2.927850736854e-10       6.998437348621e-14      -1.704940892595e-12       8.375414264602e-16       1.629958964599e-11      -2.406797898415e-12      -5.381122445494e-15 
  114       2.954524077453e-10       7.148928564982e-14      -1.762444986675e-12       8.524545707966e-16       1.592887785008e-11      -2.342222996063e-12      -5.493567730542e-15 
  115       2.981360970837e-10       7.299861938152e-14      -1.820460690448e-12       8.675050764008e-16       1.556855794040e-11      -2.279581545907e-12      -5.596846453815e-15 
  116       3.008355099777e-10       7.451152457199e-14      -1.878962129143e-12       8.826944828354e-16       1.521772925358e-11      -2.218708687947e-12      -5.686799941675e-15 
  117       3.035507994524e-10       7.602733255149e-14      -1.937931047756e-12       8.980232157089e-16       1.487626219243e-11      -2.159577011038e-12      -5.762882081374e-15 
  118       3.062822841093e-10       7.754541642470e-14      -1.997351156454e-12       9.134914054449e-16       1.454418804869e-11      -2.102187737147e-12      -5.825531777973e-15 
  119       3.090302303096e-10       7.906514235193e-14      -2.057206162684e-12       9.290991732839e-16       1.422148465057e-11      -2.046532496597e-12      -5.875255608666e-15 
  120       3.117948500376e-10       8.058586970330e-14      -2.117479784468e-12       9.448466309866e-16       1.390807471986e-11      -1.992593037711e-12      -5.912629508432e-15 
  121       3.145762987644e-10       8.210695121291e-14      -2.178155763688e-12       9.607338805352e-16       1.360382422905e-11      -1.940340936462e-12      -5.938300455689e-15 
  122       3.173746733119e-10       8.362773313301e-14      -2.239217879385e-12       9.767610138368e-16       1.330854075837e-11      -1.889737306125e-12      -5.952988157942e-15 
  123       3.201900097164e-10       8.514755538826e-14      -2.300649961045e-12       9.929281124247e-16       1.302197185298e-11      -1.840732506923e-12      -5.957486737434e-15 
  124       3.230222810922e-10       8.666575172983e-14      -2.362435901891e-12       1.009235247161e-15       1.274380338000e-11      -1.793265855675e-12      -5.952666416800e-15 
  125       3.258713954956e-10       8.818164988966e-14      -2.424559672177e-12       1.025682477941e-15       1.247365788564e-11      -1.747265335448e-12      -5.939475204715e-15 
  126       3.287371937882e-10       8.969457173459e-14      -2.487005332477e-12       1.042269853392e-15       1.221109295232e-11      -1.702647305203e-12      -5.918940581548e-15 
  127       3.316194475012e-10       9.120383342058e-14      -2.549757046977e-12       1.058997410576e-15       1.195559955574e-11      -1.659316209445e-12      -5.892171185010e-15 
  128       3.345178566985e-10       9.270874554690e-14      -2.612799096766e-12       1.075865174698e-15       1.170660042201e-11      -1.617164287873e-12      -5.860358495808e-15 
  129       3.374321372860e-10       9.420860325723e-14      -2.676113795991e-12       1.092873252035e-15       1.146357481133e-11      -1.576094680125e-12      -5.824563384612e-15 
  130       3.403622983027e-10       9.570265498780e-14      -2.739674953620e-12       1.110022120921e-15       1.122645183574e-11      -1.536094222442e-12      -5.785045697788e-15 
  131       3.433083911532e-10       9.719013056633e-14      -2.803453716205e-12       1.127312372271e-15       1.099525738493e-11      -1.497168125362e-12      -5.741863969578e-15 
  132       3.462704214079e-10       9.867025103919e-14      -2.867420599026e-12       1.144744619576e-15       1.076999083639e-11      -1.459317172732e-12      -5.695084112984e-15 
  133       3.492483473065e-10       1.001422287537e-13      -2.931545484380e-12       1.162319499270e-15       1.055062431716e-11      -1.422537598765e-12      -5.644779565968e-15 
  134       3.522420782621e-10       1.016052674403e-13      -2.995797619861e-12       1.180037671101e-15       1.033710196561e-11      -1.386820965097e-12      -5.591031437646e-15 
  135       3.552514733651e-10       1.030585622948e-13      -3.060145616649e-12       1.197899818501e-15       1.012933919319e-11      -1.352154037841e-12      -5.533928654485e-15 
  136       3.582763398864e-10       1.045013000608e-13      -3.124557447791e-12       1.215906648952e-15       9.927221946216e-12      -1.318518664642e-12      -5.473568106505e-15 
  137       3.613164317817e-10       1.059326591119e-13      -3.189000446493e-12       1.234058894360e-15       9.730605967618e-12      -1.285891651735e-12      -5.410054793470e-15 
  138       3.643714481949e-10       1.073518095335e-13      -3.253441304394e-12       1.252357311422e-15       9.539316058708e-12      -1.254244641000e-12      -5.343501971089e-15 
  139       3.674410319622e-10       1.087579132058e-13      -3.317846069864e-12       1.270802681996e-15       9.353145340947e-12      -1.223543987014e-12      -5.274031297215e-15 
  140       3.705247681154e-10       1.101501238855e-13      -3.382180146277e-12       1.289395813470e-15       9.171854517714e-12      -1.193750634111e-12      -5.201772978035e-15 
  141       3.736221823864e-10       1.115275872883e-13      -3.446408290304e-12       1.308137539134e-15       8.995171136068e-12      -1.164819993438e-12      -5.126865914275e-15 
  142       3.767327397100e-10       1.128894411710e-13      -3.510494610196e-12       1.327028718545e-15       8.822788848510e-12      -1.136701820007e-12      -5.049457847394e-15 
  143       3.798558427285e-10       1.142348154139e-13      -3.574402564066e-12       1.346070237901e-15       8.654366674757e-12      -1.109340089751e-12      -4.969705505781e-15 
  144       3.829909387079e-10       1.155628669741e-13      -3.638096522040e-12       1.365263008545e-15       8.489601002365e-12      -1.082684242497e-12      -4.887795898345e-15 
  145       3.861378553268e-10       1.168728884564e-13      -3.701546629882e-12       1.384607961549e-15       8.328451147206e-12      -1.056724419643e-12      -4.804012252613e-15 
  146       3.892964953016e-10       1.181642104523e-13      -3.764724423829e-12       1.404106053293e-15       8.170934730407e-12      -1.031459482902e-12      -4.718674885421e-15 
  147       3.924667300809e-10       1.194361679100e-13      -3.827601316992e-12       1.423758267641e-15       8.017056618914e-12      -1.006885903220e-12      -4.632120904609e-15 
  148       3.956483989723e-10       1.206881004171e-13      -3.890148606629e-12       1.443565616297e-15       7.866808605292e-12      -9.829977031533e-13      -4.544704476752e-15 
  149       3.988413082692e-10       1.219193524834e-13      -3.952337481417e-12       1.463529139165e-15       7.720169087533e-12      -9.597863992442e-13      -4.456797094896e-15 
  150       4.020452303776e-10       1.231292738233e-13      -4.014139028724e-12       1.483649904705e-15       7.577102748860e-12      -9.372409443992e-13      -4.368787846291e-15 
  151       4.052599029430e-10       1.243172196387e-13      -4.075524241886e-12       1.503929010297e-15       7.437560237531e-12      -9.153476702654e-13      -4.281083680124e-15 
  152       4.084850279773e-10       1.254825509014e-13      -4.136464027474e-12       1.524367582593e-15       7.301477846645e-12      -8.940902296075e-13      -4.194109675256e-15 
  153       4.117202709855e-10       1.266246346362e-13      -4.196929212571e-12       1.544966777883e-15       7.168777193943e-12      -8.734495386847e-13      -4.108309307953e-15 
  154       4.149652600923e-10       1.277428442031e-13      -4.256890552043e-12       1.565727782448e-15       7.039364901620e-12      -8.534037196277e-13      -4.024144719621e-15 
  155       4.182195851695e-10       1.288365595801e-13      -4.316318735811e-12       1.586651812923e-15       6.913132276121e-12      -8.339280428157e-13      -3.942096984541e-15 
  156       4.214827969622e-10       1.299051676459e-13      -4.375184396125e-12       1.607740116652e-15       6.789954987953e-12      -8.149948692536e-13      -3.862666377599e-15 
  157       4.247544062163e-10       1.309480624629e-13      -4.433458114836e-12       1.628993972050e-15       6.669692751486e-12      -7.965735929484e-13      -3.786372642028e-15 
  158       4.280338828046e-10       1.319646455590e-13      -4.491110430669e-12       1.650414688961e-15       6.552189004758e-12      -7.786305832866e-13      -3.713755257132e-15 
  159       4.313206548542e-10       1.329543262112e-13      -4.548111846496e-12       1.672003609014e-15       6.437270589281e-12      -7.611291274110e-13      -3.645373706028e-15 
  160       4.346141078729e-10       1.339165217277e-13      -4.604432836608e-12       1.693762105988e-15       6.324747429845e-12      -7.440293725979e-13      -3.581807743376e-15 
  161       4.379136621031e-10       1.348506699466e-13      -4.660044005606e-12       1.715691518504e-15       6.214451803082e-12      -7.272963750001e-13      -3.523521764752e-15 
  162       4.412190141023e-10       1.357562673813e-13      -4.714916565590e-12       1.737792940691e-15       6.106360717843e-12      -7.109251667252e-13      -3.470443873865e-15 
  163       4.445299149565e-10       1.366328350041e-13      -4.769021915266e-12       1.760067413609e-15       6.000483795683e-12      -6.949178056996e-13      -3.422349929522e-15 
  164       4.478460934663e-10       1.374799066702e-13      -4.822331500030e-12       1.782515991293e-15       5.896824518515e-12      -6.792754485105e-13      -3.378995741377e-15 
  165       4.511672556332e-10       1.382970294563e-13      -4.874816819936e-12       1.805139740799e-15       5.795380090557e-12      -6.639983300794e-13      -3.340116712408e-15 
  166       4.544930841466e-10       1.390837639997e-13      -4.926449437669e-12       1.827939742253e-15       5.696141300280e-12      -6.490857433354e-13      -3.305427481410e-15 
  167       4.578232378701e-10       1.398396848368e-13      -4.977200986513e-12       1.850917088896e-15       5.599092382353e-12      -6.345360188889e-13      -3.274621565469e-15 
  168       4.611573513290e-10       1.405643807426e-13      -5.027043178325e-12       1.874072887134e-15       5.504210879597e-12      -6.203465047041e-13      -3.247371002449e-15 
  169       4.644950341964e-10       1.412574550686e-13      -5.075947811501e-12       1.897408256586e-15       5.411467504924e-12      -6.065135457734e-13      -3.223325993473e-15 
  170       4.678358707801e-10       1.419185260826e-13      -5.123886778947e-12       1.920924330128e-15       5.320826003293e-12      -5.930324637897e-13      -3.202114545408e-15 
  171       4.711794195093e-10       1.425472273072e-13      -5.170832076053e-12       1.944622253945e-15       5.232243013651e-12      -5.798975368206e-13      -3.183342113343e-15 
  172       4.745252124217e-10       1.431432078585e-13      -5.216755808659e-12       1.968503187574e-15       5.145667930885e-12      -5.671019789811e-13      -3.166591243078e-15 
  173       4.778727546497e-10       1.437061327852e-13      -5.261630201027e-12       1.992568303955e-15       5.061042767767e-12      -5.546379201072e-13      -3.151421213602e-15 
  174       4.812215239074e-10       1.442356834072e-13      -5.305427603812e-12       2.016818789477e-15       4.978302016905e-12      -5.424963854294e-13      -3.137367679577e-15 
  175       4.845709699775e-10       1.447315576551e-13      -5.348120502031e-12       2.041255844027e-15       4.897372512685e-12      -5.306672752456e-13      -3.123942313821e-15 
