# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   67       1.890031678321e-10       1.535083776844e-14       8.385757344194e-14       0.000000000000e+00       5.949156593477e-11      -1.051629180223e-11      -4.206501793932e-15 
   68       1.908579186588e-10       1.609861586006e-14       6.634990722626e-14       0.000000000000e+00       5.746095189452e-11      -1.012569179427e-11      -4.776208778882e-15 
   69       1.927282418051e-10       1.686662012636e-14       4.783128618048e-14       0.000000000000e+00       5.551604979104e-11      -9.751437515792e-12      -5.354978135866e-15 
   70       1.946153279281e-10       1.765499128355e-14       2.828636618431e-14       0.000000000000e+00       5.365722442140e-11      -9.393665923907e-12      -5.917152279568e-15 
   71       1.965198991502e-10       1.846387023325e-14       7.700009949510e-15       0.000000000000e+00       5.188332547849e-11      -9.052236280310e-12      -6.434217364864e-15 
   72       1.984421789687e-10       1.929339837917e-14      -1.394271701256e-14       0.000000000000e+00       5.019160940076e-11      -8.726715721781e-12      -6.874704368571e-15 
   73       2.003818621654e-10       2.014371794365e-14      -3.665655042323e-14       0.000000000000e+00       4.857766122186e-11      -8.416364830644e-12      -7.204090171200e-15 
   74       2.023380847167e-10       2.101497228434e-14      -6.045603126888e-14       0.000000000000e+00       4.703531642032e-11      -8.120123205236e-12      -7.384698638708e-15 
   75       2.043093937034e-10       2.190730621077e-14      -8.535550983330e-14       0.000000000000e+00       4.555658276924e-11      -7.836595030380e-12      -7.375601704247e-15 
   76       2.062943699911e-10       2.282082284764e-14      -1.113627363133e-13       0.000000000000e+00       4.413361130486e-11      -7.564388461650e-12      -7.146103121109e-15 
   77       2.082936938787e-10       2.375544444335e-14      -1.384582744081e-13       0.000000000000e+00       4.276519692639e-11      -7.303237124361e-12      -6.719247067767e-15 
   78       2.103084032130e-10       2.471102663650e-14      -1.666123235833e-13       0.000000000000e+00       4.145132673598e-11      -7.053057859943e-12      -6.136100693731e-15 
   79       2.123392576008e-10       2.568739909238e-14      -1.957906740351e-13       0.000000000000e+00       4.019120053582e-11      -6.813607996868e-12      -5.443052005027e-15 
   80       2.143867217035e-10       2.668436492849e-14      -2.259545792103e-13       0.000000000000e+00       3.898319469663e-11      -6.584478176354e-12      -4.691989469629e-15 
   81       2.164509485330e-10       2.770170014016e-14      -2.570606283266e-13       0.000000000000e+00       3.782482602614e-11      -6.365085178078e-12      -3.940481622881e-15 
   82       2.185317627470e-10       2.873915302608e-14      -2.890606188924e-13       0.000000000000e+00       3.671271563769e-11      -6.154664745876e-12      -3.251956672921e-15 
   83       2.206286439441e-10       2.979644361388e-14      -3.219014292267e-13       0.000000000000e+00       3.564255281868e-11      -5.952264413456e-12      -2.695882106112e-15 
   84       2.227410756939e-10       3.087328891113e-14      -3.555372507218e-13       0.000000000000e+00       3.461013827517e-11      -5.756975510480e-12      -2.331521913090e-15 
   85       2.248696956976e-10       3.196948472639e-14      -3.899688938270e-13       0.000000000000e+00       3.361479172388e-11      -5.568689087569e-12      -2.155720983806e-15 
   86       2.270153065591e-10       3.308483642221e-14      -4.252107947327e-13       0.000000000000e+00       3.265644558799e-11      -5.387452736602e-12      -2.146753521750e-15 
   87       2.291785166012e-10       3.421913415743e-14      -4.612793140474e-13       0.000000000000e+00       3.173459812226e-11      -5.213239444431e-12      -2.279880804624e-15 
   88       2.313597293080e-10       3.537215274672e-14      -4.981928170451e-13       0.000000000000e+00       3.084829542226e-11      -5.045944438428e-12      -2.527254783395e-15 
   89       2.335591327669e-10       3.654365152028e-14      -5.359717539116e-13       0.000000000000e+00       2.999611343373e-11      -4.885382032032e-12      -2.857821681344e-15 
   90       2.357766891110e-10       3.773337418334e-14      -5.746387399915e-13       0.000000000000e+00       2.917613996183e-11      -4.731282470293e-12      -3.237225593113e-15 
   91       2.380121239610e-10       3.894104867587e-14      -6.142186360349e-13       0.000000000000e+00       2.838595668043e-11      -4.583288775417e-12      -3.627712083759e-15 
   92       2.402649158675e-10       4.016638703211e-14      -6.547386284446e-13       0.000000000000e+00       2.762262114146e-11      -4.440953592316e-12      -3.988031787802e-15 
   93       2.425345862096e-10       4.140908218131e-14      -6.962211400725e-13       0.000000000000e+00       2.688336390186e-11      -4.303842857260e-12      -4.282092768168e-15 
   94       2.448216416973e-10       4.266879810422e-14      -7.386611686646e-13       0.000000000000e+00       2.616783891724e-11      -4.171871490939e-12      -4.506615557915e-15 
   95       2.471267547610e-10       4.394517792964e-14      -7.820456726259e-13       0.000000000000e+00       2.547617991942e-11      -4.045012596314e-12      -4.667478556593e-15 
   96       2.494504693778e-10       4.523784668154e-14      -8.263604188605e-13       0.000000000000e+00       2.480830739130e-11      -3.923193468625e-12      -4.771363248300e-15 
   97       2.517931946381e-10       4.654641109664e-14      -8.715899646048e-13       0.000000000000e+00       2.416392039243e-11      -3.806293907275e-12      -4.825777893525e-15 
   98       2.541551983121e-10       4.787045944205e-14      -9.177176392598e-13       0.000000000000e+00       2.354248838460e-11      -3.694144527724e-12      -4.839081220989e-15 
   99       2.565366004164e-10       4.920956133290e-14      -9.647255262249e-13       0.000000000000e+00       2.294324305744e-11      -3.586525073373e-12      -4.820506119486e-15 
  100       2.589373667804e-10       5.056326754993e-14      -1.012594444730e-12       0.000000000000e+00       2.236517015401e-11      -3.483162727457e-12      -4.780183329725e-15 
  101       2.613573026126e-10       5.193110985710e-14      -1.061303931669e-12       0.000000000000e+00       2.180700129644e-11      -3.383730424932e-12      -4.729165136175e-15 
  102       2.637960460674e-10       5.331260081928e-14      -1.110832223434e-12       0.000000000000e+00       2.126720581146e-11      -3.287845164364e-12      -4.679449058901e-15 
  103       2.662530618114e-10       5.470723361978e-14      -1.161156237743e-12       0.000000000000e+00       2.074398255604e-11      -3.195066319820e-12      -4.644001545410e-15 
  104       2.687278506968e-10       5.611447045874e-14      -1.212252726674e-12       0.000000000000e+00       2.023566873996e-11      -3.104991883522e-12      -4.633999315394e-15 
  105       2.712206248957e-10       5.753370635608e-14      -1.264101952247e-12       0.000000000000e+00       1.974204689556e-11      -3.017565636313e-12      -4.650077957887e-15 
  106       2.737317123972e-10       5.896430009607e-14      -1.316684475801e-12       0.000000000000e+00       1.926320004306e-11      -2.932808517490e-12      -4.689939812085e-15 
  107       2.762613450349e-10       6.040558490579e-14      -1.369980025907e-12       0.000000000000e+00       1.879910691073e-11      -2.850723794850e-12      -4.751023946451e-15 
  108       2.788096544283e-10       6.185686814733e-14      -1.423967493064e-12       0.000000000000e+00       1.834963834294e-11      -2.771296452741e-12      -4.830499275318e-15 
  109       2.813766679239e-10       6.331743100986e-14      -1.478624924412e-12       0.000000000000e+00       1.791455370810e-11      -2.694492580109e-12      -4.925257675489e-15 
  110       2.839623045366e-10       6.478652820177e-14      -1.533929518429e-12       0.000000000000e+00       1.749349730667e-11      -2.620258758556e-12      -5.031907102829e-15 
  111       2.865663708910e-10       6.626338764285e-14      -1.589857619636e-12       0.000000000000e+00       1.708599477912e-11      -2.548521450387e-12      -5.146764708870e-15 
  112       2.891885571626e-10       6.774721015637e-14      -1.646384713299e-12       0.000000000000e+00       1.669144951391e-11      -2.479186386662e-12      -5.265849957410e-15 
  113       2.918284330190e-10       6.923716916121e-14      -1.703485420135e-12       0.000000000000e+00       1.630913905548e-11      -2.412137955248e-12      -5.384877741108e-15 
  114       2.944854435616e-10       7.073241036406e-14      -1.761133491012e-12       0.000000000000e+00       1.593821151225e-11      -2.347238588869e-12      -5.499251498086e-15 
  115       2.971589052663e-10       7.223205145146e-14      -1.819301801653e-12       0.000000000000e+00       1.557768196457e-11      -2.284328153161e-12      -5.604056328527e-15 
  116       2.998482209004e-10       7.373523534823e-14      -1.877964467407e-12       0.000000000000e+00       1.522664920950e-11      -2.223258019022e-12      -5.695031652645e-15 
  117       3.025535625929e-10       7.524129799663e-14      -1.937103490570e-12       0.000000000000e+00       1.488498357043e-11      -2.163999287630e-12      -5.771638060557e-15 
  118       3.052752645774e-10       7.674962049277e-14      -1.996702915065e-12       0.000000000000e+00       1.455271635612e-11      -2.106546635649e-12      -5.834352143163e-15 
  119       3.080136095485e-10       7.825957750959e-14      -2.056746791997e-12       0.000000000000e+00       1.422982538045e-11      -2.050884506319e-12      -5.883722072467e-15 
  120       3.107688265391e-10       7.977053746260e-14      -2.117219193096e-12       0.000000000000e+00       1.391623331860e-11      -1.996986804182e-12      -5.920369379014e-15 
  121       3.135410887979e-10       8.128186267563e-14      -2.178104224173e-12       0.000000000000e+00       1.361180606314e-11      -1.944816589795e-12      -5.944990729337e-15 
  122       3.163305116666e-10       8.279290954659e-14      -2.239386038559e-12       0.000000000000e+00       1.331635108020e-11      -1.894325774460e-12      -5.958359703396e-15 
  123       3.191371504575e-10       8.430302871320e-14      -2.301048850562e-12       0.000000000000e+00       1.302961576562e-11      -1.845454814938e-12      -5.961328572022e-15 
  124       3.219609983309e-10       8.581156521876e-14      -2.363076948907e-12       0.000000000000e+00       1.275128580107e-11      -1.798132408170e-12      -5.954830074359e-15 
  125       3.248019841724e-10       8.731785867790e-14      -2.425454710193e-12       0.000000000000e+00       1.248098351019e-11      -1.752275186001e-12      -5.939879195304e-15 
  126       3.276599704703e-10       8.882124344230e-14      -2.488166612331e-12       0.000000000000e+00       1.221826621475e-11      -1.707787409899e-12      -5.917574942952e-15 
  127       3.305347511932e-10       9.032104876650e-14      -2.551197248004e-12       0.000000000000e+00       1.196262459077e-11      -1.664560665676e-12      -5.889102126039e-15 
  128       3.334260496671e-10       9.181659897359e-14      -2.614531338104e-12       0.000000000000e+00       1.171348102467e-11      -1.622473558206e-12      -5.855733131379e-15 
  129       3.363336010167e-10       9.330719926749e-14      -2.678151589628e-12       0.000000000000e+00       1.147031447000e-11      -1.581417881149e-12      -5.818597927587e-15 
  130       3.392574142227e-10       9.479209105789e-14      -2.742031975083e-12       0.000000000000e+00       1.123305399529e-11      -1.541381020381e-12      -5.777961774213e-15 
  131       3.421975349349e-10       9.627049202480e-14      -2.806143737803e-12       0.000000000000e+00       1.100172550333e-11      -1.502372055485e-12      -5.733871266567e-15 
  132       3.451539619830e-10       9.774161009521e-14      -2.870457479466e-12       0.000000000000e+00       1.077632836911e-11      -1.464395980377e-12      -5.686379124540e-15 
  133       3.481266458592e-10       9.920464350605e-14      -2.934943158120e-12       0.000000000000e+00       1.055683470115e-11      -1.427453587471e-12      -5.635544311557e-15 
  134       3.511154872004e-10       1.006587808673e-13      -2.999570086200e-12       0.000000000000e+00       1.034318860288e-11      -1.391541351847e-12      -5.581432153531e-15 
  135       3.541203352712e-10       1.021032012251e-13      -3.064306928560e-12       0.000000000000e+00       1.013530543391e-11      -1.356651315415e-12      -5.524114457819e-15 
  136       3.571409864461e-10       1.035370741245e-13      -3.129121700493e-12       0.000000000000e+00       9.933071071427e-12      -1.322770971083e-12      -5.463669632174e-15 
  137       3.601771826919e-10       1.049595596729e-13      -3.193981765752e-12       0.000000000000e+00       9.736341171468e-12      -1.289883146921e-12      -5.400182803698e-15 
  138       3.632286100504e-10       1.063698086028e-13      -3.258853834580e-12       0.000000000000e+00       9.544940430291e-12      -1.257965890330e-12      -5.333745937799e-15 
  139       3.662948971211e-10       1.077669623351e-13      -3.323703961730e-12       0.000000000000e+00       9.358661845694e-12      -1.226992352206e-12      -5.264457957145e-15 
  140       3.693756135431e-10       1.091501530416e-13      -3.388497544488e-12       0.000000000000e+00       9.177265978352e-12      -1.196930671104e-12      -5.192424860613e-15 
  141       3.724702684785e-10       1.105185037089e-13      -3.453199320700e-12       0.000000000000e+00       9.000480213142e-12      -1.167743857411e-12      -5.117759842248e-15 
  142       3.755783090940e-10       1.118711282006e-13      -3.517773366794e-12       0.000000000000e+00       8.827998020486e-12      -1.139389677506e-12      -5.040583410218e-15 
  143       3.786991190439e-10       1.132071313210e-13      -3.582183095803e-12       0.000000000000e+00       8.659478217674e-12      -1.111820537925e-12      -4.961023505762e-15 
  144       3.818321314357e-10       1.145256477747e-13      -3.646392843861e-12       0.000000000000e+00       8.494617012191e-12      -1.084992927460e-12      -4.879242911390e-15 
  145       3.849771834809e-10       1.158259632436e-13      -3.710372810126e-12       0.000000000000e+00       8.333373695895e-12      -1.058897037078e-12      -4.795524269687e-15 
  146       3.881341940864e-10       1.171074054219e-13      -3.774094602378e-12       0.000000000000e+00       8.175765900671e-12      -1.033529853530e-12      -4.710193711375e-15 
  147       3.913030516585e-10       1.183693064753e-13      -3.837529699370e-12       0.000000000000e+00       8.021798496874e-12      -1.008885803263e-12      -4.623594592042e-15 
  148       3.944836132436e-10       1.196110033272e-13      -3.900649457976e-12       0.000000000000e+00       7.871463272942e-12      -9.849566915286e-13      -4.536087767942e-15 
  149       3.976757036689e-10       1.208318379455e-13      -3.963425120351e-12       0.000000000000e+00       7.724738615022e-12      -9.617316414690e-13      -4.448051871776e-15 
  150       4.008791146823e-10       1.220311576290e-13      -4.025827821081e-12       0.000000000000e+00       7.581589186588e-12      -9.391970332211e-13      -4.359883588484e-15 
  151       4.040936040935e-10       1.232083152942e-13      -4.087828594335e-12       0.000000000000e+00       7.441965608057e-12      -9.173364430096e-13      -4.271997931033e-15 
  152       4.073188949141e-10       1.243626697620e-13      -4.149398381016e-12       0.000000000000e+00       7.305804136417e-12      -8.961305822453e-13      -4.184828516207e-15 
  153       4.105546744980e-10       1.254935860438e-13      -4.210508035922e-12       0.000000000000e+00       7.173026344838e-12      -8.755572366206e-13      -4.098827840393e-15 
  154       4.138005936819e-10       1.266004356285e-13      -4.271128334890e-12       0.000000000000e+00       7.043538802297e-12      -8.555912052073e-13      -4.014467555374e-15 
  155       4.170562659262e-10       1.276825967690e-13      -4.331229981953e-12       0.000000000000e+00       6.917232753198e-12      -8.362042395527e-13      -3.932238744111e-15 
  156       4.203212664547e-10       1.287394547687e-13      -4.390783616494e-12       0.000000000000e+00       6.793983796989e-12      -8.173649827764e-13      -3.852652196539e-15 
  157       4.235951313957e-10       1.297704022682e-13      -4.449759820396e-12       0.000000000000e+00       6.673651567784e-12      -7.990389086670e-13      -3.776238685351e-15 
  158       4.268773569221e-10       1.307748395319e-13      -4.508129125198e-12       0.000000000000e+00       6.556079413982e-12      -7.811882607789e-13      -3.703549241789e-15 
  159       4.301673983919e-10       1.317521747345e-13      -4.565862019246e-12       0.000000000000e+00       6.441094077886e-12      -7.637719915292e-13      -3.635155431432e-15 
  160       4.334646694889e-10       1.327018242474e-13      -4.622928954846e-12       0.000000000000e+00       6.328505375325e-12      -7.467457012939e-13      -3.571649629982e-15 
  161       4.367686148379e-10       1.336232219890e-13      -4.679300491712e-12       0.000000000000e+00       6.218145486806e-12      -7.300705987201e-13      -3.513506222223e-15 
  162       4.400789368720e-10       1.345158478012e-13      -4.734947726546e-12       0.000000000000e+00       6.109991408280e-12      -7.137413999862e-13      -3.460650825996e-15 
  163       4.433953874788e-10       1.353792021415e-13      -4.789841915293e-12       0.000000000000e+00       6.004052767141e-12      -6.977607918374e-13      -3.412853323279e-15 
  164       4.467176958121e-10       1.362127975711e-13      -4.843954347984e-12       0.000000000000e+00       5.900333047580e-12      -6.821306130279e-13      -3.369863149602e-15 
  165       4.500455677704e-10       1.370161590833e-13      -4.897256356514e-12       0.000000000000e+00       5.798829452461e-12      -6.668518349221e-13      -3.331408929966e-15 
  166       4.533786854758e-10       1.377888244315e-13      -4.949719322421e-12       0.000000000000e+00       5.699532765178e-12      -6.519245420975e-13      -3.297198114750e-15 
  167       4.567167067520e-10       1.385303444579e-13      -5.001314684670e-12       0.000000000000e+00       5.602427211532e-12      -6.373479129467e-13      -3.266916615630e-15 
  168       4.600592646032e-10       1.392402834216e-13      -5.052013947430e-12       0.000000000000e+00       5.507490321592e-12      -6.231202002795e-13      -3.240228441491e-15 
  169       4.634059666924e-10       1.399182193265e-13      -5.101788687855e-12       0.000000000000e+00       5.414692791566e-12      -6.092387119251e-13      -3.216775334339e-15 
  170       4.667563948200e-10       1.405637442504e-13      -5.150610563862e-12       0.000000000000e+00       5.323998345668e-12      -5.956997913342e-13      -3.196176405217e-15 
  171       4.701101044023e-10       1.411764646727e-13      -5.198451321916e-12       0.000000000000e+00       5.235363597984e-12      -5.824987981816e-13      -3.178027770119e-15 
  172       4.734666239500e-10       1.417560018027e-13      -5.245282804804e-12       0.000000000000e+00       5.148737914341e-12      -5.696300889677e-13      -3.161902185899e-15 
  173       4.768254545465e-10       1.423019919081e-13      -5.291076959420e-12       0.000000000000e+00       5.064063274173e-12      -5.570869976215e-13      -3.147348686192e-15 
  174       4.801860693269e-10       1.428140866432e-13      -5.335805844542e-12       0.000000000000e+00       4.981274132392e-12      -5.448618161019e-13      -3.133892217322e-15 
  175       4.835479129561e-10       1.432919533772e-13      -5.379441638614e-12       0.000000000000e+00       4.900297281250e-12      -5.329457750008e-13      -3.121033274217e-15 
  176       4.869104011072e-10       1.437352755225e-13      -5.421956647523e-12       0.000000000000e+00       4.821051712211e-12      -5.213290241444e-13      -3.108247536326e-15 
