# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   39       1.452703306110e-10       2.452700155786e-15       2.400261426413e-13       0.000000000000e+00       1.971680155577e-10      -3.712038946972e-11      -2.274988454410e-15 
   40       1.464736535069e-10       2.689086947789e-15       2.429222470959e-13       0.000000000000e+00       1.870152183714e-10      -3.517731019222e-11      -2.917736369805e-16 
   41       1.477074692910e-10       2.938728185765e-15       2.459894370191e-13       0.000000000000e+00       1.775308424995e-10      -3.336258509859e-11       5.060408284839e-16 
   42       1.489737804369e-10       3.201674269658e-15       2.491230026240e-13       0.000000000000e+00       1.686833140553e-10      -3.167009831306e-11       2.296140658701e-16 
   43       1.502753087596e-10       3.479557365247e-15       2.521739277774e-13       0.000000000000e+00       1.604462310220e-10      -3.009349371776e-11      -9.252254009866e-16 
   44       1.516102999098e-10       3.774262792584e-15       2.549582838150e-13       0.000000000000e+00       1.527557113471e-10      -2.861901802067e-11      -2.703756207225e-15 
   45       1.529747443073e-10       4.087404979931e-15       2.572799263169e-13       0.000000000000e+00       1.455325228294e-10      -2.723016360136e-11      -4.828904407918e-15 
   46       1.543708270948e-10       4.418534038262e-15       2.590119113005e-13       0.000000000000e+00       1.387633551162e-10      -2.592461846512e-11      -7.132763957885e-15 
   47       1.558002858765e-10       4.766417899478e-15       2.600356408631e-13       0.000000000000e+00       1.324387970146e-10      -2.470139745701e-11      -9.457990795788e-15 
   48       1.572617235513e-10       5.129518466366e-15       2.602172925241e-13       0.000000000000e+00       1.265288658895e-10      -2.355578783351e-11      -1.161950430263e-14 
   49       1.587503381503e-10       5.505975214174e-15       2.594070330500e-13       0.000000000000e+00       1.209814855577e-10      -2.247907027468e-11      -1.340304326681e-14 
   50       1.602601492240e-10       5.894183975982e-15       2.574703213285e-13       0.000000000000e+00       1.157378598892e-10      -2.146118794727e-11      -1.461222192493e-14 
   51       1.617920162301e-10       6.294756554458e-15       2.543936578348e-13       0.000000000000e+00       1.107870444454e-10      -2.050025504555e-11      -1.522810617812e-14 
   52       1.633473296526e-10       6.709064678886e-15       2.502061807110e-13       0.000000000000e+00       1.061235566429e-10      -1.959514698893e-11      -1.529045643290e-14 
   53       1.649255556221e-10       7.138702645876e-15       2.449507922349e-13       0.000000000000e+00       1.017310649363e-10      -1.874264102260e-11      -1.485383173522e-14 
   54       1.665240832372e-10       7.585498929595e-15       2.386848827186e-13       0.000000000000e+00       9.758166180496e-11      -1.793727596160e-11      -1.398842809210e-14 
   55       1.681396771235e-10       8.051248185800e-15       2.314720659971e-13       0.000000000000e+00       9.364420748480e-11      -1.717297762886e-11      -1.277745864356e-14 
   56       1.697736074461e-10       8.536802703497e-15       2.233533232921e-13       0.000000000000e+00       8.991345395131e-11      -1.644872933790e-11      -1.130661152819e-14 
   57       1.714275268741e-10       9.042775586596e-15       2.143699588290e-13       0.000000000000e+00       8.638688253842e-11      -1.576406441037e-11      -9.673441511154e-15 
   58       1.731018888234e-10       9.569801286279e-15       2.045723257522e-13       0.000000000000e+00       8.305590160646e-11      -1.511735399384e-11      -7.991286957135e-15 
   59       1.747958573201e-10       1.011853631748e-14       1.940201998261e-13       0.000000000000e+00       7.990547293469e-11      -1.450573559902e-11      -6.389973418802e-15 
   60       1.765072168632e-10       1.068965997537e-14       1.827831531346e-13       0.000000000000e+00       7.691373811374e-11      -1.392504163711e-11      -5.016517225289e-15 
   61       1.782335024807e-10       1.128373333201e-14       1.709203538636e-13       0.000000000000e+00       7.405800807233e-11      -1.337094338362e-11      -4.002113729897e-15 
   62       1.799758902199e-10       1.190073762107e-14       1.584138218094e-13       0.000000000000e+00       7.133514789140e-11      -1.284284459579e-11      -3.352851508210e-15 
   63       1.817360239442e-10       1.254043303844e-14       1.452207863093e-13       0.000000000000e+00       6.874512543055e-11      -1.234073902494e-11      -3.035604681715e-15 
   64       1.835148217960e-10       1.320248761364e-14       1.312926645959e-13       0.000000000000e+00       6.628488364356e-11      -1.186403986368e-11      -3.009224730873e-15 
   65       1.853124247766e-10       1.388647342961e-14       1.165747827019e-13       0.000000000000e+00       6.394816886826e-11      -1.141154684779e-11      -3.224174321320e-15 
   66       1.871281453242e-10       1.459186284251e-14       1.010060963656e-13       0.000000000000e+00       6.172535911652e-11      -1.098141335806e-11      -3.622161130078e-15 
   67       1.889604158934e-10       1.531802470160e-14       8.451891193634e-14       0.000000000000e+00       5.960329236408e-11      -1.057111352215e-11      -4.135771671756e-15 
   68       1.908075777474e-10       1.606438131770e-14       6.704937694690e-14       0.000000000000e+00       5.756874702391e-11      -1.017811014678e-11      -4.698334527162e-15 
   69       1.926705478741e-10       1.683092475247e-14       4.857204406073e-14       0.000000000000e+00       5.562008612348e-11      -9.802089211585e-12      -5.276649294920e-15 
   70       1.945506025652e-10       1.761779883270e-14       2.907184149141e-14       0.000000000000e+00       5.375767491757e-11      -9.443121123222e-12      -5.844262047042e-15 
   71       1.964485556207e-10       1.842514798293e-14       8.533919417453e-15       0.000000000000e+00       5.198036056504e-11      -9.100985240070e-12      -6.371720022751e-15 
   72       1.983647284167e-10       1.925311755646e-14      -1.305635367336e-14       0.000000000000e+00       5.028539382500e-11      -8.775154898165e-12      -6.826467076235e-15 
   73       2.002989199730e-10       2.010185416639e-14      -3.571339463961e-14       0.000000000000e+00       4.866835075288e-11      -8.464782437104e-12      -7.172739124397e-15 
   74       2.022503770211e-10       2.097150601668e-14      -5.945140934185e-14       0.000000000000e+00       4.712305439664e-11      -8.168684225963e-12      -7.371459594606e-15 
   75       2.042177640719e-10       2.186222323316e-14      -8.428439629830e-14       0.000000000000e+00       4.564149649289e-11      -7.885325689208e-12      -7.380134872447e-15 
   76       2.061997411161e-10       2.277411347332e-14      -1.102199009718e-13       0.000000000000e+00       4.421581231011e-11      -7.613185691808e-12      -7.166633618585e-15 
   77       2.081968845122e-10       2.370709867852e-14      -1.372389556627e-13       0.000000000000e+00       4.284479402774e-11      -7.351959507831e-12      -6.753656743664e-15 
   78       2.102100636282e-10       2.466103267995e-14      -1.653124712052e-13       0.000000000000e+00       4.152842835916e-11      -7.101549033261e-12      -6.182224473387e-15 
   79       2.122398470945e-10       2.563574302593e-14      -1.944070393359e-13       0.000000000000e+00       4.026591315746e-11      -6.861695809106e-12      -5.498689122091e-15 
   80       2.142864853322e-10       2.663103039596e-14      -2.244848082019e-13       0.000000000000e+00       3.905562121307e-11      -6.631973826375e-12      -4.754915240478e-15 
   81       2.163498930800e-10       2.764666801467e-14      -2.555033578674e-13       0.000000000000e+00       3.789506405130e-11      -6.411782331061e-12      -4.008459763354e-15 
   82       2.184296319229e-10       2.868240106586e-14      -2.874155758212e-13       0.000000000000e+00       3.678085572994e-11      -6.200338629125e-12      -3.322752157352e-15 
   83       2.205248928193e-10       2.973794610643e-14      -3.201695324843e-13       0.000000000000e+00       3.570867663683e-11      -5.996670891468e-12      -2.767274568674e-15 
   84       2.226349204012e-10       3.081301742627e-14      -3.537204408132e-13       0.000000000000e+00       3.467431884644e-11      -5.799860528744e-12      -2.401352058714e-15 
   85       2.247604049651e-10       3.190741243216e-14      -3.880690858307e-13       0.000000000000e+00       3.367710060548e-11      -5.609831242893e-12      -2.222041127463e-15 
   86       2.269022902820e-10       3.302093941012e-14      -4.232295672670e-13       0.000000000000e+00       3.271695415321e-11      -5.426678200116e-12      -2.207892336199e-15 
   87       2.290613424436e-10       3.415339170688e-14      -4.592178593432e-13       0.000000000000e+00       3.179337673139e-11      -5.250427135040e-12      -2.334478207647e-15 
   88       2.312381398148e-10       3.530454759679e-14      -4.960518893727e-13       0.000000000000e+00       3.090541255937e-11      -5.081031350150e-12      -2.574297913003e-15 
   89       2.334330629860e-10       3.647417014866e-14      -5.337516163621e-13       0.000000000000e+00       3.005163480915e-11      -4.918368715223e-12      -2.896681958957e-15 
   90       2.356462847262e-10       3.766200709262e-14      -5.723391096131e-13       0.000000000000e+00       2.923012758038e-11      -4.762238666753e-12      -3.267696874723e-15 
   91       2.378777599347e-10       3.886779068701e-14      -6.118386273234e-13       0.000000000000e+00       2.843846787544e-11      -4.612359207391e-12      -3.650049899061e-15 
   92       2.401272155946e-10       4.009123758523e-14      -6.522766951883e-13       0.000000000000e+00       2.767370757448e-11      -4.468363905373e-12      -4.002993667302e-15 
   93       2.423943794763e-10       4.133204502113e-14      -6.936751983622e-13       0.000000000000e+00       2.693307188966e-11      -4.329886909332e-12      -4.290875200823e-15 
   94       2.446797274215e-10       4.258987899822e-14      -7.360292981380e-13       0.000000000000e+00       2.621621404298e-11      -4.196839136300e-12      -4.510460693245e-15 
   95       2.469838303973e-10       4.386438406969e-14      -7.793263238067e-13       0.000000000000e+00       2.552326794371e-11      -4.069168267936e-12      -4.667563272303e-15 
   96       2.493071190791e-10       4.515518668040e-14      -8.235524462883e-13       0.000000000000e+00       2.485415384375e-11      -3.946772667945e-12      -4.768787908352e-15 
   97       2.516498770807e-10       4.646189498319e-14      -8.686926608284e-13       0.000000000000e+00       2.420857014771e-11      -3.829499589682e-12      -4.821554760315e-15 
   98       2.540122341840e-10       4.778409865526e-14      -9.147307696956e-13       0.000000000000e+00       2.358598522293e-11      -3.717143383761e-12      -4.834122521630e-15 
   99       2.563941595684e-10       4.912136871441e-14      -9.616493648781e-13       0.000000000000e+00       2.298562920950e-11      -3.609443705656e-12      -4.815611766196e-15 
  100       2.587954550417e-10       5.047325733545e-14      -1.009429810781e-12       0.000000000000e+00       2.240648583033e-11      -3.506083723303e-12      -4.776028294318e-15 
  101       2.612157482687e-10       5.183929766652e-14      -1.058052226922e-12       0.000000000000e+00       2.184728420117e-11      -3.406688324713e-12      -4.726286478660e-15 
  102       2.636544860020e-10       5.321900364535e-14      -1.107495470629e-12       0.000000000000e+00       2.130649064066e-11      -3.310822325566e-12      -4.678232610184e-15 
  103       2.661109273114e-10       5.461186981568e-14      -1.157737119739e-12       0.000000000000e+00       2.078230048036e-11      -3.217988676825e-12      -4.644668244103e-15 
  104       2.685843998380e-10       5.601736001864e-14      -1.208754458482e-12       0.000000000000e+00       2.027304767967e-11      -3.127737240497e-12      -4.636617181491e-15 
  105       2.710751225623e-10       5.743487212295e-14      -1.260527624088e-12       0.000000000000e+00       1.977851432819e-11      -3.040011712228e-12      -4.654655666176e-15 
  106       2.735834820764e-10       5.886376816567e-14      -1.313036854964e-12       0.000000000000e+00       1.929878359307e-11      -2.954846439524e-12      -4.696449095230e-15 
  107       2.761097756509e-10       6.030338474947e-14      -1.366261519257e-12       0.000000000000e+00       1.883383415537e-11      -2.872259468099e-12      -4.759396939998e-15 
  108       2.786542073559e-10       6.175303273665e-14      -1.420180108573e-12       0.000000000000e+00       1.838353661129e-11      -2.792251964509e-12      -4.840625802334e-15 
  109       2.812168841808e-10       6.321199694323e-14      -1.474770231701e-12       0.000000000000e+00       1.794764987351e-11      -2.714807638799e-12      -4.936982470825e-15 
  110       2.837978121548e-10       6.467953583305e-14      -1.530008608330e-12       0.000000000000e+00       1.752581757247e-11      -2.639892167134e-12      -5.045026977022e-15 
  111       2.863968924668e-10       6.615488121184e-14      -1.585871062775e-12       0.000000000000e+00       1.711756445767e-11      -2.567452614445e-12      -5.161025651670e-15 
  112       2.890139175856e-10       6.763723792127e-14      -1.642332517693e-12       0.000000000000e+00       1.672229279900e-11      -2.497416857062e-12      -5.280944180932e-15 
  113       2.916485673807e-10       6.912578353306e-14      -1.699366987807e-12       0.000000000000e+00       1.633927878800e-11      -2.429693005361e-12      -5.400440662625e-15 
  114       2.943004052417e-10       7.061966804304e-14      -1.756947573627e-12       0.000000000000e+00       1.596766893920e-11      -2.364168826396e-12      -5.514858662443e-15 
  115       2.969688741992e-10       7.211801356526e-14      -1.815046455169e-12       0.000000000000e+00       1.560647649139e-11      -2.300711166542e-12      -5.619220270190e-15 
  116       2.996534857376e-10       7.361996679373e-14      -1.873637182003e-12       0.000000000000e+00       1.525479855533e-11      -2.239193717818e-12      -5.709217235077e-15 
  117       3.023544205735e-10       7.512486427794e-14      -1.932701872680e-12       0.000000000000e+00       1.491250520199e-11      -2.179585381057e-12      -5.784335925251e-15 
  118       3.050719939750e-10       7.663208676084e-14      -1.992224882905e-12       0.000000000000e+00       1.457962778659e-11      -2.121871611840e-12      -5.845101033582e-15 
  119       3.078064674524e-10       7.814100836797e-14      -2.052190601401e-12       0.000000000000e+00       1.425614406965e-11      -2.066026714898e-12      -5.892113354847e-15 
  120       3.105580465816e-10       7.965099676809e-14      -2.112583463935e-12       0.000000000000e+00       1.394197657010e-11      -2.012013517359e-12      -5.926051666708e-15 
  121       3.133268788283e-10       8.116141333385e-14      -2.173387967343e-12       0.000000000000e+00       1.363699091831e-11      -1.959783041989e-12      -5.947674610695e-15 
  122       3.161130513721e-10       8.267161330242e-14      -2.234588683551e-12       0.000000000000e+00       1.334099420920e-11      -1.909274180445e-12      -5.957822573177e-15 
  123       3.189165889303e-10       8.418094593609e-14      -2.296170273604e-12       0.000000000000e+00       1.305373335532e-11      -1.860413366520e-12      -5.957419566340e-15 
  124       3.217374515818e-10       8.568875468295e-14      -2.358117501689e-12       0.000000000000e+00       1.277489343995e-11      -1.813114249386e-12      -5.947475109171e-15 
  125       3.245755325913e-10       8.719437733750e-14      -2.420415249157e-12       0.000000000000e+00       1.250409607014e-11      -1.767277366846e-12      -5.929086108428e-15 
  126       3.274306562329e-10       8.869714620129e-14      -2.483048528551e-12       0.000000000000e+00       1.224089772981e-11      -1.722789818576e-12      -5.903438739622e-15 
  127       3.303025756143e-10       9.019638824357e-14      -2.546002497627e-12       0.000000000000e+00       1.198478813286e-11      -1.679524939375e-12      -5.871810327993e-15 
  128       3.331909705008e-10       9.169142526190e-14      -2.609262473383e-12       0.000000000000e+00       1.173518857620e-11      -1.637341972407e-12      -5.835571229488e-15 
  129       3.360955387521e-10       9.318156068296e-14      -2.672811689649e-12       0.000000000000e+00       1.149157703043e-11      -1.596116681224e-12      -5.795933976452e-15 
  130       3.390162865953e-10       9.466603798657e-14      -2.736624261965e-12       0.000000000000e+00       1.125388242497e-11      -1.555837676690e-12      -5.753165605736e-15 
  131       3.419532662315e-10       9.614407800307e-14      -2.800671473852e-12       0.000000000000e+00       1.102213070547e-11      -1.516520088930e-12      -5.707292074444e-15 
  132       3.449064835855e-10       9.761489192870e-14      -2.864923961965e-12       0.000000000000e+00       1.079632124076e-11      -1.478175471465e-12      -5.658343321386e-15 
  133       3.478758967996e-10       9.907768139067e-14      -2.929351713966e-12       0.000000000000e+00       1.057642608281e-11      -1.440811695846e-12      -5.606353339577e-15 
  134       3.508614147278e-10       1.005316385122e-13      -2.993924066405e-12       0.000000000000e+00       1.036238922669e-11      -1.404432846285e-12      -5.551360248726e-15 
  135       3.538628954293e-10       1.019759459776e-13      -3.058609702598e-12       0.000000000000e+00       1.015412587054e-11      -1.369039114293e-12      -5.493406367742e-15 
  136       3.568801446623e-10       1.034097770970e-13      -3.123376650507e-12       0.000000000000e+00       9.951521675555e-12      -1.334626693305e-12      -5.432538287220e-15 
  137       3.599129143780e-10       1.048322958721e-13      -3.188192280614e-12       0.000000000000e+00       9.754432025926e-12      -1.301187673320e-12      -5.368806941944e-15 
  138       3.629609012143e-10       1.062426570603e-13      -3.253023303802e-12       0.000000000000e+00       9.562681288837e-12      -1.268709935534e-12      -5.302267683381e-15 
  139       3.660237449897e-10       1.076400062403e-13      -3.317835769234e-12       0.000000000000e+00       9.376062074422e-12      -1.237177046966e-12      -5.232980352177e-15 
  140       3.691010271970e-10       1.090234798773e-13      -3.382595062230e-12       0.000000000000e+00       9.194334495735e-12      -1.206568155101e-12      -5.161009350652e-15 
  141       3.721922694972e-10       1.103922053874e-13      -3.447265902145e-12       0.000000000000e+00       9.017225428720e-12      -1.176857882514e-12      -5.086423715299e-15 
  142       3.752969322133e-10       1.117453012032e-13      -3.511812340248e-12       0.000000000000e+00       8.844427772180e-12      -1.148016221511e-12      -5.009297189276e-15 
  143       3.784144128242e-10       1.130818768386e-13      -3.576197757599e-12       0.000000000000e+00       8.675599707744e-12      -1.120008428756e-12      -4.929708294905e-15 
  144       3.815441561807e-10       1.144010710708e-13      -3.640386467765e-12       0.000000000000e+00       8.510436877237e-12      -1.092801738892e-12      -4.847779037833e-15 
  145       3.846860005814e-10       1.157021705916e-13      -3.704348707514e-12       0.000000000000e+00       8.348898496758e-12      -1.066386473793e-12      -4.763795166918e-15 
  146       3.878398631110e-10       1.169845032319e-13      -3.768056136394e-12       0.000000000000e+00       8.191002231431e-12      -1.040756823791e-12      -4.678097963365e-15 
  147       3.910056301252e-10       1.182474011760e-13      -3.831480283114e-12       0.000000000000e+00       8.036752961574e-12      -1.015904149972e-12      -4.591046965575e-15 
  148       3.941831563861e-10       1.194902012465e-13      -3.894592552648e-12       0.000000000000e+00       7.886142461738e-12      -9.918169179956e-13      -4.503020263666e-15 
  149       3.973722641990e-10       1.207122451880e-13      -3.957364233334e-12       0.000000000000e+00       7.739149079735e-12      -9.684806319227e-13      -4.414414793985e-15 
  150       4.005727425472e-10       1.219128799511e-13      -4.019766503978e-12       0.000000000000e+00       7.595737415680e-12      -9.458777680339e-13      -4.325646633634e-15 
  151       4.037843462288e-10       1.230914579767e-13      -4.081770440954e-12       0.000000000000e+00       7.455858001020e-12      -9.239877086542e-13      -4.237151294977e-15 
  152       4.070067949923e-10       1.242473374800e-13      -4.143347025306e-12       0.000000000000e+00       7.319446977570e-12      -9.027866759749e-13      -4.149384020165e-15 
  153       4.102397726721e-10       1.253798827348e-13      -4.204467149849e-12       0.000000000000e+00       7.186425776551e-12      -8.822476658768e-13      -4.062820075648e-15 
  154       4.134829263252e-10       1.264884643573e-13      -4.265101626271e-12       0.000000000000e+00       7.056700797622e-12      -8.623403817526e-13      -3.977955046695e-15 
  155       4.167358653664e-10       1.275724595903e-13      -4.325221192233e-12       0.000000000000e+00       6.930163087913e-12      -8.430311683296e-13      -3.895305131911e-15 
  156       4.199981607044e-10       1.286312525876e-13      -4.384796518473e-12       0.000000000000e+00       6.806688021064e-12      -8.242829454923e-13      -3.815407437752e-15 
  157       4.232693438780e-10       1.296642346976e-13      -4.443798215905e-12       0.000000000000e+00       6.686134976256e-12      -8.060551421053e-13      -3.738820273045e-15 
  158       4.265489061917e-10       1.306708047476e-13      -4.502196842722e-12       0.000000000000e+00       6.568347017251e-12      -7.883036298358e-13      -3.666123443503e-15 
  159       4.298362978514e-10       1.316503693282e-13      -4.559962911497e-12       0.000000000000e+00       6.453150571418e-12      -7.709806569766e-13      -3.597918546242e-15 
  160       4.331309271009e-10       1.326023430771e-13      -4.617066896284e-12       0.000000000000e+00       6.340355108777e-12      -7.540347822682e-13      -3.534829264302e-15 
  161       4.364322341335e-10       1.335261582680e-13      -4.673479380391e-12       0.000000000000e+00       6.229792504744e-12      -7.374211881128e-13      -3.477354023567e-15 
  162       4.397399219881e-10       1.344212939353e-13      -4.729171499466e-12       0.000000000000e+00       6.121439714044e-12      -7.211337840611e-13      -3.425408702461e-15 
  163       4.430537445159e-10       1.352872498801e-13      -4.784114551349e-12       0.000000000000e+00       6.015306382272e-12      -7.051758290638e-13      -3.378743857462e-15 
  164       4.463734329240e-10       1.361235379211e-13      -4.838279866613e-12       0.000000000000e+00       5.911396000589e-12      -6.895497891431e-13      -3.337088341894e-15 
  165       4.496986952562e-10       1.369296822216e-13      -4.891638816311e-12       0.000000000000e+00       5.809705767338e-12      -6.742573189697e-13      -3.300148921182e-15 
  166       4.530292158724e-10       1.377052196163e-13      -4.944162819724e-12       0.000000000000e+00       5.710226449661e-12      -6.592992434396e-13      -3.267609888109e-15 
  167       4.563646549286e-10       1.384496999385e-13      -4.995823352113e-12       0.000000000000e+00       5.612942245110e-12      -6.446755392512e-13      -3.239132678072e-15 
  168       4.597046478569e-10       1.391626863467e-13      -5.046591952466e-12       0.000000000000e+00       5.517830643263e-12      -6.303853164820e-13      -3.214355484333e-15 
  169       4.630488048455e-10       1.398437556517e-13      -5.096440231244e-12       0.000000000000e+00       5.424862287339e-12      -6.164268001659e-13      -3.192892873280e-15 
  170       4.663967103186e-10       1.404924986434e-13      -5.145339878135e-12       0.000000000000e+00       5.334000835813e-12      -6.027973118700e-13      -3.174335399675e-15 
  171       4.697479224162e-10       1.411085204176e-13      -5.193262669797e-12       0.000000000000e+00       5.245202824028e-12      -5.894932512716e-13      -3.158249221917e-15 
  172       4.731019724742e-10       1.416914407034e-13      -5.240180477612e-12       0.000000000000e+00       5.158417525812e-12      -5.765100777349e-13      -3.144175717290e-15 
  173       4.764583645043e-10       1.422408941895e-13      -5.286065275429e-12       0.000000000000e+00       5.073586815092e-12      -5.638422918882e-13      -3.131631097224e-15 
  174       4.798165746739e-10       1.427565308514e-13      -5.330889147318e-12       0.000000000000e+00       4.990645027507e-12      -5.514834172010e-13      -3.120106022546e-15 
  175       4.831760507860e-10       1.432380162786e-13      -5.374624295316e-12       0.000000000000e+00       4.909518822027e-12      -5.394259815604e-13      -3.109065218737e-15 
  176       4.865362117593e-10       1.436850320008e-13      -5.417243047175e-12       0.000000000000e+00       4.830127042560e-12      -5.276614988488e-13      -3.097947091188e-15 
