# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   25       1.348319842055e-10       9.176855202809e-16       1.793497945476e-13       4.065410385818e-17       4.797563150931e-10      -8.912566640914e-11      -1.301933542440e-14 
   26       1.349605004192e-10       9.926225682193e-16       1.884540058989e-13       4.396675160510e-17       4.447902927817e-10      -8.281079532653e-11      -2.514341264724e-14 
   27       1.352285461813e-10       1.095784613821e-15       1.967821623488e-13       4.740989292418e-17       4.133575420714e-10      -7.708514609272e-11      -3.433159871281e-14 
   28       1.356246582006e-10       1.203143407239e-15       2.041140249080e-13       5.098306413876e-17       3.848700526864e-10      -7.189057330551e-11      -4.041002521710e-14 
   29       1.361475791997e-10       1.305146517308e-15       2.103835478336e-13       5.468583606760e-17       3.591560268607e-10      -6.719731732516e-11      -4.344037487879e-14 
   30       1.367767992378e-10       1.395687526768e-15       2.155953994381e-13       5.851775185713e-17       3.359124607791e-10      -6.293494174693e-11      -4.369804558501e-14 
   31       1.374751334891e-10       1.470414901171e-15       2.198040825659e-13       6.247833989490e-17       3.146317930950e-10      -5.899730621023e-11      -4.162339611044e-14 
   32       1.382450341052e-10       1.536981961595e-15       2.231585497868e-13       6.656724914480e-17       2.951880335649e-10      -5.536940350729e-11      -3.765943893707e-14 
   33       1.390895581893e-10       1.608963402004e-15       2.258821217508e-13       7.078417183860e-17       2.774296495881e-10      -5.204098210666e-11      -3.238022153552e-14 
   34       1.400011115203e-10       1.700649104931e-15       2.282323343328e-13       7.512884545417e-17       2.610907176647e-10      -4.898058717724e-11      -2.645761882095e-14 
   35       1.409793479692e-10       1.817244313490e-15       2.303844174133e-13       7.960116255652e-17       2.460772328062e-10      -4.617061259401e-11      -2.034923402593e-14 
   36       1.420170713979e-10       1.961328357543e-15       2.325110720430e-13       8.420111214810e-17       2.322581295653e-10      -4.358029578818e-11      -1.451465194965e-14 
   37       1.431005534846e-10       2.134608201210e-15       2.347817303497e-13       8.892877637753e-17       2.194410800664e-10      -4.116770697287e-11      -9.421246585539e-15 
   38       1.442313047295e-10       2.335143778169e-15       2.372494731528e-13       9.378439022358e-17       2.075870408861e-10      -3.892586448040e-11      -5.262869003980e-15 
   39       1.454098742038e-10       2.559098562327e-15       2.399262376281e-13       9.876831709024e-17       1.966533270280e-10      -3.684936929536e-11      -2.149970837776e-15 
   40       1.466290391120e-10       2.801371104761e-15       2.428114632149e-13       1.038810451958e-16       1.865285464690e-10      -3.492069418979e-11      -1.831476791653e-16 
   41       1.478780201754e-10       3.056985900871e-15       2.458761429272e-13       1.091231797627e-16       1.770702535686e-10      -3.311650811825e-11       5.835247768319e-16 
   42       1.491586231643e-10       3.326018732783e-15       2.490118288240e-13       1.144953932165e-16       1.682469740033e-10      -3.143168879668e-11       2.634415471529e-16 
   43       1.504730601718e-10       3.610128921107e-15       2.520628585815e-13       1.199984750971e-16       1.600323853663e-10      -2.986133229084e-11      -9.417316332134e-16 
   44       1.518190030714e-10       3.911234931941e-15       2.548373297760e-13       1.256333565056e-16       1.523627901200e-10      -2.839348896699e-11      -2.770145514219e-15 
   45       1.531920080143e-10       4.230980105037e-15       2.571315468600e-13       1.314010396314e-16       1.451591837530e-10      -2.701331194809e-11      -4.937543167579e-15 
   46       1.545946554390e-10       4.568904060999e-15       2.588174919077e-13       1.373023411779e-16       1.384083001180e-10      -2.571829677237e-11      -7.273107325461e-15 
   47       1.560294191502e-10       4.923750102715e-15       2.597775958511e-13       1.433380866912e-16       1.321007616869e-10      -2.450664831526e-11      -9.617691492138e-15 
   48       1.574957993892e-10       5.293950791985e-15       2.598795264487e-13       1.495091867247e-16       1.262066771709e-10      -2.337269003344e-11      -1.178432122991e-14 
   49       1.589900616775e-10       5.677611299895e-15       2.589754309250e-13       1.558166407917e-16       1.206741236418e-10      -2.230657685006e-11      -1.355674944043e-14 
   50       1.605072046897e-10       6.073101446741e-15       2.569332717984e-13       1.622614205009e-16       1.154444761487e-10      -2.129724870962e-11      -1.473757557842e-14 
   51       1.620480994732e-10       6.481059901736e-15       2.537426189099e-13       1.688440723965e-16       1.105068235209e-10      -2.034290248626e-11      -1.531135318853e-14 
   52       1.636138366638e-10       6.902905220754e-15       2.494362642999e-13       1.755650141459e-16       1.058556993733e-10      -1.944286626112e-11      -1.532325878082e-14 
   53       1.652035142735e-10       7.340286414305e-15       2.440613738668e-13       1.824246442426e-16       1.014748177162e-10      -1.859447566852e-11      -1.483426409353e-14 
   54       1.668140814299e-10       7.795094942121e-15       2.376802402737e-13       1.894233402736e-16       9.733634789950e-11      -1.779293928329e-11      -1.392202379479e-14 
   55       1.684419040197e-10       8.269179292344e-15       2.303608745533e-13       1.965613645163e-16       9.340923596379e-11      -1.703281773187e-11      -1.267663796938e-14 
   56       1.700882750598e-10       8.763378209088e-15       2.221443190958e-13       2.038385572382e-16       8.968825048445e-11      -1.631319969782e-11      -1.118467320401e-14 
   57       1.717549995173e-10       9.278268307297e-15       2.130705332805e-13       2.112545641710e-16       8.617088234789e-11      -1.563357596254e-11      -9.542726875745e-15 
   58       1.734427051067e-10       9.814440844294e-15       2.031881925802e-13       2.188089172777e-16       8.284856604565e-11      -1.499226815931e-11      -7.862877626212e-15 
   59       1.751507531154e-10       1.037250212674e-14       1.925550455729e-13       2.265010294097e-16       7.970630707673e-11      -1.438635703298e-11      -6.273373379532e-15 
   60       1.768771492308e-10       1.095307391762e-14       1.812382709535e-13       2.343301889630e-16       7.672230934994e-11      -1.381161069964e-11      -4.919319360308e-15 
   61       1.786196045915e-10       1.155666442823e-14       1.692947631650e-13       2.422955983238e-16       7.387394813673e-11      -1.326362407359e-11      -3.929842068480e-15 
   62       1.803791989888e-10       1.218324653526e-14       1.567060106436e-13       2.503965113766e-16       7.115809853187e-11      -1.274169831212e-11      -3.309411976340e-15 
   63       1.821573854121e-10       1.283258518139e-14       1.434291672975e-13       2.586321175197e-16       6.857472951867e-11      -1.224570881219e-11      -3.023236928817e-15 
   64       1.839548607449e-10       1.350435480997e-14       1.294155597358e-13       2.670014967243e-16       6.612079319497e-11      -1.177493823161e-11      -3.028265398740e-15 
   65       1.857715130874e-10       1.419813566586e-14       1.146104074307e-13       2.755036155806e-16       6.379005351503e-11      -1.132804317817e-11      -3.272810812271e-15 
   66       1.876063690781e-10       1.491341009606e-14       9.895254287965e-14       2.841373233436e-16       6.157291503138e-11      -1.090302089872e-11      -3.696175874335e-15 
   67       1.894575412162e-10       1.564955885054e-14       8.237413176713e-14       2.929013479792e-16       5.945625163663e-11      -1.049717596829e-11      -4.228276894055e-15 
   68       1.913230747724e-10       1.640601499974e-14       6.481113943924e-14       3.017945075134e-16       5.742687772268e-11      -1.010782733625e-11      -4.800163540338e-15 
   69       1.932038055454e-10       1.718277017226e-14       4.623781854701e-14       3.108164026483e-16       5.548316121373e-11      -9.734670288201e-12      -5.378893088391e-15 
   70       1.951009891895e-10       1.797996472003e-14       2.663873890220e-14       3.199668580300e-16       5.362546679564e-11      -9.377835437573e-12      -5.939080203266e-15 
   71       1.970154237223e-10       1.879773950337e-14       5.998654562544e-15       3.292457208873e-16       5.185264499888e-11      -9.037176596343e-12      -6.452531465518e-15 
   72       1.989474198539e-10       1.963623622283e-14      -1.569750116442e-14       3.386528625839e-16       5.016195409689e-11      -8.712256399096e-12      -6.888148352144e-15 
   73       2.008967713164e-10       2.049559775103e-14      -3.846462071758e-14       3.481881801715e-16       4.854898200436e-11      -8.402331927097e-12      -7.211830217518e-15 
   74       2.028627251936e-10       2.137596846454e-14      -6.231742727852e-14       3.578515979414e-16       4.700756817554e-11      -8.106340332363e-12      -7.386377274326e-15 
   75       2.048439522499e-10       2.227749457572e-14      -8.727047976766e-14       3.676430689777e-16       4.552972550256e-11      -7.822884461738e-12      -7.371393574498e-15 
   76       2.068391463100e-10       2.320028092361e-14      -1.133316676266e-13       3.775626716110e-16       4.410761004618e-11      -7.550578147635e-12      -7.136667595290e-15 
   77       2.088490141677e-10       2.414425151644e-14      -1.404813146012e-13       3.876109156558e-16       4.274001755418e-11      -7.289186551429e-12      -6.705345426181e-15 
   78       2.108745963271e-10       2.510926404315e-14      -1.686892558060e-13       3.977884950971e-16       4.142693522338e-11      -7.038668615149e-12      -6.118490734014e-15 
   79       2.129166536440e-10       2.609515060635e-14      -1.979208834691e-13       4.080962015847e-16       4.016756343907e-11      -6.798828955195e-12      -5.422482037183e-15 
   80       2.149756505554e-10       2.710171716133e-14      -2.281370184311e-13       4.185349279314e-16       3.896027966569e-11      -6.569310861665e-12      -4.669192055775e-15 
   81       2.170517383072e-10       2.812874295508e-14      -2.592937816445e-13       4.291056716117e-16       3.780260233765e-11      -6.349589297686e-12      -3.916167061719e-15 
   82       2.191447381836e-10       2.917597996532e-14      -2.913424656722e-13       4.398095382606e-16       3.669115475009e-11      -6.138963898739e-12      -3.226806228928e-15 
   83       2.212541247351e-10       3.024315233946e-14      -3.242294061868e-13       4.506477451714e-16       3.562162894963e-11      -5.936551971992e-12      -2.670540983445e-15 
   84       2.233793657745e-10       3.132997912603e-14      -3.579082961765e-13       4.616213856482e-16       3.458982832320e-11      -5.741502026667e-12      -2.306593200150e-15 
   85       2.255210438602e-10       3.243624802741e-14      -3.923797556038e-13       4.727306695136e-16       3.359507304917e-11      -5.553690372419e-12      -2.131763253816e-15 
   86       2.276798908463e-10       3.356175290202e-14      -4.276581164579e-13       4.839755625217e-16       3.263729561827e-11      -5.373127703758e-12      -2.124274918178e-15 
   87       2.298564370288e-10       3.470627139205e-14      -4.637596427211e-13       4.953560137974e-16       3.171599461581e-11      -5.199745590898e-12      -2.259331723351e-15 
   88       2.320510003710e-10       3.586956475389e-14      -5.007026109896e-13       5.068719553153e-16       3.083021674181e-11      -5.033393185490e-12      -2.509020320200e-15 
   89       2.342636757278e-10       3.705137768863e-14      -5.385073910931e-13       5.185233013790e-16       2.997853883118e-11      -4.873833926351e-12      -2.842213844714e-15 
   90       2.364943240705e-10       3.825143817257e-14      -5.771965267154e-13       5.303099481003e-16       2.915904987384e-11      -4.720742245200e-12      -3.224475282382e-15 
   91       2.387425617119e-10       3.946945728765e-14      -6.167948160141e-13       5.422317728785e-16       2.836933303490e-11      -4.573700272389e-12      -3.617960832563e-15 
   92       2.410077495302e-10       4.070512905194e-14      -6.573293922410e-13       5.542886338795e-16       2.760644767475e-11      -4.432194542634e-12      -3.981323272860e-15 
   93       2.432893104609e-10       4.195813007401e-14      -6.988225858950e-13       5.664802909510e-16       2.686762605266e-11      -4.295734471227e-12      -4.278377469583e-15 
   94       2.455877599969e-10       4.322811882461e-14      -7.412691080541e-13       5.788061558927e-16       2.615252235322e-11      -4.164235320944e-12      -4.505797646379e-15 
   95       2.479038114737e-10       4.451473594151e-14      -7.846555685059e-13       5.912655034892e-16       2.546127024459e-11      -4.037687010622e-12      -4.669426500274e-15 
   96       2.502380554283e-10       4.581760422622e-14      -8.289673702308e-13       6.038575451494e-16       2.479379027416e-11      -3.916035875802e-12      -4.775907549170e-15 
   97       2.525909533292e-10       4.713632847208e-14      -8.741886909353e-13       6.165814273076e-16       2.414978169902e-11      -3.799183045988e-12      -4.832708772762e-15 
   98       2.549628313078e-10       4.847049529231e-14      -9.203024645858e-13       6.294362298242e-16       2.352871431646e-11      -3.686982821902e-12      -4.848146253455e-15 
   99       2.573538738887e-10       4.981967294807e-14      -9.672903629416e-13       6.424209643864e-16       2.292982029446e-11      -3.579241052735e-12      -4.831407817276e-15 
  100       2.597641177206e-10       5.118341117651e-14      -1.015132777088e-12       6.555345729091e-16       2.235208600219e-11      -3.475713513411e-12      -4.792576674789e-15 
  101       2.621934453075e-10       5.256124101887e-14      -1.063808798972e-12       6.687759259355e-16       2.179424384048e-11      -3.376104281836e-12      -4.742655062014e-15 
  102       2.646415787386e-10       5.395267464849e-14      -1.113296202932e-12       6.821438210382e-16       2.125476407233e-11      -3.280064116157e-12      -4.693587881339e-15 
  103       2.671080734198e-10       5.535720519891e-14      -1.163571427233e-12       6.956369812197e-16       2.073184665338e-11      -3.187188832017e-12      -4.658286342437e-15 
  104       2.695925082310e-10       5.677429556053e-14      -1.214610795305e-12       7.092544102297e-16       2.022382980761e-11      -3.097107335656e-12      -4.647888155291e-15 
  105       2.720950987553e-10       5.820334341733e-14      -1.266394407103e-12       7.229965166250e-16       1.973049620820e-11      -3.009762761899e-12      -4.663065681613e-15 
  106       2.746161555862e-10       5.964371114459e-14      -1.318902741434e-12       7.368641392792e-16       1.925192883374e-11      -2.925166465351e-12      -4.701582248823e-15 
  107       2.771558912373e-10       6.109473612892e-14      -1.372115458407e-12       7.508582063209e-16       1.878810643286e-11      -2.843311126077e-12      -4.760944103219e-15 
  108       2.797144160312e-10       6.255573047503e-14      -1.426011394590e-12       7.649797374562e-16       1.833889993431e-11      -2.764170112086e-12      -4.838393683327e-15 
  109       2.822917339891e-10       6.402598071266e-14      -1.480568558170e-12       7.792298462920e-16       1.790406885706e-11      -2.687696841819e-12      -4.930902893263e-15 
  110       2.848877387198e-10       6.550474750332e-14      -1.535764124104e-12       7.936097426588e-16       1.748325772044e-11      -2.613824146630e-12      -5.035166376085e-15 
  111       2.875022093095e-10       6.699126534721e-14      -1.591574429279e-12       8.081207349335e-16       1.707599245423e-11      -2.542463633273e-12      -5.147594787153e-15 
  112       2.901348062109e-10       6.848474229001e-14      -1.647974967669e-12       8.227642323628e-16       1.668167680874e-11      -2.473505046387e-12      -5.264308067480e-15 
  113       2.927850671320e-10       6.998435962971e-14      -1.704940385490e-12       8.375417473857e-16       1.629958876495e-11      -2.406815630980e-12      -5.381128717092e-15 
  114       2.954524029263e-10       7.148927162349e-14      -1.762444476355e-12       8.524548979564e-16       1.592887694463e-11      -2.342239494916e-12      -5.493575068383e-15 
  115       2.981360934815e-10       7.299860519453e-14      -1.820460176436e-12       8.675054098678e-16       1.556855702040e-11      -2.279596971395e-12      -5.596854559470e-15 
  116       3.008355069297e-10       7.451151023402e-14      -1.878961610673e-12       8.826948226842e-16       1.521772833082e-11      -2.218723241337e-12      -5.686808446061e-15 
  117       3.035507963024e-10       7.602731807218e-14      -1.937930524025e-12       8.980235620145e-16       1.487626127847e-11      -2.159590890696e-12      -5.762890623229e-15 
  118       3.062822802506e-10       7.754540181348e-14      -1.997350626682e-12       9.134917582820e-16       1.454418715424e-11      -2.102201126004e-12      -5.825540026383e-15 
  119       3.090302251901e-10       7.906512761799e-14      -2.057205626120e-12       9.290995327276e-16       1.422148378538e-11      -2.046545560519e-12      -5.875263266084e-15 
  120       3.117948431649e-10       8.058585485554e-14      -2.117479240394e-12       9.448469971115e-16       1.390807389268e-11      -1.992605923839e-12      -5.912636313768e-15 
  121       3.145762897113e-10       8.210693625989e-14      -2.178155211423e-12       9.607342534162e-16       1.360382344746e-11      -1.940353771506e-12      -5.938306187465e-15 
  122       3.173746617217e-10       8.362771808295e-14      -2.239217318287e-12       9.767613935483e-16       1.330854002877e-11      -1.889750194624e-12      -5.952992637523e-15 
  123       3.201899953085e-10       8.514754024894e-14      -2.300649390519e-12       9.929284990411e-16       1.302197118043e-11      -1.840745529463e-12      -5.957489832327e-15 
  124       3.230222636678e-10       8.666573650859e-14      -2.362435321391e-12       1.009235640757e-15       1.274380276815e-11      -1.793279067073e-12      -5.952668044022e-15 
  125       3.258713749436e-10       8.818163459332e-14      -2.424559081210e-12       1.025682878590e-15       1.247365733664e-11      -1.747278762895e-12      -5.939475334235e-15 
  126       3.287371700912e-10       8.969455636945e-14      -2.487004730610e-12       1.042270261167e-15       1.221109246670e-11      -1.702660946365e-12      -5.918939239792e-15 
  127       3.316194207412e-10       9.120381799233e-14      -2.549756433838e-12       1.058997825552e-15       1.195559913231e-11      -1.659330030535e-12      -5.892168458445e-15 
  128       3.345178270636e-10       9.270873006059e-14      -2.612798472053e-12       1.075865596946e-15       1.170660005775e-11      -1.617178221674e-12      -5.860354534589e-15 
  129       3.374321050543e-10       9.420858771741e-14      -2.676113159469e-12       1.092873681629e-15       1.146357450167e-11      -1.576108631255e-12      -5.824558392995e-15 
  130       3.403622637597e-10       9.570263939929e-14      -2.739674305110e-12       1.110022557933e-15       1.122645157596e-11      -1.536108095305e-12      -5.785039883042e-15 
  131       3.433083545687e-10       9.719011493441e-14      -2.803453055585e-12       1.127312816773e-15       1.099525717059e-11      -1.497181831838e-12      -5.741857527955e-15 
  132       3.462703830343e-10       9.867023536964e-14      -2.867419926233e-12       1.144745071639e-15       1.076999066332e-11      -1.459330632832e-12      -5.695077228565e-15 
  133       3.492483073773e-10       1.001422130528e-13      -2.931544799415e-12       1.162319958965e-15       1.055062418151e-11      -1.422550741297e-12      -5.644772409482e-15 
  134       3.522420369902e-10       1.016052517148e-13      -2.995796922790e-12       1.180038138500e-15       1.033710186387e-11      -1.386833728347e-12      -5.591024165267e-15 
  135       3.552514309407e-10       1.030585465522e-13      -3.060144907610e-12       1.197900293672e-15       1.012933912223e-11      -1.352166370265e-12      -5.533921406604e-15 
  136       3.582762964756e-10       1.045012843091e-13      -3.124556726997e-12       1.215907131965e-15       9.927221903317e-12      -1.318530525579e-12      -5.473561006473e-15 
  137       3.613163875244e-10       1.059326433596e-13      -3.188999714232e-12       1.234059385284e-15       9.730605950482e-12      -1.285903012124e-12      -5.410047946320e-15 
  138       3.643714032032e-10       1.073517937899e-13      -3.253440561041e-12       1.252357810325e-15       9.539316065510e-12      -1.254255484116e-12      -5.343495462232e-15 
  139       3.674409863180e-10       1.087578974807e-13      -3.317845315875e-12       1.270803188945e-15       9.353145370367e-12      -1.223554309217e-12      -5.274025191108e-15 
  140       3.705247218691e-10       1.101501081895e-13      -3.382179382202e-12       1.289396328533e-15       9.171854568964e-12      -1.193760445610e-12      -5.201767316830e-15 
  141       3.736221355542e-10       1.115275716327e-13      -3.446407516786e-12       1.308138062375e-15       8.995171208926e-12      -1.164829319063e-12      -5.126860716437e-15 
  142       3.767326922725e-10       1.128894255678e-13      -3.510493827977e-12       1.327029250031e-15       8.822788943359e-12      -1.136710700000e-12      -5.049453106296e-15 
  143       3.798557946283e-10       1.142347998759e-13      -3.574401773991e-12       1.346070777695e-15       8.654366792614e-12      -1.109348580571e-12      -4.969701188275e-15 
  144       3.829908898565e-10       1.155628515148e-13      -3.638095725040e-12       1.365263556712e-15       8.489601144782e-12      -1.082692414076e-12      -4.887791948699e-15 
  145       3.861378056379e-10       1.168728730894e-13      -3.701545826892e-12       1.384608518151e-15       8.328451315714e-12      -1.056732341575e-12      -4.804008613182e-15 
  146       3.892964447006e-10       1.181641951912e-13      -3.764723615766e-12       1.404106618394e-15       8.170934926375e-12      -1.031467220635e-12      -4.718671502195e-15 
  147       3.924666785057e-10       1.194361527684e-13      -3.827600504750e-12       1.423758841305e-15       8.017056843532e-12      -1.006893517695e-12      -4.632117727522e-15 
  148       3.956483463739e-10       1.206880854085e-13      -3.890147791078e-12       1.443566198588e-15       7.866808859565e-12      -9.830052504399e-13      -4.544701459998e-15 
  149       3.988412546127e-10       1.219193376212e-13      -3.952336663399e-12       1.463529730146e-15       7.720169372265e-12      -9.597939301692e-13      -4.456794197251e-15 
  150       4.020451756430e-10       1.231292591210e-13      -4.014138209054e-12       1.483650504441e-15       7.577103064646e-12      -9.372485041677e-13      -4.368785031440e-15 
  151       4.052598471259e-10       1.243172051095e-13      -4.075523421343e-12       1.503929618851e-15       7.437560584744e-12      -9.153552980753e-13      -4.281080916997e-15 
  152       4.084849710898e-10       1.254825365587e-13      -4.136463206804e-12       1.524368200030e-15       7.301478225421e-12      -8.940979582571e-13      -4.194106938364e-15 
  153       4.117202130570e-10       1.266246204930e-13      -4.196928392480e-12       1.544967404267e-15       7.168777604177e-12      -8.734573941733e-13      -4.108306577735e-15 
  154       4.149652011705e-10       1.277428302722e-13      -4.256889733196e-12       1.565728417845e-15       7.039365342943e-12      -8.534117207499e-13      -4.024141982798e-15 
  155       4.182195253213e-10       1.288365458744e-13      -4.316317918828e-12       1.586652457397e-15       6.913132747898e-12      -8.339362007480e-13      -3.942094234469e-15 
  156       4.214827362746e-10       1.299051541780e-13      -4.375183581578e-12       1.607740770268e-15       6.789955489263e-12      -8.150031871346e-13      -3.862663614638e-15 
  157       4.247543447970e-10       1.309480492450e-13      -4.433457303246e-12       1.628994634874e-15       6.669693281112e-12      -7.965820654521e-13      -3.786369873903e-15 
  158       4.280338207833e-10       1.319646326034e-13      -4.491109622505e-12       1.650415361057e-15       6.552189561173e-12      -7.786391961890e-13      -3.713752499318e-15 
  159       4.313205923833e-10       1.329543135297e-13      -4.548111042167e-12       1.672004290450e-15       6.437271170636e-12      -7.611378571493e-13      -3.645370982125e-15 
  160       4.346140451288e-10       1.339165093319e-13      -4.604432036463e-12       1.693762796828e-15       6.324748033954e-12      -7.440381858233e-13      -3.581805085496e-15 
  161       4.379135992806e-10       1.348506578480e-13      -4.660043209945e-12       1.715692218817e-15       6.214452427489e-12      -7.273052301775e-13      -3.523519211903e-15 
  162       4.412189513903e-10       1.357562555911e-13      -4.714915774720e-12       1.737793650541e-15       6.106361360132e-12      -7.109340220924e-13      -3.470441464113e-15 
  163       4.445298525313e-10       1.366328235334e-13      -4.769021129517e-12       1.760068133063e-15       6.000484453565e-12      -6.949266214185e-13      -3.422347697826e-15 
  164       4.478460314904e-10       1.374798955302e-13      -4.822330719754e-12       1.782516720416e-15       5.896825189838e-12      -6.792841868181e-13      -3.378993719389e-15 
  165       4.511671942546e-10       1.382970186580e-13      -4.874816045510e-12       1.805140479656e-15       5.795380773317e-12      -6.640069554412e-13      -3.340114928271e-15 
  166       4.544930234979e-10       1.390837535539e-13      -4.926448669495e-12       1.827940490908e-15       5.696141992630e-12      -6.490942226014e-13      -3.305425959548e-15 
  167       4.578231780677e-10       1.398396747544e-13      -4.977200225021e-12       1.850917847413e-15       5.599093082614e-12      -6.345443214516e-13      -3.274620326375e-15 
  168       4.611572924718e-10       1.405643710340e-13      -5.027042423970e-12       1.874073655577e-15       5.504211586267e-12      -6.203546026603e-13      -3.247370062472e-15 
  169       4.644949763652e-10       1.412574457445e-13      -5.075947064767e-12       1.897409035019e-15       5.411468216692e-12      -6.065214140874e-13      -3.223325364598e-15 
  170       4.678358140364e-10       1.419185171533e-13      -5.123886040347e-12       1.920925118613e-15       5.320826719047e-12      -5.930400804598e-13      -3.202114235037e-15 
  171       4.711793638946e-10       1.425472187829e-13      -5.170831346131e-12       1.944623052544e-15       5.232243732491e-12      -5.799048830477e-13      -3.183342124069e-15 
  172       4.745251579563e-10       1.431431997491e-13      -5.216755087989e-12       1.968503996348e-15       5.145668652133e-12      -5.671090393404e-13      -3.166591572457e-15 
  173       4.778727013316e-10       1.437061251005e-13      -5.261629490216e-12       1.992569122966e-15       5.061043490979e-12      -5.546446827220e-13      -3.151421853922e-15 
  174       4.812214717116e-10       1.442356761570e-13      -5.305426903501e-12       2.016819618786e-15       4.978302741881e-12      -5.425028421478e-13      -3.137368617625e-15 
  175       4.845709188547e-10       1.447315508486e-13      -5.348119812893e-12       2.041256683692e-15       4.897373239484e-12      -5.306734218195e-13      -3.123943530643e-15 
