# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   22       1.356370975170e-10       9.817920922849e-16       1.516536396569e-13       0.000000000000e+00       6.132122862129e-10      -1.132457422874e-10       3.547573604353e-14 
   23       1.352067897860e-10       8.897763033105e-16       1.602131165403e-13       0.000000000000e+00       5.640160625623e-10      -1.045690401092e-10       1.844084540891e-14 
   24       1.349944049055e-10       8.536232233581e-16       1.695990587845e-13       0.000000000000e+00       5.201680875396e-10      -9.679446192859e-11       2.068887170602e-15 
   25       1.349672933378e-10       8.756702916685e-16       1.791633024909e-13       0.000000000000e+00       4.810896776971e-10      -8.980562042948e-11      -1.260405664664e-14 
   26       1.350673712413e-10       9.462270688947e-16       1.882913860551e-13       0.000000000000e+00       4.460199736608e-10      -8.344600408708e-11      -2.477673483097e-14 
   27       1.352979755504e-10       1.045450081050e-15       1.966490880156e-13       0.000000000000e+00       4.144944150243e-10      -7.767029180954e-11      -3.403510900116e-14 
   28       1.356630838956e-10       1.149311790111e-15       2.040032439323e-13       0.000000000000e+00       3.859232059808e-10      -7.242681310310e-11      -4.019201759684e-14 
   29       1.361644499088e-10       1.248083413183e-15       2.102894686882e-13       0.000000000000e+00       3.601339967592e-10      -6.769023474495e-11      -4.330606234151e-14 
   30       1.367803638657e-10       1.335367674955e-15       2.155199482462e-13       0.000000000000e+00       3.368228377833e-10      -6.339435686167e-11      -4.365265529728e-14 
   31       1.374714327137e-10       1.406496163121e-15       2.197561339093e-13       0.000000000000e+00       3.154806123305e-10      -5.943607220279e-11      -4.167009191658e-14 
   32       1.382362357021e-10       1.469007422505e-15       2.231432998436e-13       0.000000000000e+00       2.959809148465e-10      -5.579589415117e-11      -3.778942808932e-14 
   33       1.390725403302e-10       1.536418449790e-15       2.258966200756e-13       0.000000000000e+00       2.781717235875e-10      -5.245528999892e-11      -3.256743519971e-14 
   34       1.399678789297e-10       1.622992466140e-15       2.282661188703e-13       0.000000000000e+00       2.617862880365e-10      -4.937476495715e-11      -2.666134013703e-14 
   35       1.409235708277e-10       1.734052536065e-15       2.304293578573e-13       0.000000000000e+00       2.467302942269e-10      -4.653792558573e-11      -2.053813748488e-14 
   36       1.419366968561e-10       1.872370957874e-15       2.325653125626e-13       0.000000000000e+00       2.328722625562e-10      -4.391863636808e-11      -1.467729480118e-14 
   37       1.429978082386e-10       2.039848707521e-15       2.348493690047e-13       0.000000000000e+00       2.200192724007e-10      -4.147967754840e-11      -9.565684570990e-15 
   38       1.441090201072e-10       2.234577312009e-15       2.373335329194e-13       0.000000000000e+00       2.081321436747e-10      -3.921530946070e-11      -5.397023989482e-15 
   39       1.452702999376e-10       2.452700155786e-15       2.400261426596e-13       0.000000000000e+00       1.971680474862e-10      -3.712031688649e-11      -2.274988610039e-15 
   40       1.464736209807e-10       2.689086947789e-15       2.429222473479e-13       0.000000000000e+00       1.870152488863e-10      -3.517723397566e-11      -2.917737875305e-16 
   41       1.477074384415e-10       2.938728185765e-15       2.459894375112e-13       0.000000000000e+00       1.775308716397e-10      -3.336251286541e-11       5.060407251601e-16 
   42       1.489737543009e-10       3.201674269658e-15       2.491230033314e-13       0.000000000000e+00       1.686833419295e-10      -3.167003637065e-11       2.296140360434e-16 
   43       1.502752886965e-10       3.479557365247e-15       2.521739286300e-13       0.000000000000e+00       1.604462577424e-10      -3.009344482536e-11      -9.252253625256e-16 
   44       1.516102852319e-10       3.774262792584e-15       2.549582846898e-13       0.000000000000e+00       1.527557370250e-10      -2.861898061175e-11      -2.703756143479e-15 
   45       1.529747324129e-10       4.087404979931e-15       2.572799270458e-13       0.000000000000e+00       1.455325475709e-10      -2.723013210677e-11      -4.828904396166e-15 
   46       1.543708153363e-10       4.418534038262e-15       2.590119117311e-13       0.000000000000e+00       1.387633790202e-10      -2.592458743862e-11      -7.132764072303e-15 
   47       1.558002721746e-10       4.766417899478e-15       2.600356408819e-13       0.000000000000e+00       1.324388201687e-10      -2.470136295724e-11      -9.457991094427e-15 
   48       1.572617065395e-10       5.129518466366e-15       2.602172920655e-13       0.000000000000e+00       1.265288883643e-10      -2.355574777769e-11      -1.161950482349e-14 
   49       1.587503173268e-10       5.505975214174e-15       2.594070321057e-13       0.000000000000e+00       1.209815074019e-10      -2.247902481251e-11      -1.340304402369e-14 
   50       1.602601249374e-10       5.894183975982e-15       2.574703199492e-13       0.000000000000e+00       1.157378811282e-10      -2.146113931839e-11      -1.461222290437e-14 
   51       1.617919890914e-10       6.294756554458e-15       2.543936561068e-13       0.000000000000e+00       1.107870650966e-10      -2.050020567568e-11      -1.522810734062e-14 
   52       1.633473003793e-10       6.709064678886e-15       2.502061787514e-13       0.000000000000e+00       1.061235767184e-10      -1.959509890412e-11      -1.529045771057e-14 
   53       1.649255250445e-10       7.138702645876e-15       2.449507901956e-13       0.000000000000e+00       1.017310844412e-10      -1.874259575339e-11      -1.485383302817e-14 
   54       1.665240523040e-10       7.585498929595e-15       2.386848807890e-13       0.000000000000e+00       9.758168073540e-11      -1.793723444204e-11      -1.398842926454e-14 
   55       1.681396468506e-10       8.051248185800e-15       2.314720643903e-13       0.000000000000e+00       9.364422582806e-11      -1.717294018997e-11      -1.277745953483e-14 
   56       1.697735786766e-10       8.536802703497e-15       2.233533221710e-13       0.000000000000e+00       8.991347169347e-11      -1.644869602309e-11      -1.130661201295e-14 
   57       1.714275001795e-10       9.042775586596e-15       2.143699582773e-13       0.000000000000e+00       8.638689966623e-11      -1.576403504007e-11      -9.673441522340e-15 
   58       1.731018644573e-10       9.569801286279e-15       2.045723257620e-13       0.000000000000e+00       8.305591810706e-11      -1.511732813639e-11      -7.991286495358e-15 
   59       1.747958351686e-10       1.011853631748e-14       1.940202002843e-13       0.000000000000e+00       7.990548879525e-11      -1.450571254049e-11      -6.389972562205e-15 
   60       1.765071963945e-10       1.068965997537e-14       1.827831538093e-13       0.000000000000e+00       7.691375332109e-11      -1.392502034986e-11      -5.016516139812e-15 
   61       1.782334828030e-10       1.128373333201e-14       1.709203544240e-13       0.000000000000e+00       7.405802261365e-11      -1.337092258836e-11      -4.002112655539e-15 
   62       1.799758705019e-10       1.190073762107e-14       1.584138219590e-13       0.000000000000e+00       7.133516175823e-11      -1.284282313146e-11      -3.352850666014e-15 
   63       1.817360035510e-10       1.254043303844e-14       1.452207858305e-13       0.000000000000e+00       6.874513862016e-11      -1.234071597804e-11      -3.035604242907e-15 
   64       1.835148003228e-10       1.320248761364e-14       1.312926633624e-13       0.000000000000e+00       6.628489615936e-11      -1.186401461081e-11      -3.009224808506e-15 
   65       1.853124020827e-10       1.388647342961e-14       1.165747806922e-13       0.000000000000e+00       6.394818072024e-11      -1.141151909996e-11      -3.224174961578e-15 
   66       1.871281215690e-10       1.459186284251e-14       1.010060936768e-13       0.000000000000e+00       6.172537032165e-11      -1.098138320681e-11      -3.622162303218e-15 
   67       1.889603915741e-10       1.531802470160e-14       8.451890879822e-14       0.000000000000e+00       5.960330294677e-11      -1.057108148753e-11      -4.135773262703e-15 
   68       1.908075536532e-10       1.606438131770e-14       6.704937370369e-14       0.000000000000e+00       5.756875701604e-11      -1.017807712682e-11      -4.698336345977e-15 
   69       1.926705247702e-10       1.683092475247e-14       4.857204104639e-14       0.000000000000e+00       5.562009556318e-11      -9.802056109429e-12      -5.276651152369e-15 
   70       1.945505810947e-10       1.761779883270e-14       2.907183899057e-14       0.000000000000e+00       5.375768384902e-11      -9.443088734217e-12      -5.844263777683e-15 
   71       1.964485362853e-10       1.842514798293e-14       8.533917657279e-15       0.000000000000e+00       5.198036903867e-11      -9.100954232631e-12      -6.371721489121e-15 
   72       1.983647115563e-10       1.925311755646e-14      -1.305635453161e-14       0.000000000000e+00       5.028540189761e-11      -8.775125793848e-12      -6.826468173205e-15 
   73       2.002989057449e-10       2.010185416639e-14      -3.571339450936e-14       0.000000000000e+00       4.866835848788e-11      -8.464755589937e-12      -7.172739783688e-15 
   74       2.022503653783e-10       2.097150601668e-14      -5.945140822030e-14       0.000000000000e+00       4.712306186418e-11      -8.168659801017e-12      -7.371459789470e-15 
   75       2.042177547406e-10       2.186222323316e-14      -8.428439427582e-14       0.000000000000e+00       4.564150377004e-11      -7.885303640415e-12      -7.380134622516e-15 
   76       2.061997336217e-10       2.277411347332e-14      -1.102198982203e-13       0.000000000000e+00       4.421581947803e-11      -7.613165780710e-12      -7.166632984819e-15 
   77       2.081968783624e-10       2.370709867852e-14      -1.372389523557e-13       0.000000000000e+00       4.284480115905e-11      -7.351941455414e-12      -6.753655791140e-15 
   78       2.102100583665e-10       2.466103267995e-14      -1.653124674941e-13       0.000000000000e+00       4.152843551334e-11      -7.101532561715e-12      -6.182223260655e-15 
   79       2.122398423075e-10       2.563574302593e-14      -1.944070353468e-13       0.000000000000e+00       4.026592037901e-11      -6.861680644146e-12      -5.498687700035e-15 
   80       2.142864806561e-10       2.663103039596e-14      -2.244848040318e-13       0.000000000000e+00       3.905562852960e-11      -6.631959699664e-12      -4.754913651139e-15 
   81       2.163498882092e-10       2.764666801467e-14      -2.555033535806e-13       0.000000000000e+00       3.789507147157e-11      -6.411768982735e-12      -4.008458038700e-15 
   82       2.184296266169e-10       2.868240106586e-14      -2.874155714457e-13       0.000000000000e+00       3.678086324184e-11      -6.200325810409e-12      -3.322750318022e-15 
   83       2.205248869115e-10       2.973794610643e-14      -3.201695280073e-13       0.000000000000e+00       3.570868420532e-11      -5.996658367404e-12      -2.767272622667e-15 
   84       2.226349137954e-10       3.081301742627e-14      -3.537204361884e-13       0.000000000000e+00       3.467432641665e-11      -5.799848081771e-12      -2.401350003635e-15 
   85       2.247603975957e-10       3.190741243216e-14      -3.880690810176e-13       0.000000000000e+00       3.367710812277e-11      -5.609818678974e-12      -2.222038964165e-15 
   86       2.269022821055e-10       3.302093941012e-14      -4.232295622434e-13       0.000000000000e+00       3.271696156897e-11      -5.426665352926e-12      -2.207890072847e-15 
   87       2.290613334406e-10       3.415339170688e-14      -4.592178541068e-13       0.000000000000e+00       3.179338400388e-11      -5.250413869543e-12      -2.334475860381e-15 
   88       2.312381299927e-10       3.530454759679e-14      -4.960518839430e-13       0.000000000000e+00       3.090541965456e-11      -5.081017566286e-12      -2.574295506622e-15 
   89       2.334330523812e-10       3.647417014866e-14      -5.337516107824e-13       0.000000000000e+00       3.005164170155e-11      -4.918354351707e-12      -2.896679527620e-15 
   90       2.356462734065e-10       3.766200709262e-14      -5.723391039526e-13       0.000000000000e+00       2.923013425399e-11      -4.762223704991e-12      -3.267694462668e-15 
   91       2.378777480020e-10       3.886779068701e-14      -6.118386216793e-13       0.000000000000e+00       2.843847432461e-11      -4.612343675502e-12      -3.650047561345e-15 
   92       2.401272031874e-10       4.009123758523e-14      -6.522766896878e-13       0.000000000000e+00       2.767371380489e-11      -4.468347882329e-12      -4.002991470558e-15 
   93       2.423943667633e-10       4.133204502113e-14      -6.936751931562e-13       0.000000000000e+00       2.693307791690e-11      -4.329870518538e-12      -4.290873220136e-15 
   94       2.446797145667e-10       4.258987899822e-14      -7.360292933679e-13       0.000000000000e+00       2.621621988367e-11      -4.196822505451e-12      -4.510458996660e-15 
   95       2.469838175492e-10       4.386438406969e-14      -7.793263195939e-13       0.000000000000e+00       2.552327361300e-11      -4.069151517707e-12      -4.667561915866e-15 
   96       2.493071063689e-10       4.515518668040e-14      -8.235524427317e-13       0.000000000000e+00       2.485415935512e-11      -3.946755910871e-12      -4.768786934856e-15 
   97       2.516498646201e-10       4.646189498319e-14      -8.686926580028e-13       0.000000000000e+00       2.420857551272e-11      -3.829482928999e-12      -4.821554198007e-15 
   98       2.540122220631e-10       4.778409865526e-14      -9.147307676487e-13       0.000000000000e+00       2.358599045097e-11      -3.717126912216e-12      -4.834122382886e-15 
   99       2.563941478539e-10       4.912136871441e-14      -9.616493636285e-13       0.000000000000e+00       2.298563430758e-11      -3.609427504280e-12      -4.815612046159e-15 
  100       2.587954437740e-10       5.047325733545e-14      -1.009429810315e-12       0.000000000000e+00       2.240649080282e-11      -3.506067860158e-12      -4.776028969507e-15 
  101       2.612157374606e-10       5.183929766652e-14      -1.058052227193e-12       0.000000000000e+00       2.184728904953e-11      -3.406672853593e-12      -4.726287505534e-15 
  102       2.636544756355e-10       5.321900364535e-14      -1.107495471553e-12       0.000000000000e+00       2.130649536319e-11      -3.310807284675e-12      -4.678233923684e-15 
  103       2.661109173357e-10       5.461186981568e-14      -1.157737121193e-12       0.000000000000e+00       2.078230507190e-11      -3.217974087412e-12      -4.644669756148e-15 
  104       2.685843901746e-10       5.601736001864e-14      -1.208754460308e-12       0.000000000000e+00       2.027305213226e-11      -3.127723108497e-12      -4.636618785289e-15 
  105       2.710751131335e-10       5.743487212295e-14      -1.260527626134e-12       0.000000000000e+00       1.977851863449e-11      -3.039998039401e-12      -4.654657258929e-15 
  106       2.735834728128e-10       5.886376816567e-14      -1.313036857089e-12       0.000000000000e+00       1.929878774741e-11      -2.954833226322e-12      -4.696450584871e-15 
  107       2.761097664933e-10       6.030338474947e-14      -1.366261521336e-12       0.000000000000e+00       1.883383815384e-11      -2.872246713610e-12      -4.759398246346e-15 
  108       2.786541982555e-10       6.175303273665e-14      -1.420180110498e-12       0.000000000000e+00       1.838354045188e-11      -2.792239666408e-12      -4.840626858267e-15 
  109       2.812168751007e-10       6.321199694323e-14      -1.474770233381e-12       0.000000000000e+00       1.794765355624e-11      -2.714795793291e-12      -4.936983223490e-15 
  110       2.837978030705e-10       6.467953583305e-14      -1.530008609694e-12       0.000000000000e+00       1.752582109956e-11      -2.639880768904e-12      -5.045027389072e-15 
  111       2.863968833676e-10       6.615488121184e-14      -1.585871063774e-12       0.000000000000e+00       1.711756783366e-11      -2.567441656600e-12      -5.161025702529e-15 
  112       2.890139084760e-10       6.763723792127e-14      -1.642332518301e-12       0.000000000000e+00       1.672229603090e-11      -2.497406331081e-12      -5.280943868094e-15 
  113       2.916485582806e-10       6.912578353306e-14      -1.699366988023e-12       0.000000000000e+00       1.633928188545e-11      -2.429682901034e-12      -5.400440002977e-15 
  114       2.943003961884e-10       7.061966804304e-14      -1.756947573476e-12       0.000000000000e+00       1.596767191460e-11      -2.364159131770e-12      -5.514857693622e-15 
  115       2.969688652479e-10       7.211801356526e-14      -1.815046454706e-12       0.000000000000e+00       1.560647936008e-11      -2.300701867865e-12      -5.619219051966e-15 
  116       2.996534769585e-10       7.361996679373e-14      -1.873637181305e-12       0.000000000000e+00       1.525480133498e-11      -2.239184799719e-12      -5.709215845748e-15 
  117       3.023544120339e-10       7.512486427794e-14      -1.932701871824e-12       0.000000000000e+00       1.491250790964e-11      -2.179576827473e-12      -5.784334442306e-15 
  118       3.050719857343e-10       7.663208676084e-14      -1.992224881958e-12       0.000000000000e+00       1.457963043778e-11      -2.121863406291e-12      -5.845099528224e-15 
  119       3.078064595612e-10       7.814100836797e-14      -2.052190600421e-12       0.000000000000e+00       1.425614667829e-11      -2.066018840526e-12      -5.892111891360e-15 
  120       3.105580390812e-10       7.965099676809e-14      -2.112583462969e-12       0.000000000000e+00       1.394197914825e-11      -2.012005956970e-12      -5.926050301805e-15 
  121       3.133268717499e-10       8.116141333385e-14      -2.173387966424e-12       0.000000000000e+00       1.363699347607e-11      -1.959775778104e-12      -5.947673392845e-15 
  122       3.161130447361e-10       8.267161330242e-14      -2.234588682703e-12       0.000000000000e+00       1.334099675455e-11      -1.909267195344e-12      -5.957821541929e-15 
  123       3.189165827455e-10       8.418094593609e-14      -2.296170272836e-12       0.000000000000e+00       1.305373589392e-11      -1.860406642287e-12      -5.957418751625e-15 
  124       3.217374458446e-10       8.568875468295e-14      -2.358117500995e-12       0.000000000000e+00       1.277489597498e-11      -1.813107767964e-12      -5.947474530585e-15 
  125       3.245755272848e-10       8.719437733750e-14      -2.420415248517e-12       0.000000000000e+00       1.250409860213e-11      -1.767271110086e-12      -5.929085774511e-15 
  126       3.274306513264e-10       8.869714620129e-14      -2.483048527928e-12       0.000000000000e+00       1.224090025647e-11      -1.722783768289e-12      -5.903438647112e-15 
  127       3.303025710623e-10       9.019638824357e-14      -2.546002496967e-12       0.000000000000e+00       1.198479064887e-11      -1.679519077387e-12      -5.871810461073e-15 
  128       3.331909662421e-10       9.169142526190e-14      -2.609262472613e-12       0.000000000000e+00       1.173519107305e-11      -1.637336280616e-12      -5.835571559011e-15 
  129       3.360955347127e-10       9.318156068296e-14      -2.672811688684e-12       0.000000000000e+00       1.149157949697e-11      -1.596111141694e-12      -5.795934461907e-15 
  130       3.390162827029e-10       9.466603798657e-14      -2.736624260721e-12       0.000000000000e+00       1.125388485022e-11      -1.555832271857e-12      -5.753166205794e-15 
  131       3.419532624198e-10       9.614407800307e-14      -2.800671472259e-12       0.000000000000e+00       1.102213307947e-11      -1.516514801718e-12      -5.707292749839e-15 
  132       3.449064797943e-10       9.761489192870e-14      -2.864923959962e-12       0.000000000000e+00       1.079632355460e-11      -1.478170285358e-12      -5.658344035135e-15 
  133       3.478758929759e-10       9.907768139067e-14      -2.929351711503e-12       0.000000000000e+00       1.057642832874e-11      -1.440806594966e-12      -5.606354057205e-15 
  134       3.508614108260e-10       1.005316385122e-13      -2.993924063447e-12       0.000000000000e+00       1.036239139821e-11      -1.404427815472e-12      -5.551360938498e-15 
  135       3.538628914115e-10       1.019759459776e-13      -3.058609699123e-12       0.000000000000e+00       1.015412796246e-11      -1.369034139185e-12      -5.493407000891e-15 
  136       3.568801404995e-10       1.034097770970e-13      -3.123376646506e-12       0.000000000000e+00       9.951523684096e-12      -1.334621760422e-12      -5.432538838193e-15 
  137       3.599129100502e-10       1.048322958721e-13      -3.188192276094e-12       0.000000000000e+00       9.754433948825e-12      -1.301182770150e-12      -5.368807388644e-15 
  138       3.629608967113e-10       1.062426570603e-13      -3.253023298787e-12       0.000000000000e+00       9.562683125422e-12      -1.268705050615e-12      -5.302268007413e-15 
  139       3.660237403116e-10       1.076400062403e-13      -3.317835763764e-12       0.000000000000e+00       9.376063825707e-12      -1.237172169979e-12      -5.232980539104e-15 
  140       3.691010223548e-10       1.090234798773e-13      -3.382595056363e-12       0.000000000000e+00       9.194336164514e-12      -1.206563276957e-12      -5.161009390253e-15 
  141       3.721922645134e-10       1.103922053874e-13      -3.447265895958e-12       0.000000000000e+00       9.017227019666e-12      -1.176852995446e-12      -5.086423601832e-15 
  142       3.752969271227e-10       1.117453012032e-13      -3.511812333837e-12       0.000000000000e+00       8.844429291942e-12      -1.148011319169e-12      -5.009296921746e-15 
  143       3.784144076743e-10       1.130818768386e-13      -3.576197751083e-12       0.000000000000e+00       8.675601165046e-12      -1.120003506299e-12      -4.929707877336e-15 
  144       3.815441510296e-10       1.144010710708e-13      -3.640386461277e-12       0.000000000000e+00       8.510438282525e-12      -1.092796792929e-12      -4.847778478617e-15 
  145       3.846859954863e-10       1.157021705916e-13      -3.704348701183e-12       0.000000000000e+00       8.348899860433e-12      -1.066381501814e-12      -4.763794475282e-15 
  146       3.878398581247e-10       1.169845032319e-13      -3.768056130336e-12       0.000000000000e+00       8.191003563361e-12      -1.040751824062e-12      -4.678097148440e-15 
  147       3.910056252958e-10       1.182474011760e-13      -3.831480277433e-12       0.000000000000e+00       8.036754271044e-12      -1.015899121579e-12      -4.591046036374e-15 
  148       3.941831517572e-10       1.194902012465e-13      -3.894592547434e-12       0.000000000000e+00       7.886143757401e-12      -9.918118608949e-13      -4.503019229056e-15 
  149       3.973722598086e-10       1.207122451880e-13      -3.957364228663e-12       0.000000000000e+00       7.739150369559e-12      -9.684755469884e-13      -4.414413662664e-15 
  150       4.005727384280e-10       1.219128799511e-13      -4.019766499911e-12       0.000000000000e+00       7.595738706897e-12      -9.458726571083e-13      -4.325645414099e-15 
  151       4.037843424074e-10       1.230914579767e-13      -4.081770437535e-12       0.000000000000e+00       7.455859300075e-12      -9.239825745983e-13      -4.237149995502e-15 
  152       4.070067914890e-10       1.242473374800e-13      -4.143347022561e-12       0.000000000000e+00       7.319448290065e-12      -9.027815227201e-13      -4.149382648768e-15 
  153       4.102397695007e-10       1.253798827348e-13      -4.204467147788e-12       0.000000000000e+00       7.186427107191e-12      -8.822424984767e-13      -4.062818640067e-15 
  154       4.134829234924e-10       1.264884643573e-13      -4.265101624882e-12       0.000000000000e+00       7.056702150160e-12      -8.623352064366e-13      -3.977953554357e-15 
  155       4.167358628714e-10       1.275724595903e-13      -4.325221191487e-12       0.000000000000e+00       6.930164465092e-12      -8.430259925566e-13      -3.895303589901e-15 
  156       4.199981585388e-10       1.286312525876e-13      -4.384796518317e-12       0.000000000000e+00       6.806689424562e-12      -8.242777780058e-13      -3.815405852785e-15 
  157       4.232693420251e-10       1.296642346976e-13      -4.443798216266e-12       0.000000000000e+00       6.686136406625e-12      -8.060499929888e-13      -3.738818651434e-15 
  158       4.265489046261e-10       1.306708047476e-13      -4.502196843502e-12       0.000000000000e+00       6.568348473857e-12      -7.882985105695e-13      -3.666121791129e-15 
  159       4.298362965391e-10       1.316503693282e-13      -4.559962912575e-12       0.000000000000e+00       6.453152052384e-12      -7.709755804942e-13      -3.597916868521e-15 
  160       4.331309259982e-10       1.326023430771e-13      -4.617066897514e-12       0.000000000000e+00       6.340356610919e-12      -7.540297630159e-13      -3.534827566151e-15 
  161       4.364322331892e-10       1.335261582680e-13      -4.673479381604e-12       0.000000000000e+00       6.229794023778e-12      -7.374162416571e-13      -3.477352309437e-15 
  162       4.397399211514e-10       1.344212939353e-13      -4.729171500499e-12       0.000000000000e+00       6.121441245622e-12      -7.211289253031e-13      -3.425406976550e-15 
  163       4.430537437384e-10       1.352872498801e-13      -4.784114552049e-12       0.000000000000e+00       6.015307922259e-12      -7.051710717253e-13      -3.378742123757e-15 
  164       4.463734321604e-10       1.361235379211e-13      -4.838279866837e-12       0.000000000000e+00       5.911397545081e-12      -6.895451456910e-13      -3.337086604157e-15 
  165       4.496986944641e-10       1.369296822216e-13      -4.891638815927e-12       0.000000000000e+00       5.809707312680e-12      -6.742528005389e-13      -3.300147182937e-15 
  166       4.530292150125e-10       1.377052196163e-13      -4.944162818615e-12       0.000000000000e+00       5.710227992461e-12      -6.592948597551e-13      -3.267608152620e-15 
  167       4.563646539653e-10       1.384496999385e-13      -4.995823350172e-12       0.000000000000e+00       5.612943782258e-12      -6.446712985486e-13      -3.239130948328e-15 
  168       4.597046467582e-10       1.391626863467e-13      -5.046591949601e-12       0.000000000000e+00       5.517832171950e-12      -6.303812254270e-13      -3.214353763033e-15 
  169       4.630488035832e-10       1.398437556517e-13      -5.096440227379e-12       0.000000000000e+00       5.424863805072e-12      -6.164228637725e-13      -3.192891162811e-15 
  170       4.663967088687e-10       1.404924986434e-13      -5.145339873207e-12       0.000000000000e+00       5.334002340436e-12      -6.027935334171e-13      -3.174333702100e-15 
  171       4.697479207590e-10       1.411085204176e-13      -5.193262663760e-12       0.000000000000e+00       5.245204313740e-12      -5.894896322188e-13      -3.158247538953e-15 
  172       4.731019705946e-10       1.416914407034e-13      -5.240180470438e-12       0.000000000000e+00       5.158418999183e-12      -5.765066176373e-13      -3.144174050291e-15 
  173       4.764583623919e-10       1.422408941895e-13      -5.286065267107e-12       0.000000000000e+00       5.073588271087e-12      -5.638389883093e-13      -3.131629447162e-15 
  174       4.798165723234e-10       1.427565308514e-13      -5.330889137857e-12       0.000000000000e+00       4.990646465501e-12      -5.514802656246e-13      -3.120104389994e-15 
  175       4.831760481975e-10       1.432380162786e-13      -5.374624284743e-12       0.000000000000e+00       4.909520241826e-12      -5.394229753016e-13      -3.109063603848e-15 
  176       4.865362089382e-10       1.436850320008e-13      -5.417243035538e-12       0.000000000000e+00       4.830128444423e-12      -5.276586289632e-13      -3.097945493677e-15 
