# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   24       1.348476717431e-10       8.909515977595e-16       1.697915961087e-13       3.747244476031e-17       5.187211805019e-10      -9.607747648201e-11       1.638853451029e-15 
   25       1.348321582355e-10       9.176847409973e-16       1.793496381285e-13       4.065419665020e-17       4.797586110064e-10      -8.912721318549e-11      -1.301916941547e-14 
   26       1.349606195388e-10       9.926210462005e-16       1.884538439600e-13       4.396685205862e-17       4.447924260050e-10      -8.281223205352e-11      -2.514327865942e-14 
   27       1.352286263938e-10       1.095782765530e-15       1.967820005068e-13       4.741000134258e-17       4.133595261510e-10      -7.708640783604e-11      -3.433151406916e-14 
   28       1.356247926285e-10       1.203141646803e-15       2.041139280163e-13       5.098318082268e-17       3.848718973917e-10      -7.189167346379e-11      -4.040998672011e-14 
   29       1.361478279437e-10       1.305145124059e-15       2.103835498975e-13       5.468596131501e-17       3.591577408997e-10      -6.719830698616e-11      -4.344038061426e-14 
   30       1.367771409066e-10       1.395686559591e-15       2.155954637351e-13       5.851788596321e-17       3.359140515190e-10      -6.293590099727e-11      -4.369810322374e-14 
   31       1.374754685499e-10       1.470414179548e-15       2.198041081909e-13       6.247848315192e-17       3.146332666946e-10      -5.899833368228e-11      -4.162352042828e-14 
   32       1.382452824706e-10       1.536981219054e-15       2.231584698335e-13       6.656740184264e-17       2.951894011212e-10      -5.537055275230e-11      -3.765963089466e-14 
   33       1.390896989120e-10       1.608962330102e-15       2.258819456773e-13       7.078433426496e-17       2.774309295043e-10      -5.204222931158e-11      -3.238045844626e-14 
   34       1.400011823248e-10       1.700647377937e-15       2.282321437046e-13       7.512901789472e-17       2.610919337825e-10      -4.898183409976e-11      -2.645785717636e-14 
   35       1.409793854537e-10       1.817241699844e-15       2.303842766962e-13       7.960134529567e-17       2.460784031226e-10      -4.617176927328e-11      -2.034944107771e-14 
   36       1.420170897897e-10       1.961324778410e-15       2.325109940956e-13       8.420130546940e-17       2.322592607837e-10      -4.358131176849e-11      -1.451481898186e-14 
   37       1.431005448822e-10       2.134603731115e-15       2.347816772841e-13       8.892898056414e-17       2.194421675129e-10      -4.116857362524e-11      -9.421388401337e-15 
   38       1.442312609603e-10       2.335138516077e-15       2.372494049549e-13       9.378460555905e-17       2.075880791426e-10      -3.892658751627e-11      -5.263000609610e-15 
   39       1.454097940622e-10       2.559092590461e-15       2.399261285515e-13       9.876854385913e-17       1.966543132834e-10      -3.684996176311e-11      -2.150099502056e-15 
   40       1.466289299390e-10       2.801364481419e-15       2.428113057278e-13       1.038812836843e-16       1.865294810402e-10      -3.492117751783e-11      -1.832709275016e-16 
   41       1.478778970890e-10       3.056978656717e-15       2.458759475211e-13       1.091234302590e-16       1.770711397552e-10      -3.311691080590e-11       5.834185421793e-16 
   42       1.491585000853e-10       3.326010880185e-15       2.490116091512e-13       1.144956560117e-16       1.682478156094e-10      -3.143203700675e-11       2.633632011062e-16 
   43       1.504729465506e-10       3.610120453776e-15       2.520626269331e-13       1.199987504853e-16       1.600331858459e-10      -2.986164598883e-11      -9.417753389531e-16 
   44       1.518189027654e-10       3.911225820674e-15       2.548370965139e-13       1.256336447848e-16       1.523635523356e-10      -2.839378012249e-11      -2.770152908007e-15 
   45       1.531919193959e-10       4.230970300821e-15       2.571313203857e-13       1.314013411042e-16       1.451599099066e-10      -2.701358458835e-11      -4.937517807318e-15 
   46       1.545945757967e-10       4.568893523399e-15       2.588172805242e-13       1.373026561501e-16       1.384089923051e-10      -2.571855352361e-11      -7.273055303153e-15 
   47       1.560293459626e-10       4.923738810098e-15       2.597774082321e-13       1.433384154724e-16       1.321014219829e-10      -2.450689220034e-11      -9.617620830358e-15 
   48       1.574957304172e-10       5.293938744968e-15       2.598793715774e-13       1.495095296286e-16       1.262073075357e-10      -2.337292446924e-11      -1.178424207646e-14 
   49       1.589899950621e-10       5.677598524970e-15       2.589753180261e-13       1.558169981365e-16       1.206747258174e-10      -2.230680564320e-11      -1.355667427049e-14 
   50       1.605071389672e-10       6.073087989594e-15       2.569332098255e-13       1.622617926095e-16       1.154450516250e-10      -2.129747587492e-11      -1.473751839319e-14 
   51       1.620480333027e-10       6.481045785919e-15       2.537426145635e-13       1.688444595942e-16       1.105073737436e-10      -2.034313148060e-11      -1.531132536465e-14 
   52       1.636137687749e-10       6.902890431912e-15       2.494363211064e-13       1.755654167598e-16       1.058562257631e-10      -1.944309964040e-11      -1.532326737288e-14 
   53       1.652034434971e-10       7.340270893767e-15       2.440614916384e-13       1.824250626018e-16       1.014753216148e-10      -1.859471489672e-11      -1.483431102912e-14 
   54       1.668140067309e-10       7.795078580177e-15       2.376804145418e-13       1.894237747089e-16       9.733683051201e-11      -1.779318453165e-11      -1.392210502954e-14 
   55       1.684418245129e-10       8.269161934987e-15       2.303610971436e-13       1.965618153600e-16       9.340969834375e-11      -1.703306792856e-11      -1.267674393920e-14 
   56       1.700881899667e-10       8.763359709758e-15       2.221445825174e-13       2.038390248216e-16       8.968869366643e-11      -1.631345342478e-11      -1.118479363861e-14 
   57       1.717549081703e-10       9.278248544260e-15       2.130708322032e-13       2.112550488234e-16       8.617130736280e-11      -1.563383169829e-11      -9.542852264163e-15 
   58       1.734426069718e-10       9.814419725437e-15       2.031885242460e-13       2.188094193262e-16       8.284897389136e-11      -1.499252428002e-11      -7.862999451735e-15 
   59       1.751506478159e-10       1.037247959460e-14       1.925554102278e-13       2.265015491785e-16       7.970669868689e-11      -1.438661181381e-11      -6.273484366645e-15 
   60       1.768770365723e-10       1.095304995462e-14       1.812386722981e-13       2.343307267727e-16       7.672268556097e-11      -1.381186231632e-11      -4.919413733703e-15 
   61       1.786194845877e-10       1.155663905284e-14       1.692952079640e-13       2.422961544910e-16       7.387430968251e-11      -1.326387060893e-11      -3.929915676174e-15 
   62       1.803790718901e-10       1.218321976795e-14       1.567065055460e-13       2.503970862141e-16       7.115844613289e-11      -1.274193777792e-11      -3.309461942186e-15 
   63       1.821572517337e-10       1.283255703435e-14       1.434297178517e-13       2.586327113358e-16       6.857506389477e-11      -1.224593915967e-11      -3.023261690903e-15 
   64       1.839547212965e-10       1.350432528554e-14       1.294161702027e-13       2.670021098225e-16       6.612111504957e-11      -1.177515735790e-11      -3.028264893621e-15 
   65       1.857713690032e-10       1.419810475479e-14       1.146110805889e-13       2.755042482589e-16       6.379036351843e-11      -1.132824893314e-11      -3.272786666565e-15 
   66       1.876062218487e-10       1.491337777582e-14       9.895327982281e-14       2.841379758939e-16       6.157321380318e-11      -1.090321109231e-11      -3.696131603678e-15 
   67       1.894573927209e-10       1.564952508347e-14       8.237493169370e-14       2.929020206867e-16       5.945653972730e-11      -1.049734837814e-11      -4.228218109421e-15 
   68       1.913229272044e-10       1.640597973510e-14       6.481199987713e-14       3.017952006571e-16       5.742715561236e-11      -1.010797987409e-11      -4.800097632811e-15 
   69       1.932036609858e-10       1.718273336093e-14       4.623873700390e-14       3.108171165045e-16       5.548342936923e-11      -9.734801678602e-12      -5.378827210173e-15 
   70       1.951008494632e-10       1.797992631901e-14       2.663971336637e-14       3.199675928735e-16       5.362572567942e-11      -9.377945489367e-12      -5.939020618857e-15 
   71       1.970152903543e-10       1.879769947657e-14       5.999683589717e-15       3.292464769913e-16       5.185289506061e-11      -9.037266329273e-12      -6.452483395196e-15 
   72       1.989472940236e-10       1.963619454194e-14      -1.569641836075e-14       3.386536402206e-16       5.016219576444e-11      -8.712328174942e-12      -6.888115809277e-15 
   73       2.008966538108e-10       2.049555439638e-14      -3.846348417237e-14       3.481889796113e-16       4.854921567446e-11      -8.402389585247e-12      -7.211815839707e-15 
   74       2.028626163582e-10       2.137592342599e-14      -6.231623617781e-14       3.578524194538e-16       4.700779420396e-11      -8.106389329833e-12      -7.386382148386e-15 
   75       2.048438519383e-10       2.227744785357e-14      -8.726923234781e-14       3.676439128309e-16       4.552994419388e-11      -7.822932017641e-12      -7.371417055269e-15 
   76       2.068390538961e-10       2.320023252675e-14      -1.133303613057e-13       3.775635380727e-16       4.410782165602e-11      -7.550632813342e-12      -7.136707462177e-15 
   77       2.088489287631e-10       2.414420145125e-14      -1.404799468639e-13       3.876118049954e-16       4.274022233223e-11      -7.289255927039e-12      -6.705399137626e-15 
   78       2.108745168275e-10       2.510921231001e-14      -1.686878244664e-13       3.977894075865e-16       4.142713342239e-11      -7.038758588136e-12      -6.118555773981e-15 
   79       2.129165787147e-10       2.609509719876e-14      -1.979193867119e-13       4.080971374987e-16       4.016775531134e-11      -6.798943480525e-12      -5.422555936368e-15 
   80       2.149755786157e-10       2.710166206507e-14      -2.281354548538e-13       4.185358875484e-16       3.896046545950e-11      -6.569451734498e-12      -4.669272413710e-15 
   81       2.170516675155e-10       2.812868614730e-14      -2.592921503006e-13       4.291066552142e-16       3.780278229350e-11      -6.349755918660e-12      -3.916251569754e-15 
   82       2.191446664209e-10       2.917592141358e-14      -2.913407661164e-13       4.398105461352e-16       3.669132909673e-11      -6.139153031834e-12      -3.226892694107e-15 
   83       2.212540495890e-10       3.024309200081e-14      -3.242276385211e-13       4.506487776099e-16       3.562179790001e-11      -5.936757494974e-12      -2.670627353257e-15 
   84       2.233792846337e-10       3.132991694896e-14      -3.579064608949e-13       4.616224429466e-16       3.458999207432e-11      -5.741715383836e-12      -2.306677579726e-15 
   85       2.255209543642e-10       3.243618396326e-14      -3.923778527900e-13       4.727317519678e-16       3.359523179497e-11      -5.553903284254e-12      -2.131843897068e-15 
   86       2.276797910380e-10       3.356168690846e-14      -4.276561455248e-13       4.839766704264e-16       3.263744955138e-11      -5.373332981948e-12      -2.124350242277e-15 
   87       2.298563254034e-10       3.470620343377e-14      -4.637576023416e-13       4.953571474459e-16       3.171614392525e-11      -5.199937281366e-12      -2.259400331997e-15 
   88       2.320508759256e-10       3.586949480331e-14      -5.007004990252e-13       5.068731149993e-16       3.083036161063e-11      -5.033566715922e-12      -2.509081027639e-15 
   89       2.342635380129e-10       3.705130572663e-14      -5.385052045206e-13       5.185244873886e-16       2.997867943397e-11      -4.873986258245e-12      -2.842265700496e-15 
   90       2.364941732430e-10       3.825136418920e-14      -5.771942615513e-13       5.303111607237e-16       2.915918637417e-11      -4.720872030413e-12      -3.224517596857e-15 
   91       2.387423985892e-10       3.946938128293e-14      -6.167924672373e-13       5.422330124021e-16       2.836946558262e-11      -4.573808014202e-12      -3.617993203131e-15 
   92       2.410075756464e-10       4.070505103664e-14      -6.573269537131e-13       5.542899005876e-16       2.760657640332e-11      -4.432282761324e-12      -3.981345610954e-15 
   93       2.432891279626e-10       4.195805006835e-14      -6.988200506308e-13       5.664815851252e-16       2.686775108032e-11      -4.295807435516e-12      -4.278389984854e-15 
   94       2.455875710279e-10       4.322803685042e-14      -7.412664696078e-13       5.788074778103e-16       2.615264379734e-11      -4.164297392599e-12      -4.505800693494e-15 
   95       2.479036179970e-10       4.451465201998e-14      -7.846528214059e-13       5.912668534221e-16       2.546138822470e-11      -4.037742174693e-12      -4.669420543713e-15 
   96       2.502378592010e-10       4.581751837765e-14      -8.289645100807e-13       6.038589233641e-16       2.479390491101e-11      -3.916087689413e-12      -4.775893169875e-15 
   97       2.525907558776e-10       4.713624071563e-14      -8.741857145175e-13       6.165828340646e-16       2.414989311365e-11      -3.799234585613e-12      -4.832686674930e-15 
   98       2.549626339009e-10       4.847040564572e-14      -9.202993699672e-13       6.294376653777e-16       2.352882262919e-11      -3.687036629135e-12      -4.848117271473e-15 
   99       2.573536775118e-10       4.981958142740e-14      -9.672871495831e-13       6.424224289840e-16       2.292992562387e-11      -3.579299078548e-12      -4.831372922805e-15 
  100       2.597639230477e-10       5.118331779586e-14      -1.015129445956e-12       6.555360667910e-16       2.235218846405e-11      -3.475777060895e-12      -4.792536983995e-15 
  101       2.621932526726e-10       5.256114579007e-14      -1.063805352653e-12       6.687774493346e-16       2.179434354663e-11      -3.376173947440e-12      -4.742611842941e-15 
  102       2.646413881075e-10       5.395257758081e-14      -1.113292645749e-12       6.821453741794e-16       2.125486112955e-11      -3.280139729408e-12      -4.693542561427e-15 
  103       2.671078843599e-10       5.535710629877e-14      -1.163567765368e-12       6.956385643194e-16       2.073194116221e-11      -3.187269393732e-12      -4.658240516187e-15 
  104       2.695923199679e-10       5.677419483248e-14      -1.214607036485e-12       7.092560234972e-16       2.022392186239e-11      -3.097191136885e-12      -4.647843534038e-15 
  105       2.720949105029e-10       5.820324086932e-14      -1.266390558926e-12       7.229981602696e-16       1.973058590091e-11      -3.009848076135e-12      -4.663023860395e-15 
  106       2.746159666394e-10       5.964360678956e-14      -1.318898810877e-12       7.368658135121e-16       1.925201625453e-11      -2.925251742458e-12      -4.701544631606e-15 
  107       2.771557009801e-10       6.109462998505e-14      -1.372111451750e-12       7.508599113556e-16       1.878819166931e-11      -2.843395011371e-12      -4.760911883459e-15 
  108       2.797142239463e-10       6.255562256608e-14      -1.426007317340e-12       7.649814735089e-16       1.833898307064e-11      -2.764251465909e-12      -4.838367824045e-15 
  109       2.822915396673e-10       6.402587106826e-14      -1.480564414978e-12       7.792316135819e-16       1.790414997339e-11      -2.687774759606e-12      -4.930884106628e-15 
  110       2.848875418695e-10       6.550463615931e-14      -1.535759918686e-12       7.936115414088e-16       1.748333689196e-11      -2.613897979466e-12      -5.035155102500e-15 
  111       2.875020097665e-10       6.699115234593e-14      -1.591570164333e-12       8.081225653703e-16       1.707606975034e-11      -2.542533008939e-12      -5.147591173853e-15 
  112       2.901346039482e-10       6.848462768065e-14      -1.647970644785e-12       8.227660947174e-16       1.668175229227e-11      -2.473569890904e-12      -5.264311946637e-15 
  113       2.927848622706e-10       6.998424346865e-14      -1.704936005066e-12       8.375436418940e-16       1.629966249125e-11      -2.406876190636e-12      -5.381139583425e-15 
  114       2.954521957451e-10       7.148915397464e-14      -1.762440037506e-12       8.524568248596e-16       1.592894896064e-11      -2.342296358788e-12      -5.493592056277e-15 
  115       2.981358844283e-10       7.299848612966e-14      -1.820455676901e-12       8.675073694127e-16       1.556862736378e-11      -2.279651094368e-12      -5.596876419606e-15 
  116       3.008352965888e-10       7.451138983156e-14      -1.878957047028e-12       8.826968151223e-16       1.521779703106e-11      -2.218775880468e-12      -5.686833609391e-15 
  117       3.035505852258e-10       7.602719641108e-14      -1.937925892837e-12       8.980255875968e-16       1.487632836453e-11      -2.159643268655e-12      -5.762917540127e-15 
  118       3.062820689091e-10       7.754527897141e-14      -1.997345924835e-12       9.134938172572e-16       1.454425265643e-11      -2.102254335027e-12      -5.825567263307e-15 
  119       3.090300139663e-10       7.906500367106e-14      -2.057200850844e-12       9.291016253421e-16       1.422154773525e-11      -2.046600550253e-12      -5.875289517674e-15 
  120       3.117946323464e-10       8.058572987795e-14      -2.117474389292e-12       9.448491236094e-16       1.390813632285e-11      -1.992663488905e-12      -5.912660415223e-15 
  121       3.145760794835e-10       8.210681032367e-14      -2.178150282506e-12       9.607364140390e-16       1.360388439153e-11      -1.940414538792e-12      -5.938327127206e-15 
  122       3.173744521604e-10       8.362759125763e-14      -2.239212310002e-12       9.767635885349e-16       1.330859952115e-11      -1.889814610286e-12      -5.953009570144e-15 
  123       3.201897863724e-10       8.514741260120e-14      -2.300644301783e-12       9.929307286278e-16       1.302202925619e-11      -1.840813845656e-12      -5.957502091822e-15 
  124       3.230220551909e-10       8.666560810196e-14      -2.362430151623e-12       1.009237905177e-15       1.274385946289e-11      -1.793351328401e-12      -5.952675157305e-15 
  125       3.258711666273e-10       8.818150548783e-14      -2.424553830366e-12       1.025685178074e-15       1.247371268630e-11      -1.747354792577e-12      -5.939477034938e-15 
  126       3.287369614963e-10       8.969442662124e-14      -2.486999399215e-12       1.042272595942e-15       1.221114650742e-11      -1.702740332135e-12      -5.918935482351e-15 
  127       3.316192112800e-10       9.120368765337e-14      -2.549751023023e-12       1.059000195842e-15       1.195565190026e-11      -1.659412110243e-12      -5.892159432470e-15 
  128       3.345176159915e-10       9.270859917826e-14      -2.612792983588e-12       1.075868002973e-15       1.170665158896e-11      -1.617262068627e-12      -5.860340679515e-15 
  129       3.374318914995e-10       9.420845633558e-14      -2.676107595698e-12       1.092876123610e-15       1.146362483193e-11      -1.576193100287e-12      -5.824540362002e-15 
  130       3.403620468716e-10       9.570250756375e-14      -2.739668668571e-12       1.110025036085e-15       1.122650074095e-11      -1.536192059197e-12      -5.785018347868e-15 
  131       3.433081335603e-10       9.718998269440e-14      -2.803447348903e-12       1.127315331313e-15       1.099530520578e-11      -1.497264247839e-12      -5.741833125815e-15 
  132       3.462701571879e-10       9.867010277801e-14      -2.867414152126e-12       1.144747622785e-15       1.077003760384e-11      -1.459410550193e-12      -5.695050558449e-15 
  133       3.492480760505e-10       1.001420801661e-13      -2.931538960687e-12       1.162322546935e-15       1.055067006196e-11      -1.422627308963e-12      -5.644744028368e-15 
  134       3.522417996215e-10       1.016051185937e-13      -2.995791022337e-12       1.180040763511e-15       1.033714671815e-11      -1.386906202802e-12      -5.590994584253e-15 
  135       3.552511870558e-10       1.030584132611e-13      -3.060138948412e-12       1.197902955943e-15       1.012938298338e-11      -1.352234123541e-12      -5.533891086963e-15 
  136       3.582760456932e-10       1.045011509169e-13      -3.124550712124e-12       1.215909831714e-15       9.927264803317e-12      -1.318593053415e-12      -5.473530355625e-15 
  137       3.613161295628e-10       1.059325099394e-13      -3.188993646837e-12       1.234062122731e-15       9.730647920089e-12      -1.285959942288e-12      -5.410017313722e-15 
  138       3.643711378864e-10       1.073516604194e-13      -3.253434444361e-12       1.252360585690e-15       9.539357134061e-12      -1.254306584884e-12      -5.343465135190e-15 
  139       3.674407135825e-10       1.087577642424e-13      -3.317839153232e-12       1.270806002448e-15       9.353185565586e-12      -1.223599498008e-12      -5.273995390506e-15 
  140       3.705244417702e-10       1.101499751707e-13      -3.382173177000e-12       1.289399180396e-15       9.171893916769e-12      -1.193799797779e-12      -5.201738192778e-15 
  141       3.736218482730e-10       1.115274389257e-13      -3.446401272509e-12       1.308140952822e-15       8.995209733228e-12      -1.164863076851e-12      -5.126832343840e-15 
  142       3.767323981227e-10       1.128892932703e-13      -3.510487548188e-12       1.327032179284e-15       8.822826665855e-12      -1.136739281644e-12      -5.049425480342e-15 
  143       3.798554940631e-10       1.142346680908e-13      -3.574395462332e-12       1.346073745980e-15       8.654403732582e-12      -1.109372589570e-12      -4.969674219840e-15 
  144       3.829905834466e-10       1.155627203498e-13      -3.638089385223e-12       1.365266564255e-15       8.489637319346e-12      -1.082712609768e-12      -4.887765477321e-15 
  145       3.861374939601e-10       1.168727426533e-13      -3.701539462672e-12       1.384611565180e-15       8.328486741623e-12      -1.056749489038e-12      -4.803982474854e-15 
  146       3.892961283073e-10       1.181640655930e-13      -3.764717230927e-12       1.404109705138e-15       8.170969620410e-12      -1.031482049612e-12      -4.718645547616e-15 
  147       3.924663579221e-10       1.194360241171e-13      -3.827594103105e-12       1.423761967995e-15       8.017090822445e-12      -1.006906719229e-12      -4.632091823202e-15 
  148       3.956480220961e-10       1.206879578132e-13      -3.890141376463e-12       1.443569365458e-15       7.866842140018e-12      -9.830174734468e-13      -4.544675489389e-15 
  149       3.988409271046e-10       1.219192111907e-13      -3.952330239671e-12       1.463532937431e-15       7.720201970767e-12      -9.598057779407e-13      -4.456768061893e-15 
  150       4.020448453340e-10       1.231291339636e-13      -4.014131780084e-12       1.483653752378e-15       7.577134997485e-12      -9.372605308110e-13      -4.368758652133e-15 
  151       4.052595144084e-10       1.243170813334e-13      -4.075516991015e-12       1.503932907680e-15       7.437591867920e-12      -9.153680048865e-13      -4.281054234990e-15 
  152       4.084846363164e-10       1.254824142711e-13      -4.136456779008e-12       1.524371529993e-15       7.301508874582e-12      -8.941117900289e-13      -4.194079916567e-15 
  153       4.117198765377e-10       1.266244998006e-13      -4.196921971110e-12       1.544970775610e-15       7.168807634542e-12      -8.734727354373e-13      -4.108279201950e-15 
  154       4.149648631702e-10       1.277427112808e-13      -4.256883322143e-12       1.565731830813e-15       7.039394769237e-12      -8.534288919527e-13      -4.024114262970e-15 
  155       4.182191860567e-10       1.288364286888e-13      -4.316311521978e-12       1.586655912242e-15       6.913161584275e-12      -8.339554543620e-13      -3.942066205961e-15 
  156       4.214823959114e-10       1.299050389019e-13      -4.375177202806e-12       1.607744267243e-15       6.789983749232e-12      -8.150247037032e-13      -3.862635339520e-15 
  157       4.247540034473e-10       1.309479359807e-13      -4.433450946413e-12       1.628998174235e-15       6.669720977464e-12      -7.966059495691e-13      -3.786341442274e-15 
  158       4.280334785023e-10       1.319645214518e-13      -4.491103291448e-12       1.650418943064e-15       6.552216705899e-12      -7.786654724120e-13      -3.713724030630e-15 
  159       4.313202491665e-10       1.329542045902e-13      -4.548104740701e-12       1.672007915366e-15       6.437297774851e-12      -7.611664658481e-13      -3.645342626547e-15 
  160       4.346137009088e-10       1.339164027020e-13      -4.604425768372e-12       1.693766464920e-15       6.324774107816e-12      -7.440689789621e-13      -3.581777025287e-15 
  161       4.379132539359e-10       1.348505536235e-13      -4.660036978993e-12       1.715695930355e-15       6.214477980328e-12      -7.273379836748e-13      -3.523491654617e-15 
  162       4.412186047908e-10       1.357561538673e-13      -4.714909584711e-12       1.737797405800e-15       6.106386401230e-12      -7.109684996988e-13      -3.470414610443e-15 
  163       4.445295045500e-10       1.366327244049e-13      -4.769014984307e-12       1.760071932318e-15       6.000508992345e-12      -6.949625915282e-13      -3.422321732599e-15 
  164       4.478456820038e-10       1.374797990908e-13      -4.822324623255e-12       1.782520563949e-15       5.896849235838e-12      -6.793214230578e-13      -3.378968810526e-15 
  165       4.511668431431e-10       1.382969250009e-13      -4.874810001685e-12       1.805144367751e-15       5.795404336168e-12      -6.640452372695e-13      -3.340091225738e-15 
  166       4.544926706460e-10       1.390836627714e-13      -4.926442682359e-12       1.827944423854e-15       5.696165082032e-12      -6.491333359198e-13      -3.305403594281e-15 
  167       4.578228233648e-10       1.398395869379e-13      -4.977194298641e-12       1.850921825502e-15       5.599115708315e-12      -6.345840592259e-13      -3.274599409198e-15 
  168       4.611569358123e-10       1.405642862740e-13      -5.027036562463e-12       1.874077679105e-15       5.504233758036e-12      -6.203947655531e-13      -3.247350682987e-15 
  169       4.644946176488e-10       1.412573641301e-13      -5.075941272300e-12       1.897413104286e-15       5.411489944295e-12      -6.065618111011e-13      -3.223307590071e-15 
  170       4.678354531689e-10       1.419184387726e-13      -5.123880321137e-12       1.920929233924e-15       5.320848012220e-12      -5.930805295912e-13      -3.202098109250e-15 
  171       4.711790007879e-10       1.425471437225e-13      -5.170825704443e-12       1.944627214209e-15       5.232264600918e-12      -5.799452119530e-13      -3.183327666174e-15 
  172       4.745247925289e-10       1.431431280945e-13      -5.216749528137e-12       1.968508204681e-15       5.145689105414e-12      -5.671490860111e-13      -3.166578775798e-15 
  173       4.778723335095e-10       1.437060569355e-13      -5.261624016559e-12       1.992573378285e-15       5.061063538609e-12      -5.546842961721e-13      -3.151410684847e-15 
  174       4.812211014280e-10       1.442356115637e-13      -5.305421520446e-12       2.016823921414e-15       4.978322393217e-12      -5.425418831114e-13      -3.137359014278e-15 
  175       4.845705460510e-10       1.447314899076e-13      -5.348114524892e-12       2.041261033960e-15       4.897392503720e-12      -5.307117634596e-13      -3.123935401742e-15 
