# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   62       1.803606601592e-10       1.214924841540e-14       1.573711749402e-13       2.507573515431e-16       7.133514789140e-11      -1.284284459579e-11      -3.352851508210e-15 
   63       1.821303649505e-10       1.279683819799e-14       1.441377547808e-13       2.590050434320e-16       6.874512543055e-11      -1.234073902494e-11      -3.035604681715e-15 
   64       1.839186667952e-10       1.346686413192e-14       1.301696530345e-13       2.673867177327e-16       6.628488364356e-11      -1.186403986368e-11      -3.009224730873e-15 
   65       1.857257263460e-10       1.415889380618e-14       1.154121818018e-13       2.759013352354e-16       6.394816886826e-11      -1.141154684779e-11      -3.224174321320e-15 
   66       1.875508793562e-10       1.487239492006e-14       9.980427057983e-14       2.845477386319e-16       6.172535911652e-11      -1.098141335806e-11      -3.622161130078e-15 
   67       1.893925854069e-10       1.560673150144e-14       8.327818655167e-14       2.933246485328e-16       5.960329236408e-11      -1.057111352215e-11      -4.135771671756e-15 
   68       1.912492140747e-10       1.636132183562e-14       6.577004145199e-14       3.022308759962e-16       5.756874702391e-11      -1.017811014678e-11      -4.698334527162e-15 
   69       1.931217030272e-10       1.713615786487e-14       4.725440960207e-14       3.112660190217e-16       5.562008612348e-11      -9.802089211585e-12      -5.276649294920e-15 
   70       1.950113488932e-10       1.793138472282e-14       2.771625414530e-14       3.204299006782e-16       5.375767491757e-11      -9.443121123222e-12      -5.844262047042e-15 
   71       1.969189881566e-10       1.874714868363e-14       7.140757343421e-15       3.297223666071e-16       5.198036056504e-11      -9.100985240070e-12      -6.371720022751e-15 
   72       1.988449673011e-10       1.958359751610e-14      -1.448668326234e-14       3.391432865771e-16       5.028539382500e-11      -8.775154898165e-12      -6.826467076235e-15 
   73       2.007891129556e-10       2.044088083775e-14      -3.718045869011e-14       3.486925560387e-16       4.866835075288e-11      -8.464782437104e-12      -7.172739124397e-15 
   74       2.027507020381e-10       2.131915046895e-14      -6.095475235620e-14       3.583700976794e-16       4.712305439664e-11      -8.168684225963e-12      -7.371459594606e-15 
   75       2.047284319015e-10       2.221856078705e-14      -8.582354391394e-14       3.681758629786e-16       4.564149649289e-11      -7.885325689208e-12      -7.380134872447e-15 
   76       2.067209891191e-10       2.313922350455e-14      -1.117943285255e-13       3.781099295690e-16       4.421581231011e-11      -7.613185691808e-12      -7.166633618585e-15 
   77       2.087289415849e-10       2.408106170073e-14      -1.388479439328e-13       3.881728103827e-16       4.284479402774e-11      -7.351959507831e-12      -6.753656743664e-15 
   78       2.107531388094e-10       2.504392969166e-14      -1.669550546392e-13       3.983652039667e-16       4.152842835916e-11      -7.101549033261e-12      -6.182224473387e-15 
   79       2.127941265921e-10       2.602765567367e-14      -1.960819871219e-13       4.086879071386e-16       4.026591315746e-11      -6.861695809106e-12      -5.498689122091e-15 
   80       2.148521294419e-10       2.703204114282e-14      -2.261906048010e-13       4.191418185072e-16       3.905562121307e-11      -6.631973826375e-12      -4.754915240478e-15 
   81       2.169270329975e-10       2.805686031453e-14      -2.572381830076e-13       4.297279419907e-16       3.789506405130e-11      -6.411782331061e-12      -4.008459763354e-15 
   82       2.190183664481e-10       2.910185954304e-14      -2.891772839532e-13       4.404473903373e-16       3.678085572994e-11      -6.200338629125e-12      -3.322752157352e-15 
   83       2.211252849533e-10       3.016675674098e-14      -3.219556316978e-13       4.513013886437e-16       3.570867663683e-11      -5.996670891468e-12      -2.767274568674e-15 
   84       2.232469966753e-10       3.125126600078e-14      -3.555280904996e-13       4.622910373122e-16       3.467431884644e-11      -5.799860528744e-12      -2.401352058714e-15 
   85       2.253841637197e-10       3.235517742004e-14      -3.898951553305e-13       4.734165480600e-16       3.367710060548e-11      -5.609831242893e-12      -2.222041127463e-15 
   86       2.275377022894e-10       3.347828950678e-14      -4.250706427020e-13       4.846778871202e-16       3.271695415321e-11      -5.426678200116e-12      -2.207892336199e-15 
   87       2.297083487644e-10       3.462038499962e-14      -4.610702318520e-13       4.960750040274e-16       3.179337673139e-11      -5.250427135040e-12      -2.334478207647e-15 
   88       2.318966495953e-10       3.578123071086e-14      -4.979115431318e-13       5.076078310948e-16       3.090541255937e-11      -5.081031350150e-12      -2.574297913003e-15 
   89       2.341029511959e-10       3.696057736958e-14      -5.356142163927e-13       5.192762828899e-16       3.005163480915e-11      -4.918368715223e-12      -2.896681958957e-15 
   90       2.363273898359e-10       3.815815946475e-14      -5.741999893729e-13       5.310802557110e-16       2.923012758038e-11      -4.762238666753e-12      -3.267696874723e-15 
   91       2.385698815340e-10       3.937369508833e-14      -6.136927760846e-13       5.430196270636e-16       2.843846787544e-11      -4.612359207391e-12      -3.650049899061e-15 
   92       2.408301119508e-10       4.060688577836e-14      -6.541187452009e-13       5.550942551371e-16       2.767370757448e-11      -4.468363905373e-12      -4.002993667302e-15 
   93       2.431077758064e-10       4.185741501624e-14      -6.954994583580e-13       5.673038988012e-16       2.693307188966e-11      -4.329886909332e-12      -4.290875200823e-15 
   94       2.454033582752e-10       4.312494380075e-14      -7.378299342976e-13       5.796479649721e-16       2.621621404298e-11      -4.196839136300e-12      -4.510460693245e-15 
   95       2.477174529728e-10       4.440911411519e-14      -7.810974151482e-13       5.921257221050e-16       2.552326794371e-11      -4.069168267936e-12      -4.667563272303e-15 
   96       2.500505163103e-10       4.570955004084e-14      -8.252879958965e-13       6.047363746957e-16       2.485415384375e-11      -3.946772667945e-12      -4.768787908352e-15 
   97       2.524028608125e-10       4.702585758162e-14      -8.703866075078e-13       6.174790616650e-16       2.420857014771e-11      -3.829499589682e-12      -4.821554760315e-15 
   98       2.547746484358e-10       4.835762448868e-14      -9.163770000487e-13       6.303528547450e-16       2.358598522293e-11      -3.717143383761e-12      -4.834122521630e-15 
   99       2.571658838865e-10       4.970442008505e-14      -9.632417258074e-13       6.433567568637e-16       2.298562920950e-11      -3.609443705656e-12      -4.815611766196e-15 
  100       2.595764079387e-10       5.106579509027e-14      -1.010962122416e-12       6.564897005306e-16       2.240648583033e-11      -3.506083723303e-12      -4.776028294318e-15 
  101       2.620058907525e-10       5.244128144499e-14      -1.059518295972e-12       6.697505462224e-16       2.184728420117e-11      -3.406688324713e-12      -4.726286478660e-15 
  102       2.644538251918e-10       5.383039213561e-14      -1.108889104158e-12       6.831380807677e-16       2.130649064066e-11      -3.310822325566e-12      -4.678232610184e-15 
  103       2.669195201429e-10       5.523262101893e-14      -1.159052139366e-12       6.966510157330e-16       2.078230048036e-11      -3.217988676825e-12      -4.644668244103e-15 
  104       2.694023450455e-10       5.664743226280e-14      -1.209984666226e-12       7.102883451822e-16       2.027304767967e-11      -3.127737240497e-12      -4.636617181491e-15 
  105       2.719025154997e-10       5.807422742154e-14      -1.261666614783e-12       7.240504774744e-16       1.977851432819e-11      -3.040011712228e-12      -4.654655666176e-15 
  106       2.744204018200e-10       5.951237356524e-14      -1.314077962075e-12       7.379382540569e-16       1.929878359307e-11      -2.954846439524e-12      -4.696449095230e-15 
  107       2.769562834249e-10       6.096121298055e-14      -1.367197807508e-12       7.519526060503e-16       1.883383415537e-11      -2.872259468099e-12      -4.759396939998e-15 
  108       2.795103449156e-10       6.242006288119e-14      -1.421004366475e-12       7.660945565827e-16       1.838353661129e-11      -2.792251964509e-12      -4.840625802334e-15 
  109       2.820826721543e-10       6.388821511847e-14      -1.475474963959e-12       7.803652231244e-16       1.794764987351e-11      -2.714807638799e-12      -4.936982470825e-15 
  110       2.846732483433e-10       6.536493589177e-14      -1.530586028144e-12       7.947658198223e-16       1.752581757247e-11      -2.639892167134e-12      -5.045026977022e-15 
  111       2.872819501032e-10       6.684946545912e-14      -1.586313084028e-12       8.092976598347e-16       1.711756445767e-11      -2.567452614445e-12      -5.161025651670e-15 
  112       2.899085435520e-10       6.834101784768e-14      -1.642630747028e-12       8.239621576652e-16       1.672229279900e-11      -2.497416857062e-12      -5.280944180932e-15 
  113       2.925526803834e-10       6.983878056424e-14      -1.699512716591e-12       8.387608314981e-16       1.633927878800e-11      -2.429693005361e-12      -5.400440662625e-15 
  114       2.952138939460e-10       7.134191430578e-14      -1.756931769803e-12       8.536953055323e-16       1.596766893920e-11      -2.364168826396e-12      -5.514858662443e-15 
  115       2.978915953211e-10       7.284955266995e-14      -1.814859755001e-12       8.687673123159e-16       1.560647649139e-11      -2.300711166542e-12      -5.619220270190e-15 
  116       3.005852659631e-10       7.436085121221e-14      -1.873269901410e-12       8.839783969512e-16       1.525479855533e-11      -2.239193717818e-12      -5.709217235077e-15 
  117       3.032950705721e-10       7.587514200254e-14      -1.932144080302e-12       8.993289839190e-16       1.491250520199e-11      -2.179585381057e-12      -5.784335925251e-15 
  118       3.060213117178e-10       7.739179740378e-14      -1.991466418770e-12       9.148192006532e-16       1.457962778659e-11      -2.121871611840e-12      -5.845101033582e-15 
  119       3.087642377864e-10       7.891018255160e-14      -2.051221076619e-12       9.304491652207e-16       1.425614406965e-11      -2.066026714898e-12      -5.892113354847e-15 
  120       3.115240407975e-10       8.042965550141e-14      -2.111392260453e-12       9.462189860202e-16       1.394197657010e-11      -2.012013517359e-12      -5.926051666708e-15 
  121       3.143008542199e-10       8.194956737510e-14      -2.171964237766e-12       9.621287614804e-16       1.363699091831e-11      -1.959783041989e-12      -5.947674610695e-15 
  122       3.170947507891e-10       8.346926250793e-14      -2.232921351029e-12       9.781785797587e-16       1.334099420920e-11      -1.909274180445e-12      -5.957822573177e-15 
  123       3.199057403235e-10       8.498807859532e-14      -2.294248031772e-12       9.943685184397e-16       1.305373335532e-11      -1.860413366520e-12      -5.957419566340e-15 
  124       3.227337675408e-10       8.650534683968e-14      -2.355928814676e-12       1.010698644234e-15       1.277489343995e-11      -1.813114249386e-12      -5.947475109171e-15 
  125       3.255787098749e-10       8.802039209727e-14      -2.417948351660e-12       1.027169012676e-15       1.250409607014e-11      -1.767277366846e-12      -5.929086108428e-15 
  126       3.284403752926e-10       8.953253302496e-14      -2.480291425966e-12       1.043779667823e-15       1.224089772981e-11      -1.722789818576e-12      -5.903438739622e-15 
  127       3.313185001098e-10       9.104108222712e-14      -2.542942966246e-12       1.060530641955e-15       1.198478813286e-11      -1.679524939375e-12      -5.871810327993e-15 
  128       3.342127468085e-10       9.254534640244e-14      -2.605888060653e-12       1.077421955270e-15       1.173518857620e-11      -1.637341972407e-12      -5.835571229488e-15 
  129       3.371227992938e-10       9.404461785723e-14      -2.669109736912e-12       1.094453709355e-15       1.149157703043e-11      -1.596116681224e-12      -5.795933976452e-15 
  130       3.400486651179e-10       9.553814768109e-14      -2.732581997283e-12       1.111626379823e-15       1.125388242497e-11      -1.555837676690e-12      -5.753165605736e-15 
  131       3.429904024389e-10       9.702516989240e-14      -2.796276042589e-12       1.128940555355e-15       1.102213070547e-11      -1.516520088930e-12      -5.707292074444e-15 
  132       3.459480240804e-10       9.850490989218e-14      -2.860162435861e-12       1.146396847180e-15       1.079632124076e-11      -1.478175471465e-12      -5.658343321386e-15 
  133       3.489214960452e-10       9.997658454917e-14      -2.924211100440e-12       1.163995889438e-15       1.057642608281e-11      -1.440811695846e-12      -5.606353339577e-15 
  134       3.519107360292e-10       1.014394022849e-13      -2.988391318073e-12       1.181738339554e-15       1.036238922669e-11      -1.404432846285e-12      -5.551360248726e-15 
  135       3.549156119356e-10       1.028925631586e-13      -3.052671727021e-12       1.199624878605e-15       1.015412587054e-11      -1.369039114293e-12      -5.493406367742e-15 
  136       3.579359403881e-10       1.043352589525e-13      -3.117020320154e-12       1.217656211692e-15       9.951521675555e-12      -1.334626693305e-12      -5.432538287220e-15 
  137       3.609714852455e-10       1.057666732568e-13      -3.181404443059e-12       1.235833068307e-15       9.754432025926e-12      -1.301187673320e-12      -5.368806941944e-15 
  138       3.640219561150e-10       1.071859815543e-13      -3.245790792136e-12       1.254156202705e-15       9.562681288837e-12      -1.268709935534e-12      -5.302267683381e-15 
  139       3.670870068661e-10       1.085923513062e-13      -3.310145412703e-12       1.272626394270e-15       9.376062074422e-12      -1.237177046966e-12      -5.232980352177e-15 
  140       3.701662341449e-10       1.099849420365e-13      -3.374433697094e-12       1.291244447888e-15       9.194334495735e-12      -1.206568155101e-12      -5.161009350652e-15 
  141       3.732591758874e-10       1.113629054174e-13      -3.438620382766e-12       1.310011194315e-15       9.017225428720e-12      -1.176857882514e-12      -5.086423715299e-15 
  142       3.763653098337e-10       1.127253853543e-13      -3.502669550392e-12       1.328927490547e-15       8.844427772180e-12      -1.148016221511e-12      -5.009297189276e-15 
  143       3.794840520418e-10       1.140715180707e-13      -3.566544621972e-12       1.347994220190e-15       8.675599707744e-12      -1.120008428756e-12      -4.929708294905e-15 
  144       3.826148611530e-10       1.154004660021e-13      -3.630209944208e-12       1.367212292324e-15       8.510436877237e-12      -1.092801738892e-12      -4.847779037833e-15 
  145       3.857575659120e-10       1.167115230644e-13      -3.693635718597e-12       1.386582637200e-15       8.348898496758e-12      -1.066386473793e-12      -4.763795166918e-15 
  146       3.889120672608e-10       1.180040199730e-13      -3.756793556036e-12       1.406106210822e-15       8.191002231431e-12      -1.040756823791e-12      -4.678097963365e-15 
  147       3.920782346167e-10       1.192772916440e-13      -3.819654942332e-12       1.425783996766e-15       8.036752961574e-12      -1.015904149972e-12      -4.591046965575e-15 
  148       3.952559049929e-10       1.205306774723e-13      -3.882191245413e-12       1.445617006547e-15       7.886142461738e-12      -9.918169179956e-13      -4.503020263666e-15 
  149       3.984448821209e-10       1.217635216118e-13      -3.944373722545e-12       1.465606279973e-15       7.739149079735e-12      -9.684806319227e-13      -4.414414793985e-15 
  150       4.016449355716e-10       1.229751732545e-13      -4.006173527537e-12       1.485752885509e-15       7.595737415680e-12      -9.458777680339e-13      -4.325646633634e-15 
  151       4.048557998772e-10       1.241649869097e-13      -4.067561717961e-12       1.506057920640e-15       7.455858001020e-12      -9.239877086542e-13      -4.237151294977e-15 
  152       4.080771736528e-10       1.253323226835e-13      -4.128509262359e-12       1.526522512227e-15       7.319446977570e-12      -9.027866759749e-13      -4.149384020165e-15 
  153       4.113087187180e-10       1.264765465581e-13      -4.188987047456e-12       1.547147816874e-15       7.186425776551e-12      -8.822476658768e-13      -4.062820075648e-15 
  154       4.145500592183e-10       1.275970306714e-13      -4.248965885373e-12       1.567935021283e-15       7.056700797622e-12      -8.623403817526e-13      -3.977955046695e-15 
  155       4.178007807471e-10       1.286931535959e-13      -4.308416520840e-12       1.588885342618e-15       6.930163087913e-12      -8.430311683296e-13      -3.895305131911e-15 
  156       4.210604294670e-10       1.297643006184e-13      -4.367309638407e-12       1.610000028867e-15       6.806688021064e-12      -8.242829454923e-13      -3.815407437752e-15 
  157       4.243285112318e-10       1.308098640191e-13      -4.425615869658e-12       1.631280359198e-15       6.686134976256e-12      -8.060551421053e-13      -3.738820273045e-15 
  158       4.276044907076e-10       1.318292433512e-13      -4.483305800420e-12       1.652727644326e-15       6.568347017251e-12      -7.883036298358e-13      -3.666123443503e-15 
  159       4.308877904948e-10       1.328218457202e-13      -4.540349977977e-12       1.674343226870e-15       6.453150571418e-12      -7.709806569766e-13      -3.597918546242e-15 
  160       4.341777902497e-10       1.337870860631e-13      -4.596718918284e-12       1.696128481715e-15       6.340355108777e-12      -7.540347822682e-13      -3.534829264302e-15 
  161       4.374739054028e-10       1.347243999777e-13      -4.652383267186e-12       1.718084748537e-15       6.229792504744e-12      -7.374211881128e-13      -3.477354023567e-15 
  162       4.407758329807e-10       1.356332828988e-13      -4.707314284960e-12       1.740213121916e-15       6.121439714044e-12      -7.211337840611e-13      -3.425408702461e-15 
  163       4.440833259458e-10       1.365132549367e-13      -4.761483418607e-12       1.762514643267e-15       6.015306382272e-12      -7.051758290638e-13      -3.378743857462e-15 
  164       4.473961150460e-10       1.373638489727e-13      -4.814862159554e-12       1.784990367051e-15       5.911396000589e-12      -6.895497891431e-13      -3.337088341894e-15 
  165       4.507139083026e-10       1.381846109971e-13      -4.867422051574e-12       1.807641360829e-15       5.809705767338e-12      -6.742573189697e-13      -3.300148921182e-15 
  166       4.540363904987e-10       1.389751004455e-13      -4.919134698709e-12       1.830468705305e-15       5.710226449661e-12      -6.592992434396e-13      -3.267609888109e-15 
  167       4.573632226662e-10       1.397348905362e-13      -4.969971773187e-12       1.853473494379e-15       5.612942245110e-12      -6.446755392512e-13      -3.239132678072e-15 
  168       4.606940415744e-10       1.404635686073e-13      -5.019905023347e-12       1.876656835195e-15       5.517830643263e-12      -6.303853164820e-13      -3.214355484333e-15 
  169       4.640284592174e-10       1.411607364540e-13      -5.068906281557e-12       1.900019848188e-15       5.424862287339e-12      -6.164268001659e-13      -3.192892873280e-15 
  170       4.673660623019e-10       1.418260106650e-13      -5.116947472138e-12       1.923563667135e-15       5.334000835813e-12      -6.027973118700e-13      -3.174335399675e-15 
  171       4.707064117354e-10       1.424590229605e-13      -5.164000619279e-12       1.947289439200e-15       5.245202824028e-12      -5.894932512716e-13      -3.158249221917e-15 
  172       4.740490421136e-10       1.430594205288e-13      -5.210037854965e-12       1.971198324991e-15       5.158417525812e-12      -5.765100777349e-13      -3.144175717290e-15 
  173       4.773934612087e-10       1.436268663631e-13      -5.255031426892e-12       1.995291498598e-15       5.073586815092e-12      -5.638422918882e-13      -3.131631097224e-15 
  174       4.807391494568e-10       1.441610395993e-13      -5.298953706390e-12       2.019570147649e-15       4.990645027507e-12      -5.514834172010e-13      -3.120106022546e-15 
  175       4.840855594459e-10       1.446616358526e-13      -5.341777196345e-12       2.044035473359e-15       4.909518822027e-12      -5.394259815604e-13      -3.109065218737e-15 
