# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   44       1.518188736195e-10       3.911393720694e-15       2.548373668139e-13       1.256198291850e-16       1.523427189558e-10      -2.838470811543e-11      -2.767062951748e-15 
   45       1.531919570989e-10       4.231147740885e-15       2.571309826596e-13       1.313868903030e-16       1.451400678452e-10      -2.700483136049e-11      -4.935151888362e-15 
   46       1.545946374102e-10       4.569081589719e-15       2.588159937389e-13       1.372875547973e-16       1.383900784108e-10      -2.571012918637e-11      -7.271301778944e-15 
   47       1.560294083860e-10       4.923938519483e-15       2.597749050849e-13       1.433226481489e-16       1.320833746302e-10      -2.449879988560e-11      -9.616331403747e-15 
   48       1.574957945462e-10       5.294151019628e-15       2.598754761166e-13       1.494930808512e-16       1.261900694987e-10      -2.336515954182e-11      -1.178322821666e-14 
   49       1.589900901778e-10       5.677824165798e-15       2.589699642728e-13       1.557998523625e-16       1.206582473553e-10      -2.229935488554e-11      -1.355570350124e-14 
   50       1.605073193771e-10       6.073327726895e-15       2.569264409755e-13       1.622439342552e-16       1.154292913734e-10      -2.129031828806e-11      -1.473632923583e-14 
   51       1.620483487216e-10       6.481300590835e-15       2.537345153958e-13       1.688258730973e-16       1.104922918352e-10      -2.033624451562e-11      -1.530970452389e-14 
   52       1.636142542366e-10       6.903161635272e-15       2.494270007843e-13       1.755460866108e-16       1.058417829760e-10      -1.943646142536e-11      -1.532108134533e-14 
   53       1.652041164813e-10       7.340560234280e-15       2.440510853844e-13       1.824049733640e-16       1.014614808371e-10      -1.858830499679e-11      -1.483152113425e-14 
   54       1.668148641447e-10       7.795388254813e-15       2.376690853522e-13       1.894029110396e-16       9.732355830532e-11      -1.778698475875e-11      -1.391878319184e-14 
   55       1.684428448934e-10       8.269494503439e-15       2.303490249036e-13       1.965401620247e-16       9.339696540092e-11      -1.702706294331e-11      -1.267306415520e-14 
   56       1.700893531951e-10       8.763717513695e-15       2.221319115618e-13       2.038165666829e-16       8.967647140729e-11      -1.630763054111e-11      -1.118094170318e-14 
   57       1.717562017718e-10       9.278633495088e-15       2.130576501779e-13       2.112317708510e-16       8.615956760508e-11      -1.562818137413e-11      -9.538998247395e-15 
   58       1.734440274930e-10       9.814833226097e-15       2.031748522609e-13       2.187853066148e-16       8.283768969179e-11      -1.498704088662e-11      -7.859293242777e-15 
   59       1.751522022675e-10       1.037292245779e-14       1.925411925568e-13       2.264765869663e-16       7.969584523384e-11      -1.438129444462e-11      -6.270050992312e-15 
   60       1.768787439352e-10       1.095352231744e-14       1.812237656264e-13       2.343049004615e-16       7.671224111866e-11      -1.380671563539e-11      -4.916348451743e-15 
   61       1.786213737105e-10       1.155714044585e-14       1.692793923132e-13       2.422694496382e-16       7.386425569611e-11      -1.325890410668e-11      -3.927282232401e-15 
   62       1.803811674648e-10       1.218374969622e-14       1.566895669445e-13       2.503694884359e-16       7.114876447940e-11      -1.273715974167e-11      -3.307301658808e-15 
   63       1.821595696190e-10       1.283311515557e-14       1.434114746334e-13       2.586042062810e-16       6.856573643606e-11      -1.224135480786e-11      -3.021593766075e-15 
   64       1.839572672275e-10       1.350491144172e-14       1.293964788404e-13       2.669726831721e-16       6.611212404247e-11      -1.177076848982e-11      -3.027083410921e-15 
   65       1.857741372488e-10       1.419871900539e-14       1.145898417770e-13       2.754738857251e-16       6.378169204819e-11      -1.132405356638e-11      -3.272057486683e-15 
   66       1.876091938164e-10       1.491402043228e-14       9.893044480891e-14       2.841066632196e-16       6.156484624016e-11      -1.089920308798e-11      -3.695789138339e-15 
   67       1.894605355100e-10       1.565019674514e-14       8.235050886013e-14       2.928697436448e-16       5.944846220708e-11      -1.049351705389e-11      -4.228161977524e-15 
   68       1.913261956070e-10       1.640668125618e-14       6.478604905396e-14       3.017619450352e-16       5.741935604809e-11      -1.010431040728e-11      -4.800198007188e-15 
   69       1.932070107620e-10       1.718346559064e-14       4.621132353379e-14       3.107828680456e-16       5.547589589870e-11      -9.731278093758e-12      -5.378958544284e-15 
   70       1.951042415434e-10       1.798069002489e-14       2.661089467279e-14       3.199323372513e-16       5.361844640073e-11      -9.374551565414e-12      -5.939072558914e-15 
   71       1.970186917790e-10       1.879849533391e-14       5.969507471424e-15       3.292101997990e-16       5.184585824129e-11      -9.033985758750e-12      -6.452363498280e-15 
   72       1.989506789213e-10       1.963702312276e-14      -1.572791550606e-14       3.386163269581e-16       5.015539006142e-11      -8.709144731484e-12      -6.887752368959e-15 
   73       2.009000044124e-10       2.049641615815e-14      -3.849627919519e-14       3.481506156735e-16       4.854263036475e-11      -8.399287299346e-12      -7.211160819168e-15 
   74       2.028659240491e-10       2.137681869986e-14      -6.235032109480e-14       3.578129901167e-16       4.700141942612e-11      -8.103352672883e-12      -7.385414221044e-15 
   75       2.048471183478e-10       2.227837683235e-14      -8.730461633058e-14       3.676034032383e-16       4.552377120022e-11      -7.819946094251e-12      -7.370144752909e-15 
   76       2.068422901570e-10       2.320119528740e-14      -1.133670693004e-13       3.775219332473e-16       4.410184279197e-11      -7.547683836317e-12      -7.135166454387e-15 
   77       2.088521488163e-10       2.414519808948e-14      -1.405180072376e-13       3.875690899283e-16       4.273443011587e-11      -7.286332581573e-12      -6.703630431997e-15 
   78       2.108777356586e-10       2.511024298267e-14      -1.687272657448e-13       3.977455672622e-16       4.142152037847e-11      -7.035852684737e-12      -6.116599695496e-15 
   79       2.129198123597e-10       2.609616213339e-14      -1.979602375801e-13       4.080521568955e-16       4.016231407933e-11      -6.796050361616e-12      -5.420451759543e-15 
   80       2.149788441660e-10       2.710276156979e-14      -2.281777441572e-13       4.184897516397e-16       3.895518890650e-11      -6.566570694927e-12      -4.667057979683e-15 
   81       2.170549831211e-10       2.812982062105e-14      -2.593359070463e-13       4.290593489692e-16       3.779766363215e-11      -6.346890640107e-12      -3.913962888336e-15 
   82       2.191480512938e-10       2.917709135671e-14      -2.913860194747e-13       4.397620545200e-16       3.668636200806e-11      -6.136312031133e-12      -3.224563530785e-15 
   83       2.212575240046e-10       3.024429802600e-14      -3.242744178271e-13       4.505990855886e-16       3.561697666121e-11      -5.933954586328e-12      -2.668288801159e-15 
   84       2.233828693175e-10       3.133115975643e-14      -3.579547969327e-13       4.615715354993e-16       3.458531154233e-11      -5.738968724207e-12      -2.304358082890e-15 
   85       2.255246679187e-10       3.243746420126e-14      -3.924277831680e-13       4.726796141627e-16       3.359068691898e-11      -5.551229867932e-12      -2.129570746569e-15 
   86       2.276836490009e-10       3.356300513002e-14      -4.277077166412e-13       4.839232874470e-16       3.263303528704e-11      -5.370746953497e-12      -2.122149817217e-15 
   87       2.298603398800e-10       3.470756008753e-14      -4.638108701504e-13       4.953025046021e-16       3.171185529351e-11      -5.197449602230e-12      -2.257297888756e-15 
   88       2.320550552099e-10       3.587089022415e-14      -5.007555298235e-13       5.068171977391e-16       3.082619375895e-11      -5.031184820898e-12      -2.507100481918e-15 
   89       2.342678861974e-10       3.705274012597e-14      -5.385620757584e-13       5.184672813099e-16       2.997462770009e-11      -4.871713701804e-12      -2.840429402152e-15 
   90       2.364986898167e-10       3.825283764513e-14      -5.772530626622e-13       5.302526515866e-16       2.915524635220e-11      -4.718708122891e-12      -3.222846097540e-15 
   91       2.387470780250e-10       3.947089373000e-14      -6.168533004917e-13       5.421731861411e-16       2.836563319168e-11      -4.571747447837e-12      -3.616505016702e-15 
   92       2.410124069765e-10       4.070660225542e-14      -6.573899350931e-13       5.542287433246e-16       2.760284795851e-11      -4.430315226163e-12      -3.980056966714e-15 
   93       2.432940955170e-10       4.195963970316e-14      -6.988853055127e-13       5.664190831486e-16       2.686412327000e-11      -4.293918354077e-12      -4.277314354010e-15 
   94       2.455926588864e-10       4.322966451686e-14      -7.413341119263e-13       5.787436174453e-16       2.614911335752e-11      -4.162472225344e-12      -4.504947612032e-15 
   95       2.479088112674e-10       4.451631733574e-14      -7.847229468814e-13       5.912016209941e-16       2.545795187503e-11      -4.035967675487e-12      -4.668795019233e-15 
   96       2.502431441782e-10       4.581922096626e-14      -8.290371943900e-13       6.037923051945e-16       2.479055938407e-11      -3.914352085219e-12      -4.775495288458e-15 
   97       2.525961202072e-10       4.713798021028e-14      -8.742610114145e-13       6.165148164661e-16       2.414663518530e-11      -3.797527761537e-12      -4.832511197783e-15 
   98       2.549680667479e-10       4.847218169328e-14      -9.203773093545e-13       6.293682346501e-16       2.352564915013e-11      -3.685350318826e-12      -4.848153221360e-15 
   99       2.573591697335e-10       4.982139369254e-14      -9.673677355332e-13       6.423515714090e-16       2.292683355223e-11      -3.577627059954e-12      -4.831603160253e-15 
  100       2.597694673721e-10       5.118516596530e-14      -1.015212654684e-12       6.554637686280e-16       2.234917489914e-11      -3.474115357373e-12      -4.792937773285e-15 
  101       2.621988438811e-10       5.256302957695e-14      -1.063891130435e-12       6.687036968150e-16       2.179140576382e-11      -3.374521034220e-12      -4.743152407874e-15 
  102       2.646470232224e-10       5.395449672923e-14      -1.113380906801e-12       6.820701535019e-16       2.125199661625e-11      -3.278496745411e-12      -4.694184630878e-15 
  103       2.671135628369e-10       5.535906058838e-14      -1.163658389661e-12       6.955618616444e-16       2.072914765498e-11      -3.185640358746e-12      -4.658937859436e-15 
  104       2.695980434607e-10       5.677618406097e-14      -1.214699875518e-12       7.091778249466e-16       2.022119732766e-11      -3.095582521335e-12      -4.648543775274e-15 
  105       2.721006812679e-10       5.820526476443e-14      -1.266485466656e-12       7.229184519421e-16       1.972792833555e-11      -3.008266317503e-12      -4.663677503407e-15 
  106       2.746217871243e-10       5.964566498219e-14      -1.318995652807e-12       7.367845814850e-16       1.924942364417e-11      -2.923702546367e-12      -4.702107833756e-15 
  107       2.771615738296e-10       6.109672200380e-14      -1.372210106370e-12       7.507771416809e-16       1.878566200251e-11      -2.841883278863e-12      -4.761347042005e-15 
  108       2.797201520068e-10       6.255774783163e-14      -1.426107677597e-12       7.648971522100e-16       1.833651435358e-11      -2.762781218903e-12      -4.838644177401e-15 
  109       2.822975259923e-10       6.402802888761e-14      -1.480666389791e-12       7.791457266497e-16       1.790174024498e-11      -2.686349064535e-12      -4.930978350555e-15 
  110       2.848935897250e-10       6.550682571998e-14      -1.535863434496e-12       7.935240747978e-16       1.748098423946e-11      -2.612518869101e-12      -5.035052021246e-15 
  111       2.875081226360e-10       6.699337270998e-14      -1.591675166691e-12       8.080335049951e-16       1.707377232551e-11      -2.541201402390e-12      -5.147284286227e-15 
  112       2.901407855384e-10       6.848687777861e-14      -1.648077099982e-12       8.226754264481e-16       1.667950832793e-11      -2.472285511801e-12      -5.263804167019e-15 
  113       2.927911165163e-10       6.998652209335e-14      -1.705043901793e-12       8.374513515525e-16       1.629747031840e-11      -2.405637483500e-12      -5.380443897723e-15 
  114       2.954585268151e-10       7.149145977486e-14      -1.762549388563e-12       8.523628982151e-16       1.592680702602e-11      -2.341100403575e-12      -5.492732212817e-15 
  115       2.981422967303e-10       7.300081760378e-14      -1.820566520932e-12       8.674117921777e-16       1.556653424796e-11      -2.278493519194e-12      -5.595887634957e-15 
  116       3.008417946817e-10       7.451374535015e-14      -1.879069444459e-12       8.825995729675e-16       1.521575143708e-11      -2.217651104454e-12      -5.685760675675e-15 
  117       3.035571734388e-10       7.602957433107e-14      -1.938039903497e-12       8.979266662273e-16       1.487432901330e-11      -2.158545784521e-12      -5.761804746384e-15 
  118       3.062887512185e-10       7.754767766972e-14      -1.997461601723e-12       9.133932024355e-16       1.454229826489e-11      -2.101179075523e-12      -5.824455530966e-15 
  119       3.090367939608e-10       7.906742155009e-14      -2.057318239530e-12       9.289993028911e-16       1.421963702371e-11      -2.045542935072e-12      -5.874216052350e-15 
  120       3.118015131923e-10       8.058816537136e-14      -2.117593527309e-12       9.447450794165e-16       1.390626802243e-11      -1.991619472711e-12      -5.911658350353e-15 
  121       3.145830638888e-10       8.210926190218e-14      -2.178271198720e-12       9.606306340596e-16       1.360205725192e-11      -1.939380660367e-12      -5.937425159512e-15 
  122       3.173815423379e-10       8.363005743502e-14      -2.239335023978e-12       9.766560587965e-16       1.330681231855e-11      -1.888788042793e-12      -5.952231586924e-15 
  123       3.201969840025e-10       8.514989194044e-14      -2.300768823128e-12       9.928214352336e-16       1.302028080150e-11      -1.839792448017e-12      -5.956866790082e-15 
  124       3.230293613834e-10       8.666809922149e-14      -2.362556479322e-12       1.009126834310e-15       1.274214861007e-11      -1.792333697790e-12      -5.952195654711e-15 
  125       3.258785818820e-10       8.818400706797e-14      -2.424681952104e-12       1.025572316001e-15       1.247203834105e-11      -1.746340318037e-12      -5.939160472609e-15 
  126       3.287444856635e-10       8.969693741076e-14      -2.487129290680e-12       1.042157929019e-15       1.220950763596e-11      -1.701729249297e-12      -5.918782619476e-15 
  127       3.316268435198e-10       9.120620647618e-14      -2.549882647202e-12       1.058883710516e-15       1.195404753844e-11      -1.658405557178e-12      -5.892164232760e-15 
  128       3.345253547321e-10       9.271112494025e-14      -2.612926290045e-12       1.075749685786e-15       1.170508085153e-11      -1.616262142799e-12      -5.860489889487e-15 
  129       3.374397345525e-10       9.421098800502e-14      -2.676242522300e-12       1.092755961180e-15       1.146208690484e-11      -1.575202706362e-12      -5.824814562285e-15 
  130       3.403699920375e-10       9.570504406862e-14      -2.739805150871e-12       1.109903014983e-15       1.122499482002e-11      -1.535214101051e-12      -5.785397623638e-15 
  131       3.433161787962e-10       9.719252289392e-14      -2.803585322687e-12       1.127191438036e-15       1.099383048352e-11      -1.496301406200e-12      -5.742298611750e-15 
  132       3.462783006231e-10       9.867264545985e-14      -2.867553553573e-12       1.144621843744e-15       1.076859327302e-11      -1.458465263714e-12      -5.695584550315e-15 
  133       3.492563160019e-10       1.001446240436e-13      -2.931679726542e-12       1.162194868450e-15       1.054925531934e-11      -1.421701754914e-12      -5.645330097037e-15 
  134       3.522501346100e-10       1.016076623030e-13      -2.995933090078e-12       1.179911171806e-15       1.033576076827e-11      -1.386002277368e-12      -5.591617692154e-15 
  135       3.552596158228e-10       1.030609553583e-13      -3.060282256430e-12       1.197771437138e-15       1.012802504245e-11      -1.351353421734e-12      -5.534537706959e-15 
  136       3.582845672172e-10       1.045036898750e-13      -3.124695199901e-12       1.215776371819e-15       9.925934103248e-12      -1.317736848601e-12      -5.474188592321e-15 
  137       3.613247430767e-10       1.059350441454e-13      -3.189139255133e-12       1.233926707634e-15       9.729343712566e-12      -1.285129165319e-12      -5.410677027207e-15 
  138       3.643798428947e-10       1.073541881713e-13      -3.253581115400e-12       1.252223201157e-15       9.538078694759e-12      -1.253501802846e-12      -5.344118067203e-15 
  139       3.674495098793e-10       1.087602837461e-13      -3.317986830894e-12       1.270666634111e-15       9.351932198467e-12      -1.222820892581e-12      -5.274635293036e-15 
  140       3.705333294571e-10       1.101524845367e-13      -3.382321807017e-12       1.289257813745e-15       9.170664958488e-12      -1.193047143207e-12      -5.202360959096e-15 
  141       3.736308277776e-10       1.115299361660e-13      -3.446550802668e-12       1.307997573200e-15       8.994004557631e-12      -1.164135717522e-12      -5.127436141958e-15 
  142       3.767414702173e-10       1.128917762953e-13      -3.510637928532e-12       1.326886771879e-15       8.821644688586e-12      -1.136036109287e-12      -5.050010888899e-15 
  143       3.798646598839e-10       1.142371347059e-13      -3.574546645370e-12       1.345926295814e-15       8.653244415781e-12      -1.108692020057e-12      -4.970244366429e-15 
  144       3.829998444101e-10       1.155651682693e-13      -3.638241324972e-12       1.365117056204e-15       8.488500166582e-12      -1.082052656460e-12      -4.888325640857e-15 
  145       3.861468513604e-10       1.168751695676e-13      -3.701692110072e-12       1.384459984071e-15       8.327371262209e-12      -1.056108137283e-12      -4.804538015434e-15 
  146       3.893055832010e-10       1.181664691874e-13      -3.764870532532e-12       1.403956035771e-15       8.169875321490e-12      -1.030857359180e-12      -4.719201347857e-15 
  147       3.924759111144e-10       1.194384020744e-13      -3.827748000907e-12       1.423606195147e-15       8.016017210728e-12      -1.006296832653e-12      -4.632652252491e-15 
  148       3.956576741250e-10       1.206903078160e-13      -3.890295807716e-12       1.443411473879e-15       7.865788723554e-12      -9.824206245281e-13      -4.545244367471e-15 
  149       3.988506782264e-10       1.219215309241e-13      -3.952485136711e-12       1.463372911847e-15       7.719168260765e-12      -9.592203004314e-13      -4.457348621792e-15 
  150       4.020546955073e-10       1.231314211176e-13      -4.014287070145e-12       1.483491577493e-15       7.576120510178e-12      -9.366848672579e-13      -4.369353502412e-15 
  151       4.052694632785e-10       1.243193336054e-13      -4.075672596044e-12       1.503768568171e-15       7.436596126471e-12      -9.148007156467e-13      -4.281665321344e-15 
  152       4.084946831991e-10       1.254846293689e-13      -4.136612615477e-12       1.524205010515e-15       7.300531411032e-12      -8.935515624540e-13      -4.194708482754e-15 
  153       4.117300204033e-10       1.266266754446e-13      -4.197077949823e-12       1.544802060793e-15       7.167847991804e-12      -8.729183932257e-13      -4.108925750061e-15 
  154       4.149751026268e-10       1.277448452072e-13      -4.257039348046e-12       1.565560905266e-15       7.038452503134e-12      -8.528794046709e-13      -4.024778513026e-15 
  155       4.182295193332e-10       1.288385186520e-13      -4.316467493959e-12       1.586482760549e-15       6.912236265615e-12      -8.334099471350e-13      -3.942747054857e-15 
  156       4.214928208408e-10       1.299070826777e-13      -4.375333013498e-12       1.607568873966e-15       6.789074965939e-12      -8.144824670726e-13      -3.863330819300e-15 
  157       4.247645174489e-10       1.309499313690e-13      -4.433606481990e-12       1.628820523915e-15       6.668828336737e-12      -7.960664495209e-13      -3.787048677738e-15 
  158       4.280440785645e-10       1.319664662794e-13      -4.491258431423e-12       1.650239020219e-15       6.551339836427e-12      -7.781283605725e-13      -3.714439196286e-15 
  159       4.313309318286e-10       1.329560967142e-13      -4.548259357718e-12       1.671825704492e-15       6.436436329064e-12      -7.606315898488e-13      -3.646060902889e-15 
  160       4.346244622430e-10       1.339182400126e-13      -4.604579727993e-12       1.693581950493e-15       6.323927764182e-12      -7.435363929729e-13      -3.582492554420e-15 
  161       4.379240896392e-10       1.348523340432e-13      -4.660190140997e-12       1.715509096813e-15       6.213646440271e-12      -7.268079208432e-13      -3.524197754733e-15 
  162       4.412295106176e-10       1.357578753365e-13      -4.715061809061e-12       1.737608237482e-15       6.105569369292e-12      -7.104412261642e-13      -3.471104793995e-15 
  163       4.445404764339e-10       1.366343848809e-13      -4.769166132854e-12       1.759880413446e-15       5.999706171691e-12      -6.944383686617e-13      -3.422989990915e-15 
  164       4.478567160720e-10       1.374813965489e-13      -4.822474559977e-12       1.782326678617e-15       5.896060329080e-12      -6.788005070165e-13      -3.379609645820e-15 
  165       4.511779357309e-10       1.382984574369e-13      -4.874958592929e-12       1.804948099927e-15       5.794629046202e-12      -6.635278785431e-13      -3.340699683645e-15 
  166       4.545038183118e-10       1.390851282036e-13      -4.926589797090e-12       1.827745757373e-15       5.695403112893e-12      -6.486197788700e-13      -3.305975296930e-15 
  167       4.578340229048e-10       1.398409834090e-13      -4.977339808691e-12       1.850720744062e-15       5.598366766051e-12      -6.340745416185e-13      -3.275130588807e-15 
  168       4.611681842764e-10       1.405656118534e-13      -5.027180342787e-12       1.873874166263e-15       5.503497551601e-12      -6.198895180825e-13      -3.247838215995e-15 
  169       4.645059123556e-10       1.412586169161e-13      -5.076083201235e-12       1.897207143452e-15       5.410766186462e-12      -6.060610569078e-13      -3.223749031794e-15 
  170       4.678467917220e-10       1.419196168946e-13      -5.124020280669e-12       1.920720808357e-15       5.320136420508e-12      -5.925844837718e-13      -3.202491729075e-15 
  171       4.711903810918e-10       1.425482453430e-13      -5.170963580468e-12       1.944416307012e-15       5.231564898540e-12      -5.794540810627e-13      -3.183672483272e-15 
  172       4.745362128053e-10       1.431441514115e-13      -5.216885210741e-12       1.968294798798e-15       5.145001022248e-12      -5.666630675591e-13      -3.166874595379e-15 
  173       4.778837923137e-10       1.437070001849e-13      -5.261757400290e-12       1.992357456493e-15       5.060386812176e-12      -5.542035781096e-13      -3.151658134936e-15 
  174       4.812325976661e-10       1.442364730216e-13      -5.305552504594e-12       2.016605466321e-15       4.977656769692e-12      -5.420666433119e-13      -3.137559583026e-15 
  175       4.845820789963e-10       1.447322678923e-13      -5.348243013778e-12       2.041040027997e-15       4.896737738948e-12      -5.302421691927e-13      -3.124091475267e-15 
