# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   19       1.381145987285e-10       1.299477439261e-15       1.399018895578e-13       0.000000000000e+00       8.021981142470e-10      -1.452226566349e-10       7.339689801159e-14 
   20       1.369068011379e-10       1.223034523060e-15       1.406025316502e-13       0.000000000000e+00       7.301085622544e-10      -1.329597075217e-10       6.471735486899e-14 
   21       1.360198458411e-10       1.101022477293e-15       1.449515571982e-13       0.000000000000e+00       6.670329733788e-10      -1.220716372090e-10       5.127304143511e-14 
   22       1.353783109503e-10       9.789094745300e-16       1.518450486155e-13       0.000000000000e+00       6.114043606933e-10      -1.123815995577e-10       3.515045465529e-14 
   23       1.349709813747e-10       8.879850446184e-16       1.604477310672e-13       0.000000000000e+00       5.623620775095e-10      -1.037755870363e-10       1.804620133978e-14 
   24       1.347658108991e-10       8.533235185102e-16       1.698539621571e-13       0.000000000000e+00       5.186506214800e-10      -9.605133975819e-11       1.645822029681e-15 
   25       1.347444501809e-10       8.768496725174e-16       1.794154834517e-13       0.000000000000e+00       4.796932816947e-10      -8.910200739388e-11      -1.301256394074e-14 
   26       1.348675377820e-10       9.484506913550e-16       1.885239342585e-13       0.000000000000e+00       4.447317806582e-10      -8.278891313761e-11      -2.513663693858e-14 
   27       1.351302965425e-10       1.048149676801e-15       1.968572236162e-13       0.000000000000e+00       4.133030875258e-10      -7.706537216815e-11      -3.432459795728e-14 
   28       1.355207354292e-10       1.151920281920e-15       2.041951646483e-13       0.000000000000e+00       3.848192856006e-10      -7.187225241421e-11      -4.040272401465e-14 
   29       1.360375764848e-10       1.250212831458e-15       2.104717542783e-13       0.000000000000e+00       3.591086004557e-10      -6.717982315277e-11      -4.343271332270e-14 
   30       1.366604759016e-10       1.336924262245e-15       2.156916847073e-13       0.000000000000e+00       3.358680627163e-10      -6.291807485863e-11      -4.368993824734e-14 
   31       1.373524318966e-10       1.407706255855e-15       2.199094871681e-13       0.000000000000e+00       3.145901724332e-10      -5.898130075742e-11      -4.161476347723e-14 
   32       1.381159616434e-10       1.470212965811e-15       2.232742454952e-13       0.000000000000e+00       2.951489590535e-10      -5.535444643891e-11      -3.765036399880e-14 
   33       1.389541555117e-10       1.538018882658e-15       2.260094529861e-13       0.000000000000e+00       2.773929162586e-10      -5.202703629032e-11      -3.237103326915e-14 
   34       1.398594400915e-10       1.625413017734e-15       2.283727857941e-13       0.000000000000e+00       2.610561601022e-10      -4.896740327916e-11      -2.644885282080e-14 
   35       1.408314230339e-10       1.737598510423e-15       2.305394114940e-13       0.000000000000e+00       2.460446906894e-10      -4.615797282164e-11      -2.034126532009e-14 
   36       1.418628287486e-10       1.877151619214e-15       2.326818719393e-13       0.000000000000e+00       2.322274469993e-10      -4.356810864460e-11      -1.450753565223e-14 
   37       1.429398462037e-10       2.045775990369e-15       2.349694492077e-13       0.000000000000e+00       2.194121139391e-10      -4.115600773248e-11      -9.414729222316e-15 
   38       1.440639582043e-10       2.241530177179e-15       2.374553074780e-13       0.000000000000e+00       2.075596526824e-10      -3.891469243925e-11      -5.256707996486e-15 
   39       1.452357013882e-10       2.460576699897e-15       2.401515496753e-13       0.000000000000e+00       1.966273874217e-10      -3.683872870530e-11      -2.144046862170e-15 
   40       1.464478402766e-10       2.697812985607e-15       2.430578051609e-13       0.000000000000e+00       1.865039454424e-10      -3.491054771042e-11      -1.774973229900e-16 
   41       1.476895811594e-10       2.948262265472e-15       2.461452368645e-13       0.000000000000e+00       1.770469044259e-10      -3.310678137142e-11       5.887186856704e-16 
   42       1.489627083835e-10       3.211999042472e-15       2.493053935322e-13       0.000000000000e+00       1.682247946075e-10      -3.142231345705e-11       2.680084020737e-16 
   43       1.502694092805e-10       3.490681242360e-15       2.523825420147e-13       0.000000000000e+00       1.600112961822e-10      -2.985226256805e-11      -9.378957756431e-16 
   44       1.516073290059e-10       3.786225777616e-15       2.551846811417e-13       0.000000000000e+00       1.523427189558e-10      -2.838470811543e-11      -2.767062951748e-15 
   45       1.529720034871e-10       4.100274411407e-15       2.575080120414e-13       0.000000000000e+00       1.451400678452e-10      -2.700483136049e-11      -4.935151888362e-15 
   46       1.543660278782e-10       4.432365636850e-15       2.592244913076e-13       0.000000000000e+00       1.383900784108e-10      -2.571012918637e-11      -7.271301778944e-15 
   47       1.557919056375e-10       4.781241735763e-15       2.602165415164e-13       0.000000000000e+00       1.320833746302e-10      -2.449879988560e-11      -9.616331403747e-15 
   48       1.572491742927e-10       5.145334226135e-15       2.603518159875e-13       0.000000000000e+00       1.261900694987e-10      -2.336515954182e-11      -1.178322821666e-14 
   49       1.587341447384e-10       5.522747213808e-15       2.594824411397e-13       0.000000000000e+00       1.206582473553e-10      -2.229935488554e-11      -1.355570350124e-14 
   50       1.602418614236e-10       5.911849942416e-15       2.574763389139e-13       0.000000000000e+00       1.154292913734e-10      -2.129031828806e-11      -1.473632923583e-14 
   51       1.617732150057e-10       6.313282683253e-15       2.543229749547e-13       0.000000000000e+00       1.104922918352e-10      -2.033624451562e-11      -1.530970452389e-14 
   52       1.633293097051e-10       6.728466543905e-15       2.500550049418e-13       0.000000000000e+00       1.058417829760e-10      -1.943646142536e-11      -1.532108134533e-14 
   53       1.649092586699e-10       7.159053592282e-15       2.447194374508e-13       0.000000000000e+00       1.014614808371e-10      -1.858830499679e-11      -1.483152113425e-14 
   54       1.665100277854e-10       7.606938876461e-15       2.383783859585e-13       0.000000000000e+00       9.732355830532e-11      -1.778698475875e-11      -1.391878319184e-14 
   55       1.681280021155e-10       8.073974974199e-15       2.310996705998e-13       0.000000000000e+00       9.339696540092e-11      -1.702706294331e-11      -1.267306415520e-14 
   56       1.697644987366e-10       8.561005064983e-15       2.229241666274e-13       0.000000000000e+00       8.967647140729e-11      -1.630763054111e-11      -1.118094170318e-14 
   57       1.714213498306e-10       9.068610706006e-15       2.138916618055e-13       0.000000000000e+00       8.615956760508e-11      -1.562818137413e-11      -9.538998247395e-15 
   58       1.730992129043e-10       9.597388677862e-15       2.040506447728e-13       0.000000000000e+00       8.283768969179e-11      -1.498704088662e-11      -7.859293242777e-15 
   59       1.747974817146e-10       1.014795141463e-14       1.934586615838e-13       0.000000000000e+00       7.969584523384e-11      -1.438129444462e-11      -6.270050992312e-15 
   60       1.765141971941e-10       1.072092743395e-14       1.821826722504e-13       0.000000000000e+00       7.671224111866e-11      -1.380671563539e-11      -4.916348451743e-15 
   61       1.782470992737e-10       1.131683171388e-14       1.702793775924e-13       0.000000000000e+00       7.386425569611e-11      -1.325890410668e-11      -3.927282232401e-15 
   62       1.799972597554e-10       1.193564185099e-14       1.577302330200e-13       0.000000000000e+00       7.114876447940e-11      -1.273715974167e-11      -3.307301658808e-15 
   63       1.817661105226e-10       1.257712709660e-14       1.444924142016e-13       0.000000000000e+00       6.856573643606e-11      -1.224135480786e-11      -3.021593766075e-15 
   64       1.835543227707e-10       1.324096639190e-14       1.305172861225e-13       0.000000000000e+00       6.611212404247e-11      -1.177076848982e-11      -3.027083410921e-15 
   65       1.853617541315e-10       1.392674467152e-14       1.157501240995e-13       0.000000000000e+00       6.378169204819e-11      -1.132405356638e-11      -3.272057486683e-15 
   66       1.871873957986e-10       1.463394916712e-14       1.001298347953e-13       0.000000000000e+00       6.156484624016e-11      -1.089920308798e-11      -3.695789138339e-15 
   67       1.890293196519e-10       1.536196571100e-14       8.358867723225e-14       0.000000000000e+00       5.944846220708e-11      -1.049351705389e-11      -4.228161977524e-15 
   68       1.908855310897e-10       1.611023163158e-14       6.606270118576e-14       0.000000000000e+00       5.741935604809e-11      -1.010431040728e-11      -4.800198007188e-15 
   69       1.927568463808e-10       1.687873867773e-14       4.752614206820e-14       0.000000000000e+00       5.547589589870e-11      -9.731278093758e-12      -5.378958544284e-15 
   70       1.946445060319e-10       1.766762582800e-14       2.796352619312e-14       0.000000000000e+00       5.361844640073e-11      -9.374551565414e-12      -5.939072558914e-15 
   71       1.965492914873e-10       1.847703201825e-14       7.359565242195e-15       0.000000000000e+00       5.184585824129e-11      -9.033985758750e-12      -6.452363498280e-15 
   72       1.984714954189e-10       1.930709645017e-14      -1.430084861870e-14       0.000000000000e+00       5.015539006142e-11      -8.709144731484e-12      -6.887752368959e-15 
   73       2.004108920140e-10       2.015795889977e-14      -3.703264762336e-14       0.000000000000e+00       4.854263036475e-11      -8.399287299346e-12      -7.211160819168e-15 
   74       2.023667072647e-10       2.102976002588e-14      -6.085059328912e-14       0.000000000000e+00       4.700141942612e-11      -8.103352672883e-12      -7.385414221044e-15 
   75       2.043375892566e-10       2.192264167869e-14      -8.576928130076e-14       0.000000000000e+00       4.552377120022e-11      -7.819946094251e-12      -7.370144752909e-15 
   76       2.063222145707e-10       2.283670455263e-14      -1.117966678829e-13       0.000000000000e+00       4.410184279197e-11      -7.547683836317e-12      -7.135166454387e-15 
   77       2.083213008298e-10       2.377187154819e-14      -1.389132752526e-13       0.000000000000e+00       4.273443011587e-11      -7.286332581573e-12      -6.703630431997e-15 
   78       2.103359088757e-10       2.472799993820e-14      -1.670891854361e-13       0.000000000000e+00       4.142152037847e-11      -7.035852684737e-12      -6.116599695496e-15 
   79       2.123668228163e-10       2.570492125590e-14      -1.962900564850e-13       0.000000000000e+00       4.016231407933e-11      -6.796050361616e-12      -5.420451759543e-15 
   80       2.144145333580e-10       2.670244072881e-14      -2.264769945137e-13       0.000000000000e+00       3.895518890650e-11      -6.566570694927e-12      -4.667057979683e-15 
   81       2.164792211392e-10       2.772033671247e-14      -2.576064257353e-13       0.000000000000e+00       3.779766363215e-11      -6.346890640107e-12      -3.913962888336e-15 
   82       2.185607400626e-10       2.875836012433e-14      -2.896299684990e-13       0.000000000000e+00       3.668636200806e-11      -6.136312031133e-12      -3.224563530785e-15 
   83       2.206586006285e-10       2.981623387749e-14      -3.224943053264e-13       0.000000000000e+00       3.561697666121e-11      -5.933954586328e-12      -2.668288801159e-15 
   84       2.227723067619e-10       3.089367731148e-14      -3.561534793292e-13       0.000000000000e+00       3.458531154233e-11      -5.738968724207e-12      -2.304358082890e-15 
   85       2.249024669623e-10       3.199048537820e-14      -3.906084059364e-13       0.000000000000e+00       3.359068691898e-11      -5.551229867932e-12      -2.129570746569e-15 
   86       2.270498376573e-10       3.310646160625e-14      -4.258737072154e-13       0.000000000000e+00       3.263303528704e-11      -5.370746953497e-12      -2.122149817217e-15 
   87       2.292149755177e-10       3.424139412730e-14      -4.619659495376e-13       0.000000000000e+00       3.171185529351e-11      -5.197449602230e-12      -2.257297888756e-15 
   88       2.313982267313e-10       3.539505553003e-14      -4.989037244284e-13       0.000000000000e+00       3.082619375895e-11      -5.031184820898e-12      -2.507100481918e-15 
   89       2.335997162773e-10       3.656720271404e-14      -5.367077294170e-13       0.000000000000e+00       2.997462770009e-11      -4.871713701804e-12      -2.840429402152e-15 
   90       2.358193371995e-10       3.775757674380e-14      -5.754008488863e-13       0.000000000000e+00       2.915524635220e-11      -4.718708122891e-12      -3.222846097540e-15 
   91       2.380567398809e-10       3.896590270256e-14      -6.150082349231e-13       0.000000000000e+00       2.836563319168e-11      -4.571747447837e-12      -3.616505016702e-15 
   92       2.403113213173e-10       4.019188954628e-14      -6.555573881675e-13       0.000000000000e+00       2.760284795851e-11      -4.430315226163e-12      -3.980056966714e-15 
   93       2.425825330626e-10       4.143522747562e-14      -6.970709691347e-13       0.000000000000e+00       2.686412327000e-11      -4.293918354077e-12      -4.277314354010e-15 
   94       2.448708813429e-10       4.269557991684e-14      -7.395438198097e-13       0.000000000000e+00       2.614911335752e-11      -4.162472225344e-12      -4.504947612032e-15 
   95       2.471770582279e-10       4.397259005913e-14      -7.829626195012e-13       0.000000000000e+00       2.545795187503e-11      -4.035967675487e-12      -4.668795019233e-15 
   96       2.495016300958e-10       4.526588305140e-14      -8.273128277540e-13       0.000000000000e+00       2.479055938407e-11      -3.914352085219e-12      -4.775495288458e-15 
   97       2.518450312812e-10       4.657506582214e-14      -8.725786654108e-13       0.000000000000e+00       2.414663518530e-11      -3.797527761537e-12      -4.832511197783e-15 
   98       2.542075577235e-10       4.789972689930e-14      -9.187430956748e-13       0.000000000000e+00       2.352564915013e-11      -3.685350318826e-12      -4.848153221360e-15 
   99       2.565893606151e-10       4.923943623013e-14      -9.657878051718e-13       0.000000000000e+00       2.292683355223e-11      -3.577627059954e-12      -4.831603160253e-15 
  100       2.589904400499e-10       5.059374500105e-14      -1.013693185013e-12       0.000000000000e+00       2.234917489914e-11      -3.474115357373e-12      -4.792937773285e-15 
  101       2.614106386714e-10       5.196218545751e-14      -1.062438311855e-12       0.000000000000e+00       2.179140576382e-11      -3.374521034220e-12      -4.743152407874e-15 
  102       2.638496353210e-10       5.334427072385e-14      -1.112000928967e-12       0.000000000000e+00       2.125199661625e-11      -3.278496745411e-12      -4.694184630878e-15 
  103       2.663069386860e-10       5.473949462317e-14      -1.162357427286e-12       0.000000000000e+00       2.072914765498e-11      -3.185640358746e-12      -4.658937859436e-15 
  104       2.687820886144e-10       5.614731970900e-14      -1.213484122735e-12       0.000000000000e+00       2.022119732766e-11      -3.095582521335e-12      -4.648543775274e-15 
  105       2.712753047085e-10       5.756713990708e-14      -1.265361325446e-12       0.000000000000e+00       1.972792833555e-11      -3.008266317503e-12      -4.663677503407e-15 
  106       2.737869139130e-10       5.899831246768e-14      -1.317969787483e-12       0.000000000000e+00       1.924942364417e-11      -2.923702546367e-12      -4.702107833756e-15 
  107       2.763171466525e-10       6.044016899725e-14      -1.371289451040e-12       0.000000000000e+00       1.878566200251e-11      -2.841883278863e-12      -4.761347042005e-15 
  108       2.788661327620e-10       6.189201514869e-14      -1.425299443750e-12       0.000000000000e+00       1.833651435358e-11      -2.762781218903e-12      -4.838644177401e-15 
  109       2.814338974166e-10       6.335313031167e-14      -1.479978073990e-12       0.000000000000e+00       1.790174024498e-11      -2.686349064535e-12      -4.930978350555e-15 
  110       2.840203570628e-10       6.482276730300e-14      -1.535302826188e-12       0.000000000000e+00       1.748098423946e-11      -2.612518869101e-12      -5.035052021246e-15 
  111       2.866253153477e-10       6.630015205690e-14      -1.591250356134e-12       0.000000000000e+00       1.707377232551e-11      -2.541201402390e-12      -5.147284286227e-15 
  112       2.892484590503e-10       6.778448331534e-14      -1.647796486280e-12       0.000000000000e+00       1.667950832793e-11      -2.472285511801e-12      -5.263804167019e-15 
  113       2.918893540113e-10       6.927493231837e-14      -1.704916201050e-12       0.000000000000e+00       1.629747031840e-11      -2.405637483500e-12      -5.380443897723e-15 
  114       2.945474410634e-10       7.077064249442e-14      -1.762583642149e-12       0.000000000000e+00       1.592680702602e-11      -2.341100403575e-12      -5.492732212817e-15 
  115       2.972220319617e-10       7.227072915065e-14      -1.820772103865e-12       0.000000000000e+00       1.556653424796e-11      -2.278493519194e-12      -5.595887634957e-15 
  116       2.999125246994e-10       7.377433319922e-14      -1.879456053708e-12       0.000000000000e+00       1.521575143708e-11      -2.217651104454e-12      -5.685760675675e-15 
  117       3.026190878524e-10       7.528079040889e-14      -1.938617483062e-12       0.000000000000e+00       1.487432901330e-11      -2.158545784521e-12      -5.761804746384e-15 
  118       3.053420521832e-10       7.678948224548e-14      -1.998240323432e-12       0.000000000000e+00       1.454229826489e-11      -2.101179075523e-12      -5.824455530966e-15 
  119       3.080816965936e-10       7.829978384342e-14      -2.058308503274e-12       0.000000000000e+00       1.421963702371e-11      -2.045542935072e-12      -5.874216052350e-15 
  120       3.108382459946e-10       7.981106417382e-14      -2.118805961206e-12       0.000000000000e+00       1.390626802243e-11      -1.991619472711e-12      -5.911658350353e-15 
  121       3.136118691770e-10       8.132268621260e-14      -2.179716659228e-12       0.000000000000e+00       1.360205725192e-11      -1.939380660367e-12      -5.937425159512e-15 
  122       3.164026766808e-10       8.283400710852e-14      -2.241024595930e-12       0.000000000000e+00       1.330681231855e-11      -1.888788042793e-12      -5.952231586924e-15 
  123       3.192107186658e-10       8.434437835134e-14      -2.302713819709e-12       0.000000000000e+00       1.302028080150e-11      -1.839792448017e-12      -5.956866790082e-15 
  124       3.220359827815e-10       8.585314593988e-14      -2.364768441986e-12       0.000000000000e+00       1.274214861007e-11      -1.792333697790e-12      -5.952195654711e-15 
  125       3.248783920370e-10       8.735965055009e-14      -2.427172650412e-12       0.000000000000e+00       1.247203834105e-11      -1.746340318037e-12      -5.939160472609e-15 
  126       3.277378026712e-10       8.886322770321e-14      -2.489910722093e-12       0.000000000000e+00       1.220950763596e-11      -1.701729249297e-12      -5.918782619476e-15 
  127       3.306140020228e-10       9.036320793378e-14      -2.552967036795e-12       0.000000000000e+00       1.195404753844e-11      -1.658405557178e-12      -5.892164232760e-15 
  128       3.335067064005e-10       9.185891695781e-14      -2.616326090163e-12       0.000000000000e+00       1.170508085153e-11      -1.616262142799e-12      -5.860489889487e-15 
  129       3.364156448206e-10       9.334966104421e-14      -2.679970389735e-12       0.000000000000e+00       1.146208690484e-11      -1.575202706362e-12      -5.824814562285e-15 
  130       3.393408251309e-10       9.483468095785e-14      -2.743873853974e-12       0.000000000000e+00       1.122499482002e-11      -1.535214101051e-12      -5.785397623638e-15 
  131       3.422822931916e-10       9.631319325816e-14      -2.808007710700e-12       0.000000000000e+00       1.099383048352e-11      -1.496301406200e-12      -5.742298611750e-15 
  132       3.452400481242e-10       9.778440470443e-14      -2.872342547467e-12       0.000000000000e+00       1.076859327302e-11      -1.458465263714e-12      -5.695584550315e-15 
  133       3.482140407958e-10       9.924751231803e-14      -2.936848309619e-12       0.000000000000e+00       1.054925531934e-11      -1.421701754914e-12      -5.645330097037e-15 
  134       3.512041723036e-10       1.007017034446e-13      -3.001494298365e-12       0.000000000000e+00       1.033576076827e-11      -1.386002277368e-12      -5.591617692154e-15 
  135       3.542102924596e-10       1.021461558163e-13      -3.066249168832e-12       0.000000000000e+00       1.012802504245e-11      -1.351353421734e-12      -5.534537706959e-15 
  136       3.572321982747e-10       1.035800376140e-13      -3.131080928137e-12       0.000000000000e+00       9.925934103248e-12      -1.317736848601e-12      -5.474188592321e-15 
  137       3.602696324438e-10       1.050025075296e-13      -3.195956933449e-12       0.000000000000e+00       9.729343712566e-12      -1.285129165319e-12      -5.410677027207e-15 
  138       3.633222818295e-10       1.064127148279e-13      -3.260843890051e-12       0.000000000000e+00       9.538078694759e-12      -1.253501802846e-12      -5.344118067203e-15 
  139       3.663897759475e-10       1.078097994092e-13      -3.325707849410e-12       0.000000000000e+00       9.351932198467e-12      -1.222820892581e-12      -5.274635293036e-15 
  140       3.694716854503e-10       1.091928918715e-13      -3.390514207234e-12       0.000000000000e+00       9.170664958488e-12      -1.193047143207e-12      -5.202360959096e-15 
  141       3.725675206123e-10       1.105611135723e-13      -3.455227701542e-12       0.000000000000e+00       8.994004557631e-12      -1.164135717522e-12      -5.127436141958e-15 
  142       3.756767298139e-10       1.119135766914e-13      -3.519812410726e-12       0.000000000000e+00       8.821644688586e-12      -1.136036109287e-12      -5.050010888899e-15 
  143       3.787986980262e-10       1.132493842926e-13      -3.584231751614e-12       0.000000000000e+00       8.653244415781e-12      -1.108692020057e-12      -4.970244366429e-15 
  144       3.819328594496e-10       1.145676695743e-13      -3.648450060210e-12       0.000000000000e+00       8.488500166582e-12      -1.082052656460e-12      -4.888325640857e-15 
  145       3.850790511450e-10       1.158677178498e-13      -3.712437513623e-12       0.000000000000e+00       8.327371262209e-12      -1.056108137283e-12      -4.804538015434e-15 
  146       3.882371915473e-10       1.171488567670e-13      -3.776165691951e-12       0.000000000000e+00       8.169875321490e-12      -1.030857359180e-12      -4.719201347857e-15 
  147       3.914071685899e-10       1.184104184849e-13      -3.839606046281e-12       0.000000000000e+00       8.016017210728e-12      -1.006296832653e-12      -4.632652252491e-15 
  148       3.945888388454e-10       1.196517399606e-13      -3.902729905842e-12       0.000000000000e+00       7.865788723554e-12      -9.824206245281e-13      -4.545244367471e-15 
  149       3.977820266659e-10       1.208721632376e-13      -3.965508485173e-12       0.000000000000e+00       7.719168260765e-12      -9.592203004314e-13      -4.457348621792e-15 
  150       4.009865233238e-10       1.220710357325e-13      -4.027912891277e-12       0.000000000000e+00       7.576120510178e-12      -9.366848672579e-13      -4.369353502412e-15 
  151       4.042020861523e-10       1.232477105227e-13      -4.089914130784e-12       0.000000000000e+00       7.436596126471e-12      -9.148007156467e-13      -4.281665321344e-15 
  152       4.074284376859e-10       1.244015466338e-13      -4.151483117112e-12       0.000000000000e+00       7.300531411032e-12      -8.935515624540e-13      -4.194708482754e-15 
  153       4.106652648009e-10       1.255319093272e-13      -4.212590677623e-12       0.000000000000e+00       7.167847991804e-12      -8.729183932257e-13      -4.108925750061e-15 
  154       4.139122178563e-10       1.266381703872e-13      -4.273207560790e-12       0.000000000000e+00       7.038452503134e-12      -8.528794046709e-13      -4.024778513026e-15 
  155       4.171689098337e-10       1.277197084087e-13      -4.333304443347e-12       0.000000000000e+00       6.912236265615e-12      -8.334099471350e-13      -3.942747054857e-15 
  156       4.204349154785e-10       1.287759090847e-13      -4.392851937461e-12       0.000000000000e+00       6.789074965939e-12      -8.144824670726e-13      -3.863330819300e-15 
  157       4.237097704404e-10       1.298061654933e-13      -4.451820597882e-12       0.000000000000e+00       6.668828336737e-12      -7.960664495209e-13      -3.787048677738e-15 
  158       4.269929704134e-10       1.308098783855e-13      -4.510180929108e-12       0.000000000000e+00       6.551339836427e-12      -7.781283605725e-13      -3.714439196286e-15 
  159       4.302839702770e-10       1.317864564728e-13      -4.567903392546e-12       0.000000000000e+00       6.436436329064e-12      -7.606315898488e-13      -3.646060902889e-15 
  160       4.335821832363e-10       1.327353167139e-13      -4.624958413669e-12       0.000000000000e+00       6.323927764182e-12      -7.435363929729e-13      -3.582492554420e-15 
  161       4.368870535642e-10       1.336558935834e-13      -4.681316528699e-12       0.000000000000e+00       6.213646440271e-12      -7.268079208432e-13      -3.524197754733e-15 
  162       4.401982838596e-10       1.345476671912e-13      -4.736948824202e-12       0.000000000000e+00       6.105569369292e-12      -7.104412261642e-13      -3.471104793995e-15 
  163       4.435156263371e-10       1.354101382105e-13      -4.791826550234e-12       0.000000000000e+00       5.999706171691e-12      -6.944383686617e-13      -3.422989990915e-15 
  164       4.468388105169e-10       1.362428194470e-13      -4.845920992053e-12       0.000000000000e+00       5.896060329080e-12      -6.788005070165e-13      -3.379609645820e-15 
  165       4.501675427033e-10       1.370452361677e-13      -4.899203477922e-12       0.000000000000e+00       5.794629046202e-12      -6.635278785431e-13      -3.340699683645e-15 
  166       4.535015054647e-10       1.378169264298e-13      -4.951645386912e-12       0.000000000000e+00       5.695403112893e-12      -6.486197788700e-13      -3.305975296930e-15 
  167       4.568403571120e-10       1.385574414092e-13      -5.003218156703e-12       0.000000000000e+00       5.598366766051e-12      -6.340745416185e-13      -3.275130588807e-15 
  168       4.601837311786e-10       1.392663457293e-13      -5.053893291387e-12       0.000000000000e+00       5.503497551601e-12      -6.198895180825e-13      -3.247838215995e-15 
  169       4.635312358988e-10       1.399432177902e-13      -5.103642369268e-12       0.000000000000e+00       5.410766186462e-12      -6.060610569078e-13      -3.223749031794e-15 
  170       4.668824536876e-10       1.405876500966e-13      -5.152437050666e-12       0.000000000000e+00       5.320136420508e-12      -5.925844837718e-13      -3.202491729075e-15 
  171       4.702369406196e-10       1.411992495874e-13      -5.200249085719e-12       0.000000000000e+00       5.231564898540e-12      -5.794540810627e-13      -3.183672483272e-15 
  172       4.735942259081e-10       1.417776379638e-13      -5.247050322183e-12       0.000000000000e+00       5.145001022248e-12      -5.666630675591e-13      -3.166874595379e-15 
  173       4.769538113845e-10       1.423224520186e-13      -5.292812713237e-12       0.000000000000e+00       5.060386812176e-12      -5.542035781096e-13      -3.151658134936e-15 
  174       4.803151709775e-10       1.428333439644e-13      -5.337508325282e-12       0.000000000000e+00       4.977656769692e-12      -5.420666433119e-13      -3.137559583026e-15 
  175       4.836777501921e-10       1.433099817629e-13      -5.381109345746e-12       0.000000000000e+00       4.896737738948e-12      -5.302421691927e-13      -3.124091475267e-15 
  176       4.870409655890e-10       1.437520494531e-13      -5.423588090882e-12       0.000000000000e+00       4.817548768850e-12      -5.187189168868e-13      -3.110742044801e-15 
