# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  110       2.840145951157e-10       6.482075306923e-14      -1.535208453044e-12       0.000000000000e+00       1.748322387300e-11      -2.613666135562e-12      -5.035178849266e-15 
  111       2.866194957214e-10       6.629810969975e-14      -1.591154631011e-12       0.000000000000e+00       1.707595948067e-11      -2.542310194374e-12      -5.147596927725e-15 
  112       2.892425779297e-10       6.778241379477e-14      -1.647699440181e-12       0.000000000000e+00       1.668164467106e-11      -2.473356199741e-12      -5.264300177173e-15 
  113       2.918834070332e-10       6.927283671545e-14      -1.704817845236e-12       0.000000000000e+00       1.629955742694e-11      -2.406671312357e-12      -5.381111538277e-15 
  114       2.945414232894e-10       7.076852201681e-14      -1.762483966628e-12       0.000000000000e+00       1.592884637220e-11      -2.342099550178e-12      -5.493549813692e-15 
  115       2.972159378501e-10       7.226858513819e-14      -1.820671075858e-12       0.000000000000e+00       1.556852718190e-11      -2.279461150790e-12      -5.596822942057e-15 
  116       2.999063482647e-10       7.377216710422e-14      -1.879353621260e-12       0.000000000000e+00       1.521769919692e-11      -2.218591214241e-12      -5.686772595167e-15 
  117       3.026128234152e-10       7.527860369675e-14      -1.938513594880e-12       0.000000000000e+00       1.487623282041e-11      -2.159462324780e-12      -5.762852638519e-15 
  118       3.053356946010e-10       7.678727636546e-14      -1.998134934415e-12       0.000000000000e+00       1.454415934352e-11      -2.102075709624e-12      -5.825501850587e-15 
  119       3.080752413108e-10       7.829756022377e-14      -2.058201575050e-12       0.000000000000e+00       1.422145659393e-11      -2.046423005303e-12      -5.875226668645e-15 
  120       3.108316890942e-10       7.980882421682e-14      -2.118697462680e-12       0.000000000000e+00       1.390804729298e-11      -1.992485967332e-12      -5.912602874113e-15 
  121       3.136052074329e-10       8.132043128947e-14      -2.179606567137e-12       0.000000000000e+00       1.360379741276e-11      -1.940236179886e-12      -5.938277277887e-15 
  122       3.163959076118e-10       8.283173855421e-14      -2.240912895420e-12       0.000000000000e+00       1.330851453320e-11      -1.889634765475e-12      -5.952969405682e-15 
  123       3.192038405903e-10       8.434209745917e-14      -2.302600504916e-12       0.000000000000e+00       1.302194619920e-11      -1.840632094621e-12      -5.957473183364e-15 
  124       3.220289948733e-10       8.585085395608e-14      -2.364653516632e-12       0.000000000000e+00       1.274377827773e-11      -1.793167495525e-12      -5.952658622291e-15 
  125       3.248712943829e-10       8.735734866822e-14      -2.427056128415e-12       0.000000000000e+00       1.247363331493e-11      -1.747168963747e-12      -5.939473504647e-15 
  126       3.277305963291e-10       8.886091705842e-14      -2.489792628183e-12       0.000000000000e+00       1.221106889322e-11      -1.702552871881e-12      -5.918945068782e-15 
  127       3.306066890813e-10       9.036088959700e-14      -2.552847407151e-12       0.000000000000e+00       1.195557598839e-11      -1.659223679223e-12      -5.892181694548e-15 
  128       3.334992900395e-10       9.185659192974e-14      -2.616204973053e-12       0.000000000000e+00       1.170657732672e-11      -1.617073641452e-12      -5.860374588635e-15 
  129       3.364081291289e-10       9.334733027236e-14      -2.679847843924e-12       0.000000000000e+00       1.146355216870e-11      -1.576005911941e-12      -5.824584387027e-15 
  130       3.393332141617e-10       9.483234542554e-14      -2.743749940093e-12       0.000000000000e+00       1.122642962671e-11      -1.536007327646e-12      -5.785070914742e-15 
  131       3.422745906987e-10       9.631085400923e-14      -2.807882488902e-12       0.000000000000e+00       1.099523559092e-11      -1.497083096432e-12      -5.741892742587e-15 
  132       3.452322575336e-10       9.778206284557e-14      -2.872216077254e-12       0.000000000000e+00       1.076996943937e-11      -1.459233999442e-12      -5.695115824040e-15 
  133       3.482061651770e-10       9.924516902121e-14      -2.936720649676e-12       0.000000000000e+00       1.055060329976e-11      -1.422456268155e-12      -5.644813641532e-15 
  134       3.511962143408e-10       1.006993599495e-13      -3.001365506378e-12       0.000000000000e+00       1.033708131121e-11      -1.386741461439e-12      -5.591067352731e-15 
  135       3.542022544213e-10       1.021438134328e-13      -3.066119301311e-12       0.000000000000e+00       1.012931888606e-11      -1.352076342613e-12      -5.533965936823e-15 
  136       3.572240819839e-10       1.035776977246e-13      -3.130950040231e-12       0.000000000000e+00       9.927201971591e-12      -1.318442756495e-12      -5.473606340794e-15 
  137       3.602614392465e-10       1.050001715922e-13      -3.195825078757e-12       0.000000000000e+00       9.730586311806e-12      -1.285817506466e-12      -5.410093625713e-15 
  138       3.633140125636e-10       1.064103843781e-13      -3.260711120431e-12       0.000000000000e+00       9.539296709220e-12      -1.254172231522e-12      -5.343541113016e-15 
  139       3.663814309101e-10       1.078074760633e-13      -3.325574214780e-12       0.000000000000e+00       9.353126286608e-12      -1.223473283333e-12      -5.274070530786e-15 
  140       3.694632643653e-10       1.091905773289e-13      -3.390379755377e-12       0.000000000000e+00       9.171835748776e-12      -1.193681603294e-12      -5.201812160040e-15 
  141       3.725590225970e-10       1.105588096183e-13      -3.455092477897e-12       0.000000000000e+00       8.995152644331e-12      -1.164752599591e-12      -5.126904981004e-15 
  142       3.756681533448e-10       1.119112852000e-13      -3.519676458182e-12       0.000000000000e+00       8.822770627446e-12      -1.136636024245e-12      -5.049496819403e-15 
  143       3.787900409048e-10       1.132471072292e-13      -3.584095110297e-12       0.000000000000e+00       8.654348719631e-12      -1.109275850178e-12      -4.969744492739e-15 
  144       3.819241189376e-10       1.145654089838e-13      -3.648312768481e-12       0.000000000000e+00       8.489583310002e-12      -1.082621514517e-12      -4.887835083960e-15 
  145       3.850702246289e-10       1.158654757985e-13      -3.712299612847e-12       0.000000000000e+00       8.328433714614e-12      -1.056663157313e-12      -4.804051817390e-15 
  146       3.882282767255e-10       1.171466353257e-13      -3.776027227863e-12       0.000000000000e+00       8.170917554436e-12      -1.031399639352e-12      -4.718714985592e-15 
  147       3.913981634936e-10       1.184082197271e-13      -3.839467069168e-12       0.000000000000e+00       8.017039696262e-12      -1.006827430745e-12      -4.632161670491e-15 
  148       3.945797418606e-10       1.196495659603e-13      -3.902590470736e-12       0.000000000000e+00       7.866791932519e-12      -9.829405533076e-13      -4.544746011076e-15 
  149       3.977728365551e-10       1.208700160671e-13      -3.965368652041e-12       0.000000000000e+00       7.720152661068e-12      -9.597305229401e-13      -4.456839471106e-15 
  150       4.009772392488e-10       1.220689174600e-13      -4.027772725217e-12       0.000000000000e+00       7.577086565012e-12      -9.371862920068e-13      -4.368831106814e-15 
  151       4.041927076968e-10       1.232456232103e-13      -4.089773702224e-12       0.000000000000e+00       7.437544292501e-12      -9.152941917158e-13      -4.281127834610e-15 
  152       4.074189648788e-10       1.243994923349e-13      -4.151342502007e-12       0.000000000000e+00       7.301462136534e-12      -8.940378744980e-13      -4.194154698786e-15 
  153       4.106556981399e-10       1.255298900843e-13      -4.212449957664e-12       0.000000000000e+00       7.168761714768e-12      -8.733982563874e-13      -4.108355139221e-15 
  154       4.139025583317e-10       1.266361882293e-13      -4.273066823606e-12       0.000000000000e+00       7.039349649322e-12      -8.533534594003e-13      -4.024191259084e-15 
  155       4.171591589534e-10       1.277177653491e-13      -4.333163782722e-12       0.000000000000e+00       6.913117246579e-12      -8.338787539146e-13      -3.942144092539e-15 
  156       4.204250752922e-10       1.287740071181e-13      -4.392711453538e-12       0.000000000000e+00       6.789940176997e-12      -8.149465010500e-13      -3.862713872449e-15 
  157       4.236998435648e-10       1.298043065936e-13      -4.451680397387e-12       0.000000000000e+00       6.669678154906e-12      -7.965260950469e-13      -3.786420298081e-15 
  158       4.269829600582e-10       1.308080645031e-13      -4.510041125564e-12       0.000000000000e+00       6.552174618322e-12      -7.785839056464e-13      -3.713802802809e-15 
  159       4.302738802703e-10       1.317846895318e-13      -4.567764106496e-12       0.000000000000e+00       6.437256408744e-12      -7.610832204699e-13      -3.645420821820e-15 
  160       4.335720180514e-10       1.327335986096e-13      -4.624819772901e-12       0.000000000000e+00       6.324733450964e-12      -7.439841873981e-13      -3.581854059814e-15 
  161       4.368768181978e-10       1.336542261827e-13      -4.681178666914e-12       0.000000000000e+00       6.214438021641e-12      -7.272518635279e-13      -3.523566873988e-15 
  162       4.401879832524e-10       1.345460523434e-13      -4.736811874840e-12       0.000000000000e+00       6.106347129703e-12      -7.108812829037e-13      -3.470487383476e-15 
  163       4.435052652123e-10       1.354085777485e-13      -4.791690644717e-12       0.000000000000e+00       6.000470396807e-12      -6.948745057904e-13      -3.422391477782e-15 
  164       4.468283933626e-10       1.362413151856e-13      -4.845786259548e-12       0.000000000000e+00       5.896811304987e-12      -6.792326913148e-13      -3.379034999260e-15 
  165       4.501570737555e-10       1.370437899017e-13      -4.899070045096e-12       0.000000000000e+00       5.795367058600e-12      -6.639560771426e-13      -3.340153385634e-15 
  166       4.534909886893e-10       1.378155399317e-13      -4.951513377686e-12       0.000000000000e+00       5.696128446274e-12      -6.490439591547e-13      -3.305461312509e-15 
  167       4.568297961868e-10       1.385561164278e-13      -5.003087691999e-12       0.000000000000e+00       5.599079702856e-12      -6.344946711247e-13      -3.274652335893e-15 
  168       4.601731294748e-10       1.392650839874e-13      -5.053764488873e-12       0.000000000000e+00       5.504198371358e-12      -6.203055643955e-13      -3.247398534706e-15 
  169       4.635205964625e-10       1.399420209824e-13      -5.103515343098e-12       0.000000000000e+00       5.411455164909e-12      -6.064729875563e-13      -3.223350153301e-15 
  170       4.668717792207e-10       1.405865198877e-13      -5.152311911217e-12       0.000000000000e+00       5.320813828701e-12      -5.929922661196e-13      -3.202135243976e-15 
  171       4.702262334605e-10       1.411981876099e-13      -5.200125939320e-12       0.000000000000e+00       5.232231001935e-12      -5.798576821977e-13      -3.183359309492e-15 
  172       4.735834880124e-10       1.417766458161e-13      -5.246929270846e-12       0.000000000000e+00       5.145656079774e-12      -5.670624541802e-13      -3.166604945589e-15 
  173       4.769430443050e-10       1.423215312625e-13      -5.292693854377e-12       0.000000000000e+00       5.061031075284e-12      -5.545987164105e-13      -3.151431483500e-15 
  174       4.803043758440e-10       1.428324961235e-13      -5.337391751437e-12       0.000000000000e+00       4.978290481390e-12      -5.424574988627e-13      -3.137374632467e-15 
  175       4.836669276912e-10       1.433092083196e-13      -5.380995144293e-12       0.000000000000e+00       4.897361132817e-12      -5.306287068187e-13      -3.123946122258e-15 
  176       4.870301159430e-10       1.437513518472e-13      -5.423476343748e-12       0.000000000000e+00       4.818162068042e-12      -5.191011005448e-13      -3.110633345682e-15 
