# Matter power spectrum P(k) at redshift z=0
# for k=0.00078201 to 164.874 h/Mpc,
# number of wavenumbers equal to 514
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.269832168781e+00       1.120279279011e-01 
       1.282788011303e+00       1.122951825545e-01 
       1.295745909261e+00       1.125516611637e-01 
       1.308705904806e+00       1.127972891655e-01 
       1.321668040968e+00       1.130324209214e-01 
       1.334632361673e+00       1.132570819799e-01 
       1.347598911765e+00       1.134714634328e-01 
       1.360567737023e+00       1.136756356317e-01 
       1.373538884180e+00       1.138697399376e-01 
       1.386512400950e+00       1.140538831807e-01 
       1.399488336040e+00       1.142283000013e-01 
       1.412466739178e+00       1.143929233837e-01 
       1.425447661135e+00       1.145481003208e-01 
       1.438431153743e+00       1.146938030254e-01 
       1.451417269923e+00       1.148301741989e-01 
       1.464406063704e+00       1.149573126183e-01 
       1.477397590251e+00       1.150754187187e-01 
       1.490391905889e+00       1.151845894590e-01 
       1.503389068126e+00       1.152849128249e-01 
       1.516389135682e+00       1.153764706627e-01 
       1.529392168511e+00       1.154594972042e-01 
       1.542398227835e+00       1.155340069726e-01 
       1.555407376165e+00       1.156002610602e-01 
       1.568419677332e+00       1.156582313239e-01 
       1.581435196516e+00       1.157080469630e-01 
       1.594454000279e+00       1.157497905208e-01 
       1.607476156588e+00       1.157835761590e-01 
       1.620501734853e+00       1.158096003489e-01 
       1.633530805955e+00       1.158278461400e-01 
       1.646563442282e+00       1.158385315321e-01 
       1.659599717759e+00       1.158416538841e-01 
       1.672639707885e+00       1.158373892249e-01 
       1.685683489764e+00       1.158258514276e-01 
       1.698731142148e+00       1.158071125253e-01 
       1.711782745467e+00       1.157812680119e-01 
       1.724838381870e+00       1.157484374568e-01 
       1.737898135264e+00       1.157087608628e-01 
       1.750962091352e+00       1.156622410357e-01 
       1.764030337673e+00       1.156091865958e-01 
       1.777102963647e+00       1.155494063952e-01 
       1.790180060615e+00       1.154831114942e-01 
       1.803261721882e+00       1.154105190836e-01 
       1.816348042764e+00       1.153314848498e-01 
       1.829439120633e+00       1.152463184408e-01 
       1.842535054962e+00       1.151551347231e-01 
       1.855635947377e+00       1.150577617596e-01 
       1.868741901704e+00       1.149546055914e-01 
       1.881853024021e+00       1.148455408514e-01 
       1.894969422707e+00       1.147307437670e-01 
       1.908091208500e+00       1.146103603615e-01 
       1.921218494548e+00       1.144843075851e-01 
       1.934351396468e+00       1.143528170012e-01 
       1.947490032399e+00       1.142160408339e-01 
       1.960634523067e+00       1.140738660087e-01 
       1.973784991842e+00       1.139265769083e-01 
       1.986941564801e+00       1.137739538787e-01 
       2.000104370791e+00       1.136164100729e-01 
       2.013273541497e+00       1.134540348591e-01 
       2.026449211506e+00       1.132867498708e-01 
       2.039631518379e+00       1.131144121229e-01 
       2.052820602721e+00       1.129377841606e-01 
       2.066016608254e+00       1.127561992782e-01 
       2.079219681889e+00       1.125703244892e-01 
       2.092429973808e+00       1.123797961606e-01 
       2.105647637541e+00       1.121849493254e-01 
       2.118872830043e+00       1.119858512988e-01 
       2.132105711785e+00       1.117824585946e-01 
       2.145346446834e+00       1.115748635135e-01 
       2.158595202941e+00       1.113634086808e-01 
       2.171852151637e+00       1.111476075955e-01 
       2.185117468320e+00       1.109281898172e-01 
       2.198391332354e+00       1.107048315131e-01 
       2.211673927167e+00       1.104778415919e-01 
       2.224965440351e+00       1.102469247895e-01 
       2.238266063768e+00       1.100125170607e-01 
       2.251575993657e+00       1.097745073702e-01 
       2.264895430743e+00       1.095331440271e-01 
       2.278224580350e+00       1.092883411335e-01 
       2.291563652523e+00       1.090401043794e-01 
       2.304912862139e+00       1.087885992351e-01 
       2.318272429043e+00       1.085344988507e-01 
       2.331642578163e+00       1.082761493704e-01 
       2.345023539650e+00       1.080153209508e-01 
       2.358415549012e+00       1.077516079526e-01 
       2.371818847250e+00       1.074847501418e-01 
       2.385233681006e+00       1.072151459673e-01 
       2.398660302707e+00       1.069427491792e-01 
       2.412098970722e+00       1.066674575796e-01 
       2.425549949517e+00       1.063899414261e-01 
       2.439013509817e+00       1.061090792624e-01 
       2.452489928775e+00       1.058263017709e-01 
       2.465979490144e+00       1.055406869206e-01 
       2.479482484457e+00       1.052529037648e-01 
       2.492999209208e+00       1.049623933889e-01 
       2.506529969044e+00       1.046698859123e-01 
       2.520075075961e+00       1.043751678849e-01 
       2.533634849505e+00       1.040779747367e-01 
       2.547209616985e+00       1.037789281881e-01 
       2.560799713686e+00       1.034776790323e-01 
       2.574405483091e+00       1.031745440956e-01 
       2.588027277117e+00       1.028694198009e-01 
       2.601665456347e+00       1.025620932288e-01 
       2.615320390284e+00       1.022530825324e-01 
       2.628992457600e+00       1.019424006605e-01 
       2.642682046402e+00       1.016301099966e-01 
       2.656389554508e+00       1.013156897519e-01 
       2.670115389726e+00       1.010000300099e-01 
       2.683859970147e+00       1.006823185368e-01 
       2.697623724450e+00       1.003631660296e-01 
       2.711407092216e+00       1.000428384337e-01 
       2.725210524248e+00       9.972076796718e-02 
       2.739034482917e+00       9.939727493257e-02 
       2.752879442502e+00       9.907238132334e-02 
       2.766745889558e+00       9.874649212319e-02 
       2.780634323289e+00       9.841932502830e-02 
       2.794545255938e+00       9.809081018691e-02 
       2.808479213192e+00       9.776102277649e-02 
       2.822436734599e+00       9.743023669605e-02 
       2.836418374007e+00       9.709830374970e-02 
       2.850424700012e+00       9.676563808118e-02 
       2.864456296432e+00       9.643136492170e-02 
       2.878513762793e+00       9.609640809583e-02 
       2.892597714836e+00       9.576047187401e-02 
       2.906708785045e+00       9.542376256554e-02 
       2.920847623197e+00       9.508634801265e-02 
       2.935014896931e+00       9.474782630971e-02 
       2.949211292343e+00       9.440863535368e-02 
       2.963437514604e+00       9.406878789715e-02 
       2.977694288605e+00       9.372826115899e-02 
       2.991982359628e+00       9.338692684619e-02 
       3.006302494043e+00       9.304499888327e-02 
       3.020655480042e+00       9.270251639354e-02 
       3.035042128393e+00       9.235938041654e-02 
       3.049463273237e+00       9.201597426698e-02 
       3.063919772917e+00       9.167180764300e-02 
       3.078412510838e+00       9.132737628139e-02 
       3.092942396371e+00       9.098229651748e-02 
       3.107510365797e+00       9.063666874428e-02 
       3.122117383294e+00       9.029119769652e-02 
       3.136764441961e+00       8.994505568457e-02 
       3.151452564905e+00       8.959854836672e-02 
       3.166182806361e+00       8.925157804149e-02 
       3.180956252876e+00       8.890467730739e-02 
       3.195774024549e+00       8.855745412569e-02 
       3.210637276321e+00       8.820995418825e-02 
       3.225547199338e+00       8.786227509592e-02 
       3.240505022374e+00       8.751428186746e-02 
       3.255512013324e+00       8.716630057964e-02 
       3.270569480778e+00       8.681825288865e-02 
       3.285678775664e+00       8.647031939251e-02 
       3.300841292982e+00       8.612169525736e-02 
       3.316058473625e+00       8.577314414814e-02 
       3.331331806290e+00       8.542496282526e-02 
       3.346662829496e+00       8.507669416694e-02 
       3.362053133701e+00       8.472781170504e-02 
       3.377504363541e+00       8.437935497512e-02 
       3.393018220182e+00       8.403117011684e-02 
       3.408596463802e+00       8.368254010255e-02 
       3.424240916213e+00       8.333427738566e-02 
       3.439953463628e+00       8.298593835513e-02 
       3.455736059579e+00       8.263767613364e-02 
       3.471590728010e+00       8.228939810693e-02 
       3.487519566542e+00       8.194129821287e-02 
       3.503524749930e+00       8.159339158115e-02 
       3.519608533723e+00       8.124555898375e-02 
       3.535773258143e+00       8.089779262448e-02 
       3.552021352204e+00       8.055033301869e-02 
       3.568355338069e+00       8.020280318537e-02 
       3.584777835689e+00       7.985537445696e-02 
       3.601291567728e+00       7.950812025723e-02 
       3.617899364797e+00       7.916120655256e-02 
       3.634604171030e+00       7.881424051451e-02 
       3.651409050015e+00       7.846766758731e-02 
       3.668317191120e+00       7.812094626781e-02 
       3.685331916242e+00       7.777456873852e-02 
       3.702456687003e+00       7.742828162650e-02 
       3.719695112446e+00       7.708264152005e-02 
       3.737050957266e+00       7.673650495051e-02 
       3.754528150607e+00       7.639080134715e-02 
       3.772130795500e+00       7.604524720563e-02 
       3.789863178974e+00       7.569978529398e-02 
       3.807729782905e+00       7.535443360036e-02 
       3.825735295681e+00       7.500913385376e-02 
       3.843884624730e+00       7.466430678560e-02 
       3.862182910023e+00       7.431954068596e-02 
       3.880635538606e+00       7.397441801642e-02 
       3.899248160293e+00       7.362961033416e-02 
       3.918026704599e+00       7.328470984357e-02 
       3.936977399051e+00       7.294013615622e-02 
       3.956106789019e+00       7.259554828863e-02 
       3.975421759184e+00       7.225094726553e-02 
       3.994929556859e+00       7.190623211784e-02 
       4.014637817303e+00       7.156152907716e-02 
       4.034554591275e+00       7.121711397879e-02 
       4.054688375044e+00       7.087205450925e-02 
       4.075048143129e+00       7.052714797035e-02 
       4.095643384064e+00       7.018222970934e-02 
       4.116484139534e+00       6.983670022587e-02 
       4.137581047253e+00       6.949153064334e-02 
       4.158945388033e+00       6.914569974643e-02 
       4.180589137521e+00       6.879998952281e-02 
       4.202525023178e+00       6.845352433627e-02 
       4.224766587137e+00       6.810684731001e-02 
       4.247328255663e+00       6.775986453924e-02 
       4.270225416078e+00       6.741240410263e-02 
       4.293474502084e+00       6.706423490613e-02 
       4.317093088630e+00       6.671547677307e-02 
       4.341099997578e+00       6.636619045287e-02 
       4.365515415686e+00       6.601617262139e-02 
       4.390361026603e+00       6.566534077921e-02 
       4.415660158928e+00       6.531363657248e-02 
       4.441437952656e+00       6.496105229976e-02 
       4.467721546788e+00       6.460718651729e-02 
       4.494540291345e+00       6.425239562017e-02 
       4.521925987618e+00       6.389613194216e-02 
       4.549913161185e+00       6.353873546183e-02 
       4.578539373076e+00       6.317964357249e-02 
       4.607845575521e+00       6.281911018958e-02 
       4.637876519961e+00       6.245666007956e-02 
       4.668681226563e+00       6.209247200233e-02 
       4.700313526373e+00       6.172603758499e-02 
       4.732832689631e+00       6.135730923283e-02 
       4.766304156647e+00       6.098614809861e-02 
       4.800800391307e+00       6.061217620749e-02 
       4.836401881833e+00       6.023534209393e-02 
       4.873198319113e+00       5.985515516352e-02 
       4.911289990151e+00       5.947142954878e-02 
       4.950789433291e+00       5.908364391086e-02 
       4.991823413448e+00       5.869170617087e-02 
       5.034535290324e+00       5.829486423731e-02 
       5.079087871324e+00       5.789266442234e-02 
       5.125666864872e+00       5.748458261096e-02 
       5.174485080225e+00       5.707002390851e-02 
       5.225787558470e+00       5.664793780636e-02 
       5.279857867691e+00       5.621749733089e-02 
       5.337025854796e+00       5.577760086280e-02 
       5.397677217445e+00       5.532693159572e-02 
       5.462265339274e+00       5.486344816209e-02 
       5.531325910825e+00       5.438538019302e-02 
       5.605494913655e+00       5.389008115998e-02 
       5.685530523846e+00       5.337430693010e-02 
       5.772339285559e+00       5.283375893996e-02 
       5.867006303962e+00       5.226267458319e-02 
       5.970827817920e+00       5.165415120825e-02 
       6.085341662807e+00       5.099848140928e-02 
       6.212345809185e+00       5.028233886633e-02 
       6.353886245275e+00       4.948892223218e-02 
       6.512182938321e+00       4.859582283086e-02 
       6.689450908741e+00       4.757514320459e-02 
       6.887577458546e+00       4.639462655176e-02 
       7.107664132435e+00       4.502161730721e-02 
       7.349552294430e+00       4.343180042285e-02 
       7.611573261659e+00       4.162004098513e-02 
       7.890746800278e+00       3.960994651227e-02 
       8.183403609646e+00       3.745565904199e-02 
       8.485921350966e+00       3.523472680063e-02 
       8.795240707931e+00       3.303381022145e-02 
       9.109051177890e+00       3.093469799484e-02 
       9.425738230032e+00       2.900385385869e-02 
       9.744230848726e+00       2.728636066206e-02 
       1.006384213435e+01       2.580461244292e-02 
       1.038414085854e+01       2.455999381262e-02 
       1.070485988517e+01       2.353604477343e-02 
       1.102583508502e+01       2.270286434882e-02 
       1.134696612383e+01       2.202117079068e-02 
       1.166819185448e+01       2.144693378986e-02 
       1.198947508165e+01       2.093506159956e-02 
       1.231079320547e+01       2.044364354779e-02 
       1.263213250374e+01       1.993728435986e-02 
       1.295348464817e+01       1.939022715533e-02 
       1.327484458536e+01       1.878789433192e-02 
       1.359620924957e+01       1.812722960296e-02 
       1.391757678104e+01       1.741567302555e-02 
       1.423894605169e+01       1.666894354049e-02 
       1.456031637723e+01       1.590784671396e-02 
       1.488168734265e+01       1.515531726213e-02 
       1.520305869618e+01       1.443312702216e-02 
       1.552443028515e+01       1.376021375286e-02 
       1.584580201694e+01       1.315008700363e-02 
       1.616717383536e+01       1.261085016890e-02 
       1.648854570636e+01       1.214473078272e-02 
       1.680991760926e+01       1.174874833221e-02 
       1.713128953152e+01       1.141537342822e-02 
       1.745266146555e+01       1.113400587535e-02 
       1.777403340672e+01       1.089098764842e-02 
       1.809540535224e+01       1.067328816500e-02 
       1.841677730041e+01       1.046866439358e-02 
       1.873814925020e+01       1.026507874898e-02 
       1.905952120099e+01       1.005141787979e-02 
       1.938089315238e+01       9.820985090469e-03 
       1.970226510417e+01       9.570535291562e-03 
       2.002363705619e+01       9.300633036668e-03 
       2.034500900837e+01       9.014912851282e-03 
       2.066638096066e+01       8.719467785582e-03 
       2.098775291302e+01       8.421393500536e-03 
       2.130912486543e+01       8.128254166654e-03 
       2.163049681787e+01       7.846406148467e-03 
       2.195186877035e+01       7.581038554289e-03 
       2.227324072286e+01       7.336045369444e-03 
       2.259461267539e+01       7.113415193007e-03 
       2.291598462794e+01       6.914157486966e-03 
       2.323735658051e+01       6.737222814209e-03 
       2.355872853310e+01       6.580928237018e-03 
       2.388010048570e+01       6.441989294550e-03 
       2.420147243832e+01       6.316488583766e-03 
       2.452284439096e+01       6.199944119703e-03 
       2.484421634361e+01       6.088100868580e-03 
       2.516558829627e+01       5.977192703998e-03 
       2.548696024895e+01       5.864159543036e-03 
       2.580833220163e+01       5.747149906237e-03 
       2.612970415434e+01       5.625238473956e-03 
       2.645107610705e+01       5.498391071161e-03 
       2.677244805977e+01       5.367329136824e-03 
       2.709382001251e+01       5.233543966214e-03 
       2.741519196526e+01       5.098843905604e-03 
       2.773656391801e+01       4.965427513953e-03 
       2.805793587078e+01       4.835510814510e-03 
       2.837930782355e+01       4.711082062267e-03 
       2.870067977634e+01       4.593674855933e-03 
       2.902205172913e+01       4.484267510298e-03 
       2.934342368194e+01       4.383171180911e-03 
       2.966479563475e+01       4.290095360677e-03 
       2.998616758757e+01       4.204302477201e-03 
       3.030753954039e+01       4.124760189973e-03 
       3.062891149323e+01       4.050217384974e-03 
       3.095028344607e+01       3.979476965495e-03 
       3.127165539892e+01       3.911273451242e-03 
       3.159302735177e+01       3.844438350829e-03 
       3.191439930463e+01       3.777951654319e-03 
       3.223577125750e+01       3.711035003449e-03 
       3.255714321038e+01       3.643210970574e-03 
       3.287851516326e+01       3.574357581003e-03 
       3.319988711615e+01       3.504676019245e-03 
       3.352125906904e+01       3.434618027594e-03 
       3.384263102194e+01       3.364784030408e-03 
       3.416400297484e+01       3.295831380504e-03 
       3.448537492775e+01       3.228333804532e-03 
       3.480674688066e+01       3.162832267888e-03 
       3.512811883358e+01       3.099746102885e-03 
       3.544949078651e+01       3.039398099697e-03 
       3.577086273943e+01       2.981983262541e-03 
       3.609223469237e+01       2.927555814908e-03 
       3.641360664531e+01       2.876013302413e-03 
       3.673497859825e+01       2.827097430449e-03 
       3.705635055119e+01       2.780412801015e-03 
       3.737772250414e+01       2.735498366171e-03 
       3.769909445710e+01       2.691903096795e-03 
       3.802046641006e+01       2.649211076568e-03 
       3.834183836302e+01       2.607125152548e-03 
       3.866321031598e+01       2.565439747932e-03 
       3.898458226895e+01       2.524023955152e-03 
       3.930595422193e+01       2.482819500139e-03 
       3.962732617490e+01       2.441816805833e-03 
       3.994869812788e+01       2.401054436462e-03 
       4.027007008086e+01       2.360641215299e-03 
       4.059144203385e+01       2.320732071623e-03 
       4.091281398684e+01       2.281501693747e-03 
       4.123418593983e+01       2.243150071354e-03 
       4.155555789283e+01       2.205826467176e-03 
       4.187692984583e+01       2.169631276109e-03 
       4.219830179883e+01       2.134607173356e-03 
       4.251967375183e+01       2.100736880454e-03 
       4.284104570484e+01       2.067975629432e-03 
       4.316241765785e+01       2.036273162157e-03 
       4.348378961086e+01       2.005567568340e-03 
       4.380516156387e+01       1.975782795698e-03 
       4.412653351689e+01       1.946828344240e-03 
       4.444790546991e+01       1.918594974628e-03 
       4.476927742293e+01       1.890964812617e-03 
       4.509064937596e+01       1.863801926195e-03 
       4.541202132898e+01       1.837012877736e-03 
       4.573339328201e+01       1.810546271228e-03 
       4.605476523504e+01       1.784375615441e-03 
       4.637613718807e+01       1.758515450669e-03 
       4.669750914111e+01       1.732985308576e-03 
       4.701888109415e+01       1.707819340259e-03 
       4.734025304718e+01       1.683028278870e-03 
       4.766162500023e+01       1.658651674560e-03 
       4.798299695327e+01       1.634716285501e-03 
       4.830436890631e+01       1.611270824157e-03 
       4.862574085936e+01       1.588364795898e-03 
       4.894711281241e+01       1.566021463782e-03 
       4.926848476546e+01       1.544279030750e-03 
       4.958985671851e+01       1.523117143874e-03 
       4.991122867156e+01       1.502498360654e-03 
       5.023260062462e+01       1.482378009321e-03 
       5.055397257768e+01       1.462696112365e-03 
       5.087534453074e+01       1.443414479774e-03 
       5.119671648380e+01       1.424492760286e-03 
       5.151808843686e+01       1.405911189970e-03 
       5.183946038992e+01       1.387639561269e-03 
       5.216083234299e+01       1.369654049000e-03 
       5.248220429605e+01       1.351930529530e-03 
       5.280357624912e+01       1.334441106727e-03 
       5.312494820219e+01       1.317180500335e-03 
       5.344632015526e+01       1.300158571701e-03 
       5.376769210833e+01       1.283393552571e-03 
       5.408906406141e+01       1.266912550715e-03 
       5.441043601448e+01       1.250731659822e-03 
       5.473180796756e+01       1.234858058418e-03 
       5.505317992063e+01       1.219289764205e-03 
       5.537455187371e+01       1.204017379898e-03 
       5.569592382679e+01       1.189019945539e-03 
       5.601729577987e+01       1.174310309198e-03 
       5.633866773295e+01       1.159894144318e-03 
       5.902670871475e+01       1.049051698129e-03 
       6.205850217105e+01       9.403454955880e-04 
       6.555431425223e+01       8.339777477060e-04 
       6.970852343035e+01       7.280543172071e-04 
       7.485855318381e+01       6.212877107610e-04 
       8.164193140383e+01       5.113491081704e-04 
       9.136762886338e+01       3.960987632457e-04 
       1.067160160861e+02       2.771726453530e-04 
       1.312019236374e+02       1.710349303478e-04 
       1.648744963858e+02       9.933170361171e-05 
