# Matter power spectrum P(k) at redshift z=0
# for k=0.000781346 to 164.872 h/Mpc,
# number of wavenumbers equal to 514
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.438425377283e+00       1.152163331701e-01 
       1.451411492283e+00       1.153538104387e-01 
       1.464400284861e+00       1.154813162601e-01 
       1.477391810180e+00       1.155999173889e-01 
       1.490386124565e+00       1.157092919162e-01 
       1.503383285523e+00       1.158101053822e-01 
       1.516383351772e+00       1.159021626728e-01 
       1.529386383269e+00       1.159856226712e-01 
       1.542392441233e+00       1.160605150930e-01 
       1.555401588174e+00       1.161272604363e-01 
       1.568413887924e+00       1.161853463681e-01 
       1.581429405663e+00       1.162352865264e-01 
       1.594448207949e+00       1.162772267459e-01 
       1.607470362751e+00       1.163111516255e-01 
       1.620495939478e+00       1.163372906188e-01 
       1.633525009011e+00       1.163557112105e-01 
       1.646557643736e+00       1.163663019181e-01 
       1.659593917577e+00       1.163694663897e-01 
       1.672633906033e+00       1.163651794235e-01 
       1.685677686208e+00       1.163536345100e-01 
       1.698725336852e+00       1.163348305612e-01 
       1.711776938396e+00       1.163088687768e-01 
       1.724832572986e+00       1.162763188270e-01 
       1.737892324530e+00       1.162360203886e-01 
       1.750956278728e+00       1.161893045634e-01 
       1.764024523121e+00       1.161359600892e-01 
       1.777097147127e+00       1.160760687762e-01 
       1.790174242085e+00       1.160093054838e-01 
       1.803255901301e+00       1.159363362408e-01 
       1.816342220089e+00       1.158573049988e-01 
       1.829433295819e+00       1.157714644923e-01 
       1.842529227965e+00       1.156798592008e-01 
       1.855630118152e+00       1.155820803055e-01 
       1.868736070204e+00       1.154784190522e-01 
       1.881847190197e+00       1.153688522502e-01 
       1.894963586512e+00       1.152535606138e-01 
       1.908085369883e+00       1.151326801386e-01 
       1.921212653459e+00       1.150060151728e-01 
       1.934345552854e+00       1.148739216069e-01 
       1.947484186208e+00       1.147365639965e-01 
       1.960628674244e+00       1.145936675727e-01 
       1.973779140332e+00       1.144456779359e-01 
       1.986935710547e+00       1.142926179775e-01 
       2.000098513735e+00       1.141342152168e-01 
       2.013267681579e+00       1.139710108900e-01 
       2.026443348667e+00       1.138029878982e-01 
       2.039625652557e+00       1.136299837418e-01 
       2.052814733852e+00       1.134524562304e-01 
       2.066010736273e+00       1.132701015239e-01 
       2.079213806731e+00       1.130834081211e-01 
       2.092424095405e+00       1.128919116431e-01 
       2.105641755824e+00       1.126962198291e-01 
       2.118866944941e+00       1.124962047492e-01 
       2.132099823226e+00       1.122918604857e-01 
       2.145340554744e+00       1.120833324893e-01 
       2.158589307246e+00       1.118709375305e-01 
       2.171846252258e+00       1.116542718732e-01 
       2.185111565179e+00       1.114337679038e-01 
       2.198385425370e+00       1.112092827026e-01 
       2.211668016258e+00       1.109813286344e-01 
       2.224959525432e+00       1.107493018596e-01 
       2.238260144753e+00       1.105138756033e-01 
       2.251570070458e+00       1.102748145608e-01 
       2.264889503268e+00       1.100323567365e-01 
       2.278218648509e+00       1.097864251204e-01 
       2.291557716220e+00       1.095371298106e-01 
       2.304906921278e+00       1.092844600999e-01 
       2.318266483524e+00       1.090287250661e-01 
       2.331636627886e+00       1.087696292403e-01 
       2.345017584511e+00       1.085075689300e-01 
       2.358409588905e+00       1.082427566583e-01 
       2.371812882067e+00       1.079745668596e-01 
       2.385227710635e+00       1.077037710496e-01 
       2.398654327035e+00       1.074301431398e-01 
       2.412092989633e+00       1.071535973289e-01 
       2.425543962891e+00       1.068745720115e-01 
       2.439007517533e+00       1.065927384011e-01 
       2.452483930708e+00       1.063085198974e-01 
       2.465973486167e+00       1.060217565991e-01 
       2.479476474439e+00       1.057326080546e-01 
       2.492993193014e+00       1.054407995669e-01 
       2.506523946537e+00       1.051469524879e-01 
       2.520069047001e+00       1.048509457057e-01 
       2.533628813949e+00       1.045523467223e-01 
       2.547203574685e+00       1.042519874227e-01 
       2.560793664490e+00       1.039493671893e-01 
       2.574399426846e+00       1.036448552705e-01 
       2.588021213663e+00       1.033382620487e-01 
       2.601659385523e+00       1.030295697108e-01 
       2.615314311923e+00       1.027191588596e-01 
       2.628986371531e+00       1.024070335522e-01 
       2.642675952451e+00       1.020933317469e-01 
       2.656383452495e+00       1.017774065517e-01 
       2.670109279468e+00       1.014600740543e-01 
       2.683853851455e+00       1.011412073286e-01 
       2.697617597132e+00       1.008205809149e-01 
       2.711400956072e+00       1.004988156146e-01 
       2.725204379077e+00       1.001753271965e-01 
       2.739028328510e+00       9.985044709897e-02 
       2.752873278645e+00       9.952392894348e-02 
       2.766739716032e+00       9.919664708432e-02 
       2.780628139869e+00       9.886791967893e-02 
       2.794539062394e+00       9.853780583417e-02 
       2.808473009286e+00       9.820659853689e-02 
       2.822430520088e+00       9.787436335210e-02 
       2.836412148641e+00       9.754099520859e-02 
       2.850418463536e+00       9.720670435972e-02 
       2.864450048582e+00       9.687096157879e-02 
       2.878507503298e+00       9.653441586936e-02 
       2.892591443419e+00       9.619696307933e-02 
       2.906702501422e+00       9.585868139581e-02 
       2.920841327074e+00       9.551974848240e-02 
       2.935008588006e+00       9.517971657868e-02 
       2.949204970308e+00       9.483898944878e-02 
       2.963431179140e+00       9.449756675213e-02 
       2.977687939385e+00       9.415552861464e-02 
       2.991975996316e+00       9.381265227453e-02 
       3.006296116294e+00       9.346909774197e-02 
       3.020649087500e+00       9.312498753419e-02 
       3.035035720692e+00       9.278043219904e-02 
       3.049456850002e+00       9.243533551802e-02 
       3.063913333759e+00       9.208958158553e-02 
       3.078406055358e+00       9.174359997981e-02 
       3.092935924159e+00       9.139690227804e-02 
       3.107503876432e+00       9.105001310798e-02 
       3.122110876338e+00       9.070273683878e-02 
       3.136757916968e+00       9.035499646903e-02 
       3.151446021412e+00       9.000687250299e-02 
       3.166176243891e+00       8.965845749425e-02 
       3.180949670940e+00       8.930987285481e-02 
       3.195767422640e+00       8.896094650647e-02 
       3.210630653918e+00       8.861203132959e-02 
       3.225540555902e+00       8.826289000751e-02 
       3.240498357349e+00       8.791341187443e-02 
       3.255505326139e+00       8.756364830457e-02 
       3.270562770840e+00       8.721402182765e-02 
       3.285672042363e+00       8.686420414860e-02 
       3.300834535688e+00       8.651430978098e-02 
       3.316051691686e+00       8.616423191956e-02 
       3.331324999033e+00       8.581434957144e-02 
       3.346655996224e+00       8.546449128653e-02 
       3.362046273696e+00       8.511412796266e-02 
       3.377497476059e+00       8.476407264600e-02 
       3.393011304452e+00       8.441413732203e-02 
       3.408589519028e+00       8.406399299871e-02 
       3.424233941571e+00       8.371409924038e-02 
       3.439946458263e+00       8.336416972043e-02 
       3.455729022608e+00       8.301425609557e-02 
       3.471583658516e+00       8.266466625987e-02 
       3.487512463575e+00       8.231485073982e-02 
       3.503517612504e+00       8.196538962294e-02 
       3.519601360817e+00       8.161583649881e-02 
       3.535766048697e+00       8.126660179972e-02 
       3.552014105116e+00       8.091758482753e-02 
       3.568348052195e+00       8.056849993588e-02 
       3.584770509842e+00       8.021940058927e-02 
       3.601284200673e+00       7.987051343023e-02 
       3.617891955250e+00       7.952204819627e-02 
       3.634596717655e+00       7.917359878369e-02 
       3.651401551421e+00       7.882539711456e-02 
       3.668309645861e+00       7.847703562918e-02 
       3.685324322809e+00       7.812917330674e-02 
       3.702449043823e+00       7.778131200328e-02 
       3.719687417880e+00       7.743404912971e-02 
       3.737043209603e+00       7.708632057088e-02 
       3.754520348062e+00       7.673909732606e-02 
       3.772122936207e+00       7.639188432457e-02 
       3.789855260983e+00       7.604486800093e-02 
       3.807721804178e+00       7.569795156340e-02 
       3.825727254084e+00       7.535107488584e-02 
       3.843876518030e+00       7.500462865650e-02 
       3.862174735878e+00       7.465827195799e-02 
       3.880627294564e+00       7.431157332535e-02 
       3.899239843779e+00       7.396522619035e-02 
       3.918018312910e+00       7.361874881005e-02 
       3.936968929348e+00       7.327262657133e-02 
       3.956098238316e+00       7.292642356646e-02 
       3.975413124340e+00       7.258023491559e-02 
       3.994920834565e+00       7.223397872871e-02 
       4.014629004072e+00       7.188774336666e-02 
       4.034545683430e+00       7.154179599626e-02 
       4.054679368701e+00       7.119518674968e-02 
       4.075039034183e+00       7.084864714504e-02 
       4.095634168175e+00       7.050212620684e-02 
       4.116474812105e+00       7.015503364742e-02 
       4.137571603413e+00       6.980833458950e-02 
       4.158935822613e+00       6.946097467821e-02 
       4.180579445030e+00       6.911362554503e-02 
       4.202515197779e+00       6.876558454397e-02 
       4.224756622613e+00       6.841736232326e-02 
       4.247318145390e+00       6.806872216377e-02 
       4.270215152984e+00       6.771969106958e-02 
       4.293464078612e+00       6.736997700150e-02 
       4.317082496692e+00       6.701963920720e-02 
       4.341089228508e+00       6.666878319403e-02 
       4.365504460180e+00       6.631711621446e-02 
       4.390349874661e+00       6.596466253994e-02 
       4.415648799783e+00       6.561145884791e-02 
       4.441426374693e+00       6.525701979325e-02 
       4.467709737460e+00       6.490178603074e-02 
       4.494528237069e+00       6.454535519002e-02 
       4.521913673663e+00       6.418739622998e-02 
       4.549900571541e+00       6.382836566984e-02 
       4.578526490308e+00       6.346773523259e-02 
       4.607832380598e+00       6.310554318173e-02 
       4.637862992064e+00       6.274137008430e-02 
       4.668667342857e+00       6.237554087346e-02 
       4.700299261753e+00       6.200750885494e-02 
       4.732818016415e+00       6.163706317159e-02 
       4.766289044230e+00       6.126422835744e-02 
       4.800784805749e+00       6.088847768364e-02 
       4.836385785377e+00       6.050997963471e-02 
       4.873181669614e+00       6.012790728158e-02 
       4.911272740406e+00       5.974255046212e-02 
       4.950771530231e+00       5.935303866299e-02 
       4.991804797184e+00       5.895925161133e-02 
       5.034515892987e+00       5.856063134652e-02 
       5.079067615678e+00       5.815662632582e-02 
       5.125645662619e+00       5.774669064077e-02 
       5.174462829947e+00       5.733021125975e-02 
       5.225764143108e+00       5.690616298456e-02 
       5.279833151442e+00       5.647376723676e-02 
       5.336999679293e+00       5.603194844774e-02 
       5.397649397028e+00       5.557922302352e-02 
       5.462235655151e+00       5.511359401016e-02 
       5.531294103859e+00       5.463341009865e-02 
       5.605460675533e+00       5.413590184621e-02 
       5.685493486397e+00       5.361777120545e-02 
       5.772299008160e+00       5.307485912887e-02 
       5.866962259381e+00       5.250109825803e-02 
       5.970779377809e+00       5.188993831037e-02 
       6.085288085801e+00       5.123118127762e-02 
       6.212286237665e+00       5.051180140584e-02 
       6.353819721691e+00       4.971470899813e-02 
       6.512108458008e+00       4.881771473477e-02 
       6.689367529486e+00       4.779240588371e-02 
       6.887484478075e+00       4.660659266934e-02 
       7.107561309858e+00       4.522745596034e-02 
       7.349440031998e+00       4.363048351850e-02 
       7.611452626682e+00       4.181059048487e-02 
       7.890619328022e+00       3.979134965703e-02 
       8.183270972094e+00       3.762736675825e-02 
       8.485785060077e+00       3.539630065898e-02 
       8.795101960946e+00       3.318531011444e-02 
       9.108910838476e+00       3.107659373086e-02 
       9.425596883124e+00       2.913689684776e-02 
       9.744088874462e+00       2.741147218951e-02 
       1.006369977335e+01       2.592286361300e-02 
       1.038399826064e+01       2.467242523789e-02 
       1.070471714270e+01       2.364371706716e-02 
       1.102569225454e+01       2.280666400793e-02 
       1.134682323985e+01       2.212183051441e-02 
       1.166804893801e+01       2.154492693343e-02 
       1.198933214546e+01       2.103073894657e-02 
       1.231065025730e+01       2.053700773211e-02 
       1.263198954832e+01       2.002838904523e-02 
       1.295334168834e+01       1.947887745732e-02 
       1.327470162286e+01       1.887380250143e-02 
       1.359606628545e+01       1.821015076838e-02 
       1.391743381593e+01       1.749536892256e-02 
       1.423880308598e+01       1.674525324283e-02 
       1.456017341117e+01       1.598070460316e-02 
       1.488154437636e+01       1.522475493779e-02 
       1.520291572976e+01       1.449923594849e-02 
       1.552428731865e+01       1.382316234911e-02 
       1.584565905039e+01       1.321026123002e-02 
       1.616703086878e+01       1.266855283783e-02 
       1.648840273976e+01       1.220030006242e-02 
       1.680977464265e+01       1.180244178911e-02 
       1.713114656491e+01       1.146758848269e-02 
       1.745251849893e+01       1.118487008458e-02 
       1.777389044010e+01       1.094075635095e-02 
       1.809526238561e+01       1.072199814052e-02 
       1.841663433379e+01       1.051644350830e-02 
       1.873800628358e+01       1.031197491181e-02 
       1.905937823436e+01       1.009735658890e-02 
       1.938075018576e+01       9.865862420991e-03 
       1.970212213754e+01       9.614262214792e-03 
       2.002349408957e+01       9.343131088962e-03 
       2.034486604175e+01       9.056088047138e-03 
       2.066623799403e+01       8.759316932193e-03 
       2.098760994639e+01       8.459898621404e-03 
       2.130898189880e+01       8.165442773765e-03 
       2.163035385125e+01       7.882288743846e-03 
       2.195172580373e+01       7.615695667551e-03 
       2.227309775624e+01       7.369621697626e-03 
       2.259446970877e+01       7.145920027932e-03 
       2.291584166132e+01       6.945758271157e-03 
       2.323721361389e+01       6.768023936834e-03 
       2.355858556647e+01       6.610995208327e-03 
       2.387995751908e+01       6.471421482675e-03 
       2.420132947170e+01       6.345345900838e-03 
       2.452270142433e+01       6.228263950827e-03 
       2.484407337698e+01       6.115888846987e-03 
       2.516544532964e+01       6.004477576175e-03 
       2.548681728232e+01       5.890910225878e-03 
       2.580818923501e+01       5.773387055123e-03 
       2.612956118771e+01       5.650919630243e-03 
       2.645093314042e+01       5.523494035007e-03 
       2.677230509315e+01       5.391858719684e-03 
       2.709367704588e+01       5.257459208632e-03 
       2.741504899863e+01       5.122130102516e-03 
       2.773642095139e+01       4.988132657977e-03 
       2.805779290415e+01       4.857609051491e-03 
       2.837916485693e+01       4.732600748719e-03 
       2.870053680971e+01       4.614655750269e-03 
       2.902190876251e+01       4.504764204642e-03 
       2.934328071531e+01       4.403203829987e-03 
       2.966465266812e+01       4.309698164904e-03 
       2.998602462094e+01       4.223513904712e-03 
       3.030739657377e+01       4.143580481381e-03 
       3.062876852660e+01       4.068718855454e-03 
       3.095014047944e+01       3.997653025826e-03 
       3.127151243229e+01       3.929139185812e-03 
       3.159288438515e+01       3.861999531463e-03 
       3.191425633801e+01       3.795202892707e-03 
       3.223562829088e+01       3.727976795208e-03 
       3.255700024375e+01       3.659853829971e-03 
       3.287837219663e+01       3.590688241922e-03 
       3.319974414952e+01       3.520682274547e-03 
       3.352111610241e+01       3.450306852311e-03 
       3.384248805531e+01       3.380159592940e-03 
       3.416386000822e+01       3.310887909864e-03 
       3.448523196112e+01       3.243074974473e-03 
       3.480660391404e+01       3.177284110014e-03 
       3.512797586696e+01       3.113909764174e-03 
       3.544934781988e+01       3.053282902898e-03 
       3.577071977281e+01       2.995606091276e-03 
       3.609209172574e+01       2.940926830891e-03 
       3.641346367868e+01       2.889151572074e-03 
       3.673483563162e+01       2.840010179295e-03 
       3.705620758457e+01       2.793109383328e-03 
       3.737757953752e+01       2.747993959247e-03 
       3.769895149047e+01       2.704194340370e-03 
       3.802032344343e+01       2.661309233923e-03 
       3.834169539639e+01       2.619031651880e-03 
       3.866306734936e+01       2.577154196092e-03 
       3.898443930233e+01       2.535553806332e-03 
       3.930581125530e+01       2.494154718709e-03 
       3.962718320828e+01       2.452964094833e-03 
       3.994855516126e+01       2.412022005967e-03 
       4.026992711424e+01       2.371420891957e-03 
       4.059129906723e+01       2.331330418127e-03 
       4.091267102022e+01       2.291920456535e-03 
       4.123404297321e+01       2.253394882349e-03 
       4.155541492620e+01       2.215896975618e-03 
       4.187678687920e+01       2.179540409041e-03 
       4.219815883220e+01       2.144353265730e-03 
       4.251953078521e+01       2.110328586002e-03 
       4.284090273821e+01       2.077422506575e-03 
       4.316227469122e+01       2.045571650290e-03 
       4.348364664423e+01       2.014722661925e-03 
       4.380501859725e+01       1.984801879567e-03 
       4.412639055027e+01       1.955720384990e-03 
       4.444776250328e+01       1.927359180201e-03 
       4.476913445631e+01       1.899592677174e-03 
       4.509050640933e+01       1.872311198927e-03 
       4.541187836236e+01       1.845405207287e-03 
       4.573325031539e+01       1.818812196858e-03 
       4.605462226842e+01       1.792523751214e-03 
       4.637599422145e+01       1.766544115662e-03 
       4.669736617448e+01       1.740897069723e-03 
       4.701873812752e+01       1.715611545761e-03 
       4.734011008056e+01       1.690717878102e-03 
       4.766148203360e+01       1.666226243812e-03 
       4.798285398664e+01       1.642180923410e-03 
       4.830422593969e+01       1.618627109812e-03 
       4.862559789274e+01       1.595609987706e-03 
       4.894696984578e+01       1.573172806883e-03 
       4.926834179883e+01       1.551328495132e-03 
       4.958971375189e+01       1.530069087289e-03 
       4.991108570494e+01       1.509357613389e-03 
       5.023245765800e+01       1.489145788755e-03 
       5.055382961105e+01       1.469375444505e-03 
       5.087520156411e+01       1.450004331546e-03 
       5.119657351717e+01       1.430997434095e-03 
       5.151794547023e+01       1.412327612211e-03 
       5.183931742330e+01       1.393974285101e-03 
       5.216068937636e+01       1.375911917389e-03 
       5.248206132943e+01       1.358104421393e-03 
       5.280343328250e+01       1.340533409095e-03 
       5.312480523556e+01       1.323194971903e-03 
       5.344617718864e+01       1.306094702017e-03 
       5.376754914171e+01       1.289253292232e-03 
       5.408892109478e+01       1.272695144742e-03 
       5.441029304786e+01       1.256439974901e-03 
       5.473166500093e+01       1.240494175750e-03 
       5.505303695401e+01       1.224850508652e-03 
       5.537440890709e+01       1.209506307501e-03 
       5.569578086017e+01       1.194447048729e-03 
       5.601715281325e+01       1.179670810725e-03 
       5.633852476633e+01       1.165186658311e-03 
       5.902654894195e+01       1.053838552848e-03 
       6.205832020804e+01       9.446382290883e-04 
       6.555410168116e+01       8.377859687013e-04 
       6.970826622708e+01       7.313806788241e-04 
       7.485822610193e+01       6.241259490776e-04 
       8.164148480517e+01       5.136857899053e-04 
       9.136695816687e+01       3.979099968040e-04 
       1.067149226882e+02       2.784459924936e-04 
       1.312002723275e+02       1.718192842995e-04 
       1.648723643475e+02       9.978705550782e-05 
