# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   16       1.442183522832e-10       1.195604097378e-15       1.690100716181e-13       0.000000000000e+00       1.092846798054e-09      -1.935758574218e-10       4.687003632810e-14 
   17       1.417116112705e-10       1.256085616778e-15       1.532373767375e-13       0.000000000000e+00       9.810448411427e-10      -1.750907893812e-10       6.710109962231e-14 
   18       1.396889529974e-10       1.304557314341e-15       1.437204552780e-13       0.000000000000e+00       8.846963262512e-10      -1.590666150740e-10       7.524141608336e-14 
   19       1.381239880666e-10       1.299372588114e-15       1.398897653584e-13       0.000000000000e+00       8.023026811996e-10      -1.452576564072e-10       7.338243949913e-14 
   20       1.369154971909e-10       1.222959945351e-15       1.405903418657e-13       0.000000000000e+00       7.302038945249e-10      -1.329924677728e-10       6.470529293320e-14 
   21       1.360277559680e-10       1.100979476860e-15       1.449404588681e-13       0.000000000000e+00       6.671201963932e-10      -1.221025893484e-10       5.126230471796e-14 
   22       1.353853538182e-10       9.788931777910e-16       1.518357284543e-13       0.000000000000e+00       6.114844267164e-10      -1.124100183120e-10       3.514110158480e-14 
   23       1.349773347909e-10       8.879891511202e-16       1.604407660077e-13       0.000000000000e+00       5.624358226695e-10      -1.038014986363e-10       1.803820053013e-14 
   24       1.347718985835e-10       8.533423960613e-16       1.698498533541e-13       0.000000000000e+00       5.187187079984e-10      -9.607592642823e-11       1.638689855288e-15 
   25       1.347502860944e-10       8.768796265474e-16       1.794143414988e-13       0.000000000000e+00       4.797563150931e-10      -8.912566640914e-11      -1.301933542440e-14 
   26       1.348726039936e-10       9.484904487819e-16       1.885253848737e-13       0.000000000000e+00       4.447902927817e-10      -8.281079532653e-11      -2.514341264724e-14 
   27       1.351343880743e-10       1.048198273479e-15       1.968607628111e-13       0.000000000000e+00       4.133575420714e-10      -7.708514609272e-11      -3.433159871281e-14 
   28       1.355241915257e-10       1.151976218401e-15       2.042002857852e-13       0.000000000000e+00       3.848700526864e-10      -7.189057330551e-11      -4.041002521710e-14 
   29       1.360407681436e-10       1.250273106678e-15       2.104779721031e-13       0.000000000000e+00       3.591560268607e-10      -6.719731732516e-11      -4.344037487879e-14 
   30       1.366636145270e-10       1.336983815621e-15       2.156985693039e-13       0.000000000000e+00       3.359124607791e-10      -6.293494174693e-11      -4.369804558501e-14 
   31       1.373555479051e-10       1.407758103119e-15       2.199166734185e-13       0.000000000000e+00       3.146317930950e-10      -5.899730621023e-11      -4.162339611044e-14 
   32       1.381190174044e-10       1.470250207756e-15       2.232813376861e-13       0.000000000000e+00       2.951880335649e-10      -5.536940350729e-11      -3.765943893707e-14 
   33       1.389570715933e-10       1.538035580820e-15       2.260159966745e-13       0.000000000000e+00       2.774296495881e-10      -5.204098210666e-11      -3.238022153552e-14 
   34       1.398621026603e-10       1.625404691130e-15       2.283783115094e-13       0.000000000000e+00       2.610907176647e-10      -4.898058717724e-11      -2.645761882095e-14 
   35       1.408337485433e-10       1.737562872145e-15       2.305436328291e-13       0.000000000000e+00       2.460772328062e-10      -4.617061259401e-11      -2.034923402593e-14 
   36       1.418647923647e-10       1.877089225197e-15       2.326847892827e-13       0.000000000000e+00       2.322581295653e-10      -4.358029578818e-11      -1.451465194965e-14 
   37       1.429414814738e-10       2.045690195323e-15       2.349713432667e-13       0.000000000000e+00       2.194410800664e-10      -4.116770697287e-11      -9.421246585539e-15 
   38       1.440653064173e-10       2.241424786627e-15       2.374564782137e-13       0.000000000000e+00       2.075870408861e-10      -3.892586448040e-11      -5.262869003980e-15 
   39       1.452367949132e-10       2.460455172320e-15       2.401522265790e-13       0.000000000000e+00       1.966533270280e-10      -3.684936929536e-11      -2.149970837776e-15 
   40       1.464486990360e-10       2.697678231633e-15       2.430581235424e-13       0.000000000000e+00       1.865285464690e-10      -3.492069418979e-11      -1.831476791653e-16 
   41       1.476902139234e-10       2.948116501010e-15       2.461452473698e-13       0.000000000000e+00       1.770702535686e-10      -3.311650811825e-11       5.835247768319e-16 
   42       1.489631310399e-10       3.211843862020e-15       2.493051883646e-13       0.000000000000e+00       1.682469740033e-10      -3.143168879668e-11       2.634415471529e-16 
   43       1.502696512181e-10       3.490517517729e-15       2.523822996339e-13       0.000000000000e+00       1.600323853663e-10      -2.986133229084e-11      -9.417316332134e-16 
   44       1.516074349820e-10       3.786053482876e-15       2.551846800614e-13       0.000000000000e+00       1.523627901200e-10      -2.839348896699e-11      -2.770145514219e-15 
   45       1.529720299409e-10       4.100092646063e-15       2.575086154743e-13       0.000000000000e+00       1.451591837530e-10      -2.701331194809e-11      -4.937543167579e-15 
   46       1.543660203935e-10       4.432173339548e-15       2.592260322499e-13       0.000000000000e+00       1.384083001180e-10      -2.571829677237e-11      -7.273107325461e-15 
   47       1.557918897713e-10       4.781037895732e-15       2.602192788620e-13       0.000000000000e+00       1.321007616869e-10      -2.450664831526e-11      -9.617691492138e-15 
   48       1.572491513258e-10       5.145117904956e-15       2.603559169665e-13       0.000000000000e+00       1.262066771709e-10      -2.337269003344e-11      -1.178432122991e-14 
   49       1.587340871891e-10       5.522517568529e-15       2.594879627615e-13       0.000000000000e+00       1.206741236418e-10      -2.230657685006e-11      -1.355674944043e-14 
   50       1.602417163932e-10       5.911606181546e-15       2.574832292757e-13       0.000000000000e+00       1.154444761487e-10      -2.129724870962e-11      -1.473757557842e-14 
   51       1.617729340722e-10       6.313023796791e-15       2.543311428111e-13       0.000000000000e+00       1.105068235209e-10      -2.034290248626e-11      -1.531135318853e-14 
   52       1.633288590660e-10       6.728191200323e-15       2.500643378215e-13       0.000000000000e+00       1.058556993733e-10      -1.944286626112e-11      -1.532325878082e-14 
   53       1.649086219858e-10       7.158760096796e-15       2.447298005185e-13       0.000000000000e+00       1.014748177162e-10      -1.859447566852e-11      -1.483426409353e-14 
   54       1.665092091678e-10       7.606625127422e-15       2.383896208634e-13       0.000000000000e+00       9.733634789950e-11      -1.779293928329e-11      -1.392202379479e-14 
   55       1.681270239083e-10       8.073638551928e-15       2.311116057841e-13       0.000000000000e+00       9.340923596379e-11      -1.703281773187e-11      -1.267663796938e-14 
   56       1.697633818415e-10       8.560643760747e-15       2.229366653813e-13       0.000000000000e+00       8.968825048445e-11      -1.631319969782e-11      -1.118467320401e-14 
   57       1.714201074022e-10       9.068222716918e-15       2.139046419286e-13       0.000000000000e+00       8.617088234789e-11      -1.563357596254e-11      -9.542726875745e-15 
   58       1.730978489508e-10       9.596972680319e-15       2.040640880073e-13       0.000000000000e+00       8.284856604565e-11      -1.499226815931e-11      -7.862877626212e-15 
   59       1.747959896323e-10       1.014750664111e-14       1.934726234807e-13       0.000000000000e+00       7.970630707673e-11      -1.438635703298e-11      -6.273373379532e-15 
   60       1.765125582367e-10       1.072045375320e-14       1.821972924691e-13       0.000000000000e+00       7.672230934994e-11      -1.381161069964e-11      -4.919319360308e-15 
   61       1.782452846282e-10       1.131632956565e-14       1.702948693678e-13       0.000000000000e+00       7.387394813673e-11      -1.326362407359e-11      -3.929842068480e-15 
   62       1.799952445287e-10       1.193511169882e-14       1.577468036849e-13       0.000000000000e+00       7.115809853187e-11      -1.274169831212e-11      -3.309411976340e-15 
   63       1.817638783876e-10       1.257656925990e-14       1.445102398769e-13       0.000000000000e+00       6.857472951867e-11      -1.224570881219e-11      -3.023236928817e-15 
   64       1.835518672260e-10       1.324038101585e-14       1.305365060715e-13       0.000000000000e+00       6.612079319497e-11      -1.177493823161e-11      -3.028265398740e-15 
   65       1.853590798126e-10       1.392613169565e-14       1.157708348405e-13       0.000000000000e+00       6.379005351503e-11      -1.132804317817e-11      -3.272810812271e-15 
   66       1.871845198404e-10       1.463330829252e-14       1.001520839728e-13       0.000000000000e+00       6.157291503138e-11      -1.090302089872e-11      -3.696175874335e-15 
   67       1.890262731023e-10       1.536129636617e-14       8.361245724685e-14       0.000000000000e+00       5.945625163663e-11      -1.049717596829e-11      -4.228276894055e-15 
   68       1.908823569825e-10       1.610953300343e-14       6.608795465814e-14       0.000000000000e+00       5.742687772268e-11      -1.010782733625e-11      -4.800163540338e-15 
   69       1.927535868862e-10       1.687800995656e-14       4.755280613057e-14       0.000000000000e+00       5.548316121373e-11      -9.734670288201e-12      -5.378893088391e-15 
   70       1.946411983975e-10       1.766686627959e-14       2.799154542313e-14       0.000000000000e+00       5.362546679564e-11      -9.377835437573e-12      -5.939080203266e-15 
   71       1.965459671413e-10       1.847624099365e-14       7.388893283430e-15       0.000000000000e+00       5.185264499888e-11      -9.037176596343e-12      -6.452531465518e-15 
   72       1.984681790363e-10       1.930627339577e-14      -1.427024736882e-14       0.000000000000e+00       5.016195409689e-11      -8.712256399096e-12      -6.888148352144e-15 
   73       2.004076005482e-10       2.015710336774e-14      -3.700079625829e-14       0.000000000000e+00       4.854898200436e-11      -8.402331927097e-12      -7.211830217518e-15 
   74       2.023634489433e-10       2.102887168497e-14      -6.081750057051e-14       0.000000000000e+00       4.700756817554e-11      -8.106340332363e-12      -7.386377274326e-15 
   75       2.043343625411e-10       2.192172032530e-14      -8.573493976833e-14       0.000000000000e+00       4.552972550256e-11      -7.822884461738e-12      -7.371393574498e-15 
   76       2.063190088863e-10       2.283575009025e-14      -1.117610551049e-13       0.000000000000e+00       4.410761004618e-11      -7.550578147635e-12      -7.136667595290e-15 
   77       2.083181030554e-10       2.377088386412e-14      -1.388763653072e-13       0.000000000000e+00       4.274001755418e-11      -7.289186551429e-12      -6.705345426181e-15 
   78       2.103327050636e-10       2.472697886480e-14      -1.670509519142e-13       0.000000000000e+00       4.142693522338e-11      -7.038668615149e-12      -6.118490734014e-15 
   79       2.123635982018e-10       2.570386656189e-14      -1.962504724485e-13       0.000000000000e+00       4.016756343907e-11      -6.798828955195e-12      -5.422482037183e-15 
   80       2.144112723710e-10       2.670135211024e-14      -2.264360324520e-13       0.000000000000e+00       3.896027966569e-11      -6.569310861665e-12      -4.669192055775e-15 
   81       2.164759074161e-10       2.771921378341e-14      -2.575640575205e-13       0.000000000000e+00       3.780260233765e-11      -6.349589297686e-12      -3.916167061719e-15 
   82       2.185573564605e-10       2.875720240719e-14      -2.895861653397e-13       0.000000000000e+00       3.669115475009e-11      -6.138963898739e-12      -3.226806228928e-15 
   83       2.206551292402e-10       2.981504079310e-14      -3.224490377193e-13       0.000000000000e+00       3.562162894963e-11      -5.936551971992e-12      -2.670540983445e-15 
   84       2.227687294358e-10       3.089244820200e-14      -3.561067159345e-13       0.000000000000e+00       3.458982832320e-11      -5.741502026667e-12      -2.306593200150e-15 
   85       2.248987674276e-10       3.198921963551e-14      -3.905601090204e-13       0.000000000000e+00       3.359507304917e-11      -5.553690372419e-12      -2.131763253816e-15 
   86       2.270460023136e-10       3.310515871191e-14      -4.258238309511e-13       0.000000000000e+00       3.263729561827e-11      -5.373127703758e-12      -2.124274918178e-15 
   87       2.292109937552e-10       3.424005366106e-14      -4.619144393104e-13       0.000000000000e+00       3.171599461581e-11      -5.199745590898e-12      -2.259331723351e-15 
   88       2.313940912609e-10       3.539367717856e-14      -4.988505161223e-13       0.000000000000e+00       3.083021674181e-11      -5.033393185490e-12      -2.509020320200e-15 
   89       2.335954234704e-10       3.656578627994e-14      -5.366527486806e-13       0.000000000000e+00       2.997853883118e-11      -4.873833926351e-12      -2.842213844714e-15 
   90       2.358148874377e-10       3.775612215482e-14      -5.753440103798e-13       0.000000000000e+00       2.915904987384e-11      -4.720742245200e-12      -3.224475282382e-15 
   91       2.380521379159e-10       3.896441002109e-14      -6.149494415447e-13       0.000000000000e+00       2.836933303490e-11      -4.573700272389e-12      -3.617960832563e-15 
   92       2.403065766400e-10       4.019035897907e-14      -6.554965302610e-13       0.000000000000e+00       2.760644767475e-11      -4.432194542634e-12      -3.981323272860e-15 
   93       2.425776592667e-10       4.143365935725e-14      -6.970079285369e-13       0.000000000000e+00       2.686762605266e-11      -4.295734471227e-12      -4.278377469583e-15 
   94       2.448658922734e-10       4.269397460950e-14      -7.394784892926e-13       0.000000000000e+00       2.615252235322e-11      -4.164235320944e-12      -4.505797646379e-15 
   95       2.471719668774e-10       4.397094792392e-14      -7.828949091096e-13       0.000000000000e+00       2.546127024459e-11      -4.037687010622e-12      -4.669426500274e-15 
   96       2.494964484690e-10       4.526420444482e-14      -8.272426665353e-13       0.000000000000e+00       2.479379027416e-11      -3.916035875802e-12      -4.775907549170e-15 
   97       2.518397702560e-10       4.657335109249e-14      -8.725060031922e-13       0.000000000000e+00       2.414978169902e-11      -3.799183045988e-12      -4.832708772762e-15 
   98       2.542022269075e-10       4.789797638295e-14      -9.186679048874e-13       0.000000000000e+00       2.352871431646e-11      -3.686982821902e-12      -4.848146253455e-15 
   99       2.565839681985e-10       4.923765024763e-14      -9.657100827218e-13       0.000000000000e+00       2.292982029446e-11      -3.579241052735e-12      -4.831407817276e-15 
  100       2.589849926540e-10       5.059192385320e-14      -1.013612954199e-12       0.000000000000e+00       2.235208600219e-11      -3.475713513411e-12      -4.792576674789e-15 
  101       2.614051411929e-10       5.196032942121e-14      -1.062355624336e-12       0.000000000000e+00       2.179424384048e-11      -3.376104281836e-12      -4.742655062014e-15 
  102       2.638440907727e-10       5.334238004792e-14      -1.111915866770e-12       0.000000000000e+00       2.125476407233e-11      -3.280064116157e-12      -4.693587881339e-15 
  103       2.663013480332e-10       5.473756952396e-14      -1.162270104870e-12       0.000000000000e+00       2.073184665338e-11      -3.187188832017e-12      -4.658286342437e-15 
  104       2.687764509550e-10       5.614536038695e-14      -1.213394681526e-12       0.000000000000e+00       2.022382980761e-11      -3.097107335656e-12      -4.647888155291e-15 
  105       2.712696185470e-10       5.756514662938e-14      -1.265269904570e-12       0.000000000000e+00       1.973049620820e-11      -3.009762761899e-12      -4.663065681613e-15 
  106       2.737811774817e-10       5.899628559356e-14      -1.317876515157e-12       0.000000000000e+00       1.925192883374e-11      -2.925166465351e-12      -4.701582248823e-15 
  107       2.763113578975e-10       6.043810898315e-14      -1.371194443212e-12       0.000000000000e+00       1.878810643286e-11      -2.843311126077e-12      -4.760944103219e-15 
  108       2.788602893289e-10       6.188992255355e-14      -1.425202802703e-12       0.000000000000e+00       1.833889993431e-11      -2.764170112086e-12      -4.838393683327e-15 
  109       2.814279966362e-10       6.335100580234e-14      -1.479879886908e-12       0.000000000000e+00       1.790406885706e-11      -2.687696841819e-12      -4.930902893263e-15 
  110       2.840143959361e-10       6.482061165973e-14      -1.535203163689e-12       0.000000000000e+00       1.748325772044e-11      -2.613824146630e-12      -5.035166376085e-15 
  111       2.866192905312e-10       6.629796617897e-14      -1.591149270759e-12       0.000000000000e+00       1.707599245423e-11      -2.542463633273e-12      -5.147594787153e-15 
  112       2.892423668404e-10       6.778226822677e-14      -1.647694010956e-12       0.000000000000e+00       1.668167680874e-11      -2.473505046387e-12      -5.264308067480e-15 
  113       2.918831903289e-10       6.927268917375e-14      -1.704812347511e-12       0.000000000000e+00       1.629958876495e-11      -2.406815630980e-12      -5.381128717092e-15 
  114       2.945412014383e-10       7.076837258486e-14      -1.762478399322e-12       0.000000000000e+00       1.592887694463e-11      -2.342239494916e-12      -5.493575068383e-15 
  115       2.972157115166e-10       7.226843390982e-14      -1.820665436219e-12       0.000000000000e+00       1.556855702040e-11      -2.279596971395e-12      -5.596854559470e-15 
  116       2.999061182705e-10       7.377201418200e-14      -1.879347905113e-12       0.000000000000e+00       1.521772833082e-11      -2.218723241337e-12      -5.686808446061e-15 
  117       3.026125905417e-10       7.527844918380e-14      -1.938507798004e-12       0.000000000000e+00       1.487626127847e-11      -2.159590890696e-12      -5.762890623229e-15 
  118       3.053354595312e-10       7.678712036298e-14      -1.998129052924e-12       0.000000000000e+00       1.454418715424e-11      -2.102201126004e-12      -5.825540026383e-15 
  119       3.080750046211e-10       7.829740283069e-14      -2.058195605421e-12       0.000000000000e+00       1.422148378538e-11      -2.046545560519e-12      -5.875263266084e-15 
  120       3.108314512449e-10       7.980866552937e-14      -2.118691401789e-12       0.000000000000e+00       1.390807389268e-11      -1.992605923839e-12      -5.912636313768e-15 
  121       3.136049687595e-10       8.132027140073e-14      -2.179600412297e-12       0.000000000000e+00       1.360382344746e-11      -1.940353771506e-12      -5.938306187465e-15 
  122       3.163956683153e-10       8.283157755374e-14      -2.240906644409e-12       0.000000000000e+00       1.330854002877e-11      -1.889750194624e-12      -5.952992637523e-15 
  123       3.192036007277e-10       8.434193543253e-14      -2.302594156018e-12       0.000000000000e+00       1.302197118043e-11      -1.840745529463e-12      -5.957489832327e-15 
  124       3.220287543482e-10       8.585069098437e-14      -2.364647068670e-12       0.000000000000e+00       1.274380276815e-11      -1.793279067073e-12      -5.952668044022e-15 
  125       3.248710529349e-10       8.735718482766e-14      -2.427049580791e-12       0.000000000000e+00       1.247365733664e-11      -1.747278762895e-12      -5.939475334235e-15 
  126       3.277303535243e-10       8.886075241983e-14      -2.489785980914e-12       0.000000000000e+00       1.221109246670e-11      -1.702660946365e-12      -5.918939239792e-15 
  127       3.306064443015e-10       9.036072422536e-14      -2.552840660909e-12       0.000000000000e+00       1.195559913231e-11      -1.659330030535e-12      -5.892168458445e-15 
  128       3.334990424718e-10       9.185642588369e-14      -2.616198129204e-12       0.000000000000e+00       1.170660005775e-11      -1.617178221674e-12      -5.860354534589e-15 
  129       3.364078778019e-10       9.334716360558e-14      -2.679840904471e-12       0.000000000000e+00       1.146357450167e-11      -1.576108631255e-12      -5.824558392995e-15 
  130       3.393329581279e-10       9.483217819414e-14      -2.743742907314e-12       0.000000000000e+00       1.122645157596e-11      -1.536108095305e-12      -5.785039883042e-15 
  131       3.422743290860e-10       9.631068627378e-14      -2.807875365258e-12       0.000000000000e+00       1.099525717059e-11      -1.497181831838e-12      -5.741857527955e-15 
  132       3.452319895522e-10       9.778189467130e-14      -2.872208865397e-12       0.000000000000e+00       1.076999066332e-11      -1.459330632832e-12      -5.695077228565e-15 
  133       3.482058901261e-10       9.924500047821e-14      -2.936713352453e-12       0.000000000000e+00       1.055062418151e-11      -1.422550741297e-12      -5.644772409482e-15 
  134       3.511959316153e-10       1.006991911129e-13      -3.001358126837e-12       0.000000000000e+00       1.033710186387e-11      -1.386833728347e-12      -5.591024165267e-15 
  135       3.542019635189e-10       1.021436443831e-13      -3.066111842705e-12       0.000000000000e+00       1.012933912223e-11      -1.352166370265e-12      -5.533921406604e-15 
  136       3.572237825121e-10       1.035775285477e-13      -3.130942506025e-12       0.000000000000e+00       9.927221903317e-12      -1.318530525579e-12      -5.473561006473e-15 
  137       3.602611309298e-10       1.050000023796e-13      -3.195817472632e-12       0.000000000000e+00       9.730605950482e-12      -1.285903012124e-12      -5.410047946320e-15 
  138       3.633136952511e-10       1.064102152274e-13      -3.260703446292e-12       0.000000000000e+00       9.539316065510e-12      -1.254255484116e-12      -5.343495462232e-15 
  139       3.663811045829e-10       1.078073070783e-13      -3.325566476760e-12       0.000000000000e+00       9.353145370367e-12      -1.223554309217e-12      -5.274025191108e-15 
  140       3.694629291441e-10       1.091904086194e-13      -3.390371957842e-12       0.000000000000e+00       9.171854568964e-12      -1.193760445610e-12      -5.201767316830e-15 
  141       3.725586787499e-10       1.105586413011e-13      -3.455084625452e-12       0.000000000000e+00       8.995171208926e-12      -1.164829319063e-12      -5.126860716437e-15 
  142       3.756678012955e-10       1.119111173985e-13      -3.519668555679e-12       0.000000000000e+00       8.822788943359e-12      -1.136710700000e-12      -5.049453106296e-15 
  143       3.787896812402e-10       1.132469400741e-13      -3.584087162838e-12       0.000000000000e+00       8.654366792614e-12      -1.109348580571e-12      -4.969701188275e-15 
  144       3.819237523800e-10       1.145652426116e-13      -3.648304781390e-12       0.000000000000e+00       8.489601144782e-12      -1.082692414076e-12      -4.887791948699e-15 
  145       3.850698518953e-10       1.158653103473e-13      -3.712291591522e-12       0.000000000000e+00       8.328451315714e-12      -1.056732341575e-12      -4.804008613182e-15 
  146       3.882278984882e-10       1.171464709341e-13      -3.776019177734e-12       0.000000000000e+00       8.170934926375e-12      -1.031467220635e-12      -4.718671502195e-15 
  147       3.913977803768e-10       1.184080565333e-13      -3.839458995694e-12       0.000000000000e+00       8.017056843532e-12      -1.006893517695e-12      -4.632117727522e-15 
  148       3.945793544361e-10       1.196494041027e-13      -3.902582379395e-12       0.000000000000e+00       7.866808859565e-12      -9.830052504399e-13      -4.544701459998e-15 
  149       3.977724453389e-10       1.208698556837e-13      -3.965360548325e-12       0.000000000000e+00       7.720169372265e-12      -9.597939301692e-13      -4.456794197251e-15 
  150       4.009768446969e-10       1.220687586885e-13      -4.027764614623e-12       0.000000000000e+00       7.577103064646e-12      -9.372485041677e-13      -4.368785031440e-15 
  151       4.041923102009e-10       1.232454661875e-13      -4.089765590249e-12       0.000000000000e+00       7.437560584744e-12      -9.153552980753e-13      -4.281080916997e-15 
  152       4.074185647624e-10       1.243993371972e-13      -4.151334394141e-12       0.000000000000e+00       7.301478225421e-12      -8.940979582571e-13      -4.194106938364e-15 
  153       4.106552956543e-10       1.255297369669e-13      -4.212441859381e-12       0.000000000000e+00       7.168777604177e-12      -8.734573941733e-13      -4.108306577735e-15 
  154       4.139021536514e-10       1.266360372665e-13      -4.273058740359e-12       0.000000000000e+00       7.039365342943e-12      -8.534117207499e-13      -4.024141982798e-15 
  155       4.171587521716e-10       1.277176166737e-13      -4.333155719932e-12       0.000000000000e+00       6.913132747898e-12      -8.339362007480e-13      -3.942094234469e-15 
  156       4.204246664170e-10       1.287738608615e-13      -4.392703416589e-12       0.000000000000e+00       6.789955489263e-12      -8.150031871346e-13      -3.862663614638e-15 
  157       4.236994325140e-10       1.298041628856e-13      -4.451672391617e-12       0.000000000000e+00       6.669693281112e-12      -7.965820654521e-13      -3.786369873903e-15 
  158       4.269825466551e-10       1.308079234716e-13      -4.510033156257e-12       0.000000000000e+00       6.552189561173e-12      -7.786391961890e-13      -3.713752499318e-15 
  159       4.302734642391e-10       1.317845513025e-13      -4.567756178874e-12       0.000000000000e+00       6.437271170636e-12      -7.611378571493e-13      -3.645370982125e-15 
  160       4.335715990123e-10       1.327334633063e-13      -4.624811892115e-12       0.000000000000e+00       6.324748033954e-12      -7.440381858233e-13      -3.581805085496e-15 
  161       4.368763956863e-10       1.336540939267e-13      -4.681170838060e-12       0.000000000000e+00       6.214452427489e-12      -7.273052301775e-13      -3.523519211903e-15 
  162       4.401875568110e-10       1.345459232553e-13      -4.736804103043e-12       0.000000000000e+00       6.106361360132e-12      -7.109340220924e-13      -3.470441464113e-15 
  163       4.435048344161e-10       1.354084519479e-13      -4.791682935155e-12       0.000000000000e+00       6.000484453565e-12      -6.949266214185e-13      -3.422347697826e-15 
  164       4.468279578216e-10       1.362411927914e-13      -4.845778617446e-12       0.000000000000e+00       5.896825189838e-12      -6.792841868181e-13      -3.378993719389e-15 
  165       4.501566331170e-10       1.370436710315e-13      -4.899062475728e-12       0.000000000000e+00       5.795380773317e-12      -6.640069554412e-13      -3.340114928271e-15 
  166       4.534905426396e-10       1.378154247023e-13      -4.951505886369e-12       0.000000000000e+00       5.696141992630e-12      -6.490942226014e-13      -3.305425959548e-15 
  167       4.568293444541e-10       1.385560049544e-13      -5.003080284095e-12       0.000000000000e+00       5.599093082614e-12      -6.345443214516e-13      -3.274620326375e-15 
  168       4.601726718312e-10       1.392649763841e-13      -5.053757169784e-12       0.000000000000e+00       5.504211586267e-12      -6.203546026603e-13      -3.247370062472e-15 
  169       4.635201327268e-10       1.399419173617e-13      -5.103508118266e-12       0.000000000000e+00       5.411468216692e-12      -6.065214140874e-13      -3.223325364598e-15 
  170       4.668713092604e-10       1.405864203605e-13      -5.152304786119e-12       0.000000000000e+00       5.320826719047e-12      -5.930400804598e-13      -3.202114235037e-15 
  171       4.702257571947e-10       1.411980922854e-13      -5.200118919470e-12       0.000000000000e+00       5.232243732491e-12      -5.799048830477e-13      -3.183342124069e-15 
  172       4.735830054139e-10       1.417765548016e-13      -5.246922361787e-12       0.000000000000e+00       5.145668652133e-12      -5.671090393404e-13      -3.166591572457e-15 
  173       4.769425554032e-10       1.423214446635e-13      -5.292687061684e-12       0.000000000000e+00       5.061043490979e-12      -5.546446827220e-13      -3.151421853922e-15 
  174       4.803038807273e-10       1.428324140430e-13      -5.337385080713e-12       0.000000000000e+00       4.978302741881e-12      -5.425028421478e-13      -3.137368617625e-15 
  175       4.836664265097e-10       1.433091308587e-13      -5.380988601164e-12       0.000000000000e+00       4.897373239484e-12      -5.306734218195e-13      -3.123943530643e-15 
  176       4.870296089111e-10       1.437512791044e-13      -5.423469933864e-12       0.000000000000e+00       4.818174022174e-12      -5.191451808619e-13      -3.110633920451e-15 
