# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  100       2.597639050259e-10       5.118329719976e-14      -1.015128743420e-12       6.555363798002e-16       2.235220573123e-11      -3.475792179000e-12      -4.792532642613e-15 
  101       2.621932328408e-10       5.256112479940e-14      -1.063804625088e-12       6.687777686625e-16       2.179436035471e-11      -3.376188670809e-12      -4.742606545203e-15 
  102       2.646413663780e-10       5.395255619704e-14      -1.113291894198e-12       6.821456998803e-16       2.125487748879e-11      -3.280154137360e-12      -4.693536619650e-15 
  103       2.671078607173e-10       5.535708452207e-14      -1.163566991404e-12       6.956388964467e-16       2.073195708075e-11      -3.187283570405e-12      -4.658234301317e-15 
  104       2.695922944601e-10       5.677417266209e-14      -1.214606242121e-12       7.092563621035e-16       2.022393734654e-11      -3.097205168963e-12      -4.647837461446e-15 
  105       2.720948831901e-10       5.820321830522e-14      -1.266389746114e-12       7.229985054072e-16       1.973060095716e-11      -3.009862043256e-12      -4.663018320228e-15 
  106       2.746159375792e-10       5.964358383296e-14      -1.318897981359e-12       7.368661652339e-16       1.925203089011e-11      -2.925265713941e-12      -4.701539967193e-15 
  107       2.771556702277e-10       6.109460663849e-14      -1.372110607038e-12       7.508602697146e-16       1.878820589211e-11      -2.843409045157e-12      -4.760908386534e-15 
  108       2.797141915539e-10       6.255559883353e-14      -1.426006458692e-12       7.649818385586e-16       1.833899688924e-11      -2.764265607473e-12      -4.838365729850e-15 
  109       2.822915056833e-10       6.402584695517e-14      -1.480563543374e-12       7.792319853764e-16       1.790416339701e-11      -2.687789040835e-12      -4.930883588891e-15 
  110       2.848875063382e-10       6.550461167272e-14      -1.535759034802e-12       7.936119200025e-16       1.748334993045e-11      -2.613912417519e-12      -5.035156268295e-15 
  111       2.875019727275e-10       6.699112749458e-14      -1.591569268515e-12       8.081229508184e-16       1.707608241416e-11      -2.542547605076e-12      -5.147594058339e-15 
  112       2.901345654358e-10       6.848460247503e-14      -1.647969737027e-12       8.227664870757e-16       1.668176459244e-11      -2.473584629285e-12      -5.264316507673e-15 
  113       2.927848223134e-10       6.998421792113e-14      -1.704935084979e-12       8.375440412189e-16       1.629967443933e-11      -2.406891037098e-12      -5.381145696065e-15 
  114       2.954521543652e-10       7.148912809954e-14      -1.762439104295e-12       8.524572312084e-16       1.592896056875e-11      -2.342311259593e-12      -5.493599507148e-15 
  115       2.981358416409e-10       7.299845994337e-14      -1.820454729334e-12       8.675077828435e-16       1.556863864450e-11      -2.279665974919e-12      -5.596884901154e-15 
  116       3.008352524037e-10       7.451136335221e-14      -1.878956083516e-12       8.826972356940e-16       1.521780799736e-11      -2.218790649227e-12      -5.686842735776e-15 
  117       3.035505396557e-10       7.602716965695e-14      -1.937924911852e-12       8.980260153678e-16       1.487633902941e-11      -2.159657837410e-12      -5.762926931247e-15 
  118       3.062820219724e-10       7.754525196046e-14      -1.997344925025e-12       9.134942522855e-16       1.454426303277e-11      -2.102268624755e-12      -5.825576568787e-15 
  119       3.090299656871e-10       7.906497642084e-14      -2.057199831053e-12       9.291020676850e-16       1.422155783576e-11      -2.046614491955e-12      -5.875298419899e-15 
  120       3.117945827549e-10       8.058570240555e-14      -2.117473348572e-12       9.448495733235e-16       1.390814615998e-11      -1.992677024461e-12      -5.912668632453e-15 
  121       3.145760286162e-10       8.210678264564e-14      -2.178149220136e-12       9.607368711802e-16       1.360389397742e-11      -1.940427621836e-12      -5.938334416759e-15 
  122       3.173744000605e-10       8.362756338989e-14      -2.239211225506e-12       9.767640531585e-16       1.330860886753e-11      -1.889827207098e-12      -5.953015731642e-15 
  123       3.201897330902e-10       8.514738455899e-14      -2.300643194943e-12       9.929312007882e-16       1.302203837433e-11      -1.840825936080e-12      -5.957506970523e-15 
  124       3.230220007838e-10       8.666557989974e-14      -2.362429022501e-12       1.009238384928e-15       1.274386836350e-11      -1.793362906768e-12      -5.952678647493e-15 
  125       3.258711111603e-10       8.818147713919e-14      -2.424552679318e-12       1.025685665468e-15       1.247372137947e-11      -1.747365868664e-12      -5.939479083390e-15 
  126       3.287369050425e-10       8.969439813887e-14      -2.486998226911e-12       1.042273091031e-15       1.221115500253e-11      -1.702750932127e-12      -5.918936091877e-15 
  127       3.316191539207e-10       9.120365904891e-14      -2.549749830467e-12       1.059000698678e-15       1.195566020591e-11      -1.659422277728e-12      -5.892158665517e-15 
  128       3.345175578164e-10       9.270857046224e-14      -2.612791772135e-12       1.075868513605e-15       1.170665971284e-11      -1.617271865597e-12      -5.860338661852e-15 
  129       3.374318326054e-10       9.420842751767e-14      -2.676106367003e-12       1.092876642087e-15       1.146363278093e-11      -1.576202603833e-12      -5.824537273184e-15 
  130       3.403619873542e-10       9.570247865404e-14      -2.739667424310e-12       1.110025562457e-15       1.122650852163e-11      -1.536201344657e-12      -5.785014370290e-15 
  131       3.433080735121e-10       9.718995370377e-14      -2.803446090702e-12       1.127315865629e-15       1.099531282445e-11      -1.497273384039e-12      -5.741828430750e-15 
  132       3.462700966980e-10       9.867007371811e-14      -2.867412881551e-12       1.144748165094e-15       1.077004506654e-11      -1.459419598866e-12      -5.695045304935e-15 
  133       3.492480152037e-10       1.001420510495e-13      -2.931537679238e-12       1.162323097285e-15       1.055067737443e-11      -1.422636324166e-12      -5.644738362074e-15 
  134       3.522417384982e-10       1.016050894337e-13      -2.995789731439e-12       1.180041321952e-15       1.033715388577e-11      -1.386915230318e-12      -5.590988636325e-15 
  135       3.552511257313e-10       1.030583840720e-13      -3.060137649411e-12       1.197903522524e-15       1.012939001113e-11      -1.352243200266e-12      -5.533884972836e-15 
  136       3.582759842378e-10       1.045011217140e-13      -3.124549406274e-12       1.215910406484e-15       9.927271695732e-12      -1.318602206737e-12      -5.473524173819e-15 
  137       3.613160680406e-10       1.059324807388e-13      -3.188992335298e-12       1.234062705739e-15       9.730654681234e-12      -1.285969189455e-12      -5.410011144611e-15 
  138       3.643710763555e-10       1.073516312385e-13      -3.253433128187e-12       1.252361176986e-15       9.539363767467e-12      -1.254315932353e-12      -5.343459039747e-15 
  139       3.674406520941e-10       1.087577350994e-13      -3.317837833366e-12       1.270806602083e-15       9.353192074211e-12      -1.223608940791e-12      -5.273989409028e-15 
  140       3.705243803684e-10       1.101499460850e-13      -3.382171854261e-12       1.289399788418e-15       9.171900302950e-12      -1.193809318769e-12      -5.201732343580e-15 
  141       3.736217869940e-10       1.115274099179e-13      -3.446399947591e-12       1.308141569281e-15       8.995215998633e-12      -1.164872646141e-12      -5.126826621934e-15 
  142       3.767323369947e-10       1.128892643620e-13      -3.510486221644e-12       1.327032804231e-15       8.822832811436e-12      -1.136748855832e-12      -5.049419856082e-15 
  143       3.798554331053e-10       1.142346393050e-13      -3.574394134570e-12       1.346074379465e-15       8.654409758524e-12      -1.109382111050e-12      -4.969668637552e-15 
  144       3.829905226694e-10       1.155626917105e-13      -3.638088056525e-12       1.365267206329e-15       8.489643225200e-12      -1.082722009397e-12      -4.887759859836e-15 
  145       3.861374333644e-10       1.168727141848e-13      -3.701538133308e-12       1.384612215893e-15       8.328492527010e-12      -1.056758699301e-12      -4.803976746484e-15 
  146       3.892960678844e-10       1.181640373195e-13      -3.764715901187e-12       1.404110364542e-15       8.170975285204e-12      -1.031491008299e-12      -4.718639640467e-15 
  147       3.924662976531e-10       1.194359960628e-13      -3.827592773297e-12       1.423762636140e-15       8.017096366789e-12      -1.006915369841e-12      -4.632085677732e-15 
  148       3.956479619512e-10       1.206879300024e-13      -3.890140046916e-12       1.443570042394e-15       7.866847564327e-12      -9.830257655961e-13      -4.544669054975e-15 
  149       3.988408670431e-10       1.219191836476e-13      -3.952328910734e-12       1.463533623209e-15       7.720207275741e-12      -9.598136677683e-13      -4.456761297406e-15 
  150       4.020447853032e-10       1.231291067123e-13      -4.014130452130e-12       1.483654447049e-15       7.577140184116e-12      -9.372679814068e-13      -4.368751526528e-15 
  151       4.052594543433e-10       1.243170543979e-13      -4.075515664438e-12       1.503933611295e-15       7.437596937505e-12      -9.153749867184e-13      -4.281046727899e-15 
  152       4.084845761392e-10       1.254823876753e-13      -4.136455454227e-12       1.524372242602e-15       7.301513828731e-12      -8.941182813785e-13      -4.194072018909e-15 
  153       4.117198161571e-10       1.266244735682e-13      -4.196920648569e-12       1.544971497264e-15       7.168812475186e-12      -8.734787228438e-13      -4.108270916547e-15 
  154       4.149648024809e-10       1.277426854354e-13      -4.256882002312e-12       1.565732561563e-15       7.039399498644e-12      -8.534343706634e-13      -4.024105605176e-15 
  155       4.182191249388e-10       1.288364032535e-13      -4.316310205353e-12       1.586656652139e-15       6.913166205051e-12      -8.339604287909e-13      -3.942057204299e-15 
  156       4.214823342300e-10       1.299050138998e-13      -4.375175889912e-12       1.607745016337e-15       6.789988264341e-12      -8.150291878965e-13      -3.862626036332e-15 
  157       4.247539410514e-10       1.309479114346e-13      -4.433449637802e-12       1.628998932578e-15       6.669725390229e-12      -7.966099676780e-13      -3.786331894374e-15 
  158       4.280334152249e-10       1.319644973840e-13      -4.491101987706e-12       1.650419710707e-15       6.552221020022e-12      -7.786690591734e-13      -3.713714309980e-15 
  159       4.313201848234e-10       1.329541810227e-13      -4.548103442442e-12       1.672008692360e-15       6.437301994416e-12      -7.611696670722e-13      -3.645332820928e-15 
  160       4.346136352983e-10       1.339163796564e-13      -4.604424476244e-12       1.693767251317e-15       6.324778237302e-12      -7.440718520276e-13      -3.581767238994e-15 
  161       4.379131868439e-10       1.348505311212e-13      -4.660035693673e-12       1.715696726205e-15       6.214482024531e-12      -7.273405954121e-13      -3.523482004948e-15 
  162       4.412185360138e-10       1.357561319292e-13      -4.714908306904e-12       1.737798211155e-15       6.106390364907e-12      -7.109709161625e-13      -3.470405211163e-15 
  163       4.445294339021e-10       1.366327030520e-13      -4.769013714742e-12       1.760072747231e-15       6.000512880107e-12      -6.949648751736e-13      -3.422312689290e-15 
  164       4.478456093176e-10       1.374797783439e-13      -4.822323362682e-12       1.782521388472e-15       5.896853052138e-12      -6.793236324679e-13      -3.378960220042e-15 
  165       4.511667682710e-10       1.382969048805e-13      -4.874808750883e-12       1.805145201938e-15       5.795408085280e-12      -6.640474268774e-13      -3.340083175638e-15 
  166       4.544925934614e-10       1.390836432980e-13      -4.926441442132e-12       1.827945267757e-15       5.696168768038e-12      -6.491355557260e-13      -3.305396162262e-15 
  167       4.578227437630e-10       1.398395681315e-13      -4.977193069817e-12       1.850922679176e-15       5.599119335088e-12      -6.345863545114e-13      -3.274592662514e-15 
  168       4.611568537117e-10       1.405642681544e-13      -5.027035345899e-12       1.874078542605e-15       5.504237329219e-12      -6.203971765874e-13      -3.247344677864e-15 
  169       4.644945329926e-10       1.412573467169e-13      -5.075940068880e-12       1.897413977666e-15       5.411493463287e-12      -6.065643728458e-13      -3.223302371103e-15 
  170       4.678353659256e-10       1.419184220852e-13      -5.123879131775e-12       1.920930117241e-15       5.320851482156e-12      -5.930832713990e-13      -3.202093708802e-15 
  171       4.711789109532e-10       1.425471277799e-13      -5.170824530079e-12       1.944628107518e-15       5.232268024650e-12      -5.799481572618e-13      -3.183324103756e-15 
  172       4.745247001265e-10       1.431431129153e-13      -5.216748369741e-12       1.968509108040e-15       5.145692485495e-12      -5.671522520334e-13      -3.166576057446e-15 
  173       4.778722385925e-10       1.437060425379e-13      -5.261622875135e-12       1.992574291751e-15       5.061066877272e-12      -5.546876935802e-13      -3.151408802487e-15 
  174       4.812210040805e-10       1.442355979658e-13      -5.305420397024e-12       2.016824845046e-15       4.978325692356e-12      -5.425455157171e-13      -3.137357945083e-15 
  175       4.845704463888e-10       1.447314771268e-13      -5.348113420536e-12       2.041261967816e-15       4.897395764872e-12      -5.307156278903e-13      -3.123935107479e-15 
