# Matter power spectrum P(k) at redshift z=0
# for k=0.00078202 to 164.875 h/Mpc,
# number of wavenumbers equal to 514
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.425448839879e+00       1.145318938352e-01 
       1.438432342396e+00       1.146775096351e-01 
       1.451418468487e+00       1.148138514407e-01 
       1.464407272181e+00       1.149410001551e-01 
       1.477398808645e+00       1.150590509509e-01 
       1.490393134201e+00       1.151681862348e-01 
       1.503390306360e+00       1.152684780117e-01 
       1.516390383839e+00       1.153600433854e-01 
       1.529393426595e+00       1.154430580661e-01 
       1.542399495848e+00       1.155176069279e-01 
       1.555408654110e+00       1.155838081617e-01 
       1.568420965212e+00       1.156417350268e-01 
       1.581436494334e+00       1.156915700834e-01 
       1.594455308038e+00       1.157332135593e-01 
       1.607477474290e+00       1.157670751518e-01 
       1.620503062502e+00       1.157930339369e-01 
       1.633532143555e+00       1.158113172628e-01 
       1.646564789835e+00       1.158219402974e-01 
       1.659601075269e+00       1.158250839343e-01 
       1.672641075354e+00       1.158208166343e-01 
       1.685684867198e+00       1.158093346578e-01 
       1.698732529548e+00       1.157905051303e-01 
       1.711784142838e+00       1.157647120730e-01 
       1.724839789216e+00       1.157319198901e-01 
       1.737899552588e+00       1.156922332753e-01 
       1.750963518657e+00       1.156456745014e-01 
       1.764031774964e+00       1.155925760735e-01 
       1.777104410928e+00       1.155328316758e-01 
       1.790181517890e+00       1.154664741016e-01 
       1.803263189155e+00       1.153939345430e-01 
       1.816349520039e+00       1.153149193461e-01 
       1.829440607914e+00       1.152297833351e-01 
       1.842536552254e+00       1.151385563973e-01 
       1.855637454685e+00       1.150411753565e-01 
       1.868743419032e+00       1.149379794181e-01 
       1.881854551373e+00       1.148290436951e-01 
       1.894970960089e+00       1.147142534363e-01 
       1.908092755916e+00       1.145938778458e-01 
       1.921220052004e+00       1.144678541225e-01 
       1.934352963968e+00       1.143363572808e-01 
       1.947491609949e+00       1.141996398847e-01 
       1.960636110672e+00       1.140573974168e-01 
       1.973786589508e+00       1.139100869189e-01 
       1.986943172533e+00       1.137575425697e-01 
       2.000105988595e+00       1.136000167009e-01 
       2.013275169378e+00       1.134376588645e-01 
       2.026450849471e+00       1.132703841270e-01 
       2.039633166434e+00       1.130981170489e-01 
       2.052822260872e+00       1.129213697432e-01 
       2.066018276506e+00       1.127399763565e-01 
       2.079221360250e+00       1.125541048566e-01 
       2.092431662285e+00       1.123635948786e-01 
       2.105649336139e+00       1.121686653721e-01 
       2.118874538770e+00       1.119696275641e-01 
       2.132107430648e+00       1.117660827614e-01 
       2.145348175839e+00       1.115587943081e-01 
       2.158596942097e+00       1.113473440598e-01 
       2.171853900951e+00       1.111314364176e-01 
       2.185119227799e+00       1.109121626382e-01 
       2.198393102006e+00       1.106886705890e-01 
       2.211675707000e+00       1.104618555179e-01 
       2.224967230374e+00       1.102309364104e-01 
       2.238267863989e+00       1.099964904630e-01 
       2.251577804084e+00       1.097585249852e-01 
       2.264897251384e+00       1.095171353118e-01 
       2.278226411215e+00       1.092725409644e-01 
       2.291565493620e+00       1.090243460083e-01 
       2.304914713479e+00       1.087728189919e-01 
       2.318274290634e+00       1.085180503886e-01 
       2.331644450015e+00       1.082604179385e-01 
       2.345025421774e+00       1.079995661874e-01 
       2.358417441417e+00       1.077359634498e-01 
       2.371820749947e+00       1.074692506564e-01 
       2.385235594005e+00       1.071996010388e-01 
       2.398662226019e+00       1.069272113219e-01 
       2.412100904358e+00       1.066519382306e-01 
       2.425551893488e+00       1.063743925386e-01 
       2.439015464135e+00       1.060937268347e-01 
       2.452491893452e+00       1.058108079044e-01 
       2.465981465192e+00       1.055253507417e-01 
       2.479484469888e+00       1.052376152956e-01 
       2.493001205035e+00       1.049471029778e-01 
       2.506531975279e+00       1.046546527045e-01 
       2.520077092617e+00       1.043599327967e-01 
       2.533636876597e+00       1.040628989047e-01 
       2.547211654527e+00       1.037637333262e-01 
       2.560801761690e+00       1.034627473153e-01 
       2.574407541573e+00       1.031596219284e-01 
       2.588029346091e+00       1.028543644401e-01 
       2.601667535829e+00       1.025470662789e-01 
       2.615322480289e+00       1.022382650597e-01 
       2.628994558143e+00       1.019274801429e-01 
       2.642684157500e+00       1.016153985460e-01 
       2.656391676178e+00       1.013009160674e-01 
       2.670117521984e+00       1.009850493716e-01 
       2.683862113010e+00       1.006677007125e-01 
       2.697625877937e+00       1.003485550297e-01 
       2.711409256344e+00       1.000282547827e-01 
       2.725212699036e+00       9.970636396432e-02 
       2.739036668384e+00       9.938286212921e-02 
       2.752881638668e+00       9.905802772408e-02 
       2.766748096442e+00       9.873219540809e-02 
       2.780636540912e+00       9.840506891174e-02 
       2.794547484321e+00       9.807651114772e-02 
       2.808481452355e+00       9.774673875410e-02 
       2.822438984565e+00       9.741610935980e-02 
       2.836420634798e+00       9.708413405883e-02 
       2.850426971651e+00       9.675162770313e-02 
       2.864458578943e+00       9.641739186194e-02 
       2.878516056199e+00       9.608250966328e-02 
       2.892600019162e+00       9.574649871805e-02 
       2.906711100317e+00       9.540989740140e-02 
       2.920849949441e+00       9.507252356315e-02 
       2.935017234172e+00       9.473393325768e-02 
       2.949213640609e+00       9.439492970603e-02 
       2.963439873923e+00       9.405507875283e-02 
       2.977696659005e+00       9.371462147123e-02 
       2.991984741138e+00       9.337340607966e-02 
       3.006304886695e+00       9.303156847948e-02 
       3.020657883864e+00       9.268899397004e-02 
       3.035044543418e+00       9.234595476223e-02 
       3.049465699498e+00       9.200248693390e-02 
       3.063922210447e+00       9.165839655405e-02 
       3.078414959670e+00       9.131401434331e-02 
       3.092944856540e+00       9.096885845182e-02 
       3.107512837340e+00       9.062345096489e-02 
       3.122119866246e+00       9.027799018404e-02 
       3.136766936361e+00       8.993194402500e-02 
       3.151455070791e+00       8.958551951318e-02 
       3.166185323773e+00       8.923862138030e-02 
       3.180958781855e+00       8.889178307688e-02 
       3.195776565137e+00       8.854442094000e-02 
       3.210639828561e+00       8.819709167797e-02 
       3.225549763274e+00       8.784950598709e-02 
       3.240507598050e+00       8.750161226596e-02 
       3.255514600789e+00       8.715359221884e-02 
       3.270572080078e+00       8.680566678592e-02 
       3.285681386850e+00       8.645769745910e-02 
       3.300843916105e+00       8.610920426308e-02 
       3.316061108736e+00       8.576075742457e-02 
       3.331334453442e+00       8.541258286195e-02 
       3.346665488745e+00       8.506403737282e-02 
       3.362055805104e+00       8.471557484097e-02 
       3.377507047156e+00       8.436704779014e-02 
       3.393020916069e+00       8.401890841628e-02 
       3.408599172023e+00       8.367022812543e-02 
       3.424243636832e+00       8.332213670871e-02 
       3.439956196709e+00       8.297385389419e-02 
       3.455738805191e+00       8.262566293903e-02 
       3.471593486223e+00       8.227741256088e-02 
       3.487522337428e+00       8.192921381210e-02 
       3.503527533562e+00       8.158153370930e-02 
       3.519611330177e+00       8.123361617616e-02 
       3.535776067499e+00       8.088597878223e-02 
       3.552024174542e+00       8.053850049233e-02 
       3.568358173474e+00       8.019105495386e-02 
       3.584780684246e+00       7.984365037083e-02 
       3.601294429527e+00       7.949650686669e-02 
       3.617902239931e+00       7.914965643140e-02 
       3.634607059594e+00       7.880274294932e-02 
       3.651411952107e+00       7.845628839777e-02 
       3.668320106844e+00       7.810953894114e-02 
       3.685334845701e+00       7.776327818010e-02 
       3.702459630307e+00       7.741718000746e-02 
       3.719698069709e+00       7.707142257413e-02 
       3.737053928603e+00       7.672516187126e-02 
       3.754531136140e+00       7.637957898714e-02 
       3.772133795355e+00       7.603418161516e-02 
       3.789866193281e+00       7.568878763738e-02 
       3.807732811799e+00       7.534339560561e-02 
       3.825738339302e+00       7.499831665501e-02 
       3.843887683224e+00       7.465330135216e-02 
       3.862185983540e+00       7.430848737890e-02 
       3.880638627305e+00       7.396346571447e-02 
       3.899251264336e+00       7.361871031267e-02 
       3.918029824155e+00       7.327395285129e-02 
       3.936980534299e+00       7.292939870135e-02 
       3.956109940141e+00       7.258490593240e-02 
       3.975424926373e+00       7.224044197431e-02 
       3.994932740315e+00       7.189566627244e-02 
       4.014641017235e+00       7.155100638810e-02 
       4.034557807900e+00       7.120656618255e-02 
       4.054691608591e+00       7.086165530151e-02 
       4.075051393836e+00       7.051682065839e-02 
       4.095646652180e+00       7.017170578918e-02 
       4.116487425320e+00       6.982642212423e-02 
       4.137584350982e+00       6.948122140165e-02 
       4.158948709992e+00       6.913551017145e-02 
       4.180592478011e+00       6.878995646101e-02 
       4.202528382516e+00       6.844351746641e-02 
       4.224769965656e+00       6.809690186209e-02 
       4.247331653714e+00       6.774990736599e-02 
       4.270228834029e+00       6.740249690031e-02 
       4.293477940325e+00       6.705442502961e-02 
       4.317096547572e+00       6.670566923697e-02 
       4.341103477658e+00       6.635644028371e-02 
       4.365518917363e+00       6.600631518621e-02 
       4.390364550366e+00       6.565578394948e-02 
       4.415663705297e+00       6.530411061837e-02 
       4.441441522181e+00       6.495126623880e-02 
       4.467725140056e+00       6.459770769223e-02 
       4.494543908983e+00       6.424297382171e-02 
       4.521929630296e+00       6.388658260960e-02 
       4.549916829617e+00       6.352944876542e-02 
       4.578543068029e+00       6.317025700472e-02 
       4.607849297820e+00       6.280978251355e-02 
       4.637880270494e+00       6.244749265444e-02 
       4.668685006285e+00       6.208315886976e-02 
       4.700317336319e+00       6.171700265263e-02 
       4.732836530922e+00       6.134826993406e-02 
       4.766308030501e+00       6.097710481336e-02 
       4.800804299050e+00       6.060325503866e-02 
       4.836405824915e+00       6.022637952992e-02 
       4.873202299122e+00       5.984634230028e-02 
       4.911294008833e+00       5.946267332499e-02 
       4.950793492572e+00       5.907496906170e-02 
       4.991827515461e+00       5.868299590158e-02 
       5.034539437438e+00       5.828629998609e-02 
       5.079092066185e+00       5.788417471521e-02 
       5.125671110444e+00       5.747608909779e-02 
       5.174489379845e+00       5.706154336851e-02 
       5.225791915914e+00       5.663950871379e-02 
       5.279862287251e+00       5.620909338508e-02 
       5.337030341381e+00       5.576941079653e-02 
       5.397681776695e+00       5.531871660003e-02 
       5.462269977707e+00       5.485534150514e-02 
       5.531330636018e+00       5.437732507031e-02 
       5.605499734459e+00       5.388214938437e-02 
       5.685535450654e+00       5.336633182483e-02 
       5.772344330618e+00       5.282603730966e-02 
       5.867011481741e+00       5.225498531326e-02 
       5.970833145502e+00       5.164665368868e-02 
       6.085347160264e+00       5.099102829144e-02 
       6.212351499829e+00       5.027487818726e-02 
       6.353892155584e+00       4.948160533693e-02 
       6.512189097222e+00       4.858865099188e-02 
       6.689457345843e+00       4.756811354448e-02 
       6.887584201034e+00       4.638782866890e-02 
       7.107671200912e+00       4.501506519255e-02 
       7.349559699027e+00       4.342540398880e-02 
       7.611581000541e+00       4.161397176473e-02 
       7.890754861811e+00       3.960409890033e-02 
       8.183411977203e+00       3.745014528772e-02 
       8.485930007734e+00       3.522964114839e-02 
       8.795249639832e+00       3.302902452352e-02 
       9.109060374452e+00       3.093022176619e-02 
       9.425747684037e+00       2.899963162045e-02 
       9.744240555434e+00       2.728245499426e-02 
       1.006385209074e+01       2.580095675370e-02 
       1.038415106273e+01       2.455649532655e-02 
       1.070487033599e+01       2.353266604097e-02 
       1.102584578176e+01       2.269961563049e-02 
       1.134697706605e+01       2.201806273294e-02 
       1.166820304192e+01       2.144389041795e-02 
       1.198948651415e+01       2.093203713148e-02 
       1.231080488292e+01       2.044070192722e-02 
       1.263214442609e+01       1.993442130934e-02 
       1.295349681538e+01       1.938743897792e-02 
       1.327485699741e+01       1.878512912016e-02 
       1.359622190644e+01       1.812457710942e-02 
       1.391758968273e+01       1.741316252183e-02 
       1.423895919819e+01       1.666652303178e-02 
       1.456032976854e+01       1.590558512470e-02 
       1.488170097876e+01       1.515314388189e-02 
       1.520307257711e+01       1.443123473708e-02 
       1.552444441088e+01       1.375838554467e-02 
       1.584581638747e+01       1.314827264343e-02 
       1.616718845070e+01       1.260910971181e-02 
       1.648856056651e+01       1.214306142400e-02 
       1.680993271421e+01       1.174716965180e-02 
       1.713130488128e+01       1.141386886644e-02 
       1.745267706011e+01       1.113229223215e-02 
       1.777404924608e+01       1.088952820172e-02 
       1.809542143641e+01       1.067179847344e-02 
       1.841679362938e+01       1.046701027844e-02 
       1.873816582398e+01       1.026345309209e-02 
       1.905953801957e+01       1.004982797102e-02 
       1.938091021577e+01       9.819422308847e-03 
       1.970228241236e+01       9.568993396000e-03 
       2.002365460919e+01       9.299140928437e-03 
       2.034502680618e+01       9.013439676188e-03 
       2.066639900327e+01       8.718118403723e-03 
       2.098777120043e+01       8.420230089439e-03 
       2.130914339764e+01       8.127092426882e-03 
       2.163051559490e+01       7.845310639359e-03 
       2.195188779218e+01       7.580013473119e-03 
       2.227325998949e+01       7.334974643909e-03 
       2.259463218683e+01       7.112401976464e-03 
       2.291600438418e+01       6.913113788253e-03 
       2.323737658156e+01       6.736325681422e-03 
       2.355874877895e+01       6.580029323665e-03 
       2.388012097636e+01       6.441137300355e-03 
       2.420149317378e+01       6.315612249157e-03 
       2.452286537122e+01       6.199052183187e-03 
       2.484423756868e+01       6.087222836205e-03 
       2.516560976614e+01       5.976255645428e-03 
       2.548698196362e+01       5.863241482608e-03 
       2.580835416112e+01       5.746286743113e-03 
       2.612972635862e+01       5.624370423565e-03 
       2.645109855614e+01       5.497553198352e-03 
       2.677247075367e+01       5.366564947233e-03 
       2.709384295121e+01       5.232772259467e-03 
       2.741521514876e+01       5.098115619724e-03 
       2.773658734632e+01       4.964737185245e-03 
       2.805795954390e+01       4.834823922811e-03 
       2.837933174148e+01       4.710379062695e-03 
       2.870070393907e+01       4.593015534636e-03 
       2.902207613666e+01       4.483644139587e-03 
       2.934344833427e+01       4.382548615833e-03 
       2.966482053189e+01       4.289493921370e-03 
       2.998619272951e+01       4.203709892745e-03 
       3.030756492714e+01       4.124139783239e-03 
       3.062893712478e+01       4.049640033780e-03 
       3.095030932243e+01       3.978905907469e-03 
       3.127168152008e+01       3.910698221193e-03 
       3.159305371774e+01       3.843886372311e-03 
       3.191442591541e+01       3.777404963677e-03 
       3.223579811308e+01       3.710496046027e-03 
       3.255717031076e+01       3.642681396342e-03 
       3.287854250845e+01       3.573847697998e-03 
       3.319991470614e+01       3.504181714631e-03 
       3.352128690384e+01       3.434126647940e-03 
       3.384265910154e+01       3.364306933365e-03 
       3.416403129925e+01       3.295361512323e-03 
       3.448540349696e+01       3.227870593220e-03 
       3.480677569468e+01       3.162385729233e-03 
       3.512814789240e+01       3.099312665151e-03 
       3.544952009013e+01       3.038959226250e-03 
       3.577089228787e+01       2.981555924018e-03 
       3.609226448560e+01       2.927137376172e-03 
       3.641363668335e+01       2.875595380369e-03 
       3.673500888109e+01       2.826694629338e-03 
       3.705638107884e+01       2.780011734529e-03 
       3.737775327660e+01       2.735108571076e-03 
       3.769912547436e+01       2.691516184331e-03 
       3.802049767212e+01       2.648833527994e-03 
       3.834186986989e+01       2.606752887403e-03 
       3.866324206766e+01       2.565072296506e-03 
       3.898461426543e+01       2.523668159417e-03 
       3.930598646321e+01       2.482471106624e-03 
       3.962735866099e+01       2.441470329033e-03 
       3.994873085877e+01       2.400707817057e-03 
       4.027010305656e+01       2.360299942938e-03 
       4.059147525435e+01       2.320392116015e-03 
       4.091284745215e+01       2.281172820701e-03 
       4.123421964994e+01       2.242827874992e-03 
       4.155559184774e+01       2.205503889146e-03 
       4.187696404555e+01       2.169332348689e-03 
       4.219833624335e+01       2.134302678838e-03 
       4.251970844116e+01       2.100435175005e-03 
       4.284108063897e+01       2.067685706806e-03 
       4.316245283679e+01       2.035987136544e-03 
       4.348382503460e+01       2.005275915405e-03 
       4.380519723242e+01       1.975503104823e-03 
       4.412656943024e+01       1.946549281204e-03 
       4.444794162807e+01       1.918320543072e-03 
       4.476931382590e+01       1.890685045500e-03 
       4.509068602372e+01       1.863530205352e-03 
       4.541205822156e+01       1.836740403470e-03 
       4.573343041939e+01       1.810283823701e-03 
       4.605480261722e+01       1.784115558099e-03 
       4.637617481506e+01       1.758263857774e-03 
       4.669754701290e+01       1.732736662300e-03 
       4.701891921074e+01       1.707568973338e-03 
       4.734029140859e+01       1.682794510553e-03 
       4.766166360643e+01       1.658417432386e-03 
       4.798303580428e+01       1.634483698175e-03 
       4.830440800213e+01       1.611041445699e-03 
       4.862578019998e+01       1.588140268148e-03 
       4.894715239783e+01       1.565803466761e-03 
       4.926852459569e+01       1.544058710712e-03 
       4.958989679355e+01       1.522900096745e-03 
       4.991126899141e+01       1.502279561591e-03 
       5.023264118927e+01       1.482163479558e-03 
       5.055401338713e+01       1.462484469657e-03 
       5.087538558499e+01       1.443198183583e-03 
       5.119675778286e+01       1.424282700057e-03 
       5.151812998072e+01       1.405704048673e-03 
       5.183950217859e+01       1.387433355821e-03 
       5.216087437646e+01       1.369450865365e-03 
       5.248224657433e+01       1.351733468437e-03 
       5.280361877220e+01       1.334249268478e-03 
       5.312499097008e+01       1.316996363822e-03 
       5.344636316795e+01       1.299971744827e-03 
       5.376773536583e+01       1.283208631895e-03 
       5.408910756371e+01       1.266732321564e-03 
       5.441047976159e+01       1.250548062272e-03 
       5.473185195947e+01       1.234678028340e-03 
       5.505322415735e+01       1.219113830438e-03 
       5.537459635523e+01       1.203834605450e-03 
       5.569596855312e+01       1.188849226594e-03 
       5.601734075100e+01       1.174144220627e-03 
       5.633871294889e+01       1.159724872267e-03 
       5.902675624868e+01       1.048897414085e-03 
       6.205855237143e+01       9.402047184348e-04 
       6.555436760796e+01       8.338605756348e-04 
       6.970858066859e+01       7.279529230411e-04 
       7.485861546928e+01       6.211972427486e-04 
       8.164200077931e+01       5.112719400819e-04 
       9.136770925269e+01       3.960362529072e-04 
       1.067161149674e+02       2.771332363483e-04 
       1.312020501463e+02       1.710072965800e-04 
       1.648746562787e+02       9.931690689801e-05 
