# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   38       1.442752690019e-10       2.328432134449e-15       2.371264559289e-13       9.391998791963e-17       2.081321352476e-10      -3.921517417932e-11      -5.397025260146e-15 
   39       1.454436381469e-10       2.551486525586e-15       2.398000701529e-13       9.891106772548e-17       1.971680415003e-10      -3.712019229521e-11      -2.274989799677e-15 
   40       1.466542301049e-10       2.792930137671e-15       2.426754866977e-13       1.040311167542e-16       1.870152448385e-10      -3.517711623263e-11      -2.917747652013e-16 
   41       1.478955252576e-10       3.047755435713e-15       2.457202093223e-13       1.092807414752e-16       1.775308702254e-10      -3.336239603370e-11       5.060395196854e-16 
   42       1.491695394002e-10       3.316014729315e-15       2.488294896793e-13       1.146606165528e-16       1.686833438346e-10      -3.166991557825e-11       2.296122625370e-16 
   43       1.504790033275e-10       3.599342312180e-15       2.518542963135e-13       1.201715345834e-16       1.604462632482e-10      -3.009331751391e-11      -9.252277108329e-16 
   44       1.518221712635e-10       3.899625967611e-15       2.546106994953e-13       1.258144305061e-16       1.527557459231e-10      -2.861884707003e-11      -2.703758671333e-15 
   45       1.531950396904e-10       4.218482587496e-15       2.569025737351e-13       1.315903109232e-16       1.455325591891e-10      -2.722999534425e-11      -4.828906340225e-15 
   46       1.545997904313e-10       4.555463580913e-15       2.586030308566e-13       1.374999967186e-16       1.387633926350e-10      -2.592445076839e-11      -7.132764688485e-15 
   47       1.560381530649e-10       4.909337859735e-15       2.595935555265e-13       1.435443180348e-16       1.324388351383e-10      -2.470122923927e-11      -9.457989790742e-15 
   48       1.575087194108e-10       5.278568308364e-15       2.597404315578e-13       1.497241907030e-16       1.265289041571e-10      -2.355561928710e-11      -1.161950119767e-14 
   49       1.590066731669e-10       5.661295382668e-15       2.588939570183e-13       1.560406202301e-16       1.209815236262e-10      -2.247890310009e-11      -1.340303790298e-14 
   50       1.605260156465e-10       6.055915450948e-15       2.569197406161e-13       1.624945843367e-16       1.157378975386e-10      -2.146102511508e-11      -1.461221435378e-14 
   51       1.620675824646e-10       6.463038936426e-15       2.538044266461e-13       1.690866337382e-16       1.107870815139e-10      -2.050009896137e-11      -1.522809656148e-14 
   52       1.636327355532e-10       6.884035340154e-15       2.495773111526e-13       1.758171898905e-16       1.061235930153e-10      -1.959499884325e-11      -1.529044502275e-14 
   53       1.652209079781e-10       7.320496265753e-15       2.442814764855e-13       1.826866552784e-16       1.017311005525e-10      -1.874250057748e-11      -1.485381888391e-14 
   54       1.668294510410e-10       7.774247006204e-15       2.379745161164e-13       1.896954116865e-16       9.758169666898e-11      -1.793714132684e-11      -1.398841426291e-14 
   55       1.684550912071e-10       8.247078444255e-15       2.307202484522e-13       1.968437250594e-16       9.364424165645e-11      -1.717284547807e-11      -1.277744440683e-14 
   56       1.700990750018e-10       8.739838216731e-15       2.225597872613e-13       2.041314363652e-16       8.991348748285e-11      -1.644859659565e-11      -1.130659750879e-14 
   57       1.717630344028e-10       9.253134071107e-15       2.135345540925e-13       2.115581909075e-16       8.638691545347e-11      -1.576392881547e-11      -9.673428373264e-15 
   58       1.734474007777e-10       9.787594445847e-15       2.036950252229e-13       2.191235197559e-16       8.305593389463e-11      -1.511721425133e-11      -7.991275402646e-15 
   59       1.751513147063e-10       1.034386916032e-14       1.931011053969e-13       2.268268343775e-16       7.990550454583e-11      -1.450559153937e-11      -6.389964185573e-15 
   60       1.768725358018e-10       1.092263010473e-14       1.818225015632e-13       2.346674212687e-16       7.691376895201e-11      -1.392489438244e-11      -5.016511085227e-15 
   61       1.786085788589e-10       1.152443099903e-14       1.699185022617e-13       2.426444802662e-16       7.405803800330e-11      -1.337079520497e-11      -4.002111439150e-15 
   62       1.803606243117e-10       1.214924832431e-14       1.573711665080e-13       2.507572616751e-16       7.133517679215e-11      -1.284269774604e-11      -3.352853601518e-15 
   63       1.821303294915e-10       1.279683810386e-14       1.441377333932e-13       2.590049505342e-16       6.874515320601e-11      -1.234059537771e-11      -3.035611387165e-15 
   64       1.839186295035e-10       1.346686403469e-14       1.301696189525e-13       2.673866217486e-16       6.628491023053e-11      -1.186390084530e-11      -3.009235927629e-15 
   65       1.857256859589e-10       1.415889370579e-14       1.154121364603e-13       2.759012361079e-16       6.394819423967e-11      -1.141141336631e-11      -3.224189495677e-15 
   66       1.875508357072e-10       1.487239481647e-14       9.980421672527e-14       2.845476363028e-16       6.172538328572e-11      -1.098128572937e-11      -3.622179329826e-15 
   67       1.893925395687e-10       1.560673139459e-14       8.327812838440e-14       2.933245429430e-16       5.960331538943e-11      -1.057099139325e-11      -4.135791458864e-15 
   68       1.912491681811e-10       1.636132172545e-14       6.576998436750e-14       3.022307670855e-16       5.756876900435e-11      -1.017799257191e-11      -4.698354066091e-15 
   69       1.931216590434e-10       1.713615775131e-14       4.725435862146e-14       3.112659067288e-16       5.562010716506e-11      -9.801975229971e-12      -5.276666883508e-15 
   70       1.950113082331e-10       1.793138460582e-14       2.771621339871e-14       3.204297849409e-16       5.375769512341e-11      -9.443009932067e-12      -5.844276291880e-15 
   71       1.969189516057e-10       1.874714856314e-14       7.140729931436e-15       3.297222473619e-16       5.198038003380e-11      -9.100876221806e-12      -6.371729886978e-15 
   72       1.988449349363e-10       1.958359739205e-14      -1.448669541263e-14       3.391431637592e-16       5.028541264920e-11      -8.775047648738e-12      -6.826471929159e-15 
   73       2.007890840617e-10       2.044088071008e-14      -3.718045497432e-14       3.486924295823e-16       4.866836901727e-11      -8.464676795350e-12      -7.172738792942e-15 
   74       2.027506750221e-10       2.131915033760e-14      -6.095473364719e-14       3.583699675173e-16       4.712307217638e-11      -8.168580304066e-12      -7.371454416590e-15 
   75       2.047284042032e-10       2.221856065194e-14      -8.582351272169e-14       3.681757290420e-16       4.564151385172e-11      -7.885223904235e-12      -7.380125751690e-15 
   76       2.067209574216e-10       2.313922336563e-14      -1.117942887889e-13       3.781097917879e-16       4.421582930039e-11      -7.613086714784e-12      -7.166621950193e-15 
   77       2.087289029912e-10       2.408106155793e-14      -1.388478996183e-13       3.881726686865e-16       4.284481069666e-11      -7.351863945707e-12      -6.753643918504e-15 
   78       2.107530912241e-10       2.504392954491e-14      -1.669550093238e-13       3.983650582839e-16       4.152844474979e-11      -7.101457331016e-12      -6.182211729600e-15 
   79       2.127940688205e-10       2.602765552290e-14      -1.960819439275e-13       4.086877573975e-16       4.026592930792e-11      -6.861608230444e-12      -5.498677520587e-15 
   80       2.148520612921e-10       2.703204098797e-14      -2.261905663267e-13       4.191416646353e-16       3.905563715562e-11      -6.631890433790e-12      -4.754905639561e-15 
   81       2.169269553858e-10       2.805686015552e-14      -2.572381512599e-13       4.297277839151e-16       3.789507981146e-11      -6.411702965268e-12      -4.008452792473e-15 
   82       2.190182815077e-10       2.910185937981e-14      -2.891772602732e-13       4.404472279846e-16       3.678087132552e-11      -6.200262887852e-12      -3.322748189985e-15 
   83       2.211251961466e-10       3.016675657346e-14      -3.219556166864e-13       4.513012219401e-16       3.570869207700e-11      -5.996598107631e-12      -2.767273694335e-15 
   84       2.232469085646e-10       3.125126582890e-14      -3.555280840757e-13       4.622908661834e-16       3.467433413191e-11      -5.799789814042e-12      -2.401354107517e-15 
   85       2.253840806433e-10       3.235517724372e-14      -3.898951572180e-13       4.734163724314e-16       3.367711573267e-11      -5.609761741604e-12      -2.222045864264e-15 
   86       2.275376279560e-10       3.347828932596e-14      -4.250706525550e-13       4.846777069167e-16       3.271696911502e-11      -5.426609166547e-12      -2.207899511804e-15 
   87       2.297082861739e-10       3.462038481423e-14      -4.610702492510e-13       4.960748191737e-16       3.179339151686e-11      -5.250357948470e-12      -2.334487559120e-15 
   88       2.318966009564e-10       3.578123052082e-14      -4.979115675798e-13       5.076076415153e-16       3.090542715329e-11      -5.080961530252e-12      -2.574309164004e-15 
   89       2.341029178414e-10       3.696057717482e-14      -5.356142473114e-13       5.192760885086e-16       3.005164919167e-11      -4.918297937963e-12      -2.896694820107e-15 
   90       2.363273721360e-10       3.815815926521e-14      -5.742000260987e-13       5.310800564517e-16       2.923014172660e-11      -4.762166780768e-12      -3.267711043992e-15 
   91       2.385698788066e-10       3.937369488393e-14      -6.136928178648e-13       5.430194228501e-16       2.843848175502e-11      -4.612286250841e-12      -3.650065062185e-15 
   92       2.408301223695e-10       4.060688556903e-14      -6.541187911888e-13       5.550940458927e-16       2.767372115119e-11      -4.468290123274e-12      -4.003009498225e-15 
   93       2.431077965427e-10       4.185741480189e-14      -6.954995076254e-13       5.673036844493e-16       2.693308512279e-11      -4.329812728464e-12      -4.290891366611e-15 
   94       2.454033863908e-10       4.312494358132e-14      -7.378299858960e-13       5.796477454348e-16       2.621622689462e-11      -4.196765004527e-12      -4.510476873113e-15 
   95       2.477174856703e-10       4.440911389060e-14      -7.810974681282e-13       5.921254973035e-16       2.552328038098e-11      -4.069094609506e-12      -4.667579164707e-15 
   96       2.500505509584e-10       4.570954981102e-14      -8.252880493113e-13       6.047361445498e-16       2.485416583937e-11      -3.946699879768e-12      -4.768803233921e-15 
   97       2.524028949714e-10       4.702585734649e-14      -8.703866604180e-13       6.174788260934e-16       2.420858168048e-11      -3.829428037497e-12      -4.821569264861e-15 
   98       2.547746798840e-10       4.835762424816e-14      -9.163770515261e-13       6.303526136650e-16       2.358599627830e-11      -3.717073398183e-12      -4.834135979255e-15 
   99       2.571659106474e-10       4.970441983905e-14      -9.632417749399e-13       6.433565101911e-16       2.298563978014e-11      -3.609375578121e-12      -4.815623982479e-15 
  100       2.595764283093e-10       5.106579483871e-14      -1.010962168312e-12       6.564894481800e-16       2.240649591667e-11      -3.506017701901e-12      -4.776039109596e-15 
  101       2.620059033314e-10       5.244128118778e-14      -1.059518337764e-12       6.697502881068e-16       2.184729381203e-11      -3.406624609899e-12      -4.726295771389e-15 
  102       2.644538289094e-10       5.383039187267e-14      -1.108889141011e-12       6.831378167988e-16       2.130649979382e-11      -3.310761065774e-12      -4.678240300396e-15 
  103       2.669195142912e-10       5.523262075015e-14      -1.159052170479e-12       6.966507458206e-16       2.078230920318e-11      -3.217929963959e-12      -4.644674296944e-15 
  104       2.694023292618e-10       5.664743198811e-14      -1.209984690846e-12       7.102880692349e-16       2.027305600751e-11      -3.127681113650e-12      -4.636621603113e-15 
  105       2.719024896010e-10       5.807422714083e-14      -1.261666632246e-12       7.240501953997e-16       1.977852229581e-11      -3.039958187559e-12      -4.654658475309e-15 
  106       2.744203657680e-10       5.951237327842e-14      -1.314077971818e-12       7.379379657619e-16       1.929879123217e-11      -2.954795517320e-12      -4.696450315934e-15 
  107       2.769562373366e-10       6.096121268752e-14      -1.367197809086e-12       7.519523114412e-16       1.883384149416e-11      -2.872211131796e-12      -4.759396601866e-15 
  108       2.795102890742e-10       6.242006258186e-14      -1.421004359565e-12       7.660942555651e-16       1.838354367411e-11      -2.792206179698e-12      -4.840623940693e-15 
  109       2.820826070203e-10       6.388821481273e-14      -1.475474948370e-12       7.803649156033e-16       1.794765668040e-11      -2.714764352205e-12      -4.936979126942e-15 
  110       2.846731745660e-10       6.536493557953e-14      -1.530586003833e-12       7.947655057022e-16       1.752582413879e-11      -2.639851305585e-12      -5.045022198312e-15 
  111       2.872818685324e-10       6.684946514027e-14      -1.586313051102e-12       8.092973390192e-16       1.711757079364e-11      -2.567414083810e-12      -5.161019491907e-15 
  112       2.899084552498e-10       6.834101752211e-14      -1.642630705760e-12       8.239618300576e-16       1.672229890928e-11      -2.497380541183e-12      -5.280936700461e-15 
  113       2.925525866365e-10       6.983878023185e-14      -1.699512667430e-12       8.387604970011e-16       1.633928467122e-11      -2.429658764947e-12      -5.400431928579e-15 
  114       2.952137962779e-10       7.134191396646e-14      -1.756931713385e-12       8.536949640479e-16       1.596767458752e-11      -2.364136497914e-12      -5.514848748961e-15 
  115       2.978914955050e-10       7.284955232360e-14      -1.814859692159e-12       8.687669637459e-16       1.560648189002e-11      -2.300680561079e-12      -5.619209258635e-15 
  116       3.005851659618e-10       7.436085085872e-14      -1.873269833148e-12       8.839780411967e-16       1.525480368377e-11      -2.239164626026e-12      -5.709205213616e-15 
  117       3.032949722495e-10       7.587514164179e-14      -1.932144007643e-12       8.993286208806e-16       1.491251004075e-11      -2.179557597223e-12      -5.784322986403e-15 
  118       3.060212167519e-10       7.739179703566e-14      -1.991466342711e-12       9.148188302309e-16       1.457963231908e-11      -2.121844941129e-12      -5.845087273544e-15 
  119       3.087641476517e-10       7.891018217600e-14      -2.051220998127e-12       9.304487873142e-16       1.425614828241e-11      -2.066000974738e-12      -5.892098873457e-15 
  120       3.115239567469e-10       8.042965511821e-14      -2.111392180464e-12       9.462186005286e-16       1.394198045302e-11      -2.011988538857e-12      -5.926036567393e-15 
  121       3.143007772670e-10       8.194956698418e-14      -2.171964157176e-12       9.621283683023e-16       1.363699446488e-11      -1.959758671388e-12      -5.947659000420e-15 
  122       3.170946816893e-10       8.346926210918e-14      -2.232921270689e-12       9.781781787923e-16       1.334099741675e-11      -1.909250280609e-12      -5.957806562389e-15 
  123       3.199056795547e-10       8.498807818861e-14      -2.294247952486e-12       9.943681095828e-16       1.305373622527e-11      -1.860389818454e-12      -5.957403268916e-15 
  124       3.227337152847e-10       8.650534642490e-14      -2.355928737193e-12       1.010698227384e-15       1.277489597805e-11      -1.813090953791e-12      -5.947458642351e-15 
  125       3.255786659965e-10       8.802039167428e-14      -2.417948276670e-12       1.027168587730e-15       1.250409828674e-11      -1.767254245708e-12      -5.929069592754e-15 
  126       3.284403393202e-10       8.953253259365e-14      -2.480291354095e-12       1.043779234677e-15       1.224089964013e-11      -1.722766816790e-12      -5.903422298869e-15 
  127       3.313184712146e-10       9.104108178736e-14      -2.542942898049e-12       1.060530200506e-15       1.198478975722e-11      -1.679502026400e-12      -5.871794089101e-15 
  128       3.342127237832e-10       9.254534595410e-14      -2.605887996609e-12       1.077421505414e-15       1.173518994033e-11      -1.637319143959e-12      -5.835555322487e-15 
  129       3.371227806167e-10       9.404461740019e-14      -2.669109677425e-12       1.094453250987e-15       1.149157816453e-11      -1.596093956088e-12      -5.795918532050e-15 
  130       3.400486492826e-10       9.553814721522e-14      -2.732581942696e-12       1.111625912838e-15       1.125388335893e-11      -1.555815078223e-12      -5.753150745612e-15 
  131       3.429903880466e-10       9.702516941755e-14      -2.796275993190e-12       1.128940079649e-15       1.102213146759e-11      -1.516497640249e-12      -5.707277908025e-15 
  132       3.459480098498e-10       9.850490940823e-14      -2.860162391878e-12       1.146396362644e-15       1.079632185751e-11      -1.478153195402e-12      -5.658329944870e-15 
  133       3.489214808227e-10       9.997658405598e-14      -2.924211062033e-12       1.163995395966e-15       1.057642657871e-11      -1.440789614892e-12      -5.606340834931e-15 
  134       3.519107187994e-10       1.014394017823e-13      -2.988391285335e-12       1.181737837037e-15       1.036238962407e-11      -1.404410982542e-12      -5.551348682673e-15 
  135       3.549155918317e-10       1.028925626465e-13      -3.052671699970e-12       1.199624366935e-15       1.015412618941e-11      -1.369017489417e-12      -5.493395790717e-15 
  136       3.579359167029e-10       1.043352584308e-13      -3.117020298733e-12       1.217655690758e-15       9.951521933380e-12      -1.334605328457e-12      -5.432528732319e-15 
  137       3.609714574423e-10       1.057666727252e-13      -3.181404427126e-12       1.235832538000e-15       9.754432237458e-12      -1.301166589107e-12      -5.368798423840e-15 
  138       3.640219238386e-10       1.071859810128e-13      -3.245790781464e-12       1.254155662911e-15       9.562681465906e-12      -1.268689151954e-12      -5.302260197231e-15 
  139       3.670869699548e-10       1.085923507546e-13      -3.310145406974e-12       1.272625844878e-15       9.376062225740e-12      -1.237156583351e-12      -5.232973872499e-15 
  140       3.701661926416e-10       1.099849414746e-13      -3.374433695895e-12       1.291243888785e-15       9.194334626689e-12      -1.206548030057e-12      -5.161003830194e-15 
  141       3.732591300516e-10       1.113629048452e-13      -3.438620385580e-12       1.310010625388e-15       9.017225541169e-12      -1.176838113865e-12      -5.086419083876e-15 
  142       3.763652601537e-10       1.127253847715e-13      -3.502669556602e-12       1.328926911680e-15       8.844427864242e-12      -1.147996826234e-12      -5.009293352595e-15 
  143       3.794839992468e-10       1.140715174772e-13      -3.566544630848e-12       1.347993631267e-15       8.675599773582e-12      -1.119989422921e-12      -4.929705133371e-15 
  144       3.826148061755e-10       1.154004653978e-13      -3.630209954931e-12       1.367211693229e-15       8.510436907641e-12      -1.092783137581e-12      -4.847776410659e-15 
  145       3.857575096932e-10       1.167115224489e-13      -3.693635730356e-12       1.386582027817e-15       8.348898482222e-12      -1.066368290950e-12      -4.763792932832e-15 
  146       3.889120106984e-10       1.180040193464e-13      -3.756793568055e-12       1.406105591033e-15       8.191002162978e-12      -1.040739072133e-12      -4.678095986324e-15 
  147       3.920781785600e-10       1.192772910060e-13      -3.819654953874e-12       1.425783366455e-15       8.036752830798e-12      -1.015886840916e-12      -4.591045115315e-15 
  148       3.952558502395e-10       1.205306768228e-13      -3.882191255785e-12       1.445616365596e-15       7.886142260848e-12      -9.918000615853e-13      -4.503018416254e-15 
  149       3.984448294117e-10       1.217635209507e-13      -3.944373731098e-12       1.465605628264e-15       7.739148801604e-12      -9.684642367503e-13      -4.414412832390e-15 
  150       4.016448855872e-10       1.229751725815e-13      -4.006173533673e-12       1.485752222925e-15       7.595737053886e-12      -9.458618411657e-13      -4.325644448297e-15 
  151       4.048557532330e-10       1.241649862246e-13      -4.067561721134e-12       1.506057247064e-15       7.455857549898e-12      -9.239722555517e-13      -4.237148784406e-15 
  152       4.080771308948e-10       1.253323219863e-13      -4.128509262079e-12       1.526521827541e-15       7.319446432259e-12      -9.027717004165e-13      -4.149381091529e-15 
  153       4.113086803181e-10       1.264765458486e-13      -4.188987043296e-12       1.547147120961e-15       7.186425133042e-12      -8.822331698769e-13      -4.062816645386e-15 
  154       4.145500255700e-10       1.275970299494e-13      -4.248965876969e-12       1.567934314026e-15       7.056700052807e-12      -8.623263654804e-13      -3.977951041140e-15 
  155       4.178007521606e-10       1.286931528612e-13      -4.308416507898e-12       1.588884623899e-15       6.930162239638e-12      -8.430176300262e-13      -3.895300487916e-15 
  156       4.210604061643e-10       1.297642998707e-13      -4.367309620703e-12       1.609999298569e-15       6.806687068179e-12      -8.242698813870e-13      -3.815402103336e-15 
  157       4.243284933420e-10       1.308098632584e-13      -4.425615847046e-12       1.631279617204e-15       6.686133918668e-12      -8.060425463305e-13      -3.738814208042e-15 
  158       4.276044782621e-10       1.318292425773e-13      -4.483305772834e-12       1.652726890520e-15       6.568345855974e-12      -7.882914943405e-13      -3.666116620228e-15 
  159       4.308877834221e-10       1.328218449329e-13      -4.540349945436e-12       1.674342461135e-15       6.453149308631e-12      -7.709689714388e-13      -3.597910950163e-15 
  160       4.341777883704e-10       1.337870852622e-13      -4.596718880897e-12       1.696127703934e-15       6.340353747876e-12      -7.540235340061e-13      -3.534820894725e-15 
  161       4.374739084432e-10       1.347243991630e-13      -4.652383225139e-12       1.718083958594e-15       6.229791050186e-12      -7.374103624446e-13      -3.477344892528e-15 
  162       4.407758406453e-10       1.356332820703e-13      -4.707314238474e-12       1.740212319696e-15       6.121438170527e-12      -7.211233660568e-13      -3.425398828035e-15 
  163       4.440833379356e-10       1.365132540940e-13      -4.761483367922e-12       1.762513828653e-15       6.015304754520e-12      -7.051658040262e-13      -3.378733262177e-15 
  164       4.473961310591e-10       1.373638481158e-13      -4.814862104929e-12       1.784989539927e-15       5.911394293345e-12      -6.895401426513e-13      -3.337077052909e-15 
  165       4.507139280347e-10       1.381846101257e-13      -4.867421993290e-12       1.807640521078e-15       5.809703985359e-12      -6.742480369227e-13      -3.300136970470e-15 
  166       4.540364136431e-10       1.389750995594e-13      -4.919134637068e-12       1.830467852811e-15       5.710224597706e-12      -6.592903121020e-13      -3.267597312640e-15 
  167       4.573632489145e-10       1.397348896353e-13      -4.969971708513e-12       1.853472629025e-15       5.612940327938e-12      -6.446669452985e-13      -3.239119519996e-15 
  168       4.606940706168e-10       1.404635676914e-13      -5.019904955986e-12       1.876655956863e-15       5.517828665622e-12      -6.303770470478e-13      -3.214341791171e-15 
  169       4.640284907430e-10       1.411607355229e-13      -5.068906211880e-12       1.900018956762e-15       5.424860253960e-12      -6.164188428892e-13      -3.192878698112e-15 
  170       4.673660959992e-10       1.418260097185e-13      -5.116947400537e-12       1.923562762497e-15       5.333998751399e-12      -6.027896549437e-13      -3.174320801336e-15 
  171       4.707064472926e-10       1.424590219985e-13      -5.164000546173e-12       1.947288521234e-15       5.245200693250e-12      -5.894858834917e-13      -3.158234265190e-15 
  172       4.740490792192e-10       1.430594195510e-13      -5.210037780797e-12       1.971197393578e-15       5.158415353299e-12      -5.765029885509e-13      -3.144160473106e-15 
  173       4.773934995518e-10       1.436268653694e-13      -5.255031352129e-12       1.995290553622e-15       5.073584605422e-12      -5.638354714538e-13      -3.131615642861e-15 
  174       4.807391887276e-10       1.441610385895e-13      -5.298953631528e-12       2.019569188993e-15       4.990642785200e-12      -5.514768564260e-13      -3.120090441833e-15 
  175       4.840855993361e-10       1.446616348265e-13      -5.341777121906e-12       2.044034500905e-15       4.909516551533e-12      -5.394196721638e-13      -3.109049602259e-15 
