# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   36       1.418806032665e-10       1.876147091707e-15       2.326603851262e-13       0.000000000000e+00       2.323791623867e-10      -4.364818676690e-11      -1.454742950185e-14 
   37       1.429545379475e-10       2.044525914274e-15       2.349460384700e-13       0.000000000000e+00       2.195550482970e-10      -4.123153304523e-11      -9.450240326673e-15 
   38       1.440759633990e-10       2.240062121455e-15       2.374310815151e-13       0.000000000000e+00       2.076944995473e-10      -3.898556271411e-11      -5.289667547801e-15 
   39       1.452453569829e-10       2.458913663328e-15       2.401266691569e-13       0.000000000000e+00       1.967548044462e-10      -3.690515331135e-11      -2.174864084247e-15 
   40       1.464553956827e-10       2.695971420811e-15       2.430312592647e-13       0.000000000000e+00       1.866245055915e-10      -3.497310117618e-11      -2.048132048242e-16 
   41       1.476952090126e-10       2.946251039612e-15       2.461150588998e-13       0.000000000000e+00       1.771610746837e-10      -3.316634844664e-11       5.678537192101e-16 
   42       1.489666528061e-10       3.209821928782e-15       2.492704000278e-13       0.000000000000e+00       1.683330180576e-10      -3.147965923868e-11       2.561258106295e-16 
   43       1.502720377973e-10       3.488336782400e-15       2.523430202651e-13       0.000000000000e+00       1.601139973159e-10      -2.990786037789e-11      -9.394185171752e-16 
   44       1.516091478317e-10       3.783706087375e-15       2.551426827960e-13       0.000000000000e+00       1.524402782118e-10      -2.843866355904e-11      -2.758258038775e-15 
   45       1.529736181646e-10       4.097566022038e-15       2.574672283752e-13       0.000000000000e+00       1.452328111021e-10      -2.705690070634e-11      -4.917480535154e-15 
   46       1.543679189017e-10       4.429457334619e-15       2.591886846975e-13       0.000000000000e+00       1.384783214023e-10      -2.576006554839e-11      -7.246844702070e-15 
   47       1.557943349232e-10       4.778127372605e-15       2.601890177450e-13       0.000000000000e+00       1.321674254405e-10      -2.454646150553e-11      -9.587586069442e-15 
   48       1.572521397209e-10       5.142013653050e-15       2.603352862531e-13       0.000000000000e+00       1.262702145159e-10      -2.341052842064e-11      -1.175313662836e-14 
   49       1.587373321817e-10       5.519227263481e-15       2.594788758590e-13       0.000000000000e+00       1.207347361928e-10      -2.234255636099e-11      -1.352768061273e-14 
   50       1.602446805207e-10       5.908142635320e-15       2.574869138352e-13       0.000000000000e+00       1.155023324014e-10      -2.133160748454e-11      -1.471405463412e-14 
   51       1.617751187981e-10       6.309394101595e-15       2.543483427807e-13       0.000000000000e+00       1.105620853287e-10      -2.037588061594e-11      -1.529612671570e-14 
   52       1.633299031177e-10       6.724392589686e-15       2.500953156129e-13       0.000000000000e+00       1.059085250733e-10      -1.947466530641e-11      -1.531799679163e-14 
   53       1.649083289769e-10       7.154778267920e-15       2.447742622399e-13       0.000000000000e+00       1.015253562755e-10      -1.862524763567e-11      -1.483936166664e-14 
   54       1.665075766221e-10       7.602432481647e-15       2.384466380896e-13       0.000000000000e+00       9.738473267290e-11      -1.782277498147e-11      -1.393639288494e-14 
   55       1.681242237790e-10       8.069195918974e-15       2.311797126676e-13       0.000000000000e+00       9.345558296825e-11      -1.706174666950e-11      -1.269782028916e-14 
   56       1.697595781880e-10       8.555913775352e-15       2.230145407288e-13       0.000000000000e+00       8.973267243004e-11      -1.634122936732e-11      -1.121003225119e-14 
   57       1.714153989128e-10       9.063174294348e-15       2.139913455646e-13       0.000000000000e+00       8.621349014445e-11      -1.566070043957e-11      -9.569811675121e-15 
   58       1.730922572996e-10       9.591582235639e-15       2.041591344936e-13       0.000000000000e+00       8.288946555220e-11      -1.501846526169e-11      -7.889482047158e-15 
   59       1.747894472947e-10       1.014175936548e-14       1.935760593392e-13       0.000000000000e+00       7.974559565270e-11      -1.441158533551e-11      -6.297598513239e-15 
   60       1.765048957630e-10       1.071434494720e-14       1.823097769083e-13       0.000000000000e+00       7.676007220808e-11      -1.383580640482e-11      -4.939638956600e-15 
   61       1.782362481128e-10       1.130986368337e-14       1.704176083898e-13       0.000000000000e+00       7.391025793559e-11      -1.328670571875e-11      -3.945135826359e-15 
   62       1.799846128118e-10       1.192829379466e-14       1.578809979500e-13       0.000000000000e+00       7.119302598477e-11      -1.276359736743e-11      -3.318887042138e-15 
   63       1.817515020509e-10       1.256940242078e-14       1.446569153890e-13       0.000000000000e+00       6.860834511842e-11      -1.226637996997e-11      -3.026441408879e-15 
   64       1.835376792518e-10       1.323286597222e-14       1.306964841209e-13       0.000000000000e+00       6.615316563170e-11      -1.179436233484e-11      -3.025136767809e-15 
   65       1.853431066768e-10       1.391826641507e-14       1.159447006871e-13       0.000000000000e+00       6.382124800488e-11      -1.134623025806e-11      -3.263726264428e-15 
   66       1.871668930386e-10       1.462508755582e-14       1.003401542697e-13       0.000000000000e+00       6.160299155597e-11      -1.092001332140e-11      -3.682004616497e-15 
   67       1.890072411095e-10       1.535271132618e-14       8.381474620457e-14       0.000000000000e+00       5.948526309350e-11      -1.051305169055e-11      -4.210434382022e-15 
   68       1.908622696885e-10       1.610057165919e-14       6.630421212986e-14       0.000000000000e+00       5.745486991065e-11      -1.012269725529e-11      -4.780530672832e-15 
   69       1.927327900106e-10       1.686866062801e-14       4.778279119960e-14       0.000000000000e+00       5.551017895463e-11      -9.748656239677e-12      -5.359294158284e-15 
   70       1.946200003796e-10       1.765711866127e-14       2.823511016365e-14       0.000000000000e+00       5.365155500861e-11      -9.391063802167e-12      -5.921115763103e-15 
   71       1.965246320979e-10       1.846608633566e-14       7.645998163405e-15       0.000000000000e+00       5.187784792131e-11      -9.049777530520e-12      -6.437538733977e-15 
   72       1.984469194382e-10       1.929570469121e-14      -1.399951747273e-14       0.000000000000e+00       5.018631446541e-11      -8.724363021132e-12      -6.877160059604e-15 
   73       2.003865696154e-10       2.014611554656e-14      -3.671621543375e-14       0.000000000000e+00       4.857254019586e-11      -8.414079458364e-12      -7.205531890736e-15 
   74       2.023427327583e-10       2.101746181432e-14      -6.051868463057e-14       0.000000000000e+00       4.703036130827e-11      -8.117865193861e-12      -7.385062960235e-15 
   75       2.043139718815e-10       2.190988781627e-14      -8.542132840050e-14       0.000000000000e+00       4.555178649730e-11      -7.834323325875e-12      -7.374920003112e-15 
   76       2.062988832582e-10       2.282349627679e-14      -1.114319410406e-13       0.000000000000e+00       4.412896770141e-11      -7.562062653582e-12      -7.144493105543e-15 
   77       2.082981545229e-10       2.375820955205e-14      -1.385310758048e-13       0.000000000000e+00       4.276069996513e-11      -7.300824197169e-12      -6.716844475807e-15 
   78       2.103128290620e-10       2.471388355050e-14      -1.666889047206e-13       0.000000000000e+00       4.144697039729e-11      -7.050534859071e-12      -6.133040477130e-15 
   79       2.123436724865e-10       2.569034824608e-14      -1.958711869514e-13       0.000000000000e+00       4.018697889247e-11      -6.810963255145e-12      -5.439467242148e-15 
   80       2.143911559404e-10       2.668740710515e-14      -2.260391411967e-13       0.000000000000e+00       3.897910200342e-11      -6.581712581237e-12      -4.688010232304e-15 
   81       2.164554394098e-10       2.770483651338e-14      -2.571493180917e-13       0.000000000000e+00       3.782085681350e-11      -6.362213479765e-12      -3.936233797246e-15 
   82       2.185363550317e-10       2.874238520277e-14      -2.891534726073e-13       0.000000000000e+00       3.670886480913e-11      -6.151716906291e-12      -3.247560734225e-15 
   83       2.206333904024e-10       2.979977367853e-14      -3.219984364502e-13       0.000000000000e+00       3.563881575223e-11      -5.949286996096e-12      -2.691451847488e-15 
   84       2.227460347628e-10       3.087671933660e-14      -3.556383636694e-13       0.000000000000e+00       3.460651081187e-11      -5.754028702893e-12      -2.327163434902e-15 
   85       2.248749200544e-10       3.197301785582e-14      -3.900740794792e-13       0.000000000000e+00       3.361126978746e-11      -5.565829700305e-12      -2.151532615128e-15 
   86       2.270208393032e-10       3.308847431091e-14      -4.253200510186e-13       0.000000000000e+00       3.265302511918e-11      -5.384728965006e-12      -2.142824880565e-15 
   87       2.291843901259e-10       3.422287854239e-14      -4.613926733001e-13       0.000000000000e+00       3.173127512632e-11      -5.210689799246e-12      -2.276291524897e-15 
   88       2.313659641373e-10       3.537600501527e-14      -4.983103495627e-13       0.000000000000e+00       3.084506601857e-11      -5.043596643179e-12      -2.524073201270e-15 
   89       2.335657363584e-10       3.654761267782e-14      -5.360935716244e-13       0.000000000000e+00       2.999297390726e-11      -4.883251887189e-12      -2.855103480461e-15 
   90       2.357836546232e-10       3.773744482019e-14      -5.747650002357e-13       0.000000000000e+00       2.917308681663e-11      -4.729372684214e-12      -3.235012409058e-15 
   91       2.380194289867e-10       3.894522893323e-14      -6.143495454320e-13       0.000000000000e+00       2.838298669504e-11      -4.581587762072e-12      -3.626030067632e-15 
   92       2.402725211325e-10       4.017067656711e-14      -6.548744468869e-13       0.000000000000e+00       2.761973142626e-11      -4.439434235788e-12      -3.986890128911e-15 
   93       2.425424381150e-10       4.141348021826e-14      -6.963621679803e-13       0.000000000000e+00       2.688055187909e-11      -4.302464731424e-12      -4.281484438292e-15 
   94       2.448296871310e-10       4.267330376127e-14      -7.388076809463e-13       0.000000000000e+00       2.616510205108e-11      -4.170594111246e-12      -4.506525191273e-15 
   95       2.471349454301e-10       4.394979030999e-14      -7.821978980783e-13       0.000000000000e+00       2.547351566192e-11      -4.043799245003e-12      -4.667884196733e-15 
   96       2.494587624448e-10       4.524256488154e-14      -8.265185355664e-13       0.000000000000e+00       2.480571320504e-11      -3.922011693840e-12      -4.772235918487e-15 
   97       2.518015533763e-10       4.655123421419e-14      -8.717540952051e-13       0.000000000000e+00       2.416139377411e-11      -3.805116036856e-12      -4.827081157304e-15 
   98       2.541635927793e-10       4.787538658531e-14      -9.178878461016e-13       0.000000000000e+00       2.354002688951e-11      -3.692948197655e-12      -4.840770732929e-15 
   99       2.565450081471e-10       4.921459162928e-14      -9.649018063838e-13       0.000000000000e+00       2.294084432477e-11      -3.585293770900e-12      -4.822529166110e-15 
  100       2.589457734970e-10       5.056840015537e-14      -1.012776724908e-12       0.000000000000e+00       2.236283193305e-11      -3.481886348869e-12      -4.782478360612e-15 
  101       2.613657029548e-10       5.193634396573e-14      -1.061492062967e-12       0.000000000000e+00       2.180472147361e-11      -3.382405848004e-12      -4.731661285248e-15 
  102       2.638044443405e-10       5.331793567327e-14      -1.111025975998e-12       0.000000000000e+00       2.126498243827e-11      -3.286476835468e-12      -4.682065655896e-15 
  103       2.662614727532e-10       5.471266851955e-14      -1.161355295292e-12       0.000000000000e+00       2.074181387789e-11      -3.193666855699e-12      -4.646647617522e-15 
  104       2.687362981324e-10       5.612000472344e-14      -1.212456701790e-12       0.000000000000e+00       2.023355318108e-11      -3.103580847533e-12      -4.636576559409e-15 
  105       2.712291336924e-10       5.753933912651e-14      -1.264310467464e-12       0.000000000000e+00       1.973998290407e-11      -3.016162525633e-12      -4.652494678817e-15 
  106       2.737403062452e-10       5.897003027436e-14      -1.316897187599e-12       0.000000000000e+00       1.926118605853e-11      -2.931430781046e-12      -4.692115365303e-15 
  107       2.762700462722e-10       6.041141114293e-14      -1.370196628695e-12       0.000000000000e+00       1.879714137519e-11      -2.849386616117e-12      -4.752889859901e-15 
  108       2.788184838613e-10       6.186278883043e-14      -1.424187723285e-12       0.000000000000e+00       1.834771971219e-11      -2.770012526985e-12      -4.832000400142e-15 
  109       2.813856446433e-10       6.332344424919e-14      -1.478848564734e-12       0.000000000000e+00       1.791268046345e-11      -2.693271886073e-12      -4.926353365084e-15 
  110       2.839714457279e-10       6.479263181760e-14      -1.534156402053e-12       0.000000000000e+00       1.749166796701e-11      -2.619108324588e-12      -5.032572420331e-15 
  111       2.865756916410e-10       6.626957915190e-14      -1.590087634704e-12       0.000000000000e+00       1.708420791341e-11      -2.547445115010e-12      -5.146991663063e-15 
  112       2.891980702604e-10       6.775348675815e-14      -1.646617807410e-12       0.000000000000e+00       1.668970375404e-11      -2.478184553587e-12      -5.265648767056e-15 
  113       2.918381487528e-10       6.924352772407e-14      -1.703721604959e-12       0.000000000000e+00       1.630743310950e-11      -2.411207342832e-12      -5.384278127708e-15 
  114       2.944953695101e-10       7.073884741092e-14      -1.761372847017e-12       0.000000000000e+00       1.593654417795e-11      -2.346371974011e-12      -5.498304007066e-15 
  115       2.971690460859e-10       7.223856314540e-14      -1.819544482932e-12       0.000000000000e+00       1.557605214348e-11      -2.283514109644e-12      -5.602833678847e-15 
  116       2.998585786331e-10       7.374181754824e-14      -1.878210689774e-12       0.000000000000e+00       1.522505589817e-11      -2.222481628865e-12      -5.693625014257e-15 
  117       3.025641386198e-10       7.524794653437e-14      -1.937353466938e-12       0.000000000000e+00       1.488342577973e-11      -2.163245917553e-12      -5.770137355014e-15 
  118       3.052860601185e-10       7.675633125491e-14      -1.996956837303e-12       0.000000000000e+00       1.455119309439e-11      -2.105803012384e-12      -5.832840422935e-15 
  119       3.080246256548e-10       7.826634645237e-14      -2.057004829002e-12       0.000000000000e+00       1.422833565922e-11      -2.050138849760e-12      -5.882274810526e-15 
  120       3.107800640841e-10       7.977736062677e-14      -2.117481488820e-12       0.000000000000e+00       1.391477615837e-11      -1.996228963626e-12      -5.919053741759e-15 
  121       3.135525484693e-10       8.128873620180e-14      -2.178370895606e-12       0.000000000000e+00       1.361038049942e-11      -1.944038183284e-12      -5.943864832834e-15 
  122       3.163421939578e-10       8.279982969091e-14      -2.239657173671e-12       0.000000000000e+00       1.331495616967e-11      -1.893520331211e-12      -5.957471852956e-15 
  123       3.191490556589e-10       8.430999186346e-14      -2.301324506197e-12       0.000000000000e+00       1.302825059251e-11      -1.844617920872e-12      -5.960716485101e-15 
  124       3.219731265210e-10       8.581856791083e-14      -2.363357148635e-12       0.000000000000e+00       1.274994948366e-11      -1.797261854538e-12      -5.954520086786e-15 
  125       3.248143352088e-10       8.732489761252e-14      -2.425739442115e-12       0.000000000000e+00       1.247967520752e-11      -1.751371121099e-12      -5.939885450840e-15 
  126       3.276725439808e-10       8.882831550232e-14      -2.488455826848e-12       0.000000000000e+00       1.221698513349e-11      -1.706852493882e-12      -5.917898566173e-15 
  127       3.305475465662e-10       9.032815103442e-14      -2.551490855530e-12       0.000000000000e+00       1.196136999227e-11      -1.663600228464e-12      -5.889730378547e-15 
  128       3.334390660424e-10       9.182372874951e-14      -2.614829206743e-12       0.000000000000e+00       1.171225223219e-11      -1.621495760490e-12      -5.856638551344e-15 
  129       3.363468373032e-10       9.331435401598e-14      -2.678453550165e-12       0.000000000000e+00       1.146911086265e-11      -1.580433244170e-12      -5.819740494982e-15 
  130       3.392708691998e-10       9.479926813201e-14      -2.742337848929e-12       0.000000000000e+00       1.123187496016e-11      -1.540399977194e-12      -5.779300563841e-15 
  131       3.422112072792e-10       9.627768858917e-14      -2.806453344433e-12       0.000000000000e+00       1.100057042517e-11      -1.501404268531e-12      -5.735367627457e-15 
  132       3.451678502687e-10       9.774882311808e-14      -2.870770636728e-12       0.000000000000e+00       1.077519663309e-11      -1.463450272491e-12      -5.687996915318e-15 
  133       3.481407485586e-10       9.921186975135e-14      -2.935259682553e-12       0.000000000000e+00       1.055572569575e-11      -1.426537871436e-12      -5.637250140921e-15 
  134       3.511298026844e-10       1.006660168865e-13      -2.999889793368e-12       0.000000000000e+00       1.034210172277e-11      -1.390662558514e-12      -5.583195625816e-15 
  135       3.541348618094e-10       1.021104433488e-13      -3.064629633383e-12       0.000000000000e+00       1.013424008300e-11      -1.355815320371e-12      -5.525908423664e-15 
  136       3.571557222077e-10       1.035443184542e-13      -3.129447217593e-12       0.000000000000e+00       9.932026665934e-12      -1.321982519880e-12      -5.465470444286e-15 
  137       3.601921257464e-10       1.049668020724e-13      -3.194309909810e-12       0.000000000000e+00       9.735317143088e-12      -1.289145778860e-12      -5.401970577717e-15 
  138       3.632437583681e-10       1.063770446894e-13      -3.259184420692e-12       0.000000000000e+00       9.543936229436e-12      -1.257281860797e-12      -5.335504818253e-15 
  139       3.663102485736e-10       1.077741874708e-13      -3.324036805782e-12       0.000000000000e+00       9.357676944808e-12      -1.226362553569e-12      -5.266176388508e-15 
  140       3.693911659047e-10       1.091573623243e-13      -3.388832463536e-12       0.000000000000e+00       9.176299875306e-12      -1.196354552165e-12      -5.194095863463e-15 
  141       3.724860194263e-10       1.105256919631e-13      -3.453536133353e-12       0.000000000000e+00       8.999532434707e-12      -1.167219341411e-12      -5.119381294517e-15 
  142       3.755942562092e-10       1.118782899682e-13      -3.518111893614e-12       0.000000000000e+00       8.827068125881e-12      -1.138913078686e-12      -5.042158333541e-15 
  143       3.787152598127e-10       1.132142608519e-13      -3.582523159709e-12       0.000000000000e+00       8.658565802192e-12      -1.111386476651e-12      -4.962560356930e-15 
  144       3.818484632608e-10       1.145327390663e-13      -3.646734269316e-12       0.000000000000e+00       8.493721703175e-12      -1.084594600639e-12      -4.880754709700e-15 
  145       3.849937037269e-10       1.158330102320e-13      -3.710715418532e-12       0.000000000000e+00       8.332495124742e-12      -1.058527597033e-12      -4.797024091923e-15 
  146       3.881509000949e-10       1.171144020364e-13      -3.774438210904e-12       0.000000000000e+00       8.174903696584e-12      -1.033182785457e-12      -4.711693469076e-15 
  147       3.913199407528e-10       1.183762466448e-13      -3.837874120971e-12       0.000000000000e+00       8.020952288154e-12      -1.008554956368e-12      -4.625104944210e-15 
  148       3.945006827338e-10       1.196178809871e-13      -3.900994501420e-12       0.000000000000e+00       7.870632688319e-12      -9.846363107565e-13      -4.537618032119e-15 
  149       3.976929508565e-10       1.208386470450e-13      -3.963770590239e-12       0.000000000000e+00       7.723923285016e-12      -9.614163998498e-13      -4.449609933502e-15 
  150       4.008965368660e-10       1.220378921383e-13      -4.026173517874e-12       0.000000000000e+00       7.580788744905e-12      -9.388820648157e-13      -4.361475809135e-15 
  151       4.041111985738e-10       1.232149692117e-13      -4.088174314380e-12       0.000000000000e+00       7.441179693015e-12      -9.170173764646e-13      -4.273629054036e-15 
  152       4.073366589990e-10       1.243692371216e-13      -4.149743916579e-12       0.000000000000e+00       7.305032392406e-12      -8.958035749529e-13      -4.186501571632e-15 
  153       4.105726055083e-10       1.255000609229e-13      -4.210853175210e-12       0.000000000000e+00       7.172268423814e-12      -8.752190094855e-13      -4.100544047925e-15 
  154       4.138186889571e-10       1.266068121554e-13      -4.271472862088e-12       0.000000000000e+00       7.042794365306e-12      -8.552390780192e-13      -4.016226225661e-15 
  155       4.170745228297e-10       1.276888691311e-13      -4.331573677257e-12       0.000000000000e+00       6.916501471935e-12      -8.358361669652e-13      -3.934037178495e-15 
  156       4.203396823801e-10       1.287456172204e-13      -4.391126256143e-12       0.000000000000e+00       6.793265355389e-12      -8.169795908922e-13      -3.854485585160e-15 
  157       4.236137037723e-10       1.297764491392e-13      -4.450101176710e-12       0.000000000000e+00       6.672945663645e-12      -7.986355322293e-13      -3.778100003631e-15 
  158       4.268960832212e-10       1.307807652352e-13      -4.508468966614e-12       0.000000000000e+00       6.555385760623e-12      -7.807669809692e-13      -3.705429145295e-15 
  159       4.301862761330e-10       1.317579737753e-13      -4.566200110356e-12       0.000000000000e+00       6.440412405836e-12      -7.633336743704e-13      -3.637042149116e-15 
  160       4.334836962456e-10       1.327074912316e-13      -4.623265056441e-12       0.000000000000e+00       6.327835434043e-12      -7.462920366610e-13      -3.573528855805e-15 
  161       4.367877882414e-10       1.336287516174e-13      -4.679634361131e-12       0.000000000000e+00       6.217487042496e-12      -7.296039796360e-13      -3.515361637633e-15 
  162       4.400982546037e-10       1.345212348190e-13      -4.735279118997e-12       0.000000000000e+00       6.109344229520e-12      -7.132643056315e-13      -3.462466581114e-15 
  163       4.434148472725e-10       1.353844413289e-13      -4.790170584292e-12       0.000000000000e+00       6.003416621674e-12      -6.972756239132e-13      -3.414614730305e-15 
  164       4.467372954599e-10       1.362178837483e-13      -4.844280045497e-12       0.000000000000e+00       5.899707702970e-12      -6.816396883602e-13      -3.371556760589e-15 
  165       4.500653051287e-10       1.370210871150e-13      -4.897578833101e-12       0.000000000000e+00       5.798214676756e-12      -6.663573779358e-13      -3.333022615879e-15 
  166       4.533985584707e-10       1.377935892321e-13      -4.950038327384e-12       0.000000000000e+00       5.698928327595e-12      -6.514286771583e-13      -3.298721145820e-15 
  167       4.567367133856e-10       1.385349409965e-13      -5.001629966202e-12       0.000000000000e+00       5.601832883152e-12      -6.368526565717e-13      -3.268339742989e-15 
  168       4.600794029597e-10       1.392447067267e-13      -5.052325252766e-12       0.000000000000e+00       5.506905876069e-12      -6.226274532163e-13      -3.241543980102e-15 
  169       4.634262349442e-10       1.399224644919e-13      -5.102095763429e-12       0.000000000000e+00       5.414118005856e-12      -6.087502511002e-13      -3.217977247211e-15 
  170       4.667767912340e-10       1.405678064397e-13      -5.150913155468e-12       0.000000000000e+00       5.323433000766e-12      -5.952172616691e-13      -3.197260388906e-15 
  171       4.701306273462e-10       1.411803391251e-13      -5.198749174865e-12       0.000000000000e+00       5.234807479679e-12      -5.820237042778e-13      -3.178991341520e-15 
  172       4.734872718988e-10       1.417596838381e-13      -5.245575664092e-12       0.000000000000e+00       5.148190813988e-12      -5.691637866608e-13      -3.162744770329e-15 
  173       4.768462260894e-10       1.423054769328e-13      -5.291364569893e-12       0.000000000000e+00       5.063524989475e-12      -5.566306854030e-13      -3.148071706754e-15 
  174       4.802069631734e-10       1.428173701554e-13      -5.336087951067e-12       0.000000000000e+00       4.980744468196e-12      -5.444165264104e-13      -3.134499185565e-15 
  175       4.835689279431e-10       1.432950309725e-13      -5.379717986253e-12       0.000000000000e+00       4.899776050365e-12      -5.325123653811e-13      -3.121529882078e-15 
  176       4.869315362061e-10       1.437381428997e-13      -5.422226981708e-12       0.000000000000e+00       4.820538736232e-12      -5.209081682761e-13      -3.108641749362e-15 
