# Matter power spectrum P(k) at redshift z=0
# for k=0.000782009 to 164.874 h/Mpc,
# number of wavenumbers equal to 514
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.011089088463e+00       1.041788509555e-01 
       1.024011472048e+00       1.046944044596e-01 
       1.036935226834e+00       1.051960219891e-01 
       1.049860380787e+00       1.056838885081e-01 
       1.062786962452e+00       1.061581175297e-01 
       1.075715000961e+00       1.066189636597e-01 
       1.088644526050e+00       1.070665210941e-01 
       1.101575568068e+00       1.075009765311e-01 
       1.114508157992e+00       1.079225041304e-01 
       1.127442327442e+00       1.083312421742e-01 
       1.140378108687e+00       1.087273539921e-01 
       1.153315534670e+00       1.091110779798e-01 
       1.166254639012e+00       1.094824224833e-01 
       1.179195456031e+00       1.098415958064e-01 
       1.192138020759e+00       1.101888151346e-01 
       1.205082368950e+00       1.105241555607e-01 
       1.218028537104e+00       1.108477924657e-01 
       1.230976562476e+00       1.111599180620e-01 
       1.243926483095e+00       1.114605593151e-01 
       1.256878337781e+00       1.117499956030e-01 
       1.269832166160e+00       1.120281733615e-01 
       1.282788008682e+00       1.122954555325e-01 
       1.295745906640e+00       1.125519140519e-01 
       1.308705902184e+00       1.127975525847e-01 
       1.321668038345e+00       1.130327070517e-01 
       1.334632359050e+00       1.132574427090e-01 
       1.347598909142e+00       1.134717767150e-01 
       1.360567734399e+00       1.136759089593e-01 
       1.373538881556e+00       1.138700894833e-01 
       1.386512398325e+00       1.140541855443e-01 
       1.399488333414e+00       1.142285783557e-01 
       1.412466736553e+00       1.143932156535e-01 
       1.425447658509e+00       1.145484316723e-01 
       1.438431151117e+00       1.146940737804e-01 
       1.451417267295e+00       1.148304236630e-01 
       1.464406061076e+00       1.149576148969e-01 
       1.477397587623e+00       1.150758422868e-01 
       1.490391903260e+00       1.151848104901e-01 
       1.503389065497e+00       1.152852049507e-01 
       1.516389133052e+00       1.153767787466e-01 
       1.529392165881e+00       1.154598403043e-01 
       1.542398225204e+00       1.155343928095e-01 
       1.555407373533e+00       1.156005951870e-01 
       1.568419674699e+00       1.156585993679e-01 
       1.581435193883e+00       1.157083665937e-01 
       1.594453997645e+00       1.157501229018e-01 
       1.607476153953e+00       1.157839116905e-01 
       1.620501732217e+00       1.158097823587e-01 
       1.633530803319e+00       1.158281321635e-01 
       1.646563439646e+00       1.158388415340e-01 
       1.659599715122e+00       1.158420213969e-01 
       1.672639705246e+00       1.158378016275e-01 
       1.685683487125e+00       1.158261923460e-01 
       1.698731139508e+00       1.158075244164e-01 
       1.711782742827e+00       1.157817079175e-01 
       1.724838379229e+00       1.157487106246e-01 
       1.737898132622e+00       1.157089880636e-01 
       1.750962088709e+00       1.156626223120e-01 
       1.764030335029e+00       1.156094483791e-01 
       1.777102961003e+00       1.155496700167e-01 
       1.790180057969e+00       1.154833900270e-01 
       1.803261719236e+00       1.154108455051e-01 
       1.816348040117e+00       1.153319233580e-01 
       1.829439117984e+00       1.152466527699e-01 
       1.842535052312e+00       1.151555263101e-01 
       1.855635944726e+00       1.150580743716e-01 
       1.868741899053e+00       1.149549147274e-01 
       1.881853021368e+00       1.148457254158e-01 
       1.894969420053e+00       1.147308743390e-01 
       1.908091205845e+00       1.146106268792e-01 
       1.921218491892e+00       1.144845917385e-01 
       1.934351393810e+00       1.143531793957e-01 
       1.947490029740e+00       1.142162793496e-01 
       1.960634520407e+00       1.140741250379e-01 
       1.973784989181e+00       1.139267693381e-01 
       1.986941562139e+00       1.137743038024e-01 
       2.000104368128e+00       1.136167567993e-01 
       2.013273538832e+00       1.134543507519e-01 
       2.026449208840e+00       1.132868048830e-01 
       2.039631515712e+00       1.131147652429e-01 
       2.052820600053e+00       1.129380186339e-01 
       2.066016605584e+00       1.127564902174e-01 
       2.079219679218e+00       1.125705657174e-01 
       2.092429971135e+00       1.123801582429e-01 
       2.105647634866e+00       1.121852340802e-01 
       2.118872827367e+00       1.119860948909e-01 
       2.132105709108e+00       1.117827521305e-01 
       2.145346444154e+00       1.115751620956e-01 
       2.158595200260e+00       1.113637046061e-01 
       2.171852148955e+00       1.111478661409e-01 
       2.185117465636e+00       1.109285465717e-01 
       2.198391329668e+00       1.107051183286e-01 
       2.211673924479e+00       1.104781717859e-01 
       2.224965437661e+00       1.102471957622e-01 
       2.238266061077e+00       1.100128398174e-01 
       2.251575990964e+00       1.097747167986e-01 
       2.264895428047e+00       1.095334564250e-01 
       2.278224577653e+00       1.092885869977e-01 
       2.291563649823e+00       1.090403968589e-01 
       2.304912859438e+00       1.087888248393e-01 
       2.318272426339e+00       1.085348751475e-01 
       2.331642575457e+00       1.082764984743e-01 
       2.345023536942e+00       1.080156321900e-01 
       2.358415546302e+00       1.077518676778e-01 
       2.371818844538e+00       1.074850705011e-01 
       2.385233678291e+00       1.072154109218e-01 
       2.398660299990e+00       1.069429275112e-01 
       2.412098968002e+00       1.066677311105e-01 
       2.425549946794e+00       1.063902640774e-01 
       2.439013507092e+00       1.061094767373e-01 
       2.452489926047e+00       1.058263512663e-01 
       2.465979487414e+00       1.055410297061e-01 
       2.479482481724e+00       1.052532731872e-01 
       2.492999206473e+00       1.049625602604e-01 
       2.506529966305e+00       1.046701262769e-01 
       2.520075073219e+00       1.043753662647e-01 
       2.533634846761e+00       1.040782765434e-01 
       2.547209614238e+00       1.037793429183e-01 
       2.560799710935e+00       1.034778278143e-01 
       2.574405480338e+00       1.031747881352e-01 
       2.588027274360e+00       1.028696785751e-01 
       2.601665453587e+00       1.025623879074e-01 
       2.615320387520e+00       1.022534227862e-01 
       2.628992454832e+00       1.019426818551e-01 
       2.642682043631e+00       1.016305446452e-01 
       2.656389551734e+00       1.013159819571e-01 
       2.670115386947e+00       1.010002565187e-01 
       2.683859967365e+00       1.006825080764e-01 
       2.697623721664e+00       1.003632437854e-01 
       2.711407089425e+00       1.000431289602e-01 
       2.725210521454e+00       9.972112106571e-02 
       2.739034480119e+00       9.939764066637e-02 
       2.752879439699e+00       9.907263347863e-02 
       2.766745886751e+00       9.874692860777e-02 
       2.780634320478e+00       9.841962704129e-02 
       2.794545253122e+00       9.809096487430e-02 
       2.808479210371e+00       9.776132660066e-02 
       2.822436731774e+00       9.743065056900e-02 
       2.836418371176e+00       9.709865417112e-02 
       2.850424697176e+00       9.676585370551e-02 
       2.864456293591e+00       9.643162557053e-02 
       2.878513759947e+00       9.609647547840e-02 
       2.892597711985e+00       9.576082642749e-02 
       2.906708782188e+00       9.542402165026e-02 
       2.920847620335e+00       9.508665970039e-02 
       2.935014894063e+00       9.474807171510e-02 
       2.949211289468e+00       9.440889080424e-02 
       2.963437511723e+00       9.406913693145e-02 
       2.977694285718e+00       9.372860939875e-02 
       2.991982356734e+00       9.338702807817e-02 
       3.006302491143e+00       9.304541561618e-02 
       3.020655477135e+00       9.270274487506e-02 
       3.035042125479e+00       9.235974324808e-02 
       3.049463270317e+00       9.201617609551e-02 
       3.063919769989e+00       9.167195860839e-02 
       3.078412507903e+00       9.132761140362e-02 
       3.092942393428e+00       9.098251202099e-02 
       3.107510362847e+00       9.063678884469e-02 
       3.122117380335e+00       9.029143673115e-02 
       3.136764438994e+00       8.994531216683e-02 
       3.151452561930e+00       8.959863025067e-02 
       3.166182803377e+00       8.925191457620e-02 
       3.180956249883e+00       8.890480480339e-02 
       3.195774021547e+00       8.855757280557e-02 
       3.210637273310e+00       8.821014712869e-02 
       3.225547196317e+00       8.786245445220e-02 
       3.240505019343e+00       8.751461223412e-02 
       3.255512010283e+00       8.716650263052e-02 
       3.270569477727e+00       8.681831035433e-02 
       3.285678772602e+00       8.647046849812e-02 
       3.300841289910e+00       8.612185788898e-02 
       3.316058470542e+00       8.577344947298e-02 
       3.331331803195e+00       8.542511967894e-02 
       3.346662826389e+00       8.507695197112e-02 
       3.362053130582e+00       8.472810220590e-02 
       3.377504360409e+00       8.437948863940e-02 
       3.393018217037e+00       8.403136102444e-02 
       3.408596460644e+00       8.368273742302e-02 
       3.424240913042e+00       8.333448039207e-02 
       3.439953460442e+00       8.298621371694e-02 
       3.455736056379e+00       8.263786205302e-02 
       3.471590724795e+00       8.228963214614e-02 
       3.487519563313e+00       8.194152237607e-02 
       3.503524746685e+00       8.159366651964e-02 
       3.519608530461e+00       8.124575429620e-02 
       3.535773254865e+00       8.089794686888e-02 
       3.552021348909e+00       8.055057222428e-02 
       3.568355334756e+00       8.020299607318e-02 
       3.584777832358e+00       7.985556820245e-02 
       3.601291564378e+00       7.950830710089e-02 
       3.617899361428e+00       7.916142122064e-02 
       3.634604167641e+00       7.881440199976e-02 
       3.651409046605e+00       7.846776272210e-02 
       3.668317187689e+00       7.812113086920e-02 
       3.685331912789e+00       7.777483446541e-02 
       3.702456683527e+00       7.742855091366e-02 
       3.719695108947e+00       7.708288999385e-02 
       3.737050953743e+00       7.673677552961e-02 
       3.754528147059e+00       7.639107307187e-02 
       3.772130791926e+00       7.604541090830e-02 
       3.789863175373e+00       7.570004431446e-02 
       3.807729779277e+00       7.535457770050e-02 
       3.825735292024e+00       7.500932379488e-02 
       3.843884621044e+00       7.466448831972e-02 
       3.862182906306e+00       7.431975743989e-02 
       3.880635534858e+00       7.397455438301e-02 
       3.899248156512e+00       7.362985401838e-02 
       3.918026700783e+00       7.328464892403e-02 
       3.936977395200e+00       7.294032477285e-02 
       3.956106785130e+00       7.259569077770e-02 
       3.975421755258e+00       7.225101558832e-02 
       3.994929552893e+00       7.190635726967e-02 
       4.014637813295e+00       7.156164612924e-02 
       4.034554587224e+00       7.121728975723e-02 
       4.054688370949e+00       7.087237320442e-02 
       4.075048138987e+00       7.052737407010e-02 
       4.095643379874e+00       7.018229200782e-02 
       4.116484135293e+00       6.983678715997e-02 
       4.137581042959e+00       6.949173812110e-02 
       4.158945383684e+00       6.914572519611e-02 
       4.180589133114e+00       6.880019970852e-02 
       4.202525018711e+00       6.845367063207e-02 
       4.224766582606e+00       6.810698042694e-02 
       4.247328251066e+00       6.775979154680e-02 
       4.270225411411e+00       6.741248923163e-02 
       4.293474497345e+00       6.706437493916e-02 
       4.317093083813e+00       6.671563431117e-02 
       4.341099992681e+00       6.636623510183e-02 
       4.365515410704e+00       6.601612959165e-02 
       4.390361021532e+00       6.566527887448e-02 
       4.415660153763e+00       6.531378012004e-02 
       4.441437947391e+00       6.496115086501e-02 
       4.467721541418e+00       6.460719228933e-02 
       4.494540285863e+00       6.425258271951e-02 
       4.521925982019e+00       6.389613389719e-02 
       4.549913155460e+00       6.353892938032e-02 
       4.578539367218e+00       6.317976639194e-02 
       4.607845569521e+00       6.281922975503e-02 
       4.637876513810e+00       6.245670424637e-02 
       4.668681220250e+00       6.209253588151e-02 
       4.700313519887e+00       6.172607334199e-02 
       4.732832682959e+00       6.135748487393e-02 
       4.766304149775e+00       6.098635763137e-02 
       4.800800384220e+00       6.061223922178e-02 
       4.836401874513e+00       6.023545000340e-02 
       4.873198311542e+00       5.985528420943e-02 
       4.911289982308e+00       5.947166710754e-02 
       4.950789425150e+00       5.908383483752e-02 
       4.991823404983e+00       5.869181752746e-02 
       5.034535281503e+00       5.829508973598e-02 
       5.079087862113e+00       5.789284637213e-02 
       5.125666855231e+00       5.748473111558e-02 
       5.174485070108e+00       5.707011645157e-02 
       5.225787547823e+00       5.664799779396e-02 
       5.279857856452e+00       5.621755177830e-02 
       5.337025842894e+00       5.577759075421e-02 
       5.397677204795e+00       5.532707818260e-02 
       5.462265325776e+00       5.486342654624e-02 
       5.531325896362e+00       5.438533516972e-02 
       5.605494898086e+00       5.389021385424e-02 
       5.685530507005e+00       5.337448172096e-02 
       5.772339267244e+00       5.283384577992e-02 
       5.867006283934e+00       5.226264041293e-02 
       5.970827795893e+00       5.165433379352e-02 
       6.085341638444e+00       5.099857008006e-02 
       6.212345782096e+00       5.028245152556e-02 
       6.353886215025e+00       4.948904151577e-02 
       6.512182904453e+00       4.859590674387e-02 
       6.689450870827e+00       4.757526587153e-02 
       6.887577416266e+00       4.639485500522e-02 
       7.107664085680e+00       4.502184786710e-02 
       7.349552243381e+00       4.343189065779e-02 
       7.611573206803e+00       4.162009098666e-02 
       7.890746742314e+00       3.961001476400e-02 
       8.183403549334e+00       3.745576194956e-02 
       8.485921288992e+00       3.523485398556e-02 
       8.795240644840e+00       3.303385031433e-02 
       9.109051114076e+00       3.093489914064e-02 
       9.425738165760e+00       2.900411283944e-02 
       9.744230784169e+00       2.728655394503e-02 
       1.006384206962e+01       2.580482394214e-02 
       1.038414079370e+01       2.456014774399e-02 
       1.070485982026e+01       2.353614751161e-02 
       1.102583502007e+01       2.270296719473e-02 
       1.134696605885e+01       2.202118879369e-02 
       1.166819178949e+01       2.144695665300e-02 
       1.198947501666e+01       2.093514602608e-02 
       1.231079314046e+01       2.044363285854e-02 
       1.263213243874e+01       1.993734763941e-02 
       1.295348458316e+01       1.939028408642e-02 
       1.327484452036e+01       1.878791707218e-02 
       1.359620918456e+01       1.812724302894e-02 
       1.391757671604e+01       1.741568147822e-02 
       1.423894598668e+01       1.666891627813e-02 
       1.456031631222e+01       1.590783707472e-02 
       1.488168727764e+01       1.515531171646e-02 
       1.520305863117e+01       1.443318497778e-02 
       1.552443022014e+01       1.376022555182e-02 
       1.584580195193e+01       1.315008556211e-02 
       1.616717377036e+01       1.261087101069e-02 
       1.648854564135e+01       1.214473624215e-02 
       1.680991754425e+01       1.174879017261e-02 
       1.713128946651e+01       1.141541733514e-02 
       1.745266140054e+01       1.113386800778e-02 
       1.777403334171e+01       1.089100317198e-02 
       1.809540528723e+01       1.067329314233e-02 
       1.841677723540e+01       1.046864825404e-02 
       1.873814918519e+01       1.026510206755e-02 
       1.905952113598e+01       1.005145840201e-02 
       1.938089308738e+01       9.820964455052e-03 
       1.970226503916e+01       9.570521706798e-03 
       2.002363699118e+01       9.300629607943e-03 
       2.034500894336e+01       9.014944644628e-03 
       2.066638089565e+01       8.719468931413e-03 
       2.098775284801e+01       8.421415830849e-03 
       2.130912480042e+01       8.128272260392e-03 
       2.163049675287e+01       7.846401187026e-03 
       2.195186870535e+01       7.581070182161e-03 
       2.227324065785e+01       7.336149859062e-03 
       2.259461261038e+01       7.113385496015e-03 
       2.291598456293e+01       6.914155006219e-03 
       2.323735651550e+01       6.737239106665e-03 
       2.355872846809e+01       6.580922928793e-03 
       2.388010042069e+01       6.442004299525e-03 
       2.420147237331e+01       6.316481345818e-03 
       2.452284432595e+01       6.199991457392e-03 
       2.484421627860e+01       6.088120280149e-03 
       2.516558823126e+01       5.977191763862e-03 
       2.548696018394e+01       5.864185048120e-03 
       2.580833213663e+01       5.747179173224e-03 
       2.612970408933e+01       5.625261425978e-03 
       2.645107604204e+01       5.498406286671e-03 
       2.677244799477e+01       5.367353551812e-03 
       2.709381994750e+01       5.233569190933e-03 
       2.741519190025e+01       5.098870632006e-03 
       2.773656385300e+01       4.965454165322e-03 
       2.805793580577e+01       4.835533952775e-03 
       2.837930775855e+01       4.711070023005e-03 
       2.870067971133e+01       4.593661514762e-03 
       2.902205166412e+01       4.484285524865e-03 
       2.934342361693e+01       4.383185507632e-03 
       2.966479556974e+01       4.290103447014e-03 
       2.998616752256e+01       4.204315376318e-03 
       3.030753947538e+01       4.124748597969e-03 
       3.062891142822e+01       4.050226441470e-03 
       3.095028338106e+01       3.979480276740e-03 
       3.127165533391e+01       3.911292035498e-03 
       3.159302728676e+01       3.844450197543e-03 
       3.191439923963e+01       3.777958436704e-03 
       3.223577119249e+01       3.711046201700e-03 
       3.255714314537e+01       3.643214496500e-03 
       3.287851509825e+01       3.574370086233e-03 
       3.319988705114e+01       3.504677349163e-03 
       3.352125900403e+01       3.434625258708e-03 
       3.384263095693e+01       3.364803638168e-03 
       3.416400290983e+01       3.295850265998e-03 
       3.448537486274e+01       3.228341852720e-03 
       3.480674681565e+01       3.162849281116e-03 
       3.512811876857e+01       3.099754669312e-03 
       3.544949072150e+01       3.039409781591e-03 
       3.577086267443e+01       2.981993045831e-03 
       3.609223462736e+01       2.927564025266e-03 
       3.641360658030e+01       2.876014567922e-03 
       3.673497853324e+01       2.827104929867e-03 
       3.705635048618e+01       2.780417751239e-03 
       3.737772243913e+01       2.735514593351e-03 
       3.769909439209e+01       2.691910765962e-03 
       3.802046634505e+01       2.649223692640e-03 
       3.834183829801e+01       2.607137353795e-03 
       3.866321025097e+01       2.565437937590e-03 
       3.898458220394e+01       2.524030142139e-03 
       3.930595415692e+01       2.482826264231e-03 
       3.962732610989e+01       2.441826377296e-03 
       3.994869806287e+01       2.401058274838e-03 
       4.027007001586e+01       2.360666217676e-03 
       4.059144196884e+01       2.320735446437e-03 
       4.091281392183e+01       2.281508208278e-03 
       4.123418587482e+01       2.243157917869e-03 
       4.155555782782e+01       2.205833392060e-03 
       4.187692978082e+01       2.169631994831e-03 
       4.219830173382e+01       2.134608950389e-03 
       4.251967368682e+01       2.100739981274e-03 
       4.284104563983e+01       2.067979477781e-03 
       4.316241759284e+01       2.036276667949e-03 
       4.348378954585e+01       2.005571889535e-03 
       4.380516149886e+01       1.975787925088e-03 
       4.412653345188e+01       1.946836218259e-03 
       4.444790540490e+01       1.918603502078e-03 
       4.476927735792e+01       1.890971100423e-03 
       4.509064931095e+01       1.863816901889e-03 
       4.541202126397e+01       1.837032087876e-03 
       4.573339321700e+01       1.810562559032e-03 
       4.605476517003e+01       1.784389709003e-03 
       4.637613712306e+01       1.758528206844e-03 
       4.669750907610e+01       1.732999866094e-03 
       4.701888102914e+01       1.707821764561e-03 
       4.734025298218e+01       1.683036094429e-03 
       4.766162493522e+01       1.658650078745e-03 
       4.798299688826e+01       1.634720270221e-03 
       4.830436884130e+01       1.611280143321e-03 
       4.862574079435e+01       1.588363434556e-03 
       4.894711274740e+01       1.566029050315e-03 
       4.926848470045e+01       1.544286728205e-03 
       4.958985665350e+01       1.523123494333e-03 
       4.991122860656e+01       1.502507381935e-03 
       5.023260055961e+01       1.482385630513e-03 
       5.055397251267e+01       1.462705400424e-03 
       5.087534446573e+01       1.443422262728e-03 
       5.119671641879e+01       1.424496410640e-03 
       5.151808837185e+01       1.405911169128e-03 
       5.183946032491e+01       1.387644334365e-03 
       5.216083227798e+01       1.369658290581e-03 
       5.248220423104e+01       1.351934395974e-03 
       5.280357618411e+01       1.334448187597e-03 
       5.312494813718e+01       1.317183522957e-03 
       5.344632009025e+01       1.300163541530e-03 
       5.376769204332e+01       1.283398271287e-03 
       5.408906399640e+01       1.266917858166e-03 
       5.441043594947e+01       1.250733169879e-03 
       5.473180790255e+01       1.234863197803e-03 
       5.505317985562e+01       1.219295313384e-03 
       5.537455180870e+01       1.204010579161e-03 
       5.569592376178e+01       1.189026649522e-03 
       5.601729571486e+01       1.174313509383e-03 
       5.633866766795e+01       1.159897171014e-03 
       5.902670864210e+01       1.049054770541e-03 
       6.205850208831e+01       9.403487676227e-04 
       6.555431415557e+01       8.339820572743e-04 
       6.970852331340e+01       7.280604802278e-04 
       7.485855303508e+01       6.212902827413e-04 
       8.164193120075e+01       5.113483753802e-04 
       9.136762855840e+01       3.961022868046e-04 
       1.067160155889e+02       2.771748573258e-04 
       1.312019228865e+02       1.710344900331e-04 
       1.648744954164e+02       9.933148602962e-05 
