# Matter power spectrum P(k) at redshift z=0
# for k=0.00078201 to 164.874 h/Mpc,
# number of wavenumbers equal to 514
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.646563445296e+00       1.158380724537e-01 
       1.659599720774e+00       1.158411219740e-01 
       1.672639710900e+00       1.158370263796e-01 
       1.685683492781e+00       1.158253638161e-01 
       1.698731145166e+00       1.158067156009e-01 
       1.711782748485e+00       1.157807587167e-01 
       1.724838384890e+00       1.157481395248e-01 
       1.737898138285e+00       1.157084360010e-01 
       1.750962094373e+00       1.156619254277e-01 
       1.764030340695e+00       1.156088899836e-01 
       1.777102966671e+00       1.155489456762e-01 
       1.790180063640e+00       1.154827113833e-01 
       1.803261724908e+00       1.154100487183e-01 
       1.816348045791e+00       1.153311301811e-01 
       1.829439123660e+00       1.152459494230e-01 
       1.842535057991e+00       1.151548234038e-01 
       1.855635950407e+00       1.150572835649e-01 
       1.868741904735e+00       1.149540942609e-01 
       1.881853027053e+00       1.148450818926e-01 
       1.894969425741e+00       1.147302141623e-01 
       1.908091211535e+00       1.146099524239e-01 
       1.921218497584e+00       1.144838931968e-01 
       1.934351399505e+00       1.143525128817e-01 
       1.947490035438e+00       1.142156900185e-01 
       1.960634526107e+00       1.140735394319e-01 
       1.973784994884e+00       1.139260812283e-01 
       1.986941567844e+00       1.137735880430e-01 
       2.000104373835e+00       1.136159650050e-01 
       2.013273544543e+00       1.134536188311e-01 
       2.026449214553e+00       1.132862055108e-01 
       2.039631521428e+00       1.131140646982e-01 
       2.052820605772e+00       1.129374655814e-01 
       2.066016611306e+00       1.127557075518e-01 
       2.079219684943e+00       1.125700029876e-01 
       2.092429976864e+00       1.123794484106e-01 
       2.105647640598e+00       1.121845100600e-01 
       2.118872833102e+00       1.119853851716e-01 
       2.132105714846e+00       1.117820389076e-01 
       2.145346449896e+00       1.115743554398e-01 
       2.158595206006e+00       1.113630485975e-01 
       2.171852154704e+00       1.111473406919e-01 
       2.185117471389e+00       1.109277696212e-01 
       2.198391335425e+00       1.107041738475e-01 
       2.211673930240e+00       1.104775138054e-01 
       2.224965443426e+00       1.102465574216e-01 
       2.238266066845e+00       1.100118932897e-01 
       2.251575996736e+00       1.097741591442e-01 
       2.264895433824e+00       1.095324213902e-01 
       2.278224583434e+00       1.092879734513e-01 
       2.291563655608e+00       1.090397388910e-01 
       2.304912865228e+00       1.087881984721e-01 
       2.318272432133e+00       1.085339780287e-01 
       2.331642581256e+00       1.082757711346e-01 
       2.345023542746e+00       1.080147223975e-01 
       2.358415552110e+00       1.077511836326e-01 
       2.371818850351e+00       1.074844328131e-01 
       2.385233684109e+00       1.072147521915e-01 
       2.398660305813e+00       1.069423506826e-01 
       2.412098973831e+00       1.066670665826e-01 
       2.425549952629e+00       1.063895784660e-01 
       2.439013512931e+00       1.061087176329e-01 
       2.452489931893e+00       1.058259077719e-01 
       2.465979493265e+00       1.055401572019e-01 
       2.479482487581e+00       1.052524309271e-01 
       2.492999212335e+00       1.049619393012e-01 
       2.506529972175e+00       1.046694822743e-01 
       2.520075079094e+00       1.043747122359e-01 
       2.533634852643e+00       1.040776492823e-01 
       2.547209620126e+00       1.037786395731e-01 
       2.560799716831e+00       1.034774038627e-01 
       2.574405486240e+00       1.031741481581e-01 
       2.588027280269e+00       1.028689677886e-01 
       2.601665459503e+00       1.025616651206e-01 
       2.615320393444e+00       1.022527868193e-01 
       2.628992460763e+00       1.019421178714e-01 
       2.642682049570e+00       1.016298951771e-01 
       2.656389557680e+00       1.013153438986e-01 
       2.670115392902e+00       1.009997005055e-01 
       2.683859973328e+00       1.006820458416e-01 
       2.697623727635e+00       1.003629358972e-01 
       2.711407095405e+00       1.000425478222e-01 
       2.725210527443e+00       9.972057661235e-02 
       2.739034486116e+00       9.939688261151e-02 
       2.752879445706e+00       9.907194898940e-02 
       2.766745892767e+00       9.874633110075e-02 
       2.780634326504e+00       9.841896512699e-02 
       2.794545259158e+00       9.809036584880e-02 
       2.808479216417e+00       9.776080337713e-02 
       2.822436737830e+00       9.742981537450e-02 
       2.836418377243e+00       9.709798456769e-02 
       2.850424703254e+00       9.676516401983e-02 
       2.864456299680e+00       9.643087646975e-02 
       2.878513766047e+00       9.609615726023e-02 
       2.892597718096e+00       9.576002067586e-02 
       2.906708788312e+00       9.542349673488e-02 
       2.920847626470e+00       9.508607503901e-02 
       2.935014900211e+00       9.474747361355e-02 
       2.949211295629e+00       9.440837078705e-02 
       2.963437517897e+00       9.406839396409e-02 
       2.977694291905e+00       9.372777073891e-02 
       2.991982362935e+00       9.338672883476e-02 
       3.006302497358e+00       9.304475908625e-02 
       3.020655483365e+00       9.270224709179e-02 
       3.035042131724e+00       9.235920843150e-02 
       3.049463276576e+00       9.201550434114e-02 
       3.063919776265e+00       9.167147011912e-02 
       3.078412514194e+00       9.132702209517e-02 
       3.092942399735e+00       9.098201682107e-02 
       3.107510369171e+00       9.063627152282e-02 
       3.122117386676e+00       9.029089338865e-02 
       3.136764445353e+00       8.994478871779e-02 
       3.151452568307e+00       8.959823351111e-02 
       3.166182809772e+00       8.925120709307e-02 
       3.180956256298e+00       8.890445235916e-02 
       3.195774027981e+00       8.855734028700e-02 
       3.210637279764e+00       8.820956364262e-02 
       3.225547202792e+00       8.786204878156e-02 
       3.240505025838e+00       8.751404154889e-02 
       3.255512016800e+00       8.716589963219e-02 
       3.270569484266e+00       8.681800145716e-02 
       3.285678779164e+00       8.647003828327e-02 
       3.300841296495e+00       8.612146457374e-02 
       3.316058477151e+00       8.577303874419e-02 
       3.331331809829e+00       8.542479277501e-02 
       3.346662833048e+00       8.507650156901e-02 
       3.362053137267e+00       8.472765605848e-02 
       3.377504367122e+00       8.437913301421e-02 
       3.393018223777e+00       8.403095117733e-02 
       3.408596467412e+00       8.368216231864e-02 
       3.424240919839e+00       8.333404546377e-02 
       3.439953467269e+00       8.298571399548e-02 
       3.455736063237e+00       8.263741878856e-02 
       3.471590731685e+00       8.228916762391e-02 
       3.487519570235e+00       8.194101835548e-02 
       3.503524753640e+00       8.159313253315e-02 
       3.519608537451e+00       8.124515110668e-02 
       3.535773261891e+00       8.089748756770e-02 
       3.552021355972e+00       8.055002856822e-02 
       3.568355341857e+00       8.020230454560e-02 
       3.584777839497e+00       7.985491822357e-02 
       3.601291571557e+00       7.950784630114e-02 
       3.617899368649e+00       7.916102819475e-02 
       3.634604174904e+00       7.881404635482e-02 
       3.651409053913e+00       7.846726672604e-02 
       3.668317195043e+00       7.812065115545e-02 
       3.685331920190e+00       7.777439086817e-02 
       3.702456690976e+00       7.742799479486e-02 
       3.719695116446e+00       7.708230001374e-02 
       3.737050961293e+00       7.673619123378e-02 
       3.754528154663e+00       7.639045859178e-02 
       3.772130799586e+00       7.604501518212e-02 
       3.789863183090e+00       7.569935565120e-02 
       3.807729787053e+00       7.535415678842e-02 
       3.825735299861e+00       7.500869279298e-02 
       3.843884628944e+00       7.466400975360e-02 
       3.862182914272e+00       7.431921472570e-02 
       3.880635542892e+00       7.397408959064e-02 
       3.899248164617e+00       7.362925547013e-02 
       3.918026708961e+00       7.328429822548e-02 
       3.936977403454e+00       7.293972314340e-02 
       3.956106793464e+00       7.259522334309e-02 
       3.975421763673e+00       7.225058289887e-02 
       3.994929561393e+00       7.190589783316e-02 
       4.014637821884e+00       7.156126878936e-02 
       4.034554595906e+00       7.121677101726e-02 
       4.054688379726e+00       7.087185104634e-02 
       4.075048147864e+00       7.052668455732e-02 
       4.095643388855e+00       7.018190561060e-02 
       4.116484144383e+00       6.983650181652e-02 
       4.137581052163e+00       6.949130723698e-02 
       4.158945393006e+00       6.914547946847e-02 
       4.180589142559e+00       6.879969340541e-02 
       4.202525028286e+00       6.845324820459e-02 
       4.224766592316e+00       6.810651984986e-02 
       4.247328260919e+00       6.775952438126e-02 
       4.270225421413e+00       6.741199448234e-02 
       4.293474507503e+00       6.706398893226e-02 
       4.317093094136e+00       6.671524233215e-02 
       4.341100003176e+00       6.636586360329e-02 
       4.365515421380e+00       6.601593975719e-02 
       4.390361032400e+00       6.566514259576e-02 
       4.415660164833e+00       6.531336889557e-02 
       4.441437958674e+00       6.496062775718e-02 
       4.467721552926e+00       6.460692368791e-02 
       4.494540297610e+00       6.425217163127e-02 
       4.521925994019e+00       6.389574577155e-02 
       4.549913167729e+00       6.353843880000e-02 
       4.578539379772e+00       6.317938552441e-02 
       4.607845582379e+00       6.281886863991e-02 
       4.637876526993e+00       6.245649662519e-02 
       4.668681233779e+00       6.209221231515e-02 
       4.700313533788e+00       6.172587795277e-02 
       4.732832697258e+00       6.135717123253e-02 
       4.766304164502e+00       6.098597954019e-02 
       4.800800399408e+00       6.061205650892e-02 
       4.836401890199e+00       6.023521930079e-02 
       4.873198327767e+00       5.985497857471e-02 
       4.911289999117e+00       5.947117281919e-02 
       4.950789442596e+00       5.908351804310e-02 
       4.991823423124e+00       5.869140053942e-02 
       5.034535300406e+00       5.829464233971e-02 
       5.079087881852e+00       5.789243571989e-02 
       5.125666875892e+00       5.748424629920e-02 
       5.174485091790e+00       5.706972795976e-02 
       5.225787570641e+00       5.664764826959e-02 
       5.279857880537e+00       5.621721615511e-02 
       5.337025868401e+00       5.577739508775e-02 
       5.397677231905e+00       5.532658380803e-02 
       5.462265354703e+00       5.486315180961e-02 
       5.531325927357e+00       5.438515282964e-02 
       5.605494931450e+00       5.388983254367e-02 
       5.685530543097e+00       5.337422775930e-02 
       5.772339306493e+00       5.283369988016e-02 
       5.867006326853e+00       5.226255498672e-02 
       5.970827843096e+00       5.165406396070e-02 
       6.085341690653e+00       5.099857693361e-02 
       6.212345840146e+00       5.028229309494e-02 
       6.353886279850e+00       4.948863543373e-02 
       6.512182977030e+00       4.859563888030e-02 
       6.689450952075e+00       4.757504257930e-02 
       6.887577506870e+00       4.639436228386e-02 
       7.107664185874e+00       4.502147682866e-02 
       7.349552352774e+00       4.343155319130e-02 
       7.611573324354e+00       4.161987961670e-02 
       7.890746866527e+00       3.960984005219e-02 
       8.183403678579e+00       3.745542299237e-02 
       8.485921421798e+00       3.523471242048e-02 
       8.795240780039e+00       3.303375365331e-02 
       9.109051250826e+00       3.093459369013e-02 
       9.425738303491e+00       2.900372221719e-02 
       9.744230922512e+00       2.728626158832e-02 
       1.006384220834e+01       2.580451161476e-02 
       1.038414093265e+01       2.455992635864e-02 
       1.070485995935e+01       2.353606893181e-02 
       1.102583515925e+01       2.270273983236e-02 
       1.134696619808e+01       2.202111425390e-02 
       1.166819192876e+01       2.144688981686e-02 
       1.198947515594e+01       2.093493729739e-02 
       1.231079327976e+01       2.044353178887e-02 
       1.263213257804e+01       1.993714091501e-02 
       1.295348472247e+01       1.939004469924e-02 
       1.327484465966e+01       1.878770348671e-02 
       1.359620932387e+01       1.812714012344e-02 
       1.391757685535e+01       1.741550149563e-02 
       1.423894612599e+01       1.666876922896e-02 
       1.456031645154e+01       1.590772744327e-02 
       1.488168741695e+01       1.515540842200e-02 
       1.520305877049e+01       1.443324642059e-02 
       1.552443035945e+01       1.376033970616e-02 
       1.584580209124e+01       1.315022922325e-02 
       1.616717390967e+01       1.261086216042e-02 
       1.648854578066e+01       1.214470646251e-02 
       1.680991768356e+01       1.174872387453e-02 
       1.713128960583e+01       1.141539588476e-02 
       1.745266153985e+01       1.113377044261e-02 
       1.777403348102e+01       1.089092817046e-02 
       1.809540542654e+01       1.067321542953e-02 
       1.841677737471e+01       1.046859812796e-02 
       1.873814932450e+01       1.026507600283e-02 
       1.905952127529e+01       1.005144530389e-02 
       1.938089322669e+01       9.820927212546e-03 
       1.970226517847e+01       9.570469737157e-03 
       2.002363713050e+01       9.300588051805e-03 
       2.034500908268e+01       9.014897500805e-03 
       2.066638103496e+01       8.719303954835e-03 
       2.098775298732e+01       8.421414529511e-03 
       2.130912493973e+01       8.128341277392e-03 
       2.163049689218e+01       7.846453017270e-03 
       2.195186884466e+01       7.581018938746e-03 
       2.227324079717e+01       7.335952879151e-03 
       2.259461274970e+01       7.113382046036e-03 
       2.291598470225e+01       6.914040245499e-03 
       2.323735665482e+01       6.737190872321e-03 
       2.355872860740e+01       6.580880165631e-03 
       2.388010056001e+01       6.441974425473e-03 
       2.420147251263e+01       6.316469181369e-03 
       2.452284446526e+01       6.199897570255e-03 
       2.484421641791e+01       6.088078349709e-03 
       2.516558837058e+01       5.977099900689e-03 
       2.548696032325e+01       5.864080989521e-03 
       2.580833227594e+01       5.747056466224e-03 
       2.612970422864e+01       5.625165489110e-03 
       2.645107618136e+01       5.498322171677e-03 
       2.677244813408e+01       5.367311080108e-03 
       2.709382008682e+01       5.233512496591e-03 
       2.741519203956e+01       5.098838458754e-03 
       2.773656399232e+01       4.965430702510e-03 
       2.805793594509e+01       4.835524783673e-03 
       2.837930789786e+01       4.711096191863e-03 
       2.870067985065e+01       4.593632777169e-03 
       2.902205180344e+01       4.484246549682e-03 
       2.934342375624e+01       4.383169172990e-03 
       2.966479570905e+01       4.290068934778e-03 
       2.998616766187e+01       4.204278063860e-03 
       3.030753961470e+01       4.124726901072e-03 
       3.062891156753e+01       4.050208371007e-03 
       3.095028352038e+01       3.979514478292e-03 
       3.127165547322e+01       3.911306006009e-03 
       3.159302742608e+01       3.844455638937e-03 
       3.191439937894e+01       3.777976574008e-03 
       3.223577133181e+01       3.711080772899e-03 
       3.255714328469e+01       3.643238702122e-03 
       3.287851523757e+01       3.574388703886e-03 
       3.319988719045e+01       3.504714803865e-03 
       3.352125914335e+01       3.434660584996e-03 
       3.384263109625e+01       3.364836484704e-03 
       3.416400304915e+01       3.295820814739e-03 
       3.448537500206e+01       3.228339787260e-03 
       3.480674695497e+01       3.162821371459e-03 
       3.512811890789e+01       3.099738842755e-03 
       3.544949086082e+01       3.039397088912e-03 
       3.577086281374e+01       2.981975556696e-03 
       3.609223476668e+01       2.927547054748e-03 
       3.641360671961e+01       2.876011034077e-03 
       3.673497867256e+01       2.827094010859e-03 
       3.705635062550e+01       2.780410178987e-03 
       3.737772257845e+01       2.735494101439e-03 
       3.769909453141e+01       2.691903187119e-03 
       3.802046648437e+01       2.649208743906e-03 
       3.834183843733e+01       2.607128870031e-03 
       3.866321039029e+01       2.565438618131e-03 
       3.898458234326e+01       2.524023624513e-03 
       3.930595429624e+01       2.482822048274e-03 
       3.962732624921e+01       2.441809278178e-03 
       3.994869820219e+01       2.401059416366e-03 
       4.027007015518e+01       2.360653774014e-03 
       4.059144210816e+01       2.320734619068e-03 
       4.091281406115e+01       2.281495652695e-03 
       4.123418601414e+01       2.243137714531e-03 
       4.155555796714e+01       2.205824733259e-03 
       4.187692992014e+01       2.169628816432e-03 
       4.219830187314e+01       2.134603321273e-03 
       4.251967382614e+01       2.100727051697e-03 
       4.284104577915e+01       2.067973047799e-03 
       4.316241773216e+01       2.036268760771e-03 
       4.348378968517e+01       2.005558577494e-03 
       4.380516163818e+01       1.975778202509e-03 
       4.412653359120e+01       1.946827501768e-03 
       4.444790554422e+01       1.918608681663e-03 
       4.476927749724e+01       1.890959050423e-03 
       4.509064945027e+01       1.863800825135e-03 
       4.541202140329e+01       1.837010690738e-03 
       4.573339335632e+01       1.810538890262e-03 
       4.605476530935e+01       1.784374649348e-03 
       4.637613726239e+01       1.758512498947e-03 
       4.669750921542e+01       1.732982322239e-03 
       4.701888116846e+01       1.707807368902e-03 
       4.734025312150e+01       1.683019112456e-03 
       4.766162507454e+01       1.658642450492e-03 
       4.798299702758e+01       1.634710658333e-03 
       4.830436898063e+01       1.611265010036e-03 
       4.862574093367e+01       1.588354356738e-03 
       4.894711288672e+01       1.566025464946e-03 
       4.926848483977e+01       1.544275390570e-03 
       4.958985679282e+01       1.523109909048e-03 
       4.991122874588e+01       1.502494991228e-03 
       5.023260069893e+01       1.482374039697e-03 
       5.055397265199e+01       1.462691043614e-03 
       5.087534460505e+01       1.443408693955e-03 
       5.119671655811e+01       1.424490215960e-03 
       5.151808851117e+01       1.405905863461e-03 
       5.183946046424e+01       1.387635021955e-03 
       5.216083241730e+01       1.369650941347e-03 
       5.248220437037e+01       1.351928836582e-03 
       5.280357632343e+01       1.334438666725e-03 
       5.312494827650e+01       1.317178309278e-03 
       5.344632022957e+01       1.300155005220e-03 
       5.376769218265e+01       1.283389898247e-03 
       5.408906413572e+01       1.266907423265e-03 
       5.441043608879e+01       1.250729031707e-03 
       5.473180804187e+01       1.234854444955e-03 
       5.505317999495e+01       1.219278354566e-03 
       5.537455194803e+01       1.204004814906e-03 
       5.569592390111e+01       1.189017060906e-03 
       5.601729585419e+01       1.174310710364e-03 
       5.633866780727e+01       1.159888710789e-03 
       5.902670879780e+01       1.049047795431e-03 
       6.205850226564e+01       9.403367098503e-04 
       6.555431436272e+01       8.339813496635e-04 
       6.970852356404e+01       7.280510022236e-04 
       7.485855335381e+01       6.212875149941e-04 
       8.164193163594e+01       5.113455874480e-04 
       9.136762921196e+01       3.960991267196e-04 
       1.067160166543e+02       2.771748715602e-04 
       1.312019244956e+02       1.710331192974e-04 
       1.648744974939e+02       9.933120103834e-05 
