# Matter power spectrum P(k) at redshift z=0
# for k=0.000781346 to 164.872 h/Mpc,
# number of wavenumbers equal to 514
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.438425377283e+00       1.152163606055e-01 
       1.451411492283e+00       1.153538104387e-01 
       1.464400284861e+00       1.154813162665e-01 
       1.477391810180e+00       1.155999173194e-01 
       1.490386124565e+00       1.157093010012e-01 
       1.503383285523e+00       1.158101053822e-01 
       1.516383351772e+00       1.159021627733e-01 
       1.529386383269e+00       1.159856234682e-01 
       1.542392441233e+00       1.160605150930e-01 
       1.555401588174e+00       1.161272584469e-01 
       1.568413887924e+00       1.161853465894e-01 
       1.581429405663e+00       1.162352964240e-01 
       1.594448207949e+00       1.162772267459e-01 
       1.607470362751e+00       1.163111516255e-01 
       1.620495939478e+00       1.163372922618e-01 
       1.633525009011e+00       1.163557104349e-01 
       1.646557643736e+00       1.163663536693e-01 
       1.659593917577e+00       1.163694688579e-01 
       1.672633906033e+00       1.163651794235e-01 
       1.685677686208e+00       1.163536346284e-01 
       1.698725336852e+00       1.163348305612e-01 
       1.711776938396e+00       1.163088692288e-01 
       1.724832572986e+00       1.162763104803e-01 
       1.737892324530e+00       1.162360203886e-01 
       1.750956278728e+00       1.161893045634e-01 
       1.764024523121e+00       1.161359712983e-01 
       1.777097147127e+00       1.160760690539e-01 
       1.790174242085e+00       1.160092980146e-01 
       1.803255901301e+00       1.159363362408e-01 
       1.816342220089e+00       1.158573041140e-01 
       1.829433295819e+00       1.157714657256e-01 
       1.842529227965e+00       1.156798593366e-01 
       1.855630118152e+00       1.155820805436e-01 
       1.868736070204e+00       1.154784187519e-01 
       1.881847190197e+00       1.153688522841e-01 
       1.894963586512e+00       1.152535603970e-01 
       1.908085369883e+00       1.151326801386e-01 
       1.921212653459e+00       1.150060151997e-01 
       1.934345552854e+00       1.148739222111e-01 
       1.947484186208e+00       1.147365639965e-01 
       1.960628674244e+00       1.145936624746e-01 
       1.973779140332e+00       1.144456845635e-01 
       1.986935710547e+00       1.142925984234e-01 
       2.000098513735e+00       1.141342175006e-01 
       2.013267681579e+00       1.139710115265e-01 
       2.026443348667e+00       1.138029881422e-01 
       2.039625652557e+00       1.136300320010e-01 
       2.052814733852e+00       1.134524561059e-01 
       2.066010736273e+00       1.132701011956e-01 
       2.079213806731e+00       1.130834081563e-01 
       2.092424095405e+00       1.128919117110e-01 
       2.105641755824e+00       1.126962192599e-01 
       2.118866944941e+00       1.124962047766e-01 
       2.132099823226e+00       1.122918610334e-01 
       2.145340554744e+00       1.120833329374e-01 
       2.158589307246e+00       1.118709059038e-01 
       2.171846252258e+00       1.116542718732e-01 
       2.185111565179e+00       1.114337679898e-01 
       2.198385425370e+00       1.112092919918e-01 
       2.211668016258e+00       1.109813557128e-01 
       2.224959525432e+00       1.107493018617e-01 
       2.238260144753e+00       1.105138756031e-01 
       2.251570070458e+00       1.102748145131e-01 
       2.264889503268e+00       1.100323567365e-01 
       2.278218648509e+00       1.097864035240e-01 
       2.291557716220e+00       1.095370408095e-01 
       2.304906921278e+00       1.092843868605e-01 
       2.318266483524e+00       1.090287272708e-01 
       2.331636627886e+00       1.087696400640e-01 
       2.345017584511e+00       1.085075806049e-01 
       2.358409588905e+00       1.082428150896e-01 
       2.371812882067e+00       1.079745669684e-01 
       2.385227710635e+00       1.077037741362e-01 
       2.398654327035e+00       1.074301431398e-01 
       2.412092989633e+00       1.071536213818e-01 
       2.425543962891e+00       1.068745644234e-01 
       2.439007517533e+00       1.065927388059e-01 
       2.452483930708e+00       1.063085198974e-01 
       2.465973486167e+00       1.060217633073e-01 
       2.479476474439e+00       1.057326077299e-01 
       2.492993193014e+00       1.054408021792e-01 
       2.506523946537e+00       1.051469528844e-01 
       2.520069047001e+00       1.048509685060e-01 
       2.533628813949e+00       1.045523408804e-01 
       2.547203574685e+00       1.042519876029e-01 
       2.560793664490e+00       1.039493672014e-01 
       2.574399426846e+00       1.036448539201e-01 
       2.588021213663e+00       1.033382602333e-01 
       2.601659385523e+00       1.030295697108e-01 
       2.615314311923e+00       1.027191571331e-01 
       2.628986371531e+00       1.024070335300e-01 
       2.642675952451e+00       1.020933328611e-01 
       2.656383452495e+00       1.017774070961e-01 
       2.670109279468e+00       1.014600740573e-01 
       2.683853851455e+00       1.011412073850e-01 
       2.697617597132e+00       1.008205743555e-01 
       2.711400956072e+00       1.004988147714e-01 
       2.725204379077e+00       1.001753266247e-01 
       2.739028328510e+00       9.985044717099e-02 
       2.752873278645e+00       9.952392834671e-02 
       2.766739716032e+00       9.919664705562e-02 
       2.780628139869e+00       9.886791972509e-02 
       2.794539062394e+00       9.853780578851e-02 
       2.808473009286e+00       9.820659830793e-02 
       2.822430520088e+00       9.787436333399e-02 
       2.836412148641e+00       9.754099592106e-02 
       2.850418463536e+00       9.720670259182e-02 
       2.864450048582e+00       9.687096174468e-02 
       2.878507503298e+00       9.653441587725e-02 
       2.892591443419e+00       9.619695773778e-02 
       2.906702501422e+00       9.585867797213e-02 
       2.920841327074e+00       9.551974829525e-02 
       2.935008588006e+00       9.517971657356e-02 
       2.949204970308e+00       9.483898853934e-02 
       2.963431179140e+00       9.449756689024e-02 
       2.977687939385e+00       9.415552875791e-02 
       2.991975996316e+00       9.381265228733e-02 
       3.006296116294e+00       9.346910143096e-02 
       3.020649087500e+00       9.312498583924e-02 
       3.035035720692e+00       9.278043219296e-02 
       3.049456850002e+00       9.243533550096e-02 
       3.063913333759e+00       9.208958141606e-02 
       3.078406055358e+00       9.174360708317e-02 
       3.092935924159e+00       9.139690222501e-02 
       3.107503876432e+00       9.105001121755e-02 
       3.122110876338e+00       9.070273683847e-02 
       3.136757916968e+00       9.035500558587e-02 
       3.151446021412e+00       9.000687250549e-02 
       3.166176243891e+00       8.965845518628e-02 
       3.180949670940e+00       8.930987260101e-02 
       3.195767422640e+00       8.896094650689e-02 
       3.210630653918e+00       8.861203133278e-02 
       3.225540555902e+00       8.826289031944e-02 
       3.240498357349e+00       8.791341187443e-02 
       3.255505326139e+00       8.756364830457e-02 
       3.270562770840e+00       8.721402183083e-02 
       3.285672042363e+00       8.686420401501e-02 
       3.300834535688e+00       8.651430981213e-02 
       3.316051691686e+00       8.616423190482e-02 
       3.331324999033e+00       8.581434888291e-02 
       3.346655996224e+00       8.546449128843e-02 
       3.362046273696e+00       8.511412794341e-02 
       3.377497476059e+00       8.476407282926e-02 
       3.393011304452e+00       8.441413915564e-02 
       3.408589519028e+00       8.406399288544e-02 
       3.424233941571e+00       8.371409488662e-02 
       3.439946458263e+00       8.336416939232e-02 
       3.455729022608e+00       8.301425609486e-02 
       3.471583658516e+00       8.266466626748e-02 
       3.487512463575e+00       8.231485070966e-02 
       3.503517612504e+00       8.196538962461e-02 
       3.519601360817e+00       8.161583614167e-02 
       3.535766048697e+00       8.126660184420e-02 
       3.552014105116e+00       8.091758471874e-02 
       3.568348052195e+00       8.056849993963e-02 
       3.584770509842e+00       8.021940112304e-02 
       3.601284200673e+00       7.987050363439e-02 
       3.617891955250e+00       7.952204607417e-02 
       3.634596717655e+00       7.917359877348e-02 
       3.651401551421e+00       7.882539712547e-02 
       3.668309645861e+00       7.847703559851e-02 
       3.685324322809e+00       7.812917342580e-02 
       3.702449043823e+00       7.778131316499e-02 
       3.719687417880e+00       7.743404916371e-02 
       3.737043209603e+00       7.708632043106e-02 
       3.754520348062e+00       7.673909751019e-02 
       3.772122936207e+00       7.639188400697e-02 
       3.789855260983e+00       7.604486798898e-02 
       3.807721804178e+00       7.569795156873e-02 
       3.825727254084e+00       7.535107483496e-02 
       3.843876518030e+00       7.500462863539e-02 
       3.862174735878e+00       7.465827201731e-02 
       3.880627294564e+00       7.431157332295e-02 
       3.899239843779e+00       7.396522637659e-02 
       3.918018312910e+00       7.361874884059e-02 
       3.936968929348e+00       7.327262642175e-02 
       3.956098238316e+00       7.292642287420e-02 
       3.975413124340e+00       7.258023491158e-02 
       3.994920834565e+00       7.223397865673e-02 
       4.014629004072e+00       7.188774334299e-02 
       4.034545683430e+00       7.154179555764e-02 
       4.054679368701e+00       7.119518674814e-02 
       4.075039034183e+00       7.084864786405e-02 
       4.095634168175e+00       7.050212619604e-02 
       4.116474812105e+00       7.015506389870e-02 
       4.137571603413e+00       6.980833455742e-02 
       4.158935822613e+00       6.946097467098e-02 
       4.180579445030e+00       6.911362558257e-02 
       4.202515197779e+00       6.876558454397e-02 
       4.224756622613e+00       6.841736232154e-02 
       4.247318145390e+00       6.806872216377e-02 
       4.270215152984e+00       6.771969106779e-02 
       4.293464078612e+00       6.736997700464e-02 
       4.317082496692e+00       6.701963920778e-02 
       4.341089228508e+00       6.666878338780e-02 
       4.365504460180e+00       6.631711620390e-02 
       4.390349874661e+00       6.596466234531e-02 
       4.415648799783e+00       6.561145884791e-02 
       4.441426374693e+00       6.525701980721e-02 
       4.467709737460e+00       6.490178304448e-02 
       4.494528237069e+00       6.454535518924e-02 
       4.521913673663e+00       6.418739624665e-02 
       4.549900571541e+00       6.382836606233e-02 
       4.578526490308e+00       6.346773523471e-02 
       4.607832380598e+00       6.310554317869e-02 
       4.637862992064e+00       6.274137008470e-02 
       4.668667342857e+00       6.237554087824e-02 
       4.700299261753e+00       6.200750883564e-02 
       4.732818016415e+00       6.163706317282e-02 
       4.766289044230e+00       6.126422835706e-02 
       4.800784805749e+00       6.088847768385e-02 
       4.836385785377e+00       6.050997963524e-02 
       4.873181669614e+00       6.012790728259e-02 
       4.911272740406e+00       5.974255046476e-02 
       4.950771530231e+00       5.935303869840e-02 
       4.991804797184e+00       5.895925161448e-02 
       5.034515892987e+00       5.856063135226e-02 
       5.079067615678e+00       5.815662632824e-02 
       5.125645662619e+00       5.774669064261e-02 
       5.174462829947e+00       5.733019878533e-02 
       5.225764143108e+00       5.690616298501e-02 
       5.279833151442e+00       5.647376769218e-02 
       5.336999679293e+00       5.603194844887e-02 
       5.397649397028e+00       5.557922302656e-02 
       5.462235655151e+00       5.511359401629e-02 
       5.531294103859e+00       5.463341009818e-02 
       5.605460675533e+00       5.413590185185e-02 
       5.685493486397e+00       5.361777853808e-02 
       5.772299008160e+00       5.307485913755e-02 
       5.866962259381e+00       5.250109825777e-02 
       5.970779377809e+00       5.188993832079e-02 
       6.085288085801e+00       5.123118023371e-02 
       6.212286237665e+00       5.051180140344e-02 
       6.353819721691e+00       4.971470835641e-02 
       6.512108458008e+00       4.881771470570e-02 
       6.689367529486e+00       4.779240588046e-02 
       6.887484478075e+00       4.660659263208e-02 
       7.107561309858e+00       4.522745596017e-02 
       7.349440031998e+00       4.363048344943e-02 
       7.611452626682e+00       4.181059047960e-02 
       7.890619328022e+00       3.979135035074e-02 
       8.183270972094e+00       3.762736675681e-02 
       8.485785060077e+00       3.539630055226e-02 
       8.795101960946e+00       3.318531012632e-02 
       9.108910838476e+00       3.107659355874e-02 
       9.425596883124e+00       2.913689686037e-02 
       9.744088874462e+00       2.741147217498e-02 
       1.006369977335e+01       2.592286348121e-02 
       1.038399826064e+01       2.467242521465e-02 
       1.070471714270e+01       2.364371701284e-02 
       1.102569225454e+01       2.280666401045e-02 
       1.134682323985e+01       2.212183044476e-02 
       1.166804893801e+01       2.154492711325e-02 
       1.198933214546e+01       2.103063810219e-02 
       1.231065025730e+01       2.053700576114e-02 
       1.263198954832e+01       2.002838482252e-02 
       1.295334168834e+01       1.947887743536e-02 
       1.327470162286e+01       1.887380250038e-02 
       1.359606628545e+01       1.821015330740e-02 
       1.391743381593e+01       1.749536874376e-02 
       1.423880308598e+01       1.674527006933e-02 
       1.456017341117e+01       1.598070642271e-02 
       1.488154437636e+01       1.522475471561e-02 
       1.520291572976e+01       1.449923585166e-02 
       1.552428731865e+01       1.382316239822e-02 
       1.584565905039e+01       1.321025197720e-02 
       1.616703086878e+01       1.266855309604e-02 
       1.648840273976e+01       1.220030006355e-02 
       1.680977464265e+01       1.180244179064e-02 
       1.713114656491e+01       1.146758476860e-02 
       1.745251849893e+01       1.118486958948e-02 
       1.777389044010e+01       1.094075629973e-02 
       1.809526238561e+01       1.072199814051e-02 
       1.841663433379e+01       1.051644348001e-02 
       1.873800628358e+01       1.031197488069e-02 
       1.905937823436e+01       1.009735658515e-02 
       1.938075018576e+01       9.865862605222e-03 
       1.970212213754e+01       9.614262002456e-03 
       2.002349408957e+01       9.343131233320e-03 
       2.034486604175e+01       9.056088044126e-03 
       2.066623799403e+01       8.759318288243e-03 
       2.098760994639e+01       8.459898621867e-03 
       2.130898189880e+01       8.165442376056e-03 
       2.163035385125e+01       7.882288747797e-03 
       2.195172580373e+01       7.615695668522e-03 
       2.227309775624e+01       7.369621715900e-03 
       2.259446970877e+01       7.145920243176e-03 
       2.291584166132e+01       6.945758086494e-03 
       2.323721361389e+01       6.768024000040e-03 
       2.355858556647e+01       6.610995213666e-03 
       2.387995751908e+01       6.471421482805e-03 
       2.420132947170e+01       6.345345901753e-03 
       2.452270142433e+01       6.228263952186e-03 
       2.484407337698e+01       6.115888891445e-03 
       2.516544532964e+01       6.004477576246e-03 
       2.548681728232e+01       5.890910224886e-03 
       2.580818923501e+01       5.773387664176e-03 
       2.612956118771e+01       5.650919058798e-03 
       2.645093314042e+01       5.523494036791e-03 
       2.677230509315e+01       5.391858720767e-03 
       2.709367704588e+01       5.257459209623e-03 
       2.741504899863e+01       5.122130103756e-03 
       2.773642095139e+01       4.988132657902e-03 
       2.805779290415e+01       4.857606838378e-03 
       2.837916485693e+01       4.732600768412e-03 
       2.870053680971e+01       4.614655862103e-03 
       2.902190876251e+01       4.504764205740e-03 
       2.934328071531e+01       4.403203846312e-03 
       2.966465266812e+01       4.309698163727e-03 
       2.998602462094e+01       4.223513905025e-03 
       3.030739657377e+01       4.143580482955e-03 
       3.062876852660e+01       4.068718856859e-03 
       3.095014047944e+01       3.997653026490e-03 
       3.127151243229e+01       3.929139186344e-03 
       3.159288438515e+01       3.861998650674e-03 
       3.191425633801e+01       3.795204110878e-03 
       3.223562829088e+01       3.727976800795e-03 
       3.255700024375e+01       3.659854537347e-03 
       3.287837219663e+01       3.590686663835e-03 
       3.319974414952e+01       3.520687945773e-03 
       3.352111610241e+01       3.450306751088e-03 
       3.384248805531e+01       3.380159594859e-03 
       3.416386000822e+01       3.310887909941e-03 
       3.448523196112e+01       3.243074974269e-03 
       3.480660391404e+01       3.177283883665e-03 
       3.512797586696e+01       3.113909764149e-03 
       3.544934781988e+01       3.053282898825e-03 
       3.577071977281e+01       2.995606091402e-03 
       3.609209172574e+01       2.940926869905e-03 
       3.641346367868e+01       2.889151576753e-03 
       3.673483563162e+01       2.840010609456e-03 
       3.705620758457e+01       2.793109899262e-03 
       3.737757953752e+01       2.747993960641e-03 
       3.769895149047e+01       2.704194358105e-03 
       3.802032344343e+01       2.661308320026e-03 
       3.834169539639e+01       2.619031087399e-03 
       3.866306734936e+01       2.577154371546e-03 
       3.898443930233e+01       2.535553867714e-03 
       3.930581125530e+01       2.494154640509e-03 
       3.962718320828e+01       2.452964094339e-03 
       3.994855516126e+01       2.412022006170e-03 
       4.026992711424e+01       2.371420915118e-03 
       4.059129906723e+01       2.331331181493e-03 
       4.091267102022e+01       2.291920506614e-03 
       4.123404297321e+01       2.253394882350e-03 
       4.155541492620e+01       2.215896944287e-03 
       4.187678687920e+01       2.179538538941e-03 
       4.219815883220e+01       2.144353304720e-03 
       4.251953078521e+01       2.110328594360e-03 
       4.284090273821e+01       2.077421372512e-03 
       4.316227469122e+01       2.045571909314e-03 
       4.348364664423e+01       2.014723747943e-03 
       4.380501859725e+01       1.984801848936e-03 
       4.412639055027e+01       1.955720380689e-03 
       4.444776250328e+01       1.927358881152e-03 
       4.476913445631e+01       1.899592831523e-03 
       4.509050640933e+01       1.872310554642e-03 
       4.541187836236e+01       1.845405207123e-03 
       4.573325031539e+01       1.818812292672e-03 
       4.605462226842e+01       1.792524307264e-03 
       4.637599422145e+01       1.766544198873e-03 
       4.669736617448e+01       1.740897070379e-03 
       4.701873812752e+01       1.715611548635e-03 
       4.734011008056e+01       1.690717878108e-03 
       4.766148203360e+01       1.666225984946e-03 
       4.798285398664e+01       1.642180922911e-03 
       4.830422593969e+01       1.618627172646e-03 
       4.862559789274e+01       1.595609987588e-03 
       4.894696984578e+01       1.573172781262e-03 
       4.926834179883e+01       1.551328169696e-03 
       4.958971375189e+01       1.530067805436e-03 
       4.991108570494e+01       1.509357613468e-03 
       5.023245765800e+01       1.489145788703e-03 
       5.055382961105e+01       1.469375459001e-03 
       5.087520156411e+01       1.450004341915e-03 
       5.119657351717e+01       1.430997434025e-03 
       5.151794547023e+01       1.412327623565e-03 
       5.183931742330e+01       1.393974284667e-03 
       5.216068937636e+01       1.375911917552e-03 
       5.248206132943e+01       1.358104421270e-03 
       5.280343328250e+01       1.340533409896e-03 
       5.312480523556e+01       1.323194970087e-03 
       5.344617718864e+01       1.306094196733e-03 
       5.376754914171e+01       1.289253293230e-03 
       5.408892109478e+01       1.272695163575e-03 
       5.441029304786e+01       1.256439974758e-03 
       5.473166500093e+01       1.240493959170e-03 
       5.505303695401e+01       1.224850508653e-03 
       5.537440890709e+01       1.209506307504e-03 
       5.569578086017e+01       1.194447048737e-03 
       5.601715281325e+01       1.179670813352e-03 
       5.633852476633e+01       1.165186670469e-03 
       5.902654894195e+01       1.053838562254e-03 
       6.205832020804e+01       9.446382900638e-04 
       6.555410168116e+01       8.377859490306e-04 
       6.970826622708e+01       7.313806985646e-04 
       7.485822610193e+01       6.241261191189e-04 
       8.164148480517e+01       5.136857898886e-04 
       9.136695816687e+01       3.979099895315e-04 
       1.067149226882e+02       2.784459924342e-04 
       1.312002723275e+02       1.718192842995e-04 
       1.648723643475e+02       9.978810646930e-05 
