# Matter power spectrum P(k) at redshift z=0
# for k=0.000781346 to 164.872 h/Mpc,
# number of wavenumbers equal to 514
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.438425377283e+00       1.152163242133e-01 
       1.451411492283e+00       1.153537722718e-01 
       1.464400284861e+00       1.154814729079e-01 
       1.477391810180e+00       1.155999560300e-01 
       1.490386124565e+00       1.157093282799e-01 
       1.503383285523e+00       1.158101681018e-01 
       1.516383351772e+00       1.159019320085e-01 
       1.529386383269e+00       1.159855569032e-01 
       1.542392441233e+00       1.160606609157e-01 
       1.555401588174e+00       1.161272069259e-01 
       1.568413887924e+00       1.161853984563e-01 
       1.581429405663e+00       1.162354683870e-01 
       1.594448207949e+00       1.162772951589e-01 
       1.607470362751e+00       1.163113314781e-01 
       1.620495939478e+00       1.163374478837e-01 
       1.633525009011e+00       1.163556803335e-01 
       1.646557643736e+00       1.163665982488e-01 
       1.659593917577e+00       1.163696089936e-01 
       1.672633906033e+00       1.163651891250e-01 
       1.685677686208e+00       1.163536766974e-01 
       1.698725336852e+00       1.163348935651e-01 
       1.711776938396e+00       1.163089295016e-01 
       1.724832572986e+00       1.162760804519e-01 
       1.737892324530e+00       1.162360628784e-01 
       1.750956278728e+00       1.161896361945e-01 
       1.764024523121e+00       1.161361564970e-01 
       1.777097147127e+00       1.160759338367e-01 
       1.790174242085e+00       1.160095378970e-01 
       1.803255901301e+00       1.159363922894e-01 
       1.816342220089e+00       1.158573489219e-01 
       1.829433295819e+00       1.157715045047e-01 
       1.842529227965e+00       1.156801090325e-01 
       1.855630118152e+00       1.155823395217e-01 
       1.868736070204e+00       1.154787147257e-01 
       1.881847190197e+00       1.153688571227e-01 
       1.894963586512e+00       1.152536330183e-01 
       1.908085369883e+00       1.151327653140e-01 
       1.921212653459e+00       1.150062345800e-01 
       1.934345552854e+00       1.148739513505e-01 
       1.947484186208e+00       1.147365972073e-01 
       1.960628674244e+00       1.145938513736e-01 
       1.973779140332e+00       1.144458560694e-01 
       1.986935710547e+00       1.142929026126e-01 
       2.000098513735e+00       1.141345454241e-01 
       2.013267681579e+00       1.139712350038e-01 
       2.026443348667e+00       1.138032216121e-01 
       2.039625652557e+00       1.136303022691e-01 
       2.052814733852e+00       1.134527887119e-01 
       2.066010736273e+00       1.132702807547e-01 
       2.079213806731e+00       1.130838511827e-01 
       2.092424095405e+00       1.128923588793e-01 
       2.105641755824e+00       1.126966158292e-01 
       2.118866944941e+00       1.124963299062e-01 
       2.132099823226e+00       1.122921023330e-01 
       2.145340554744e+00       1.120837706844e-01 
       2.158589307246e+00       1.118713214899e-01 
       2.171846252258e+00       1.116544887934e-01 
       2.185111565179e+00       1.114340698274e-01 
       2.198385425370e+00       1.112097444585e-01 
       2.211668016258e+00       1.109815549046e-01 
       2.224959525432e+00       1.107493383775e-01 
       2.238260144753e+00       1.105140019289e-01 
       2.251570070458e+00       1.102755124121e-01 
       2.264889503268e+00       1.100327599907e-01 
       2.278218648509e+00       1.097865871453e-01 
       2.291557716220e+00       1.095372247485e-01 
       2.304906921278e+00       1.092843972909e-01 
       2.318266483524e+00       1.090289889903e-01 
       2.331636627886e+00       1.087699936425e-01 
       2.345017584511e+00       1.085078685742e-01 
       2.358409588905e+00       1.082432757164e-01 
       2.371812882067e+00       1.079748780372e-01 
       2.385227710635e+00       1.077040697238e-01 
       2.398654327035e+00       1.074300739311e-01 
       2.412092989633e+00       1.071543131717e-01 
       2.425543962891e+00       1.068750030943e-01 
       2.439007517533e+00       1.065931560630e-01 
       2.452483930708e+00       1.063088734545e-01 
       2.465973486167e+00       1.060224207723e-01 
       2.479476474439e+00       1.057330926120e-01 
       2.492993193014e+00       1.054412903793e-01 
       2.506523946537e+00       1.051474755139e-01 
       2.520069047001e+00       1.048514617275e-01 
       2.533628813949e+00       1.045528687841e-01 
       2.547203574685e+00       1.042520523316e-01 
       2.560793664490e+00       1.039501461975e-01 
       2.574399426846e+00       1.036451525527e-01 
       2.588021213663e+00       1.033383394341e-01 
       2.601659385523e+00       1.030298024306e-01 
       2.615314311923e+00       1.027195220661e-01 
       2.628986371531e+00       1.024076469790e-01 
       2.642675952451e+00       1.020940610752e-01 
       2.656383452495e+00       1.017781702919e-01 
       2.670109279468e+00       1.014602511402e-01 
       2.683853851455e+00       1.011417300829e-01 
       2.697617597132e+00       1.008210873253e-01 
       2.711400956072e+00       1.004989845816e-01 
       2.725204379077e+00       1.001758567657e-01 
       2.739028328510e+00       9.985098551686e-02 
       2.752873278645e+00       9.952454949796e-02 
       2.766739716032e+00       9.919731650097e-02 
       2.780628139869e+00       9.886843106368e-02 
       2.794539062394e+00       9.853846107457e-02 
       2.808473009286e+00       9.820708657025e-02 
       2.822430520088e+00       9.787497986179e-02 
       2.836412148641e+00       9.754149331561e-02 
       2.850418463536e+00       9.720775265365e-02 
       2.864450048582e+00       9.687196680453e-02 
       2.878507503298e+00       9.653484802076e-02 
       2.892591443419e+00       9.619744156570e-02 
       2.906702501422e+00       9.585880715071e-02 
       2.920841327074e+00       9.552038087149e-02 
       2.935008588006e+00       9.518023083662e-02 
       2.949204970308e+00       9.483983596074e-02 
       2.963431179140e+00       9.449831406225e-02 
       2.977687939385e+00       9.415605554552e-02 
       2.991975996316e+00       9.381332849905e-02 
       3.006296116294e+00       9.346982127474e-02 
       3.020649087500e+00       9.312577604756e-02 
       3.035035720692e+00       9.278130330149e-02 
       3.049456850002e+00       9.243582085592e-02 
       3.063913333759e+00       9.209013162548e-02 
       3.078406055358e+00       9.174401008635e-02 
       3.092935924159e+00       9.139746899772e-02 
       3.107503876432e+00       9.105029151431e-02 
       3.122110876338e+00       9.070342644414e-02 
       3.136757916968e+00       9.035564305448e-02 
       3.151446021412e+00       9.000710332826e-02 
       3.166176243891e+00       8.965862107094e-02 
       3.180949670940e+00       8.931025356285e-02 
       3.195767422640e+00       8.896162841613e-02 
       3.210630653918e+00       8.861262607993e-02 
       3.225540555902e+00       8.826330469384e-02 
       3.240498357349e+00       8.791354407303e-02 
       3.255505326139e+00       8.756410324277e-02 
       3.270562770840e+00       8.721473034323e-02 
       3.285672042363e+00       8.686463981882e-02 
       3.300834535688e+00       8.651477516240e-02 
       3.316051691686e+00       8.616481936806e-02 
       3.331324999033e+00       8.581473878172e-02 
       3.346655996224e+00       8.546460865204e-02 
       3.362046273696e+00       8.511469482954e-02 
       3.377497476059e+00       8.476446723194e-02 
       3.393011304452e+00       8.441455624137e-02 
       3.408589519028e+00       8.406421690431e-02 
       3.424233941571e+00       8.371502821804e-02 
       3.439946458263e+00       8.336459199968e-02 
       3.455729022608e+00       8.301465045358e-02 
       3.471583658516e+00       8.266543248916e-02 
       3.487512463575e+00       8.231520718980e-02 
       3.503517612504e+00       8.196578721010e-02 
       3.519601360817e+00       8.161604606033e-02 
       3.535766048697e+00       8.126683632517e-02 
       3.552014105116e+00       8.091790779808e-02 
       3.568348052195e+00       8.056880966303e-02 
       3.584770509842e+00       8.021983032028e-02 
       3.601284200673e+00       7.987072948402e-02 
       3.617891955250e+00       7.952220419160e-02 
       3.634596717655e+00       7.917369748974e-02 
       3.651401551421e+00       7.882573694477e-02 
       3.668309645861e+00       7.847714939471e-02 
       3.685324322809e+00       7.812947863076e-02 
       3.702449043823e+00       7.778144154946e-02 
       3.719687417880e+00       7.743402233362e-02 
       3.737043209603e+00       7.708640960737e-02 
       3.754520348062e+00       7.673919116950e-02 
       3.772122936207e+00       7.639197259648e-02 
       3.789855260983e+00       7.604519668155e-02 
       3.807721804178e+00       7.569827147097e-02 
       3.825727254084e+00       7.535111486734e-02 
       3.843876518030e+00       7.500477577643e-02 
       3.862174735878e+00       7.465836164863e-02 
       3.880627294564e+00       7.431165459911e-02 
       3.899239843779e+00       7.396553500698e-02 
       3.918018312910e+00       7.361895970169e-02 
       3.936968929348e+00       7.327281509829e-02 
       3.956098238316e+00       7.292647927183e-02 
       3.975413124340e+00       7.258032113341e-02 
       3.994920834565e+00       7.223413163810e-02 
       4.014629004072e+00       7.188778795931e-02 
       4.034545683430e+00       7.154185775021e-02 
       4.054679368701e+00       7.119527428660e-02 
       4.075039034183e+00       7.084886785440e-02 
       4.095634168175e+00       7.050214914243e-02 
       4.116474812105e+00       7.015510724073e-02 
       4.137571603413e+00       6.980853912344e-02 
       4.158935822613e+00       6.946099617319e-02 
       4.180579445030e+00       6.911369619705e-02 
       4.202515197779e+00       6.876576433702e-02 
       4.224756622613e+00       6.841731902012e-02 
       4.247318145390e+00       6.806875836659e-02 
       4.270215152984e+00       6.771970653527e-02 
       4.293464078612e+00       6.737002332102e-02 
       4.317082496692e+00       6.701969022732e-02 
       4.341089228508e+00       6.666883199205e-02 
       4.365504460180e+00       6.631722885669e-02 
       4.390349874661e+00       6.596471495716e-02 
       4.415648799783e+00       6.561146954450e-02 
       4.441426374693e+00       6.525706375981e-02 
       4.467709737460e+00       6.490178603260e-02 
       4.494528237069e+00       6.454537174938e-02 
       4.521913673663e+00       6.418741104847e-02 
       4.549900571541e+00       6.382841598609e-02 
       4.578526490308e+00       6.346775938027e-02 
       4.607832380598e+00       6.310548665816e-02 
       4.637862992064e+00       6.274138080576e-02 
       4.668667342857e+00       6.237552084412e-02 
       4.700299261753e+00       6.200742564683e-02 
       4.732818016415e+00       6.163709297676e-02 
       4.766289044230e+00       6.126424788076e-02 
       4.800784805749e+00       6.088848015442e-02 
       4.836385785377e+00       6.050998701450e-02 
       4.873181669614e+00       6.012793084284e-02 
       4.911272740406e+00       5.974258746267e-02 
       4.950771530231e+00       5.935303964783e-02 
       4.991804797184e+00       5.895927171797e-02 
       5.034515892987e+00       5.856064259819e-02 
       5.079067615678e+00       5.815661451794e-02 
       5.125645662619e+00       5.774664415820e-02 
       5.174462829947e+00       5.733020895775e-02 
       5.225764143108e+00       5.690618254303e-02 
       5.279833151442e+00       5.647377184158e-02 
       5.336999679293e+00       5.603195958668e-02 
       5.397649397028e+00       5.557920736165e-02 
       5.462235655151e+00       5.511360696706e-02 
       5.531294103859e+00       5.463342023241e-02 
       5.605460675533e+00       5.413589110553e-02 
       5.685493486397e+00       5.361777151019e-02 
       5.772299008160e+00       5.307483799872e-02 
       5.866962259381e+00       5.250114840505e-02 
       5.970779377809e+00       5.188996510935e-02 
       6.085288085801e+00       5.123116504861e-02 
       6.212286237665e+00       5.051178237474e-02 
       6.353819721691e+00       4.971478750493e-02 
       6.512108458008e+00       4.881771378804e-02 
       6.689367529486e+00       4.779241290486e-02 
       6.887484478075e+00       4.660660303169e-02 
       7.107561309858e+00       4.522752519108e-02 
       7.349440031998e+00       4.363052092367e-02 
       7.611452626682e+00       4.181055894151e-02 
       7.890619328022e+00       3.979138093356e-02 
       8.183270972094e+00       3.762736129395e-02 
       8.485785060077e+00       3.539630739073e-02 
       8.795101960946e+00       3.318532274470e-02 
       9.108910838476e+00       3.107661123721e-02 
       9.425596883124e+00       2.913691549205e-02 
       9.744088874462e+00       2.741147558394e-02 
       1.006369977335e+01       2.592286585057e-02 
       1.038399826064e+01       2.467244116919e-02 
       1.070471714270e+01       2.364373711724e-02 
       1.102569225454e+01       2.280668601029e-02 
       1.134682323985e+01       2.212185269886e-02 
       1.166804893801e+01       2.154495462717e-02 
       1.198933214546e+01       2.103072243355e-02 
       1.231065025730e+01       2.053703176967e-02 
       1.263198954832e+01       2.002839541120e-02 
       1.295334168834e+01       1.947888995701e-02 
       1.327470162286e+01       1.887381111221e-02 
       1.359606628545e+01       1.821016153932e-02 
       1.391743381593e+01       1.749539467411e-02 
       1.423880308598e+01       1.674527423721e-02 
       1.456017341117e+01       1.598072955225e-02 
       1.488154437636e+01       1.522476069570e-02 
       1.520291572976e+01       1.449926073820e-02 
       1.552428731865e+01       1.382316191612e-02 
       1.584565905039e+01       1.321022413627e-02 
       1.616703086878e+01       1.266858565197e-02 
       1.648840273976e+01       1.220031108127e-02 
       1.680977464265e+01       1.180244004483e-02 
       1.713114656491e+01       1.146759911668e-02 
       1.745251849893e+01       1.118489905334e-02 
       1.777389044010e+01       1.094076945011e-02 
       1.809526238561e+01       1.072198978232e-02 
       1.841663433379e+01       1.051647295710e-02 
       1.873800628358e+01       1.031200590432e-02 
       1.905937823436e+01       1.009737706647e-02 
       1.938075018576e+01       9.865876337265e-03 
       1.970212213754e+01       9.614277438694e-03 
       2.002349408957e+01       9.343148744086e-03 
       2.034486604175e+01       9.056080663562e-03 
       2.066623799403e+01       8.759309273069e-03 
       2.098760994639e+01       8.459896863521e-03 
       2.130898189880e+01       8.165440805020e-03 
       2.163035385125e+01       7.882287777360e-03 
       2.195172580373e+01       7.615685545430e-03 
       2.227309775624e+01       7.369634786076e-03 
       2.259446970877e+01       7.145935968782e-03 
       2.291584166132e+01       6.945768525549e-03 
       2.323721361389e+01       6.768032617751e-03 
       2.355858556647e+01       6.611003826160e-03 
       2.387995751908e+01       6.471431235986e-03 
       2.420132947170e+01       6.345362269282e-03 
       2.452270142433e+01       6.228280179333e-03 
       2.484407337698e+01       6.115899839543e-03 
       2.516544532964e+01       6.004493304403e-03 
       2.548681728232e+01       5.890904606855e-03 
       2.580818923501e+01       5.773383972062e-03 
       2.612956118771e+01       5.650918702943e-03 
       2.645093314042e+01       5.523495444944e-03 
       2.677230509315e+01       5.391866828841e-03 
       2.709367704588e+01       5.257470475101e-03 
       2.741504899863e+01       5.122130668638e-03 
       2.773642095139e+01       4.988139535682e-03 
       2.805779290415e+01       4.857616471719e-03 
       2.837916485693e+01       4.732611942048e-03 
       2.870053680971e+01       4.614657353226e-03 
       2.902190876251e+01       4.504772729407e-03 
       2.934328071531e+01       4.403211606791e-03 
       2.966465266812e+01       4.309706745846e-03 
       2.998602462094e+01       4.223517436181e-03 
       3.030739657377e+01       4.143591383870e-03 
       3.062876852660e+01       4.068724671901e-03 
       3.095014047944e+01       3.997661269221e-03 
       3.127151243229e+01       3.929143210790e-03 
       3.159288438515e+01       3.862002739273e-03 
       3.191425633801e+01       3.795212849790e-03 
       3.223562829088e+01       3.727980968084e-03 
       3.255700024375e+01       3.659859569724e-03 
       3.287837219663e+01       3.590692396558e-03 
       3.319974414952e+01       3.520691437028e-03 
       3.352111610241e+01       3.450313962744e-03 
       3.384248805531e+01       3.380167447296e-03 
       3.416386000822e+01       3.310890729875e-03 
       3.448523196112e+01       3.243080883229e-03 
       3.480660391404e+01       3.177287145816e-03 
       3.512797586696e+01       3.113917180836e-03 
       3.544934781988e+01       3.053287630432e-03 
       3.577071977281e+01       2.995609747193e-03 
       3.609209172574e+01       2.940931782643e-03 
       3.641346367868e+01       2.889159797555e-03 
       3.673483563162e+01       2.840014993131e-03 
       3.705620758457e+01       2.793115952761e-03 
       3.737757953752e+01       2.747998286735e-03 
       3.769895149047e+01       2.704199132955e-03 
       3.802032344343e+01       2.661313829984e-03 
       3.834169539639e+01       2.619036163034e-03 
       3.866306734936e+01       2.577159481136e-03 
       3.898443930233e+01       2.535559517903e-03 
       3.930581125530e+01       2.494162392567e-03 
       3.962718320828e+01       2.452969921115e-03 
       3.994855516126e+01       2.412026621139e-03 
       4.026992711424e+01       2.371426699994e-03 
       4.059129906723e+01       2.331333736629e-03 
       4.091267102022e+01       2.291924594939e-03 
       4.123404297321e+01       2.253396498764e-03 
       4.155541492620e+01       2.215901738904e-03 
       4.187678687920e+01       2.179542749577e-03 
       4.219815883220e+01       2.144358287946e-03 
       4.251953078521e+01       2.110333633217e-03 
       4.284090273821e+01       2.077425607508e-03 
       4.316227469122e+01       2.045577813383e-03 
       4.348364664423e+01       2.014728182714e-03 
       4.380501859725e+01       1.984805656688e-03 
       4.412639055027e+01       1.955721419720e-03 
       4.444776250328e+01       1.927361984717e-03 
       4.476913445631e+01       1.899598649310e-03 
       4.509050640933e+01       1.872314070745e-03 
       4.541187836236e+01       1.845404487200e-03 
       4.573325031539e+01       1.818814875124e-03 
       4.605462226842e+01       1.792526234691e-03 
       4.637599422145e+01       1.766546155141e-03 
       4.669736617448e+01       1.740899728154e-03 
       4.701873812752e+01       1.715615251004e-03 
       4.734011008056e+01       1.690714987200e-03 
       4.766148203360e+01       1.666227420268e-03 
       4.798285398664e+01       1.642183474211e-03 
       4.830422593969e+01       1.618630118592e-03 
       4.862559789274e+01       1.595613978650e-03 
       4.894696984578e+01       1.573175976722e-03 
       4.926834179883e+01       1.551332001477e-03 
       4.958971375189e+01       1.530073253648e-03 
       4.991108570494e+01       1.509362012906e-03 
       5.023245765800e+01       1.489149272941e-03 
       5.055382961105e+01       1.469379138614e-03 
       5.087520156411e+01       1.450006657047e-03 
       5.119657351717e+01       1.430999074128e-03 
       5.151794547023e+01       1.412331145752e-03 
       5.183931742330e+01       1.393977168458e-03 
       5.216068937636e+01       1.375912247156e-03 
       5.248206132943e+01       1.358104922925e-03 
       5.280343328250e+01       1.340535748249e-03 
       5.312480523556e+01       1.323197836969e-03 
       5.344617718864e+01       1.306097507447e-03 
       5.376754914171e+01       1.289255618270e-03 
       5.408892109478e+01       1.272697919760e-03 
       5.441029304786e+01       1.256443591420e-03 
       5.473166500093e+01       1.240496853757e-03 
       5.505303695401e+01       1.224852612633e-03 
       5.537440890709e+01       1.209508141494e-03 
       5.569578086017e+01       1.194450030959e-03 
       5.601715281325e+01       1.179673404189e-03 
       5.633852476633e+01       1.165188823211e-03 
       5.902654894195e+01       1.053841325179e-03 
       6.205832020804e+01       9.446405879275e-04 
       6.555410168116e+01       8.377873820849e-04 
       6.970826622708e+01       7.313816350361e-04 
       7.485822610193e+01       6.241273931894e-04 
       8.164148480517e+01       5.136870046332e-04 
       9.136695816687e+01       3.979106056055e-04 
       1.067149226882e+02       2.784438356327e-04 
       1.312002723275e+02       1.718192843047e-04 
       1.648723643475e+02       9.978768322288e-05 
