# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   18       1.398211350724e-10       1.325657950974e-15       1.437225842581e-13       2.115279651595e-17       8.853088857549e-10      -1.593559613310e-10       7.518383298768e-14 
   19       1.382552531300e-10       1.323274459826e-15       1.398634722098e-13       2.354535747140e-17       8.028549047221e-10      -1.455144760658e-10       7.338426850155e-14 
   20       1.370468995453e-10       1.249729065701e-15       1.405398483619e-13       2.606971638176e-17       7.307035885148e-10      -1.332296691446e-10       6.474541432629e-14 
   21       1.361577593996e-10       1.130572172701e-15       1.448692359189e-13       2.872598760793e-17       6.675740824982e-10      -1.223257842211e-10       5.132342578404e-14 
   22       1.355114425000e-10       1.011208821815e-15       1.517445448821e-13       3.151416553698e-17       6.118980669534e-10      -1.126124446184e-10       3.522162808398e-14 
   23       1.351016949875e-10       9.229705876297e-16       1.603330000130e-13       3.443415018861e-17       5.628141401455e-10      -1.039841763276e-10       1.813499075591e-14 
   24       1.349017739309e-10       8.910276333472e-16       1.697324794185e-13       3.748573141079e-17       5.190657001096e-10      -9.625174272581e-11       1.741959277287e-15 
   25       1.348864087875e-10       9.174045044362e-16       1.792920483269e-13       4.066863145131e-17       4.800755295410e-10      -8.929801883398e-11      -1.291977837494e-14 
   26       1.350069336302e-10       9.920900100736e-16       1.883986896729e-13       4.398248335337e-17       4.450846922392e-10      -8.296865753564e-11      -2.505557505524e-14 
   27       1.352638814252e-10       1.095137682981e-15       1.967294517880e-13       4.742687695959e-17       4.136297368524e-10      -7.722348209337e-11      -3.426065848530e-14 
   28       1.356544896496e-10       1.202518487524e-15       2.040644555921e-13       5.100134797770e-17       3.851222176401e-10      -7.201593206401e-11      -4.035807978980e-14 
   29       1.361774739033e-10       1.304637150657e-15       2.103378525655e-13       5.470546658574e-17       3.593902023142e-10      -6.731657696560e-11      -4.340876857727e-14 
   30       1.368089609029e-10       1.395317035952e-15       2.155544862983e-13       5.853877520691e-17       3.361304599141e-10      -6.305106476360e-11      -4.368806263636e-14 
   31       1.375082001796e-10       1.470130148738e-15       2.197688309821e-13       6.250080144018e-17       3.148350568368e-10      -5.910912459216e-11      -4.163575412443e-14 
   32       1.382771265663e-10       1.536701993683e-15       2.231287577374e-13       6.659119354448e-17       2.953779073222e-10      -5.547546480668e-11      -3.769194808264e-14 
   33       1.391192810884e-10       1.608593207843e-15       2.258559511639e-13       7.080964303685e-17       2.776073676632e-10      -5.214084028729e-11      -3.242651462677e-14 
   34       1.400276454502e-10       1.700087196133e-15       2.282065471289e-13       7.515588668099e-17       2.612573215430e-10      -4.907478191614e-11      -2.650779008753e-14 
   35       1.410022504293e-10       1.816417880027e-15       2.303566823071e-13       7.962981649408e-17       2.462336865691e-10      -4.625967093929e-11      -2.039565895207e-14 
   36       1.420362802626e-10       1.960211576073e-15       2.324809577335e-13       8.423142099683e-17       2.324052910556e-10      -4.366436598181e-11      -1.455452923316e-14 
   37       1.431163831202e-10       2.133222476055e-15       2.347505975282e-13       8.896078193590e-17       2.195796582319e-10      -4.124658083300e-11      -9.456512529305e-15 
   38       1.442441342938e-10       2.333518048836e-15       2.372183422540e-13       9.381813414566e-17       2.077177113248e-10      -3.899948064454e-11      -5.295467521784e-15 
   39       1.454200432863e-10       2.557256662998e-15       2.398950141172e-13       9.880384103851e-17       1.967767323918e-10      -3.691799239386e-11      -2.180258720736e-15 
   40       1.466368233237e-10       2.799329611101e-15       2.427786841354e-13       1.039183909591e-16       1.866452493214e-10      -3.498496899874e-11      -2.095113141540e-16 
   41       1.478836429053e-10       3.054753038604e-15       2.458392346361e-13       1.091623894095e-16       1.771807154051e-10      -3.317740146748e-11       5.644643399152e-16 
   42       1.491623946058e-10       3.323597271676e-15       2.489691368446e-13       1.145365093455e-16       1.683516327531e-10      -3.149004391369e-11       2.545684517494e-16 
   43       1.504754272851e-10       3.607516111779e-15       2.520144553246e-13       1.200415410384e-16       1.601316596440e-10      -2.991768936337e-11      -9.388603269876e-16 
   44       1.518205657272e-10       3.908421258440e-15       2.547853647752e-13       1.256784165114e-16       1.524570540836e-10      -2.844800496686e-11      -2.755593683362e-15 
   45       1.531934738274e-10       4.227950282365e-15       2.570801136201e-13       1.314481390184e-16       1.452487568517e-10      -2.706577885100e-11      -4.913015969481e-15 
   46       1.545965871967e-10       4.565645745068e-15       2.587708246235e-13       1.373515262802e-16       1.384934914840e-10      -2.576850193356e-11      -7.241012587103e-15 
   47       1.560321288042e-10       4.920257065637e-15       2.597394713379e-13       1.433894049661e-16       1.321818728549e-10      -2.455448639805e-11      -9.580902897933e-15 
   48       1.574992958500e-10       5.290224034268e-15       2.598531177680e-13       1.495626869217e-16       1.262839883660e-10      -2.341818126504e-11      -1.174620808809e-14 
   49       1.589939957232e-10       5.673660221037e-15       2.589631522203e-13       1.558723731297e-16       1.207478790616e-10      -2.234988618938e-11      -1.352120706010e-14 
   50       1.605109091515e-10       6.068941714751e-15       2.569367052901e-13       1.623194367000e-16       1.155148796251e-10      -2.133867031166e-11      -1.470878857417e-14 
   51       1.620509524371e-10       6.476700227570e-15       2.537627350450e-13       1.689044252083e-16       1.105740709810e-10      -2.038272683613e-11      -1.529267068776e-14 
   52       1.636153843474e-10       6.898342317154e-15       2.494734131283e-13       1.756277572639e-16       1.059199827507e-10      -1.948133436671e-11      -1.531671771992e-14 
   53       1.652035050961e-10       7.335502953588e-15       2.441151880246e-13       1.824898323549e-16       1.015363178874e-10      -1.863176533884e-11      -1.484034742632e-14 
   54       1.668125018157e-10       7.790057414274e-15       2.377495334572e-13       1.894910291170e-16       9.739522715022e-11      -1.782915064263e-11      -1.393940671476e-14 
   55       1.684389545646e-10       8.263840101049e-15       2.304437647937e-13       1.966316107475e-16       9.346563585582e-11      -1.706797344852e-11      -1.270232550754e-14 
   56       1.700841464643e-10       8.757691942760e-15       2.222391021585e-13       2.039114176997e-16       8.974230857282e-11      -1.634729538733e-11      -1.121545326774e-14 
   57       1.717498020480e-10       9.272197181883e-15       2.131759843897e-13       2.113300956139e-16       8.622273390591e-11      -1.566659154247e-11      -9.575613635767e-15 
   58       1.734364544273e-10       9.807956184767e-15       2.033036594902e-13       2.188871762494e-16       8.289834009220e-11      -1.502416465980e-11      -7.895183820525e-15 
   59       1.751433554607e-10       1.036558591791e-14       1.926805460645e-13       2.265820721357e-16       7.975412216158e-11      -1.441707324633e-11      -6.302786346642e-15 
   60       1.768683859233e-10       1.094572042426e-14       1.813745947561e-13       2.344140712223e-16       7.676826909704e-11      -1.384105966877e-11      -4.943980801650e-15 
   61       1.786091536988e-10       1.154887903602e-14       1.694433895136e-13       2.423823752871e-16       7.391814076126e-11      -1.329169897224e-11      -3.948388502410e-15 
   62       1.803667796319e-10       1.217503536860e-14       1.568684143711e-13       2.504862373375e-16       7.120060986825e-11      -1.276830932765e-11      -3.320878519775e-15 
   63       1.821428059117e-10       1.282395198764e-14       1.436066063700e-13       2.587248456977e-16       6.861564515466e-11      -1.227079573048e-11      -3.027073551615e-15 
   64       1.839380319310e-10       1.349530048891e-14       1.296090379339e-13       2.670972790904e-16       6.616019655147e-11      -1.179847422258e-11      -3.024395825561e-15 
   65       1.857524621505e-10       1.418865777800e-14       1.148206354655e-13       2.756025026756e-16       6.382802381759e-11      -1.135003872329e-11      -3.261693788105e-15 
   66       1.875852539628e-10       1.490350234997e-14       9.917989794439e-14       2.842393640893e-16       6.160952517349e-11      -1.092352786059e-11      -3.678868793714e-15 
   67       1.894346655566e-10       1.563921056900e-14       8.261861552362e-14       2.930065894827e-16       5.949156593477e-11      -1.051629180223e-11      -4.206501793932e-15 
   68       1.912988687622e-10       1.639521169317e-14       6.507242624412e-14       3.019029951605e-16       5.746095189452e-11      -1.012569179427e-11      -4.776208778882e-15 
   69       1.931786953855e-10       1.717149774110e-14       4.651559912690e-14       3.109281811472e-16       5.551604979104e-11      -9.751437515792e-12      -5.354978135866e-15 
   70       1.950753562511e-10       1.796821072903e-14       2.693282590954e-14       3.200819716853e-16       5.365722442140e-11      -9.393665923907e-12      -5.917152279568e-15 
   71       1.969895959827e-10       1.878549340028e-14       6.309002393359e-15       3.293642135955e-16       5.188332547849e-11      -9.052236280310e-12      -6.434217364864e-15 
   72       1.989216629892e-10       1.962348956492e-14      -1.537077576972e-14       3.387747778299e-16       5.019160940076e-11      -8.726715721781e-12      -6.874704368571e-15 
   73       2.008712794514e-10       2.048234443940e-14      -3.812121729019e-14       3.483135610246e-16       4.857766122186e-11      -8.416364830644e-12      -7.204090171200e-15 
   74       2.028376113083e-10       2.136220498619e-14      -6.195683945402e-14       3.579804870530e-16       4.703531642032e-11      -8.120123205236e-12      -7.384698638708e-15 
   75       2.048192382434e-10       2.226322025342e-14      -8.689197233570e-14       3.677755085784e-16       4.555658276924e-11      -7.836595030380e-12      -7.375601704247e-15 
   76       2.068147675387e-10       2.318549740753e-14      -1.129343146554e-13       3.776987037367e-16       4.413361130486e-11      -7.564388461650e-12      -7.146103121109e-15 
   77       2.088248712143e-10       2.412895982422e-14      -1.400642353759e-13       3.877505831046e-16       4.276519692639e-11      -7.303237124361e-12      -6.719247067767e-15 
   78       2.108505675681e-10       2.509346361651e-14      -1.682516877701e-13       3.979318417901e-16       4.145132673598e-11      -7.053057859943e-12      -6.136100693731e-15 
   79       2.128925937256e-10       2.607883908635e-14      -1.974621969854e-13       4.082432727158e-16       4.019120053582e-11      -6.813607996868e-12      -5.443052005027e-15 
   80       2.149513888293e-10       2.708489015563e-14      -2.276567320285e-13       4.186857701227e-16       3.898319469663e-11      -6.584478176354e-12      -4.691989469629e-15 
   81       2.170270772283e-10       2.811139379732e-14      -2.587915777491e-13       4.292603330736e-16       3.782482602614e-11      -6.365085178078e-12      -3.940481622881e-15 
   82       2.191194516675e-10       2.915809946655e-14      -2.908182068246e-13       4.399680689574e-16       3.671271563769e-11      -6.154664745876e-12      -3.251956672921e-15 
   83       2.212279564770e-10       3.022472853169e-14      -3.236831517441e-13       4.508101969919e-16       3.564255281868e-11      -5.952264413456e-12      -2.695882106112e-15 
   84       2.233520392662e-10       3.131099779164e-14      -3.573402558664e-13       4.617878122352e-16       3.461013827517e-11      -5.756975510480e-12      -2.331521913090e-15 
   85       2.254923098168e-10       3.241669575335e-14      -3.917900405419e-13       4.729011249920e-16       3.361479172388e-11      -5.568689087569e-12      -2.155720983806e-15 
   86       2.276495433814e-10       3.354161801523e-14      -4.270466598587e-13       4.841501011545e-16       3.265644558799e-11      -5.387452736602e-12      -2.146753521750e-15 
   87       2.298243188006e-10       3.468554414356e-14      -4.631261806826e-13       4.955346899702e-16       3.173459812226e-11      -5.213239444431e-12      -2.279880804624e-15 
   88       2.320170078850e-10       3.584823750837e-14      -5.000466626926e-13       5.070548235214e-16       3.084829542226e-11      -5.045944438428e-12      -2.527254783395e-15 
   89       2.342277647986e-10       3.702944511940e-14      -5.378282384171e-13       5.187104162030e-16       2.999611343373e-11      -4.885382032032e-12      -2.857821681344e-15 
   90       2.364565154412e-10       3.822889746192e-14      -5.764931932698e-13       5.305013642014e-16       2.917613996183e-11      -4.731282470293e-12      -3.237225593113e-15 
   91       2.387029468317e-10       3.944630833269e-14      -6.160660455857e-13       5.424275449732e-16       2.838595668043e-11      -4.583288775417e-12      -3.627712083759e-15 
   92       2.409664964903e-10       4.068137467584e-14      -6.565736266570e-13       5.544888167235e-16       2.762262114146e-11      -4.440953592316e-12      -3.988031787802e-15 
   93       2.432466529326e-10       4.193377569292e-14      -6.980380375258e-13       5.666849390886e-16       2.688336390186e-11      -4.303842857260e-12      -4.282092768168e-15 
   94       2.455439319102e-10       4.320317037648e-14      -7.404541337854e-13       5.790153226708e-16       2.616783891724e-11      -4.171871490939e-12      -4.506615557915e-15 
   95       2.478590280502e-10       4.448919930042e-14      -7.838087867133e-13       5.914792406943e-16       2.547617991942e-11      -4.045012596314e-12      -4.667478556593e-15 
   96       2.501925105640e-10       4.579148514103e-14      -8.280876872842e-13       6.040759028633e-16       2.480830739130e-11      -3.923193468625e-12      -4.771363248300e-15 
   97       2.525448169019e-10       4.710963250292e-14      -8.732753284257e-13       6.168044537583e-16       2.416392039243e-11      -3.806293907275e-12      -4.825777893525e-15 
   98       2.549162464056e-10       4.844322774497e-14      -9.193549872751e-13       6.296639712340e-16       2.354248838460e-11      -3.694144527724e-12      -4.839081220989e-15 
   99       2.573069539618e-10       4.979183880627e-14      -9.663087074355e-13       6.426534648155e-16       2.294324305744e-11      -3.586525073373e-12      -4.820506119486e-15 
  100       2.597169436557e-10       5.115501503202e-14      -1.014117281232e-12       6.557718740957e-16       2.236517015401e-11      -3.483162727457e-12      -4.780183329725e-15 
  101       2.621460624241e-10       5.253228699950e-14      -1.062760231970e-12       6.690180671321e-16       2.180700129644e-11      -3.383730424932e-12      -4.729165136175e-15 
  102       2.645939937092e-10       5.392316634400e-14      -1.112215796187e-12       6.823908388435e-16       2.126720581146e-11      -3.287845164364e-12      -4.679449058901e-15 
  103       2.670602511112e-10       5.532714558475e-14      -1.162460905914e-12       6.958889094077e-16       2.074398255604e-11      -3.195066319820e-12      -4.644001545410e-15 
  104       2.695443765319e-10       5.674368726849e-14      -1.213472293274e-12       7.095112801810e-16       2.023566873996e-11      -3.104991883522e-12      -4.633999315394e-15 
  105       2.720465787556e-10       5.817219010502e-14      -1.265230012443e-12       7.232583596704e-16       1.974204689556e-11      -3.017565636313e-12      -4.650077957887e-15 
  106       2.745671697005e-10       5.961201791122e-14      -1.317714362590e-12       7.371309873837e-16       1.926320004306e-11      -2.932808517490e-12      -4.689939812085e-15 
  107       2.771063635824e-10       6.106250959704e-14      -1.370904802673e-12       7.511300921860e-16       1.879910691073e-11      -2.850723794850e-12      -4.751023946451e-15 
  108       2.796642728151e-10       6.252297887398e-14      -1.424779946029e-12       7.652566946262e-16       1.834963834294e-11      -2.771296452741e-12      -4.830499275318e-15 
  109       2.822409039111e-10       6.399271396365e-14      -1.479317554964e-12       7.795119092620e-16       1.791455370810e-11      -2.694492580109e-12      -4.925257675489e-15 
  110       2.848361533819e-10       6.547097730636e-14      -1.534494535342e-12       7.938969469864e-16       1.749349730667e-11      -2.620258758556e-12      -5.031907102829e-15 
  111       2.874498036386e-10       6.695700526962e-14      -1.590286931174e-12       8.084131173529e-16       1.708599477912e-11      -2.548521450387e-12      -5.146764708870e-15 
  112       2.900815188923e-10       6.845000785668e-14      -1.646669919212e-12       8.230618309015e-16       1.669144951391e-11      -2.479186386662e-12      -5.265849957410e-15 
  113       2.927308410547e-10       6.994916841513e-14      -1.703617803534e-12       8.378446014848e-16       1.630913905548e-11      -2.412137955248e-12      -5.384877741108e-15 
  114       2.953971856385e-10       7.145364334540e-14      -1.761104010135e-12       8.527630485932e-16       1.593821151225e-11      -2.347238588869e-12      -5.499251498086e-15 
  115       2.980798376580e-10       7.296256180932e-14      -1.819101081518e-12       8.678188996812e-16       1.557768196457e-11      -2.284328153161e-12      -5.604056328527e-15 
  116       3.007781702971e-10       7.447507558981e-14      -1.877582811467e-12       8.830136956779e-16       1.522664920950e-11      -2.223258019022e-12      -5.695031652645e-15 
  117       3.034923398395e-10       7.599051617018e-14      -1.936530955375e-12       8.983478619284e-16       1.488498357043e-11      -2.163999287630e-12      -5.771638060557e-15 
  118       3.062226679242e-10       7.750825629431e-14      -1.995929329403e-12       9.138215281380e-16       1.455271635612e-11      -2.106546635649e-12      -5.834352143163e-15 
  119       3.089694242308e-10       7.902766167466e-14      -2.055761756663e-12       9.294348147849e-16       1.422982538045e-11      -2.050884506319e-12      -5.883722072467e-15 
  120       3.117328243498e-10       8.054809114421e-14      -2.116012080730e-12       9.451878328219e-16       1.391623331860e-11      -1.996986804182e-12      -5.920369379014e-15 
  121       3.145130276528e-10       8.206889680846e-14      -2.176664179158e-12       9.610806833776e-16       1.361180606314e-11      -1.944816589795e-12      -5.944990729337e-15 
  122       3.173101351624e-10       8.358942419742e-14      -2.237701976990e-12       9.771134574578e-16       1.331635108020e-11      -1.894325774460e-12      -5.958359703396e-15 
  123       3.201241874228e-10       8.510901241751e-14      -2.299109460268e-12       9.932862356471e-16       1.302961576562e-11      -1.845454814938e-12      -5.961328572022e-15 
  124       3.229551623695e-10       8.662699430361e-14      -2.360870689554e-12       1.009599087810e-15       1.275128580107e-11      -1.798132408170e-12      -5.954830074359e-15 
  125       3.258029731995e-10       8.814269657096e-14      -2.422969813433e-12       1.026052072793e-15       1.248098351019e-11      -1.752275186001e-12      -5.939879195304e-15 
  126       3.286674662419e-10       8.965543996720e-14      -2.485391082034e-12       1.042645238126e-15       1.221826621475e-11      -1.707787409899e-12      -5.917574942952e-15 
  127       3.315484188273e-10       9.116453942426e-14      -2.548118860536e-12       1.059378619721e-15       1.196262459077e-11      -1.664560665676e-12      -5.889102126039e-15 
  128       3.344455371586e-10       9.266930421041e-14      -2.611137642687e-12       1.076252241579e-15       1.171348102467e-11      -1.622473558206e-12      -5.855733131379e-15 
  129       3.373585425180e-10       9.416902844935e-14      -2.674429931046e-12       1.093266208848e-15       1.147031447000e-11      -1.581417881149e-12      -5.818597927587e-15 
  130       3.402874451051e-10       9.566296117891e-14      -2.737969586114e-12       1.110420999196e-15       1.123305399529e-11      -1.541381020381e-12      -5.777961774213e-15 
  131       3.432322963540e-10       9.715033327971e-14      -2.801727769739e-12       1.127717202987e-15       1.100172550333e-11      -1.502372055485e-12      -5.733871266567e-15 
  132       3.461931018062e-10       9.863036689570e-14      -2.865675011240e-12       1.145155433151e-15       1.077632836911e-11      -1.464395980377e-12      -5.686379124540e-15 
  133       3.491698196125e-10       1.001022755173e-13      -2.929781205656e-12       1.162736325557e-15       1.055683470115e-11      -1.427453587471e-12      -5.635544311557e-15 
  134       3.521623590355e-10       1.015652640643e-13      -2.994015611998e-12       1.180460539375e-15       1.034318860288e-11      -1.391541351847e-12      -5.581432153531e-15 
  135       3.551705789517e-10       1.030185289691e-13      -3.058346851491e-12       1.198328757453e-15       1.013530543391e-11      -1.356651315415e-12      -5.524114457819e-15 
  136       3.581942863538e-10       1.044612582595e-13      -3.122742905826e-12       1.216341686682e-15       9.933071071427e-12      -1.322770971083e-12      -5.463669632174e-15 
  137       3.612332348531e-10       1.058926316419e-13      -3.187171115404e-12       1.234500058367e-15       9.736341171468e-12      -1.289883146921e-12      -5.400182803698e-15 
  138       3.642871231816e-10       1.073118205846e-13      -3.251598177589e-12       1.252804628596e-15       9.544940430291e-12      -1.257965890330e-12      -5.333745937799e-15 
  139       3.673555936941e-10       1.087179884000e-13      -3.315990144951e-12       1.271256178611e-15       9.358661845694e-12      -1.226992352206e-12      -5.264457957145e-15 
  140       3.704382308710e-10       1.101102903288e-13      -3.380312423518e-12       1.289855515174e-15       9.177265978352e-12      -1.196930671104e-12      -5.192424860613e-15 
  141       3.735345598198e-10       1.114878736220e-13      -3.444529771020e-12       1.308603470942e-15       9.000480213142e-12      -1.167743857411e-12      -5.117759842248e-15 
  142       3.766440447780e-10       1.128498776246e-13      -3.508606295140e-12       1.327500904831e-15       8.827998020486e-12      -1.139389677506e-12      -5.040583410218e-15 
  143       3.797660876149e-10       1.141954338583e-13      -3.572505451759e-12       1.346548702388e-15       8.659478217674e-12      -1.111820537925e-12      -4.961023505762e-15 
  144       3.829001349332e-10       1.155237006990e-13      -3.636191611839e-12       1.365747774392e-15       8.494617012191e-12      -1.084992927460e-12      -4.879242911390e-15 
  145       3.860460144345e-10       1.168339710863e-13      -3.699634939858e-12       1.385099051717e-15       8.333373695895e-12      -1.058897037078e-12      -4.795524269687e-15 
  146       3.892036290219e-10       1.181255756395e-13      -3.762806995231e-12       1.404603490661e-15       8.175765900671e-12      -1.033529853530e-12      -4.710193711375e-15 
  147       3.923728503131e-10       1.193978492972e-13      -3.825679214060e-12       1.424262075029e-15       8.021798496874e-12      -1.008885803263e-12      -4.623594592042e-15 
  148       3.955535177665e-10       1.206501315980e-13      -3.888222916402e-12       1.444075816488e-15       7.871463272942e-12      -9.849566915286e-13      -4.536087767942e-15 
  149       3.987454378078e-10       1.218817669636e-13      -3.950409313529e-12       1.464045754929e-15       7.724738615022e-12      -9.617316414690e-13      -4.448051871776e-15 
  150       4.019483829563e-10       1.230921049794e-13      -4.012209515193e-12       1.484172958826e-15       7.581589186588e-12      -9.391970332211e-13      -4.359883588484e-15 
  151       4.051620909512e-10       1.242805006774e-13      -4.073594536884e-12       1.504458525596e-15       7.441965608057e-12      -9.173364430096e-13      -4.271997931033e-15 
  152       4.083862638783e-10       1.254463148175e-13      -4.134535307099e-12       1.524903581955e-15       7.305804136417e-12      -8.961305822453e-13      -4.184828516207e-15 
  153       4.116205672958e-10       1.265889141694e-13      -4.195002674603e-12       1.545509284281e-15       7.173026344838e-12      -8.755572366206e-13      -4.098827840393e-15 
  154       4.148646293614e-10       1.277076717945e-13      -4.254967415691e-12       1.566276818973e-15       7.043538802297e-12      -8.555912052073e-13      -4.014467555374e-15 
  155       4.181180399582e-10       1.288019673282e-13      -4.314400241450e-12       1.587207402809e-15       6.917232753198e-12      -8.362042395527e-13      -3.932238744111e-15 
  156       4.213803498211e-10       1.298711872609e-13      -4.373271805025e-12       1.608302283305e-15       6.793983796989e-12      -8.173649827764e-13      -3.852652196539e-15 
  157       4.246510696635e-10       1.309147252205e-13      -4.431552708881e-12       1.629562739074e-15       6.673651567784e-12      -7.990389086670e-13      -3.776238685351e-15 
  158       4.279296693033e-10       1.319319822541e-13      -4.489213512064e-12       1.650990080190e-15       6.556079413982e-12      -7.811882607789e-13      -3.703549241789e-15 
  159       4.312155767895e-10       1.329223671099e-13      -4.546224737467e-12       1.672585648541e-15       6.441094077886e-12      -7.637719915292e-13      -3.635155431432e-15 
  160       4.345081775288e-10       1.338852965188e-13      -4.602556879090e-12       1.694350818190e-15       6.328505375325e-12      -7.467457012939e-13      -3.571649629982e-15 
  161       4.378068916437e-10       1.348202077754e-13      -4.658180559167e-12       1.716286928032e-15       6.218145486806e-12      -7.300705987201e-13      -3.513506222223e-15 
  162       4.411114155713e-10       1.357265971381e-13      -4.713066999909e-12       1.738395072302e-15       6.109991408280e-12      -7.137413999862e-13      -3.460650825996e-15 
  163       4.444215002598e-10       1.366039853792e-13      -4.767187607550e-12       1.760676292137e-15       6.004052767141e-12      -6.977607918374e-13      -3.412853323279e-15 
  164       4.477368743482e-10       1.374519061270e-13      -4.820513834131e-12       1.783131641668e-15       5.900333047580e-12      -6.821306130279e-13      -3.369863149602e-15 
  165       4.510572436527e-10       1.382699062049e-13      -4.873017185450e-12       1.805762188065e-15       5.798829452461e-12      -6.668518349221e-13      -3.331408929966e-15 
  166       4.543822906530e-10       1.390575459692e-13      -4.924669229014e-12       1.828569011583e-15       5.699532765178e-12      -6.519245420975e-13      -3.297198114750e-15 
  167       4.577116739785e-10       1.398143996478e-13      -4.975441601995e-12       1.851553205615e-15       5.602427211532e-12      -6.373479129467e-13      -3.266916615630e-15 
  168       4.610450278948e-10       1.405400556786e-13      -5.025306019178e-12       1.874715876735e-15       5.507490321592e-12      -6.231202002795e-13      -3.240228441491e-15 
  169       4.643819617901e-10       1.412341170481e-13      -5.074234280916e-12       1.898058144748e-15       5.414692791566e-12      -6.092387119251e-13      -3.216775334339e-15 
  170       4.677220596611e-10       1.418962016297e-13      -5.122198281082e-12       1.921581142737e-15       5.323998345668e-12      -5.956997913342e-13      -3.196176405217e-15 
  171       4.710648795999e-10       1.425259425221e-13      -5.169170015023e-12       1.945286017112e-15       5.235363597984e-12      -5.824987981816e-13      -3.178027770119e-15 
  172       4.744099532796e-10       1.431229883877e-13      -5.215121587508e-12       1.969173927657e-15       5.148737914341e-12      -5.696300889677e-13      -3.161902185899e-15 
  173       4.777567854415e-10       1.436870037914e-13      -5.260025220687e-12       1.993246047577e-15       5.064063274173e-12      -5.570869976215e-13      -3.147348686192e-15 
  174       4.811048533807e-10       1.442176695386e-13      -5.303853262038e-12       2.017503563548e-15       4.981274132392e-12      -5.448618161019e-13      -3.133892217322e-15 
  175       4.844536064327e-10       1.447146830140e-13      -5.346578192321e-12       2.041947675763e-15       4.900297281250e-12      -5.329457750008e-13      -3.121033274217e-15 
