# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   28       1.357637861689e-10       1.200552839505e-15       2.039168768182e-13       5.105654286456e-17       3.859232059808e-10      -7.242681310310e-11      -4.019201759684e-14 
   29       1.362715124244e-10       1.303036110995e-15       2.101949437326e-13       5.476473014628e-17       3.601339967592e-10      -6.769023474495e-11      -4.330606234151e-14 
   30       1.368938143118e-10       1.394156277634e-15       2.154166843664e-13       5.860224655210e-17       3.368228377833e-10      -6.339435686167e-11      -4.365265529728e-14 
   31       1.375912966752e-10       1.469243630950e-15       2.196434564009e-13       6.256861724696e-17       3.154806123305e-10      -5.943607220279e-11      -4.167009191658e-14 
   32       1.383625418236e-10       1.535835795636e-15       2.230204328263e-13       6.666348833119e-17       2.959809148465e-10      -5.579589415117e-11      -3.778942808932e-14 
   33       1.392053259097e-10       1.607449008908e-15       2.257626731415e-13       7.088654915014e-17       2.781717235875e-10      -5.245528999892e-11      -3.256743519971e-14 
   34       1.401071950504e-10       1.698345904055e-15       2.281200756580e-13       7.523753431295e-17       2.617862880365e-10      -4.937476495715e-11      -2.666134013703e-14 
   35       1.410694847454e-10       1.813849455407e-15       2.302700805389e-13       7.971633420623e-17       2.467302942269e-10      -4.653792558573e-11      -2.053813748488e-14 
   36       1.420892968827e-10       1.956732191050e-15       2.323915349319e-13       8.432293594008e-17       2.328722625562e-10      -4.391863636808e-11      -1.467729480118e-14 
   37       1.431572073897e-10       2.128895608331e-15       2.346596937600e-13       8.905742010926e-17       2.200192724007e-10      -4.147967754840e-11      -9.565684570990e-15 
   38       1.442753516715e-10       2.328432168007e-15       2.371264594548e-13       9.392002118225e-17       2.081321436747e-10      -3.921530946070e-11      -5.397023989482e-15 
   39       1.454437189052e-10       2.551486560870e-15       2.398000744102e-13       9.891110268411e-17       1.971680474862e-10      -3.712031688649e-11      -2.274988610039e-15 
   40       1.466543078842e-10       2.792930174722e-15       2.426754912889e-13       1.040311534498e-16       1.870152488863e-10      -3.517723397566e-11      -2.917737875305e-16 
   41       1.478955998232e-10       3.047755474573e-15       2.457202146782e-13       1.092807799492e-16       1.775308716397e-10      -3.336251286541e-11       5.060407251601e-16 
   42       1.491696112745e-10       3.316014770027e-15       2.488294960942e-13       1.146606568467e-16       1.686833419295e-10      -3.167003637065e-11       2.296140360434e-16 
   43       1.504790738646e-10       3.599342354787e-15       2.518543036129e-13       1.201715767390e-16       1.604462577424e-10      -3.009344482536e-11      -9.252253625256e-16 
   44       1.518222427862e-10       3.899626012154e-15       2.546107069437e-13       1.258144745654e-16       1.527557370250e-10      -2.861898061175e-11      -2.703756143479e-15 
   45       1.531951152923e-10       4.218482634016e-15       2.569025800771e-13       1.315903569283e-16       1.455325475709e-10      -2.723013210677e-11      -4.828904396166e-15 
   46       1.545998726375e-10       4.555463629452e-15       2.586030348174e-13       1.375000447115e-16       1.387633790202e-10      -2.592458743862e-11      -7.132764072303e-15 
   47       1.560382433055e-10       4.909337910335e-15       2.595935559815e-13       1.435443680573e-16       1.324388201687e-10      -2.470136295724e-11      -9.457991094427e-15 
   48       1.575088177940e-10       5.278568361065e-15       2.597404275778e-13       1.497242427969e-16       1.265288883643e-10      -2.355574777769e-11      -1.161950482349e-14 
   49       1.590067782405e-10       5.661295437510e-15       2.588939479180e-13       1.560406744366e-16       1.209815074019e-10      -2.247902481251e-11      -1.340304402369e-14 
   50       1.605261244898e-10       6.055915507970e-15       2.569197260007e-13       1.624946406968e-16       1.157378811282e-10      -2.146113931839e-11      -1.461222290437e-14 
   51       1.620676919100e-10       6.463038995666e-15       2.538044064485e-13       1.690866922924e-16       1.107870650966e-10      -2.050020567568e-11      -1.522810734062e-14 
   52       1.636328425630e-10       6.884035401651e-15       2.495772856820e-13       1.758172506787e-16       1.061235767184e-10      -1.959509890412e-11      -1.529045771057e-14 
   53       1.652210097087e-10       7.320496329543e-15       2.442814464825e-13       1.826867183401e-16       1.017310844412e-10      -1.874259575339e-11      -1.485383302817e-14 
   54       1.668295449101e-10       7.774247072322e-15       2.379744828108e-13       1.896954770602e-16       9.758168073540e-11      -1.793723444204e-11      -1.398842926454e-14 
   55       1.684551750020e-10       8.247078512737e-15       2.307202135381e-13       1.968437927830e-16       9.364422582806e-11      -1.717294018997e-11      -1.277745953483e-14 
   56       1.700991471124e-10       8.739838287610e-15       2.225597525982e-13       2.041315064761e-16       8.991347169347e-11      -1.644869602309e-11      -1.130661201295e-14 
   57       1.717630939674e-10       9.253134144417e-15       2.135345216167e-13       2.115582634426e-16       8.638689966623e-11      -1.576403504007e-11      -9.673441522340e-15 
   58       1.734474477996e-10       9.787594521619e-15       2.036949969373e-13       2.191235947516e-16       8.305591810706e-11      -1.511732813639e-11      -7.991286495358e-15 
   59       1.751513501750e-10       1.034386923859e-14       1.931010833593e-13       2.268269118696e-16       7.990548879525e-11      -1.450571254049e-11      -6.389972562205e-15 
   60       1.768725618202e-10       1.092263018553e-14       1.818224878743e-13       2.346675012926e-16       7.691375332109e-11      -1.392502034986e-11      -5.016516139812e-15 
   61       1.786085984853e-10       1.152443108238e-14       1.699184989324e-13       2.426445628568e-16       7.405802261365e-11      -1.337092258836e-11      -4.002112655539e-15 
   62       1.803606404619e-10       1.214924841025e-14       1.573711749360e-13       2.507573468671e-16       7.133516175823e-11      -1.284282313146e-11      -3.352850666014e-15 
   63       1.821303445783e-10       1.279683819241e-14       1.441377541410e-13       2.590050383625e-16       6.874513862016e-11      -1.234071597804e-11      -3.035604242907e-15 
   64       1.839186453429e-10       1.346686412588e-14       1.301696516325e-13       2.673867122484e-16       6.628489615936e-11      -1.186401461081e-11      -3.009224808506e-15 
   65       1.857257036727e-10       1.415889379966e-14       1.154121796160e-13       2.759013293145e-16       6.394818072024e-11      -1.141151909996e-11      -3.224174961578e-15 
   66       1.875508556212e-10       1.487239491304e-14       9.980426770700e-14       2.845477322518e-16       6.172537032165e-11      -1.098138320681e-11      -3.622162303218e-15 
   67       1.893925611071e-10       1.560673149390e-14       8.327818322130e-14       2.933246416703e-16       5.960330294677e-11      -1.057108148753e-11      -4.135773262703e-15 
   68       1.912491899990e-10       1.636132182752e-14       6.577003800807e-14       3.022308686276e-16       5.756875701604e-11      -1.017807712682e-11      -4.698336345977e-15 
   69       1.931216799406e-10       1.713615785618e-14       4.725440637828e-14       3.112660111225e-16       5.562009556318e-11      -9.802056109429e-12      -5.276651152369e-15 
   70       1.950113274386e-10       1.793138471352e-14       2.771625142605e-14       3.204298922235e-16       5.375768384902e-11      -9.443088734217e-12      -5.844263777683e-15 
   71       1.969189688354e-10       1.874714867370e-14       7.140755355657e-15       3.297223575711e-16       5.198036903867e-11      -9.100954232631e-12      -6.371721489121e-15 
   72       1.988449504532e-10       1.958359750550e-14      -1.448668435754e-14       3.391432769335e-16       5.028540189761e-11      -8.775125793848e-12      -6.826468173205e-15 
   73       2.007890987380e-10       2.044088082645e-14      -3.718045880633e-14       3.486925457606e-16       4.866835848788e-11      -8.464755589937e-12      -7.172739783688e-15 
   74       2.027506904038e-10       2.131915045692e-14      -6.095475149076e-14       3.583700867394e-16       4.712306186418e-11      -8.168659801017e-12      -7.371459789470e-15 
   75       2.047284225764e-10       2.221856077425e-14      -8.582354215729e-14       3.681758513485e-16       4.564150377004e-11      -7.885303640415e-12      -7.380134622516e-15 
   76       2.067209816287e-10       2.313922349096e-14      -1.117943260496e-13       3.781099172200e-16       4.421581947803e-11      -7.613165780710e-12      -7.166632984819e-15 
   77       2.087289354370e-10       2.408106168631e-14      -1.388479409111e-13       3.881727972856e-16       4.284480115905e-11      -7.351941455414e-12      -6.753655791140e-15 
   78       2.107531335477e-10       2.504392967638e-14      -1.669550512231e-13       3.983651900914e-16       4.152843551334e-11      -7.101532561715e-12      -6.182223260655e-15 
   79       2.127941218030e-10       2.602765565748e-14      -1.960819834374e-13       4.086878924548e-16       4.026592037901e-11      -6.861680644146e-12      -5.498687700035e-15 
   80       2.148521247620e-10       2.703204112571e-14      -2.261906009449e-13       4.191418029836e-16       3.905562852960e-11      -6.631959699664e-12      -4.754913651139e-15 
   81       2.169270281213e-10       2.805686029644e-14      -2.572381790440e-13       4.297279255958e-16       3.789507147157e-11      -6.411768982735e-12      -4.008458038700e-15 
   82       2.190183611354e-10       2.910185952394e-14      -2.891772799097e-13       4.404473730387e-16       3.678086324184e-11      -6.200325810409e-12      -3.322750318022e-15 
   83       2.211252790380e-10       3.016675672084e-14      -3.219556275614e-13       4.513013704086e-16       3.570868420532e-11      -5.996658367404e-12      -2.767272622667e-15 
   84       2.232469900614e-10       3.125126597955e-14      -3.555280862233e-13       4.622910181073e-16       3.467432641665e-11      -5.799848081771e-12      -2.401350003635e-15 
   85       2.253841563421e-10       3.235517739768e-14      -3.898951508735e-13       4.734165278513e-16       3.367710812277e-11      -5.609818678974e-12      -2.222038964165e-15 
   86       2.275376941049e-10       3.347828948325e-14      -4.250706380416e-13       4.846778658731e-16       3.271696156897e-11      -5.426665352926e-12      -2.207890072847e-15 
   87       2.297083397543e-10       3.462038497488e-14      -4.610702269853e-13       4.960749817071e-16       3.179338400388e-11      -5.250413869543e-12      -2.334475860381e-15 
   88       2.318966397673e-10       3.578123068487e-14      -4.979115380777e-13       5.076078076657e-16       3.090541965456e-11      -5.081017566286e-12      -2.574295506622e-15 
   89       2.341029405866e-10       3.696057734229e-14      -5.356142111939e-13       5.192762583159e-16       3.005164170155e-11      -4.918354351707e-12      -2.896679527620e-15 
   90       2.363273785135e-10       3.815815943612e-14      -5.741999840980e-13       5.310802299554e-16       2.923013425399e-11      -4.762223704991e-12      -3.267694462668e-15 
   91       2.385698696007e-10       3.937369505832e-14      -6.136927708302e-13       5.430196000895e-16       2.843847432461e-11      -4.612343675502e-12      -3.650047561345e-15 
   92       2.408300995455e-10       4.060688574693e-14      -6.541187400935e-13       5.550942269067e-16       2.767371380489e-11      -4.468347882329e-12      -4.002991470558e-15 
   93       2.431077630980e-10       4.185741498333e-14      -6.954994535480e-13       5.673038692766e-16       2.693307791690e-11      -4.329870518538e-12      -4.290873220136e-15 
   94       2.454033454279e-10       4.312494376632e-14      -7.378299299255e-13       5.796479341146e-16       2.621621988367e-11      -4.196822505451e-12      -4.510458996660e-15 
   95       2.477174401352e-10       4.440911407919e-14      -7.810974113347e-13       5.921256898757e-16       2.552327361300e-11      -4.069151517707e-12      -4.667561915866e-15 
   96       2.500505036137e-10       4.570955000323e-14      -8.252879927399e-13       6.047363410551e-16       2.485415935512e-11      -3.946755910871e-12      -4.768786934856e-15 
   97       2.524028483686e-10       4.702585754234e-14      -8.703866050822e-13       6.174790265733e-16       2.420857551272e-11      -3.829482928999e-12      -4.821554198007e-15 
   98       2.547746363347e-10       4.835762444769e-14      -9.163769984010e-13       6.303528181619e-16       2.358599045097e-11      -3.717126912216e-12      -4.834122382886e-15 
   99       2.571658721947e-10       4.970442004231e-14      -9.632417249556e-13       6.433567187485e-16       2.298563430758e-11      -3.609427504280e-12      -4.815612046159e-15 
  100       2.595763966965e-10       5.106579504572e-14      -1.010962122346e-12       6.564896608423e-16       2.240649080282e-11      -3.506067860158e-12      -4.776028969507e-15 
  101       2.620058799722e-10       5.244128139857e-14      -1.059518296636e-12       6.697505049195e-16       2.184728904953e-11      -3.406672853593e-12      -4.726287505534e-15 
  102       2.644538148552e-10       5.383039208729e-14      -1.108889105471e-12       6.831380378084e-16       2.130649536319e-11      -3.310807284675e-12      -4.678233923684e-15 
  103       2.669195101986e-10       5.523262096865e-14      -1.159052141204e-12       6.966509710752e-16       2.078230507190e-11      -3.217974087412e-12      -4.644669756148e-15 
  104       2.694023354145e-10       5.664743221051e-14      -1.209984668432e-12       7.102882987835e-16       2.027305213226e-11      -3.127723108497e-12      -4.636618785289e-15 
  105       2.719025061035e-10       5.807422736719e-14      -1.261666617204e-12       7.240504292919e-16       1.977851863449e-11      -3.039998039401e-12      -4.654657258929e-15 
  106       2.744203925890e-10       5.951237350878e-14      -1.314077964569e-12       7.379382040476e-16       1.929878774741e-11      -2.954833226322e-12      -4.696450584871e-15 
  107       2.769562742992e-10       6.096121292193e-14      -1.367197809949e-12       7.519525541710e-16       1.883383815384e-11      -2.872246713610e-12      -4.759398246346e-15 
  108       2.795103358461e-10       6.242006282036e-14      -1.421004368754e-12       7.660945027898e-16       1.838354045188e-11      -2.792239666408e-12      -4.840626858267e-15 
  109       2.820826631035e-10       6.388821505536e-14      -1.475474965984e-12       7.803651673741e-16       1.794765355624e-11      -2.714795793291e-12      -4.936983223490e-15 
  110       2.846732392865e-10       6.536493582635e-14      -1.530586029845e-12       7.947657620707e-16       1.752582109956e-11      -2.639880768904e-12      -5.045027389072e-15 
  111       2.872819410295e-10       6.684946539133e-14      -1.586313085354e-12       8.092976000376e-16       1.711756783366e-11      -2.567441656600e-12      -5.161025702529e-15 
  112       2.899085344654e-10       6.834101777747e-14      -1.642630747951e-12       8.239620957783e-16       1.672229603090e-11      -2.497406331081e-12      -5.280943868094e-15 
  113       2.925526713041e-10       6.983878049156e-14      -1.699512717109e-12       8.387607674770e-16       1.633928188545e-11      -2.429682901034e-12      -5.400440002977e-15 
  114       2.952138849109e-10       7.134191423057e-14      -1.756931769942e-12       8.536952393323e-16       1.596767191460e-11      -2.364159131770e-12      -5.514857693622e-15 
  115       2.978915863857e-10       7.284955259217e-14      -1.814859754813e-12       8.687672438923e-16       1.560647936008e-11      -2.300701867865e-12      -5.619219051966e-15 
  116       3.005852571976e-10       7.436085113180e-14      -1.873269900972e-12       8.839783262594e-16       1.525480133498e-11      -2.239184799719e-12      -5.709215845748e-15 
  117       3.032950620439e-10       7.587514191945e-14      -1.932144079691e-12       8.993289109140e-16       1.491250790964e-11      -2.179576827473e-12      -5.784334442306e-15 
  118       3.060213034864e-10       7.739179731795e-14      -1.991466418050e-12       9.148191252900e-16       1.457963043778e-11      -2.121863406291e-12      -5.845099528224e-15 
  119       3.087642299027e-10       7.891018246299e-14      -2.051221075847e-12       9.304490874544e-16       1.425614667829e-11      -2.066018840526e-12      -5.892111891360e-15 
  120       3.115240333028e-10       8.042965540996e-14      -2.111392259674e-12       9.462189058058e-16       1.394197914825e-11      -2.012005956970e-12      -5.926050301805e-15 
  121       3.143008471458e-10       8.194956728077e-14      -2.171964237015e-12       9.621286787728e-16       1.363699347607e-11      -1.959775778104e-12      -5.947673392845e-15 
  122       3.170947441562e-10       8.346926241066e-14      -2.232921350326e-12       9.781784945128e-16       1.334099675455e-11      -1.909267195344e-12      -5.957821541929e-15 
  123       3.199057341407e-10       8.498807849507e-14      -2.294248031125e-12       9.943684306106e-16       1.305373589392e-11      -1.860406642287e-12      -5.957418751625e-15 
  124       3.227337618048e-10       8.650534673640e-14      -2.355928814079e-12       1.010698553777e-15       1.277489597498e-11      -1.813107767964e-12      -5.947474530585e-15 
  125       3.255787045692e-10       8.802039199090e-14      -2.417948351091e-12       1.027168919545e-15       1.250409860213e-11      -1.767271110086e-12      -5.929085774511e-15 
  126       3.284403703867e-10       8.953253291546e-14      -2.480291425386e-12       1.043779571975e-15       1.224090025647e-11      -1.722783768289e-12      -5.903438647112e-15 
  127       3.313184955585e-10       9.104108211446e-14      -2.542942965601e-12       1.060530543344e-15       1.198479064887e-11      -1.679519077387e-12      -5.871810461073e-15 
  128       3.342127425509e-10       9.254534628655e-14      -2.605888059869e-12       1.077421853852e-15       1.173519107305e-11      -1.637336280616e-12      -5.835571559011e-15 
  129       3.371227952561e-10       9.404461773808e-14      -2.669109735901e-12       1.094453605086e-15       1.149157949697e-11      -1.596111141694e-12      -5.795934461907e-15 
  130       3.400486612284e-10       9.553814755863e-14      -2.732581995960e-12       1.111626272658e-15       1.125388485022e-11      -1.555832271857e-12      -5.753166205794e-15 
  131       3.429903986314e-10       9.702516976659e-14      -2.796276040882e-12       1.128940445251e-15       1.102213307947e-11      -1.516514801718e-12      -5.707292749839e-15 
  132       3.459480202951e-10       9.850490976297e-14      -2.860162433709e-12       1.146396734092e-15       1.079632355460e-11      -1.478170285358e-12      -5.658344035135e-15 
  133       3.489214922291e-10       9.997658441653e-14      -2.924211097792e-12       1.163995773323e-15       1.057642832874e-11      -1.440806594966e-12      -5.606354057205e-15 
  134       3.519107321368e-10       1.014394021488e-13      -2.988391314891e-12       1.181738220369e-15       1.036239139821e-11      -1.404427815472e-12      -5.551360938498e-15 
  135       3.549156079293e-10       1.028925630190e-13      -3.052671723279e-12       1.199624756307e-15       1.015412796246e-11      -1.369034139185e-12      -5.493407000891e-15 
  136       3.579359362388e-10       1.043352588094e-13      -3.117020315843e-12       1.217656086238e-15       9.951523684096e-12      -1.334621760422e-12      -5.432538838193e-15 
  137       3.609714809332e-10       1.057666731100e-13      -3.181404438184e-12       1.235832939655e-15       9.754433948825e-12      -1.301182770150e-12      -5.368807388644e-15 
  138       3.640219516293e-10       1.071859814039e-13      -3.245790786718e-12       1.254156070813e-15       9.562683125422e-12      -1.268705050615e-12      -5.302268007413e-15 
  139       3.670870022070e-10       1.085923511522e-13      -3.310145406778e-12       1.272626259095e-15       9.376063825707e-12      -1.237172169979e-12      -5.232980539104e-15 
  140       3.701662293232e-10       1.099849418788e-13      -3.374433690720e-12       1.291244309390e-15       9.194336164514e-12      -1.206563276957e-12      -5.161009390253e-15 
  141       3.732591709253e-10       1.113629052560e-13      -3.438620376015e-12       1.310011052454e-15       9.017227019666e-12      -1.176852995446e-12      -5.086423601832e-15 
  142       3.763653047657e-10       1.127253851892e-13      -3.502669543359e-12       1.328927345282e-15       8.844429291942e-12      -1.148011319169e-12      -5.009296921746e-15 
  143       3.794840469149e-10       1.140715179018e-13      -3.566544614771e-12       1.347994071480e-15       8.675601165046e-12      -1.120003506299e-12      -4.929707877336e-15 
  144       3.826148560248e-10       1.154004658295e-13      -3.630209936970e-12       1.367212140130e-15       8.510438282525e-12      -1.092796792929e-12      -4.847778478617e-15 
  145       3.857575608390e-10       1.167115228879e-13      -3.693635711448e-12       1.386582481484e-15       8.348899860433e-12      -1.066381501814e-12      -4.763794475282e-15 
  146       3.889120622956e-10       1.180040197928e-13      -3.756793549089e-12       1.406106051545e-15       8.191003563361e-12      -1.040751824062e-12      -4.678097148440e-15 
  147       3.920782298070e-10       1.192772914599e-13      -3.819654935687e-12       1.425783833892e-15       8.036754271044e-12      -1.015899121579e-12      -4.591046036374e-15 
  148       3.952559003817e-10       1.205306772843e-13      -3.882191239158e-12       1.445616840037e-15       7.886143757401e-12      -9.918118608949e-13      -4.503019229056e-15 
  149       3.984448777461e-10       1.217635214200e-13      -3.944373716753e-12       1.465606109789e-15       7.739150369559e-12      -9.684755469884e-13      -4.414413662664e-15 
  150       4.016449314654e-10       1.229751730588e-13      -4.006173522266e-12       1.485752711617e-15       7.595738706897e-12      -9.458726571083e-13      -4.325645414099e-15 
  151       4.048557960662e-10       1.241649867101e-13      -4.067561713253e-12       1.506057743002e-15       7.455859300075e-12      -9.239825745983e-13      -4.237149995502e-15 
  152       4.080771701571e-10       1.253323224800e-13      -4.128509258238e-12       1.526522330810e-15       7.319448290065e-12      -9.027815227201e-13      -4.149382648768e-15 
  153       4.113087155512e-10       1.264765463508e-13      -4.188987043929e-12       1.547147631643e-15       7.186427107191e-12      -8.822424984767e-13      -4.062818640067e-15 
  154       4.145500563871e-10       1.275970304602e-13      -4.248965882428e-12       1.567934832204e-15       7.056702150160e-12      -8.623352064366e-13      -3.977953554357e-15 
  155       4.178007782508e-10       1.286931533808e-13      -4.308416518444e-12       1.588885149659e-15       6.930164465092e-12      -8.430259925566e-13      -3.895303589901e-15 
  156       4.210604272973e-10       1.297643003994e-13      -4.367309636508e-12       1.609999831994e-15       6.806689424562e-12      -8.242777780058e-13      -3.815405852785e-15 
  157       4.243285093721e-10       1.308098637962e-13      -4.425615868179e-12       1.631280158381e-15       6.686136406625e-12      -8.060499929888e-13      -3.738818651434e-15 
  158       4.276044891330e-10       1.318292431245e-13      -4.483305799264e-12       1.652727439534e-15       6.568348473857e-12      -7.882985105695e-13      -3.666121791129e-15 
  159       4.308877891715e-10       1.328218454897e-13      -4.540349977021e-12       1.674343018072e-15       6.453152052384e-12      -7.709755804942e-13      -3.597916868521e-15 
  160       4.341777891345e-10       1.337870858287e-13      -4.596718917382e-12       1.696128268883e-15       6.340356610919e-12      -7.540297630159e-13      -3.534827566151e-15 
  161       4.374739044449e-10       1.347243997395e-13      -4.652383266169e-12       1.718084531642e-15       6.229794023778e-12      -7.374162416571e-13      -3.477352309437e-15 
  162       4.407758321299e-10       1.356332826569e-13      -4.707314283665e-12       1.740212900931e-15       6.121441245622e-12      -7.211289253031e-13      -3.425406976550e-15 
  163       4.440833251542e-10       1.365132546910e-13      -4.761483416879e-12       1.762514418164e-15       6.015307922259e-12      -7.051710717253e-13      -3.378742123757e-15 
  164       4.473961142686e-10       1.373638487234e-13      -4.814862157250e-12       1.784990137806e-15       5.911397545081e-12      -6.895451456910e-13      -3.337086604157e-15 
  165       4.507139074976e-10       1.381846107441e-13      -4.867422048562e-12       1.807641127415e-15       5.809707312680e-12      -6.742528005389e-13      -3.300147182937e-15 
  166       4.540363896272e-10       1.389751001888e-13      -4.919134694869e-12       1.830468467699e-15       5.710227992461e-12      -6.592948597551e-13      -3.267608152620e-15 
  167       4.573632216929e-10       1.397348902759e-13      -4.969971768412e-12       1.853473252557e-15       5.612943782258e-12      -6.446712985486e-13      -3.239130948328e-15 
  168       4.606940404676e-10       1.404635683435e-13      -5.019905017545e-12       1.876656589135e-15       5.517832171950e-12      -6.303812254270e-13      -3.214353763033e-15 
  169       4.640284579492e-10       1.411607361866e-13      -5.068906274649e-12       1.900019597868e-15       5.424863805072e-12      -6.164228637725e-13      -3.192891162811e-15 
  170       4.673660608486e-10       1.418260103942e-13      -5.116947464060e-12       1.923563412534e-15       5.334002340436e-12      -6.027935334171e-13      -3.174333702100e-15 
  171       4.707064100774e-10       1.424590226864e-13      -5.164000609984e-12       1.947289180300e-15       5.245204313740e-12      -5.894896322188e-13      -3.158247538953e-15 
  172       4.740490402360e-10       1.430594202513e-13      -5.210037844422e-12       1.971198061771e-15       5.158418999183e-12      -5.765066176373e-13      -3.144174050291e-15 
  173       4.773934591013e-10       1.436268660823e-13      -5.255031415088e-12       1.995291231041e-15       5.073588271087e-12      -5.638389883093e-13      -3.131629447162e-15 
  174       4.807391471142e-10       1.441610393154e-13      -5.298953693331e-12       2.019569875740e-15       4.990646465501e-12      -5.514802656246e-13      -3.120104389994e-15 
  175       4.840855568682e-10       1.446616355656e-13      -5.341777182056e-12       2.044035197080e-15       4.909520241826e-12      -5.394229753016e-13      -3.109063603848e-15 
