# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   26       1.348729241967e-10       9.484875298793e-16       1.885250484150e-13       0.000000000000e+00       4.447935484337e-10      -8.281283996543e-11      -2.514310647084e-14 
   27       1.351345587304e-10       1.048194750206e-15       1.968604528297e-13       0.000000000000e+00       4.133605565214e-10      -7.708697603333e-11      -3.433137274998e-14 
   28       1.355243952607e-10       1.151972823831e-15       2.042000676028e-13       0.000000000000e+00       3.848728456067e-10      -7.189220470694e-11      -4.040988202767e-14 
   29       1.360411405902e-10       1.250270338392e-15       2.104778744585e-13       0.000000000000e+00       3.591586175554e-10      -6.719880743921e-11      -4.344031845167e-14 
   30       1.366641408135e-10       1.336981785931e-15       2.156985522002e-13       0.000000000000e+00       3.359148667485e-10      -6.293637561494e-11      -4.369808915624e-14 
   31       1.373560673912e-10       1.407756505463e-15       2.199166342523e-13       0.000000000000e+00       3.146340292594e-10      -5.899878565598e-11      -4.162355832894e-14 
   32       1.381194017475e-10       1.470248584209e-15       2.232812045326e-13       0.000000000000e+00       2.951901179647e-10      -5.537098383077e-11      -3.765971739288e-14 
   33       1.389572960839e-10       1.538033398328e-15       2.260157684895e-13       0.000000000000e+00       2.774316048460e-10      -5.204263947999e-11      -3.238057979409e-14 
   34       1.398622442024e-10       1.625401384102e-15       2.283780553103e-13       0.000000000000e+00       2.610925689303e-10      -4.898222158300e-11      -2.645799056505e-14 
   35       1.408338768076e-10       1.737558036983e-15       2.305434046594e-13       0.000000000000e+00       2.460789995271e-10      -4.617213262149e-11      -2.034956816418e-14 
   36       1.418649301966e-10       1.877082722112e-15       2.326846043928e-13       0.000000000000e+00       2.322598209393e-10      -4.358165058099e-11      -1.451493166481e-14 
   37       1.429416053125e-10       2.045682149477e-15       2.349711764596e-13       0.000000000000e+00       2.194426947889e-10      -4.116888864794e-11      -9.421488745345e-15 
   38       1.440653905035e-10       2.241415365184e-15       2.374563013791e-13       0.000000000000e+00       2.075885768810e-10      -3.892688043566e-11      -5.263091042745e-15 
   39       1.452368258857e-10       2.460444513269e-15       2.401520210881e-13       0.000000000000e+00       1.966547843621e-10      -3.685023521251e-11      -2.150179594121e-15 
   40       1.464486790673e-10       2.697666431435e-15       2.430578829200e-13       0.000000000000e+00       1.865299276051e-10      -3.492143516838e-11      -1.833367162767e-16 
   41       1.476901599852e-10       2.948103608376e-15       2.461449774856e-13       0.000000000000e+00       1.770715631512e-10      -3.311715711738e-11       5.833740934976e-16 
   42       1.489630605488e-10       3.211829894675e-15       2.493048987871e-13       0.000000000000e+00       1.682482170381e-10      -3.143227581826e-11       2.633458056731e-16 
   43       1.502695772118e-10       3.490502462125e-15       2.523820012488e-13       0.000000000000e+00       1.600335664974e-10      -2.986187989629e-11      -9.417629588473e-16 
   44       1.516073649141e-10       3.786037287087e-15       2.551843850975e-13       0.000000000000e+00       1.523639133141e-10      -2.839401014565e-11      -2.770111660928e-15 
   45       1.529719655992e-10       4.100075225200e-15       2.575083373271e-13       0.000000000000e+00       1.451602522050e-10      -2.701381019359e-11      -4.937452261158e-15 
   46       1.543659617692e-10       4.432154624234e-15       2.592257846326e-13       0.000000000000e+00       1.384093169583e-10      -2.571877389009e-11      -7.272971572931e-15 
   47       1.557918360288e-10       4.781017849668e-15       2.602190754227e-13       0.000000000000e+00       1.321017300851e-10      -2.450710657887e-11      -9.617526030309e-15 
   48       1.572491006703e-10       5.145096530946e-15       2.603557710740e-13       0.000000000000e+00       1.262076002051e-10      -2.337313219726e-11      -1.178414436546e-14 
   49       1.587340367268e-10       5.522494914830e-15       2.594878872762e-13       0.000000000000e+00       1.206750041573e-10      -2.230700616059e-11      -1.355658289751e-14 
   50       1.602416623519e-10       5.911582330147e-15       2.574832359013e-13       0.000000000000e+00       1.154453166913e-10      -2.129766874716e-11      -1.473744314872e-14 
   51       1.617728732336e-10       6.312998790975e-15       2.543312400891e-13       0.000000000000e+00       1.105076265387e-10      -2.034331644498e-11      -1.531127405989e-14 
   52       1.633287893030e-10       6.728165017015e-15       2.500645300893e-13       0.000000000000e+00       1.058564672057e-10      -1.944327663669e-11      -1.532324475584e-14 
   53       1.649085424733e-10       7.158732635318e-15       2.447300872077e-13       0.000000000000e+00       1.014755524982e-10      -1.859488409265e-11      -1.483431822073e-14 
   54       1.665091206023e-10       7.606596197697e-15       2.383899957642e-13       0.000000000000e+00       9.733705146077e-11      -1.779334634940e-11      -1.392213893170e-14 
   55       1.681269283344e-10       8.073607886223e-15       2.311120578079e-13       0.000000000000e+00       9.340990981331e-11      -1.703322300710e-11      -1.267679756221e-14 
   56       1.697632811534e-10       8.560611104120e-15       2.229371843282e-13       0.000000000000e+00       8.968889609286e-11      -1.631360236864e-11      -1.118485951740e-14 
   57       1.714200028596e-10       9.068187857548e-15       2.139052204347e-13       0.000000000000e+00       8.617150119547e-11      -1.563397498864e-11      -9.542923504126e-15 
   58       1.730977410653e-10       9.596935457852e-15       2.040647220949e-13       0.000000000000e+00       8.284915958191e-11      -1.499266224481e-11      -7.863069903290e-15 
   59       1.747958780492e-10       1.014746695540e-14       1.934733131352e-13       0.000000000000e+00       7.970687667749e-11      -1.438674459637e-11      -6.273548808819e-15 
   60       1.765124416115e-10       1.072041157341e-14       1.821980422418e-13       0.000000000000e+00       7.672285627177e-11      -1.381198984248e-11      -4.919468066650e-15 
   61       1.782451607863e-10       1.131628492359e-14       1.702956879193e-13       0.000000000000e+00       7.387447350637e-11      -1.326399261705e-11      -3.929956996188e-15 
   62       1.799951115637e-10       1.193506462970e-14       1.577476998155e-13       0.000000000000e+00       7.115860345510e-11      -1.274205405771e-11      -3.309488213096e-15 
   63       1.817637350233e-10       1.257651978452e-14       1.445112213240e-13       0.000000000000e+00       6.857521509209e-11      -1.224604962661e-11      -3.023271743968e-15 
   64       1.835517129121e-10       1.324032913777e-14       1.305375793153e-13       0.000000000000e+00       6.612126048138e-11      -1.177526206785e-11      -3.028258550751e-15 
   65       1.853589148244e-10       1.392607739829e-14       1.157720049008e-13       0.000000000000e+00       6.379050351741e-11      -1.132834809752e-11      -3.272764868484e-15 
   66       1.871843453822e-10       1.463325153611e-14       1.001533541978e-13       0.000000000000e+00       6.157334866551e-11      -1.090330509372e-11      -3.696096543030e-15 
   67       1.890260914151e-10       1.536123708460e-14       8.361382909412e-14       0.000000000000e+00       5.945666970236e-11      -1.049743778660e-11      -4.228173368816e-15 
   68       1.908821712053e-10       1.610947110783e-14       6.608942787084e-14       0.000000000000e+00       5.742728090377e-11      -1.010806542119e-11      -4.800047983563e-15 
   69       1.927534001135e-10       1.687794536122e-14       4.755438021406e-14       0.000000000000e+00       5.548355017336e-11      -9.734884094658e-12      -5.378777302162e-15 
   70       1.946410133843e-10       1.766679890988e-14       2.799322007132e-14       0.000000000000e+00       5.362584219320e-11      -9.378025450603e-12      -5.938974562430e-15 
   71       1.965457862409e-10       1.847617078745e-14       7.390668426153e-15       0.000000000000e+00       5.185300747802e-11      -9.037344444611e-12      -6.452444663654e-15 
   72       1.984680041358e-10       1.930620030502e-14      -1.426837151637e-14       0.000000000000e+00       5.016230427288e-11      -8.712404972195e-12      -6.888087137508e-15 
   73       2.004074330016e-10       2.015702736001e-14      -3.699881914399e-14       0.000000000000e+00       4.854932045090e-11      -8.402465496761e-12      -7.211799118955e-15 
   74       2.023632895018e-10       2.102879274506e-14      -6.081542125173e-14       0.000000000000e+00       4.700789541093e-11      -8.106464677568e-12      -7.386378317159e-15 
   75       2.043342112815e-10       2.192163845692e-14      -8.573275685626e-14       0.000000000000e+00       4.553004197528e-11      -7.823006997690e-12      -7.371425986390e-15 
   76       2.063188652312e-10       2.283566531249e-14      -1.117587668257e-13       0.000000000000e+00       4.410791613753e-11      -7.550707499330e-12      -7.136728047634e-15 
   77       2.083179660942e-10       2.377079619105e-14      -1.388739699432e-13       0.000000000000e+00       4.274031363709e-11      -7.289330335375e-12      -6.705430017001e-15 
   78       2.103325736239e-10       2.472688829892e-14      -1.670484479307e-13       0.000000000000e+00       4.142722167427e-11      -7.038832691725e-12      -6.118595530189e-15 
   79       2.123634708300e-10       2.570377309256e-14      -1.962478585087e-13       0.000000000000e+00       4.016784063263e-11      -6.799017203881e-12      -5.422603100421e-15 
   80       2.144111473123e-10       2.670125571203e-14      -2.264333074314e-13       0.000000000000e+00       3.896054796950e-11      -6.569524948702e-12      -4.669325469754e-15 
   81       2.164757825944e-10       2.771911441436e-14      -2.575612205230e-13       0.000000000000e+00       3.780286210653e-11      -6.349828436145e-12      -3.916308960382e-15 
   82       2.185572294574e-10       2.875710000711e-14      -2.895832157123e-13       0.000000000000e+00       3.669140632016e-11      -6.139224601022e-12      -3.226952825943e-15 
   83       2.206549972738e-10       2.981493528169e-14      -3.224459750689e-13       0.000000000000e+00       3.562187263221e-11      -5.936827794743e-12      -2.670688602822e-15 
   84       2.227685894723e-10       3.089233948270e-14      -3.561035399459e-13       0.000000000000e+00       3.459006440487e-11      -5.741784040346e-12      -2.306738322898e-15 
   85       2.248986167183e-10       3.198910761744e-14      -3.905568186439e-13       0.000000000000e+00       3.359530181230e-11      -5.553969959487e-12      -2.131902613245e-15 
   86       2.270458385767e-10       3.310504331657e-14      -4.258204241165e-13       0.000000000000e+00       3.263751734403e-11      -5.373397402184e-12      -2.124405556786e-15 
   87       2.292108152315e-10       3.423993482370e-14      -4.619109128266e-13       0.000000000000e+00       3.171620958093e-11      -5.199999244404e-12      -2.259451036933e-15 
   88       2.313938967719e-10       3.539355484955e-14      -4.988468655740e-13       0.000000000000e+00       3.083042521520e-11      -5.033626098523e-12      -2.509126103371e-15 
   89       2.335952124774e-10       3.656566042623e-14      -5.366489683224e-13       0.000000000000e+00       2.997874107038e-11      -4.874043023786e-12      -2.842304337840e-15 
   90       2.358146601033e-10       3.775599276137e-14      -5.753400930267e-13       0.000000000000e+00       2.915924612135e-11      -4.720926236765e-12      -3.224549219922e-15 
   91       2.380518951667e-10       3.896427709240e-14      -6.149453784603e-13       0.000000000000e+00       2.836952351439e-11      -4.573859821818e-12      -3.618017492820e-15 
   92       2.403063202314e-10       4.019022254073e-14      -6.554923110421e-13       0.000000000000e+00       2.760663258714e-11      -4.432332441550e-12      -3.981362529143e-15 
   93       2.425773916618e-10       4.143351945330e-14      -6.970035415519e-13       0.000000000000e+00       2.686780557765e-11      -4.295855353553e-12      -4.278399756329e-15 
   94       2.448656159291e-10       4.269383128652e-14      -7.394739238824e-13       0.000000000000e+00       2.615269666864e-11      -4.164343909614e-12      -4.505803652463e-15 
   95       2.471716840367e-10       4.397080122645e-14      -7.828901562864e-13       0.000000000000e+00       2.546143953037e-11      -4.037787618964e-12      -4.669417096513e-15 
   96       2.494961611327e-10       4.526405441482e-14      -8.272377191534e-13       0.000000000000e+00       2.479395471086e-11      -3.916132351824e-12      -4.775883798849e-15 
   97       2.518394801525e-10       4.657319776879e-14      -8.725008561240e-13       0.000000000000e+00       2.414994146637e-11      -3.799278715013e-12      -4.832671942376e-15 
   98       2.542019354628e-10       4.789781980065e-14      -9.186625552035e-13       0.000000000000e+00       2.352886959175e-11      -3.687080427560e-12      -4.848097823677e-15 
   99       2.565836765046e-10       4.923749043753e-14      -9.657045298760e-13       0.000000000000e+00       2.292997125094e-11      -3.579342696316e-12      -4.831349494147e-15 
  100       2.589847014367e-10       5.059176084113e-14      -1.013607200218e-12       0.000000000000e+00       2.235223280738e-11      -3.475820591563e-12      -4.792510401137e-15 
  101       2.614048507790e-10       5.196016322747e-14      -1.062349674014e-12       0.000000000000e+00       2.179438665444e-11      -3.376217422625e-12      -4.742583029088e-15 
  102       2.638438010559e-10       5.334221068656e-14      -1.111909727866e-12       0.000000000000e+00       2.125490304585e-11      -3.280183113477e-12      -4.693512540674e-15 
  103       2.663010584395e-10       5.473739700216e-14      -1.162263788315e-12       0.000000000000e+00       2.073198192616e-11      -3.187312578359e-12      -4.658210417936e-15 
  104       2.687761605084e-10       5.614518470707e-14      -1.213388200876e-12       0.000000000000e+00       2.022396150872e-11      -3.097233951616e-12      -4.647814558512e-15 
  105       2.712693262547e-10       5.756496779973e-14      -1.265263273088e-12       0.000000000000e+00       1.973062446402e-11      -3.009890349736e-12      -4.662997121277e-15 
  106       2.737808824417e-10       5.899610363164e-14      -1.317869744958e-12       0.000000000000e+00       1.925205376937e-11      -2.925293320120e-12      -4.701521105020e-15 
  107       2.763110593087e-10       6.043792391618e-14      -1.371187545128e-12       0.000000000000e+00       1.878822817115e-11      -2.843435756433e-12      -4.760892394112e-15 
  108       2.788599865015e-10       6.188973441911e-14      -1.425195786138e-12       0.000000000000e+00       1.833901859490e-11      -2.764291261620e-12      -4.838353031016e-15 
  109       2.814276890030e-10       6.335081464895e-14      -1.479872759697e-12       0.000000000000e+00       1.790418455542e-11      -2.687813510930e-12      -4.930874488803e-15 
  110       2.840140830630e-10       6.482041754748e-14      -1.535195931949e-12       0.000000000000e+00       1.748337056678e-11      -2.613935614932e-12      -5.035150943666e-15 
  111       2.866189721289e-10       6.629776918011e-14      -1.591141938738e-12       0.000000000000e+00       1.707610255245e-11      -2.542569482539e-12      -5.147592547431e-15 
  112       2.892420427761e-10       6.778206842639e-14      -1.647686580880e-12       0.000000000000e+00       1.668178425538e-11      -2.473605184024e-12      -5.264318700072e-15 
  113       2.918828606380e-10       6.927248667042e-14      -1.704804819422e-12       0.000000000000e+00       1.629969364804e-11      -2.406910314041e-12      -5.381151322224e-15 
  114       2.945408663365e-10       7.076816749129e-14      -1.762470770919e-12       0.000000000000e+00       1.592897934252e-11      -2.342329354644e-12      -5.493608127693e-15 
  115       2.972153714125e-10       7.226822635355e-14      -1.820657702691e-12       0.000000000000e+00       1.556865700062e-11      -2.279683038310e-12      -5.596895895976e-15 
  116       2.999057737306e-10       7.377180430311e-14      -1.879340059538e-12       0.000000000000e+00       1.521782595118e-11      -2.218806876493e-12      -5.686855334788e-15 
  117       3.026122421067e-10       7.527823712328e-14      -1.938499833523e-12       0.000000000000e+00       1.487635659562e-11      -2.159673421407e-12      -5.762940376425e-15 
  118       3.053351076637e-10       7.678690625937e-14      -1.998120963351e-12       0.000000000000e+00       1.454428022560e-11      -2.102283742008e-12      -5.825590160536e-15 
  119       3.080746496983e-10       7.829718681950e-14      -2.058187385304e-12       0.000000000000e+00       1.422157466891e-11      -2.046629300991e-12      -5.875311523086e-15 
  120       3.108310935525e-10       7.980844774255e-14      -2.118683046475e-12       0.000000000000e+00       1.390816264652e-11      -1.992691664099e-12      -5.912680682567e-15 
  121       3.136046084837e-10       8.132005196612e-14      -2.179591917991e-12       0.000000000000e+00       1.360391012963e-11      -1.940442209433e-12      -5.938344926227e-15 
  122       3.163953055363e-10       8.283135659443e-14      -2.240898008248e-12       0.000000000000e+00       1.330862469683e-11      -1.889841836764e-12      -5.953024296278e-15 
  123       3.192032354120e-10       8.434171306632e-14      -2.302585376134e-12       0.000000000000e+00       1.302205389117e-11      -1.840840676847e-12      -5.957513276119e-15 
  124       3.220283863411e-10       8.585046732315e-14      -2.364638144257e-12       0.000000000000e+00       1.274388357721e-11      -1.793377800726e-12      -5.952682476556e-15 
  125       3.248706819531e-10       8.735695997679e-14      -2.427040512180e-12       0.000000000000e+00       1.247373629817e-11      -1.747380929049e-12      -5.939480322015e-15 
  126       3.277299791475e-10       8.886052647749e-14      -2.489776769643e-12       0.000000000000e+00       1.221116963298e-11      -1.702766141380e-12      -5.918934736765e-15 
  127       3.306060659650e-10       9.036049728192e-14      -2.552831309793e-12       0.000000000000e+00       1.195567455338e-11      -1.659437585504e-12      -5.892154831131e-15 
  128       3.334986594582e-10       9.185619802102e-14      -2.616188642414e-12       0.000000000000e+00       1.170667378103e-11      -1.617287186747e-12      -5.860332587718e-15 
  129       3.364074892705e-10       9.334693489899e-14      -2.679831287374e-12       0.000000000000e+00       1.146364657214e-11      -1.576217824156e-12      -5.824529305227e-15 
  130       3.393325632629e-10       9.483194872225e-14      -2.743733165585e-12       0.000000000000e+00       1.122652203813e-11      -1.536216351067e-12      -5.785004860750e-15 
  131       3.422739271390e-10       9.631045612129e-14      -2.807865504646e-12       0.000000000000e+00       1.099532606884e-11      -1.497288072931e-12      -5.741817710813e-15 
  132       3.452315798478e-10       9.778166392926e-14      -2.872198891715e-12       0.000000000000e+00       1.077005804175e-11      -1.459433876931e-12      -5.695033682622e-15 
  133       3.482054720678e-10       9.924476924427e-14      -2.936703271570e-12       0.000000000000e+00       1.055069008369e-11      -1.422650109210e-12      -5.644726120085e-15 
  134       3.511955046915e-10       1.006989594916e-13      -3.001347944664e-12       0.000000000000e+00       1.033716633262e-11      -1.386928452104e-12      -5.590976029837e-15 
  135       3.542015273091e-10       1.021434124861e-13      -3.066101565191e-12       0.000000000000e+00       1.012940219943e-11      -1.352255801374e-12      -5.533872227258e-15 
  136       3.572233366930e-10       1.035772964943e-13      -3.130932139142e-12       0.000000000000e+00       9.927283629642e-12      -1.318614143434e-12      -5.473511482496e-15 
  137       3.602606752817e-10       1.049997702966e-13      -3.195807022368e-12       0.000000000000e+00       9.730666365207e-12      -1.285980432589e-12      -5.409998666492e-15 
  138       3.633132296644e-10       1.064099832499e-13      -3.260692918637e-12       0.000000000000e+00       9.539375206252e-12      -1.254326468259e-12      -5.343446896998e-15 
  139       3.663806290647e-10       1.078070753494e-13      -3.325555877699e-12       0.000000000000e+00       9.353203272846e-12      -1.223618772215e-12      -5.273977684602e-15 
  140       3.694624438249e-10       1.091901772911e-13      -3.390361293339e-12       0.000000000000e+00       9.171911266754e-12      -1.193818465809e-12      -5.201721078748e-15 
  141       3.725581838904e-10       1.105584105343e-13      -3.455073901443e-12       0.000000000000e+00       8.995226733205e-12      -1.164881147205e-12      -5.126815813760e-15 
  142       3.756672972935e-10       1.119108873632e-13      -3.519657778057e-12       0.000000000000e+00       8.822843322646e-12      -1.136756768613e-12      -5.049409454863e-15 
  143       3.787891686379e-10       1.132467109499e-13      -3.584076337444e-12       0.000000000000e+00       8.654420052504e-12      -1.109389513515e-12      -4.969658544205e-15 
  144       3.819232318399e-10       1.145650145867e-13      -3.648293914025e-12       0.000000000000e+00       8.489653308286e-12      -1.082728996315e-12      -4.887749934109e-15 
  145       3.850693240802e-10       1.158650836117e-13      -3.712280688051e-12       0.000000000000e+00       8.328502405492e-12      -1.056765364856e-12      -4.803966848916e-15 
  146       3.882273640281e-10       1.171462456780e-13      -3.776008244109e-12       0.000000000000e+00       8.170984965244e-12      -1.031497441271e-12      -4.718629643858e-15 
  147       3.913972398658e-10       1.184078329471e-13      -3.839448037949e-12       0.000000000000e+00       8.017105854394e-12      -1.006921653130e-12      -4.632075468058e-15 
  148       3.945788084293e-10       1.196491823767e-13      -3.902571403643e-12       0.000000000000e+00       7.866856865323e-12      -9.830319757476e-13      -4.544658532322e-15 
  149       3.977718943494e-10       1.208696360077e-13      -3.965349560755e-12       0.000000000000e+00       7.720216395741e-12      -9.598198744804e-13      -4.456750376923e-15 
  150       4.009762891922e-10       1.220685412517e-13      -4.027753621497e-12       0.000000000000e+00       7.577149128496e-12      -9.372742470323e-13      -4.368740139390e-15 
  151       4.041917506002e-10       1.232452511785e-13      -4.089754597895e-12       0.000000000000e+00       7.437605711370e-12      -9.153813657570e-13      -4.281034822298e-15 
  152       4.074180014328e-10       1.243991248033e-13      -4.151323408952e-12       0.000000000000e+00       7.301522436886e-12      -8.941248199603e-13      -4.194059561052e-15 
  153       4.106547289075e-10       1.255295273743e-13      -4.212430887809e-12       0.000000000000e+00       7.168820922107e-12      -8.734854582033e-13      -4.108257891677e-15 
  154       4.139015837405e-10       1.266358306597e-13      -4.273047788911e-12       0.000000000000e+00       7.039407788443e-12      -8.534413306047e-13      -4.024092018607e-15 
  155       4.171581792873e-10       1.277174132355e-13      -4.333144795165e-12       0.000000000000e+00       6.913174341448e-12      -8.339676311439e-13      -3.942043082468e-15 
  156       4.204240906842e-10       1.287736607728e-13      -4.392692525108e-12       0.000000000000e+00       6.789996250629e-12      -8.150366399635e-13      -3.862611427872e-15 
  157       4.236988539881e-10       1.298039663248e-13      -4.451661540068e-12       0.000000000000e+00       6.669733229241e-12      -7.966176656723e-13      -3.786316871201e-15 
  158       4.269819653185e-10       1.308077306147e-13      -4.510022351324e-12       0.000000000000e+00       6.552228714098e-12      -7.786769876476e-13      -3.713698968393e-15 
  159       4.302728799971e-10       1.317843623227e-13      -4.567745427273e-12       0.000000000000e+00       6.437309545367e-12      -7.611777983384e-13      -3.645317282734e-15 
  160       4.335710116898e-10       1.327332783737e-13      -4.624801200590e-12       0.000000000000e+00       6.324785646377e-12      -7.440801455681e-13      -3.581751652643e-15 
  161       4.368758050398e-10       1.336539132084e-13      -4.681160213387e-12       0.000000000000e+00       6.214489292506e-12      -7.273490000054e-13      -3.523466540025e-15 
  162       4.401869625934e-10       1.345457469171e-13      -4.736793552075e-12       0.000000000000e+00       6.106397492570e-12      -7.109793804429e-13      -3.470390032219e-15 
  163       4.435042363932e-10       1.354082801546e-13      -4.791672464824e-12       0.000000000000e+00       6.000519868381e-12      -6.949733504897e-13      -3.422297948530e-15 
  164       4.468273557736e-10       1.362410257063e-13      -4.845768234768e-12       0.000000000000e+00       5.896859902082e-12      -6.793320730863e-13      -3.378946056498e-15 
  165       4.501560268391e-10       1.370435088166e-13      -4.899052187797e-12       0.000000000000e+00       5.795414798094e-12      -6.640557901910e-13      -3.340069714334e-15 
  166       4.534899319433e-10       1.378152675179e-13      -4.951495700356e-12       0.000000000000e+00       5.696175345059e-12      -6.491438024646e-13      -3.305383513358e-15 
  167       4.568287291683e-10       1.385558529592e-13      -5.003070207246e-12       0.000000000000e+00       5.599125777792e-12      -6.345944489568e-13      -3.274580920443e-15 
  168       4.601720518032e-10       1.392648297347e-13      -5.053747209417e-12       0.000000000000e+00       5.504243639225e-12      -6.204050867915e-13      -3.247333920451e-15 
  169       4.635195078231e-10       1.399417762128e-13      -5.103498281772e-12       0.000000000000e+00       5.411499642355e-12      -6.065720708525e-13      -3.223292658673e-15 
  170       4.668706793684e-10       1.405862848644e-13      -5.152295080955e-12       0.000000000000e+00       5.320857532189e-12      -5.930907334688e-13      -3.202085083269e-15 
  171       4.702251222235e-10       1.411979625921e-13      -5.200109353161e-12       0.000000000000e+00       5.232273947695e-12      -5.799553641006e-13      -3.183316587710e-15 
  172       4.735823652954e-10       1.417764310585e-13      -5.246912941923e-12       0.000000000000e+00       5.145698283744e-12      -5.671591890251e-13      -3.166569653212e-15 
  173       4.769419100934e-10       1.423213270150e-13      -5.292677795914e-12       0.000000000000e+00       5.061072553062e-12      -5.546943510214e-13      -3.151403491181e-15 
  174       4.803032302074e-10       1.428323026309e-13      -5.337375976748e-12       0.000000000000e+00       4.978331248171e-12      -5.425518890566e-13      -3.137353685649e-15 
  175       4.836657707874e-10       1.433090258215e-13      -5.380979666772e-12       0.000000000000e+00       4.897401203344e-12      -5.307217179717e-13      -3.123931835714e-15 
  176       4.870289480219e-10       1.437511805773e-13      -5.423461176866e-12       0.000000000000e+00       4.818201456542e-12      -5.191926081666e-13      -3.110625197984e-15 
