# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   37       1.429414308585e-10       2.045690755273e-15       2.349713982326e-13       0.000000000000e+00       2.194410589686e-10      -4.116763376822e-11      -9.421205298891e-15 
   38       1.440652694821e-10       2.241425444192e-15       2.374565261717e-13       0.000000000000e+00       2.075870332992e-10      -3.892575546530e-11      -5.262830029227e-15 
   39       1.452367623975e-10       2.460455917067e-15       2.401522452483e-13       0.000000000000e+00       1.966533261717e-10      -3.684923016319e-11      -2.149937842780e-15 
   40       1.464486644933e-10       2.697679056090e-15       2.430581125570e-13       0.000000000000e+00       1.865285488367e-10      -3.492053282197e-11      -1.831226874278e-16 
   41       1.476901740022e-10       2.948117401127e-15       2.461452268887e-13       0.000000000000e+00       1.770702589104e-10      -3.311633413339e-11       5.835414340022e-16 
   42       1.489630840540e-10       3.211844836021e-15       2.493051767251e-13       0.000000000000e+00       1.682469824774e-10      -3.143151072707e-11       2.634500854423e-16 
   43       1.502695969607e-10       3.490518566159e-15       2.523823056496e-13       0.000000000000e+00       1.600323966912e-10      -2.986115637717e-11      -9.417307478232e-16 
   44       1.516073750288e-10       3.786054609134e-15       2.551847008730e-13       0.000000000000e+00       1.523628034933e-10      -2.839331855208e-11      -2.770151535002e-15 
   45       1.529719675190e-10       4.100093856037e-15       2.575086374327e-13       0.000000000000e+00       1.451591979185e-10      -2.701314750746e-11      -4.937555056389e-15 
   46       1.543659587522e-10       4.432174638158e-15       2.592260422803e-13       0.000000000000e+00       1.384083139418e-10      -2.571813817064e-11      -7.273123811481e-15 
   47       1.557918316325e-10       4.781039285695e-15       2.602192682626e-13       0.000000000000e+00       1.321007743690e-10      -2.450649543814e-11      -9.617711079749e-15 
   48       1.572490987394e-10       5.145119386381e-15       2.603558823709e-13       0.000000000000e+00       1.262066883211e-10      -2.337254280424e-11      -1.178434218721e-14 
   49       1.587340413804e-10       5.522519138490e-15       2.594879071555e-13       0.000000000000e+00       1.206741333605e-10      -2.230643524743e-11      -1.355676978767e-14 
   50       1.602416776878e-10       5.911607834875e-15       2.574831614641e-13       0.000000000000e+00       1.154444849848e-10      -2.129711276613e-11      -1.473759319039e-14 
   51       1.617729021020e-10       6.313025530975e-15       2.543310716156e-13       0.000000000000e+00       1.105068320143e-10      -2.034277222090e-11      -1.531136627555e-14 
   52       1.633288327553e-10       6.728193017373e-15       2.500642702107e-13       0.000000000000e+00       1.058557079080e-10      -1.944274166200e-11      -1.532326609368e-14 
   53       1.649085994543e-10       7.158762004011e-15       2.447297411952e-13       0.000000000000e+00       1.014748264877e-10      -1.859435669461e-11      -1.483426502863e-14 
   54       1.665091876278e-10       7.606627138187e-15       2.383895718303e-13       0.000000000000e+00       9.733635688137e-11      -1.779282586635e-11      -1.392201850453e-14 
   55       1.681269999066e-10       8.073640684897e-15       2.311115664218e-13       0.000000000000e+00       9.340924492595e-11      -1.703270976745e-11      -1.267662733112e-14 
   56       1.697633526409e-10       8.560646033626e-15       2.229366342609e-13       0.000000000000e+00       8.968825918787e-11      -1.631309699954e-11      -1.118465831169e-14 
   57       1.714200714992e-10       9.068225144368e-15       2.139046172829e-13       0.000000000000e+00       8.617089060391e-11      -1.563347824441e-11      -9.542708899605e-15 
   58       1.730978062782e-10       9.596975273374e-15       2.040640677050e-13       0.000000000000e+00       8.284857372566e-11      -1.499217502825e-11      -7.862857808239e-15 
   59       1.747959417715e-10       1.014750940657e-14       1.934726050006e-13       0.000000000000e+00       7.970631412223e-11      -1.438626798117e-11      -6.273353028567e-15 
   60       1.765125086386e-10       1.072045669297e-14       1.821972728730e-13       0.000000000000e+00       7.672231578310e-11      -1.381152509667e-11      -4.919299846683e-15 
   61       1.782452383025e-10       1.131633267724e-14       1.702948454220e-13       0.000000000000e+00       7.387395405356e-11      -1.326354120033e-11      -3.929824764864e-15 
   62       1.799952059760e-10       1.193511497954e-14       1.577467724695e-13       0.000000000000e+00       7.115810403754e-11      -1.274161753094e-11      -3.309398024051e-15 
   63       1.817638509080e-10       1.257657270811e-14       1.445101990159e-13       0.000000000000e+00       6.857473470844e-11      -1.224562963125e-11      -3.023227138553e-15 
   64       1.835518527275e-10       1.324038463117e-14       1.305364538271e-13       0.000000000000e+00       6.612079815172e-11      -1.177486033107e-11      -3.028260199127e-15 
   65       1.853590786108e-10       1.392613547917e-14       1.157707702115e-13       0.000000000000e+00       6.379005830664e-11      -1.132796643750e-11      -3.272810196289e-15 
   66       1.871845304502e-10       1.463331224704e-14       1.001520067971e-13       0.000000000000e+00       6.157291970799e-11      -1.090294542523e-11      -3.696179343617e-15 
   67       1.890262920218e-10       1.536130049641e-14       8.361236830785e-14       0.000000000000e+00       5.945625622786e-11      -1.049710212673e-11      -4.228283401066e-15 
   68       1.908823789955e-10       1.610953731580e-14       6.608785556034e-14       0.000000000000e+00       5.742688223824e-11      -1.010775571127e-11      -4.800171567447e-15 
   69       1.927536070610e-10       1.687801445735e-14       4.755269841961e-14       0.000000000000e+00       5.548316565582e-11      -9.734601427032e-12      -5.378901174620e-15 
   70       1.946412127204e-10       1.766687097446e-14       2.799143031484e-14       0.000000000000e+00       5.362547116171e-11      -9.377769769806e-12      -5.939087110675e-15 
   71       1.965459726588e-10       1.847624588752e-14       7.388771612140e-15       0.000000000000e+00       5.185264928108e-11      -9.037114417443e-12      -6.452536215991e-15 
   72       1.984681740033e-10       1.930627849272e-14      -1.427037520400e-14       0.000000000000e+00       5.016195828142e-11      -8.712197853324e-12      -6.888150265609e-15 
   73       2.004075845813e-10       2.015710867094e-14      -3.700093034914e-14       0.000000000000e+00       4.854898607084e-11      -8.402276989821e-12      -7.211828951594e-15 
   74       2.023634231794e-10       2.102887719655e-14      -6.081764155739e-14       0.000000000000e+00       4.700757209635e-11      -8.106288791759e-12      -7.386372865402e-15 
   75       2.043343298022e-10       2.192172604627e-14      -8.573508889991e-14       0.000000000000e+00       4.552972924211e-11      -7.822835899884e-12      -7.371386480245e-15 
   76       2.063189734240e-10       2.283575602061e-14      -1.117612141211e-13       0.000000000000e+00       4.410761356298e-11      -7.550531971399e-12      -7.136658640770e-15 
   77       2.083180689369e-10       2.377089000375e-14      -1.388765357512e-13       0.000000000000e+00       4.274002081164e-11      -7.289142184543e-12      -6.705335437327e-15 
   78       2.103326756780e-10       2.472698521369e-14      -1.670511349139e-13       0.000000000000e+00       4.142693819344e-11      -7.038625557524e-12      -6.118480429065e-15 
   79       2.123635761655e-10       2.570387312021e-14      -1.962506686667e-13       0.000000000000e+00       4.016756610319e-11      -6.798786794860e-12      -5.422472010322e-15 
   80       2.144112594297e-10       2.670135887835e-14      -2.264362420343e-13       0.000000000000e+00       3.896028201596e-11      -6.569269287130e-12      -4.669182760189e-15 
   81       2.164759043444e-10       2.771922076191e-14      -2.575642800419e-13       0.000000000000e+00       3.780260437788e-11      -6.349548110732e-12      -3.916158792087e-15 
   82       2.185573629575e-10       2.875720959699e-14      -2.895863997490e-13       0.000000000000e+00       3.669115649691e-11      -6.138923027637e-12      -3.226799103330e-15 
   83       2.206551438220e-10       2.981504819542e-14      -3.224492822826e-13       0.000000000000e+00       3.562163043372e-11      -5.936511485138e-12      -2.670534924698e-15 
   84       2.227687495979e-10       3.089245581837e-14      -3.561069683656e-13       0.000000000000e+00       3.458982958726e-11      -5.741462114089e-12      -2.306587960576e-15 
   85       2.248987906754e-10       3.198922746763e-14      -3.905603672143e-13       0.000000000000e+00       3.359507413594e-11      -5.553651223801e-12      -2.131758579864e-15 
   86       2.270460264629e-10       3.310516676159e-14      -4.258240932122e-13       0.000000000000e+00       3.263729656691e-11      -5.373089473490e-12      -2.124270597428e-15 
   87       2.292110169746e-10       3.424006193025e-14      -4.619147044014e-13       0.000000000000e+00       3.171599546134e-11      -5.199708394042e-12      -2.259327589731e-15 
   88       2.313941121150e-10       3.539368566935e-14      -4.988507833148e-13       0.000000000000e+00       3.083021751452e-11      -5.033357093625e-12      -2.509016259367e-15 
   89       2.335954409642e-10       3.656579499461e-14      -5.366530178073e-13       0.000000000000e+00       2.997853955599e-11      -4.873798963300e-12      -2.842209799602e-15 
   90       2.358149010633e-10       3.775613109582e-14      -5.753442818880e-13       0.000000000000e+00       2.915905056967e-11      -4.720708382630e-12      -3.224471258907e-15 
   91       2.380521476991e-10       3.896441919111e-14      -6.149497165518e-13       0.000000000000e+00       2.836933371402e-11      -4.573667425290e-12      -3.617956905500e-15 
   92       2.403065831898e-10       4.019036838103e-14      -6.554968106109e-13       0.000000000000e+00       2.760644834211e-11      -4.432162564682e-12      -3.981319591877e-15 
   93       2.425776636952e-10       4.143366899422e-14      -6.970082166799e-13       0.000000000000e+00       2.686762670670e-11      -4.295703165436e-12      -4.278374245569e-15 
   94       2.448658957085e-10       4.269398448426e-14      -7.394787876019e-13       0.000000000000e+00       2.615252299162e-11      -4.164204499123e-12      -4.505795074893e-15 
   95       2.471719703235e-10       4.397095803881e-14      -7.828952196789e-13       0.000000000000e+00       2.546127086582e-11      -4.037656511182e-12      -4.669424738673e-15 
   96       2.494964527924e-10       4.526421480172e-14      -8.272429911459e-13       0.000000000000e+00       2.479379087750e-11      -3.916005566882e-12      -4.775906712663e-15 
   97       2.518397761689e-10       4.657336169278e-14      -8.725063432796e-13       0.000000000000e+00       2.414978228469e-11      -3.799152828670e-12      -4.832708930357e-15 
   98       2.542022349522e-10       4.789798722747e-14      -9.186682615069e-13       0.000000000000e+00       2.352871488567e-11      -3.686952633519e-12      -4.848147423788e-15 
   99       2.565839787307e-10       4.923766133666e-14      -9.657104565127e-13       0.000000000000e+00       2.292982084949e-11      -3.579210870267e-12      -4.831409964343e-15 
  100       2.589850058260e-10       5.059193518638e-14      -1.013613345349e-12       0.000000000000e+00       2.235208654647e-11      -3.475683356969e-12      -4.792579703565e-15 
  101       2.614051569364e-10       5.196034099754e-14      -1.062356032542e-12       0.000000000000e+00       2.179424437867e-11      -3.376074218240e-12      -4.742658813956e-15 
  102       2.638441087806e-10       5.334239186570e-14      -1.111916291203e-12       0.000000000000e+00       2.125476461039e-11      -3.280034262600e-12      -4.693592129793e-15 
  103       2.663013677416e-10       5.473758158077e-14      -1.162270544133e-12       0.000000000000e+00       2.073184719869e-11      -3.187159359822e-12      -4.658290787925e-15 
  104       2.687764715852e-10       5.614537267964e-14      -1.213395133743e-12       0.000000000000e+00       2.022383036861e-11      -3.097078460326e-12      -4.647892440521e-15 
  105       2.712696393384e-10       5.756515915429e-14      -1.265270367873e-12       0.000000000000e+00       1.973049679262e-11      -3.009734689766e-12      -4.663069468914e-15 
  106       2.737811977586e-10       5.899629834657e-14      -1.317876987827e-12       0.000000000000e+00       1.925192944813e-11      -2.925139377905e-12      -4.701585243421e-15 
  107       2.763113770784e-10       6.043812195965e-14      -1.371194923695e-12       0.000000000000e+00       1.878810708244e-11      -2.843285177500e-12      -4.760946057549e-15 
  108       2.788603069352e-10       6.188993574843e-14      -1.425203289630e-12       0.000000000000e+00       1.833890062286e-11      -2.764145426731e-12      -4.838394401456e-15 
  109       2.814280123021e-10       6.335101920999e-14      -1.479880379114e-12       0.000000000000e+00       1.790406958680e-11      -2.687673511620e-12      -4.930902235418e-15 
  110       2.840144094178e-10       6.482062527399e-14      -1.535203660231e-12       0.000000000000e+00       1.748325849191e-11      -2.613802228456e-12      -5.035164263293e-15 
  111       2.866193017169e-10       6.629797999314e-14      -1.591149770936e-12       0.000000000000e+00       1.707599326613e-11      -2.542443146218e-12      -5.147591205988e-15 
  112       2.892423757607e-10       6.778228223358e-14      -1.647694514329e-12       0.000000000000e+00       1.668167765786e-11      -2.473485968995e-12      -5.264303074923e-15 
  113       2.918831971665e-10       6.927270336535e-14      -1.704812853927e-12       0.000000000000e+00       1.629958964599e-11      -2.406797898415e-12      -5.381122445494e-15 
  114       2.945412065391e-10       7.076838695280e-14      -1.762478908928e-12       0.000000000000e+00       1.592887785008e-11      -2.342222996063e-12      -5.493567730542e-15 
  115       2.972157154000e-10       7.226844844503e-14      -1.820665949492e-12       0.000000000000e+00       1.556855794040e-11      -2.279581545907e-12      -5.596846453815e-15 
  116       2.999061216014e-10       7.377202887491e-14      -1.879348422812e-12       0.000000000000e+00       1.521772925358e-11      -2.218708687947e-12      -5.686799941675e-15 
  117       3.026125939784e-10       7.527846402487e-14      -1.938508320931e-12       0.000000000000e+00       1.487626219243e-11      -2.159577011038e-12      -5.762882081374e-15 
  118       3.053354636825e-10       7.678713534287e-14      -1.998129581854e-12       0.000000000000e+00       1.454418804869e-11      -2.102187737147e-12      -5.825531777973e-15 
  119       3.080750100410e-10       7.829741794029e-14      -2.058196141104e-12       0.000000000000e+00       1.422148465057e-11      -2.046532496597e-12      -5.875255608666e-15 
  120       3.108314584277e-10       7.980868075986e-14      -2.118691944943e-12       0.000000000000e+00       1.390807471986e-11      -1.992593037711e-12      -5.912629508432e-15 
  121       3.136049781340e-10       8.132028674362e-14      -2.179600963603e-12       0.000000000000e+00       1.360382422905e-11      -1.940340936462e-12      -5.938300455689e-15 
  122       3.163956802397e-10       8.283159300087e-14      -2.240907204508e-12       0.000000000000e+00       1.330854075837e-11      -1.889737306125e-12      -5.952988157942e-15 
  123       3.192036154839e-10       8.434195097615e-14      -2.302594725508e-12       0.000000000000e+00       1.302197185298e-11      -1.840732506923e-12      -5.957486737434e-15 
  124       3.220287721360e-10       8.585070661719e-14      -2.364647648101e-12       0.000000000000e+00       1.274380338000e-11      -1.793265855675e-12      -5.952666416800e-15 
  125       3.248710738665e-10       8.735720054286e-14      -2.427050170659e-12       0.000000000000e+00       1.247365788564e-11      -1.747265335448e-12      -5.939475204715e-15 
  126       3.277303776176e-10       8.886076821115e-14      -2.489786581659e-12       0.000000000000e+00       1.221109295232e-11      -1.702647305203e-12      -5.918940581548e-15 
  127       3.306064714749e-10       9.036074008709e-14      -2.552841272909e-12       0.000000000000e+00       1.195559955574e-11      -1.659316209445e-12      -5.892171185010e-15 
  128       3.334990725376e-10       9.185644181076e-14      -2.616198752772e-12       0.000000000000e+00       1.170660042201e-11      -1.617164287873e-12      -5.860358495808e-15 
  129       3.364079104816e-10       9.334717959341e-14      -2.679841539850e-12       0.000000000000e+00       1.146357481133e-11      -1.576094680125e-12      -5.824563384612e-15 
  130       3.393329931360e-10       9.483219423788e-14      -2.743743554691e-12       0.000000000000e+00       1.122645183574e-11      -1.536094222442e-12      -5.785045697788e-15 
  131       3.422743661526e-10       9.631070236811e-14      -2.807876024764e-12       0.000000000000e+00       1.099525738493e-11      -1.497168125362e-12      -5.741863969578e-15 
  132       3.452320284248e-10       9.778191081044e-14      -2.872209537103e-12       0.000000000000e+00       1.076999083639e-11      -1.459317172732e-12      -5.695084112984e-15 
  133       3.482059305710e-10       9.924501665585e-14      -2.936714036366e-12       0.000000000000e+00       1.055062431716e-11      -1.422537598765e-12      -5.644779565968e-15 
  134       3.511959734195e-10       1.006992073222e-13      -3.001358822893e-12       0.000000000000e+00       1.033710196561e-11      -1.386820965097e-12      -5.591031437646e-15 
  135       3.542020064921e-10       1.021436606166e-13      -3.066112550771e-12       0.000000000000e+00       1.012933919319e-11      -1.352154037841e-12      -5.533928654485e-15 
  136       3.572238264880e-10       1.035775447975e-13      -3.130943225892e-12       0.000000000000e+00       9.927221946216e-12      -1.318518664642e-12      -5.473568106505e-15 
  137       3.602611757684e-10       1.050000186371e-13      -3.195818204012e-12       0.000000000000e+00       9.730605967618e-12      -1.285891651735e-12      -5.410054793470e-15 
  138       3.633137408403e-10       1.064102314834e-13      -3.260704188812e-12       0.000000000000e+00       9.539316058708e-12      -1.254244641000e-12      -5.343501971089e-15 
  139       3.663811508405e-10       1.078073233228e-13      -3.325567229960e-12       0.000000000000e+00       9.353145340947e-12      -1.223543987014e-12      -5.274031297215e-15 
  140       3.694629760198e-10       1.091904248421e-13      -3.390372721170e-12       0.000000000000e+00       9.171854517714e-12      -1.193750634111e-12      -5.201772978035e-15 
  141       3.725587262272e-10       1.105586574906e-13      -3.455085398261e-12       0.000000000000e+00       8.995171136068e-12      -1.164819993438e-12      -5.126865914275e-15 
  142       3.756678493938e-10       1.119111335427e-13      -3.519669337219e-12       0.000000000000e+00       8.822788848510e-12      -1.136701820007e-12      -5.049457847394e-15 
  143       3.787897300167e-10       1.132469561603e-13      -3.584087952257e-12       0.000000000000e+00       8.654366674757e-12      -1.109340089751e-12      -4.969705505781e-15 
  144       3.819238019233e-10       1.145652586264e-13      -3.648305577745e-12       0.000000000000e+00       8.489601002365e-12      -1.082684242497e-12      -4.887795898345e-15 
  145       3.850699022915e-10       1.158653262772e-13      -3.712292393869e-12       0.000000000000e+00       8.328451147206e-12      -1.056724419643e-12      -4.804012252613e-15 
  146       3.882279498116e-10       1.171464867655e-13      -3.776019985149e-12       0.000000000000e+00       8.170934730407e-12      -1.031459482902e-12      -4.718674885421e-15 
  147       3.913978326892e-10       1.184080722526e-13      -3.839459807271e-12       0.000000000000e+00       8.017056618914e-12      -1.006885903220e-12      -4.632120904609e-15 
  148       3.945794077861e-10       1.196494196965e-13      -3.902583194257e-12       0.000000000000e+00       7.866808605292e-12      -9.829977031533e-13      -4.544704476752e-15 
  149       3.977724997609e-10       1.208698711384e-13      -3.965361365619e-12       0.000000000000e+00       7.720169087533e-12      -9.597863992442e-13      -4.456797094896e-15 
  150       4.009769002103e-10       1.220687739906e-13      -4.027765433530e-12       0.000000000000e+00       7.577102748860e-12      -9.372409443992e-13      -4.368787846291e-15 
  151       4.041923668095e-10       1.232454813239e-13      -4.089766409981e-12       0.000000000000e+00       7.437560237531e-12      -9.153476702654e-13      -4.281083680124e-15 
  152       4.074186224534e-10       1.243993521545e-13      -4.151335213947e-12       0.000000000000e+00       7.301477846645e-12      -8.940902296075e-13      -4.194109675256e-15 
  153       4.106553543971e-10       1.255297517319e-13      -4.212442678551e-12       0.000000000000e+00       7.168777193943e-12      -8.734495386847e-13      -4.108309307953e-15 
  154       4.139022133973e-10       1.266360518263e-13      -4.273059558222e-12       0.000000000000e+00       7.039364901620e-12      -8.534037196277e-13      -4.024144719621e-15 
  155       4.171588128528e-10       1.277176310154e-13      -4.333156535864e-12       0.000000000000e+00       6.913132276121e-12      -8.339280428157e-13      -3.942096984541e-15 
  156       4.204247279451e-10       1.287738749725e-13      -4.392704230016e-12       0.000000000000e+00       6.789954987953e-12      -8.149948692536e-13      -3.862666377599e-15 
  157       4.236994947799e-10       1.298041767534e-13      -4.451673202015e-12       0.000000000000e+00       6.669692751486e-12      -7.965735929484e-13      -3.786372642028e-15 
  158       4.269826095276e-10       1.308079370839e-13      -4.510033963158e-12       0.000000000000e+00       6.552189004758e-12      -7.786305832866e-13      -3.713755257132e-15 
  159       4.302735275641e-10       1.317845646473e-13      -4.567756981868e-12       0.000000000000e+00       6.437270589281e-12      -7.611291274110e-13      -3.645373706028e-15 
  160       4.335716626118e-10       1.327334763717e-13      -4.624812690855e-12       0.000000000000e+00       6.324747429845e-12      -7.440293725979e-13      -3.581807743376e-15 
  161       4.368764593634e-10       1.336541067013e-13      -4.681171632246e-12       0.000000000000e+00       6.214451803082e-12      -7.272963750001e-13      -3.523521764752e-15 
  162       4.401876203751e-10       1.345459357275e-13      -4.736804892372e-12       0.000000000000e+00       6.106360717843e-12      -7.109251667252e-13      -3.470443873865e-15 
  163       4.435048976894e-10       1.354084641065e-13      -4.791683719298e-12       0.000000000000e+00       6.000483795683e-12      -6.949178056996e-13      -3.422349929522e-15 
  164       4.468280206401e-10       1.362412046250e-13      -4.845779396049e-12       0.000000000000e+00       5.896824518515e-12      -6.792754485105e-13      -3.378995741377e-15 
  165       4.501566953312e-10       1.370436825290e-13      -4.899063248414e-12       0.000000000000e+00       5.795380090557e-12      -6.639983300794e-13      -3.340116712408e-15 
  166       4.534906041160e-10       1.378154358526e-13      -4.951506652734e-12       0.000000000000e+00       5.696141300280e-12      -6.490857433354e-13      -3.305427481410e-15 
  167       4.568294050755e-10       1.385560157466e-13      -5.003081043708e-12       0.000000000000e+00       5.599092382353e-12      -6.345360188889e-13      -3.274621565469e-15 
  168       4.601727314981e-10       1.392649868073e-13      -5.053757922185e-12       0.000000000000e+00       5.504210879597e-12      -6.203465047041e-13      -3.247371002449e-15 
  169       4.635201913579e-10       1.399419274052e-13      -5.103508862967e-12       0.000000000000e+00       5.411467504924e-12      -6.065135457734e-13      -3.223325993473e-15 
  170       4.668713667941e-10       1.405864300139e-13      -5.152305522601e-12       0.000000000000e+00       5.320826003293e-12      -5.930324637897e-13      -3.202114545408e-15 
  171       4.702258135895e-10       1.411981015383e-13      -5.200119647182e-12       0.000000000000e+00       5.232243013651e-12      -5.798975368206e-13      -3.183342113343e-15 
  172       4.735830606499e-10       1.417765636438e-13      -5.246923080148e-12       0.000000000000e+00       5.145667930885e-12      -5.671019789811e-13      -3.166591243078e-15 
  173       4.769426094829e-10       1.423214530850e-13      -5.292687770076e-12       0.000000000000e+00       5.061042767767e-12      -5.546379201072e-13      -3.151421213602e-15 
  174       4.803039336768e-10       1.428324220341e-13      -5.337385778486e-12       0.000000000000e+00       4.978302016905e-12      -5.424963854294e-13      -3.137367679577e-15 
  175       4.836664783794e-10       1.433091384099e-13      -5.380989287632e-12       0.000000000000e+00       4.897372512685e-12      -5.306672752456e-13      -3.123942313821e-15 
  176       4.870296597771e-10       1.437512862064e-13      -5.423470608302e-12       0.000000000000e+00       4.818173293225e-12      -5.191393445949e-13      -3.110632449792e-15 
