# Matter power spectrum P(k) at redshift z=0
# for k=1.0537e-05 to 1.71449 h/Mpc,
# number of wavenumbers equal to 606
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.470331271590e-03       5.658187075721e+03 
       1.559690657047e-03       5.963182152304e+03 
       1.652058233870e-03       6.274806531023e+03 
       1.747235290197e-03       6.592093544577e+03 
       1.845020461877e-03       6.914088325580e+03 
       1.945214618596e-03       7.239866714041e+03 
       2.047624685973e-03       7.568549544645e+03 
       2.152066434613e-03       7.899312926436e+03 
       2.258366343081e-03       8.231394231409e+03 
       2.366362681504e-03       8.564096174683e+03 
       2.475905974205e-03       8.896784736970e+03 
       2.586858992417e-03       9.228890161846e+03 
       2.699096410042e-03       9.559902057212e+03 
       2.812504232728e-03       9.889368683407e+03 
       2.926979087481e-03       1.021688722073e+04 
       3.042427438953e-03       1.054211096531e+04 
       3.158764780588e-03       1.086471957321e+04 
       3.275914834298e-03       1.118445568595e+04 
       3.393808780976e-03       1.150108042780e+04 
       3.512384535685e-03       1.181439327833e+04 
       3.631586075123e-03       1.212421884818e+04 
       3.751362820561e-03       1.243040856121e+04 
       3.871669076478e-03       1.273283270642e+04 
       3.992463523137e-03       1.303138901454e+04 
       4.113708760126e-03       1.332598335947e+04 
       4.235370897252e-03       1.361653885884e+04 
       4.357419188827e-03       1.390299664707e+04 
       4.479825707389e-03       1.418530592701e+04 
       4.602565052948e-03       1.446342955539e+04 
       4.725614094115e-03       1.473733664332e+04 
       4.848951737692e-03       1.500700327440e+04 
       4.972558723600e-03       1.527242640276e+04 
       5.096417442332e-03       1.553359019327e+04 
       5.220511772371e-03       1.579049979993e+04 
       5.344826935311e-03       1.604315906344e+04 
       5.469349366647e-03       1.629157908806e+04 
       5.594066600443e-03       1.653577117643e+04 
       5.718967166286e-03       1.677575132335e+04 
       5.844040497126e-03       1.701154366856e+04 
       5.969276846750e-03       1.724317211954e+04 
       6.094667215806e-03       1.747065337749e+04 
       6.220203285417e-03       1.769402538455e+04 
       6.345877357525e-03       1.791331195567e+04 
       6.471682301217e-03       1.812853918686e+04 
       6.597611504390e-03       1.833974501374e+04 
       6.723658830143e-03       1.854696733813e+04 
       6.849818577417e-03       1.875024130632e+04 
       6.976085445392e-03       1.894957933266e+04 
       7.102454501275e-03       1.914502147493e+04 
       7.228921151095e-03       1.933658148883e+04 
       7.355481113210e-03       1.952436119394e+04 
       7.482130394239e-03       1.970836019754e+04 
       7.608865267165e-03       1.988861453047e+04 
       7.735682251408e-03       2.006514715939e+04 
       7.862578094650e-03       2.023800023363e+04 
       7.989549756259e-03       2.040721112990e+04 
       8.116594392136e-03       2.057285673265e+04 
       8.243709340864e-03       2.073495605795e+04 
       8.370892111025e-03       2.089352648439e+04 
       8.498140369582e-03       2.104863392156e+04 
       8.625451931215e-03       2.120028851629e+04 
       8.752824748535e-03       2.134856830873e+04 
       8.880256903088e-03       2.149345415803e+04 
       9.007746597084e-03       2.163500542037e+04 
       9.135292145775e-03       2.177321384154e+04 
       9.262891970443e-03       2.190822345710e+04 
       9.390544591919e-03       2.203999547805e+04 
       9.518248624615e-03       2.216857946572e+04 
       9.646002771008e-03       2.229401713493e+04 
       9.773805816535e-03       2.241633321363e+04 
       9.901656624879e-03       2.253557665269e+04 
       1.002955413361e-02       2.265176023154e+04 
       1.015749735012e-02       2.276493914549e+04 
       1.028548534791e-02       2.287513327591e+04 
       1.041351726308e-02       2.298239325124e+04 
       1.054159229115e-02       2.308674897362e+04 
       1.066970968402e-02       2.318821353032e+04 
       1.079786874723e-02       2.328685448651e+04 
       1.092606883735e-02       2.338266856574e+04 
       1.105430935961e-02       2.347572217603e+04 
       1.118258976567e-02       2.356602027118e+04 
       1.131090955151e-02       2.365360350413e+04 
       1.143926825557e-02       2.373851463954e+04 
       1.156766545688e-02       2.382076164854e+04 
       1.169610077345e-02       2.390039326594e+04 
       1.182457386070e-02       2.397744661500e+04 
       1.195308441002e-02       2.405192255724e+04 
       1.208163214742e-02       2.412387976943e+04 
       1.221021683231e-02       2.419334046177e+04 
       1.233883825628e-02       2.426032968011e+04 
       1.246749624209e-02       2.432487218623e+04 
       1.259619064265e-02       2.438700479250e+04 
       1.272492134006e-02       2.444676081992e+04 
       1.285368824478e-02       2.450415707129e+04 
       1.298249129482e-02       2.455924609028e+04 
       1.311133045501e-02       2.461202619684e+04 
       1.324020571632e-02       2.466254067178e+04 
       1.336911709520e-02       2.471081567515e+04 
       1.349806463305e-02       2.475688084681e+04 
       1.362704839562e-02       2.480075148243e+04 
       1.375606847259e-02       2.484246764977e+04 
       1.388512497708e-02       2.488205082523e+04 
       1.401421804525e-02       2.491951364205e+04 
       1.414334783595e-02       2.495490354252e+04 
       1.427251453034e-02       2.498823816392e+04 
       1.440171833165e-02       2.501954087866e+04 
       1.453095946485e-02       2.504883260468e+04 
       1.466023817647e-02       2.507615035495e+04 
       1.478955473434e-02       2.510151458870e+04 
       1.491890942746e-02       2.512494914068e+04 
       1.504830256580e-02       2.514648542854e+04 
       1.517773448022e-02       2.516613683499e+04 
       1.530720552233e-02       2.518393597438e+04 
       1.543671606443e-02       2.519990721905e+04 
       1.556626649946e-02       2.521407848779e+04 
       1.569585724096e-02       2.522647311157e+04 
       1.582548872306e-02       2.523711542694e+04 
       1.595516140049e-02       2.524601200312e+04 
       1.608487574863e-02       2.525318887473e+04 
       1.621463226352e-02       2.525868433421e+04 
       1.634443146199e-02       2.526249511402e+04 
       1.647427388168e-02       2.526467070989e+04 
       1.660416008121e-02       2.526521875617e+04 
       1.673409064027e-02       2.526417362211e+04 
       1.686406615979e-02       2.526155896303e+04 
       1.699408726208e-02       2.525738030889e+04 
       1.712415459099e-02       2.525165860688e+04 
       1.725426881219e-02       2.524443955447e+04 
       1.738443061328e-02       2.523571982862e+04 
       1.751464070409e-02       2.522552629732e+04 
       1.764489981689e-02       2.521390254417e+04 
       1.777520870669e-02       2.520085066513e+04 
       1.790556815150e-02       2.518637354490e+04 
       1.803597895259e-02       2.517051570828e+04 
       1.816644193489e-02       2.515328701534e+04 
       1.829695794724e-02       2.513474070514e+04 
       1.842752786278e-02       2.511484091697e+04 
       1.855815257930e-02       2.509365913718e+04 
       1.868883301962e-02       2.507117147712e+04 
       1.881957013200e-02       2.504742089831e+04 
       1.895036489053e-02       2.502243455710e+04 
       1.908121829561e-02       2.499622409350e+04 
       1.921213137432e-02       2.496879873969e+04 
       1.934310518099e-02       2.494017154625e+04 
       1.947414079759e-02       2.491041512506e+04 
       1.960523933429e-02       2.487946184216e+04 
       1.973640192998e-02       2.484740180354e+04 
       1.986762975278e-02       2.481425737698e+04 
       1.999892400063e-02       2.477996115474e+04 
       2.013028590186e-02       2.474462853984e+04 
       2.026171671580e-02       2.470824119593e+04 
       2.039321773337e-02       2.467077733746e+04 
       2.052479027778e-02       2.463233854595e+04 
       2.065643570512e-02       2.459285570350e+04 
       2.078815540510e-02       2.455239813776e+04 
       2.091995080176e-02       2.451097476755e+04 
       2.105182335413e-02       2.446860263195e+04 
       2.118377455709e-02       2.442528906200e+04 
       2.131580594205e-02       2.438105472408e+04 
       2.144791907783e-02       2.433591740535e+04 
       2.158011557142e-02       2.428987276411e+04 
       2.171239706890e-02       2.424299954560e+04 
       2.184476525626e-02       2.419526206521e+04 
       2.197722186037e-02       2.414669325897e+04 
       2.210976864986e-02       2.409730671122e+04 
       2.224240743613e-02       2.404706173878e+04 
       2.237514007433e-02       2.399610670299e+04 
       2.250796846438e-02       2.394432085540e+04 
       2.264089455205e-02       2.389182271579e+04 
       2.277392033004e-02       2.383858927353e+04 
       2.290704783911e-02       2.378457142945e+04 
       2.304027916925e-02       2.372986842579e+04 
       2.317361646087e-02       2.367437678653e+04 
       2.330706190604e-02       2.361837465757e+04 
       2.344061774980e-02       2.356164043828e+04 
       2.357428629139e-02       2.350426963771e+04 
       2.370806988572e-02       2.344622601895e+04 
       2.384197094468e-02       2.338756170073e+04 
       2.397599193865e-02       2.332830029108e+04 
       2.411013539794e-02       2.326840743488e+04 
       2.424440391437e-02       2.320795234120e+04 
       2.437880014284e-02       2.314691687355e+04 
       2.451332680299e-02       2.308533172587e+04 
       2.464798668087e-02       2.302322253574e+04 
       2.478278263070e-02       2.296056766364e+04 
       2.491771757670e-02       2.289741992638e+04 
       2.505279451491e-02       2.283372660226e+04 
       2.518801651516e-02       2.276956718574e+04 
       2.532338672305e-02       2.270493920072e+04 
       2.545890836201e-02       2.263986540720e+04 
       2.559458473540e-02       2.257428718993e+04 
       2.573041922877e-02       2.250826740216e+04 
       2.586641531209e-02       2.244187663146e+04 
       2.600257654210e-02       2.237502397530e+04 
       2.613890656478e-02       2.230776067526e+04 
       2.627540911783e-02       2.224014574098e+04 
       2.641208803332e-02       2.217207895904e+04 
       2.654894724032e-02       2.210368808613e+04 
       2.668599076775e-02       2.203493173310e+04 
       2.682322274727e-02       2.196582071966e+04 
       2.696064741624e-02       2.189637091405e+04 
       2.709826912082e-02       2.182659301023e+04 
       2.723609231923e-02       2.175647761256e+04 
       2.737412158505e-02       2.168607367014e+04 
       2.751236161067e-02       2.161542750687e+04 
       2.765081721087e-02       2.154441320688e+04 
       2.778949332655e-02       2.147315494086e+04 
       2.792839502857e-02       2.140163367932e+04 
       2.806752752176e-02       2.132989766417e+04 
       2.820689614905e-02       2.125782642168e+04 
       2.834650639580e-02       2.118556320845e+04 
       2.848636389426e-02       2.111306039078e+04 
       2.862647442825e-02       2.104031096793e+04 
       2.876684393792e-02       2.096738145701e+04 
       2.890747852488e-02       2.089420113482e+04 
       2.904838445731e-02       2.082092367725e+04 
       2.918956817548e-02       2.074736946844e+04 
       2.933103629735e-02       2.067366656817e+04 
       2.947279562446e-02       2.059980532482e+04 
       2.961485314808e-02       2.052576585428e+04 
       2.975721605556e-02       2.045160403615e+04 
       2.989989173697e-02       2.037727603675e+04 
       3.004288779203e-02       2.030278765389e+04 
       3.018621203735e-02       2.022818106946e+04 
       3.032987251393e-02       2.015349388859e+04 
       3.047387749500e-02       2.007865124174e+04 
       3.061823549425e-02       2.000369962736e+04 
       3.076295527435e-02       1.992864402281e+04 
       3.090804585591e-02       1.985352919522e+04 
       3.105351652679e-02       1.977826318998e+04 
       3.119937685187e-02       1.970292440140e+04 
       3.134563668324e-02       1.962755883992e+04 
       3.149230617088e-02       1.955203151061e+04 
       3.163939577379e-02       1.947652833431e+04 
       3.178691627173e-02       1.940089990411e+04 
       3.193487877741e-02       1.932533891916e+04 
       3.208329474933e-02       1.924958722280e+04 
       3.223217600522e-02       1.917381571082e+04 
       3.238153473615e-02       1.909801050706e+04 
       3.253138352129e-02       1.902217517908e+04 
       3.268173534343e-02       1.894637931395e+04 
       3.283260360532e-02       1.887047510642e+04 
       3.298400214674e-02       1.879460022691e+04 
       3.313594526255e-02       1.871865547226e+04 
       3.328844772156e-02       1.864276525956e+04 
       3.344152478651e-02       1.856680373820e+04 
       3.359519223499e-02       1.849084403120e+04 
       3.374946638155e-02       1.841495969747e+04 
       3.390436410096e-02       1.833893654585e+04 
       3.405990285275e-02       1.826307128374e+04 
       3.421610070712e-02       1.818717161092e+04 
       3.437297637224e-02       1.811127579404e+04 
       3.453054922314e-02       1.803535102086e+04 
       3.468883933223e-02       1.795941893887e+04 
       3.484786750152e-02       1.788361023373e+04 
       3.500765529682e-02       1.780782663925e+04 
       3.516822508381e-02       1.773196605043e+04 
       3.532960006645e-02       1.765619971353e+04 
       3.549180432747e-02       1.758042781919e+04 
       3.565486287154e-02       1.750469694039e+04 
       3.581880167095e-02       1.742902291155e+04 
       3.598364771425e-02       1.735335346359e+04 
       3.614942905788e-02       1.727773781206e+04 
       3.631617488114e-02       1.720212758016e+04 
       3.648391554474e-02       1.712655357163e+04 
       3.665268265314e-02       1.705100950999e+04 
       3.682250912106e-02       1.697553965736e+04 
       3.699342924452e-02       1.690006749085e+04 
       3.716547877657e-02       1.682464170568e+04 
       3.733869500847e-02       1.674925407880e+04 
       3.751311685632e-02       1.667391703199e+04 
       3.768878495405e-02       1.659856182248e+04 
       3.786574175297e-02       1.652324627271e+04 
       3.804403162861e-02       1.644797277828e+04 
       3.822370099551e-02       1.637276346730e+04 
       3.840479843058e-02       1.629753250707e+04 
       3.858737480589e-02       1.622237229502e+04 
       3.877148343170e-02       1.614718095351e+04 
       3.895718021072e-02       1.607206677180e+04 
       3.914452380464e-02       1.599694137044e+04 
       3.933357581418e-02       1.592178971917e+04 
       3.952440097386e-02       1.584666808076e+04 
       3.971706736304e-02       1.577157964254e+04 
       3.991164663488e-02       1.569646137052e+04 
       4.010821426501e-02       1.562134072426e+04 
       4.030684982191e-02       1.554621492093e+04 
       4.050763726150e-02       1.547106701756e+04 
       4.071066524829e-02       1.539587026315e+04 
       4.091602750616e-02       1.532075000116e+04 
       4.112382320202e-02       1.524546169267e+04 
       4.133415736613e-02       1.517015434133e+04 
       4.154714135314e-02       1.509482462510e+04 
       4.176289334891e-02       1.501943732290e+04 
       4.198153892824e-02       1.494395052923e+04 
       4.220321167008e-02       1.486841219882e+04 
       4.242805383698e-02       1.479278666636e+04 
       4.265621712730e-02       1.471705153206e+04 
       4.288786350915e-02       1.464121012081e+04 
       4.312316614720e-02       1.456522094129e+04 
       4.336231043457e-02       1.448913022891e+04 
       4.360549514431e-02       1.441287345584e+04 
       4.385293371715e-02       1.433641619268e+04 
       4.410485570510e-02       1.425980521522e+04 
       4.436150839352e-02       1.418300661958e+04 
       4.462315862838e-02       1.410588472395e+04 
       4.489009488001e-02       1.402856386831e+04 
       4.516262958029e-02       1.395100916143e+04 
       4.544110177689e-02       1.387313818800e+04 
       4.572588015648e-02       1.379494745250e+04 
       4.601736649864e-02       1.371641412784e+04 
       4.631599963438e-02       1.363751016517e+04 
       4.662225999805e-02       1.355816885987e+04 
       4.693667487942e-02       1.347841966705e+04 
       4.725982450544e-02       1.339812521481e+04 
       4.759234910899e-02       1.331735677919e+04 
       4.793495717640e-02       1.323593562086e+04 
       4.828843510922e-02       1.315392168148e+04 
       4.865365858970e-02       1.307120138109e+04 
       4.903160600822e-02       1.298772466576e+04 
       4.942337439731e-02       1.290338609218e+04 
       4.983019842691e-02       1.281812183519e+04 
       5.025347315488e-02       1.273185049543e+04 
       5.069478140528e-02       1.264444277550e+04 
       5.115592687322e-02       1.255576026355e+04 
       5.163897434446e-02       1.246564610547e+04 
       5.214629878397e-02       1.237400646229e+04 
       5.268064550766e-02       1.228057914960e+04 
       5.324520422136e-02       1.218514855460e+04 
       5.384370039549e-02       1.208739598969e+04 
       5.448050822658e-02       1.198700721813e+04 
       5.516079024226e-02       1.188351418115e+04 
       5.589066924008e-02       1.177640489410e+04 
       5.667743826930e-02       1.166497905401e+04 
       5.752981284401e-02       1.154836005033e+04 
       5.845822468147e-02       1.142542960470e+04 
       5.947514454983e-02       1.129469195256e+04 
       6.059539725453e-02       1.115414093313e+04 
       6.183638497648e-02       1.100113501951e+04 
       6.321805462451e-02       1.083220262005e+04 
       6.476232608018e-02       1.064265073644e+04 
       6.649157152637e-02       1.042673113392e+04 
       6.842572201570e-02       1.017752015798e+04 
       7.057793125253e-02       9.887853509990e+03 
       7.294969908243e-02       9.551781810796e+03 
       7.552765216889e-02       9.167108633842e+03 
       7.828445422216e-02       8.737450744627e+03 
       8.118429031554e-02       8.273282686558e+03 
       8.419030211340e-02       7.790560924059e+03 
       8.727041198007e-02       7.308082883531e+03 
       9.039987093561e-02       6.844078022582e+03 
       9.356112940861e-02       6.413989259246e+03 
       9.674243169295e-02       6.028670252842e+03 
       9.993619030765e-02       5.694104762604e+03 
       1.031376223886e-01       5.411553681130e+03 
       1.063437571088e-01       5.178156020333e+03 
       1.095527658141e-01       4.987981185437e+03 
       1.127635290537e-01       4.832866895747e+03 
       1.159753637415e-01       4.703341600022e+03 
       1.191878538053e-01       4.589574857462e+03 
       1.224007460210e-01       4.482142273967e+03 
       1.256138862897e-01       4.372979410669e+03 
       1.288271807848e-01       4.256017401227e+03 
       1.320405723079e-01       4.127455736392e+03 
       1.352540259174e-01       3.986108831717e+03 
       1.384675201989e-01       3.833110624058e+03 
       1.416810419642e-01       3.671597434844e+03 
       1.448945830322e-01       3.505901675848e+03 
       1.481081382746e-01       3.340959454064e+03 
       1.513217044285e-01       3.181663726081e+03 
       1.545352793746e-01       3.032252407173e+03 
       1.577488616986e-01       2.895966152105e+03 
       1.609624504233e-01       2.774843302835e+03 
       1.641760448463e-01       2.669698896607e+03 
       1.673896444396e-01       2.580070583864e+03 
       1.706032487886e-01       2.504546978466e+03 
       1.738168575544e-01       2.440881902840e+03 
       1.770304704500e-01       2.386308588868e+03 
       1.802440872257e-01       2.337873617962e+03 
       1.834577076592e-01       2.292763995445e+03 
       1.866713315502e-01       2.248610954419e+03 
       1.898849587156e-01       2.202659307524e+03 
       1.930985889869e-01       2.153320948240e+03 
       1.963122222080e-01       2.099665925608e+03 
       1.995258582339e-01       2.041674041569e+03 
       2.027394969294e-01       1.980061448745e+03 
       2.059531381681e-01       1.915967022063e+03 
       2.091667818315e-01       1.850946862314e+03 
       2.123804278085e-01       1.786648134453e+03 
       2.155940759948e-01       1.724533143942e+03 
       2.188077262924e-01       1.665772028666e+03 
       2.220213786087e-01       1.611305429899e+03 
       2.252350328568e-01       1.561654753634e+03 
       2.284486889545e-01       1.517054457324e+03 
       2.316623468244e-01       1.477430871958e+03 
       2.348760063932e-01       1.442403893565e+03 
       2.380896675916e-01       1.411337095299e+03 
       2.413033303541e-01       1.383402718731e+03 
       2.445169946186e-01       1.357633427943e+03 
       2.477306603264e-01       1.333085823478e+03 
       2.509443274215e-01       1.308902953943e+03 
       2.541579958511e-01       1.284401892163e+03 
       2.573716655648e-01       1.259102336642e+03 
       2.605853365148e-01       1.232761223069e+03 
       2.637990086558e-01       1.205340556628e+03 
       2.670126819443e-01       1.176954550714e+03 
       2.702263563393e-01       1.147878265311e+03 
       2.734400318015e-01       1.118509005976e+03 
       2.766537082935e-01       1.089308780367e+03 
       2.798673857796e-01       1.060753362547e+03 
       2.830810642257e-01       1.033314010555e+03 
       2.862947435995e-01       1.007348581588e+03 
       2.895084238697e-01       9.830902084229e+02 
       2.927221050068e-01       9.606438239307e+02 
       2.959357869822e-01       9.399673950805e+02 
       2.991494697689e-01       9.209230283287e+02 
       3.023631533409e-01       9.032927144016e+02 
       3.055768376732e-01       8.868247529800e+02 
       3.087905227420e-01       8.712342492373e+02 
       3.120042085245e-01       8.562605780240e+02 
       3.152178949986e-01       8.416493437020e+02 
       3.184315821433e-01       8.271502170018e+02 
       3.216452699384e-01       8.125921474320e+02 
       3.248589583646e-01       7.978479055147e+02 
       3.280726474032e-01       7.828831632843e+02 
       3.312863370362e-01       7.677164550007e+02 
       3.345000272465e-01       7.524461504993e+02 
       3.377137180176e-01       7.371842746725e+02 
       3.409274093334e-01       7.220909056681e+02 
       3.441411011787e-01       7.072888040310e+02 
       3.473547935386e-01       6.928996213821e+02 
       3.505684863990e-01       6.790163094611e+02 
       3.537821797462e-01       6.657185751846e+02 
       3.569958735670e-01       6.530516299264e+02 
       3.602095678485e-01       6.410384562405e+02 
       3.634232625787e-01       6.296620988386e+02 
       3.666369577455e-01       6.188728827310e+02 
       3.698506533376e-01       6.085922785460e+02 
       3.730643493440e-01       5.987206341468e+02 
       3.762780457539e-01       5.891576906193e+02 
       3.794917425571e-01       5.798102558432e+02 
       3.827054397436e-01       5.706083004255e+02 
       3.859191373038e-01       5.615007028684e+02 
       3.891328352285e-01       5.524582024041e+02 
       3.923465335086e-01       5.434619366727e+02 
       3.955602321354e-01       5.345115038260e+02 
       3.987739311006e-01       5.256071838983e+02 
       4.019876303959e-01       5.167740246427e+02 
       4.052013300134e-01       5.080413107006e+02 
       4.084150299457e-01       4.994497259465e+02 
       4.116287301851e-01       4.910395561974e+02 
       4.148424307247e-01       4.828470320138e+02 
       4.180561315573e-01       4.748983063187e+02 
       4.212698326764e-01       4.672050079091e+02 
       4.244835340753e-01       4.597636602442e+02 
       4.276972357478e-01       4.525642483116e+02 
       4.309109376876e-01       4.456025490168e+02 
       4.341246398889e-01       4.388564905876e+02 
       4.373383423458e-01       4.323172078394e+02 
       4.405520450528e-01       4.259652237738e+02 
       4.437657480043e-01       4.197751854912e+02 
       4.469794511952e-01       4.137213745883e+02 
       4.501931546201e-01       4.077769952780e+02 
       4.534068582743e-01       4.019195074339e+02 
       4.566205621527e-01       3.961324630599e+02 
       4.598342662506e-01       3.904106586177e+02 
       4.630479705636e-01       3.847549900289e+02 
       4.662616750871e-01       3.791707768415e+02 
       4.694753798168e-01       3.736633599057e+02 
       4.726890847484e-01       3.682387590349e+02 
       4.759027898779e-01       3.629021129785e+02 
       4.791164952013e-01       3.576598085993e+02 
       4.823302007146e-01       3.525222783798e+02 
       4.855439064142e-01       3.474990925128e+02 
       4.887576122962e-01       3.426008492306e+02 
       4.919713183572e-01       3.378283139398e+02 
       4.951850245936e-01       3.331866243577e+02 
       4.983987310020e-01       3.286640707450e+02 
       5.016124375791e-01       3.242530144186e+02 
       5.048261443217e-01       3.199404341610e+02 
       5.080398512267e-01       3.157165754487e+02 
       5.112535582908e-01       3.115725223278e+02 
       5.144672655113e-01       3.075047536842e+02 
       5.176809728850e-01       3.035048386867e+02 
       5.208946804093e-01       2.995694341765e+02 
       5.241083880813e-01       2.956913534422e+02 
       5.273220958982e-01       2.918661004331e+02 
       5.305358038576e-01       2.880907961382e+02 
       5.337495119567e-01       2.843671920151e+02 
       5.369632201931e-01       2.806982054667e+02 
       5.401769285643e-01       2.770892793000e+02 
       5.433906370679e-01       2.735465967931e+02 
       5.466043457016e-01       2.700698776905e+02 
       5.498180544631e-01       2.666585621605e+02 
       5.530317633501e-01       2.633126737607e+02 
       5.562454723605e-01       2.600304704681e+02 
       5.594591814921e-01       2.568093544621e+02 
       5.626728907428e-01       2.536504377846e+02 
       5.658866001107e-01       2.505534511152e+02 
       5.691003095937e-01       2.475163708365e+02 
       5.723140191899e-01       2.445384205498e+02 
       5.755277288973e-01       2.416138554603e+02 
       5.787414387142e-01       2.387387632551e+02 
       5.819551486387e-01       2.359079637262e+02 
       5.851688586690e-01       2.331202777684e+02 
       5.883825688034e-01       2.303739768917e+02 
       5.915962790401e-01       2.276706949218e+02 
       5.948099893776e-01       2.250093663675e+02 
       5.980236998142e-01       2.223901737815e+02 
       6.012374103483e-01       2.198100206790e+02 
       6.044511209783e-01       2.172677285920e+02 
       6.076648317027e-01       2.147620403542e+02 
       6.108785425201e-01       2.122935338295e+02 
       6.140922534289e-01       2.098627115334e+02 
       6.173059644277e-01       2.074730676663e+02 
       6.205196755152e-01       2.051246142262e+02 
       6.237333866899e-01       2.028170324802e+02 
       6.269470979505e-01       2.005484083301e+02 
       6.301608092957e-01       1.983168806551e+02 
       6.333745207242e-01       1.961204249920e+02 
       6.365882322347e-01       1.939579352665e+02 
       6.398019438260e-01       1.918294427133e+02 
       6.430156554969e-01       1.897351209030e+02 
       6.462293672462e-01       1.876751673231e+02 
       6.494430790727e-01       1.856465208426e+02 
       6.526567909752e-01       1.836498053271e+02 
       6.558705029528e-01       1.816796449805e+02 
       6.590842150042e-01       1.797368519246e+02 
       6.622979271283e-01       1.778203323378e+02 
       6.655116393242e-01       1.759309128277e+02 
       6.687253515908e-01       1.740696596563e+02 
       6.719390639270e-01       1.722361089567e+02 
       6.751527763320e-01       1.704309896060e+02 
       6.783664888046e-01       1.686518802092e+02 
       6.815802013439e-01       1.668970057744e+02 
       6.847939139490e-01       1.651671252597e+02 
       6.880076266190e-01       1.634611200391e+02 
       6.912213393530e-01       1.617800309637e+02 
       6.944350521500e-01       1.601250294183e+02 
       6.976487650093e-01       1.584946460465e+02 
       7.008624779298e-01       1.568895170667e+02 
       7.040761909109e-01       1.553084330967e+02 
       7.072899039517e-01       1.537486358588e+02 
       7.105036170513e-01       1.522097885476e+02 
       7.137173302089e-01       1.506902899272e+02 
       7.169310434239e-01       1.491935181057e+02 
       7.201447566953e-01       1.477164418337e+02 
       7.233584700225e-01       1.462617157040e+02 
       7.265721834048e-01       1.448266415998e+02 
       7.297858968413e-01       1.434120486207e+02 
       7.329996103314e-01       1.420147479807e+02 
       7.362133238743e-01       1.406354345825e+02 
       7.394270374695e-01       1.392735163966e+02 
       7.426407511161e-01       1.379297961489e+02 
       7.458544648136e-01       1.366055161020e+02 
       7.490681785612e-01       1.352995175103e+02 
       7.522818923584e-01       1.340110108169e+02 
       7.554956062044e-01       1.327420263124e+02 
       7.587093200988e-01       1.314863913808e+02 
       8.303438874643e-01       1.073396949710e+02 
       9.347721649369e-01       8.199296700316e+01 
       1.101622956498e+00       5.615106797696e+01 
       1.363222344461e+00       3.407554348589e+01 
       1.714487470767e+00       1.971981749449e+01 
