# Matter power spectrum P(k) at redshift z=0
# for k=1.0519e-05 to 1.71446 h/Mpc,
# number of wavenumbers equal to 606
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.015731782405e-02       2.298753030469e+04 
       1.028530575963e-02       2.309882870005e+04 
       1.041333761377e-02       2.320716383116e+04 
       1.054141258189e-02       2.331256489330e+04 
       1.066952991582e-02       2.341504612233e+04 
       1.079768892103e-02       2.351467487531e+04 
       1.092588895402e-02       2.361145471519e+04 
       1.105412941995e-02       2.370543538943e+04 
       1.118240977042e-02       2.379663868997e+04 
       1.131072950135e-02       2.388509947152e+04 
       1.143908815110e-02       2.397086235526e+04 
       1.156748529868e-02       2.405393322697e+04 
       1.169592056202e-02       2.413436454403e+04 
       1.182439359651e-02       2.421219111902e+04 
       1.195290409347e-02       2.428741467493e+04 
       1.208145177888e-02       2.436009397714e+04 
       1.221003641208e-02       2.443025285667e+04 
       1.233865778464e-02       2.449791202850e+04 
       1.246731571927e-02       2.456310363309e+04 
       1.259601006883e-02       2.462586356736e+04 
       1.272474071538e-02       2.468622070226e+04 
       1.285350756935e-02       2.474419750874e+04 
       1.298231056871e-02       2.479983764573e+04 
       1.311114967826e-02       2.485315187281e+04 
       1.324002488891e-02       2.490417487261e+04 
       1.336893621710e-02       2.495293416721e+04 
       1.349788370417e-02       2.499946125347e+04 
       1.362686741586e-02       2.504377856023e+04 
       1.375588744181e-02       2.508592060479e+04 
       1.388494389510e-02       2.512589309804e+04 
       1.401403691187e-02       2.516373833717e+04 
       1.414316665093e-02       2.519949779351e+04 
       1.427233329341e-02       2.523316382557e+04 
       1.440153704251e-02       2.526478484014e+04 
       1.453077812317e-02       2.529437555653e+04 
       1.466005678188e-02       2.532197186872e+04 
       1.478937328646e-02       2.534759531986e+04 
       1.491872792586e-02       2.537126688074e+04 
       1.504812101004e-02       2.539302731229e+04 
       1.517755286981e-02       2.541288167380e+04 
       1.530702385677e-02       2.543086532890e+04 
       1.543653434319e-02       2.544700289542e+04 
       1.556608472196e-02       2.546132257760e+04 
       1.569567540662e-02       2.547384764875e+04 
       1.582530683124e-02       2.548460677119e+04 
       1.595497945055e-02       2.549359620238e+04 
       1.608469373989e-02       2.550085201197e+04 
       1.621445019526e-02       2.550641006088e+04 
       1.634424933347e-02       2.551026700788e+04 
       1.647409169214e-02       2.551247338824e+04 
       1.660397782985e-02       2.551303332808e+04 
       1.673390832626e-02       2.551198528352e+04 
       1.686388378227e-02       2.550935367719e+04 
       1.699390482016e-02       2.550514019142e+04 
       1.712397208376e-02       2.549937042724e+04 
       1.725408623869e-02       2.549208528327e+04 
       1.738424797254e-02       2.548328822327e+04 
       1.751445799509e-02       2.547299748796e+04 
       1.764471703860e-02       2.546126588641e+04 
       1.777502585802e-02       2.544810216043e+04 
       1.790538523134e-02       2.543348301075e+04 
       1.803579595982e-02       2.541747949609e+04 
       1.816625886832e-02       2.540008727052e+04 
       1.829677480566e-02       2.538136493147e+04 
       1.842734464495e-02       2.536127588161e+04 
       1.855796928395e-02       2.533989566127e+04 
       1.868864964543e-02       2.531718992901e+04 
       1.881938667763e-02       2.529322313385e+04 
       1.895018135460e-02       2.526798562391e+04 
       1.908103467668e-02       2.524151851987e+04 
       1.921194767095e-02       2.521383455734e+04 
       1.934292139166e-02       2.518494354563e+04 
       1.947395692077e-02       2.515490490960e+04 
       1.960505536841e-02       2.512363661594e+04 
       1.973621787342e-02       2.509126572905e+04 
       1.986744560387e-02       2.505781078990e+04 
       1.999873975768e-02       2.502318107859e+04 
       2.013010156312e-02       2.498750234884e+04 
       2.026153227948e-02       2.495077070810e+04 
       2.039303319764e-02       2.491293681700e+04 
       2.052460564076e-02       2.487412139766e+04 
       2.065625096488e-02       2.483425260343e+04 
       2.078797055968e-02       2.479342885404e+04 
       2.091976584912e-02       2.475157712679e+04 
       2.105163829221e-02       2.470879249909e+04 
       2.118358938376e-02       2.466506052137e+04 
       2.131562065515e-02       2.462039546718e+04 
       2.144773367511e-02       2.457481935718e+04 
       2.157993005062e-02       2.452832750693e+04 
       2.171221142767e-02       2.448102111123e+04 
       2.184457949221e-02       2.443279403920e+04 
       2.197703597104e-02       2.438375435288e+04 
       2.210958263275e-02       2.433389028940e+04 
       2.224222128867e-02       2.428317436082e+04 
       2.237495379388e-02       2.423166948567e+04 
       2.250778204824e-02       2.417940769811e+04 
       2.264070799746e-02       2.412639717851e+04 
       2.277373363417e-02       2.407262576329e+04 
       2.290686099907e-02       2.401809497464e+04 
       2.304009218206e-02       2.396286236243e+04 
       2.317342932350e-02       2.390697433068e+04 
       2.330687461539e-02       2.385027805690e+04 
       2.344043030266e-02       2.379299295098e+04 
       2.357409868451e-02       2.373505626638e+04 
       2.370788211575e-02       2.367641580204e+04 
       2.384178300821e-02       2.361721276934e+04 
       2.397580383215e-02       2.355734629899e+04 
       2.410994711783e-02       2.349689357467e+04 
       2.424421545696e-02       2.343584332144e+04 
       2.437861150438e-02       2.337419485648e+04 
       2.451313797960e-02       2.331203319730e+04 
       2.464779766860e-02       2.324931567105e+04 
       2.478259342550e-02       2.318608953365e+04 
       2.491752817442e-02       2.312227932600e+04 
       2.505260491129e-02       2.305796293200e+04 
       2.518782670584e-02       2.299317634460e+04 
       2.532319670357e-02       2.292791572841e+04 
       2.545871812778e-02       2.286220015744e+04 
       2.559439428174e-02       2.279596393462e+04 
       2.573022855087e-02       2.272932133448e+04 
       2.586622440501e-02       2.266228030710e+04 
       2.600238540080e-02       2.259477269802e+04 
       2.613871518408e-02       2.252685038907e+04 
       2.627521749243e-02       2.245857330849e+04 
       2.641189615776e-02       2.238984116485e+04 
       2.654875510902e-02       2.232078040386e+04 
       2.668579837500e-02       2.225134027048e+04 
       2.682303008719e-02       2.218156726402e+04 
       2.696045448281e-02       2.211143801799e+04 
       2.709807590786e-02       2.204097302853e+04 
       2.723589882042e-02       2.197015271123e+04 
       2.737392779388e-02       2.189911432977e+04 
       2.751216752047e-02       2.182773902058e+04 
       2.765062281481e-02       2.175602295997e+04 
       2.778929861760e-02       2.168409112189e+04 
       2.792819999952e-02       2.161183198610e+04 
       2.806733216522e-02       2.153941345325e+04 
       2.820670045742e-02       2.146659590874e+04 
       2.834631036128e-02       2.139366193123e+04 
       2.848616750886e-02       2.132044840891e+04 
       2.862627768373e-02       2.124698647613e+04 
       2.876664682584e-02       2.117334330503e+04 
       2.890728103656e-02       2.109944628087e+04 
       2.904818658385e-02       2.102545031625e+04 
       2.918936990771e-02       2.095117508815e+04 
       2.933083762586e-02       2.087675242503e+04 
       2.947259653958e-02       2.080216061039e+04 
       2.961465363987e-02       2.072739759393e+04 
       2.975701611378e-02       2.065250791469e+04 
       2.989969135111e-02       2.057745222022e+04 
       3.004268695129e-02       2.050222642864e+04 
       3.018601073061e-02       2.042689567045e+04 
       3.032967072974e-02       2.035146829786e+04 
       3.047367522159e-02       2.027589951333e+04 
       3.061803271950e-02       2.020021913155e+04 
       3.076275198579e-02       2.012441857662e+04 
       3.090784204070e-02       2.004853449670e+04 
       3.105331217171e-02       1.997256443884e+04 
       3.119917194330e-02       1.989648362244e+04 
       3.134543120716e-02       1.982038206481e+04 
       3.149210011282e-02       1.974413142412e+04 
       3.163918911887e-02       1.966787022994e+04 
       3.178670900459e-02       1.959149783762e+04 
       3.193467088222e-02       1.951511405610e+04 
       3.208308620977e-02       1.943870022070e+04 
       3.223196680445e-02       1.936214831245e+04 
       3.238132485680e-02       1.928564198871e+04 
       3.253117294543e-02       1.920907655686e+04 
       3.268152405256e-02       1.913254693318e+04 
       3.283239158033e-02       1.905586560873e+04 
       3.298378936791e-02       1.897925282945e+04 
       3.313573170948e-02       1.890256337266e+04 
       3.328823337321e-02       1.882591286582e+04 
       3.344130962110e-02       1.874922235622e+04 
       3.359497623002e-02       1.867252141832e+04 
       3.374924951374e-02       1.859588353088e+04 
       3.390414634623e-02       1.851918315443e+04 
       3.405968418619e-02       1.844251284718e+04 
       3.421588110293e-02       1.836585428833e+04 
       3.437275580372e-02       1.828920937782e+04 
       3.453032766263e-02       1.821258063037e+04 
       3.468861675106e-02       1.813588306242e+04 
       3.484764386999e-02       1.805932301968e+04 
       3.500743058411e-02       1.798279070380e+04 
       3.516799925798e-02       1.790622105322e+04 
       3.532937309432e-02       1.782969678092e+04 
       3.549157617464e-02       1.775316656167e+04 
       3.565463350225e-02       1.767669658857e+04 
       3.581857104807e-02       1.760024763392e+04 
       3.598341579918e-02       1.752385277752e+04 
       3.614919581048e-02       1.744750249352e+04 
       3.631594025967e-02       1.737115190206e+04 
       3.648367950574e-02       1.729484396373e+04 
       3.665244515137e-02       1.721856519763e+04 
       3.682227010941e-02       1.714234514862e+04 
       3.699318867385e-02       1.706614353266e+04 
       3.716523659568e-02       1.698996447006e+04 
       3.733845116391e-02       1.691383763334e+04 
       3.751287129233e-02       1.683775757876e+04 
       3.768853761237e-02       1.676166606194e+04 
       3.786549257271e-02       1.668560965263e+04 
       3.804378054612e-02       1.660963608491e+04 
       3.822344794420e-02       1.653364265072e+04 
       3.840454334072e-02       1.645767709739e+04 
       3.858711760444e-02       1.638178274664e+04 
       3.877122404208e-02       1.630585429396e+04 
       3.895691855261e-02       1.622999636104e+04 
       3.914425979374e-02       1.615413970404e+04 
       3.933330936192e-02       1.607822032277e+04 
       3.952413198712e-02       1.600239181340e+04 
       3.971679574387e-02       1.592656675275e+04 
       3.991137228014e-02       1.585071222455e+04 
       4.010793706600e-02       1.577485088327e+04 
       4.030656966402e-02       1.569898857662e+04 
       4.050735402372e-02       1.562308334189e+04 
       4.071037880276e-02       1.554717206920e+04 
       4.091573771768e-02       1.547131180159e+04 
       4.112352992747e-02       1.539528414278e+04 
       4.133386045383e-02       1.531917303812e+04 
       4.154684064223e-02       1.524316943087e+04 
       4.176258866852e-02       1.516704269857e+04 
       4.198123009676e-02       1.509081643478e+04 
       4.220289849418e-02       1.501453315391e+04 
       4.242773611067e-02       1.493816634822e+04 
       4.265589463075e-02       1.486168428721e+04 
       4.288753600753e-02       1.478510294529e+04 
       4.312283338926e-02       1.470837239677e+04 
       4.336197215113e-02       1.463151695504e+04 
       4.360515104654e-02       1.455449406264e+04 
       4.385258349470e-02       1.447729321914e+04 
       4.410449902390e-02       1.439996521251e+04 
       4.436114489339e-02       1.432241053380e+04 
       4.462278792032e-02       1.424452407099e+04 
       4.488971654313e-02       1.416644577496e+04 
       4.516224315828e-02       1.408812249072e+04 
       4.544070677409e-02       1.400949327319e+04 
       4.572547603333e-02       1.393053641322e+04 
       4.601695266651e-02       1.385123824583e+04 
       4.631557544962e-02       1.377154760088e+04 
       4.662182475515e-02       1.369143723821e+04 
       4.693622780308e-02       1.361090364020e+04 
       4.725936474140e-02       1.352982200065e+04 
       4.759187571332e-02       1.344826624520e+04 
       4.793446910302e-02       1.336604509630e+04 
       4.828793119520e-02       1.328322306393e+04 
       4.865313753799e-02       1.319969014397e+04 
       4.903106636717e-02       1.311539689683e+04 
       4.942281453630e-02       1.303023140626e+04 
       4.982961650725e-02       1.294413295107e+04 
       5.025286709492e-02       1.285701464274e+04 
       5.069414883821e-02       1.276875206329e+04 
       5.115526509606e-02       1.267920152351e+04 
       5.163828025586e-02       1.258823453592e+04 
       5.214556880816e-02       1.249569467081e+04 
       5.267987550105e-02       1.240132465919e+04 
       5.324438935741e-02       1.230495700887e+04 
       5.384283502252e-02       1.220625389886e+04 
       5.447958569187e-02       1.210487947981e+04 
       5.515980267493e-02       1.200037754986e+04 
       5.588960728448e-02       1.189221123596e+04 
       5.667629076149e-02       1.177972043040e+04 
       5.752856642771e-02       1.166195160127e+04 
       5.845686337060e-02       1.153780580950e+04 
       5.947364926827e-02       1.140582029510e+04 
       6.059374543126e-02       1.126389924178e+04 
       6.183455036091e-02       1.110940542662e+04 
       6.321600762770e-02       1.093884644783e+04 
       6.476003513433e-02       1.074746402331e+04 
       6.648900609728e-02       1.052946855562e+04 
       6.842285773842e-02       1.027786257185e+04 
       7.057475676130e-02       9.985412903475e+03 
       7.294622232813e-02       9.646109854227e+03 
       7.552390249777e-02       9.257726459446e+03 
       7.828047761390e-02       8.823911007007e+03 
       8.118013943842e-02       8.355205410690e+03 
       8.418602632091e-02       7.867762730454e+03 
       8.726605136071e-02       7.380509010041e+03 
       9.039545492426e-02       6.911969170311e+03 
       9.355667817835e-02       6.477570528519e+03 
       9.673795845565e-02       6.088435955852e+03 
       9.993170346817e-02       5.750477754297e+03 
       1.031331271971e-01       5.465102517022e+03 
       1.063392568082e-01       5.229311878547e+03 
       1.095482623936e-01       5.037214000225e+03 
       1.127590237286e-01       4.880557179655e+03 
       1.159708572526e-01       4.749733561950e+03 
       1.191833466035e-01       4.634781838069e+03 
       1.223962383806e-01       4.526298449649e+03 
       1.256093783778e-01       4.416096359303e+03 
       1.288226727031e-01       4.297971152451e+03 
       1.320360641185e-01       4.168161110786e+03 
       1.352495176583e-01       4.025444957122e+03 
       1.384630118934e-01       3.870990085619e+03 
       1.416765336267e-01       3.707901966167e+03 
       1.448900746717e-01       3.540595677180e+03 
       1.481036298968e-01       3.374036881183e+03 
       1.513171960371e-01       3.213140533507e+03 
       1.545307709719e-01       3.062234197384e+03 
       1.577443532862e-01       2.924581395783e+03 
       1.609579420025e-01       2.802255290652e+03 
       1.641715364178e-01       2.696048498093e+03 
       1.673851360042e-01       2.605534219976e+03 
       1.705987403467e-01       2.529241781594e+03 
       1.738123491065e-01       2.464942514608e+03 
       1.770259619965e-01       2.409826615895e+03 
       1.802395787668e-01       2.360903682645e+03 
       1.834531991953e-01       2.315360613894e+03 
       1.866668230816e-01       2.270758932668e+03 
       1.898804502424e-01       2.224364787255e+03 
       1.930940805094e-01       2.174543896684e+03 
       1.963077137264e-01       2.120388740060e+03 
       1.995213497485e-01       2.061845552836e+03 
       2.027349884403e-01       1.999586469943e+03 
       2.059486296755e-01       1.934835849179e+03 
       2.091622733355e-01       1.869206939513e+03 
       2.123759193093e-01       1.804289834363e+03 
       2.155895674926e-01       1.741556939437e+03 
       2.188032177872e-01       1.682220700024e+03 
       2.220168701007e-01       1.627212640376e+03 
       2.252305243461e-01       1.577055815513e+03 
       2.284441804412e-01       1.532023304485e+03 
       2.316578383086e-01       1.491999807041e+03 
       2.348714978750e-01       1.456621743009e+03 
       2.380851590712e-01       1.425243406694e+03 
       2.412988218315e-01       1.397030992479e+03 
       2.445124860939e-01       1.371014052337e+03 
       2.477261517997e-01       1.346228312038e+03 
       2.509398188928e-01       1.321808538128e+03 
       2.541534873205e-01       1.297066386691e+03 
       2.573671570324e-01       1.271523730505e+03 
       2.605808279807e-01       1.244927460041e+03 
       2.637945001200e-01       1.217226437673e+03 
       2.670081734069e-01       1.188555650931e+03 
       2.702218478003e-01       1.159196666569e+03 
       2.734355232610e-01       1.129541009246e+03 
       2.766491997515e-01       1.100038014307e+03 
       2.798628772362e-01       1.071212430597e+03 
       2.830765556810e-01       1.043501637510e+03 
       2.862902350535e-01       1.017276157968e+03 
       2.895039153224e-01       9.927813397941e+02 
       2.927175964582e-01       9.701099465058e+02 
       2.959312784325e-01       9.492288193911e+02 
       2.991449612180e-01       9.299956921740e+02 
       3.023586447889e-01       9.121876268557e+02 
       3.055723291201e-01       8.955550972157e+02 
       3.087860141879e-01       8.798151147857e+02 
       3.119996999693e-01       8.646925700815e+02 
       3.152133864424e-01       8.499266164555e+02 
       3.184270735861e-01       8.352957638456e+02 
       3.216407613803e-01       8.205910933417e+02 
       3.248544498056e-01       8.057054601068e+02 
       3.280681388433e-01       7.905905679158e+02 
       3.312818284755e-01       7.752772452965e+02 
       3.344955186849e-01       7.598469762047e+02 
       3.377092094552e-01       7.444463290447e+02 
       3.409229007702e-01       7.292048211045e+02 
       3.441365926147e-01       7.142573652591e+02 
       3.473502849739e-01       6.997241996432e+02 
       3.505639778336e-01       6.857061222040e+02 
       3.537776711800e-01       6.722756819711e+02 
       3.569913650001e-01       6.594838627898e+02 
       3.602050592810e-01       6.473532884211e+02 
       3.634187540105e-01       6.358624660907e+02 
       3.666324491767e-01       6.249668492260e+02 
       3.698461447681e-01       6.145847211325e+02 
       3.730598407739e-01       6.046159479950e+02 
       3.762735371832e-01       5.949584501203e+02 
       3.794872339858e-01       5.855188219185e+02 
       3.827009311718e-01       5.762256718082e+02 
       3.859146287314e-01       5.670282502942e+02 
       3.891283266556e-01       5.578967479035e+02 
       3.923420249351e-01       5.488121125091e+02 
       3.955557235614e-01       5.397719080264e+02 
       3.987694225260e-01       5.307825980644e+02 
       4.019831218208e-01       5.218624009397e+02 
       4.051968214379e-01       5.130441309763e+02 
       4.084105213697e-01       5.043670850319e+02 
       4.116242216087e-01       4.958740584499e+02 
       4.148379221478e-01       4.876010677368e+02 
       4.180516229800e-01       4.795756755128e+02 
       4.212653240986e-01       4.718033437462e+02 
       4.244790254971e-01       4.642864496371e+02 
       4.276927271692e-01       4.570191193778e+02 
       4.309064291086e-01       4.499865529066e+02 
       4.341201313095e-01       4.431765853471e+02 
       4.373338337660e-01       4.365735731528e+02 
       4.405475364726e-01       4.301572056944e+02 
       4.437612394237e-01       4.239071168321e+02 
       4.469749426142e-01       4.177935423281e+02 
       4.501886460388e-01       4.117902265499e+02 
       4.534023496926e-01       4.058747943136e+02 
       4.566160535706e-01       4.000309841532e+02 
       4.598297576683e-01       3.942530127228e+02 
       4.630434619809e-01       3.885413421007e+02 
       4.662571665040e-01       3.829023352879e+02 
       4.694708712334e-01       3.773409987652e+02 
       4.726845761647e-01       3.718634405516e+02 
       4.758982812939e-01       3.664735203129e+02 
       4.791119866170e-01       3.611807904639e+02 
       4.823256921300e-01       3.559918362738e+02 
       4.855393978292e-01       3.509192816512e+02 
       4.887531037110e-01       3.459728613759e+02 
       4.919668097717e-01       3.411543316437e+02 
       4.951805160078e-01       3.364658972778e+02 
       4.983942224159e-01       3.318990346701e+02 
       5.016079289928e-01       3.274440720750e+02 
       5.048216357351e-01       3.230899049960e+02 
       5.080353426398e-01       3.188234621219e+02 
       5.112490497037e-01       3.146393488310e+02 
       5.144627569238e-01       3.105305117153e+02 
       5.176764642974e-01       3.064915833140e+02 
       5.208901718214e-01       3.025173112726e+02 
       5.241038794931e-01       2.986013566087e+02 
       5.273175873098e-01       2.947388633899e+02 
       5.305312952689e-01       2.909264933399e+02 
       5.337450033678e-01       2.871656061367e+02 
       5.369587116040e-01       2.834603209154e+02 
       5.401724199750e-01       2.798159261312e+02 
       5.433861284784e-01       2.762394402942e+02 
       5.465998371118e-01       2.727267400748e+02 
       5.498135458731e-01       2.692823341341e+02 
       5.530272547599e-01       2.659054183537e+02 
       5.562409637700e-01       2.625886161653e+02 
       5.594546729014e-01       2.593367913250e+02 
       5.626683821520e-01       2.561463377047e+02 
       5.658820915197e-01       2.530180279235e+02 
       5.690958010025e-01       2.499515993462e+02 
       5.723095105984e-01       2.469457482302e+02 
       5.755232203057e-01       2.439915534153e+02 
       5.787369301224e-01       2.410878069782e+02 
       5.819506400467e-01       2.382296047191e+02 
       5.851643500768e-01       2.354132953085e+02 
       5.883780602110e-01       2.326408165731e+02 
       5.915917704476e-01       2.299107895064e+02 
       5.948054807849e-01       2.272232596872e+02 
       5.980191912213e-01       2.245781665706e+02 
       6.012329017552e-01       2.219737657989e+02 
       6.044466123850e-01       2.194053268116e+02 
       6.076603231093e-01       2.168748356155e+02 
       6.108740339265e-01       2.143823580137e+02 
       6.140877448351e-01       2.119279770230e+02 
       6.173014558338e-01       2.095136828968e+02 
       6.205151669211e-01       2.071419001242e+02 
       6.237288780956e-01       2.048117783428e+02 
       6.269425893561e-01       2.025211328330e+02 
       6.301563007011e-01       2.002673697698e+02 
       6.333700121294e-01       1.980498177313e+02 
       6.365837236398e-01       1.958656726759e+02 
       6.397974352310e-01       1.937161945154e+02 
       6.430111469017e-01       1.916015084873e+02 
       6.462248586508e-01       1.895208232656e+02 
       6.494385704772e-01       1.874727885050e+02 
       6.526522823796e-01       1.854562575277e+02 
       6.558659943570e-01       1.834669124165e+02 
       6.590797064082e-01       1.815052216659e+02 
       6.622934185323e-01       1.795697464500e+02 
       6.655071307280e-01       1.776621415461e+02 
       6.687208429945e-01       1.757815623502e+02 
       6.719345553306e-01       1.739301103403e+02 
       6.751482677353e-01       1.721067354356e+02 
       6.783619802078e-01       1.703110179499e+02 
       6.815756927470e-01       1.685393287246e+02 
       6.847894053520e-01       1.667926136189e+02 
       6.880031180219e-01       1.650691638475e+02 
       6.912168307557e-01       1.633715764213e+02 
       6.944305435526e-01       1.616997737175e+02 
       6.976442564117e-01       1.600536858265e+02 
       7.008579693322e-01       1.584330919274e+02 
       7.040716823131e-01       1.568361141583e+02 
       7.072853953538e-01       1.552606871411e+02 
       7.104991084532e-01       1.537062182260e+02 
       7.137128216108e-01       1.521728350103e+02 
       7.169265348256e-01       1.506607352093e+02 
       7.201402480969e-01       1.491690659384e+02 
       7.233539614240e-01       1.477000321383e+02 
       7.265676748062e-01       1.462510235346e+02 
       7.297813882426e-01       1.448226998865e+02 
       7.329951017325e-01       1.434112039107e+02 
       7.362088152754e-01       1.420190584326e+02 
       7.394225288704e-01       1.406435509570e+02 
       7.426362425169e-01       1.392861969563e+02 
       7.458499562143e-01       1.379483759903e+02 
       7.490636699618e-01       1.366295132047e+02 
       7.522773837589e-01       1.353290801881e+02 
       7.554910976048e-01       1.340461973801e+02 
       7.587048114991e-01       1.327799783347e+02 
       8.303376407333e-01       1.083952488386e+02 
       9.347626201264e-01       8.280116472990e+01 
       1.101607346227e+00       5.670332951334e+01 
       1.363199527488e+00       3.441121656347e+01 
       1.714458313612e+00       1.991427780428e+01 
