# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   63       2.471946632710e-10       3.856607439567e-14      -6.028260620827e-13       1.190771994597e-16       2.155837546783e-11       8.325506708487e-12      -6.838108699388e-15 
   64       2.504539734916e-10       4.032996458132e-14      -6.612664596240e-13       1.228989906654e-16       2.078974340934e-11       8.077969766747e-12      -6.707491441798e-15 
   65       2.537490123554e-10       4.213056309142e-14      -7.216014326327e-13       1.267807377489e-16       2.005882682891e-11       7.840718273270e-12      -6.474557827882e-15 
   66       2.570803928034e-10       4.396636740698e-14      -7.838360434636e-13       1.307225200163e-16       1.936274718372e-11       7.613161475608e-12      -6.243212043615e-15 
   67       2.604479269564e-10       4.583573403599e-14      -8.479763211501e-13       1.347244334517e-16       1.869754220928e-11       7.394406393862e-12      -6.130718210754e-15 
   68       2.638511807235e-10       4.773699415958e-14      -9.140185205627e-13       1.387865971266e-16       1.805922677968e-11       7.183528657712e-12      -6.239402389503e-15 
   69       2.672913815515e-10       4.966883577263e-14      -9.819140911484e-13       1.429091721446e-16       1.744734298334e-11       6.980482851161e-12      -6.563966336499e-15 
   70       2.707698078559e-10       5.162999290817e-14      -1.051597803537e-12       1.470923479910e-16       1.686203795342e-11       6.785350064047e-12      -7.066218066036e-15 
   71       2.742871832435e-10       5.361913275081e-14      -1.122997838981e-12       1.513363381912e-16       1.630299009738e-11       6.598060318278e-12      -7.701990087725e-15 
   72       2.778436412521e-10       5.563485511073e-14      -1.196035637359e-12       1.556413812550e-16       1.576938484145e-11       6.418384626322e-12      -8.420909968912e-15 
   73       2.814386900903e-10       5.767569189778e-14      -1.270625745175e-12       1.600077416205e-16       1.525989037502e-11       6.245927049706e-12      -9.166170897090e-15 
   74       2.850711773766e-10       5.974010659545e-14      -1.346675663563e-12       1.644357105979e-16       1.477263339513e-11       6.080116757501e-12      -9.874302242315e-15 
   75       2.887392548795e-10       6.182649373495e-14      -1.424085696283e-12       1.689256073138e-16       1.430517485090e-11       5.920200084820e-12      -1.047494011962e-14 
   76       2.924411115125e-10       6.393314670005e-14      -1.502762366971e-12       1.734777445101e-16       1.385511694606e-11       5.765438052945e-12      -1.090696740480e-14 
   77       2.961774045782e-10       6.605815552638e-14      -1.582661831561e-12       1.780923166543e-16       1.342210555434e-11       5.615758067796e-12      -1.117083885762e-14 
   78       2.999492098723e-10       6.819948942319e-14      -1.663754142953e-12       1.827694930462e-16       1.300615058322e-11       5.471207185839e-12      -1.128542522638e-14 
   79       3.037572735680e-10       7.035502563283e-14      -1.746010508280e-12       1.875094513719e-16       1.260701598162e-11       5.331753527214e-12      -1.127259479261e-14 
   80       3.076019927090e-10       7.252254825541e-14      -1.829403415154e-12       1.923123779274e-16       1.222420842877e-11       5.197282547388e-12      -1.115731960236e-14 
   81       3.114833957032e-10       7.469974707337e-14      -1.913906757920e-12       1.971784678423e-16       1.185696602311e-11       5.067593308798e-12      -1.096778169756e-14 
   82       3.154011228159e-10       7.688421637621e-14      -1.999495963901e-12       2.021079253026e-16       1.150424697120e-11       4.942394752509e-12      -1.073547934730e-14 
   83       3.193544066628e-10       7.907345378504e-14      -2.086148119651e-12       2.071009637742e-16       1.116471827662e-11       4.821301969857e-12      -1.049533327914e-14 
   84       3.233424240193e-10       8.126497808495e-14      -2.173832777524e-12       2.121577996659e-16       1.083708054473e-11       4.703936553419e-12      -1.027851826258e-14 
   85       3.273654609878e-10       8.345670774086e-14      -2.262482347706e-12       2.172786316224e-16       1.052112904127e-11       4.590254931223e-12      -1.008935974943e-14 
   86       3.314239061235e-10       8.564664326835e-14      -2.352017006461e-12       2.224636581916e-16       1.021684861434e-11       4.480267880727e-12      -9.924784147875e-15 
   87       3.355178832229e-10       8.783275461775e-14      -2.442353549465e-12       2.277130841917e-16       9.924087639449e-12       4.373939339080e-12      -9.781237140001e-15 
   88       3.396472380574e-10       9.001298199895e-14      -2.533405361419e-12       2.330271208243e-16       9.642552357437e-12       4.271184424004e-12      -9.654667650127e-15 
   89       3.438115251074e-10       9.218523670608e-14      -2.625082385668e-12       2.384059857872e-16       9.371801212400e-12       4.171867454682e-12      -9.540511813133e-15 
   90       3.480099942959e-10       9.434740194237e-14      -2.717291093816e-12       2.438499033874e-16       9.111239189574e-12       4.075799972630e-12      -9.433676942787e-15 
   91       3.522415777228e-10       9.649733364483e-14      -2.809934455343e-12       2.493591046549e-16       8.860112153246e-12       3.982738762591e-12      -9.328525500065e-15 
   92       3.565048763983e-10       9.863286130908e-14      -2.902911907222e-12       2.549338274547e-16       8.617501184659e-12       3.892383873407e-12      -9.218859061485e-15 
   93       3.607985312625e-10       1.007517919125e-13      -2.996124540465e-12       2.605743542684e-16       8.382541092562e-12       3.804453828712e-12      -9.099306682548e-15 
   94       3.651224288889e-10       1.028519205674e-13      -3.089491618075e-12       2.662811317899e-16       8.155125836391e-12       3.718928497193e-12      -8.969763667808e-15 
   95       3.694766534343e-10       1.049310230026e-13      -3.182936496779e-12       2.720546696096e-16       7.935299223806e-12       3.635839260810e-12      -8.831593857518e-15 
   96       3.738611106278e-10       1.069868534630e-13      -3.276381672130e-12       2.778955047709e-16       7.723037641106e-12       3.555194172450e-12      -8.686287918928e-15 
   97       3.782755197793e-10       1.090171455775e-13      -3.369748819732e-12       2.838042024002e-16       7.518247468316e-12       3.476977036390e-12      -8.535466592516e-15 
   98       3.827194057887e-10       1.110196132257e-13      -3.462958836470e-12       2.897813563377e-16       7.320762494272e-12       3.401146488745e-12      -8.380883938208e-15 
   99       3.871920911546e-10       1.129919514057e-13      -3.555931881740e-12       2.958275897667e-16       7.130341331707e-12       3.327635077922e-12      -8.224430581611e-15 
  100       3.916926879832e-10       1.149318371010e-13      -3.648587418675e-12       3.019435558446e-16       6.946664832335e-12       3.256348345080e-12      -8.068136960238e-15 
  101       3.962200899976e-10       1.168369301480e-13      -3.740844255373e-12       3.081299383321e-16       6.769333501943e-12       3.187163904574e-12      -7.914176569734e-15 
  102       4.007729645463e-10       1.187048741032e-13      -3.832620586127e-12       3.143874522242e-16       6.597864915468e-12       3.119930524420e-12      -7.764869210106e-15 
  103       4.053497446121e-10       1.205332971107e-13      -3.923834032653e-12       3.207168443798e-16       6.431691132091e-12       3.054467206740e-12      -7.622684231947e-15 
  104       4.099489103255e-10       1.223198885149e-13      -4.014401207023e-12       3.271188488551e-16       6.270287674550e-12       2.990606886559e-12      -7.489711583028e-15 
  105       4.145698940241e-10       1.240626386177e-13      -4.104236244422e-12       3.335940446741e-16       6.113585877567e-12       2.928336231633e-12      -7.365986578750e-15 
  106       4.192122831246e-10       1.257596330770e-13      -4.193252148125e-12       3.401429799303e-16       5.961611681975e-12       2.867673101154e-12      -7.250943831003e-15 
  107       4.238755367852e-10       1.274089817320e-13      -4.281361285635e-12       3.467662154988e-16       5.814357919210e-12       2.808623189759e-12      -7.143926668885e-15 
  108       4.285589810955e-10       1.290088203032e-13      -4.368475424651e-12       3.534643251683e-16       5.671783172156e-12       2.751179598287e-12      -7.044184536584e-15 
  109       4.332618042672e-10       1.305573120916e-13      -4.454505769044e-12       3.602378957739e-16       5.533810635992e-12       2.695322404550e-12      -6.950870391249e-15 
  110       4.379830518240e-10       1.320526496789e-13      -4.539362994828e-12       3.670875273291e-16       5.400326979041e-12       2.641018234097e-12      -6.863038100878e-15 
  111       4.427216217919e-10       1.334930566269e-13      -4.622957286131e-12       3.740138331584e-16       5.271181203615e-12       2.588219830979e-12      -6.779639842193e-15 
  112       4.474762598898e-10       1.348767891772e-13      -4.705198371168e-12       3.810174400296e-16       5.146183506859e-12       2.536865628514e-12      -6.699523498520e-15 
  113       4.522455547196e-10       1.362021379507e-13      -4.785995558215e-12       3.880989882862e-16       5.025104141602e-12       2.486879320053e-12      -6.621430057668e-15 
  114       4.570279329565e-10       1.374674296477e-13      -4.865257771579e-12       3.952591319798e-16       4.907672277204e-12       2.438169429745e-12      -6.543991009812e-15 
  115       4.618216545390e-10       1.386710287469e-13      -4.942893587573e-12       4.024985390023e-16       4.793574860399e-12       2.390628883303e-12      -6.465725745366e-15 
  116       4.666250237000e-10       1.398113893016e-13      -5.018812684656e-12       4.098178663968e-16       4.682525349935e-12       2.344160542145e-12      -6.385368501168e-15 
  117       4.714370614484e-10       1.408872138358e-13      -5.092930316984e-12       4.172176826021e-16       4.574481836570e-12       2.298758245445e-12      -6.302899858197e-15 
  118       4.762569061968e-10       1.418973170482e-13      -5.165163454840e-12       4.246985359589e-16       4.469453426634e-12       2.254434861095e-12      -6.218636351892e-15 
  119       4.810836023676e-10       1.428405795644e-13      -5.235429467082e-12       4.322609785997e-16       4.367432225440e-12       2.211197006463e-12      -6.132912453556e-15 
  120       4.859160974915e-10       1.437159500793e-13      -5.303646169617e-12       4.399055663615e-16       4.268392815939e-12       2.169044848719e-12      -6.046080882011e-15 
  121       4.907532393062e-10       1.445224475001e-13      -5.369731873877e-12       4.476328586990e-16       4.172291737370e-12       2.127971905166e-12      -5.958512915260e-15 
  122       4.955937728552e-10       1.452591630883e-13      -5.433605435297e-12       4.554434185968e-16       4.079066963912e-12       2.087964843562e-12      -5.870598702139e-15 
  123       5.004363375865e-10       1.459252626030e-13      -5.495186301788e-12       4.633378124833e-16       3.988637383336e-12       2.049003282449e-12      -5.782747573980e-15 
  124       5.052794644510e-10       1.465199884426e-13      -5.554394562215e-12       4.713166101428e-16       3.900902275659e-12       2.011059591479e-12      -5.695388356264e-15 
  125       5.101215730015e-10       1.470426617885e-13      -5.611150994874e-12       4.793803846287e-16       3.815740791794e-12       1.974098691742e-12      -5.608969680281e-15 
  126       5.149609684912e-10       1.474926847468e-13      -5.665377115965e-12       4.875297121764e-16       3.733011432202e-12       1.938077856088e-12      -5.523960294785e-15 
  127       5.197958389726e-10       1.478695424913e-13      -5.716995228072e-12       4.957651721163e-16       3.652551525547e-12       1.902946509462e-12      -5.440849377656e-15 
  128       5.246242523960e-10       1.481728054059e-13      -5.765928468633e-12       5.040873467864e-16       3.574176707345e-12       1.868646029220e-12      -5.360146847552e-15 
  129       5.294443362404e-10       1.484021645588e-13      -5.812101489271e-12       5.124968167340e-16       3.497720587423e-12       1.835122622200e-12      -5.282264162253e-15 
  130       5.342548448492e-10       1.485575379729e-13      -5.855442475040e-12       5.209941459091e-16       3.423159779642e-12       1.802367977164e-12      -5.207141267012e-15 
  131       5.390546491386e-10       1.486389801163e-13      -5.895881439334e-12       5.295798946743e-16       3.350501666696e-12       1.770382715395e-12      -5.134579120447e-15 
  132       5.438425580652e-10       1.486466519742e-13      -5.933349665359e-12       5.382546242514e-16       3.279745209325e-12       1.739163608662e-12      -5.064355001244e-15 
  133       5.486173170306e-10       1.485808234297e-13      -5.967779759127e-12       5.470188966004e-16       3.210880712535e-12       1.708703473117e-12      -4.996221964623e-15 
  134       5.533776062859e-10       1.484418756449e-13      -5.999105702447e-12       5.558732742987e-16       3.143889591836e-12       1.678991063197e-12      -4.929908298798e-15 
  135       5.581220393373e-10       1.482303034423e-13      -6.027262905911e-12       5.648183204203e-16       3.078744139464e-12       1.650010965522e-12      -4.865116981442e-15 
  136       5.628491613503e-10       1.479467176854e-13      -6.052188261887e-12       5.738545984151e-16       3.015407290614e-12       1.621743492794e-12      -4.801525136152e-15 
  137       5.675574475545e-10       1.475918476603e-13      -6.073820197512e-12       5.829826719880e-16       2.953832389663e-12       1.594164577695e-12      -4.738783488911e-15 
  138       5.722453016490e-10       1.471665434565e-13      -6.092098727674e-12       5.922031049780e-16       2.893962956406e-12       1.567245666786e-12      -4.676515824555e-15 
  139       5.769110542064e-10       1.466717783482e-13      -6.106965508012e-12       6.015164612375e-16       2.835732452278e-12       1.540953614407e-12      -4.614318443232e-15 
  140       5.815529610783e-10       1.461086511751e-13      -6.118363887897e-12       6.109233045114e-16       2.779064046587e-12       1.515250576577e-12      -4.551759616870e-15 
  141       5.861692018000e-10       1.454783887240e-13      -6.126238963430e-12       6.204241983167e-16       2.723870382737e-12       1.490093904889e-12      -4.488379045638e-15 
  142       5.907578779949e-10       1.447823481093e-13      -6.130537630427e-12       6.300197058209e-16       2.670053344465e-12       1.465436040413e-12      -4.423687314413e-15 
  143       5.953170117799e-10       1.440220191547e-13      -6.131208637410e-12       6.397103897218e-16       2.617503822062e-12       1.441224407593e-12      -4.357165349238e-15 
  144       5.998446959693e-10       1.431990058255e-13      -6.128202916350e-12       6.494967517487e-16       2.566124600408e-12       1.417413182288e-12      -4.288385425320e-15 
  145       6.043395647450e-10       1.423149634370e-13      -6.121474499766e-12       6.593790446981e-16       2.515902059703e-12       1.394000127445e-12      -4.217388783789e-15 
  146       6.088003665723e-10       1.413716597535e-13      -6.110979795192e-12       6.693574415515e-16       2.466841131988e-12       1.370993204142e-12      -4.144344382965e-15 
  147       6.132258158497e-10       1.403709976212e-13      -6.096677369646e-12       6.794320937252e-16       2.418942714078e-12       1.348398986014e-12      -4.069430843369e-15 
  148       6.176145921870e-10       1.393150172292e-13      -6.078528004221e-12       6.896031306031e-16       2.372203566678e-12       1.326222621394e-12      -3.992836602759e-15 
  149       6.219653396823e-10       1.382058983700e-13      -6.056494748665e-12       6.998706590681e-16       2.326616213494e-12       1.304467795452e-12      -3.914760071165e-15 
  150       6.262766661987e-10       1.370459627007e-13      -6.030542975973e-12       7.102347630352e-16       2.282168840349e-12       1.283136692340e-12      -3.835409785925e-15 
  151       6.305471426423e-10       1.358376760029e-13      -6.000640436971e-12       7.206955029830e-16       2.238845194288e-12       1.262229957331e-12      -3.755004566724e-15 
  152       6.347753022391e-10       1.345836504440e-13      -5.966757314902e-12       7.312529154860e-16       2.196624482697e-12       1.241746658959e-12      -3.673773670622e-15 
  153       6.389596398120e-10       1.332866468379e-13      -5.928866280014e-12       7.419070127471e-16       2.155481272414e-12       1.221684251162e-12      -3.591956947100e-15 
  154       6.430986110585e-10       1.319495769054e-13      -5.886942544144e-12       7.526577821295e-16       2.115385388840e-12       1.202038535422e-12      -3.509804993086e-15 
  155       6.471906318276e-10       1.305755055351e-13      -5.840963915307e-12       7.635051856891e-16       2.076301815053e-12       1.182803622907e-12      -3.427579307999e-15 
  156       6.512340773970e-10       1.291676530444e-13      -5.790910852282e-12       7.744491597064e-16       2.038190590920e-12       1.163971896613e-12      -3.345552448778e-15 
  157       6.552272817506e-10       1.277293974394e-13      -5.736766519196e-12       7.854896142190e-16       2.001006712208e-12       1.145533973501e-12      -3.264008184923e-15 
  158       6.591685368557e-10       1.262642766766e-13      -5.678516840114e-12       7.966264325535e-16       1.964700029700e-12       1.127478666645e-12      -3.183241653529e-15 
  159       6.630560919398e-10       1.247759909228e-13      -5.616150553623e-12       8.078594708581e-16       1.929215148303e-12       1.109792947365e-12      -3.103559514318e-15 
  160       6.668881527685e-10       1.232684048163e-13      -5.549659267418e-12       8.191885576343e-16       1.894491326165e-12       1.092461907377e-12      -3.025280104683e-15 
  161       6.706630051815e-10       1.217454318351e-13      -5.479036608767e-12       8.306134899347e-16       1.860474921431e-12       1.075471876792e-12      -2.948669980420e-15 
  162       6.743793994975e-10       1.202106711639e-13      -5.404275476869e-12       8.421340225601e-16       1.827158181268e-12       1.058820167492e-12      -2.873746905969e-15 
  163       6.780361988803e-10       1.186677428853e-13      -5.325370650707e-12       8.537498770084e-16       1.794543706213e-12       1.042506123045e-12      -2.800459657267e-15 
  164       6.816322579869e-10       1.171204046887e-13      -5.242319721341e-12       8.654607442443e-16       1.762632168231e-12       1.026528017182e-12      -2.728749932554e-15 
  165       6.851664228169e-10       1.155725535887e-13      -5.155123142338e-12       8.772662842158e-16       1.731422267550e-12       1.010883030461e-12      -2.658552214730e-15 
  166       6.886375305609e-10       1.140282276430e-13      -5.063784280195e-12       8.891661253714e-16       1.700910689510e-12       9.955672269224e-13      -2.589793633704e-15 
  167       6.920444094498e-10       1.124916076713e-13      -4.968309464768e-12       9.011598641766e-16       1.671092061404e-12       9.805755307529e-13      -2.522393828751e-15 
  168       6.953858786035e-10       1.109670189730e-13      -4.868708039698e-12       9.132470646310e-16       1.641958909316e-12       9.659017029463e-13      -2.456264810870e-15 
  169       6.986607478800e-10       1.094589330458e-13      -4.764992412837e-12       9.254272577851e-16       1.613501614972e-12       9.515383179642e-13      -2.391310825130e-15 
  170       7.018678177242e-10       1.079719693041e-13      -4.657178106677e-12       9.376999412572e-16       1.585708372574e-12       9.374767403963e-13      -2.327428213034e-15 
  171       7.050058790170e-10       1.065108967972e-13      -4.545283808773e-12       9.500645787498e-16       1.558565145650e-12       9.237071016223e-13      -2.264505274866e-15 
  172       7.080737129239e-10       1.050806359276e-13      -4.429331422174e-12       9.625205995672e-16       1.532055623891e-12       9.102182764718e-13      -2.202422132049e-15 
  173       7.110700907446e-10       1.036862601691e-13      -4.309346115845e-12       9.750673981318e-16       1.506161179997e-12       8.969978598859e-13      -2.141050589501e-15 
  174       7.139937737611e-10       1.023329977854e-13      -4.185356375097e-12       9.877043335011e-16       1.480860826520e-12       8.840321435778e-13      -2.080253997982e-15 
  175       7.168435130871e-10       1.010262335485e-13      -4.057394052014e-12       1.000430728885e-15       1.456131172702e-12       8.713060926936e-13      -2.019887116459e-15 
  176       7.196180495172e-10       9.977151045645e-14      -3.925494415876e-12       1.013245871160e-15       1.431946381323e-12       8.588033224735e-13      -1.959795974452e-15 
  177       7.223161133751e-10       9.857453145233e-14      -3.789696203589e-12       1.026149010392e-15       1.408278125541e-12       8.465060749124e-13      -1.899817734391e-15 
  178       7.249364243631e-10       9.744116114206e-14      -3.650041670111e-12       1.039139359347e-15       1.385095545736e-12       8.343951954211e-13      -1.839780553972e-15 
